IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
495,0.7141626822676922,0.3677987176048955,0.7141626822676922,0.3463639646627967,34375.0,8046.0,34375.0,region_growing,,,,,normal,,-300.0,1155.75,1155.75,fixed,,12104098,11925602,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,23.0,19.816883450911227,19.732142857142858,0.9602752661501675,19.0,21.0,12.7265625,16.26171875,14.011155877402079,13.951241629464286,0.6789446217702357,13.43359375,14.84765625,13.951241629464286,,12.7265625,13.575,3.53515625,1.1076822916666678,0.3982386633428302,0.06481481481481481,0.0,robust,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,119817,119817,118,1015.3983050847457,0.006648226651278409,1276,183470,7.080078125e-05,0.010180109197443181,26,0.7737598187311178,1.0721749748275589,0.1416081842976184,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(97, 170, 199)","(111, 139, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
532,0.48945124617402713,0.20516610620450093,0.48945124617402713,0.2842851399695262,12562.0,3031.0,12562.0,region_growing,,,,,normal,,-300.0,949.75,949.75,fixed,,11210895,11003494,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,23.0,20.72953902920346,21.0,1.1235462296763317,19.0,21.877777777777776,13.359375,17.0703125,15.385204748236939,15.5859375,0.8338819673379024,14.1015625,16.237413194444443,15.5859375,,15.5859375,15.5859375,3.7109375,1.484375,0.4469570043858191,0.06711409395973154,0.0,robust,True,149,140,5,14,139.0,139.0,0.5418181818181819,0.509090909090909,persistent_tail_trimmed+stable_tail_extrapolated,202942,202942,150,1352.9466666666667,0.011260542436079546,1833,203799,0.00010170676491477272,0.011308094371448864,26,0.9081970404984423,1.2688727513663054,0.07526518484088908,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(94, 163, 172)","(114, 127, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
479,0.06547432276958477,0.02668801708033093,0.06547432276958477,0.03878630568925384,5639.0,1118.0,5639.0,region_growing,,,,,normal,,-300.0,1109.75,1109.75,fixed,,10619902,10248645,247,16187392,97,97,0,150,246,0.39271255060728744,18.0,22.9,20.729027930832054,21.333333333333332,1.4847224353885102,18.5,22.317948717948717,11.4609375,14.580859375,13.198560752834473,13.583333333333332,0.9453506131575281,11.779296875,14.21025641025641,13.583333333333332,,11.4609375,14.29079861111111,1.2026909722222232,0.6208007812499998,0.45367499200314554,0.09278350515463918,0.0,robust,False,97,97,0,0,,,0.39271255060728744,0.39271255060728744,coverage_below_tail_threshold,158048,158048,107,1477.0841121495328,0.009763648152834007,1293,158261,7.987698080086032e-05,0.009776806541782642,26,0.9461738002594033,1.6438690941905931,0.07371404013586595,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,13.114169638696154,1.1855002178833889,"(80, 151, 194)","(119, 113, 187)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
8,0.25147860169043473,0.20417377518137483,0.25147860169043473,0.0473048265090599,106831.0,23003.0,106831.0,region_growing,,,,,normal,,-300.0,1060.0,1060.0,fixed,,7988773,7806263,275,18022400,147,147,0,128,274,0.5345454545454545,18.0,27.0,20.802853363567646,20.9,1.5644504358309392,18.5,22.333333333333332,11.4609375,17.19140625,13.245566790084089,13.307421875,0.9961149259392311,11.779296875,14.220052083333332,13.307421875,,11.4609375,13.8486328125,4.45703125,1.2097656250000002,0.3781415775454839,0.06802721088435375,0.0,robust,True,147,106,5,46,173.0,173.0,0.5345454545454545,0.38545454545454544,persistent_tail_trimmed+stable_tail_extrapolated,112706,112706,106,1063.2641509433963,0.006253662109375,1448,112993,8.034446022727273e-05,0.006269586736505682,26,0.6513586960140745,1.0629221903477915,0.243540714485589,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,15.291842730735969,"(100, 123, 198)","(121, 80, 215)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
953,0.5955297698307019,0.350721774322042,0.5955297698307019,0.24480799550865995,55847.0,13469.0,55847.0,region_growing,,,,,normal,,-300.0,733.75,733.75,fixed,,9944724,9636171,223,14614528,87,87,0,136,222,0.3901345291479821,18.0,28.0,22.691107870418215,23.714285714285715,2.3793663675869516,19.0,25.072727272727274,11.4609375,17.828125,14.447853839367848,15.099330357142858,1.514987179362004,12.09765625,15.964275568181819,15.099330357142858,,11.4609375,15.099330357142858,2.7060546875,0.7693684895833339,0.43163296830009046,0.04597701149425287,0.0,robust,False,87,87,0,0,,,0.3901345291479821,0.3901345291479821,coverage_below_tail_threshold,166002,166002,97,1711.360824742268,0.011358697318175449,1404,166255,9.606878853699552e-05,0.011376008859129764,26,0.9274925421053335,1.5265906356273724,0.16858820305253394,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(92, 148, 149)","(110, 101, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
4,0.7177883272828819,0.4070465719624812,0.7177883272828819,0.3107417553204007,46463.0,12057.0,46463.0,region_growing,,,,,normal,,-300.0,918.5,918.5,fixed,,12091278,11353495,259,16973824,129,129,0,130,258,0.4980694980694981,18.0,27.5,24.154949271228343,25.333333333333332,2.41094387496664,20.2,26.5,12.3046875,18.798828125,16.512172353378748,17.317708333333332,1.6481061645279766,13.80859375,18.115234375,17.317708333333332,,12.3046875,17.578125,2.791341145833332,1.3671875,0.42193181250337536,0.023255813953488372,0.0,robust,False,129,129,0,0,,,0.4980694980694981,0.4980694980694981,unchanged,256124,256124,125,2048.992,0.015089351698238418,2395,384068,0.00014109961314551158,0.02262707566662645,26,0.8392330383480826,1.5529823586269225,0.10558036144524723,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.6598694320413196,"(89, 169, 157)","(113, 129, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
617,0.7769045488954649,0.4007631969472122,0.7769045488954649,0.3761413519482527,35098.0,9613.0,35098.0,region_growing,,,,,normal,,-300.0,851.75,851.75,fixed,,13408877,13188986,275,18022400,146,146,0,129,274,0.5309090909090909,18.0,25.714285714285715,22.562286628896217,23.0,1.651117921694462,20.0,24.261363636363637,12.9375,18.482142857142858,16.216643514519156,16.53125,1.1867410062178947,14.375,17.437855113636363,16.53125,,12.9375,14.375,3.234375,0.9487499999999995,0.4569161554461964,0.02054794520547945,0.0,robust,False,146,146,0,0,,,0.5309090909090909,0.5309090909090909,unchanged,267018,267018,156,1711.6538461538462,0.014815895774147728,2329,267230,0.00012922807173295454,0.014827658913352273,26,0.9458955649224561,1.4591890929196283,0.07076177328528861,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1984102921201947,"(90, 194, 138)","(106, 155, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
94,0.4046908162164107,0.16344302869190577,0.4046908162164107,0.2412477875245049,7901.0,1920.0,7901.0,region_growing,,,,,normal,,-300.0,1008.75,1008.75,fixed,,11667176,11464426,249,16318464,88,88,0,161,248,0.3534136546184739,18.0,23.8,21.06439393939394,21.354166666666664,1.293624276190356,19.233333333333334,22.5,13.0078125,17.19921875,15.222315932765154,15.431722005208332,0.9348456683406869,13.899088541666666,16.259765625,15.431722005208332,,13.0078125,15.44677734375,2.529296875,1.2181919642857144,0.42644770211406247,0.022727272727272728,0.0,robust,False,88,88,0,0,,,0.3534136546184739,0.3534136546184739,coverage_below_tail_threshold,135049,135049,98,1378.0510204081634,0.00827584017711471,1228,135255,7.525218059738956e-05,0.008288463914250753,26,0.8800662061024755,1.5624290685393591,0.13768889430625328,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.9003053118697302,1.8150658696940243,"(93, 166, 178)","(112, 136, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
609,0.7460726242595931,0.37477193377632617,0.7460726242595931,0.3713006904832669,34583.0,9084.0,34583.0,region_growing,,,,,normal,,-300.0,1180.0,1180.0,fixed,,10418697,10035521,223,14614528,44,44,0,179,222,0.19730941704035873,18.0,23.125,20.24254148629149,20.07142857142857,1.1980730957485624,18.5,21.720000000000002,11.4609375,14.72412109375,12.888805711974658,12.779854910714285,0.7628356039336549,11.779296875,13.82953125,12.779854910714285,,11.4609375,12.825334821428571,2.0693359375,0.955078125,0.4015744978061156,0.06818181818181818,0.0,robust,False,44,44,0,0,,,0.19730941704035873,0.19730941704035873,coverage_below_tail_threshold,65067,65067,54,1204.9444444444443,0.004452213578160034,562,65232,3.8454885440022424e-05,0.004463503713565023,26,0.8126525014071682,1.461202811346541,0.16777843693010788,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 168, 198)","(128, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
633,0.6815516123682742,0.38898333900034004,0.6815516123682742,0.2925682733679342,36800.0,8702.0,36800.0,region_growing,,,,,normal,,-300.0,1043.5,1043.5,fixed,,11039313,10736562,275,18022400,109,109,0,166,274,0.39636363636363636,18.333333333333332,24.6,21.678250495681688,22.3,1.7259530281858275,19.0,23.446464646464644,12.604166666666666,16.9125,14.903797215781161,15.33125,1.1865927068777564,13.0625,16.119444444444444,15.33125,,14.4375,14.743055555555554,3.208333333333334,0.8192708333333336,0.4746271937085818,0.0,0.0,robust,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,coverage_below_tail_threshold,169684,169684,119,1425.9159663865546,0.009415172230113636,1622,169883,8.99991122159091e-05,0.009426214044744318,26,0.9216555801921655,1.4531034379790433,0.11512273489022581,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(96, 154, 177)","(111, 119, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
576,0.0,0.0,0.0,0.0,33.0,1.0,33.0,region_growing,,,,,normal,,-300.0,718.0,718.0,fixed,,11435847,11328808,239,15663104,20,20,0,219,238,0.08368200836820083,18.0,20.5,19.2125,19.0,0.6376361510384358,18.5,20.033333333333335,12.515625,14.25390625,13.35869140625,13.2109375,0.44335638626891244,12.86328125,13.929427083333334,13.2109375,,13.2109375,13.2109375,1.2747395833333321,1.1820312500000005,0.41269259386446916,0.05,0.0,robust,False,20,20,0,0,,,0.08368200836820083,0.08368200836820083,coverage_below_tail_threshold,50695,50695,30,1689.8333333333333,0.0032365870775039225,222,50918,1.4173435865585774e-05,0.003250824357675209,26,0.9582330659536542,1.6376334480421288,0.11192166073789132,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,28.464138021733813,19.745056306203743,"(110, 167, 212)","(91, 128, 218)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
621,0.7303029789254166,0.3722980180787154,0.7303029789254166,0.35800496084670125,30150.0,6791.0,30150.0,region_growing,,,,,normal,,-300.0,857.0,857.0,fixed,,12442981,12068452,275,18022400,119,119,0,156,274,0.43272727272727274,18.0,26.0,21.633076563958912,21.4,1.6588546309083845,19.5,23.9,13.21875,19.09375,15.886790601657331,15.715625,1.2182213695733448,14.3203125,17.5515625,15.715625,,19.09375,17.478125000000002,5.875,1.1719401041666662,0.4167218292413417,0.01680672268907563,0.0,robust,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,unchanged,174136,174136,120,1451.1333333333334,0.009662198153409091,1735,174366,9.626908735795455e-05,0.009674960049715908,26,0.8123341482059715,1.5460311171946712,0.12826955936415863,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 179, 200)","(102, 131, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
735,0.38547507788161994,0.15734597156398103,0.38547507788161994,0.2281291063176389,17364.0,3984.0,17364.0,region_growing,,,,,normal,,-300.0,1367.25,1367.25,fixed,,11264785,11061041,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,26.0,21.523601142447298,21.47222222222222,1.747820441873264,19.18,23.762500000000003,14.9765625,21.6328125,17.908308763051853,17.865559895833332,1.4542412270273644,15.958359375,19.771142578125,17.865559895833332,,14.9765625,17.888671875,5.82421875,1.181484375000001,0.4586309318443458,0.03076923076923077,0.0,robust,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,199945,199945,135,1481.0740740740741,0.011094249378551137,1864,200161,0.00010342684659090909,0.01110623446377841,26,0.8970849315778562,1.5037046151466011,0.13129841608349632,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7375569066670162,29.03176639619105,"(103, 166, 172)","(101, 130, 142)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
501,0.4636976634781245,0.2502749602835146,0.4636976634781245,0.21342270319460993,23705.0,5421.0,23705.0,region_growing,,,,,normal,,-300.0,1050.5,1050.5,fixed,,11828912,11577979,275,18022400,90,90,0,185,274,0.32727272727272727,18.0,27.833333333333332,23.355388007054675,23.52777777777778,2.7456357860136453,19.95,26.675,12.8671875,19.896484375,16.69545314566799,16.818684895833336,1.9627005814081917,14.2611328125,19.068457031250002,16.818684895833336,,14.296875,18.279575892857142,1.66796875,0.9451822916666658,0.4389197351698962,0.011111111111111112,0.0,robust,False,90,90,0,0,,,0.32727272727272727,0.32727272727272727,coverage_below_tail_threshold,191565,191565,100,1915.65,0.0106292724609375,1565,191824,8.683638139204545e-05,0.01064364346590909,26,0.9502462845010615,1.5022643449512671,0.07437092948838607,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.661626187478418,28.21948349380666,"(116, 153, 234)","(101, 135, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
506,0.763411340466262,0.4248286793156496,0.763411340466262,0.3385826611506124,33981.0,9496.0,33981.0,region_growing,,,,,normal,,-300.0,871.7062377929688,871.7062377929688,fixed,,12416794,12220667,241,15794176,114,114,0,127,240,0.4730290456431535,18.0,26.0,22.85321700716437,23.707142857142856,2.2586678833722553,19.5,25.285,13.2890625,19.1953125,16.872101618570575,17.5025390625,1.6675321482709227,14.396484375,18.66744140625,17.5025390625,,13.2890625,18.2109375,3.69140625,0.8827734375000005,0.46503478231355727,0.043859649122807015,0.0,robust,False,114,114,0,0,,,0.4730290456431535,0.4730290456431535,unchanged,207213,207213,124,1671.0725806451612,0.013119582813310425,1872,207410,0.00011852470176348548,0.013132055765365663,26,0.9450150405402831,1.4430310720818924,0.11660413585715436,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4457241812334485,1.6718430560616515,"(105, 158, 133)","(114, 133, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
303,0.7199581419684902,0.38637776821160374,0.7199581419684902,0.33358037375688643,17786.0,4291.0,17786.0,region_growing,,,,,normal,,-300.0,881.25,881.25,fixed,,9433446,9324835,187,12255232,101,101,0,86,186,0.5401069518716578,18.0,25.0,20.693742945723145,20.88888888888889,1.4608280351588119,18.5,22.5,12.8671875,17.87109375,14.792792808856777,14.932291666666666,1.044263790758057,13.224609375,16.083984375,14.932291666666666,,14.296875,16.44140625,4.2890625,1.6465234375000006,0.3923242092914852,0.039603960396039604,0.0,robust,True,101,69,5,37,122.0,122.0,0.5401069518716578,0.3689839572192513,persistent_tail_trimmed+stable_tail_extrapolated,92402,92402,79,1169.6455696202531,0.007539800144134358,883,92577,7.205085958389037e-05,0.007554079759567179,26,0.839824120603015,1.2673336716937333,0.13604414982504387,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(103, 144, 139)","(117, 102, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
415,0.6151423238450769,0.2837458387610363,0.6151423238450769,0.3313964850840406,22134.0,5247.0,22134.0,region_growing,,,,,normal,,-300.0,879.75,879.75,fixed,,10423115,10106546,223,14614528,52,52,0,171,222,0.23318385650224216,19.5,25.5,21.789076201576204,21.416666666666668,1.494030800352933,20.261363636363637,23.95,14.3203125,18.7265625,16.001352835532522,15.727864583333334,1.0971788690091853,14.879438920454545,17.588281249999998,15.727864583333334,,14.6875,14.524305555555555,2.5703125,1.46875,0.40200273249092533,0.0,0.0,robust,False,52,52,0,0,,,0.23318385650224216,0.23318385650224216,coverage_below_tail_threshold,79838,79838,62,1287.7096774193549,0.005462920184627242,788,79999,5.3918949691704036e-05,0.005473936619779989,26,0.8131731796553862,1.152894279656636,0.13398058252427184,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(95, 149, 180)","(113, 106, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
754,0.7406457496224103,0.36784994223319667,0.7406457496224103,0.3727958073892136,34717.0,8678.0,34717.0,region_growing,,,,,normal,,-300.0,711.25,711.25,fixed,,9594029,8496880,275,18022400,186,186,0,89,274,0.6763636363636364,18.0,29.0,21.645870378128443,21.291666666666664,2.808246294466705,18.0,26.0,10.6171875,17.10546875,12.767681355849197,12.558756510416666,1.6564265252518453,10.6171875,15.3359375,12.558756510416666,,16.515625,12.218191964285715,5.8984375,2.477343749999998,0.3967668165897968,0.10752688172043011,0.016129032258064516,robust,False,186,186,0,0,,179.0,0.6763636363636364,0.6763636363636364,tail_trim_fraction_exceeded,471576,471576,196,2406.0,0.02616610440340909,2741,508470,0.00015208851207386363,0.02821322354403409,26,0.8550717417297728,2.7687907560113856,0.19617385078753752,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.58984375,0.0,"(89, 162, 208)","(124, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
29,0.7549397997939508,0.4345220887755907,0.7549397997939508,0.3204177110183601,36003.0,9021.0,36003.0,region_growing,,,,,normal,,-300.0,793.0,793.0,fixed,,9304475,9082961,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,24.3,21.865841269841265,22.30952380952381,1.7714413221365075,19.0,23.833333333333332,11.4609375,15.472265625,13.922391121031746,14.204892113095237,1.1279099043291045,12.09765625,15.175130208333332,14.204892113095237,,12.09765625,14.189732142857142,3.18359375,1.103645833333335,0.46072213699076103,0.03,0.0,robust,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,unchanged,160468,160468,102,1573.2156862745098,0.011886152248938107,1486,160655,0.0001100706822663835,0.011900003673960862,26,0.9186973824154242,1.5058496298943085,0.12285336856010567,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(107, 161, 126)","(120, 127, 159)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
17,0.45089476276473484,0.1917483193461927,0.45089476276473484,0.2591464434185421,10250.0,2554.0,10250.0,region_growing,,,,,normal,,-300.0,1212.25,1212.25,fixed,,11720647,11611220,275,18022400,131,131,0,144,274,0.4763636363636364,18.0,29.0,22.062550024191246,21.88888888888889,1.454494823986718,20.5,23.77777777777778,15.46875,24.921875,18.960003927039352,18.81076388888889,1.2499564893635857,17.6171875,20.43402777777778,18.81076388888889,,24.921875,18.428819444444443,5.15625,1.002929687500001,0.4777687218702316,0.007633587786259542,0.007633587786259542,robust,False,131,131,0,0,,,0.4763636363636364,0.4763636363636364,unchanged,239583,239583,141,1699.1702127659576,0.013293623490767046,2035,239836,0.0001129150390625,0.013307661576704545,26,0.9475707003180116,1.5966019687948867,0.044554180629011925,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,2.578125,24.0625,"(96, 164, 153)","(76, 143, 135)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
231,0.4054182509505703,0.15818085388491115,0.4054182509505703,0.24723739706565917,10324.0,2620.0,10324.0,region_growing,,,,,normal,,-300.0,1010.5,1010.5,fixed,,10605246,10410162,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,27.0,21.888647463647466,22.0,1.6046232004645895,20.1,23.94666666666667,13.4296875,20.14453125,16.330983068580725,16.4140625,1.197199340971627,14.996484375000001,17.866458333333338,16.4140625,,13.4296875,15.966406249999999,2.984375,0.9947916666666661,0.41924352171633256,0.02564102564102564,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,178794,178794,124,1441.8870967741937,0.009920654296875,1748,179026,9.699041193181818e-05,0.009933527166193182,26,0.817433081674674,1.449897171925884,0.14761962307929352,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.955847942856277,"(90, 155, 174)","(99, 118, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
370,0.46853146853146854,0.19426911131149183,0.46853146853146854,0.2742623572199767,10261.0,2195.0,10261.0,region_growing,,,,,normal,,-300.0,1201.75,1201.75,fixed,,7815568,7635051,206,13500416,75,75,0,131,205,0.3640776699029126,18.0,21.666666666666668,19.91261952861953,20.0,0.7946934211765782,18.8,20.833333333333332,11.4609375,13.795572916666668,12.678738215488215,12.734375,0.5059962017647746,11.9703125,13.264973958333332,12.734375,,11.4609375,12.734375,1.3795572916666679,0.9020182291666679,0.41806059218559244,0.02666666666666667,0.0,robust,False,75,75,0,0,,,0.3640776699029126,0.3640776699029126,coverage_below_tail_threshold,100003,100003,85,1176.5058823529412,0.007407401371928094,923,100199,6.836826361498786e-05,0.0074219194430749395,26,0.853497845904577,1.148555943981129,0.09518303737776368,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.891057822325809,"(108, 163, 144)","(123, 132, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,921.5,921.5,fixed,,9423710,9227213,206,13500416,48,48,0,158,205,0.23300970873786409,18.5,26.22222222222222,23.16092322029822,23.25,2.3555752296115533,20.0,26.0,11.779296875,16.696180555555554,14.746994081674258,14.8037109375,1.4998389157292313,12.734375,16.5546875,14.8037109375,,14.220052083333332,15.5359375,1.8040364583333321,0.7767968749999997,0.44764003148563175,0.0,0.0,robust,False,48,48,0,0,,,0.23300970873786409,0.23300970873786409,coverage_below_tail_threshold,107527,107527,58,1853.9137931034484,0.007964717531667172,823,107679,6.096108445843446e-05,0.007975976443985134,26,0.938846343520398,1.5525228238729318,0.08663624521375272,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,11.238580630136447,32.63579395383343,"(102, 129, 177)","(56, 110, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
799,0.6911787472520667,0.331675283624513,0.6911787472520667,0.35950346362755375,31041.0,7258.0,31041.0,region_growing,,,,,normal,,-300.0,985.75,985.75,fixed,,10444852,10108853,275,18022400,97,97,0,178,274,0.3527272727272727,18.0,23.666666666666668,20.78013901905655,20.77777777777778,1.139849626696003,19.433333333333334,22.05,13.078125,17.1953125,15.09806975603327,15.096354166666668,0.8281719943963147,14.11953125,16.020703125,15.096354166666668,,13.078125,14.934895833333334,3.99609375,1.150390625,0.46968800148403633,0.041237113402061855,0.0,robust,False,97,97,0,0,,,0.3527272727272727,0.3527272727272727,coverage_below_tail_threshold,143553,143553,107,1341.6168224299065,0.007965254350142045,1302,143954,7.224343039772727e-05,0.007987504438920455,26,0.7983128834355828,1.17512809367216,0.08417975294946904,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.453125,0.7265625,"(102, 172, 215)","(120, 138, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
