IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
255,0.5246485050499987,0.2318318759644353,0.5246485050499987,0.2928166290855634,16162,3479,16162,region_growing,,,,,normal,,-300.0,843.75,843.75,fixed,,10917456,10508191,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,28.5,23.926317000230046,25.19642857142857,3.0865272197571096,19.725,27.2,12.3046875,19.482421875,16.355880761876005,17.22412109375,2.1099307166308368,13.48388671875,18.59375,17.22412109375,,15.0390625,17.431640625,7.177734375,1.4583333333333341,0.40521155509745405,0.021739130434782608,0.0,robust,True,138,132,5,11,147.0,147.0,0.5018181818181818,0.48,persistent_tail_trimmed+stable_tail_extrapolated,256763,256763,142,1808.1901408450703,0.014246881658380681,2411,257095,0.00013377796519886364,0.014265303178267045,26,0.8457063163011357,1.4972562622639771,0.1641025641025641,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.68359375,1.8266094479103387,"(123, 158, 172)","(126, 121, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
432,0.46082630659009277,0.1891025641025641,0.46082630659009277,0.2717237424875287,16267,4140,16267,region_growing,,,,,normal,,-300.0,1193.5,1193.5,fixed,,9941801,9830054,206,13500416,103,103,0,103,205,0.5,18.0,24.0,21.79389208418335,22.23076923076923,1.522479393219342,19.733333333333334,23.435555555555553,13.1484375,17.53125,15.919757108368303,16.23888221153846,1.1121236192656914,14.414583333333335,17.11894097222222,16.23888221153846,,14.609375,16.394965277777775,2.921875,1.0116992187499996,0.448002033175402,0.019417475728155338,0.0,robust,False,103,103,0,0,,,0.5,0.5,unchanged,176347,176347,113,1560.5929203539822,0.013062338227207222,1502,176579,0.00011125583093143204,0.013079522882850424,26,0.9106497175141244,1.5322805466979383,0.07740502863295064,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,1.5441302985519876,"(99, 148, 111)","(106, 115, 140)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
573,0.7138915341977389,0.3254337226442907,0.7138915341977389,0.38845781155344816,18984,4488,18984,region_growing,,,,,normal,,-300.0,707.0,707.0,fixed,,11541006,11297741,275,18022400,117,117,0,158,274,0.4254545454545455,18.5,24.0,21.795732330347715,21.75,1.0615467834759715,20.735714285714288,23.304761904761904,13.658203125,17.71875,16.091380509514526,16.0576171875,0.7837200862381196,15.3087890625,17.20546875,16.0576171875,,16.2421875,14.02734375,2.583984375,1.107421875,0.45932249721606816,0.0,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,184182,184182,127,1450.251968503937,0.010219615589488636,1747,184434,9.693492542613636e-05,0.010233598188920454,26,0.9104477611940298,1.319867251418775,0.12526514526976792,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2305371596339327,"(96, 163, 166)","(114, 128, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
288,0.6089785849477916,0.317718797363505,0.6089785849477916,0.29125978758428656,23887,5235,23887,region_growing,,,,,normal,,-300.0,776.75,776.75,fixed,,10626907,9949625,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,29.0,20.992262540700043,21.0,1.6480852895802252,18.583333333333336,22.645833333333336,12.0234375,19.37109375,14.022175368983229,14.02734375,1.1008694707742908,12.4130859375,15.126708984375,14.02734375,,19.37109375,15.029296875,7.013671875,0.8944419642857142,0.41338828750650897,0.052083333333333336,0.010416666666666666,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,132653,132653,104,1275.5096153846155,0.007360451438210227,1321,199245,7.329767400568182e-05,0.011055408824573863,26,0.8404908249238385,1.269107434716929,0.1510118493953977,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(105, 143, 193)","(120, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
31,0.3564350525310411,0.13358580233162545,0.3564350525310411,0.22284925019941562,8651,2081,8651,region_growing,,,,,normal,,-300.0,1120.5,1120.5,fixed,,12804891,12494264,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,26.428571428571427,23.37668482311339,24.0,2.0020256388345445,20.2,25.439999999999998,12.4453125,18.27287946428571,16.162785990980744,16.59375,1.3842130393504468,13.96640625,17.589374999999997,16.59375,,14.51953125,16.69252232142857,2.9730468750000014,0.69140625,0.4586155133021491,0.008928571428571428,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,216351,216351,122,1773.3688524590164,0.012004560990767046,1934,216566,0.00010731090198863637,0.012016490589488636,26,0.9473430692441098,1.4546871675568362,0.09129213483146068,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3828125,30.106127387128357,"(90, 181, 174)","(96, 139, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
19,0.6324606718617751,0.36353618832957674,0.6324606718617751,0.2689244835321984,37635,9039,37635,region_growing,,,,,normal,,-300.0,837.75,837.75,fixed,,10334928,10101286,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,24.666666666666668,22.34839390933141,22.12878787878788,1.292724549462185,20.770833333333336,24.116883116883116,11.4609375,15.705729166666668,14.229641434457108,14.089814157196969,0.8231019592278757,13.225179036458334,15.355671672077921,14.089814157196969,,13.37109375,15.069010416666668,1.91015625,0.955078125,0.46532240216465826,0.010416666666666666,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,148305,148305,105,1412.4285714285713,0.008228926225142045,1512,148512,8.389559659090909e-05,0.008240411931818181,26,0.8757440155365794,1.0834191506248492,0.14182687034860939,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(102, 137, 196)","(122, 104, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
987,0.69582090134363,0.37615607142348195,0.69582090134363,0.319664829920148,46016,13631,46016,region_growing,,,,,normal,,-300.0,900.25,900.25,fixed,,12967004,12664124,275,18022400,102,102,0,173,274,0.3709090909090909,18.0,26.125,23.033917253770195,24.0,2.3745714618605867,19.0,25.363636363636363,11.4609375,16.63427734375,14.666127001423991,15.28125,1.5119341729815454,12.09765625,16.14950284090909,15.28125,,11.4609375,15.827008928571429,4.138671875,1.3795572916666679,0.48630829067324527,0.029411764705882353,0.0,robust,False,102,102,0,0,,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,181924,181924,108,1684.4814814814815,0.01009432705965909,1697,182146,9.416060014204545e-05,0.010106645063920455,26,0.8967338735074728,1.4682674156482858,0.20567196591681444,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8690334755730031,"(111, 178, 196)","(130, 137, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
910,0.7174159489687145,0.40060813378943366,0.7174159489687145,0.31680781517928086,32364,7466,32364,region_growing,,,,,normal,,-300.0,778.0,778.0,fixed,,13773657,13606673,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,26.166666666666668,22.940503348087617,24.333333333333332,2.733986309138478,19.0,25.75,12.3046875,17.887369791666668,15.681984710606768,16.634114583333332,1.8689359535126315,12.98828125,17.6025390625,16.634114583333332,,12.3046875,16.54296875,3.076171875,0.9684244791666673,0.4563862611660531,0.056179775280898875,0.0,robust,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,168031,168031,99,1697.2828282828282,0.00932345303622159,1476,168256,8.189808238636364e-05,0.0093359375,26,0.9192982456140351,1.6683838644814288,0.09571503904222006,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(100, 144, 192)","(116, 109, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
951,0.0,0.0,0.0,0.0,0,0,0,region_growing,,,,,normal,,-300.0,1122.5,1122.5,fixed,,12167984,11827714,275,18022400,21,21,0,254,274,0.07636363636363637,18.0,28.0,22.96825396825397,23.333333333333332,2.571012115992356,19.0,25.0,12.375,19.25,15.790674603174601,16.041666666666664,1.7675708297447446,13.0625,17.1875,16.041666666666664,,12.375,15.8125,4.125,2.131250000000001,0.34447208904929477,0.047619047619047616,0.0,robust,False,21,21,0,0,,,0.07636363636363637,0.07636363636363637,coverage_below_tail_threshold,59,59,7,8.428571428571429,3.2737038352272726e-06,343,83,1.9031871448863637e-05,4.605379971590909e-06,26,0.0,0.007184077292342498,0.8888888888888888,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,52.8273278001074,52.57561518898281,"(50, 132, 259)","(52, 130, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
41,0.5536622853508586,0.3460670851314241,0.5536622853508586,0.2075952002194345,46088,11400,46088,region_growing,,,,,normal,,-300.0,1177.25,1177.25,fixed,,8375016,8192595,206,13500416,67,67,0,139,205,0.32524271844660196,18.0,24.285714285714285,22.17574303805647,22.88888888888889,1.8338870894871644,19.0,23.816666666666666,11.4609375,15.463169642857142,14.119711387512519,14.573784722222223,1.1676702952594054,12.09765625,15.164518229166667,14.573784722222223,,12.09765625,15.1220703125,1.0435112847222232,0.641266741071429,0.5045247311036926,0.029850746268656716,0.0,robust,False,67,67,0,0,,,0.32524271844660196,0.32524271844660196,coverage_below_tail_threshold,128133,128133,77,1664.064935064935,0.009491040868666565,1038,128292,7.688651964502427e-05,0.009502818283525486,26,0.9552330996710794,1.58607767607649,0.08306073416961213,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,1.6295431159075118,"(97, 155, 133)","(113, 121, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
223,0.5273985959438378,0.2440119760479042,0.5273985959438378,0.28338661989593356,16826,3858,16826,region_growing,,,,,normal,,-300.0,1065.0,1065.0,fixed,,9872652,9463762,231,15138816,115,115,0,116,230,0.49783549783549785,18.0,27.0,21.932645542862936,22.5,1.8700940844158558,19.0,23.727272727272727,13.078125,19.6171875,15.935437777236352,16.34765625,1.3587402332083953,13.8046875,17.23934659090909,16.34765625,,13.078125,16.7109375,6.17578125,1.2593750000000008,0.44217661716302986,0.034782608695652174,0.0,robust,False,115,115,0,0,,,0.49783549783549785,0.49783549783549785,unchanged,193074,193074,121,1595.6528925619834,0.01275357333096591,1741,193342,0.00011500238856195887,0.012771276168492966,26,0.9115102785145889,1.6679312054080209,0.1415207620390265,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(96, 163, 129)","(125, 132, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
658,0.6592447176731931,0.3465042850699143,0.6592447176731931,0.31274043260327883,21586,5042,21586,region_growing,,,,,normal,,-300.0,915.25,915.25,fixed,,12082364,11898844,275,18022400,128,128,0,147,274,0.46545454545454545,18.0,27.285714285714285,24.009379509379507,25.045454545454547,2.4842080892830922,20.0,26.5,11.4609375,17.373325892857142,15.287222109487734,15.946910511363637,1.5817418693482188,12.734375,16.873046875,15.946910511363637,,11.4609375,14.0078125,1.582700892857142,0.7489025297619052,0.45020937035671627,0.0078125,0.0,robust,False,128,128,0,0,,,0.46545454545454545,0.46545454545454545,unchanged,260085,260085,138,1884.6739130434783,0.014431207830255682,2335,260298,0.00012956099076704545,0.014443026455965909,26,0.942290860896239,1.557697064381478,0.09466972913036582,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0681039221972894,"(106, 190, 153)","(121, 151, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
548,0.7259574120243594,0.39168638053396415,0.7259574120243594,0.3342710314903952,25673,6329,25673,region_growing,,,,,normal,,-300.0,777.5,777.5,fixed,,10504590,10240694,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,27.0,21.7954517491056,22.4,2.018183248168228,19.0,24.0,11.4609375,17.19140625,13.877572793375828,14.2625,1.2850151150446134,12.09765625,15.28125,14.2625,,11.779296875,14.88330078125,5.09375,1.91015625,0.41599211278900616,0.06923076923076923,0.0,robust,True,130,108,5,27,171.0,171.0,0.4727272727272727,0.3927272727272727,persistent_tail_trimmed+stable_tail_extrapolated,165784,165784,113,1467.1150442477876,0.009198774857954546,1648,165994,9.144176136363637e-05,0.009210427024147727,26,0.9014238962716148,1.3052950391152505,0.13826077029553163,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.739843048383334,"(110, 142, 198)","(132, 109, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
431,0.0,0.0,0.0,0.0,1448,342,1448,region_growing,,,,,normal,,-300.0,920.25,920.25,fixed,,9152996,8939957,249,16318464,78,78,0,171,248,0.3132530120481928,18.0,25.0,20.378718966218965,20.0,1.2744380529990305,19.0,21.979999999999997,11.4609375,15.91796875,12.975512466772233,12.734375,0.8114586040579765,12.09765625,13.995078125,12.734375,,12.734375,12.09765625,2.546875,1.056953125000001,0.42642979899060235,0.01282051282051282,0.0,robust,False,78,78,0,0,,,0.3132530120481928,0.3132530120481928,coverage_below_tail_threshold,96087,96087,54,1779.388888888889,0.005888238010636295,1002,167512,6.140283791415663e-05,0.010265181821034136,26,0.0,2.058379582671513,0.26259003792410085,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,7.414853792401797,inf,"(166, 102, 183)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
277,0.732394870692743,0.36412293304036736,0.732394870692743,0.36827193765237565,27053,6716,27053,region_growing,,,,,normal,,-300.0,792.5,792.5,fixed,,12202498,12050321,275,18022400,119,119,0,156,274,0.43272727272727274,18.0,28.0,20.43629538062311,20.4,1.5972265115150288,19.0,21.67878787878788,14.34375,22.3125,16.285172881434043,16.256249999999998,1.2727898763635388,15.140625,17.27528409090909,16.256249999999998,,20.71875,15.671875000000002,7.96875,2.2511718749999994,0.47616465882614084,0.058823529411764705,0.0,robust,True,119,87,5,37,192.0,192.0,0.43272727272727274,0.31636363636363635,persistent_tail_trimmed+stable_tail_extrapolated,122169,122169,97,1259.4742268041236,0.0067787309126420454,1151,122331,6.386496803977273e-05,0.0067877197265625,26,0.8454082317507992,1.1335900442510412,0.0896250808751834,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
717,0.7112648376699945,0.3753995589364918,0.7112648376699945,0.3358652787335027,31297,8049,31297,region_growing,,,,,normal,,-300.0,874.25,874.25,fixed,,12589465,12390273,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,23.5,21.83672130338797,22.1,0.972165793303763,20.4,22.75,13.359375,17.44140625,16.206941592358255,16.40234375,0.7215292997176367,15.140624999999998,16.884765625,16.40234375,,16.69921875,16.884765625,3.7109375,0.7421875,0.5005567048482772,0.008547008547008548,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,197847,197847,127,1557.8503937007874,0.010977838689630683,1743,198068,9.671297940340909e-05,0.010990101207386364,26,0.9509011808576756,1.4710899824194645,0.10924172392037115,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,1.5,"(97, 155, 168)","(106, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
624,0.7420666845445606,0.4256740977598937,0.7420666845445606,0.3163925867846669,46300,12471,46300,region_growing,,,,,normal,,-300.0,880.75,880.75,fixed,,12036221,11781188,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,27.5,24.066369941369942,25.0,2.58510404819706,20.0,26.75,11.4609375,17.509765625,15.323508986106642,15.91796875,1.6459842181879714,12.734375,17.0322265625,15.91796875,,14.326171875,16.448567708333332,2.865234375,0.7981724330357144,0.4520206791394871,0.009009009009009009,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,227735,227735,119,1913.7394957983192,0.012636219371448864,2030,227967,0.00011263760653409091,0.012649092240767046,26,0.9280851269814603,1.5566178620063342,0.1513079982324348,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(97, 166, 188)","(133, 126, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
91,0.7398318019932362,0.41805394397215184,0.7398318019932362,0.32177785802108433,33842,9245,33842,region_growing,,,,,normal,,-300.0,907.0,907.0,fixed,,10940610,10750208,275,18022400,137,137,0,138,274,0.49818181818181817,18.0,29.0,22.09408644883097,22.0,2.002798967698145,19.3,24.728571428571428,13.0078125,20.95703125,15.96642966028801,15.8984375,1.4473351915006127,13.947265625,17.87025669642857,15.8984375,,13.0078125,14.091796875,7.94921875,1.4453125,0.4143224426124457,0.043795620437956206,0.0072992700729927005,robust,False,137,137,0,0,,,0.49818181818181817,0.49818181818181817,unchanged,224951,224951,147,1530.2789115646258,0.012481744939630682,2111,225201,0.00011713201349431819,0.012495616566051136,26,0.9099378881987578,1.359599693274668,0.09534428794992175,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 180, 171)","(112, 138, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
151,0.7228811465282926,0.39201297890927245,0.7228811465282926,0.33086816761902016,32873,8186,32873,region_growing,,,,,normal,,-300.0,874.25,874.25,fixed,,10160368,9946573,227,14876672,109,109,0,118,226,0.4801762114537445,18.0,25.0,21.480514516064975,21.77777777777778,1.5964281569104053,19.0,23.275,14.8359375,20.60546875,17.70464282378793,17.94965277777778,1.3158060199534982,15.66015625,19.18369140625,17.94965277777778,,16.072265625,18.1328125,3.296875,1.6484375,0.46508436012081406,0.03669724770642202,0.0,robust,True,109,95,5,19,136.0,136.0,0.4801762114537445,0.4185022026431718,persistent_tail_trimmed+stable_tail_extrapolated,170952,170952,105,1628.1142857142856,0.011491279770099118,1337,171705,8.987225099807269e-05,0.01154189592941217,26,0.9555308761030004,1.5755336048741406,0.0859946574828355,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.82421875,1.295892182186297,"(94, 176, 129)","(94, 140, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
394,0.7121886120996441,0.3750161728554794,0.7121886120996441,0.33717243924416473,24579,6039,24579,region_growing,,,,,normal,,-300.0,915.75,915.75,fixed,,11483998,11225910,257,16842752,78,78,0,179,256,0.3035019455252918,18.0,27.2,22.648717948717948,22.25,2.796113945593457,19.35,26.215,12.7265625,19.23125,16.013351362179485,15.7314453125,1.9769399380953736,13.6810546875,18.53482421875,15.7314453125,,12.7265625,17.67578125,4.94921875,1.0181249999999995,0.4356272432910844,0.038461538461538464,0.0,robust,False,78,78,0,0,,,0.3035019455252918,0.3035019455252918,coverage_below_tail_threshold,141100,141100,88,1603.409090909091,0.008377490804353113,1269,141292,7.534398179109923e-05,0.008388890366609923,26,0.8218502593502593,1.5114598203040264,0.13435430874455268,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2358768990739404,"(93, 187, 202)","(111, 147, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
185,0.615658522718772,0.36009798584648883,0.615658522718772,0.25556053687228314,39027,8928,39027,region_growing,,,,,normal,,-300.0,710.5,710.5,fixed,,12559750,12402123,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,23.0,20.563777356902357,20.666666666666668,1.065491257107115,19.0,21.805714285714288,12.375,15.8125,14.137596932870371,14.208333333333334,0.7325252392611413,13.0625,14.991428571428573,14.208333333333334,,15.8125,13.40625,3.4375,0.6875,0.4576830660148676,0.025,0.0,robust,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,unchanged,192545,192545,130,1481.1153846153845,0.010683649236505681,1588,192930,8.811257102272727e-05,0.010705011541193183,26,0.9397839712054255,1.5887001950874373,0.04745696443117017,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,1.6500473478055107,"(100, 135, 148)","(112, 100, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
38,0.696833203107046,0.3309933774834437,0.696833203107046,0.3658398256236023,18375,5061,18375,region_growing,,,,,normal,,-300.0,1044.5,1044.5,fixed,,12299085,11925253,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,26.0,23.132836048981883,23.944444444444443,2.0734857057934017,20.0,25.22222222222222,13.5703125,19.6015625,17.43998967755275,18.051866319444443,1.563213832883307,15.078125,19.01519097222222,18.051866319444443,,17.716796875,17.64140625,5.27734375,1.1756150793650801,0.42118781896661767,0.020833333333333332,0.0,robust,True,144,134,5,15,145.0,145.0,0.5236363636363637,0.48727272727272725,persistent_tail_trimmed+stable_tail_extrapolated,263072,263072,144,1826.888888888889,0.014596946022727273,2298,263332,0.00012750799005681817,0.014611372514204546,26,0.9349088720876091,1.529295368736308,0.111913579526217,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.252347648933419,2.6071051130156797,"(100, 155, 145)","(113, 120, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
976,0.6136705245753795,0.30546961823806806,0.6136705245753795,0.30820090633731145,25912,5981,25912,region_growing,,,,,normal,,-300.0,1477.75,1477.75,fixed,,10286485,10051981,261,17104896,89,89,0,172,260,0.34099616858237547,18.0,25.333333333333332,20.286835449195,20.333333333333332,1.1885556781293742,18.740000000000002,21.30666666666667,12.3046875,17.317708333333332,13.867953920348146,13.899739583333332,0.8124892330962519,12.810546875,14.565104166666666,13.899739583333332,,12.3046875,14.150390625,4.1015625,1.3557942708333313,0.4517689071090842,0.02247191011235955,0.0,robust,False,89,89,0,0,,,0.34099616858237547,0.34099616858237547,coverage_below_tail_threshold,113739,113739,93,1223.0,0.006649499652029454,1155,231086,6.752452631106321e-05,0.013509933062440135,26,0.9039264828738512,1.3158710284898434,0.3761208576998055,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(97, 177, 199)","(120, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
368,0.5613616234741422,0.28559307653147803,0.5613616234741422,0.27576854694266417,21881,5301,21881,region_growing,,,,,normal,,-300.0,874.75,874.75,fixed,,13114035,12819010,275,18022400,220,220,0,55,274,0.8,18.0,29.0,20.73805227600682,20.428571428571427,2.1494447908416556,18.0,23.349999999999998,12.4453125,20.05078125,14.338418956457842,14.124441964285714,1.4861395624178635,12.4453125,16.1443359375,14.124441964285714,,17.9765625,14.673177083333332,7.60546875,3.45703125,0.40807415551102677,0.12272727272727273,0.004545454545454545,robust,False,220,220,0,0,,164.0,0.8,0.8,tail_trim_fraction_exceeded,671608,671608,230,2920.034782608696,0.03726518110795454,2910,921738,0.0001614657315340909,0.05114402077414773,26,0.8844352743040473,3.9179949803934626,0.3263836646963998,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0,"(97, 143, 184)","(107, 121, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
