IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
613,0.7109949164851126,0.3473273686625373,0.7109949164851126,0.3636675478225753,16577,3947,16577,region_growing,,,,,normal,,-300.0,826.0,826.0,fixed,,13055110,12805633,275,18022400,154,154,0,121,274,0.56,18.0,29.0,22.56818603474448,22.57777777777778,2.491324682680025,19.05,25.470000000000002,13.4296875,21.63671875,16.837982549360134,16.84513888888889,1.8587617749683,14.2130859375,19.0030078125,16.84513888888889,,15.66796875,13.4296875,5.471354166666664,1.5817187500000005,0.3827039621516621,0.03896103896103896,0.025974025974025976,robust,True,154,140,5,19,139.0,139.0,0.56,0.509090909090909,persistent_tail_trimmed+stable_tail_extrapolated,272467,272467,150,1816.4466666666667,0.015118241743607954,2262,272765,0.00012551047585227272,0.015134776722301136,26,0.920695070978923,1.6338166306849649,0.043428911350869015,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,3.0800205339019757,"(85, 162, 131)","(96, 126, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
972,0.6556601668823345,0.3261063049592367,0.6556601668823345,0.3295538619230978,21776,5043,21776,region_growing,,,,,normal,,-300.0,808.0,808.0,fixed,,11371076,11149332,275,18022400,121,121,0,154,274,0.44,18.0,25.25,22.439582662516543,22.77777777777778,1.6854021853141214,20.0,24.285714285714285,11.4609375,16.0771484375,14.287703023399208,14.503038194444445,1.0731271726804759,12.734375,15.463169642857142,14.503038194444445,,12.734375,13.76904296875,2.228515625,0.8595703124999998,0.4666316424588479,0.01652892561983471,0.0,robust,False,121,121,0,0,,,0.44,0.44,unchanged,209301,209301,130,1610.0076923076922,0.011613381125710228,1922,209490,0.00010664506392045455,0.01162386807528409,26,0.9273482096523092,1.437817290106555,0.1716557564660105,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(86, 153, 169)","(113, 114, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
687,0.7468494807944349,0.45362745687323436,0.7468494807944349,0.29322202392120056,34301,8061,34301,region_growing,,,,,normal,,-300.0,805.25,805.25,fixed,,12182266,11775307,261,17104896,124,124,0,137,260,0.47509578544061304,18.0,27.0,21.32381735647865,21.52777777777778,1.5003789781103136,19.075,22.85,12.5859375,18.87890625,14.910012917225304,15.052625868055557,1.049093113600571,13.33759765625,15.9771484375,15.052625868055557,,15.3828125,14.68359375,6.29296875,0.9695833333333325,0.5097137728126818,0.024193548387096774,0.0,robust,False,124,124,0,0,,,0.47509578544061304,0.47509578544061304,unchanged,200875,200875,133,1510.3383458646617,0.011743713612757424,1729,201118,0.00010108216968989464,0.011757920071539751,26,0.9341604529986511,1.6114437988054404,0.12622334473891644,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.8595969173697416,"(94, 164, 179)","(108, 130, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
59,0.6033653588680741,0.31464652425351114,0.6033653588680741,0.28871883461456294,45832,11780,45832,region_growing,,,,,normal,,-300.0,972.25,972.25,fixed,,12879934,12410233,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,26.0,23.253916813639037,23.683333333333334,1.8201200008428982,20.5,25.0,12.09375,17.46875,15.62372535916373,15.912239583333335,1.222893125566322,13.7734375,16.796875,15.912239583333335,,17.46875,15.453125,5.375,0.8958333333333321,0.4963372663427213,0.018518518518518517,0.0,robust,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,207905,207905,118,1761.906779661017,0.011535921963778409,1815,208088,0.0001007080078125,0.011546075994318181,26,0.9563860203023222,1.374700820956246,0.07482469151554773,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,3.481150413746151,"(113, 161, 163)","(118, 133, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
622,0.0,0.0,0.0,0.0,913,125,913,region_growing,,,,,normal,,-300.0,1319.0,1319.0,fixed,,9575079,8860562,275,18022400,275,275,0,0,274,1.0,18.0,27.0,20.794797979797977,20.333333333333332,1.9419573546567117,18.700000000000003,24.0,11.53125,17.296875,13.321667455808083,13.026041666666666,1.244066430326956,11.9796875,15.375,13.026041666666666,,13.453125,12.904017857142858,5.765625,2.5625,0.3854347018220857,0.08,0.0,robust,False,275,275,0,0,,115.0,1.0,1.0,tail_trim_fraction_exceeded,703254,703254,205,3430.5073170731707,0.03902110706676137,3629,1042856,0.0002013605291193182,0.05786443536931818,26,0.0,4.07583735435075,0.34986291777835254,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,49.076921148877354,11.904978606658645,"(18, 198, 47)","(45, 149, 115)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
669,0.7212433475393847,0.4061322886846467,0.7212433475393847,0.315111058854738,26461,5846,26461,region_growing,,,,,normal,,-300.0,786.5,786.5,fixed,,11898103,11778050,229,15007744,87,87,0,142,228,0.3799126637554585,18.0,28.5,20.551633328357465,20.25,1.8037994481001702,19.0,22.1,14.0625,22.265625,16.055963537779274,15.8203125,1.4092183188282574,14.84375,17.265625,15.8203125,,14.84375,15.401785714285715,7.942708333333334,1.5234375,0.43717579022472564,0.011494252873563218,0.0,robust,False,87,87,0,0,,,0.3799126637554585,0.3799126637554585,coverage_below_tail_threshold,125782,125782,97,1296.721649484536,0.008381139763578056,1171,125989,7.802638424536026e-05,0.008394932642774291,26,0.8743264433357092,1.2281504058941657,0.09047741282512953,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(83, 126, 159)","(102, 91, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
257,0.7226365268828563,0.3874974954918854,0.7226365268828563,0.3351390313909709,23599,6210,23599,region_growing,,,,,normal,,-300.0,1204.75,1204.75,fixed,,10718781,10424132,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,24.666666666666668,20.220093504166083,20.0,0.9723643830783583,19.5,21.1375,13.078125,17.921875,14.691161686620672,14.53125,0.7064834970803696,14.16796875,15.35771484375,14.53125,,13.078125,14.323660714285715,4.48046875,1.0545535714285708,0.46235635432179933,0.016129032258064516,0.0,robust,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,unchanged,154813,154813,134,1155.3208955223881,0.008590032404119319,1579,155008,8.761319247159091e-05,0.008600852272727272,26,0.8142236265623212,1.1875820242583395,0.09095409140160005,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.0884377571823873,"(79, 157, 164)","(101, 124, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
698,0.7722058182874292,0.4412379757423672,0.7722058182874292,0.33096784254506195,23029,5621,23029,region_growing,,,,,normal,,-300.0,998.75,998.75,fixed,,11002998,10853851,243,15925248,83,83,0,160,242,0.34156378600823045,18.0,25.25,22.242986063467992,22.444444444444443,1.7933189686306326,19.1,24.4,13.4296875,18.8388671875,16.59535288329057,16.74565972222222,1.337984074251761,14.250390625,18.2046875,16.74565972222222,,13.802734375,16.4140625,1.7408854166666643,0.9326171875,0.4666732459897766,0.012048192771084338,0.0,robust,False,83,83,0,0,,,0.34156378600823045,0.34156378600823045,coverage_below_tail_threshold,148399,148399,93,1595.6881720430108,0.00931847340776106,1303,148578,8.181976192772634e-05,0.009329713421103395,26,0.9315859190509406,1.3562977054747454,0.07088077924108892,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.984375,1.167609424241739,"(93, 174, 156)","(97, 139, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
704,0.6912088713795871,0.32936408551717855,0.6912088713795871,0.36184478586240854,32143,7529,32143,region_growing,,,,,normal,,-300.0,1047.75,1047.75,fixed,,12549994,12362737,275,18022400,97,97,0,178,274,0.3527272727272727,18.0,24.0,20.8476045432231,21.0,1.2445823923980368,19.0,22.264285714285712,13.78125,18.375,15.961447228405186,16.078125,0.952883394179747,14.546875,17.04609375,16.078125,,15.3125,16.4609375,2.296875,1.1484375,0.4197166429352604,0.020618556701030927,0.0,robust,False,97,97,0,0,,,0.3527272727272727,0.3527272727272727,coverage_below_tail_threshold,163470,163470,107,1527.7570093457944,0.009070379083806817,1311,163811,7.274280894886364e-05,0.009089299982244317,26,0.9397590361445783,1.5438849329381776,0.07883041465659073,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(109, 171, 175)","(118, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
625,0.7377190738134835,0.39963488952723564,0.7377190738134835,0.3380841842862478,33342,8055,33342,region_growing,,,,,normal,,-300.0,1233.0,1233.0,fixed,,10696129,10543746,227,14876672,107,107,0,120,226,0.4713656387665198,18.0,26.0,22.05888727056951,22.5,2.2328840654128967,18.8,24.700000000000003,12.7265625,18.3828125,15.596322640519851,15.908203125,1.5787188118739621,13.2921875,17.463671875,15.908203125,,12.7265625,17.8525390625,3.7119140625,1.060546875,0.43798297044043677,0.07476635514018691,0.0,robust,False,107,107,0,0,,,0.4713656387665198,0.4713656387665198,unchanged,172080,172080,109,1578.7155963302753,0.011567103180066079,1621,240908,0.00010896254215996696,0.016193675574752202,26,0.8957627693551757,1.4602121204628307,0.1958906529607934,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.658280189978932,"(96, 172, 138)","(111, 140, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
885,0.7117987513102129,0.3612457267365416,0.7117987513102129,0.35055302457367127,22315,5048,22315,region_growing,,,,,normal,,-300.0,889.25,889.25,fixed,,10743143,10536180,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,27.0,23.36239453739454,24.5,2.6914548542364027,19.0,26.11111111111111,13.4296875,20.14453125,17.430536549384207,18.279296875,2.008077645152941,14.17578125,19.481336805555554,18.279296875,,16.4140625,18.97209821428571,3.73046875,1.70535714285714,0.4105273396440192,0.07207207207207207,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,221342,221342,121,1829.2727272727273,0.012281494140625,1912,221592,0.00010609019886363637,0.012295365767045454,26,0.9214705608780578,1.643240779957347,0.08041561559200631,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1158032836623186,"(105, 156, 174)","(123, 125, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
452,0.6519367034161139,0.37403689003035256,0.6519367034161139,0.2778998133857613,24554,6079,24554,region_growing,,,,,normal,,-300.0,1249.25,1249.25,fixed,,11326585,11092033,275,18022400,136,136,0,139,274,0.49454545454545457,18.0,29.0,21.435500671713907,21.333333333333332,1.7584094427510453,19.75,23.0,12.234375,19.7109375,14.569441862805546,14.5,1.1951689181198513,13.423828125,15.6328125,14.5,,12.234375,14.564732142857142,6.1171875,2.0390625,0.4249870446858986,0.058823529411764705,0.007352941176470588,robust,True,136,96,5,45,183.0,183.0,0.49454545454545457,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,139275,139275,106,1313.9150943396226,0.007727883078835227,1347,139462,7.47403231534091e-05,0.007738259055397727,26,0.882026397515528,1.1972430594087826,0.12855114235500872,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,1.7815583614668649,"(106, 189, 191)","(125, 154, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
245,0.5827202227082919,0.31419647927314026,0.5827202227082919,0.2685237434351517,32680,7552,32680,region_growing,,,,,normal,,-300.0,1125.25,1125.25,fixed,,9357374,8833829,275,18022400,96,96,0,179,274,0.3490909090909091,18.5,27.166666666666668,23.574373572029824,24.5,2.5442932812737515,20.0,26.5,12.068359375,17.722005208333336,15.37859525987883,15.982421875,1.6597538202059239,13.046875,17.287109375,15.982421875,,13.5361328125,17.287109375,1.630859375,0.8200892857142841,0.4630889054779157,0.0,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,198868,198868,106,1876.1132075471698,0.011034490411931818,1718,199101,9.532581676136363e-05,0.011047418767755682,26,0.9461925930061341,1.4504307562149465,0.07194700460829494,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
321,0.5601195851888761,0.32547056146081554,0.5601195851888761,0.2346490237280605,35060,8187,35060,region_growing,,,,,normal,,-300.0,828.75,828.75,fixed,,8315876,8220857,206,13500416,116,116,0,90,205,0.5631067961165048,18.0,28.5,22.690349616858235,22.32142857142857,3.002519073067658,18.75,26.142857142857142,11.4609375,18.146484375,14.447371045108957,14.212472098214285,1.911760191054798,11.9384765625,16.64564732142857,14.212472098214285,,12.09765625,15.91796875,5.09375,2.1011718750000026,0.41751184352120485,0.05172413793103448,0.0,robust,True,116,98,5,23,112.0,112.0,0.5631067961165048,0.47572815533980584,persistent_tail_trimmed+stable_tail_extrapolated,165669,165669,98,1690.5,0.01227139963687045,1620,165971,0.00011999630233616505,0.012293769317923241,26,0.7362910659489311,1.7012057121693303,0.1509819324430478,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.4288354045426725,1.029961908617559,"(97, 140, 139)","(111, 100, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
67,0.6726090317886216,0.3691893968497887,0.6726090317886216,0.30341963493883295,23274,5326,23274,region_growing,,,,,normal,,-300.0,727.75,727.75,fixed,,13487146,13287370,275,18022400,104,104,0,171,274,0.3781818181818182,19.0,26.0,21.66246213722176,21.61904761904762,1.3634871769621046,20.0,23.428571428571427,14.02734375,19.1953125,15.992989624745746,15.9609375,1.0066370173665538,14.765625,17.296875,15.9609375,,14.02734375,17.71875,5.16796875,1.093359375,0.4185203881296886,0.0,0.0,robust,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,163425,163425,114,1433.5526315789473,0.009067882191051136,1552,163621,8.611505681818182e-05,0.009078757546164773,26,0.9164629500811554,1.1291484337693163,0.061585277589240456,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 181, 169)","(105, 141, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
896,0.5048169556840078,0.22969752520623282,0.5048169556840078,0.27511943047777493,11545,2744,11545,region_growing,,,,,normal,,-300.0,782.5,782.5,fixed,,11725220,11239199,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,26.25,23.517542730258246,24.0625,1.7936539765266133,20.9,25.45,11.4609375,16.7138671875,14.974060410281618,15.321044921875,1.1420531178665545,13.307421875,16.2044921875,15.321044921875,,11.4609375,15.069010416666668,3.0698939732142865,0.7167633928571432,0.47434699934583124,0.008620689655172414,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,234929,234929,126,1864.515873015873,0.013035389293323863,2025,235208,0.00011236017400568181,0.01305087002840909,26,0.944423558897243,1.4790353932790472,0.0821693809295228,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(104, 139, 170)","(119, 103, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
700,0.5405983477261183,0.3847855172978729,0.5405983477261183,0.15581283042824534,50548,12365,50548,region_growing,,,,,normal,,-300.0,760.0,760.0,fixed,,8886287,8755415,206,13500416,65,65,0,141,205,0.3155339805825243,18.0,25.5,20.928204018204017,20.5,2.3261420815691713,18.0,24.3,11.8828125,16.833984375,13.815884683892497,13.533203125,1.5356172335358982,11.8828125,16.041796875,13.533203125,,15.18359375,16.6359375,2.640625,1.881445312500001,0.40525570410609996,0.18461538461538463,0.0,robust,False,65,65,0,0,,,0.3155339805825243,0.3155339805825243,coverage_below_tail_threshold,106272,106272,75,1416.96,0.007871757433252427,898,106487,6.651646882584952e-05,0.007887682868439017,26,0.9077976817702845,1.6655254992923163,0.12362523612763467,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 150, 173)","(121, 104, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
436,0.0,0.0,0.0,0.0,0,0,0,region_growing,,,,,normal,,-300.0,884.75,884.75,fixed,,8275005,8003685,206,13500416,3,3,0,203,205,0.014563106796116505,19.0,22.0,21.0,22.0,1.4142135623730951,19.6,22.0,13.359375,15.46875,14.765625,15.46875,0.9943689110435825,13.78125,15.46875,15.46875,,15.46875,13.359375,2.109375,1.8984375,0.3444940476190477,0.0,0.0,robust,False,3,3,0,0,,,0.014563106796116505,0.014563106796116505,coverage_below_tail_threshold,6335,6335,13,487.3076923076923,0.00046924479956765775,35,6406,2.5925127047936894e-06,0.00047450389676881067,26,0.1891109642358816,0.2954457324581374,0.23227363060489378,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,29.58844081863938,31.46684918539271,"(54, 121, 194)","(70, 108, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
47,0.6315671390644281,0.3053141810013596,0.6315671390644281,0.3262529580630685,25306,5654,25306,region_growing,,,,,normal,,-300.0,991.25,991.25,fixed,,12080702,11864921,275,18022400,223,223,0,52,274,0.8109090909090909,18.0,29.0,21.403124192698183,21.333333333333332,2.3218987312593824,18.5,25.0,12.234375,19.7109375,14.547435974724548,14.5,1.5781655439028615,12.57421875,16.9921875,14.5,,15.6328125,14.3583984375,7.4765625,2.71875,0.3969157065387837,0.08071748878923767,0.004484304932735426,robust,False,223,223,0,0,,172.0,0.8109090909090909,0.8109090909090909,tail_trim_fraction_exceeded,592200,592200,233,2541.6309012875536,0.03285910866477273,3198,747998,0.00017744584517045454,0.041503795276988636,26,0.8625012195291921,3.2449615973957977,0.24481765538506156,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
165,0.2891690389047038,0.10147350173353145,0.2891690389047038,0.18769553717117235,6327,1746,6327,region_growing,,,,,normal,,-300.0,937.25,937.25,fixed,,11935210,11617882,275,18022400,121,121,0,154,274,0.44,18.0,25.0,21.12249442476715,21.125,1.47754056038555,19.0,23.0,14.34375,19.921875,16.831987744736324,16.833984375,1.1774151340572352,15.140625,18.328125,16.833984375,,14.7421875,17.872767857142858,2.390625,0.99609375,0.43867427970870493,0.01652892561983471,0.0,robust,False,121,121,0,0,,,0.44,0.44,unchanged,218296,218296,131,1666.381679389313,0.012112482244318181,1695,218584,9.404962713068182e-05,0.012128462357954546,26,0.9394884591391142,1.7943939662321535,0.09149688096902842,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.796875,36.68146045369002,"(90, 146, 187)","(114, 115, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
20,0.6905189798746107,0.33756061171204776,0.6905189798746107,0.352958368162563,33148,8513,33148,region_growing,,,,,normal,,-300.0,890.0,890.0,fixed,,13845433,13716876,275,18022400,141,141,0,134,274,0.5127272727272727,18.0,29.0,23.398356666973687,24.714285714285715,2.83537062937864,19.0,26.333333333333332,14.625,23.5625,19.011164791916123,20.080357142857142,2.303738636370145,15.4375,21.395833333333332,20.080357142857142,,14.625,20.474999999999998,8.9375,1.0620535714285733,0.45633841270162995,0.04964539007092199,0.0070921985815602835,robust,True,141,120,5,26,159.0,159.0,0.5127272727272727,0.43636363636363634,persistent_tail_trimmed+stable_tail_extrapolated,271229,271229,130,2086.376923076923,0.015049549449573863,2170,271492,0.00012040571732954545,0.015064142400568182,26,0.9734016238059571,1.6694411853905164,0.04798229473890118,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7059180079945226,"(107, 154, 156)","(112, 121, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
637,0.6176060643110405,0.31411654721096915,0.6176060643110405,0.3034895171000713,40725,10279,40725,region_growing,,,,,normal,,-300.0,1031.0,1031.0,fixed,,8370547,8175253,206,13500416,94,94,0,112,205,0.4563106796116505,18.0,28.0,23.248792637622422,23.92857142857143,2.7986628736885595,19.0,26.45,12.8671875,20.015625,16.619254112050402,17.105189732142858,2.000606663613306,13.58203125,18.9076171875,17.105189732142858,,20.015625,19.01484375,7.1484375,0.9912499999999993,0.4542799931171395,0.031914893617021274,0.0,robust,False,94,94,0,0,,,0.4563106796116505,0.4563106796116505,unchanged,203930,203930,104,1960.8653846153845,0.015105460453959345,1602,204394,0.00011866301008798543,0.015139829765245753,26,0.9647835976692737,1.6749671302173486,0.0730336018874208,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5602749724532154,"(89, 159, 115)","(103, 110, 142)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
964,0.7402199983458772,0.37395475635010095,0.7402199983458772,0.3662652419957762,29758,7452,29758,region_growing,,,,,normal,,-300.0,1020.0,1020.0,fixed,,12684273,12520043,275,18022400,86,86,0,189,274,0.31272727272727274,18.0,29.0,20.511392999765093,20.333333333333332,1.6510600060634646,19.375,21.4375,14.0625,22.65625,16.024525781066476,15.885416666666666,1.2898906297370814,15.13671875,16.748046875,15.885416666666666,,15.625,16.84027777777778,8.59375,1.5625,0.4238390061972915,0.06976744186046512,0.011627906976744186,robust,False,86,86,0,0,,,0.31272727272727274,0.31272727272727274,coverage_below_tail_threshold,178065,178065,96,1854.84375,0.009880204634232954,1127,193390,6.25332919034091e-05,0.010730535333806818,26,0.8767921754862054,2.192779714646675,0.1353914475186841,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2689962815154345,"(92, 171, 208)","(109, 142, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
45,0.6386081378435834,0.31918201387227935,0.6386081378435834,0.31942612397130404,26257,6079,26257,region_growing,,,,,normal,,-300.0,1077.0,1077.0,fixed,,12824930,12655022,275,18022400,154,154,0,121,274,0.56,18.0,26.5,22.776976396619254,23.21111111111111,1.941636233439448,19.5,24.962500000000002,14.4140625,21.220703125,18.23937563010526,18.587022569444443,1.554825890058933,15.615234375,19.989501953125,18.587022569444443,,14.814453125,17.8173828125,4.8046875,0.8556919642857168,0.4556070286889749,0.025974025974025976,0.0,robust,False,154,154,0,0,,,0.56,0.56,unchanged,287402,287402,164,1752.4512195121952,0.015946932705965908,2519,287637,0.0001397705078125,0.015959972034801137,26,0.9598721151531648,1.389431678992422,0.08744052327350171,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.951260304289908,2.625119161171843,"(98, 161, 122)","(109, 133, 181)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
