IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
296,0.6297693437383016,0.30725040537410236,0.6297693437383016,0.32251893836419926,17022,3880,17022,region_growing,,,,,normal,,-222.5,1028.75,percentile,10.75,11399735,11179423,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,20.09133597883598,19.857142857142858,1.6311271693417853,18.5,22.0,12.796875,19.90625,14.283684172453702,14.1171875,1.1596294719539253,13.15234375,15.640625,14.1171875,,12.796875,13.223437500000001,6.3984375,2.1328125,0.3620776669375016,0.06666666666666667,0.0,no,none,False,120,120,0,0,,0.43636363636363634,0.43636363636363634,disabled,False,False,False,,localization_suspected,,348838,348838,130,2683.369230769231,0.01935580166903409,adaptive,31,localization_suspected,4,no,0.10197103492947897,2683.369230769231,0.7312419233893221,4.363303500394574,no,yes,0,31,0.01935580166903409,0.11311145856600402,0.10197103492947897,0.7312419233893221,4.363303500394574,no,none,no,no,,,,,,,0.08298749092487041,0.08298749092487041,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.01935580166903409,0.7312419233893221,4.363303500394574,0.01935580166903409,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.56332160990018,"(100, 182, 212)","(110, 151, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
694,0.6565309718519857,0.3708949908997389,0.6565309718519857,0.28563598095224685,24714,5722,24714,region_growing,,,,,normal,,-376.5,864.5,percentile,10.75,12053309,11775844,217,14221312,68,68,0,149,216,0.31336405529953915,18.0,26.1,21.62087789661319,21.083333333333336,2.357300820999511,19.0,24.81,11.4609375,16.618359375,13.76641834823418,13.424153645833334,1.5009376321207824,12.09765625,15.7969921875,13.424153645833334,,12.09765625,15.645089285714286,1.35302734375,0.7740680803571425,0.41538731387076966,0.029411764705882353,0.0,no,none,False,68,68,0,0,,0.31336405529953915,0.31336405529953915,disabled,False,False,False,,adequate,,135983,135983,78,1743.371794871795,0.00956191665016561,adaptive,31,nominal_complete,4,no,0.03036718491564671,1743.371794871795,0.9349078951120453,1.5691531120572686,no,no,0,31,0.00956191665016561,0.030517748340355876,0.03036718491564671,0.9349078951120453,1.5691531120572686,no,none,no,no,,,,,,,0.0690532113284075,0.0690532113284075,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.00956191665016561,0.9349078951120453,1.5691531120572686,0.00956191665016561,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.672448882995999,"(103, 159, 159)","(111, 124, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
891,0.7290910047897258,0.35998101730014237,0.7290910047897258,0.3691099874895834,19295,4476,19295,region_growing,,,,,normal,,-288.75,576.5,percentile,10.75,11764119,11518143,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,25.5,21.851924124628205,22.125,1.3649034940093376,20.0,23.137777777777778,11.4609375,16.236328125,13.913529813728116,14.08740234375,0.8690596465762579,12.734375,14.732256944444444,14.08740234375,,11.779296875,14.4853515625,3.8203125,1.082421875000001,0.4849969486420941,0.02040816326530612,0.0,no,none,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,disabled,False,False,False,,adequate,,178800,178800,108,1655.5555555555557,0.00992098721590909,adaptive,31,nominal_complete,4,no,0.009623073008985635,1655.5555555555557,0.948575199675105,1.5745198520081205,no,no,0,31,0.00992098721590909,0.009251471825063078,0.009623073008985635,0.948575199675105,1.5745198520081205,no,none,no,no,,,,,,,0.07883785764726745,0.07883785764726745,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.00992098721590909,0.948575199675105,1.5745198520081205,0.00992098721590909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 193)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
804,0.6259911418386086,0.26304074324978227,0.6259911418386086,0.36295039858882633,19906,4620,19906,region_growing,,,,,normal,,-357.25,728.5,percentile,10.75,11863948,11701071,249,16318464,101,101,0,148,248,0.40562248995983935,18.0,25.0,21.286557556854586,21.363636363636363,1.6383985323901427,19.0,23.46153846153846,13.0078125,18.06640625,15.382863859445697,15.43856534090909,1.183998939422564,13.73046875,16.954627403846153,15.43856534090909,,18.06640625,14.54345703125,4.817708333333334,0.8430989583333341,0.42628513467458584,0.009900990099009901,0.0,no,none,False,101,101,0,0,,0.40562248995983935,0.40562248995983935,disabled,False,False,False,,adequate,,150676,150676,111,1357.4414414414414,0.009233467071410643,adaptive,31,nominal_complete,4,no,0.030922021574429127,1357.4414414414414,0.8874113475177305,1.294401420824944,no,no,0,31,0.009233467071410643,0.031102230190719286,0.030922021574429127,0.8874113475177305,1.294401420824944,no,none,no,no,,,,,,,0.08695813471089214,0.08695813471089214,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.009233467071410643,0.8874113475177305,1.294401420824944,0.009233467071410643,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,3.0064957548003974,"(99, 164, 162)","(124, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
72,0.7679221584495286,0.40253612503686226,0.7679221584495286,0.36538603341266634,30640,8435,30640,region_growing,,,,,normal,,-210.5,926.25,percentile,10.75,12445468,12300668,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,26.0,21.61840777930522,22.1,1.3090052149202078,19.75,22.80727272727273,13.7109375,19.8046875,16.467146550642646,16.833984375,0.9970938160525022,15.0439453125,17.37272727272727,16.833984375,,16.376953125,17.084263392857142,3.046875,1.142578125,0.501720162628762,0.02564102564102564,0.0,no,none,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,disabled,False,False,False,,adequate,,196643,196643,127,1548.3700787401574,0.010911032936789774,adaptive,31,nominal_complete,4,no,0.029582971108433612,1548.3700787401574,0.9376205787781351,1.3784550882972866,no,no,0,31,0.010911032936789774,0.029868021367968997,0.029582971108433612,0.9376205787781351,1.3784550882972866,no,none,no,no,,,,,,,0.07779694318155857,0.07779694318155857,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010911032936789774,0.9376205787781351,1.3784550882972866,0.010911032936789774,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(95, 178, 191)","(123, 145, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
540,0.5237729924533014,0.2524801211662249,0.5237729924533014,0.2712928712870765,21806,5370,21806,region_growing,,,,,normal,,-132.5,814.75,percentile,10.75,11285679,11193142,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,23.11111111111111,20.915003492979682,21.0,1.0131295581500497,19.625,22.1,15.609375,20.041666666666668,18.137229591568317,18.2109375,0.8785732887082461,17.0185546875,19.16484375,18.2109375,,18.2109375,18.35546875,2.16796875,0.8044947240259753,0.5165608738153381,0.031746031746031744,0.0,no,none,False,126,126,0,0,,0.4581818181818182,0.4581818181818182,disabled,False,False,False,,adequate,,211512,211512,136,1555.235294117647,0.011736061789772727,adaptive,31,nominal_complete,4,no,0.01571695303821701,1555.235294117647,0.9629226377071205,1.5244974095869233,no,no,0,31,0.011736061789772727,0.01555170377341278,0.01571695303821701,0.9629226377071205,1.5244974095869233,no,none,no,no,,,,,,,0.07629183961538996,0.07629183961538996,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011736061789772727,0.9629226377071205,1.5244974095869233,0.011736061789772727,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.734375,0.8671875,"(91, 173, 145)","(100, 137, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
942,0.6651496586732014,0.365800284101816,0.6651496586732014,0.29934937457138544,25297,5640,25297,region_growing,,,,,normal,,-207.25,853.25,percentile,10.75,11090946,10974647,275,18022400,109,109,0,166,274,0.39636363636363636,18.0,22.666666666666668,20.445740167070444,20.5,0.9491738120899352,19.0,21.571428571428573,12.7265625,16.026041666666668,14.455777227499023,14.494140625,0.671095546829212,13.43359375,15.251674107142858,14.494140625,,13.43359375,14.140625,3.299479166666668,0.7797544642857134,0.4975916875218684,0.009174311926605505,0.0,no,none,False,109,109,0,0,,0.39636363636363636,0.39636363636363636,disabled,False,False,False,,adequate,,164113,164113,119,1379.1008403361345,0.009106056906960227,adaptive,31,nominal_complete,4,no,0.02111092833251083,1379.1008403361345,0.9250374812593704,1.3625442961743266,no,no,0,31,0.009106056906960227,0.021314597231902817,0.02111092833251083,0.9250374812593704,1.3625442961743266,no,none,no,no,,,,,,,0.07968019005847943,0.07968019005847943,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009106056906960227,0.9250374812593704,1.3625442961743266,0.009106056906960227,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,1.4141380332036633,"(97, 139, 184)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
279,0.753173766872397,0.398706781381927,0.753173766872397,0.35446698549047,30292,7931,30292,region_growing,,,,,normal,,-320.75,760.5,percentile,10.75,11597684,11424886,245,16056320,90,90,0,155,244,0.3673469387755102,18.0,24.571428571428573,22.564670915504248,23.333333333333332,1.6809676509469955,20.0,24.287142857142857,13.1484375,17.948660714285715,16.482786957809747,17.044270833333332,1.227894338777688,14.609375,17.740998883928572,17.044270833333332,,14.609375,17.62255859375,1.2052734375000007,0.7251562500000006,0.47389918734587805,0.011111111111111112,0.0,no,none,False,90,90,0,0,,0.3673469387755102,0.3673469387755102,disabled,False,False,False,,adequate,,190524,190524,100,1905.24,0.011865981744260203,adaptive,31,nominal_complete,4,no,0.005571936746450645,1905.24,0.9424144736842105,1.7616104183387726,no,no,0,31,0.011865981744260203,0.004820420863878488,0.005571936746450645,0.9424144736842105,1.7616104183387726,no,none,no,no,,,,,,,0.06092010809105599,0.06092010809105599,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011865981744260203,0.9424144736842105,1.7616104183387726,0.011865981744260203,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1476799159404703,"(92, 169, 154)","(113, 127, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
35,0.5914776757808384,0.3593337873815863,0.5914776757808384,0.23214388839925215,83804,22180,83804,region_growing,,,,,normal,,-172.5,1107.0,percentile,10.75,9395422,9201859,275,18022400,65,65,0,210,274,0.23636363636363636,18.0,26.4,23.049822954822957,24.0,2.4615022319127777,19.6,25.654545454545456,11.4609375,16.809375,14.67625445951618,15.28125,1.567284624225714,12.4796875,16.334730113636365,15.28125,,11.4609375,15.7587890625,1.2734375,0.8229107481060615,0.43169273007396647,0.015384615384615385,0.0,no,none,False,65,65,0,0,,0.23636363636363636,0.23636363636363636,disabled,False,False,False,,adequate,,144488,144488,75,1926.5066666666667,0.008017134232954545,adaptive,31,nominal_complete,4,no,0.015630621903628465,1926.5066666666667,0.9526595744680851,1.6206988339018824,no,no,0,31,0.008017134232954545,0.015368830858532266,0.015630621903628465,0.9526595744680851,1.6206988339018824,no,none,no,no,,,,,,,0.07847539892189075,0.07847539892189075,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008017134232954545,0.9526595744680851,1.6206988339018824,0.008017134232954545,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.059923817235118,0.8095744354916121,"(111, 134, 205)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
602,0.5760172490048651,0.24167878335363696,0.5760172490048651,0.3343384656512281,14091,3362,14091,region_growing,,,,,normal,,-498.25,947.5,percentile,10.75,13252176,12981536,275,18022400,121,121,0,154,274,0.44,18.0,28.0,21.590599620764912,21.8,1.6042783715695739,19.5,23.333333333333332,12.09375,18.8125,14.506184120201425,14.646875,1.0778745308983073,13.1015625,15.677083333333332,14.646875,,14.109375,14.646875,6.046875,1.34375,0.3779980022239684,0.04132231404958678,0.0,no,none,False,121,121,0,0,,0.44,0.44,disabled,False,False,False,,oversegmented,,308671,308671,131,2356.267175572519,0.0171270751953125,adaptive,31,conservative_accepted,4,yes,0.1770079249555232,2356.267175572519,0.8713235294117647,3.121024825076442,yes,no,1,31,0.018245072798295455,0.1275516677353981,0.11416074723177133,0.874095513748191,3.411906648505167,yes,conservative,no,no,,,,,,,0.08654118972070908,0.08564457520319821,not_attempted,oversegmented,conservative,21.0,2,yes,yes,yes,yes,no,no,0.018245072798295455,0.874095513748191,3.411906648505167,0.0171270751953125,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,175.0,167.0,0,0.0,3.121024825076442,3.121024825076442,0.8713235294117647,0.8713235294117647,2356.267175572519,2273.5038167938933,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.833452093721995,"(91, 176, 179)","(76, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
585,0.5008430123641814,0.25163464779238287,0.5008430123641814,0.2492083645717985,17218,4184,17218,region_growing,,,,,normal,,-158.5,844.25,percentile,10.75,9196945,9110481,206,13500416,121,121,0,85,205,0.587378640776699,18.0,27.5,22.46146381167042,22.5,2.8113854236261133,18.0,26.2,11.8828125,18.154296875,14.828075719423051,14.853515625,1.8559536585656762,11.8828125,17.29609375,14.853515625,,12.54296875,17.1640625,4.62109375,1.650390625,0.4314818091890284,0.10743801652892562,0.0,no,none,False,121,121,0,0,,0.587378640776699,0.587378640776699,disabled,False,False,False,,oversegmented,,403127,403127,131,3077.3053435114502,0.02986033911843902,adaptive,31,conservative_rejected,4,no,0.5487438852499793,3077.3053435114502,0.9316939890710383,4.326596320020435,yes,no,1,31,0.03126229591739988,1.214669521230821,0.5487438852499793,0.9316939890710383,4.357112176620715,yes,circle_area_jump_pruning,no,no,,,,,,,0.18226122984310378,0.18226122984310378,not_attempted,oversegmented,nominal,26.0,1,yes,no,yes,no,no,no,0.03126229591739988,0.9316939890710383,4.357112176620715,0.02986033911843902,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,127.0,125.0,18927,0.044844972444284384,4.357112176620715,4.326596320020435,0.9316939890710383,0.9316939890710383,3221.7862595419847,3077.3053435114502,accepted,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(97, 132, 141)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
668,0.0,0.0,0.0,0.0,974,157,974,region_growing,,,,,normal,,-536.5,722.75,percentile,10.75,13302498,12954155,275,18022400,123,123,0,152,274,0.44727272727272727,18.0,26.0,20.734984798399434,21.0,1.617622173727262,18.5,22.122222222222224,13.640625,19.703125,15.71323066753707,15.9140625,1.2258543035276905,14.01953125,16.764496527777776,15.9140625,,15.9140625,16.671875,4.546875,1.515625,0.4358224688131291,0.08130081300813008,0.0,no,none,False,123,123,0,0,,0.44727272727272727,0.44727272727272727,disabled,False,False,False,,adequate,,285293,285293,133,2145.06015037594,0.015829911665482956,adaptive,31,nominal_complete,4,no,0.07870668871944382,2145.06015037594,0.9005876275345472,2.6932982613381293,no,no,0,31,0.015829911665482956,0.08477250777572454,0.07870668871944382,0.9005876275345472,2.6932982613381293,no,none,no,no,,,,,,,0.05816042172649548,0.05816042172649548,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.015829911665482956,0.9005876275345472,2.6932982613381293,0.015829911665482956,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,18.582592503217224,25.145166910269506,"(145, 156, 147)","(89, 126, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
46,0.3997940158977474,0.20045790838048025,0.3997940158977474,0.19933610751726713,33275,10390,33275,region_growing,,,,,normal,,-379.5,776.0,percentile,10.75,11945334,11533630,275,18022400,134,134,0,141,274,0.48727272727272725,18.0,29.0,22.11706757173175,22.5,2.129131365516829,19.5,24.0,11.671875,18.8046875,14.341536003544807,14.58984375,1.3806086198273186,12.64453125,15.5625,14.58984375,,13.6171875,15.006696428571429,3.2421875,1.5432812499999988,0.41645282509996745,0.029850746268656716,0.0,no,none,False,134,134,0,0,,0.48727272727272725,0.48727272727272725,disabled,False,False,False,,oversegmented,,413067,413067,144,2868.5208333333335,0.02291964444247159,adaptive,31,conservative_rejected,4,no,0.097840716533527,2868.5208333333335,0.956882127319999,3.946039462459371,yes,no,1,31,0.02291964444247159,0.10826502823873468,0.097840716533527,0.956882127319999,3.946039462459371,no,conservative,no,no,,,,,,,0.06391164923378677,0.06391164923378677,not_attempted,oversegmented,nominal,21.0,0,yes,no,yes,no,no,no,0.02291964444247159,0.956882127319999,3.946039462459371,0.02291964444247159,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,155.0,151.0,0,0.0,3.946039462459371,3.946039462459371,0.956882127319999,0.956882127319999,2868.5208333333335,2814.375,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.906933003509035,"(95, 178, 186)","(126, 71, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
193,0.42788853583780895,0.2045106115739116,0.42788853583780895,0.22337792426389735,23447,6460,23447,region_growing,,,,,normal,,-354.75,944.5,percentile,10.75,12927666,12646536,275,18022400,110,110,0,165,274,0.4,18.0,25.272727272727273,22.688506821461367,23.0,2.100351287117661,19.5,25.0,12.4453125,17.47372159090909,15.686975419526023,15.90234375,1.4521960071086952,13.482421875,17.28515625,15.90234375,,12.4453125,16.36328125,4.1484375,1.126992187500001,0.43922438747612874,0.01818181818181818,0.0,no,none,False,110,110,0,0,,0.4,0.4,disabled,False,False,False,,adequate,,232176,232176,120,1934.8,0.012882634943181818,adaptive,31,nominal_complete,4,no,0.038934867418207494,1934.8,0.9604602487065174,1.826939591751867,no,no,0,31,0.012882634943181818,0.03998208286674132,0.038934867418207494,0.9604602487065174,1.826939591751867,no,none,no,no,,,,,,,0.10854064909869068,0.10854064909869068,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012882634943181818,0.9604602487065174,1.826939591751867,0.012882634943181818,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,24.520961280387393,0.69140625,"(109, 122, 158)","(114, 107, 222)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
