IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
974,0.7037907811051058,0.407451696141985,0.7037907811051058,0.29633908496312084,60604,17401,60604,region_growing,,,,,normal,,-153.5,704.75,percentile,10.75,13142911,13004573,275,18022400,133,133,0,142,274,0.48363636363636364,18.0,25.166666666666668,21.744974991591533,21.75,1.7813112609310557,19.5,24.11111111111111,13.2890625,18.580078125,16.053907318010936,16.0576171875,1.315108704359256,14.396484375,17.80078125,16.0576171875,,13.2890625,16.4267578125,3.69140625,1.0968750000000007,0.43245480631523847,0.022556390977443608,0.0,no,none,False,133,133,0,0,,0.48363636363636364,0.48363636363636364,disabled,False,False,False,,adequate,,233255,233255,138,1690.2536231884058,0.0129425048828125,adaptive,31,nominal_complete,4,no,0.02054542025307774,1690.2536231884058,0.8880105401844532,1.7152270235106744,no,no,0,31,0.0129425048828125,0.020684555065462438,0.02054542025307774,0.8880105401844532,1.7152270235106744,no,none,no,no,,,,,,,0.14086255423226757,0.14086255423226757,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0129425048828125,0.8880105401844532,1.7152270235106744,0.0129425048828125,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.3875912633898677,0.8916609243998318,"(103, 169, 160)","(110, 134, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
660,0.49189042254371923,0.24186941826890793,0.49189042254371923,0.25002100427481133,29216,7675,29216,region_growing,,,,,normal,,-245.5,844.5,percentile,10.75,10604634,9746504,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,27.25,24.096189059982166,25.333333333333332,2.4327391467033874,20.0,26.459999999999997,12.796875,19.373046875,17.130884409831072,18.010416666666664,1.7295254871094394,14.21875,18.81140625,18.010416666666664,,14.21875,17.346875,4.455208333333337,1.132760416666669,0.4518570611675726,0.006896551724137931,0.0,no,none,False,145,145,0,0,,0.5272727272727272,0.5272727272727272,disabled,False,False,False,,adequate,,305426,305426,155,1970.4903225806452,0.016947021484375,adaptive,31,nominal_complete,4,no,0.025928581014949607,1970.4903225806452,0.9565,1.5683048769302557,no,no,0,31,0.016947021484375,0.026162566061571232,0.025928581014949607,0.9565,1.5683048769302557,no,none,no,no,,,,,,,0.07986477357496459,0.07986477357496459,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016947021484375,0.9565,1.5683048769302557,0.016947021484375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.823736126465203,"(92, 159, 152)","(102, 126, 122)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
853,0.26905980603448276,0.1759231856893887,0.26905980603448276,0.09313662034509407,39886,10905,39886,region_growing,,,,,normal,,-450.75,888.0,percentile,10.75,13723652,13489330,275,18022400,128,128,0,147,274,0.46545454545454545,18.0,29.0,19.98927021329365,19.333333333333332,2.0528589874673844,18.38,22.0,13.5,21.75,14.991952659970238,14.5,1.5396442406005382,13.785,16.5,14.5,,13.5,14.25,7.5,1.3374999999999992,0.3562356431705296,0.078125,0.0,no,none,False,128,128,0,0,,0.46545454545454545,0.46545454545454545,disabled,False,False,False,,oversegmented,,319755,319755,138,2317.0652173913045,0.017742087624289773,adaptive,31,conservative_rejected,4,no,0.11989132337860484,2317.0652173913045,0.7466784943851938,3.5601159160247753,yes,no,1,31,0.017742087624289773,0.1355178022258997,0.11989132337860484,0.7466784943851938,3.5601159160247753,no,conservative,no,no,,,,,,,0.09676938847422857,0.09676938847422857,not_attempted,oversegmented,nominal,21.0,3,yes,no,yes,no,no,no,0.017742087624289773,0.7466784943851938,3.5601159160247753,0.017742087624289773,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,163.0,158.0,0,0.0,3.5601159160247753,3.5601159160247753,0.7466784943851938,0.7466784943851938,2317.0652173913045,2264.442028985507,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,54.517199121011345,"(111, 118, 214)","(60, 72, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
401,0.4763355201499531,0.23804226918798665,0.4763355201499531,0.23829325096196646,24243,5391,24243,region_growing,,,,,normal,,-599.75,838.75,percentile,10.75,13685286,13313718,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,29.0,21.895310360935362,21.845238095238095,1.8141531010208414,20.0,24.2,12.4453125,20.05078125,15.138554429240465,15.103934151785715,1.254316792502691,13.828125,16.73203125,15.103934151785715,,12.4453125,13.828125,7.60546875,1.037109375,0.40342917120462424,0.027777777777777776,0.0,no,none,False,144,144,0,0,,0.5236363636363637,0.5236363636363637,disabled,False,False,False,,oversegmented,,496469,496469,154,3223.8246753246754,0.02754732998934659,adaptive,31,conservative_rejected,4,no,0.5138787068291858,3223.8246753246754,0.9505022862976867,4.80474698267492,yes,no,1,31,0.02754732998934659,1.0565045937683812,0.5138787068291858,0.9505022862976867,4.80474698267492,no,conservative,no,no,,,,,,,0.09028751324584618,0.09028751324584618,not_attempted,oversegmented,nominal,26.0,2,yes,no,yes,no,no,no,0.02754732998934659,0.9505022862976867,4.80474698267492,0.02754732998934659,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,148.0,147.0,0,0.0,4.80474698267492,4.638410995405429,0.9505022862976867,0.9505022862976867,3223.8246753246754,3115.3246753246754,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.3986011601161086,4.266270627078944,"(122, 123, 196)","(153, 93, 159)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
490,0.3125207752884365,0.2891968967526295,0.3125207752884365,0.02332387853580703,129106,28867,129106,region_growing,,,,,normal,,-168.5,899.0,percentile,10.75,10499242,10391276,237,15532032,114,114,0,123,236,0.4810126582278481,18.0,28.833333333333332,24.07859579504316,24.5,3.4324334158282137,19.5,27.8,11.4609375,18.358723958333332,15.33129341637514,15.599609375,2.1854947139843706,12.416015625,17.700781250000002,15.599609375,,14.0078125,17.0322265625,2.546875,1.1142578125,0.4336144941527761,0.017543859649122806,0.0,no,none,False,114,114,0,0,,0.4810126582278481,0.4810126582278481,disabled,False,False,False,,adequate,,263558,263558,121,2178.1652892561983,0.016968674800566984,adaptive,31,nominal_complete,4,no,0.05210518131374237,2178.1652892561983,0.8751452089349132,1.9250748293252382,no,no,0,31,0.016968674800566984,0.05413923574725424,0.05210518131374237,0.8751452089349132,1.9250748293252382,no,none,no,no,,,,,,,0.09967651494213203,0.09967651494213203,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016968674800566984,0.8751452089349132,1.9250748293252382,0.016968674800566984,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(92, 156, 140)","(112, 117, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
145,0.39831326852507565,0.13804700324298355,0.39831326852507565,0.26026626528209207,7865,1776,7865,region_growing,,,,,normal,,-527.5,842.75,percentile,10.75,11099949,10853722,223,14614528,80,80,0,143,222,0.35874439461883406,18.0,26.166666666666668,21.41683531746032,21.5,1.8268623815837222,19.0,23.6,13.4296875,19.522786458333336,15.97896697513641,16.041015625,1.3630106050097301,14.17578125,17.6078125,16.041015625,,15.294921875,17.6078125,3.73046875,1.531979166666669,0.3767356082425379,0.05,0.0,no,none,False,80,80,0,0,,0.35874439461883406,0.35874439461883406,disabled,False,False,False,,adequate,,151800,151800,90,1686.6666666666667,0.010386924572589686,adaptive,31,nominal_complete,4,no,0.06260534077741493,1686.6666666666667,0.815443717564928,1.5353063132911469,no,no,0,31,0.010386924572589686,0.06550990755753965,0.06260534077741493,0.815443717564928,1.5353063132911469,no,none,no,no,,,,,,,0.06740422605505315,0.06740422605505315,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.010386924572589686,0.815443717564928,1.5353063132911469,0.010386924572589686,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.5,"(84, 156, 164)","(98, 116, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
522,0.6949575247447588,0.3789451682575071,0.6949575247447588,0.3160123564872517,29273,6655,29273,region_growing,,,,,normal,,-481.5,1029.75,percentile,10.75,13243833,13011042,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,28.0,21.69176352955881,22.0,2.5010000041972678,18.5,25.0,12.8671875,20.015625,15.506221585583052,15.7265625,1.787824221750391,13.224609375,17.87109375,15.7265625,,12.8671875,17.013281250000002,7.1484375,1.787109375,0.38938623026037844,0.08661417322834646,0.0,no,none,False,127,127,0,0,,0.4618181818181818,0.4618181818181818,disabled,False,False,False,,oversegmented,,475216,475216,137,3468.7299270072995,0.02636807528409091,adaptive,31,conservative_rejected,4,no,0.11926370043126118,3468.7299270072995,0.902568278201866,4.974821797961672,yes,no,1,31,0.02636807528409091,0.1347303673422606,0.11926370043126118,0.902568278201866,4.974821797961672,no,conservative,no,no,,,,,,,0.07538381244048194,0.07538381244048194,not_attempted,oversegmented,nominal,16.0,3,yes,no,yes,no,no,no,0.02636807528409091,0.902568278201866,4.974821797961672,0.02636807528409091,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,187.0,185.0,0,0.0,4.974821797961672,4.7678046302039085,0.902568278201866,0.902568278201866,3468.7299270072995,3311.824817518248,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71484375,0.0,"(108, 154, 199)","(117, 111, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
496,0.44842250750870477,0.21224733730336598,0.44842250750870477,0.2361751702053388,36013,7618,36013,region_growing,,,,,normal,,-494.5,865.75,percentile,10.75,13752305,13458650,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,27.0,20.709506635921734,21.105555555555554,1.5339041770608413,18.5,22.125,13.5,20.25,15.532129976941299,15.829166666666666,1.1504281327956307,13.875,16.59375,15.829166666666666,,17.25,16.200000000000003,6.75,1.25,0.4826305059396764,0.0660377358490566,0.0,no,none,False,106,106,0,0,,0.38545454545454544,0.38545454545454544,disabled,False,False,False,,adequate,,154389,154389,116,1330.9396551724137,0.008566506125710227,adaptive,31,nominal_complete,4,no,0.02542767971613204,1330.9396551724137,0.8074417904456042,1.2173644085549493,no,no,0,31,0.008566506125710227,0.0254317215727949,0.02542767971613204,0.8074417904456042,1.2173644085549493,no,none,no,no,,,,,,,0.07772933870350782,0.07772933870350782,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.008566506125710227,0.8074417904456042,1.2173644085549493,0.008566506125710227,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,9.633924433998846,1.9525624189766635,"(98, 156, 180)","(105, 133, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
824,0.6942574066948827,0.34387510008006406,0.6942574066948827,0.3503823066148186,21341,4737,21341,region_growing,,,,,normal,,-185.5,693.0,percentile,10.75,9364921,8617783,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,25.0,20.714306315906317,21.11111111111111,1.373935781558246,18.5,22.0,11.8828125,16.50390625,13.674678778860029,13.936631944444445,0.9070122932943109,12.212890625,14.5234375,13.936631944444445,,11.8828125,13.61572265625,4.62109375,0.9658190724206348,0.4597339994972349,0.096,0.0,no,none,False,125,125,0,0,,0.45454545454545453,0.45454545454545453,disabled,False,False,False,,oversegmented,,275821,275821,135,2043.1185185185186,0.015304343483664773,adaptive,31,conservative_accepted,4,yes,0.013609874398233612,2043.1185185185186,0.9436619718309859,2.8208063326978157,yes,no,1,31,0.015756170099431817,0.04031741030704245,0.03939702242859708,0.9439124487004104,3.0379187840656576,yes,conservative,no,no,,,,,,,0.04689039550168465,0.04459712287818937,not_attempted,oversegmented,conservative,26.0,1,yes,yes,yes,yes,no,no,0.015756170099431817,0.9439124487004104,3.0379187840656576,0.015304343483664773,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,no,no,,,0,0.0,2.8208063326978157,2.8208063326978157,0.9436619718309859,0.9436619718309859,2043.1185185185186,2043.1185185185186,no_abrupt_inferior_expansion,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 179)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
382,0.6382060199064636,0.35644738793060843,0.6382060199064636,0.2817586319758552,34559,8313,34559,region_growing,,,,,normal,,-162.75,555.75,percentile,10.75,14714908,14628043,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,25.9,22.58690918620164,23.545454545454547,2.383995988527567,19.0,25.11111111111111,12.5859375,18.109765624999998,15.793190407539427,16.463423295454547,1.6669346951032598,13.28515625,17.55815972222222,16.463423295454547,,16.08203125,16.221875,4.1953125,0.8409694602272716,0.42958799224977307,0.04716981132075472,0.0,no,none,False,106,106,0,0,,0.38545454545454544,0.38545454545454544,disabled,False,False,False,,adequate,,213584,213584,116,1841.2413793103449,0.011851029829545454,adaptive,31,nominal_complete,4,no,0.02796757707931635,1841.2413793103449,0.9569928464431177,1.7592671565274758,no,no,0,31,0.011851029829545454,0.027874027874027874,0.02796757707931635,0.9569928464431177,1.7592671565274758,no,none,no,no,,,,,,,0.07699065602740185,0.07699065602740185,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011851029829545454,0.9569928464431177,1.7592671565274758,0.011851029829545454,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(79, 148, 174)","(103, 110, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
716,0.6787156378202022,0.36120082596494946,0.6787156378202022,0.3175148118552527,31747,7607,31747,region_growing,,,,,normal,,-326.0,790.25,percentile,10.75,12040069,11911759,221,14483456,79,79,0,142,220,0.3574660633484163,18.0,28.0,22.597626248575615,23.142857142857142,2.2343331324284157,19.0,24.633333333333333,12.4453125,19.359375,15.624140023429236,16.00111607142857,1.5448318923430844,13.13671875,17.031640625,16.00111607142857,,15.2109375,16.939453125,2.419921875,1.18921875,0.41782989670739723,0.0379746835443038,0.0,no,none,False,79,79,0,0,,0.3574660633484163,0.3574660633484163,disabled,False,False,False,,adequate,,161214,161214,89,1811.3932584269662,0.011130906877474547,adaptive,31,nominal_complete,4,no,0.01494684875773701,1811.3932584269662,0.9206781184460202,1.8097034225184774,no,no,0,31,0.011130906877474547,0.014869186412509757,0.01494684875773701,0.9206781184460202,1.8097034225184774,no,none,no,no,,,,,,,0.06954359768516902,0.06954359768516902,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011130906877474547,0.9206781184460202,1.8097034225184774,0.011130906877474547,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.5,"(96, 174, 156)","(94, 132, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
276,0.5918266321984489,0.29320577553370536,0.5918266321984489,0.29862085666474353,8653,1761,8653,region_growing,,,,,normal,,-505.0,968.5,percentile,10.75,11556092,11111216,240,15728640,79,79,0,161,239,0.32916666666666666,19.333333333333332,25.375,21.790560669991052,21.916666666666668,1.0625658050231583,20.48,23.0,13.669270833333332,17.94091796875,15.406607348704613,15.495768229166668,0.75126722933278,14.48,16.26171875,15.495768229166668,,14.494140625,16.059709821428573,1.8854166666666679,0.70703125,0.4660340120221033,0.0,0.0,no,none,False,79,79,0,0,,0.32916666666666666,0.32916666666666666,disabled,False,False,False,,adequate,,132092,132092,89,1484.1797752808989,0.008398183186848958,adaptive,31,nominal_complete,4,no,0.010011426495849383,1484.1797752808989,0.8912416895956898,1.2227782686231694,no,no,0,31,0.008398183186848958,0.009237257703445061,0.010011426495849383,0.8912416895956898,1.2227782686231694,no,none,no,no,,,,,,,0.06887681679616149,0.06887681679616149,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008398183186848958,0.8912416895956898,1.2227782686231694,0.008398183186848958,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,2.5494050173291045,"(86, 166, 169)","(113, 129, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
439,0.6154706695956391,0.3066097589110624,0.6154706695956391,0.3088609106845767,51310,13665,51310,region_growing,,,,,normal,,-458.0,874.0,percentile,10.75,9233331,8938016,227,14876672,115,115,0,112,226,0.5066079295154186,18.0,27.875,23.81582784365393,25.4,2.868314219533898,19.16,26.358333333333334,11.4609375,17.74853515625,15.163984134826526,16.17265625,1.8263094444688492,12.19953125,16.78284505208333,16.17265625,,11.4609375,15.827008928571429,2.546875,0.865937500000003,0.47368918481404176,0.02608695652173913,0.0,no,none,False,115,115,0,0,,0.5066079295154186,0.5066079295154186,disabled,False,False,False,,adequate,,238302,238302,118,2019.5084745762713,0.0160185019875413,adaptive,31,nominal_complete,4,no,0.021114411330379917,2019.5084745762713,0.9449397774516997,1.8402069865705306,no,no,0,31,0.0160185019875413,0.020998196237376875,0.021114411330379917,0.9449397774516997,1.8402069865705306,no,none,no,no,,,,,,,0.14337126620001367,0.14337126620001367,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0160185019875413,0.9449397774516997,1.8402069865705306,0.0160185019875413,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.5,"(107, 166, 116)","(132, 135, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
407,0.6186220812914385,0.3081164431568618,0.6186220812914385,0.31050563813457666,17124,3835,17124,region_growing,,,,,normal,,-507.75,829.0,percentile,10.75,11913298,11593580,275,18022400,131,131,0,144,274,0.4763636363636364,18.0,22.571428571428573,20.757111590699374,21.0,1.0478517244988002,19.333333333333332,21.875,13.9921875,17.54575892857143,16.13541096308272,16.32421875,0.8145409889658642,15.028645833333332,17.00439453125,16.32421875,,13.9921875,17.1015625,2.720703125,0.7923045324900783,0.43387126160896955,0.03816793893129771,0.0,no,none,False,131,131,0,0,,0.4763636363636364,0.4763636363636364,disabled,False,False,False,,adequate,,212374,212374,141,1506.1985815602836,0.011783891157670454,adaptive,31,nominal_complete,4,no,0.04461003290325314,1506.1985815602836,0.9070139676935793,1.5064015363647894,no,no,0,31,0.011783891157670454,0.04601760322315311,0.04461003290325314,0.9070139676935793,1.5064015363647894,no,none,no,no,,,,,,,0.041331103678929476,0.041331103678929476,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011783891157670454,0.9070139676935793,1.5064015363647894,0.011783891157670454,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,16.871180575430667,1.2665951624982872,"(111, 131, 141)","(114, 109, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
