IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,configured_aorta_correction_method
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,910.75,fixed,,9825639,9683046,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,25.0,21.34602169981917,21.428571428571427,1.8043402414687224,19.0,23.442857142857143,12.8671875,17.87109375,15.259070199480108,15.318080357142856,1.289821344487407,13.58203125,16.757979910714287,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.4833007812499994,0.4451053678936681,0.0379746835443038,0.0,no,robust,False,79,79,0,0,0,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,False,False,False,,fixed,,118086,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,79,79,0,0,,,,,,,,,118086,89,1326.808988764045,0.0087468415788076,fixed,1119,118086,8.288633476183252e-05,0.0087468415788076,26,fixed_complete,1,no,,,0.8800014127982396,1.3390361444828185,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1900530928164777,0.1900530928164777,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0087468415788076,0.8800014127982396,1.3390361444828185,0.0087468415788076,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,region_growing,,,,,normal,,-300.0,759.0,fixed,,9545494,9453500,209,13697024,95,95,0,114,208,0.4545454545454545,18.0,26.0,22.115534670008355,22.77777777777778,1.7265610854580713,19.5,23.766666666666666,13.4296875,19.3984375,16.500262195201547,16.99435763888889,1.2881764348534828,14.548828125,17.732161458333334,16.99435763888889,,18.65234375,16.115625,3.73046875,1.119140625,0.4594571711861815,0.031578947368421,0.0,no,robust,True,95,90,0,5,10,123.0,0.4545454545454545,0.430622009569378,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,166366,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,166366,100,1663.66,0.0121461421108702,fixed,1339,166374,9.775846198415072e-05,0.012146726179351,26,fixed_complete,1,no,,,0.9360797683230124,1.5545016969436736,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0804611584168734,0.0804611584168734,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0121461421108702,0.9360797683230124,1.5545016969436736,0.0121461421108702,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.9450654022282416,2.134632493847375,"(97, 175, 114)","(111, 149, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,region_growing,,,,,normal,,-300.0,936.5,fixed,,11384990,11236624,239,15663104,95,95,0,144,238,0.3974895397489539,18.0,23.615384615384617,21.065993947572892,21.428571428571427,1.215649332137643,19.5,22.631818181818183,12.8671875,16.881310096153847,15.058894110960312,15.318080357142856,0.8689993272702684,13.939453125,16.17821377840909,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.0105263157894736,0.0,no,robust,False,95,95,0,0,0,,0.3974895397489539,0.3974895397489539,coverage_below_tail_threshold,False,False,False,,fixed,,135628,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,135628,105,1291.695238095238,0.008659075493593,fixed,1326,135628,8.465754935930963e-05,0.008659075493593,26,fixed_complete,1,no,,,0.8418425792305713,1.3345330971564044,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1224402857355457,0.1224402857355457,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008659075493593,0.8418425792305713,1.3345330971564044,0.008659075493593,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,region_growing,,,,,normal,,-300.0,651.75,fixed,,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,28.166666666666668,24.62353333455696,25.5,2.7766255834917337,20.366666666666667,27.5,13.4296875,21.014973958333336,18.371464323829603,19.025390625,2.071622993933285,15.195442708333331,20.517578125,19.025390625,,14.921875,16.041015625,2.0784040178571423,1.2203962053571438,0.4644668678955991,0.0314960629921259,0.0,no,robust,False,127,127,0,0,0,,0.4618181818181818,0.4618181818181818,unchanged,False,False,False,,fixed,,289392,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,127,127,0,0,,,,,,,,,289392,137,2112.350364963504,0.0160573508522727,fixed,2456,289392,0.0001362748579545,0.0160573508522727,26,fixed_complete,1,no,,,0.9679289849028374,1.5065451354258952,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0616814305522627,0.0616814305522627,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0160573508522727,0.9679289849028374,1.5065451354258952,0.0160573508522727,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.2327272727272727,18.0,26.75,23.234195188492063,24.436507936507937,2.4686545128442368,19.825,25.8625,11.4609375,17.0322265625,14.79364771767268,15.559182787698411,1.5718386156000412,12.62294921875,16.467138671875,15.559182787698411,,11.4609375,15.7587890625,1.6094835069444446,0.8150000000000002,0.4320913617508194,0.015625,0.0,no,robust,False,64,64,0,0,0,,0.2327272727272727,0.2327272727272727,coverage_below_tail_threshold,False,False,False,,fixed,,139036,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,64,64,0,0,,,,,,,,,139036,74,1878.8648648648648,0.0077146218039772,fixed,1107,139036,6.142356178977273e-05,0.0077146218039772,26,fixed_complete,1,no,,,0.9495826709062004,1.5410542287745923,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0789032113985438,0.0789032113985438,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0077146218039772,0.9495826709062004,1.5410542287745923,0.0077146218039772,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,2.193358505398314,"(111, 133, 204)","(124, 103, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
776,0.5540922735238492,0.2824944495967175,0.5540922735238492,0.2715978239271316,28636,6586,28636,region_growing,,,,,normal,,-300.0,774.25,fixed,,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.22369112369112,22.25,2.556866082915298,18.925,25.05,11.4609375,18.46484375,14.150240832662709,14.1669921875,1.6280045762312247,12.04990234375,15.9498046875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.4669647084109602,0.0128205128205128,0.0,no,robust,False,78,78,0,0,0,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,False,False,False,,fixed,,128370,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,78,78,0,0,,,,,,,,,128370,88,1458.75,0.0095085958832675,fixed,1212,128370,8.977501137742719e-05,0.0095085958832675,26,fixed_complete,1,no,,,0.9107845814812024,1.4313375410430456,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1386252354048964,0.1386252354048964,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0095085958832675,0.9107845814812024,1.4313375410430456,0.0095085958832675,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 147)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.2383562363636776,16081,4133,16081,region_growing,,,,,normal,,-300.0,1025.5,fixed,,11180153,10832972,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,25.0,21.577015674384096,21.5,1.2719330116845733,20.0,23.293333333333333,11.4609375,15.91796875,13.738490448924248,13.689453125,0.809863597283537,12.734375,14.831302083333332,13.689453125,,11.4609375,13.007254464285714,1.91015625,0.9423437499999996,0.4329417332610056,0.0087719298245614,0.0,no,robust,False,114,114,0,0,0,,0.4145454545454545,0.4145454545454545,unchanged,False,False,False,,fixed,,215080,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,114,114,0,0,,,,,,,,,215080,124,1734.516129032258,0.0119340376420454,fixed,1672,215080,9.27734375e-05,0.0119340376420454,26,fixed_complete,1,no,,,0.9306167667570708,1.7172878397488414,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0887480949961899,0.0887480949961899,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0119340376420454,0.9306167667570708,1.7172878397488414,0.0119340376420454,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(94, 188, 198)","(113, 149, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
307,0.3218779774616421,0.1118288014135663,0.3218779774616421,0.2100491760480757,12975,3036,12975,region_growing,,,,,normal,,-300.0,959.0,fixed,,10624847,10447583,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,28.5,22.96523099754807,23.5,2.2617249372817567,20.0,25.5,14.90625,23.6015625,19.01808191984449,19.4609375,1.8729909636864543,16.5625,21.1171875,19.4609375,,19.875,20.34821428571429,4.96875,2.0537500000000013,0.4057577391755116,0.008130081300813,0.0,no,robust,False,123,123,0,0,0,,0.4472727272727272,0.4472727272727272,tail_trim_fraction_exceeded,False,False,False,,fixed,,231307,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,123,123,0,0,,,,,,,,,231307,133,1739.1503759398497,0.0128344171697443,fixed,2045,231771,0.0001134699041193,0.0128601629083806,26,fixed_complete,1,no,,,0.8350009017007463,1.846296265458021,no,no,0,,,,,,,no,none,no,no,,,,,,,0.097845067967933,0.097845067967933,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0128344171697443,0.8350009017007463,1.846296265458021,0.0128344171697443,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,33.48280006795466,"(94, 191, 168)","(94, 155, 142)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,region_growing,,,,,normal,,-300.0,1058.5,fixed,,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.95672677134541,22.45,1.7825037228576452,19.0,23.8625,12.7265625,17.473772321428573,15.524091975052812,15.8728515625,1.2602858353016946,13.43359375,16.871533203125,15.8728515625,,14.56484375,17.39296875,2.003255208333332,0.8672916666666676,0.4671583216619976,0.0169491525423728,0.0,no,robust,False,118,118,0,0,0,,0.4290909090909091,0.4290909090909091,unchanged,False,False,False,,fixed,,204254,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,118,118,0,0,,,,,,,,,204254,128,1595.734375,0.011333340731534,fixed,1782,204254,9.8876953125e-05,0.011333340731534,26,fixed_complete,1,no,,,0.9522498071553774,1.4389834494246154,no,no,0,,,,,,,no,none,no,no,,,,,,,0.075454801719538,0.075454801719538,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.011333340731534,0.9522498071553774,1.4389834494246154,0.011333340731534,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
116,0.6592068033953035,0.3767583781547373,0.6592068033953035,0.2824484252405662,31748,7863,31748,region_growing,,,,,normal,,-300.0,1021.25,fixed,,9156926,8950815,206,13500416,73,73,0,133,205,0.3543689320388349,18.5,25.857142857142858,22.57348336594912,22.4,2.054783043124325,20.0,25.557142857142857,13.296875,18.58482142857143,16.224691169275932,16.099999999999998,1.4768753122456089,14.375,18.36919642857143,16.099999999999998,,14.375,18.05859375,2.395833333333332,1.078125,0.4415371354622116,0.0,0.0,no,robust,False,73,73,0,0,0,,0.3543689320388349,0.3543689320388349,coverage_below_tail_threshold,False,False,False,,fixed,,130771,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,73,73,0,0,,,,,,,,,130771,83,1575.55421686747,0.0096864422548164,fixed,1165,130771,8.629363717384709e-05,0.0096864422548164,26,fixed_complete,1,no,,,0.8285895003162556,1.5370571242158095,no,no,0,,,,,,,no,none,no,no,,,,,,,0.2469008046663622,0.2469008046663622,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0096864422548164,0.8285895003162556,1.5370571242158095,0.0096864422548164,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(100, 172, 148)","(120, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
490,0.3622389554508698,0.297066419442421,0.3622389554508698,0.0651725360084488,98440,24049,98440,region_growing,,,,,normal,,-300.0,926.0,fixed,,10914251,10787489,237,15532032,111,111,0,126,236,0.4683544303797468,18.0,28.83333333333333,24.44101959101959,26.285714285714285,3.4258414615995574,19.5,27.857142857142858,11.4609375,18.35872395833333,15.562055442719506,16.736607142857142,2.1812974931278437,12.416015625,17.73716517857143,16.736607142857142,,11.779296875,17.085286458333332,2.1011718750000004,1.2840494791666677,0.4445188731276189,0.009009009009009,0.0,no,robust,False,111,111,0,0,0,,0.4683544303797468,0.4683544303797468,unchanged,False,False,False,,fixed,,235241,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,111,111,0,0,,,,,,,,,235241,116,2027.9396551724135,0.0151455392314411,fixed,2118,235241,0.0001363633554193,0.0151455392314411,26,fixed_complete,1,no,,,0.9393021350729908,1.7063751172816295,no,no,0,,,,,,,no,none,no,no,,,,,,,0.167644669134242,0.167644669134242,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0151455392314411,0.9393021350729908,1.7063751172816295,0.0151455392314411,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(91, 158, 142)","(112, 117, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725,5568,24725,region_growing,,,,,normal,,-300.0,1008.25,fixed,,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.160367263022128,20.142857142857142,0.8986800105430066,19.0,21.285714285714285,13.78125,17.130859375,15.435281185751318,15.421875,0.6880518830719894,14.546875,16.296875,15.421875,,13.78125,15.00625,1.53125,0.765625,0.4397391176518261,0.0353982300884955,0.0,no,robust,False,113,113,0,0,0,,0.4109090909090909,0.4109090909090909,unchanged,False,False,False,,fixed,,148720,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,113,113,0,0,,,,,,,,,148720,123,1209.1056910569105,0.008251953125,fixed,1446,148720,8.023348721590909e-05,0.008251953125,26,fixed_complete,1,no,,,0.8738938053097345,1.2571737892945087,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1022131898547427,0.1022131898547427,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008251953125,0.8738938053097345,1.2571737892945087,0.008251953125,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(125, 133, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,region_growing,,,,,normal,,-300.0,889.0,fixed,,13124192,12864497,275,18022400,161,161,0,114,274,0.5854545454545454,18.0,24.09090909090909,21.17741216685316,21.33333333333333,1.3641641056103182,19.5,22.8,12.515625,16.750710227272727,14.72491939726509,14.833333333333332,0.9485203546821744,13.55859375,15.853125,14.833333333333332,,12.515625,13.732421875,1.622395833333332,1.04296875,0.4526222034876584,0.0248447204968944,0.0,no,robust,False,161,161,0,0,0,,0.5854545454545454,0.5854545454545454,unchanged,False,False,False,,fixed,,243720,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,161,161,0,0,,,,,,,,,243720,171,1425.2631578947369,0.0135231711647727,fixed,2259,243720,0.0001253440163352,0.0135231711647727,26,fixed_complete,1,no,,,0.9247027741083224,1.4010925461109236,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0736132861695487,0.0736132861695487,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0135231711647727,0.9247027741083224,1.4010925461109236,0.0135231711647727,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
602,0.585016835016835,0.241754773552154,0.585016835016835,0.3432620614646809,13555,3263,13555,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,21.42135114885115,21.45299145299145,1.752463877539885,19.0,23.5,12.09375,18.8125,14.392470303134369,14.413728632478632,1.1774366677221104,12.765625,15.7890625,14.413728632478632,,12.765625,14.27734375,6.046875,1.6552556818181814,0.3798442544637881,0.05,0.0,no,robust,False,120,120,0,0,0,,0.4363636363636363,0.4363636363636363,unchanged,False,False,False,,fixed,,177715,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,120,120,0,0,,,,,,,,,177715,130,1367.0384615384614,0.0098607843572443,fixed,1710,264241,9.488192471590909e-05,0.0146618097478693,26,fixed_complete,1,no,,,0.8568600633458106,1.1934347757676715,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0878170596923417,0.0878170596923417,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0098607843572443,0.8568600633458106,1.1934347757676715,0.0098607843572443,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.501539044433358,"(91, 176, 179)","(125, 143, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,region_growing,,,,,normal,,-300.0,920.25,fixed,,12276734,12082048,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,24.0,20.399666022866025,20.5,1.1673438877247388,19.0,21.883333333333333,13.2890625,17.71875,15.060690930944055,15.134765625,0.8618281046092797,14.02734375,16.1560546875,15.134765625,,14.02734375,15.369673295454543,2.583984375,1.0877343750000004,0.4573950391713552,0.04,0.0,no,robust,False,125,125,0,0,0,,0.4545454545454545,0.4545454545454545,unchanged,False,False,False,,fixed,,185600,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,125,125,0,0,,,,,,,,,185600,135,1374.8148148148148,0.0102982954545454,fixed,1633,185600,9.06094637784091e-05,0.0102982954545454,26,fixed_complete,1,no,,,0.8698795180722891,1.6538006164163932,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0806212930741052,0.0806212930741052,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0102982954545454,0.8698795180722891,1.6538006164163932,0.0102982954545454,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.5589216838591509,2.2305371596339327,"(92, 134, 192)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
