IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
862,0.64583726044612,30241.0,fuzzy_connectedness,7796.0,0.16,8.0,441014.0,fuzzy,13072390,13023220,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
87,0.0,5121.0,fuzzy_connectedness,1403.0,0.16,8.0,500000.0,fuzzy,12562115,11412354,yes,found but incorrect,yes,yes,,,no,no,no,no,38.58417494139538,40.117573368701706,"(79, 162, 268)","(61, 130, 268)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
957,0.5820178658835047,31563.0,fuzzy_connectedness,7385.0,0.16,8.0,488175.0,fuzzy,9081774,8818558,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
317,0.642338941448789,35004.0,fuzzy_connectedness,9235.0,0.16,8.0,500000.0,fuzzy,11763653,11300566,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
981,0.553998142362577,10324.0,fuzzy_connectedness,2538.0,0.16,8.0,323268.0,fuzzy,9627862,9476267,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
949,0.6781472427146659,23772.0,fuzzy_connectedness,5981.0,0.16,8.0,500000.0,fuzzy,11355291,11032257,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
614,0.5669509103480065,16410.0,fuzzy_connectedness,4437.0,0.16,8.0,373468.0,fuzzy,12227547,12062190,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
116,0.3182114662288298,13652.0,fuzzy_connectedness,3507.0,0.16,8.0,418240.0,fuzzy,9107584,8943397,yes,found but incorrect,yes,yes,,,no,no,no,no,1.663310422771408,22.734584406252075,"(120, 137, 184)","(106, 127, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
513,0.7403198341600652,27394.0,fuzzy_connectedness,7250.0,0.16,8.0,477854.0,fuzzy,10895662,10255783,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1776031876562347,"(97, 155, 163)","(124, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
755,0.6328578499752509,23529.0,fuzzy_connectedness,6326.0,0.16,8.0,486650.0,fuzzy,12610032,12507022,yes,both tolerable,yes,no,,,no,yes,no,yes,2.015625,0.0,"(107, 142, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
557,0.7306881529020471,20929.0,fuzzy_connectedness,5340.0,0.16,8.0,464069.0,fuzzy,12677489,12474083,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
978,0.5462608818077294,17463.0,fuzzy_connectedness,5014.0,0.16,8.0,500000.0,fuzzy,12311938,12236836,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
786,0.7276472726643239,30572.0,fuzzy_connectedness,8404.0,0.16,8.0,381649.0,fuzzy,11115662,10991850,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 170, 175)","(116, 117, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
222,0.6853770175861238,27408.0,fuzzy_connectedness,7352.0,0.16,8.0,500000.0,fuzzy,14015726,13948987,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
763,0.7208098545406892,34099.0,fuzzy_connectedness,9545.0,0.16,8.0,500000.0,fuzzy,10142410,9887020,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
269,0.4511133245509751,9067.0,fuzzy_connectedness,2610.0,0.16,8.0,500000.0,fuzzy,12340232,12248041,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.4258324718234543,"(107, 178, 185)","(128, 136, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
672,0.6846475051586592,31905.0,fuzzy_connectedness,8498.0,0.16,8.0,500000.0,fuzzy,11620064,11323472,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
597,0.3210372822574289,16914.0,fuzzy_connectedness,5098.0,0.16,8.0,395343.0,fuzzy,8410170,8263080,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.61183486448132,"(87, 141, 179)","(42, 71, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
324,0.7399752984767394,36298.0,fuzzy_connectedness,10523.0,0.16,8.0,500000.0,fuzzy,12023814,11893510,yes,both tolerable,yes,no,,,no,yes,no,no,1.5145977511062962,0.5,"(76, 177, 195)","(91, 137, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
188,0.6090842107765075,19228.0,fuzzy_connectedness,4776.0,0.16,8.0,500000.0,fuzzy,11136151,10998414,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
935,0.7460656474820144,29816.0,fuzzy_connectedness,7639.0,0.16,8.0,496507.0,fuzzy,13332944,13208531,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.5,"(108, 155, 184)","(108, 119, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
688,0.6730901212471908,36911.0,fuzzy_connectedness,10097.0,0.16,8.0,361858.0,fuzzy,10148867,10041986,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(105, 137, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
154,0.714668595252276,24508.0,fuzzy_connectedness,6349.0,0.16,8.0,385510.0,fuzzy,9856216,9757696,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
759,0.3324557644033551,8624.0,fuzzy_connectedness,2218.0,0.16,8.0,500000.0,fuzzy,12964623,12745625,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,11.664570720048289,"(107, 159, 193)","(145, 82, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
791,0.6431535269709544,29865.0,fuzzy_connectedness,8102.0,0.16,8.0,401589.0,fuzzy,12891245,12690106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(84, 161, 152)","(109, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
270,0.6832614264527437,28659.0,fuzzy_connectedness,8386.0,0.16,8.0,500000.0,fuzzy,13648388,13521555,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 162, 165)","(114, 119, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
122,0.361854917234664,8430.0,fuzzy_connectedness,2031.0,0.16,8.0,444067.0,fuzzy,13169723,13074030,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,5.912360688517981,"(74, 161, 170)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
156,0.6449806118052563,18981.0,fuzzy_connectedness,5911.0,0.16,8.0,235670.0,fuzzy,10550521,10428118,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 95, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
110,0.6856976969227792,32077.0,fuzzy_connectedness,8705.0,0.16,8.0,500000.0,fuzzy,11526318,11188720,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
9,0.4346006106569486,12287.0,fuzzy_connectedness,3209.0,0.16,8.0,500000.0,fuzzy,8337474,8102896,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
861,0.0375422641949399,815.0,fuzzy_connectedness,172.0,0.16,8.0,378807.0,fuzzy,10096226,9827193,yes,both tolerable,yes,no,,,no,yes,no,no,1.162619701498517,1.162619701498517,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
187,0.6017686390107125,24108.0,fuzzy_connectedness,7629.0,0.16,8.0,440352.0,fuzzy,12617936,12488804,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
83,0.6479038405159777,13550.0,fuzzy_connectedness,3691.0,0.16,8.0,500000.0,fuzzy,14168234,14080504,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
314,0.3184494709167155,12682.0,fuzzy_connectedness,3780.0,0.16,8.0,388876.0,fuzzy,11144611,11007187,yes,found but incorrect,yes,yes,,,no,no,no,no,2.4287233064748364,52.01076821559144,"(113, 91, 203)","(56, 40, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
838,0.3043971398043889,29966.0,fuzzy_connectedness,10062.0,0.16,8.0,477836.0,fuzzy,9351099,8700253,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
525,0.6464168185799853,20091.0,fuzzy_connectedness,4730.0,0.16,8.0,402651.0,fuzzy,12905507,12688432,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.75,"(112, 150, 196)","(125, 115, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
284,0.6878254401190181,29703.0,fuzzy_connectedness,7799.0,0.16,8.0,500000.0,fuzzy,10199978,9901543,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
468,0.5273493677163402,13741.0,fuzzy_connectedness,3788.0,0.16,8.0,425701.0,fuzzy,11084053,10911726,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
493,0.3725883348928396,13628.0,fuzzy_connectedness,4205.0,0.16,8.0,500000.0,fuzzy,13244545,13064376,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
437,0.6974024830501012,28315.0,fuzzy_connectedness,6885.0,0.16,8.0,426845.0,fuzzy,10250369,9943807,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
347,0.0,463.0,fuzzy_connectedness,73.0,0.16,8.0,475920.0,fuzzy,12194273,11926147,yes,found but incorrect,yes,yes,,,no,no,no,no,47.0395070682052,54.0364866967797,"(34, 110, 245)","(42, 92, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
241,0.744146246596655,49691.0,fuzzy_connectedness,15877.0,0.16,8.0,318308.0,fuzzy,8885415,8765186,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3756324007354308,"(85, 140, 118)","(105, 103, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
556,0.0129338788438696,155.0,fuzzy_connectedness,8.0,0.16,8.0,342604.0,fuzzy,12884036,12775273,yes,both tolerable,yes,no,,,no,yes,no,no,0.87109375,1.3261992012096306,"(85, 153, 174)","(104, 118, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
539,0.6068589700285978,20796.0,fuzzy_connectedness,5369.0,0.16,8.0,394350.0,fuzzy,8836859,8707381,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2179735106545833,"(102, 162, 112)","(109, 128, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
215,0.7282070008868485,19700.0,fuzzy_connectedness,5021.0,0.16,8.0,495151.0,fuzzy,13141797,13054534,yes,both tolerable,yes,no,,,no,yes,no,yes,1.892774636663148,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
552,0.5646276923076923,16592.0,fuzzy_connectedness,4300.0,0.16,8.0,500000.0,fuzzy,13780460,13663631,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
797,0.6112384940019273,31555.0,fuzzy_connectedness,7672.0,0.16,8.0,475028.0,fuzzy,11413279,11073506,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 194)","(134, 124, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
702,0.4030333670374115,10688.0,fuzzy_connectedness,3112.0,0.16,8.0,357300.0,fuzzy,12018120,10706180,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(89, 160, 156)","(107, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
508,0.6425385683995029,27979.0,fuzzy_connectedness,7063.0,0.16,8.0,469094.0,fuzzy,11961991,11872438,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921517,0.734375,"(101, 150, 160)","(116, 113, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
30,0.5493360041546109,18532.0,fuzzy_connectedness,5490.0,0.16,8.0,487903.0,fuzzy,11951656,11615914,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.206303634587673,"(96, 152, 167)","(147, 81, 158)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
607,0.6798667961703899,33816.0,fuzzy_connectedness,9471.0,0.16,8.0,500000.0,fuzzy,13111595,12956494,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816912,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
794,0.7586052099974914,38688.0,fuzzy_connectedness,10834.0,0.16,8.0,446724.0,fuzzy,10162072,10105409,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
411,0.6350246969016614,20591.0,fuzzy_connectedness,5583.0,0.16,8.0,500000.0,fuzzy,11433217,11284949,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
850,0.5388029782359679,10722.0,fuzzy_connectedness,3186.0,0.16,8.0,500000.0,fuzzy,13431121,13305611,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(131, 145, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
280,0.0,7624.0,fuzzy_connectedness,2571.0,0.16,8.0,442114.0,fuzzy,12524667,12378427,yes,found but incorrect,yes,yes,,,no,no,no,no,33.272640465037114,65.08211647423296,"(72, 100, 223)","(30, 83, 244)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
713,0.3562525495172914,16098.0,fuzzy_connectedness,4741.0,0.16,8.0,485938.0,fuzzy,10302408,10052370,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,62.7350176064535,"(86, 150, 193)","(45, 62, 191)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
433,0.5330172263789803,19503.0,fuzzy_connectedness,4997.0,0.16,8.0,471963.0,fuzzy,10386448,10169890,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,3.613046867398156,"(131, 110, 206)","(156, 65, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
802,0.668513302762971,21132.0,fuzzy_connectedness,5581.0,0.16,8.0,336474.0,fuzzy,10281196,9993566,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
681,0.7407174570743782,39671.0,fuzzy_connectedness,11217.0,0.16,8.0,374888.0,fuzzy,8848229,8672335,yes,both tolerable,yes,no,,,no,yes,no,yes,1.029961908617559,0.0,"(97, 156, 135)","(126, 111, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
886,0.6505924457815864,33893.0,fuzzy_connectedness,9085.0,0.16,8.0,500000.0,fuzzy,10598244,10418959,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
656,0.6292017246431412,21038.0,fuzzy_connectedness,5212.0,0.16,8.0,458542.0,fuzzy,11740115,11580486,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
730,0.7570445972930996,36298.0,fuzzy_connectedness,10156.0,0.16,8.0,363024.0,fuzzy,10274803,10070379,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
847,0.1521004763967085,2448.0,fuzzy_connectedness,599.0,0.16,8.0,349077.0,fuzzy,9852393,9378187,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 129, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
792,0.0,412.0,fuzzy_connectedness,58.0,0.16,8.0,320340.0,fuzzy,9333723,8876875,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
410,0.6522599458446157,17242.0,fuzzy_connectedness,4665.0,0.16,8.0,402913.0,fuzzy,10903571,10589353,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
534,0.6968693311486921,47477.0,fuzzy_connectedness,12965.0,0.16,8.0,463888.0,fuzzy,11592847,11404953,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
677,0.5085068699012452,23980.0,fuzzy_connectedness,6710.0,0.16,8.0,500000.0,fuzzy,11450798,11351917,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(99, 119, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
208,0.7643814898836201,27789.0,fuzzy_connectedness,7829.0,0.16,8.0,487254.0,fuzzy,11124916,10871925,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
729,0.6446259392355439,16644.0,fuzzy_connectedness,4261.0,0.16,8.0,371112.0,fuzzy,10882924,10796935,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
751,0.4728462188332647,18253.0,fuzzy_connectedness,4570.0,0.16,8.0,500000.0,fuzzy,11443308,11258395,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
832,0.7226862780703347,36777.0,fuzzy_connectedness,9614.0,0.16,8.0,437561.0,fuzzy,13260838,13002845,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
808,0.6153563363268736,16381.0,fuzzy_connectedness,4313.0,0.16,8.0,500000.0,fuzzy,12427786,12335703,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,2.164668800446156,"(106, 172, 140)","(116, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
242,0.6975645065145193,21208.0,fuzzy_connectedness,6051.0,0.16,8.0,500000.0,fuzzy,12452966,12288378,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
445,0.7070519988817445,30968.0,fuzzy_connectedness,7884.0,0.16,8.0,500000.0,fuzzy,11275405,11075855,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
6,0.4813985464545276,10178.0,fuzzy_connectedness,2551.0,0.16,8.0,400043.0,fuzzy,11745465,11540137,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
150,0.616312957704379,23810.0,fuzzy_connectedness,6039.0,0.16,8.0,412380.0,fuzzy,10643179,10387718,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
728,0.0,2666.0,fuzzy_connectedness,658.0,0.16,8.0,500000.0,fuzzy,8688921,8470358,yes,found but incorrect,yes,yes,,,no,no,no,no,20.466475079330383,32.287698875225324,"(97, 118, 185)","(149, 67, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
213,0.7008033636158871,25074.0,fuzzy_connectedness,6970.0,0.16,8.0,500000.0,fuzzy,13139726,13003462,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
68,0.4529731777952201,12840.0,fuzzy_connectedness,3500.0,0.16,8.0,317082.0,fuzzy,9723503,9464480,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.51775064958556,"(115, 132, 173)","(59, 78, 136)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
898,0.6847599823377278,30682.0,fuzzy_connectedness,8472.0,0.16,8.0,459034.0,fuzzy,12598698,12313082,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
720,0.5299355782786374,18519.0,fuzzy_connectedness,5340.0,0.16,8.0,458197.0,fuzzy,10765665,10423441,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
