IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
133,0.0,,,,3651.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.690574109024707,28.89427116661709,"(268, 294, 195)","(192, 255, 198)",,none_correct
629,0.5851381567136166,,,,196958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.869921524191667,"(219, 298, 196)","(255, 225, 216)",,both_tolerable
375,0.6121311131427887,,,,179506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 328, 169)","(232, 232, 178)",,both_correct
71,0.6529191282331331,,,,198375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 390, 158)","(213, 328, 217)",,both_correct
158,0.4468382344451757,,,,86351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,19.67963787707122,0.0,"(131, 321, 208)","(216, 259, 210)",,one_correct
346,0.5622443297055366,,,,154000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.34375,1.0549189560844237,"(223, 318, 215)","(268, 243, 223)",,both_tolerable
159,0.6609063238685384,,,,207074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7265625,0.0,"(217, 310, 186)","(265, 254, 219)",,both_tolerable
385,0.423001315058093,,,,450875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.3126293300306224,0.0,"(202, 341, 215)","(237, 277, 250)",,both_tolerable
592,0.4427238516056239,,,,65864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,5.781958624222986,0.33984375,"(186, 302, 161)","(241, 249, 175)",,both_tolerable
998,0.4045785084690178,,,,554906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 351, 158)","(233, 247, 200)",,both_correct
741,0.0090189004783938,,,,3501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9122290724792272,3.947468566962656,"(197, 335, 165)","(255, 234, 208)",,both_tolerable
777,0.0,,,,26382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,40.03697060084065,33.51151931619757,"(154, 291, 261)","(179, 228, 260)",,none_correct
393,0.5822728926013722,,,,269414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 342, 184)","(257, 265, 229)",,both_correct
442,0.5093578810639859,,,,125539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,7.3767087864122205,0.0,"(175, 352, 200)","(226, 257, 219)",,both_tolerable
504,0.6351723378482546,,,,128520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.359375,0.6157518904761885,"(179, 322, 164)","(198, 252, 187)",,both_tolerable
569,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,47.7447069040487,52.36619162405759,"(107, 254, 265)","(100, 223, 265)",,none_correct
295,0.0005849137252255,,,,39582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,7.319330921133204,5.244575604632378,"(229, 322, 192)","(271, 263, 194)",,both_tolerable
807,0.641147977101598,,,,177363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 346, 226)","(232, 257, 249)",,both_correct
491,0.3016135881104034,,,,121055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.341796875,6.085106299544636,"(198, 397, 170)","(247, 347, 196)",,both_tolerable
787,0.2927536641955747,,,,28947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,8.0316102655851,"(192, 334, 171)","(233, 234, 169)",,one_correct
178,0.535825597654868,,,,130858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.6501502228756753,0.0,"(200, 337, 145)","(216, 254, 183)",,both_tolerable
155,0.3662813870067756,,,,146066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,28.534973703749607,0.5927501089416944,"(137, 303, 218)","(237, 232, 196)",,none_correct
842,0.6230770258891458,,,,188654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 303, 214)","(241, 226, 231)",,both_correct
743,0.6774643762811766,,,,204208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(182, 316, 162)","(240, 258, 202)",,both_tolerable
414,0.4912186665103307,,,,58675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,18.65319451593785,0.39453125,"(136, 318, 192)","(210, 278, 213)",,none_correct
941,0.6391746416589122,,,,152855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7118732037743472,0.0,"(191, 306, 207)","(232, 246, 225)",,both_tolerable
329,0.6186640363855553,,,,176477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 348, 143)","(226, 254, 186)",,both_correct
670,0.6596165766734629,,,,171703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(223, 296, 165)","(238, 217, 203)",,both_tolerable
679,0.7016931800674887,,,,121737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(172, 250, 190)","(217, 172, 218)",,both_correct
598,0.6762214405576352,,,,156288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.37890625,0.0,"(191, 327, 181)","(238, 258, 213)",,both_tolerable
962,0.4732378765677101,,,,122433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 337, 164)","(227, 265, 195)",,both_correct
25,0.0,,,,2148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,6.133971825136019,13.63835399551688,"(187, 307, 179)","(262, 248, 186)",,none_correct
924,0.378955597803877,,,,84554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.0067407394676675,5.372627621888247,"(185, 364, 240)","(310, 235, 234)",,both_tolerable
574,0.5206409166251954,,,,181675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.2275029361479968,"(203, 264, 205)","(248, 205, 231)",,both_tolerable
84,0.5933848829035481,,,,164604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 348, 137)","(233, 267, 168)",,both_correct
986,0.3542029356793926,,,,63802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,3.9176571723067553,"(199, 317, 161)","(248, 242, 177)",,both_tolerable
833,0.251806254849104,,,,300887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.318359375,29.681673076391256,"(209, 297, 131)","(108, 261, 167)",,none_correct
176,0.571821852215806,,,,148045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(216, 329, 169)","(264, 264, 194)",,both_tolerable
488,0.6294764991496808,,,,184847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 325, 173)","(256, 254, 206)",,both_correct
264,0.4841376117221438,,,,82227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(157, 302, 139)","(208, 210, 179)",,both_correct
98,0.5989513554640334,,,,249481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.013671875,1.5761379914263782,"(214, 312, 165)","(235, 239, 187)",,both_tolerable
58,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=96.8, z_diff<=40.0mm, x_sep>=38.7. Tente aumentar 'top_n' ou relaxar os fatores.",no,no,no,no,,,,,,not_found
363,0.6030402841443794,,,,177029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.3828125,0.0,"(206, 316, 191)","(227, 225, 220)",,both_tolerable
901,0.385879917184265,,,,96292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,8.765625,0.0,"(166, 313, 203)","(233, 266, 239)",,one_correct
481,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=87.3, z_diff<=40.0mm, x_sep>=34.9. Tente aumentar 'top_n' ou relaxar os fatores.",no,no,no,no,,,,,,not_found
740,0.3471608861952364,,,,76967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,20.5550735188002,"(205, 354, 191)","(234, 232, 238)",,one_correct
332,0.6608893276741288,,,,223623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 343, 177)","(251, 263, 212)",,both_correct
311,0.3452406094433549,,,,45251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,35.7998460180285,"(192, 336, 166)","(71, 249, 187)",,one_correct
601,0.3607106579152992,,,,82293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.7118732037743472,27.57705138280688,"(174, 330, 215)","(191, 257, 169)",,none_correct
623,0.5670156356220258,,,,242453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.341796875,0.0,"(172, 343, 153)","(233, 267, 202)",,both_tolerable
5,0.5053166623870003,,,,62075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2077452883951256,0.0,"(207, 321, 147)","(239, 248, 178)",,both_tolerable
88,0.472779443298863,,,,88265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,27.067652117198776,3.844992336072092,"(119, 317, 209)","(230, 272, 189)",,none_correct
819,0.7236508051122825,,,,219811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.373046875,0.0,"(196, 311, 183)","(238, 228, 203)",,both_tolerable
638,0.2466359078948306,,,,236534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.6987712429686843,6.20011340622089,"(216, 271, 157)","(257, 195, 162)",,both_tolerable
863,0.6307632727297875,,,,188710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.3321604732832024,0.0,"(204, 319, 185)","(239, 247, 226)",,both_tolerable
337,0.5291496885935194,,,,98749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.3203125,0.0,"(205, 317, 148)","(240, 228, 192)",,both_tolerable
995,0.3492981007431874,,,,48259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,4.01741908031693,0.9177027540149166,"(165, 338, 192)","(190, 273, 210)",,both_tolerable
575,0.3306156092038492,,,,59042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,44.77934291955532,0.0,"(82, 334, 208)","(244, 261, 189)",,one_correct
148,0.6318153592158642,,,,180527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(181, 314, 149)","(219, 247, 175)",,both_tolerable
206,0.6158972439017366,,,,225608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 299, 152)","(238, 213, 188)",,both_correct
292,0.6518902028062006,,,,216546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 341, 176)","(232, 271, 218)",,both_correct
120,0.6250097898446678,,,,151275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 367, 154)","(202, 308, 197)",,both_correct
163,0.4491837464551778,,,,81373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5551893086660002,2.5428097348516365,"(174, 309, 168)","(208, 253, 211)",,both_tolerable
138,0.4491769016344437,,,,292047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.457713113322355,0.404296875,"(181, 271, 167)","(226, 213, 201)",,both_tolerable
320,0.3350510920597239,,,,384810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.1240671316713724,26.025068448990837,"(208, 300, 156)","(138, 256, 184)",,none_correct
748,0.643388936284201,,,,217681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.34375,"(188, 292, 187)","(237, 215, 223)",,both_tolerable
351,0.6873310042832189,,,,206328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 395, 136)","(191, 303, 168)",,both_correct
902,0.5476560317919217,,,,267316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.359375,0.0,"(199, 329, 198)","(196, 252, 219)",,both_tolerable
921,0.6727614361822545,,,,171677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 346, 151)","(215, 267, 183)",,both_correct
828,0.6579683342240924,,,,210213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(172, 323, 139)","(206, 231, 177)",,both_correct
318,0.6609509221776854,,,,190545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.135143748855803,"(178, 290, 200)","(238, 226, 227)",,both_tolerable
839,0.6357940636474908,,,,163769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 323, 198)","(246, 244, 233)",,both_correct
388,0.5815539550003187,,,,132162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 356, 170)","(252, 255, 205)",,both_correct
678,0.6269823428028286,,,,155041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,4.835142695817365,"(205, 303, 180)","(200, 202, 190)",,both_tolerable
240,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=137.1, z_diff<=40.0mm, x_sep>=54.8. Tente aumentar 'top_n' ou relaxar os fatores.",no,no,no,no,,,,,,not_found
979,0.6098048796377732,,,,198794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 350, 163)","(226, 270, 205)",,both_correct
485,0.6518717020747575,,,,213344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8532541254157887,"(207, 324, 183)","(242, 255, 212)",,both_tolerable
946,0.3197463543398117,,,,116685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 315, 194)","(246, 246, 217)",,both_correct
514,0.5953420540136768,,,,64416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,3.1622776601683795,"(198, 310, 166)","(237, 243, 132)",,both_tolerable
377,0.608302575650575,,,,199380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.0561513279077983,1.4155953039966138,"(197, 340, 171)","(231, 249, 197)",,both_tolerable
726,0.3339317872661486,,,,272937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.623079129418659,0.0,"(202, 309, 134)","(250, 244, 153)",,both_tolerable
152,0.6950284055184671,,,,217467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 355, 192)","(240, 288, 229)",,both_correct
895,0.5418344587136408,,,,152116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(182, 301, 123)","(214, 222, 150)",,both_tolerable
634,0.6796809626200891,,,,115215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.34375,0.0,"(218, 326, 167)","(291, 261, 201)",,both_tolerable
