IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
630,0.0004941118339784237,427.0,yes,found but incorrect,yes,yes,,,no,no,no,no,13.116706480347936,3.04488366416852,"(89, 148, 165)","(112, 132, 191)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
211,0.5961054104477612,48730.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
202,0.0,1447.0,yes,found but incorrect,yes,yes,,,no,no,no,no,7.298936573067083,39.28268024569042,"(133, 124, 146)","(58, 100, 143)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
524,0.5684377199155525,32662.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.2337876866236195,"(100, 154, 147)","(118, 128, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
722,0.44776119402985076,21886.0,yes,found but incorrect,yes,yes,,,no,no,no,no,16.528621010235547,1.213530489934225,"(98, 139, 134)","(110, 119, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
15,0.4640787696597395,14693.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.8854728676303758,1.127831181439902,"(86, 136, 154)","(97, 101, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
876,0.6479215554810593,21971.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(113, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
92,0.4493302409239362,17679.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,6.191248519284222,"(125, 104, 227)","(151, 75, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
430,0.5765183771350266,35463.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(88, 149, 130)","(100, 113, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
34,0.25217863185111883,9276.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.1987669649803188,1.5611028910126727,"(102, 156, 157)","(125, 130, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
14,0.710855832845342,40849.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
412,0.43783078643309725,18287.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6875,21.494548727526244,"(104, 182, 201)","(116, 134, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
