IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
685,0.20462539297164378,4224.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(94, 172, 163)","(118, 129, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
326,0.5410369236655825,38996.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3671875,0.0,"(115, 140, 125)","(119, 96, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
371,0.7347594786158569,33337.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3680800657879093,0.0,"(96, 137, 148)","(107, 93, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
770,0.6938495234712603,39061.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 163, 203)","(107, 126, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
612,0.6927466187578284,40195.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.6533177167913764,"(88, 160, 157)","(108, 132, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
66,0.0,3668.0,yes,found but incorrect,yes,yes,,,no,no,no,no,34.93697786708735,34.50318717056089,"(97, 143, 271)","(68, 127, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
758,0.6992911045049165,24237.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.961223280675463,0.0,"(98, 154, 226)","(174, 85, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
900,0.0,0.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.080258142702842,"(89, 150, 150)","(104, 105, 128)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
334,0.7148409035705611,39480.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(85, 164, 158)","(107, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
648,0.7505635969070644,24483.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4779569308518854,0.5,"(94, 150, 168)","(104, 118, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
366,0.5963531418076873,40244.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.421875,0.5,"(102, 175, 163)","(114, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
471,0.45212425540294393,6539.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.84375,2.4103050247842077,"(91, 165, 166)","(95, 135, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
233,0.33698866759140517,8911.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 164, 185)","(129, 136, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
