IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
884,0.6826888203826276,0.36514118792599803,0.6826888203826276,0.31754763245662954,106346,16150,106346,region_growing,,,,,normal,,-300.0,727.0,fixed,,40388896,39104452,206,69,69,0,137,205,0.33495145631067963,no,607214,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(217, 318, 149)","(260, 244, 184)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
578,0.7132526000854823,0.36297175632632434,0.7132526000854823,0.35028084375915797,105991,15597,105991,region_growing,,,,,normal,,-300.0,894.0,fixed,,55611399,54927228,275,97,97,0,178,274,0.3527272727272727,no,625990,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 394, 185)","(229, 324, 238)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
528,0.5766115828767273,0.2951888685335427,0.5766115828767273,0.2814227143431846,106129,14597,106129,region_growing,,,,,normal,,-300.0,808.0,fixed,,45782515,45154522,206,87,87,0,119,205,0.4223300970873786,no,845734,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 341, 148)","(203, 246, 173)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
462,0.18088182676685025,0.062297329564273,0.18088182676685025,0.11858449720257724,46284,5626,46284,region_growing,,,,,normal,,-300.0,738.0,fixed,,39809574,39093074,259,185,185,0,74,258,0.7142857142857143,no,5473739,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(151, 341, 195)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
253,0.53423732256672,0.39274307216841453,0.53423732256672,0.14149425039830543,137772,18200,137772,region_growing,,,,,normal,,-300.0,565.0,fixed,,47342775,46420596,229,80,80,0,149,228,0.34934497816593885,no,856128,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 340, 161)","(250, 246, 170)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
210,0.691829803361369,0.39714139867279225,0.691829803361369,0.29468840468857677,214123,33705,214123,region_growing,,,,,normal,,-300.0,792.0,fixed,,39936483,39117718,228,74,74,0,154,227,0.32456140350877194,no,706976,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 312, 187)","(217, 219, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
453,0.5870127980903702,0.30865318475718806,0.5870127980903702,0.27835961333318215,181662,24575,181662,region_growing,,,,,normal,,-300.0,773.0,fixed,,36363170,35528714,206,71,71,0,135,205,0.3446601941747573,no,511513,yes,both tolerable,yes,no,,,no,yes,no,yes,0.68359375,0.0,"(210, 365, 146)","(233, 275, 169)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
477,0.5319245143727218,0.24676885658531067,0.5319245143727218,0.28515565778741114,93164,17870,93164,region_growing,,,,,normal,,-300.0,795.0,fixed,,53898684,53446720,253,97,97,0,156,252,0.383399209486166,no,1008045,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 341, 185)","(228, 237, 231)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
596,0.5701702226298339,0.2563323777581068,0.5701702226298339,0.31383784487172706,91369,16060,91369,region_growing,,,,,normal,,-300.0,582.0,fixed,,46333058,44913829,235,92,92,0,143,234,0.39148936170212767,no,792103,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.862296642775652,"(192, 331, 153)","(250, 248, 181)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
911,0.6669074672517609,0.36820965186485677,0.6669074672517609,0.2986978153869041,166378,22900,166378,region_growing,,,,,normal,,-300.0,842.0,fixed,,47188603,45590049,275,86,86,0,189,274,0.31272727272727274,no,550123,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(171, 355, 204)","(221, 278, 239)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
18,0.43366596974317306,0.23202012830706562,0.43366596974317306,0.20164584143610745,141612,14365,141612,region_growing,,,,,normal,,-300.0,606.0,fixed,,37356044,36794511,206,109,109,0,97,205,0.529126213592233,no,887583,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.052257940854515,0.0,"(183, 277, 120)","(228, 209, 158)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
944,0.6430443750537141,0.337466151568762,0.6430443750537141,0.30557822348495217,165046,24275,165046,region_growing,,,,,normal,,-300.0,697.0,fixed,,49416761,48813498,275,127,127,0,148,274,0.4618181818181818,no,729013,yes,both tolerable,yes,no,,,no,yes,no,no,0.7288689868556626,0.375,"(173, 325, 171)","(193, 248, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
261,0.514319290025716,0.19827501906866676,0.514319290025716,0.31604427095704923,125556,16855,125556,region_growing,,,,,normal,,-300.0,686.0,fixed,,45794295,44833429,275,144,144,0,131,274,0.5236363636363637,no,1058012,yes,both tolerable,yes,no,,,no,yes,no,yes,2.2839181007359133,0.0,"(202, 294, 147)","(247, 207, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
345,0.0,0.0,0.0,0.0,0,0,0,region_growing,,,,,normal,,-300.0,815.0,fixed,,52416180,51631033,247,34,34,0,213,246,0.13765182186234817,no,161394,yes,found but incorrect,yes,yes,,,no,no,no,no,17.8877249287046,36.61600818855139,"(184, 291, 220)","(137, 241, 238)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
904,0.46331613375045705,0.19488324739728727,0.46331613375045705,0.26843288635316975,109575,15690,109575,region_growing,,,,,normal,,-300.0,597.0,fixed,,42397921,41761579,209,67,67,0,142,208,0.32057416267942584,no,613768,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.946459845352067,0.0,"(92, 269, 176)","(175, 203, 184)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
160,0.0,0.0,0.0,0.0,13024,1315,13024,region_growing,,,,,normal,,-300.0,720.0,fixed,,32228516,31415146,219,67,67,0,152,218,0.3059360730593607,no,630116,yes,found but incorrect,yes,yes,,,no,no,no,no,16.00831828847268,26.110256579689647,"(169, 200, 187)","(247, 131, 205)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
360,0.5052060621361303,0.22385750934171914,0.5052060621361303,0.2813485527944112,122529,18194,122529,region_growing,,,,,normal,,-300.0,833.0,fixed,,47555446,46289735,257,78,78,0,179,256,0.3035019455252918,no,769085,yes,both tolerable,yes,no,,,no,yes,no,yes,6.577501570999729,0.0,"(209, 363, 189)","(250, 277, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
216,0.652885209440257,0.3547284162378502,0.652885209440257,0.2981567932024068,180722,31902,180722,region_growing,,,,,normal,,-300.0,831.0,fixed,,48432976,47952437,233,111,111,0,122,232,0.47639484978540775,no,1087775,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5800485314420898,0.0,"(221, 342, 143)","(241, 237, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
369,0.38843882819408393,0.1670539757073381,0.38843882819408393,0.22138485248674583,64928,8182,64928,region_growing,,,,,normal,,-300.0,874.0,fixed,,53039563,51713958,275,98,98,0,177,274,0.3563636363636364,no,567827,yes,found but incorrect,yes,yes,,,no,no,no,no,0.76953125,23.314612162532462,"(205, 323, 203)","(211, 249, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
480,0.643613705173169,0.36211927454623816,0.643613705173169,0.2814944306269308,199377,28129,199377,region_growing,,,,,normal,,-300.0,712.0,fixed,,43842081,43308493,247,104,104,0,143,246,0.42105263157894735,no,537101,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 312, 160)","(235, 246, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
392,0.38929879215171886,0.15810882629491843,0.38929879215171886,0.23118996585680043,56890,8358,56890,region_growing,,,,,normal,,-300.0,777.0,fixed,,38166567,37456878,206,85,85,0,121,205,0.41262135922330095,no,602014,yes,both tolerable,yes,no,,,no,yes,no,yes,1.982421875,0.0,"(189, 377, 137)","(227, 294, 173)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
228,0.5102195374836587,0.2542064087450434,0.5102195374836587,0.25601312873861526,118080,17553,118080,region_growing,,,,,normal,,-300.0,650.0,fixed,,42803968,42021944,206,75,75,0,131,205,0.3640776699029126,no,966561,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(168, 326, 158)","(213, 225, 184)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
48,0.5032131420325777,0.22447995816788405,0.5032131420325777,0.2787331838646937,252765,36011,252765,region_growing,,,,,normal,,-300.0,662.0,fixed,,43837619,43073216,229,67,67,0,162,228,0.2925764192139738,no,533357,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(231, 359, 171)","(274, 282, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
620,0.5185231489129901,0.25871396288433884,0.5185231489129901,0.2598091860286513,111033,18497,111033,region_growing,,,,,normal,,-300.0,748.0,fixed,,46717046,44829342,275,116,116,0,159,274,0.4218181818181818,no,760646,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7817503280712156,14.504005931097671,"(197, 330, 174)","(238, 246, 161)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
22,0.4373866514785893,0.19733215455821937,0.4373866514785893,0.24005449692036993,131225,18181,131225,region_growing,,,,,normal,,-300.0,702.0,fixed,,53763011,52796859,275,104,104,0,171,274,0.3781818181818182,no,807167,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.759790882767376,"(193, 353, 199)","(214, 250, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
503,0.6536221730235686,0.35876389100319683,0.6536221730235686,0.2948582820203718,224578,31973,224578,region_growing,,,,,normal,,-300.0,1015.0,fixed,,50145229,49430938,275,120,120,0,155,274,0.43636363636363634,no,856503,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2909373203370729,0.0,"(184, 331, 147)","(194, 268, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
246,0.3773818074274367,0.13063418339029592,0.3773818074274367,0.2467476240371408,61724,9304,61724,region_growing,,,,,normal,,-300.0,599.0,fixed,,53430930,52804827,275,114,114,0,161,274,0.41454545454545455,no,1194019,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.19084865697876,0.0,"(190, 351, 239)","(277, 277, 205)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
123,0.46409597257926305,0.17018833938698152,0.46409597257926305,0.2939076331922815,59563,8894,59563,region_growing,,,,,normal,,-300.0,655.0,fixed,,57243011,56404238,275,106,106,0,169,274,0.38545454545454544,no,1371002,yes,found but incorrect,yes,yes,,,no,no,no,no,0.38671875,inf,"(202, 333, 202)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
795,0.3827530234791157,0.3460141464347161,0.3827530234791157,0.0367388770443996,345792,39157,345792,region_growing,,,,,normal,,-300.0,634.0,fixed,,48954390,48426856,275,114,114,0,161,274,0.41454545454545455,no,992638,yes,found but incorrect,yes,yes,,,no,no,no,no,29.245938076105816,0.869921524191667,"(152, 278, 239)","(237, 190, 219)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
272,0.19151763738190763,0.20108459398365502,0.19151763738190763,-0.00956695660174739,517834,66029,517834,region_growing,,,,,normal,,-300.0,521.0,fixed,,38274475,37216137,206,94,94,0,112,205,0.4563106796116505,no,632533,yes,found but incorrect,yes,yes,,,no,no,no,no,13.798043397051412,35.426034300356,"(198, 300, 159)","(123, 252, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
448,0.43899811721163184,0.17891989851395432,0.43899811721163184,0.26007821869767755,92399,13118,92399,region_growing,,,,,normal,,-300.0,608.0,fixed,,44240690,43185896,275,126,126,0,149,274,0.4581818181818182,no,1097289,yes,both tolerable,yes,no,,,no,yes,no,yes,6.207354508967568,0.0,"(179, 319, 178)","(255, 269, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
866,0.5913159411934275,0.288090324147141,0.5913159411934275,0.3032256170462865,151658,22404,151658,region_growing,,,,,normal,,-300.0,605.0,fixed,,47232689,46157700,241,100,100,0,141,240,0.4149377593360996,no,844358,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.587766064219291,"(200, 348, 169)","(222, 263, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
250,0.42392717815344605,0.18421301283141522,0.42392717815344605,0.23971416532203083,101147,12424,101147,region_growing,,,,,normal,,-300.0,694.0,fixed,,41685273,40116240,275,128,128,0,147,274,0.46545454545454545,no,813948,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3888682724164305,18.3023916213838,"(201, 344, 164)","(227, 267, 161)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
733,0.5490821569005317,0.25583221251988447,0.5490821569005317,0.2932499443806473,116729,19313,116729,region_growing,,,,,normal,,-300.0,567.0,fixed,,53760195,53133142,245,124,124,0,121,244,0.5061224489795918,no,1214527,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(217, 350, 137)","(204, 261, 177)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
224,0.24398676721754323,0.24177738439374394,0.24398676721754323,0.0022093828237992885,705512,100550,705512,region_growing,,,,,normal,,-300.0,722.0,fixed,,49450643,48750354,275,66,66,0,209,274,0.24,no,543794,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(235, 316, 219)","(278, 235, 248)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
254,0.1833345526373546,0.06820703609424972,0.1833345526373546,0.11512751654310488,50524,5760,50524,region_growing,,,,,normal,,-300.0,655.0,fixed,,41900437,41065040,275,112,112,0,163,274,0.4072727272727273,no,758335,yes,found but incorrect,yes,yes,,,no,no,no,no,5.085781862657994,10.516415071777743,"(203, 277, 191)","(193, 191, 195)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
103,0.43559377462780186,0.18456200258860464,0.43559377462780186,0.25103177203919724,88514,10926,88514,region_growing,,,,,normal,,-300.0,656.0,fixed,,38963036,37785731,206,110,110,0,96,205,0.5339805825242718,no,2203635,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.9370168610909,"(255, 216, 173)","(125, 135, 137)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
77,0.6344164628397305,0.3431789221483782,0.6344164628397305,0.2912375406913523,186468,24793,186468,region_growing,,,,,normal,,-300.0,717.0,fixed,,43210324,41188831,261,104,104,0,157,260,0.39846743295019155,no,707525,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(243, 312, 171)","(268, 229, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
529,0.7040246719054064,0.4197534468538563,0.7040246719054064,0.2842712250515501,190048,30039,190048,region_growing,,,,,normal,,-300.0,636.0,fixed,,51263157,50571453,275,107,107,0,168,274,0.3890909090909091,no,820780,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 276, 181)","(227, 190, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
164,0.6469814900578156,0.38871478983900076,0.6469814900578156,0.2582667002188148,180080,23699,180080,region_growing,,,,,normal,,-300.0,639.0,fixed,,48551635,47476415,239,54,54,0,185,238,0.22594142259414227,no,440229,yes,both tolerable,yes,no,,,no,yes,no,yes,2.2187843857370697,0.0,"(206, 326, 203)","(235, 239, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
918,0.42717453218286533,0.1795519301689553,0.42717453218286533,0.24762260201391004,97604,12939,97604,region_growing,,,,,normal,,-300.0,608.0,fixed,,41127629,40152155,249,84,84,0,165,248,0.3373493975903614,no,659524,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0067407394676677,0.0,"(196, 320, 192)","(239, 216, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
830,0.5035110672042293,0.22732806176725415,0.5035110672042293,0.27618300543697516,108621,12537,108621,region_growing,,,,,normal,,-300.0,982.0,fixed,,49280783,47807709,249,93,93,0,156,248,0.37349397590361444,no,734139,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.183593171296284,0.0,"(170, 347, 212)","(226, 284, 219)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
312,0.5324811726155569,0.24131865268095642,0.5324811726155569,0.2911625199346005,155788,22806,155788,region_growing,,,,,normal,,-300.0,813.0,fixed,,47580326,46600958,257,107,107,0,150,256,0.4163424124513619,no,658084,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5386164934819405,0.0,"(213, 315, 180)","(251, 233, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
229,0.28041026593029195,0.08733698222852895,0.28041026593029195,0.193073283701763,37867,5430,37867,region_growing,,,,,normal,,-300.0,944.0,fixed,,57095334,56421605,275,96,96,0,179,274,0.3490909090909091,no,688671,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 314, 191)","(223, 216, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
811,0.6688455473668907,0.3624743866644515,0.6688455473668907,0.30637116070243925,212691,35585,212691,region_growing,,,,,normal,,-300.0,684.0,fixed,,44171268,43008134,255,112,112,0,143,254,0.4392156862745098,no,1015758,yes,both tolerable,yes,no,,,no,yes,no,yes,2.2511407291681103,0.0,"(191, 320, 166)","(244, 236, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
309,0.5620118914695778,0.2923009367681499,0.5620118914695778,0.26971095470142786,200977,26174,200977,region_growing,,,,,normal,,-300.0,592.0,fixed,,53460406,52699826,275,100,100,0,175,274,0.36363636363636365,no,923393,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 327, 187)","(207, 232, 214)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
297,0.5034174771082339,0.20420060693180003,0.5034174771082339,0.2992168701764339,79471,10809,79471,region_growing,,,,,normal,,-300.0,784.0,fixed,,59048369,58147082,275,56,56,0,219,274,0.20363636363636364,no,306902,yes,found but incorrect,yes,yes,,,no,no,no,no,30.340647985772044,0.6332975812491436,"(162, 287, 262)","(210, 224, 233)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
93,0.5371447523890467,0.24902813042417982,0.5371447523890467,0.28811662196486687,119572,17789,119572,region_growing,,,,,normal,,-300.0,663.0,fixed,,40391662,39715370,206,99,99,0,107,205,0.48058252427184467,no,805462,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 396, 131)","(210, 289, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
549,0.6380046293444109,0.2707978663034843,0.6380046293444109,0.36720676304092664,129094,16391,129094,region_growing,,,,,normal,,-300.0,1130.0,fixed,,42983599,42106022,257,82,82,0,175,256,0.31906614785992216,no,544675,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(206, 334, 195)","(253, 276, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
217,0.3818957365316716,0.12712004291668386,0.3818957365316716,0.25477569361498775,56813,6752,56813,region_growing,,,,,normal,,-300.0,894.0,fixed,,41811038,40383956,241,79,79,0,162,240,0.3278008298755187,no,587127,yes,both tolerable,yes,no,,,no,yes,no,yes,6.802027501047022,0.0,"(190, 328, 191)","(243, 252, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
990,0.4754031091126632,0.23513606024302583,0.4754031091126632,0.24026704886963737,131407,16754,131407,region_growing,,,,,normal,,-300.0,503.0,fixed,,53221896,52003745,275,64,64,0,211,274,0.23272727272727273,no,452720,yes,found but incorrect,yes,yes,,,no,no,no,no,27.667316873409188,0.5,"(150, 271, 261)","(251, 212, 231)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
796,0.5072352365470805,0.24705803541522453,0.5072352365470805,0.26017720113185594,121719,17997,121719,region_growing,,,,,normal,,-300.0,636.0,fixed,,48975610,48034121,275,118,118,0,157,274,0.4290909090909091,no,989779,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7051187012216453,"(234, 343, 168)","(254, 245, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
265,0.3970972988261915,0.2059768763472467,0.3970972988261915,0.19112042247894478,140041,15829,140041,region_growing,,,,,normal,,-300.0,738.0,fixed,,44169274,42840286,225,105,105,0,120,224,0.4666666666666667,no,2064835,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,52.36431280455387,"(257, 257, 174)","(105, 194, 128)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
135,0.5246478003881232,0.3318318698281752,0.5246478003881232,0.192815930559948,281945,34987,281945,region_growing,,,,,normal,,-300.0,1064.0,fixed,,42177165,41146395,275,91,91,0,184,274,0.33090909090909093,no,527783,yes,both tolerable,yes,no,,,no,yes,no,yes,2.239995117182178,0.0,"(207, 311, 194)","(255, 260, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
725,0.562835242259555,0.30877087407853165,0.562835242259555,0.2540643681810233,172226,22721,172226,region_growing,,,,,normal,,-300.0,765.0,fixed,,42220649,41094657,275,88,88,0,187,274,0.32,no,857585,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4557478010137093,0.0,"(184, 316, 208)","(230, 247, 241)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
196,0.5368019727955785,0.26092031071329996,0.5368019727955785,0.27588166208227854,133499,18211,133499,region_growing,,,,,normal,,-300.0,693.0,fixed,,44193908,42613625,275,110,110,0,165,274,0.4,no,936412,yes,both tolerable,yes,no,,,no,yes,no,yes,0.869921524191667,0.0,"(196, 316, 178)","(242, 234, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
628,0.5958545310730401,0.3826938412180331,0.5958545310730401,0.21316068985500697,193942,23653,193942,region_growing,,,,,normal,,-300.0,736.0,fixed,,46912162,46174431,275,144,144,0,131,274,0.5236363636363637,no,1067406,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(190, 336, 142)","(211, 264, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
149,0.4834036794527443,0.20514637265406283,0.4834036794527443,0.2782573067986815,142289,15648,142289,region_growing,,,,,normal,,-300.0,588.0,fixed,,54061774,53382300,275,141,141,0,134,274,0.5127272727272727,no,1028724,yes,found but incorrect,yes,yes,,,no,no,no,no,30.81765060243179,0.361328125,"(117, 364, 230)","(215, 289, 175)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
463,0.33533206353031714,0.27283141833981095,0.33533206353031714,0.06250064519050619,560527,65914,560527,region_growing,,,,,normal,,-300.0,656.0,fixed,,44450740,43655110,237,95,95,0,142,236,0.4008438818565401,no,810067,yes,found but incorrect,yes,yes,,,no,no,no,no,17.123386390568687,0.5927501089416944,"(135, 312, 172)","(226, 237, 172)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
497,0.4554793177808273,0.2017459708365311,0.4554793177808273,0.25373334694429617,113085,13285,113085,region_growing,,,,,normal,,-300.0,888.0,fixed,,42656636,42017340,241,92,92,0,149,240,0.3817427385892116,no,545033,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5316086952327281,"(193, 338, 162)","(230, 272, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
