IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
643,0.5413222340528506,0.2613546111080327,0.5413222340528506,0.2799676229448179,114988,16650,114988,region_growing,,,,,normal,,-300.0,667.0,fixed,,48151346,46835644,275,132,132,0,143,274,0.48,no,1089805,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(235, 324, 162)","(267, 244, 194)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
632,0.23239994000943648,0.2503517489283928,0.23239994000943648,-0.017951808918956313,792078,92532,792078,region_growing,,,,,normal,,-300.0,1026.0,fixed,,35949947,35458680,206,81,81,0,125,205,0.3932038834951456,no,725965,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4189879902606315,0.0,"(190, 278, 122)","(249, 237, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
649,0.28354752130034533,0.10319203530740019,0.28354752130034533,0.18035548599294515,27597,5428,27597,region_growing,,,,,normal,,-300.0,472.0,fixed,,48683891,45948909,275,123,123,0,152,274,0.44727272727272727,no,997704,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0100341854699417,"(178, 297, 190)","(282, 192, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
183,0.6446862395647688,0.4409204439649439,0.6446862395647688,0.20376579559982488,195671,32489,195671,region_growing,,,,,normal,,-300.0,635.0,fixed,,51706591,51101355,275,135,135,0,140,274,0.4909090909090909,no,998751,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 291, 164)","(242, 214, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
108,0.18925194452046934,0.05379520507478466,0.18925194452046934,0.13545673944568468,19628,2838,19628,region_growing,,,,,normal,,-300.0,720.0,fixed,,49385469,48138934,275,156,156,0,119,274,0.5672727272727273,no,2368263,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.918154814700106,"(190, 405, 144)","(117, 309, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
455,0.5971291247911731,0.32011119691119694,0.5971291247911731,0.27701792787997614,209791,31073,209791,region_growing,,,,,normal,,-300.0,796.0,fixed,,36838191,33109794,275,91,91,0,184,274,0.33090909090909093,no,603237,yes,both tolerable,yes,no,,,no,yes,no,no,1.513771418097858,0.8755578578826188,"(177, 304, 195)","(237, 258, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
579,0.43292889581779975,0.18796068796068796,0.43292889581779975,0.2449682078571118,119932,17178,119932,region_growing,,,,,normal,,-300.0,580.0,fixed,,59544872,58854229,275,89,89,0,186,274,0.3236363636363636,no,806191,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 334, 189)","(202, 238, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
137,0.24703140811987634,0.07560327518005074,0.24703140811987634,0.17142813293982562,28208,3668,28208,region_growing,,,,,normal,,-300.0,907.0,fixed,,50738994,50088643,275,143,143,0,132,274,0.52,no,1982089,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.882242184351647,"(184, 355, 166)","(271, 216, 143)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
136,0.5744839792986022,0.3308523855416091,0.5744839792986022,0.24363159375699306,154917,29985,154917,region_growing,,,,,normal,,-300.0,741.0,fixed,,43406103,42251616,249,106,106,0,143,248,0.42570281124497994,no,858420,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,3.0,"(187, 330, 171)","(253, 245, 185)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
395,0.41460957516434765,0.2540890542621716,0.41460957516434765,0.16052052090217606,311050,41285,311050,region_growing,,,,,normal,,-300.0,948.0,fixed,,43565575,42914735,275,127,127,0,148,274,0.4618181818181818,no,853876,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3888682724164305,0.0,"(196, 287, 158)","(235, 225, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
249,0.19747327991149094,0.16569706315273008,0.19747327991149094,0.031776216758760856,494725,58144,494725,region_growing,,,,,normal,,-300.0,810.0,fixed,,43085159,41613465,239,96,96,0,143,238,0.401673640167364,no,759911,yes,found but incorrect,yes,yes,,,no,no,no,no,27.931891576056955,13.302183066730825,"(141, 337, 200)","(236, 297, 182)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
546,0.45176535434678317,0.1817798894729748,0.45176535434678317,0.26998546487380837,89290,12056,89290,region_growing,,,,,normal,,-300.0,772.0,fixed,,45911160,44636579,245,96,96,0,149,244,0.39183673469387753,no,785628,yes,found but incorrect,yes,yes,,,no,no,no,no,2.8980590902323775,13.117724482057023,"(202, 320, 170)","(234, 232, 182)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
888,0.42759823680550646,0.21284027597355734,0.42759823680550646,0.21475796083194912,66420,8433,66420,region_growing,,,,,normal,,-300.0,748.0,fixed,,48781800,48009849,275,112,112,0,163,274,0.4072727272727273,no,1539697,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.860403891529113,"(236, 244, 221)","(254, 146, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
636,0.0,0.0,0.0,0.0,3614,364,3614,region_growing,,,,,normal,,-300.0,774.0,fixed,,59275776,58551802,275,22,22,0,253,274,0.08,no,113042,yes,found but incorrect,yes,yes,,,no,no,no,no,62.463114390272565,inf,"(104, 288, 264)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
78,0.5764989254105157,0.30356069038754335,0.5764989254105157,0.2729382350229724,112267,13149,112267,region_growing,,,,,normal,,-300.0,849.0,fixed,,51973913,51426385,259,94,94,0,165,258,0.36293436293436293,no,533620,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 314, 172)","(217, 246, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
189,0.26441856326741,0.22667970230103895,0.26441856326741,0.037738860966371024,499954,61859,499954,region_growing,,,,,normal,,-300.0,873.0,fixed,,39205277,38413959,275,123,123,0,152,274,0.44727272727272727,no,1117215,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.976639825406018,0.0,"(194, 285, 204)","(258, 213, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
482,0.452891975603433,0.19610326351680468,0.452891975603433,0.2567887120866283,73650,9192,73650,region_growing,,,,,normal,,-300.0,658.0,fixed,,46829702,45972552,247,76,76,0,171,246,0.3076923076923077,no,550203,yes,both tolerable,yes,no,,,no,yes,no,yes,5.272578054965439,0.0,"(201, 312, 195)","(251, 249, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
259,0.3292609317207107,0.2554463232402674,0.3292609317207107,0.0738146084804433,336769,35944,336769,region_growing,,,,,normal,,-300.0,650.0,fixed,,48430222,47566818,275,84,84,0,191,274,0.3054545454545455,no,661753,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.143033236751458,0.0,"(179, 278, 219)","(249, 223, 244)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
499,0.44039040796994244,0.22897405823099212,0.44039040796994244,0.21141634973895032,86798,14844,86798,region_growing,,,,,normal,,-300.0,807.0,fixed,,40531937,37442482,275,114,114,0,161,274,0.41454545454545455,no,2303129,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6731157778976324,25.137459014449433,"(174, 339, 221)","(280, 187, 163)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
473,0.3947113345853274,0.20795165152609374,0.3947113345853274,0.18675968305923368,194326,22040,194326,region_growing,,,,,normal,,-300.0,441.0,fixed,,40504764,39529845,275,129,129,0,146,274,0.4690909090909091,no,1722694,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.80312565382647,0.0,"(144, 312, 222)","(256, 255, 210)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
882,0.6793277310924369,0.3556274796408436,0.6793277310924369,0.3237002514515933,237196,36056,237196,region_growing,,,,,normal,,-300.0,930.0,fixed,,41916129,41066418,259,116,116,0,143,258,0.44787644787644787,no,1018770,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 329, 165)","(256, 252, 204)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
893,0.7120360127826942,0.3389175836514709,0.7120360127826942,0.37311842913122334,150258,23496,150258,region_growing,,,,,normal,,-300.0,885.0,fixed,,45699959,45013431,275,95,95,0,180,274,0.34545454545454546,no,841038,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 322, 173)","(239, 248, 240)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
710,0.6309511613923345,0.34957637494490423,0.6309511613923345,0.2813747864474303,142095,19675,142095,region_growing,,,,,normal,,-300.0,651.0,fixed,,42577298,40626043,275,117,117,0,158,274,0.4254545454545455,no,709972,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.4502281458336221,"(206, 273, 169)","(249, 205, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
258,0.205896087853818,0.06298771169965549,0.205896087853818,0.14290837615416252,26279,4106,26279,region_growing,,,,,normal,,-300.0,710.0,fixed,,49125701,48253051,275,156,156,0,119,274,0.5672727272727273,no,1128281,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.672942530514796,"(217, 343, 148)","(148, 276, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
454,0.4678145527778071,0.1833389565858749,0.4678145527778071,0.2844755961919322,74300,12065,74300,region_growing,,,,,normal,,-300.0,898.0,fixed,,50289809,49791303,249,92,92,0,157,248,0.36947791164658633,no,1432155,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.364650074406793,"(190, 357, 181)","(136, 243, 209)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
919,0.49177799795448734,0.2033445163299871,0.49177799795448734,0.2884334816245002,112814,16613,112814,region_growing,,,,,normal,,-300.0,770.0,fixed,,40487274,39240727,221,103,103,0,118,220,0.4660633484162896,no,900475,yes,found but incorrect,yes,yes,,,no,no,no,no,14.16768832543165,1.1240671316713724,"(155, 356, 171)","(245, 291, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
812,0.4334363425837174,0.2562698517734251,0.4334363425837174,0.1771664908102923,166397,26475,166397,region_growing,,,,,normal,,-300.0,802.0,fixed,,46072299,45507318,275,118,118,0,157,274,0.4290909090909091,no,554394,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 337, 170)","(198, 257, 206)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
963,0.671239132343901,0.43184933490356586,0.671239132343901,0.23938979744033512,296486,48194,296486,region_growing,,,,,normal,,-300.0,737.0,fixed,,44729274,43896913,235,105,105,0,130,234,0.44680851063829785,no,754849,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 306, 155)","(206, 211, 178)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
714,0.6347499426473961,0.32736203409419246,0.6347499426473961,0.3073879085532037,128715,16391,128715,region_growing,,,,,normal,,-300.0,684.0,fixed,,38853437,37342099,206,90,90,0,116,205,0.4368932038834951,no,573046,yes,both tolerable,yes,no,,,no,yes,no,yes,1.025390625,0.0,"(212, 336, 136)","(248, 266, 170)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
443,0.36413371654559545,0.28095301833757197,0.36413371654559545,0.08318069820802348,610276,92568,610276,region_growing,,,,,normal,,-300.0,638.0,fixed,,40911084,40407289,206,95,95,0,111,205,0.46116504854368934,no,963012,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 306, 122)","(219, 232, 157)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
96,0.49823677807600447,0.23050094879506777,0.49823677807600447,0.2677358292809367,106699,16855,106699,region_growing,,,,,normal,,-300.0,702.0,fixed,,47246362,46319890,247,67,67,0,180,246,0.27125506072874495,no,445938,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.622952807186193,"(189, 291, 199)","(250, 213, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
775,0.3975005435125639,0.16633277267711558,0.3975005435125639,0.23116777083544834,57138,7890,57138,region_growing,,,,,normal,,-300.0,734.0,fixed,,47017538,46375540,227,88,88,0,139,226,0.3876651982378855,no,722790,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1180101047120645,"(178, 325, 157)","(215, 242, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
33,0.6691732825799067,0.37553477043922906,0.6691732825799067,0.29363851214067765,174922,31227,174922,region_growing,,,,,normal,,-300.0,809.0,fixed,,49392809,48219572,275,128,128,0,147,274,0.46545454545454545,no,1047191,yes,both tolerable,yes,no,,,no,yes,no,yes,5.91981329546169,0.0,"(200, 325, 173)","(239, 236, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
583,0.0,0.0,0.0,0.0,4617,309,4617,region_growing,,,,,normal,,-300.0,852.0,fixed,,47914680,46829779,275,111,111,0,164,274,0.4036363636363636,no,769856,yes,found but incorrect,yes,yes,,,no,no,no,no,19.763546800486235,28.277128241706237,"(233, 270, 181)","(160, 237, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
40,0.6237192866442107,0.3809399047092273,0.6237192866442107,0.24277938193498344,326188,48384,326188,region_growing,,,,,normal,,-300.0,925.0,fixed,,39429824,39043641,245,101,101,0,144,244,0.4122448979591837,no,742127,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7308811920514382,"(200, 284, 162)","(229, 211, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
111,0.30753780788543245,0.09413177095222394,0.30753780788543245,0.2134060369332085,56341,6337,56341,region_growing,,,,,normal,,-300.0,689.0,fixed,,38843687,34565542,275,109,109,0,166,274,0.39636363636363636,no,815164,yes,found but incorrect,yes,yes,,,no,no,no,no,0.99609375,13.591227540750435,"(228, 294, 180)","(256, 213, 176)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
390,0.6209073557480547,0.3086341741337339,0.6209073557480547,0.31227318161432077,151623,16584,151623,region_growing,,,,,normal,,-300.0,873.0,fixed,,43331628,42590555,235,79,79,0,156,234,0.33617021276595743,no,532854,yes,both tolerable,yes,no,,,no,yes,no,yes,1.201171875,0.0,"(163, 335, 158)","(187, 248, 182)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
781,0.4628254978201956,0.18813948153246157,0.4628254978201956,0.27468601628773404,83224,9151,83224,region_growing,,,,,normal,,-300.0,542.0,fixed,,46692709,45172195,275,132,132,0,143,274,0.48,no,1228911,yes,found but incorrect,yes,yes,,,no,no,no,no,15.483572838076851,0.7012344374944267,"(329, 335, 158)","(256, 270, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
299,0.5518542723281266,0.23060320345336818,0.5518542723281266,0.3212510688747584,54892,7872,54892,region_growing,,,,,normal,,-300.0,651.0,fixed,,48464903,47176044,243,104,104,0,139,242,0.4279835390946502,no,819725,yes,both tolerable,yes,no,,,no,yes,no,no,2.0216419398134033,0.6023736414437886,"(207, 316, 155)","(257, 244, 185)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
26,0.6408593132308552,0.3998416170148578,0.6408593132308552,0.2410176962159974,145786,22931,145786,region_growing,,,,,normal,,-300.0,579.0,fixed,,51160875,49939721,275,98,98,0,177,274,0.3563636363636364,no,631689,yes,both tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(213, 348, 197)","(244, 268, 223)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
984,0.659374774384521,0.39532081614414183,0.659374774384521,0.26405395824037914,177518,25819,177518,region_growing,,,,,normal,,-300.0,723.0,fixed,,51626430,50939382,275,123,123,0,152,274,0.44727272727272727,no,804068,yes,both tolerable,yes,no,,,no,yes,no,yes,0.44921875,0.0,"(183, 321, 156)","(223, 269, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
118,0.5518691174162019,0.24750757558233674,0.5518691174162019,0.3043615418338652,142255,22153,142255,region_growing,,,,,normal,,-300.0,984.0,fixed,,47945431,47299377,275,140,140,0,135,274,0.509090909090909,no,984649,yes,both tolerable,yes,no,,,no,yes,no,yes,6.062424492119984,0.0,"(172, 339, 160)","(231, 280, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
419,0.23432652056143807,0.08948426725918852,0.23432652056143807,0.14484225330224954,60266,6739,60266,region_growing,,,,,normal,,-300.0,640.0,fixed,,36872338,36005078,206,60,60,0,146,205,0.2912621359223301,no,487948,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,5.540409758249532,"(222, 289, 172)","(274, 212, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
699,0.2583311271175867,0.1251057464781825,0.2583311271175867,0.1332253806394042,187190,21699,187190,region_growing,,,,,normal,,-300.0,841.0,fixed,,36718691,35952298,206,89,89,0,117,205,0.4320388349514563,no,684436,yes,found but incorrect,yes,yes,,,no,no,no,no,2.618791777430034,8.42644132063341,"(201, 275, 139)","(233, 189, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
874,0.6216173305578097,0.33080258053809614,0.6216173305578097,0.2908147500197135,149356,19026,149356,region_growing,,,,,normal,,-300.0,657.0,fixed,,47224851,46452817,253,111,111,0,142,252,0.43873517786561267,no,1076561,yes,both tolerable,yes,no,,,no,yes,no,yes,0.513757270705851,0.0,"(227, 332, 144)","(238, 252, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
404,0.0,0.0,0.0,0.0,36220,2723,36220,region_growing,,,,,normal,,-300.0,682.0,fixed,,51461261,50957400,275,100,100,0,175,274,0.36363636363636365,no,1075547,yes,found but incorrect,yes,yes,,,no,no,no,no,17.05594114902499,21.481756232442404,"(172, 208, 228)","(281, 145, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
487,0.42624228542342685,0.22734908907047674,0.42624228542342685,0.1988931963529501,148337,19487,148337,region_growing,,,,,normal,,-300.0,699.0,fixed,,37318358,36682307,206,80,80,0,126,205,0.3883495145631068,no,547729,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.482363448057162,"(225, 353, 134)","(242, 274, 134)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
595,0.0754459753444525,0.010542775619428369,0.0754459753444525,0.06490319972502413,7521,604,7521,region_growing,,,,,normal,,-300.0,894.0,fixed,,49907489,48567691,275,63,63,0,212,274,0.2290909090909091,no,456649,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0266417829759424,"(185, 322, 236)","(222, 243, 245)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
849,0.47434694635778757,0.26328689229964813,0.47434694635778757,0.21106005405813943,219333,28808,219333,region_growing,,,,,normal,,-300.0,654.0,fixed,,48783527,48026494,275,124,124,0,151,274,0.4509090909090909,no,811876,yes,found but incorrect,yes,yes,,,no,no,no,yes,9.544770803362473,0.0,"(196, 245, 154)","(258, 211, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
281,0.2541907697504539,0.08519909842223891,0.2541907697504539,0.168991671328215,68483,9182,68483,region_growing,,,,,normal,,-300.0,1041.0,fixed,,36227157,35018301,275,125,125,0,150,274,0.45454545454545453,no,741470,yes,both tolerable,yes,no,,,no,yes,no,no,2.232766165763124,6.93426273181144,"(207, 350, 176)","(278, 303, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
666,0.563407494989402,0.2631238964730201,0.563407494989402,0.3002835985163819,79030,9987,79030,region_growing,,,,,normal,,-300.0,806.0,fixed,,49781156,49019919,275,109,109,0,166,274,0.39636363636363636,no,750334,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 314, 171)","(230, 262, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
182,0.0,0.0,0.0,0.0,26126,3189,26126,region_growing,,,,,normal,,-300.0,641.0,fixed,,43875294,41830571,275,15,15,0,260,274,0.05454545454545454,no,84931,yes,found but incorrect,yes,yes,,,no,no,no,no,37.32255298644214,54.53721817716692,"(165, 305, 264)","(94, 275, 264)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
600,0.0,0.0,0.0,0.0,12492,994,12492,region_growing,,,,,normal,,-300.0,717.0,fixed,,46241498,45689171,219,99,99,0,120,218,0.4520547945205479,no,792183,yes,found but incorrect,yes,yes,,,no,no,no,no,9.342855863625243,18.103338517481124,"(159, 323, 145)","(231, 272, 154)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
16,0.45279992943544345,0.26398731354378313,0.45279992943544345,0.18881261589166032,149569,21226,149569,region_growing,,,,,normal,,-300.0,622.0,fixed,,53764444,53305755,275,118,118,0,157,274,0.4290909090909091,no,2019548,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.83566889605179,"(219, 264, 222)","(225, 139, 217)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
659,0.5921513288639104,0.24461120868593325,0.5921513288639104,0.3475401201779772,100585,14783,100585,region_growing,,,,,normal,,-300.0,806.0,fixed,,46300201,45721770,223,104,104,0,119,222,0.4663677130044843,no,699568,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.578548789195832,"(188, 347, 137)","(215, 266, 144)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
354,0.4147806754596323,0.18849519797387096,0.4147806754596323,0.22628547748576136,90549,10179,90549,region_growing,,,,,normal,,-300.0,717.0,fixed,,43370921,42398988,275,111,111,0,164,274,0.4036363636363636,no,1345380,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(252, 244, 214)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
859,0.6868329165524235,0.33368942797045964,0.6868329165524235,0.35314348858196387,177752,25744,177752,region_growing,,,,,normal,,-300.0,868.0,fixed,,50285469,49221326,275,106,106,0,169,274,0.38545454545454544,no,732875,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 350, 190)","(251, 284, 231)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
49,0.3240562794701198,0.12960113444363988,0.3240562794701198,0.1944551450264799,61965,9820,61965,region_growing,,,,,normal,,-300.0,675.0,fixed,,47333191,45701574,275,117,117,0,158,274,0.4254545454545455,no,1397080,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0067407394676677,36.50380744410451,"(237, 345, 189)","(150, 279, 224)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
236,0.4832201101194308,0.23921978494072085,0.4832201101194308,0.24400032517870993,204047,26003,204047,region_growing,,,,,normal,,-300.0,1039.0,fixed,,39073450,38190175,275,123,123,0,152,274,0.44727272727272727,no,1528078,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6089867553272916,inf,"(241, 252, 201)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
166,0.5951997458221726,0.3344092712141246,0.5951997458221726,0.260790474608048,143807,20050,143807,region_growing,,,,,normal,,-300.0,973.0,fixed,,43510900,42729968,259,103,103,0,156,258,0.39768339768339767,no,980946,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(237, 355, 158)","(272, 288, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
