IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
117,0.680877429194419,39080.0,fuzzy_connectedness,11343.0,0.16,8.0,500000.0,fuzzy,artery,11446268,11259577,0.6597270369529724,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 156, 175)","(112, 116, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
507,0.6256259204712813,23479.0,fuzzy_connectedness,5979.0,0.16,8.0,500000.0,fuzzy,artery,12279122,12154303,0.7356173396110535,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
590,0.5186884661647436,20561.0,fuzzy_connectedness,5106.0,0.16,8.0,500000.0,fuzzy,artery,11327570,11210654,0.6534342169761658,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
646,0.0,1335.0,fuzzy_connectedness,283.0,0.16,8.0,500000.0,fuzzy,artery,12846779,12703959,0.7349181771278381,yes,found but incorrect,yes,yes,,,no,no,no,no,22.512366732171653,24.363334798822827,"(94, 174, 218)","(104, 136, 159)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
541,0.6406433695115095,29320.0,fuzzy_connectedness,7584.0,0.16,8.0,500000.0,fuzzy,artery,13303823,13170443,0.7587096095085144,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
869,0.5982306657425904,33729.0,fuzzy_connectedness,9265.0,0.16,8.0,500000.0,fuzzy,artery,11364220,11234369,0.6552148461341858,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
862,0.645215351097704,32218.0,fuzzy_connectedness,8344.0,0.16,8.0,439565.0,fuzzy,artery,13072390,13023220,0.7402725219726562,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
87,0.0,5118.0,fuzzy_connectedness,1402.0,0.16,8.0,499248.0,fuzzy,artery,12562115,11412354,0.7185863256454468,yes,found but incorrect,yes,yes,,,no,no,no,no,38.58417494139538,40.117573368701706,"(79, 162, 268)","(61, 130, 268)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
957,0.582197641019373,31639.0,fuzzy_connectedness,7413.0,0.16,8.0,475823.0,fuzzy,artery,9081774,8818558,0.627887487411499,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
317,0.6425510774389865,35045.0,fuzzy_connectedness,9253.0,0.16,8.0,500000.0,fuzzy,artery,11763653,11300566,0.6755177974700928,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
981,0.5533414439736544,10475.0,fuzzy_connectedness,2579.0,0.16,8.0,312038.0,fuzzy,artery,9627862,9476267,0.6838489174842834,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
949,0.677038119386308,24087.0,fuzzy_connectedness,6097.0,0.16,8.0,500000.0,fuzzy,artery,11355291,11032257,0.6560330390930176,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
614,0.6930319417966774,24426.0,fuzzy_connectedness,6571.0,0.16,8.0,372899.0,fuzzy,artery,12227547,12062190,0.6995468735694885,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
116,0.3128826010066657,13297.0,fuzzy_connectedness,3267.0,0.16,8.0,410383.0,fuzzy,artery,9107584,8943397,0.6980528831481934,yes,found but incorrect,yes,yes,,,no,no,no,no,1.663310422771408,22.734584406252075,"(120, 137, 184)","(106, 127, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
513,0.7406818223858235,27427.0,fuzzy_connectedness,7260.0,0.16,8.0,468080.0,fuzzy,artery,10895662,10255783,0.633327305316925,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1776031876562347,"(97, 155, 163)","(124, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
755,0.6340566223643012,24754.0,fuzzy_connectedness,6628.0,0.16,8.0,470422.0,fuzzy,artery,12610032,12507022,0.7216014266014099,yes,both tolerable,yes,no,,,no,yes,no,yes,2.015625,0.0,"(107, 142, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
557,0.7331430030406425,21318.0,fuzzy_connectedness,5454.0,0.16,8.0,438535.0,fuzzy,artery,12677489,12474083,0.7277158498764038,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
978,0.5448466142910587,17614.0,fuzzy_connectedness,5057.0,0.16,8.0,500000.0,fuzzy,artery,12311938,12236836,0.7047015428543091,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
786,0.7264170459247,30813.0,fuzzy_connectedness,8516.0,0.16,8.0,369226.0,fuzzy,artery,11115662,10991850,0.8390448093414307,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 170, 175)","(116, 117, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
222,0.6852260104246775,27809.0,fuzzy_connectedness,7515.0,0.16,8.0,500000.0,fuzzy,artery,14015726,13948987,0.7914006114006042,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
763,0.722908830377933,34464.0,fuzzy_connectedness,9638.0,0.16,8.0,500000.0,fuzzy,artery,10142410,9887020,0.591195821762085,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
269,0.4484327927696943,9146.0,fuzzy_connectedness,2619.0,0.16,8.0,500000.0,fuzzy,artery,12340232,12248041,0.7059491276741028,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.4258324718234543,"(107, 178, 185)","(128, 136, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
672,0.6853071780608012,31837.0,fuzzy_connectedness,8481.0,0.16,8.0,484368.0,fuzzy,artery,11620064,11323472,0.7542586922645569,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
597,0.3213497319457584,16902.0,fuzzy_connectedness,5082.0,0.16,8.0,388922.0,fuzzy,artery,8410170,8263080,0.6510869264602661,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.61183486448132,"(87, 141, 179)","(42, 71, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
324,0.740235551903588,36448.0,fuzzy_connectedness,10596.0,0.16,8.0,500000.0,fuzzy,artery,12023814,11893510,0.6885963678359985,yes,both tolerable,yes,no,,,no,yes,no,no,1.5145977511062962,0.5,"(76, 177, 195)","(91, 137, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
188,0.6099361722396875,19143.0,fuzzy_connectedness,4747.0,0.16,8.0,500000.0,fuzzy,artery,11136151,10998414,0.643463134765625,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
935,0.7441504360329405,29991.0,fuzzy_connectedness,7751.0,0.16,8.0,477920.0,fuzzy,artery,13332944,13208531,0.7596439719200134,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.5,"(108, 155, 184)","(108, 119, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
688,0.6735446034649737,36944.0,fuzzy_connectedness,10120.0,0.16,8.0,351114.0,fuzzy,artery,10148867,10041986,0.768977165222168,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(105, 137, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
154,0.7140340824685384,24617.0,fuzzy_connectedness,6402.0,0.16,8.0,368409.0,fuzzy,artery,9856216,9757696,0.7501835227012634,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
759,0.3324050555436545,8635.0,fuzzy_connectedness,2223.0,0.16,8.0,480871.0,fuzzy,artery,12964623,12745625,0.7414140105247498,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,11.664570720048289,"(107, 159, 193)","(145, 82, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
791,0.6460117835434577,29604.0,fuzzy_connectedness,7984.0,0.16,8.0,390281.0,fuzzy,artery,12891245,12690106,0.7365142107009888,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(84, 161, 152)","(109, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
270,0.6830014798869904,28787.0,fuzzy_connectedness,8439.0,0.16,8.0,500000.0,fuzzy,artery,13648388,13521555,0.7767404913902283,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 162, 165)","(114, 119, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
122,0.3927133832819157,9601.0,fuzzy_connectedness,2293.0,0.16,8.0,449102.0,fuzzy,artery,13169723,13074030,0.7500888705253601,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,5.912360688517981,"(74, 161, 170)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
156,0.5125131492037087,13438.0,fuzzy_connectedness,4170.0,0.16,8.0,231130.0,fuzzy,artery,10550521,10428118,0.796331524848938,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 95, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
110,0.6847896023677776,32241.0,fuzzy_connectedness,8780.0,0.16,8.0,500000.0,fuzzy,artery,11526318,11188720,0.6638433933258057,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
9,0.434541211153421,12380.0,fuzzy_connectedness,3248.0,0.16,8.0,500000.0,fuzzy,artery,8337474,8102896,0.4963104724884033,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
861,0.0375138346828216,828.0,fuzzy_connectedness,176.0,0.16,8.0,366880.0,fuzzy,artery,10096226,9827193,0.6886845827102661,yes,both tolerable,yes,no,,,no,yes,no,no,1.162619701498517,1.162619701498517,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
187,0.6018367090200025,24115.0,fuzzy_connectedness,7636.0,0.16,8.0,412410.0,fuzzy,artery,12617936,12488804,0.7213833332061768,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
83,0.6565146768766679,13916.0,fuzzy_connectedness,3755.0,0.16,8.0,500000.0,fuzzy,artery,14168234,14080504,0.8031387329101562,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
314,0.3606543780712849,14888.0,fuzzy_connectedness,4242.0,0.16,8.0,392285.0,fuzzy,artery,11144611,11007187,0.6437745094299316,yes,found but incorrect,yes,yes,,,no,no,no,no,2.4287233064748364,52.01076821559144,"(113, 91, 203)","(56, 40, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
838,0.30199179847686,30583.0,fuzzy_connectedness,10248.0,0.16,8.0,477088.0,fuzzy,artery,9351099,8700253,0.550162672996521,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
525,0.6555873925501433,21477.0,fuzzy_connectedness,5010.0,0.16,8.0,398720.0,fuzzy,artery,12905507,12688432,0.7355022430419922,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.75,"(112, 150, 196)","(125, 115, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
284,0.6866145621989732,29922.0,fuzzy_connectedness,7900.0,0.16,8.0,500000.0,fuzzy,artery,10199978,9901543,0.5963972806930542,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
468,0.5269466985669536,13954.0,fuzzy_connectedness,3861.0,0.16,8.0,428187.0,fuzzy,artery,11084053,10911726,0.6434300541877747,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
493,0.3732151210710387,13633.0,fuzzy_connectedness,4222.0,0.16,8.0,500000.0,fuzzy,artery,13244545,13064376,0.7561472654342651,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
437,0.7016417596295517,28542.0,fuzzy_connectedness,6954.0,0.16,8.0,423872.0,fuzzy,artery,10250369,9943807,0.6476835608482361,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
347,0.0,397.0,fuzzy_connectedness,61.0,0.16,8.0,472360.0,fuzzy,artery,12194273,11926147,0.7018648982048035,yes,found but incorrect,yes,yes,,,no,no,no,no,47.0395070682052,54.0364866967797,"(34, 110, 245)","(42, 92, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
241,0.7440598872253549,49711.0,fuzzy_connectedness,15855.0,0.16,8.0,308749.0,fuzzy,artery,8885415,8765186,0.6009918451309204,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3756324007354308,"(85, 140, 118)","(105, 103, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
556,0.0129244971974942,166.0,fuzzy_connectedness,9.0,0.16,8.0,368877.0,fuzzy,artery,12884036,12775273,0.736346423625946,yes,both tolerable,yes,no,,,no,yes,no,no,0.87109375,1.3261992012096306,"(85, 153, 174)","(104, 118, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
539,0.6062184308003142,20932.0,fuzzy_connectedness,5411.0,0.16,8.0,385163.0,fuzzy,artery,8836859,8707381,0.6795563697814941,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2179735106545833,"(102, 162, 112)","(109, 128, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
215,0.7276554824960366,19839.0,fuzzy_connectedness,5080.0,0.16,8.0,475836.0,fuzzy,artery,13141797,13054534,0.747809112071991,yes,both tolerable,yes,no,,,no,yes,no,yes,1.892774636663148,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
552,0.5679632973790815,16945.0,fuzzy_connectedness,4410.0,0.16,8.0,500000.0,fuzzy,artery,13780460,13663631,0.7839955687522888,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
797,0.6103627799355426,31874.0,fuzzy_connectedness,7821.0,0.16,8.0,474160.0,fuzzy,artery,11413279,11073506,0.6572654843330383,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 194)","(134, 124, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
702,0.4720218502696267,13965.0,fuzzy_connectedness,3827.0,0.16,8.0,346485.0,fuzzy,artery,12018120,10706180,0.6907015442848206,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(89, 160, 156)","(107, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
508,0.6418049055847916,28188.0,fuzzy_connectedness,7119.0,0.16,8.0,461228.0,fuzzy,artery,11961991,11872438,0.6860109567642212,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921517,0.734375,"(101, 150, 160)","(116, 113, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
30,0.5501505718033514,18743.0,fuzzy_connectedness,5588.0,0.16,8.0,488362.0,fuzzy,artery,11951656,11615914,0.6908354759216309,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.206303634587673,"(96, 152, 167)","(147, 81, 158)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
607,0.6796191421051906,34319.0,fuzzy_connectedness,9692.0,0.16,8.0,500000.0,fuzzy,artery,13111595,12956494,0.7536498308181763,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816912,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
794,0.7574546169473754,39244.0,fuzzy_connectedness,11026.0,0.16,8.0,437623.0,fuzzy,artery,10162072,10105409,0.7090306282043457,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
411,0.6311176365901406,21003.0,fuzzy_connectedness,5682.0,0.16,8.0,498502.0,fuzzy,artery,11433217,11284949,0.6603242754936218,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
850,0.53862108425118,10750.0,fuzzy_connectedness,3199.0,0.16,8.0,500000.0,fuzzy,artery,13431121,13305611,0.7643869519233704,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(131, 145, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
280,0.0,7533.0,fuzzy_connectedness,2532.0,0.16,8.0,424704.0,fuzzy,artery,12524667,12378427,0.7189379334449768,yes,found but incorrect,yes,yes,,,no,no,no,no,33.272640465037114,65.08211647423296,"(72, 100, 223)","(30, 83, 244)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
713,0.3581177429211652,16153.0,fuzzy_connectedness,4772.0,0.16,8.0,487690.0,fuzzy,artery,10302408,10052370,0.6007702350616455,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,62.7350176064535,"(86, 150, 193)","(45, 62, 191)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
433,0.3017064087599355,9509.0,fuzzy_connectedness,2474.0,0.16,8.0,469322.0,fuzzy,artery,10386448,10169890,0.6063035130500793,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,3.613046867398156,"(131, 110, 206)","(156, 65, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
802,0.6834475428002804,22388.0,fuzzy_connectedness,5868.0,0.16,8.0,332350.0,fuzzy,artery,10281196,9993566,0.6239182353019714,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
681,0.7438814292665605,39357.0,fuzzy_connectedness,11161.0,0.16,8.0,363414.0,fuzzy,artery,8848229,8672335,0.6773107051849365,yes,both tolerable,yes,no,,,no,yes,no,yes,1.029961908617559,0.0,"(97, 156, 135)","(126, 111, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
886,0.6482911635448223,34071.0,fuzzy_connectedness,9118.0,0.16,8.0,497521.0,fuzzy,artery,10598244,10418959,0.6180258989334106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
656,0.6278742180055517,21534.0,fuzzy_connectedness,5396.0,0.16,8.0,466021.0,fuzzy,artery,11740115,11580486,0.6783025860786438,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
730,0.7601907939016183,37039.0,fuzzy_connectedness,10359.0,0.16,8.0,361448.0,fuzzy,artery,10274803,10070379,0.6645433306694031,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
847,0.3196996782266714,7328.0,fuzzy_connectedness,1662.0,0.16,8.0,348223.0,fuzzy,artery,9852393,9378187,0.5788168907165527,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 129, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
792,0.0,461.0,fuzzy_connectedness,67.0,0.16,8.0,317264.0,fuzzy,artery,9333723,8876875,0.6632801294326782,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
410,0.6514247158353662,17368.0,fuzzy_connectedness,4720.0,0.16,8.0,387293.0,fuzzy,artery,10903571,10589353,0.7639982104301453,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
534,0.6959472064173118,47800.0,fuzzy_connectedness,13095.0,0.16,8.0,461614.0,fuzzy,artery,11592847,11404953,0.6677675843238831,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
677,0.5118259600716323,24837.0,fuzzy_connectedness,6923.0,0.16,8.0,500000.0,fuzzy,artery,11450798,11351917,0.7650757431983948,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(99, 119, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
208,0.7635130179684635,28110.0,fuzzy_connectedness,7981.0,0.16,8.0,470962.0,fuzzy,artery,11124916,10871925,0.6436743140220642,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
729,0.6425456307543208,16989.0,fuzzy_connectedness,4392.0,0.16,8.0,359770.0,fuzzy,artery,10882924,10796935,0.7711642980575562,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
751,0.5571801062288749,23865.0,fuzzy_connectedness,5821.0,0.16,8.0,500000.0,fuzzy,artery,11443308,11258395,0.7831194996833801,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
