IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
734,0.5894789662958936,0.2979427070667769,0.5894789662958936,0.2915362592291167,25154,6491,25154,region_growing,,,,,normal,,-217.25,751.5,percentile,10.75,11452103,11245000,275,118,118,0,157,274,0.4290909090909091,no,302281,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8050087646947868,0.0,"(92, 157, 154)","(94, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
591,0.5012561686855092,0.22921577371472257,0.5012561686855092,0.2720403949707866,17250,4064,17250,region_growing,,,,,normal,,-524.25,1072.0,percentile,10.75,13107128,12672024,275,120,120,0,155,274,0.43636363636363634,no,240952,yes,found but incorrect,yes,yes,,,no,no,no,no,41.878583430222065,2.129221593617386,"(43, 163, 222)","(109, 138, 196)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
884,0.7617593324789355,0.38984669972251285,0.7617593324789355,0.3719126327564226,19260,4570,19260,region_growing,,,,,normal,,-535.0,796.75,percentile,10.75,10661897,10241739,206,72,72,0,134,205,0.34951456310679613,no,148704,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 158, 149)","(128, 124, 183)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
578,0.7614035087719299,0.3619083644616767,0.7614035087719299,0.3994951443102532,16373,3892,16373,region_growing,,,,,normal,,-302.0,954.75,percentile,10.75,13921510,13749798,275,90,90,0,185,274,0.32727272727272727,no,146713,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 194, 183)","(111, 160, 234)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
528,0.7277515868208275,0.3554015909674108,0.7277515868208275,0.3723499958534167,18900,4313,18900,region_growing,,,,,normal,,-397.0,844.75,percentile,10.75,11718243,11534279,206,76,76,0,130,205,0.36893203883495146,no,129487,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 170, 147)","(101, 124, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
462,0.5857202158572021,0.3159166097778711,0.5857202158572021,0.269803606079331,31769,7221,31769,region_growing,,,,,normal,,-215.0,821.5,percentile,10.75,9843038,9688240,259,82,82,0,177,258,0.3166023166023166,no,143500,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8406427884967327,"(85, 164, 193)","(113, 126, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
253,0.6613969373140905,0.4127145323448766,0.6613969373140905,0.24868240496921395,21618,5004,21618,region_growing,,,,,normal,,-528.5,616.5,percentile,10.75,12686793,12384776,229,99,99,0,130,228,0.43231441048034935,no,236057,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.6875,"(101, 168, 164)","(124, 124, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
210,0.7258983002223338,0.4150058049535604,0.7258983002223338,0.31089249526877344,37725,9354,37725,region_growing,,,,,normal,,-388.25,874.75,percentile,10.75,10120153,9877031,228,75,75,0,153,227,0.32894736842105265,no,171710,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6500473478055107,"(88, 153, 183)","(105, 109, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
453,0.6734998190372783,0.39798333161847926,0.6734998190372783,0.275516487418799,39116,8917,39116,region_growing,,,,,normal,,-621.75,800.0,percentile,10.75,10362621,9947830,206,78,78,0,128,205,0.3786407766990291,no,133795,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.966747552403483,"(104, 181, 148)","(115, 142, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
477,0.7750238929595412,0.44213790861115976,0.7750238929595412,0.33288598434838146,32076,9279,32076,region_growing,,,,,normal,,-135.25,860.75,percentile,10.75,12997467,12899220,253,97,97,0,156,252,0.383399209486166,no,249022,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 173, 183)","(107, 119, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
596,0.7482232722523146,0.398400429735295,0.7482232722523146,0.34982284251701956,25518,6965,25518,region_growing,,,,,normal,,-449.0,626.75,percentile,10.75,11954957,11490420,235,96,96,0,139,234,0.4085106382978723,no,328867,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6376461051231428,"(98, 163, 151)","(121, 144, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
911,0.7200116057365498,0.3887134562493634,0.7200116057365498,0.3312981494871864,24789,5988,24789,region_growing,,,,,normal,,-428.0,908.25,percentile,10.75,12040356,11571157,275,100,100,0,175,274,0.36363636363636365,no,173375,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(86, 176, 203)","(109, 140, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
18,0.6201903559023862,0.34801193644648765,0.6201903559023862,0.2721784194558986,25083,5543,25083,region_growing,,,,,normal,,-190.5,617.75,percentile,10.75,9221391,9105160,206,95,95,0,111,205,0.46116504854368934,no,208066,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(100, 145, 137)","(112, 105, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
944,0.6765106396941806,0.3775357083310176,0.6765106396941806,0.29897493136316294,32533,7568,32533,region_growing,,,,,normal,,-431.5,746.5,percentile,10.75,12709822,12520503,275,215,215,0,60,274,0.7818181818181819,no,803332,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 126, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
261,0.5905960264900663,0.27470586772131433,0.5905960264900663,0.3158901587687519,26397,6200,26397,region_growing,,,,,normal,,-329.5,740.5,percentile,10.75,11513155,11259471,275,134,134,0,141,274,0.48727272727272725,no,272254,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(102, 148, 147)","(121, 104, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
345,0.6900806005761341,0.3439709713435058,0.6900806005761341,0.3461096292326283,16693,3822,16693,region_growing,,,,,normal,,-464.0,851.5,percentile,10.75,13567700,13306392,247,66,66,0,181,246,0.26720647773279355,no,86388,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
904,0.4433856051467632,0.19029722361908796,0.4433856051467632,0.2530883815276752,15799,3842,15799,region_growing,,,,,normal,,-352.25,676.5,percentile,10.75,10702078,10531809,209,105,105,0,104,208,0.5023923444976076,no,390085,yes,found but incorrect,yes,yes,,,no,no,no,no,11.945990773336494,2.116138606646328,"(84, 120, 129)","(85, 101, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
160,0.6810956816843855,0.37537889018937004,0.6810956816843855,0.30571679149501546,32071,7638,32071,region_growing,,,,,normal,,-426.5,755.5,percentile,10.75,8242559,7988014,219,71,71,0,148,218,0.3242009132420091,no,254211,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 152, 176)","(108, 109, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
360,0.6550831218602724,0.3791236714762357,0.6550831218602724,0.2759594503840367,42594,10615,42594,region_growing,,,,,normal,,-505.5,906.25,percentile,10.75,12517496,12226369,257,95,95,0,162,256,0.36964980544747084,no,214871,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(113, 173, 164)","(122, 139, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
216,0.6703449540723533,0.34357906300780444,0.6703449540723533,0.32676589106454884,29922,8186,29922,region_growing,,,,,normal,,-180.5,873.75,percentile,10.75,11918399,11821346,233,111,111,0,122,232,0.47639484978540775,no,266623,yes,both tolerable,yes,no,,,no,yes,no,no,0.8203125,0.9606834013639717,"(112, 170, 142)","(119, 124, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
369,0.44961523031474526,0.18633117987079226,0.44961523031474526,0.263284050443953,8856,2024,8856,region_growing,,,,,normal,,-203.75,930.5,percentile,10.75,13106350,12801942,275,106,106,0,169,274,0.38545454545454544,no,320342,yes,found but incorrect,yes,yes,,,no,no,no,no,0.76953125,53.908908448940515,"(99, 161, 204)","(62, 84, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
480,0.6900222785326781,0.3666131259334404,0.6900222785326781,0.32340915259923764,30809,7495,30809,region_growing,,,,,normal,,-197.5,759.75,percentile,10.75,10804905,10689183,247,100,100,0,147,246,0.4048582995951417,no,130459,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1976463123364616,"(95, 154, 164)","(115, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
392,0.43121124302764013,0.18624933773484942,0.43121124302764013,0.24496190529279072,9948,2394,9948,region_growing,,,,,normal,,-385.0,829.5,percentile,10.75,9683526,9473633,206,85,85,0,121,205,0.41262135922330095,no,143531,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 139)","(110, 147, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
228,0.6127660944897104,0.35494860838434,0.6127660944897104,0.2578174861053704,36344,8878,36344,region_growing,,,,,normal,,-434.25,678.25,percentile,10.75,10959153,10709995,206,69,69,0,137,205,0.33495145631067963,no,156543,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(82, 162, 156)","(103, 113, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
48,0.6195343601797672,0.3472796667972775,0.6195343601797672,0.27225469338248964,68653,16737,68653,region_growing,,,,,normal,,-136.5,734.0,percentile,10.75,10659407,10497100,229,66,66,0,163,228,0.28820960698689957,no,130004,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(118, 176, 177)","(135, 143, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
620,0.7461508228096857,0.4011639293808231,0.7461508228096857,0.3449868934288626,30489,7711,30489,region_growing,,,,,normal,,-559.75,799.5,percentile,10.75,12391212,11674051,275,117,117,0,158,274,0.4254545454545455,no,190315,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.8559456623936523,"(95, 163, 170)","(114, 122, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
22,0.6960565476190477,0.34837213795768524,0.6960565476190477,0.34768440966136244,30752,7644,30752,region_growing,,,,,normal,,-463.25,781.25,percentile,10.75,13862326,13520203,275,108,108,0,167,274,0.3927272727272727,no,253191,yes,both tolerable,yes,no,,,no,yes,no,no,0.68359375,1.8266094479103387,"(97, 173, 193)","(107, 128, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
503,0.6809791030405151,0.3544773387352647,0.6809791030405151,0.3265017643052504,33633,8137,33633,region_growing,,,,,normal,,-434.75,1078.5,percentile,10.75,12855786,12627404,275,131,131,0,144,274,0.4763636363636364,no,251894,yes,both tolerable,yes,no,,,no,yes,no,no,2.9858318188388684,2.309337205796963,"(92, 164, 150)","(95, 133, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
246,0.7906026228980609,0.4626450561043445,0.7906026228980609,0.32795756679371646,30307,9870,30307,region_growing,,,,,normal,,-280.75,614.0,percentile,10.75,13335913,13185706,275,114,114,0,161,274,0.41454545454545455,no,291837,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 162, 169)","(136, 138, 204)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
123,0.698471615720524,0.3553160008454872,0.698471615720524,0.34315561487503676,22886,5472,22886,region_growing,,,,,normal,,-469.5,705.25,percentile,10.75,14832973,14589517,275,103,103,0,172,274,0.37454545454545457,no,173985,yes,both tolerable,yes,no,,,no,yes,no,no,1.546875,0.7734375,"(102, 165, 200)","(124, 131, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
795,0.7237527073754607,0.4140604116546378,0.7237527073754607,0.3096922957208229,29851,7145,29851,region_growing,,,,,normal,,-149.25,654.75,percentile,10.75,11900456,11790965,275,114,114,0,161,274,0.41454545454545455,no,244780,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(102, 134, 180)","(118, 96, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
272,0.2691898632046063,0.20497431463302987,0.2691898632046063,0.06421554857157644,52602,10123,52602,region_growing,,,,,normal,,-505.0,529.5,percentile,10.75,10046778,9700089,206,97,97,0,109,205,0.470873786407767,no,169459,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.87664246027446,0.0,"(87, 149, 182)","(116, 113, 148)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
448,0.40928681792307064,0.1925534634063219,0.40928681792307064,0.21673335451674874,18173,4196,18173,region_growing,,,,,normal,,-352.5,639.75,percentile,10.75,11158697,10871724,275,143,143,0,132,274,0.52,no,589492,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,8.972179222463181,"(125, 133, 209)","(159, 92, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
866,0.6302947320378465,0.3174484652924078,0.6302947320378465,0.3128462667454387,25794,6326,25794,region_growing,,,,,normal,,-440.75,644.0,percentile,10.75,12167756,11825411,241,98,98,0,143,240,0.4066390041493776,no,210929,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4813759413881646,"(100, 173, 169)","(111, 132, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
250,0.4372196126035784,0.20241634988144078,0.4372196126035784,0.2348032627221376,14686,3361,14686,region_growing,,,,,normal,,-381.5,755.25,percentile,10.75,10566237,10129564,275,127,127,0,148,274,0.4618181818181818,no,202526,yes,both tolerable,yes,no,,,no,yes,no,no,1.016465997955662,1.811961126790528,"(97, 170, 161)","(119, 141, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
733,0.5909108686299817,0.27357799658230936,0.5909108686299817,0.3173328720476723,19623,5352,19623,region_growing,,,,,normal,,-318.5,616.25,percentile,10.75,13492390,13327580,245,125,125,0,120,244,0.5102040816326531,no,302033,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
224,0.6309409888357257,0.3880613039160426,0.6309409888357257,0.2428796849196831,41180,9467,41180,region_growing,,,,,normal,,-288.25,736.25,percentile,10.75,12358209,12182847,275,61,61,0,214,274,0.22181818181818183,no,125213,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 156, 215)","(137, 119, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
254,0.567221381744831,0.296543430189704,0.567221381744831,0.270677951555127,18305,4422,18305,region_growing,,,,,normal,,-502.0,680.5,percentile,10.75,10848660,10528909,275,108,108,0,167,274,0.3927272727272727,no,186519,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(92, 141, 185)","(105, 102, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
103,0.7356083434430399,0.39760278386389997,0.7356083434430399,0.33800555957913997,26734,6664,26734,region_growing,,,,,normal,,-483.75,708.75,percentile,10.75,10163202,9804189,206,109,109,0,97,205,0.529126213592233,no,353018,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(107, 136, 133)","(126, 109, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
77,0.6750077658509647,0.37569452653978014,0.6750077658509647,0.29931323931118453,31564,7454,31564,region_growing,,,,,normal,,-395.5,776.5,percentile,10.75,10967746,10408425,261,106,106,0,155,260,0.4061302681992337,no,161703,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(122, 154, 173)","(133, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
529,0.7852439283438363,0.42477824120307817,0.7852439283438363,0.3604656871407581,29957,7511,29957,region_growing,,,,,normal,,-220.5,667.0,percentile,10.75,12694060,12533742,275,105,105,0,170,274,0.38181818181818183,no,189028,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 137, 179)","(111, 96, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
164,0.6831002208434115,0.3788629052662016,0.6831002208434115,0.3042373155772099,25733,5855,25733,region_growing,,,,,normal,,-515.75,717.75,percentile,10.75,12674067,12187197,239,54,54,0,185,238,0.22594142259414227,no,108331,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,0.68359375,"(100, 164, 202)","(116, 120, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
918,0.47333142067238726,0.21216555968329018,0.47333142067238726,0.2611658609890971,15407,3715,15407,region_growing,,,,,normal,,-184.25,639.75,percentile,10.75,10135365,9914098,249,89,89,0,160,248,0.357429718875502,no,179525,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 162, 195)","(119, 109, 211)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
830,0.502868640726541,0.2519583921921151,0.502868640726541,0.25091024853442595,17292,3876,17292,region_growing,,,,,normal,,-389.75,1031.0,percentile,10.75,12509978,12097554,249,93,93,0,156,248,0.37349397590361444,no,182555,yes,found but incorrect,yes,yes,,,no,no,no,no,12.350942944810997,0.8787673501354397,"(85, 174, 211)","(111, 141, 215)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
312,0.5804195804195804,0.3265527077390743,0.5804195804195804,0.2538668726805061,47293,11810,47293,region_growing,,,,,normal,,-502.75,857.75,percentile,10.75,12605134,12317940,257,105,105,0,152,256,0.4085603112840467,no,186696,yes,both tolerable,yes,no,,,no,yes,no,no,2.154465973927762,0.5,"(106, 155, 178)","(123, 117, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
229,0.6774658169405915,0.3357728595361961,0.6774658169405915,0.34169295740439537,22639,5979,22639,region_growing,,,,,normal,,-398.5,1010.0,percentile,10.75,14471947,14261456,275,101,101,0,174,274,0.36727272727272725,no,176351,yes,both tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,0.71875,"(103, 153, 193)","(110, 109, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
811,0.7062748656383053,0.378095217132921,0.7062748656383053,0.32817964850538434,35604,9402,35604,region_growing,,,,,normal,,-471.0,760.75,percentile,10.75,11401675,11007870,255,124,124,0,131,254,0.48627450980392156,no,468956,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(98, 162, 168)","(119, 118, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
309,0.3205699217797868,0.19929965409745057,0.3205699217797868,0.12127026768233626,59535,16111,59535,region_growing,,,,,normal,,-409.0,650.25,percentile,10.75,13591760,13344751,275,99,99,0,176,274,0.36,no,223794,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(86, 159, 193)","(103, 118, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
297,0.5126843487546539,0.22368789223328137,0.5126843487546539,0.2889964565213725,12560,2928,12560,region_growing,,,,,normal,,-395.5,837.5,percentile,10.75,15038530,14797161,275,50,50,0,225,274,0.18181818181818182,no,67834,yes,found but incorrect,yes,yes,,,no,no,no,no,9.050868073871422,1.4861112378715549,"(85, 141, 219)","(103, 112, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
93,0.6173711594698265,0.30445916606357515,0.6173711594698265,0.3129119934062513,22523,5787,22523,region_growing,,,,,normal,,-439.0,704.25,percentile,10.75,10401217,10186482,206,84,84,0,122,205,0.4077669902912621,no,182609,yes,both tolerable,yes,no,,,no,yes,no,yes,2.156423368256814,0.0,"(99, 193, 139)","(103, 145, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
549,0.6566664600508275,0.3079924650161464,0.6566664600508275,0.3486739950346811,23944,5273,23944,region_growing,,,,,normal,,-469.0,1201.0,percentile,10.75,11070950,10741819,257,81,81,0,176,256,0.3151750972762646,no,133537,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(104, 168, 194)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
217,0.50124775114619,0.22179732313575526,0.50124775114619,0.27945042801043474,12290,2932,12290,region_growing,,,,,normal,,-566.0,952.5,percentile,10.75,11397598,10942055,241,97,97,0,144,240,0.4024896265560166,no,430538,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.633492191481444,"(92, 170, 172)","(161, 133, 162)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
990,0.7309093033672853,0.3919921066870365,0.7309093033672853,0.33891719668024883,26509,6581,26509,region_growing,,,,,normal,,-444.75,545.75,percentile,10.75,13738492,13380342,275,65,65,0,210,274,0.23636363636363636,no,113877,yes,both tolerable,yes,no,,,no,yes,no,no,2.0830094149226137,1.2337876866236195,"(114, 135, 202)","(124, 106, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
796,0.6257496843434344,0.2963720278086113,0.6257496843434344,0.32937765653482304,21787,5333,21787,region_growing,,,,,normal,,-278.0,689.75,percentile,10.75,12224125,11991855,275,108,108,0,167,274,0.3927272727272727,no,238089,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,1.0,"(118, 168, 172)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
265,0.6777692063348005,0.34803643648183846,0.6777692063348005,0.32973276985296207,22726,5109,22726,region_growing,,,,,normal,,-372.5,800.0,percentile,10.75,11183508,10832837,225,97,97,0,128,224,0.4311111111111111,no,210657,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2025731790525525,0.0,"(110, 171, 142)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
135,0.0,0.0,0.0,0.0,1196,232,1196,region_growing,,,,,normal,,-255.5,1238.0,percentile,10.75,10491357,10244789,275,105,105,0,170,274,0.38181818181818183,no,155446,yes,found but incorrect,yes,yes,,,no,no,no,no,14.78346310070817,8.116822808217512,"(166, 134, 162)","(142, 84, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
725,0.6462582925165851,0.3808914005734807,0.6462582925165851,0.26536689194310437,37027,8432,37027,region_growing,,,,,normal,,-138.75,871.75,percentile,10.75,10130969,9889316,275,93,93,0,182,274,0.3381818181818182,no,315159,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
196,0.3573282075925036,0.25257919418126135,0.3573282075925036,0.10474901341124226,87469,25259,87469,region_growing,,,,,normal,,-392.5,745.25,percentile,10.75,11226235,10772610,275,111,111,0,164,274,0.4036363636363636,no,237032,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 157, 176)","(115, 119, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
628,0.685952058612726,0.41834083507154096,0.685952058612726,0.26761122354118505,29421,6520,29421,region_growing,,,,,normal,,-373.75,791.0,percentile,10.75,11886087,11670074,275,155,155,0,120,274,0.5636363636363636,no,275424,yes,both tolerable,yes,no,,,no,yes,no,no,0.86328125,1.5781346689060236,"(95, 165, 139)","(105, 133, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
