IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
322,0.6940612286642879,20206.0,fuzzy_connectedness,5697.0,0.16,8.0,500000.0,normal,artery,,,0.6543979644775391,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
915,0.4992420601175731,17903.0,fuzzy_connectedness,5188.0,0.16,8.0,413262.0,normal,artery,,,0.668698787689209,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326643,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
736,0.3899389357371329,21197.0,fuzzy_connectedness,5383.0,0.16,8.0,500000.0,normal,artery,,,0.6704748868942261,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,37.287724792027944,"(103, 161, 162)","(60, 135, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
373,0.5046169066725295,15935.0,fuzzy_connectedness,4188.0,0.16,8.0,500000.0,normal,artery,,,0.6494534015655518,yes,both tolerable,yes,no,,,no,yes,no,no,0.9888446393155625,0.69921875,"(90, 145, 170)","(114, 114, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
76,0.6825299437138208,20965.0,fuzzy_connectedness,5293.0,0.16,8.0,500000.0,normal,artery,,,0.8341817855834961,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7647432809494559,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
977,0.7226808803995091,31501.0,fuzzy_connectedness,8283.0,0.16,8.0,500000.0,normal,artery,,,0.6391288042068481,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
142,0.7080436763943743,29320.0,fuzzy_connectedness,7817.0,0.16,8.0,456533.0,normal,artery,,,0.6272677183151245,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
905,0.44554811775714387,17431.0,fuzzy_connectedness,4154.0,0.16,8.0,500000.0,normal,artery,,,0.6268340945243835,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
100,0.6052411951260224,31647.0,fuzzy_connectedness,8643.0,0.16,8.0,462382.0,normal,artery,,,0.7038602828979492,yes,both tolerable,yes,no,,,no,yes,no,no,1.8009125833344883,0.8095744354916121,"(95, 170, 133)","(127, 134, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
589,0.33413327515574626,9523.0,fuzzy_connectedness,2612.0,0.16,8.0,500000.0,normal,artery,,,0.664717435836792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(92, 173, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
413,0.5936488021566267,32365.0,fuzzy_connectedness,8105.0,0.16,8.0,500000.0,normal,artery,,,0.7298394441604614,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
912,0.6723738626964434,25209.0,fuzzy_connectedness,6453.0,0.16,8.0,322496.0,normal,artery,,,0.6583713889122009,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
581,0.6379481366019555,18557.0,fuzzy_connectedness,4865.0,0.16,8.0,434770.0,normal,artery,,,0.6535186171531677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6599494356474387,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
408,0.6082643461070023,27272.0,fuzzy_connectedness,6839.0,0.16,8.0,500000.0,normal,artery,,,0.6019512414932251,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8312514685137404,"(87, 159, 202)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
994,0.5510421303195092,24936.0,fuzzy_connectedness,6845.0,0.16,8.0,323584.0,normal,artery,,,0.7218661904335022,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
531,0.5887245478441681,11896.0,fuzzy_connectedness,2947.0,0.16,8.0,500000.0,normal,artery,,,0.673641562461853,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
616,0.6468236017876853,27911.0,fuzzy_connectedness,7318.0,0.16,8.0,500000.0,normal,artery,,,0.6301427483558655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
128,0.6811154113327379,27190.0,fuzzy_connectedness,6882.0,0.16,8.0,498944.0,normal,artery,,,0.6235960721969604,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
126,0.7421885678357617,36994.0,fuzzy_connectedness,10019.0,0.16,8.0,492787.0,normal,artery,,,0.6899162530899048,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
306,0.0,79.0,fuzzy_connectedness,3.0,0.16,3.0,500000.0,normal,artery,,,0.6161321401596069,yes,found but incorrect,yes,yes,,,no,no,no,no,56.951749088532516,56.04096167970646,"(86, 102, 270)","(85, 98, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
966,0.6697853944727498,32414.0,fuzzy_connectedness,8728.0,0.16,8.0,416133.0,normal,artery,,,0.7035742402076721,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
271,0.7230360476805975,30382.0,fuzzy_connectedness,7722.0,0.16,8.0,436232.0,normal,artery,,,0.6409416794776917,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(95, 143, 180)","(118, 104, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
399,0.6148441722212215,23712.0,fuzzy_connectedness,6310.0,0.16,8.0,378326.0,normal,artery,,,0.7170559167861938,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(105, 167, 170)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
1000,0.572456272334023,16824.0,fuzzy_connectedness,4899.0,0.16,8.0,379072.0,normal,artery,,,0.7087975740432739,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
282,0.5547819714181018,20565.0,fuzzy_connectedness,5864.0,0.16,8.0,500000.0,normal,artery,,,0.7492536902427673,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
561,0.5814683120686049,15630.0,fuzzy_connectedness,3629.0,0.16,8.0,500000.0,normal,artery,,,0.6814081072807312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201195,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
818,0.4485957310223078,9528.0,fuzzy_connectedness,2604.0,0.16,8.0,500000.0,normal,artery,,,0.7641280889511108,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
374,0.5105239349671377,14572.0,fuzzy_connectedness,3619.0,0.16,8.0,468525.0,normal,artery,,,0.6137562394142151,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8916609243998318,8.091777782155244,"(121, 102, 205)","(143, 61, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
197,0.5034209578682031,21587.0,fuzzy_connectedness,5878.0,0.16,8.0,443615.0,normal,artery,,,0.7984089851379395,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
486,0.5892033870286355,30927.0,fuzzy_connectedness,8473.0,0.16,8.0,500000.0,normal,artery,,,0.7413857579231262,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 169, 183)","(133, 148, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
168,0.6786281941557648,33878.0,fuzzy_connectedness,9389.0,0.16,8.0,484920.0,normal,artery,,,0.7054234743118286,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
174,0.3752017468907244,9455.0,fuzzy_connectedness,2366.0,0.16,8.0,500000.0,normal,artery,,,0.7375470399856567,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
356,0.6917245231825074,30538.0,fuzzy_connectedness,7764.0,0.16,8.0,500000.0,normal,artery,,,0.7072380185127258,yes,both tolerable,yes,no,,,no,yes,no,no,2.3671875,1.2738208778734355,"(91, 198, 198)","(95, 166, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
172,0.6939721792890263,31907.0,fuzzy_connectedness,8631.0,0.16,8.0,390461.0,normal,artery,,,0.6471457481384277,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,0.9774136915421547,"(86, 134, 132)","(103, 113, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
991,0.6806539117075161,19661.0,fuzzy_connectedness,5123.0,0.16,8.0,500000.0,normal,artery,,,0.831171452999115,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
809,0.020583533173461233,685.0,fuzzy_connectedness,149.0,0.16,8.0,359645.0,normal,artery,,,0.7300909161567688,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,7.889917202165765,"(100, 171, 163)","(129, 114, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
903,0.7733622822160132,30804.0,fuzzy_connectedness,8130.0,0.16,8.0,358927.0,normal,artery,,,0.6396074295043945,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 132)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
457,0.7074838414697509,24515.0,fuzzy_connectedness,6478.0,0.16,8.0,467601.0,normal,artery,,,0.6567443609237671,yes,both tolerable,yes,no,,,no,yes,no,no,1.9600696847166716,0.904640610291768,"(104, 148, 133)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
39,0.5263658729053521,34520.0,fuzzy_connectedness,10710.0,0.16,8.0,474767.0,normal,artery,,,0.6816122531890869,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(117, 157, 140)","(121, 119, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
566,0.6885355648535565,32541.0,fuzzy_connectedness,9129.0,0.16,8.0,417279.0,normal,artery,,,0.5953770875930786,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
923,0.7605348460291734,35513.0,fuzzy_connectedness,10239.0,0.16,8.0,500000.0,normal,artery,,,0.6439276933670044,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
929,0.7374695079854559,21821.0,fuzzy_connectedness,6491.0,0.16,8.0,405113.0,normal,artery,,,0.8096163272857666,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(124, 170, 145)","(129, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
102,0.7373679828213331,24484.0,fuzzy_connectedness,6251.0,0.16,8.0,464347.0,normal,artery,,,0.7547898888587952,yes,both tolerable,yes,no,,,no,yes,no,no,1.5738649183618014,0.9942461418708146,"(104, 160, 167)","(108, 127, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
757,0.7301230276386191,31432.0,fuzzy_connectedness,8292.0,0.16,8.0,480175.0,normal,artery,,,0.71897292137146,yes,both tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,1.1327855600244912,"(87, 163, 197)","(110, 126, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
517,0.6598644500140889,33140.0,fuzzy_connectedness,8834.0,0.16,8.0,500000.0,normal,artery,,,0.6809806227684021,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5025308239610677,"(105, 155, 150)","(121, 132, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
186,0.660888007745862,22392.0,fuzzy_connectedness,6037.0,0.16,8.0,405080.0,normal,artery,,,0.665476381778717,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(92, 189, 140)","(110, 148, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
338,0.7337261634111261,31359.0,fuzzy_connectedness,9117.0,0.16,8.0,499756.0,normal,artery,,,0.7034457921981812,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921513,0.8884293109893437,"(106, 169, 185)","(116, 129, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
42,0.7283159756337197,27697.0,fuzzy_connectedness,7119.0,0.16,8.0,500000.0,normal,artery,,,0.6891314387321472,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.8193063206291704,"(99, 175, 217)","(114, 136, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
880,0.14153742791557022,1873.0,fuzzy_connectedness,447.0,0.16,8.0,303714.0,normal,artery,,,0.6497777700424194,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(100, 149, 141)","(115, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
817,0.6629031414980922,33528.0,fuzzy_connectedness,8398.0,0.16,8.0,500000.0,normal,artery,,,0.6614012122154236,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 176, 168)","(121, 156, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
440,0.6687594677958059,26960.0,fuzzy_connectedness,6540.0,0.16,8.0,378408.0,normal,artery,,,0.6375811100006104,yes,both tolerable,yes,no,,,no,yes,no,no,2.8168369339562416,2.0,"(90, 149, 149)","(106, 132, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
667,0.7289406589011648,20904.0,fuzzy_connectedness,5159.0,0.16,8.0,500000.0,normal,artery,,,0.7010849714279175,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,0.8787673501354397,"(93, 145, 175)","(107, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
441,0.6237399270766308,29481.0,fuzzy_connectedness,8378.0,0.16,8.0,432567.0,normal,artery,,,0.6576989889144897,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(99, 167, 151)","(117, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
54,0.5983945603928605,23841.0,fuzzy_connectedness,6277.0,0.16,8.0,500000.0,normal,artery,,,0.7405064702033997,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(83, 202, 175)","(110, 161, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
204,0.6927049943754309,44408.0,fuzzy_connectedness,12204.0,0.16,8.0,500000.0,normal,artery,,,0.6824652552604675,yes,both tolerable,yes,no,,,no,yes,no,no,0.8500919067959652,0.5,"(95, 138, 147)","(109, 110, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
909,0.42726803236357375,14301.0,fuzzy_connectedness,3550.0,0.16,8.0,500000.0,normal,artery,,,0.6591060161590576,yes,both tolerable,yes,no,,,no,yes,no,no,1.0688145311292905,1.2025731790525525,"(82, 125, 175)","(115, 101, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
323,0.6348287128519163,21224.0,fuzzy_connectedness,5553.0,0.16,8.0,427717.0,normal,artery,,,0.6981667280197144,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(84, 160, 176)","(109, 120, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
57,0.6565930822807224,24503.0,fuzzy_connectedness,6215.0,0.16,8.0,500000.0,normal,artery,,,0.7177300453186035,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4063476528593934,"(89, 168, 156)","(100, 127, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
106,0.7290130277256726,40109.0,fuzzy_connectedness,10547.0,0.16,8.0,499050.0,normal,artery,,,0.5210062265396118,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(83, 163, 153)","(117, 129, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
275,0.6780372000829742,19402.0,fuzzy_connectedness,5495.0,0.16,8.0,500000.0,normal,artery,,,0.7154039144515991,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.975114495543945,"(111, 171, 151)","(131, 147, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
641,0.7225503231192604,16610.0,fuzzy_connectedness,4053.0,0.16,8.0,500000.0,normal,artery,,,0.7803357839584351,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 189, 158)","(113, 149, 214)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
171,0.033523642219294394,915.0,fuzzy_connectedness,224.0,0.16,8.0,384939.0,normal,artery,,,0.6914794445037842,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.2026683386588757,"(96, 161, 173)","(117, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
803,0.6398240857368545,25713.0,fuzzy_connectedness,6193.0,0.16,8.0,500000.0,normal,artery,,,0.5978919863700867,yes,both tolerable,yes,no,,,no,yes,no,no,1.833875171469217,1.4984122456161721,"(92, 205, 193)","(108, 173, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
