IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
392,0.4242517267843438,10432.0,fuzzy_connectedness,2732.0,0.16,8.0,437970.0,normal,artery,,,0.7275302410125732,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 140)","(111, 148, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
228,0.5765056972327727,33218.0,fuzzy_connectedness,8837.0,0.16,8.0,462544.0,normal,artery,,,0.8109326362609863,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 164, 160)","(104, 113, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
48,0.41747548591531725,27988.0,fuzzy_connectedness,7749.0,0.16,8.0,485233.0,normal,artery,,,0.7475411295890808,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
620,0.7454498582108791,30155.0,fuzzy_connectedness,8386.0,0.16,8.0,500000.0,normal,artery,,,0.6717247366905212,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4851354959754515,"(96, 165, 173)","(114, 121, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
22,0.6814691972237578,31364.0,fuzzy_connectedness,8496.0,0.16,8.0,500000.0,normal,artery,,,0.7654805183410645,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
503,0.32283144239027256,11410.0,fuzzy_connectedness,2788.0,0.16,8.0,500000.0,normal,artery,,,0.7170948386192322,yes,found but incorrect,yes,yes,,,no,no,no,no,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
246,0.0,388.0,fuzzy_connectedness,48.0,0.16,8.0,500001.0,normal,artery,,,0.7601030468940735,yes,found but incorrect,yes,yes,,,no,no,no,no,31.02221130084283,7.495397554304262,"(124, 189, 232)","(160, 161, 221)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
123,0.6966123404443266,22368.0,fuzzy_connectedness,5945.0,0.16,8.0,468624.0,normal,artery,,,0.8119240403175354,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(102, 166, 203)","(125, 133, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
795,0.46925086873366917,14340.0,fuzzy_connectedness,3774.0,0.16,8.0,489419.0,normal,artery,,,0.6988956928253174,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(102, 134, 181)","(117, 95, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
272,0.5769349941129083,19212.0,fuzzy_connectedness,5578.0,0.16,8.0,315779.0,normal,artery,,,0.7312465310096741,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8564224849081498,0.0,"(94, 157, 132)","(117, 113, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
448,0.3928651258438017,13723.0,fuzzy_connectedness,3612.0,0.16,8.0,500000.0,normal,artery,,,0.6386592388153076,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,12.90348790056394,"(126, 133, 208)","(157, 77, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
866,0.626320513705724,26759.0,fuzzy_connectedness,7158.0,0.16,8.0,428938.0,normal,artery,,,0.7680097818374634,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
250,0.44312690991720427,15079.0,fuzzy_connectedness,3751.0,0.16,8.0,499985.0,normal,artery,,,0.6048223972320557,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,2.0775962673243327,"(98, 172, 164)","(119, 142, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
733,0.43323166688768067,13731.0,fuzzy_connectedness,3915.0,0.16,8.0,394154.0,normal,artery,,,0.8539307713508606,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
224,0.6683736426456071,37042.0,fuzzy_connectedness,9376.0,0.16,8.0,500000.0,normal,artery,,,0.7080121636390686,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
254,0.5741377083064204,17350.0,fuzzy_connectedness,4681.0,0.16,8.0,453983.0,normal,artery,,,0.6079995036125183,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 142, 185)","(105, 102, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
103,0.0,872.0,fuzzy_connectedness,156.0,0.16,8.0,324282.0,normal,artery,,,0.7441007494926453,yes,found but incorrect,yes,yes,,,no,no,no,no,15.640637682624728,8.624346279856972,"(129, 87, 92)","(149, 49, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
77,0.6804522575313651,26862.0,fuzzy_connectedness,7059.0,0.16,8.0,473126.0,normal,artery,,,0.6547644734382629,yes,both tolerable,yes,no,,,no,yes,no,no,1.484375,0.5,"(122, 153, 173)","(133, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
529,0.7664395866313299,29686.0,fuzzy_connectedness,8153.0,0.16,8.0,500000.0,normal,artery,,,0.7300114035606384,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8948979188467532,0.0,"(86, 136, 178)","(111, 95, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
164,0.6787836131409527,26495.0,fuzzy_connectedness,6642.0,0.16,8.0,419817.0,normal,artery,,,0.7922066450119019,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,0.8469358978335152,"(100, 164, 202)","(117, 121, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
918,0.0608102813259149,2588.0,fuzzy_connectedness,662.0,0.16,8.0,372142.0,normal,artery,,,0.6536945104598999,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.413743320315652,"(100, 162, 194)","(155, 84, 191)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
830,0.532601898698198,15697.0,fuzzy_connectedness,3823.0,0.16,8.0,493410.0,normal,artery,,,0.7730706930160522,yes,found but incorrect,yes,yes,,,no,no,no,no,13.183593171296284,0.8787673501354397,"(85, 173, 212)","(112, 142, 215)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
312,0.6688331560309526,32402.0,fuzzy_connectedness,8818.0,0.16,8.0,500000.0,normal,artery,,,0.7310395836830139,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,0.5,"(106, 156, 181)","(124, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
229,0.6682657711681458,21984.0,fuzzy_connectedness,6284.0,0.16,8.0,500000.0,normal,artery,,,0.8068056702613831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
811,0.7198456729279901,34987.0,fuzzy_connectedness,10174.0,0.16,8.0,446935.0,normal,artery,,,0.6837500333786011,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 164, 170)","(119, 119, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
309,0.4552000414414726,27190.0,fuzzy_connectedness,7261.0,0.16,8.0,500000.0,normal,artery,,,0.7603512406349182,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,1.1526548838442494,"(87, 159, 192)","(102, 118, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
297,0.5033652040786851,12530.0,fuzzy_connectedness,3211.0,0.16,8.0,500000.0,normal,artery,,,0.8362348079681396,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816687,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
93,0.6088909686476369,23286.0,fuzzy_connectedness,6490.0,0.16,8.0,417580.0,normal,artery,,,0.7680020928382874,yes,both tolerable,yes,no,,,no,yes,no,yes,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
549,0.6219405392947683,18935.0,fuzzy_connectedness,4755.0,0.16,8.0,500000.0,normal,artery,,,0.6613702774047852,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
217,0.6498695180249878,21129.0,fuzzy_connectedness,5340.0,0.16,8.0,450351.0,normal,artery,,,0.687752366065979,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
990,0.48352492383317547,14221.0,fuzzy_connectedness,3684.0,0.16,8.0,385698.0,normal,artery,,,0.7595846056938171,yes,found but incorrect,yes,yes,,,no,no,no,no,14.197626071268756,1.1377451873456221,"(98, 137, 239)","(123, 105, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
796,0.591620249017038,19931.0,fuzzy_connectedness,5558.0,0.16,8.0,459068.0,normal,artery,,,0.7002646923065186,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
265,0.6455078815296529,21093.0,fuzzy_connectedness,5398.0,0.16,8.0,479660.0,normal,artery,,,0.7679576277732849,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
135,0.5856877381964787,33096.0,fuzzy_connectedness,8405.0,0.16,8.0,500000.0,normal,artery,,,0.6103982925415039,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,1.3947446002763373,"(104, 158, 195)","(125, 129, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
725,0.6495099695843191,31691.0,fuzzy_connectedness,8046.0,0.16,8.0,413475.0,normal,artery,,,0.6107595562934875,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
196,0.35815499135982987,10629.0,fuzzy_connectedness,2659.0,0.16,4.0,442305.0,normal,artery,,,0.6383504867553711,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(95, 157, 176)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
628,0.6867591474877802,29726.0,fuzzy_connectedness,7116.0,0.16,8.0,493129.0,normal,artery,,,0.6744545698165894,yes,both tolerable,yes,no,,,no,yes,no,no,1.7265625,1.5781346689060236,"(95, 164, 139)","(105, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
149,0.5148433734939759,16624.0,fuzzy_connectedness,3804.0,0.16,8.0,500000.0,normal,artery,,,0.7677041888237,yes,found but incorrect,yes,yes,,,no,no,no,no,40.025341780166485,1.42984758325079,"(52, 175, 244)","(107, 147, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
463,0.0,2522.0,fuzzy_connectedness,447.0,0.16,8.0,492361.0,normal,artery,,,0.7345574498176575,yes,found but incorrect,yes,yes,,,no,no,no,no,24.847123518007887,14.014563478822776,"(64, 161, 190)","(103, 143, 180)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
497,0.4351151477659365,12967.0,fuzzy_connectedness,3072.0,0.16,8.0,500000.0,normal,artery,,,0.6951521635055542,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
780,0.656049813362891,30481.0,fuzzy_connectedness,8119.0,0.16,8.0,500000.0,normal,artery,,,0.5828492045402527,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
997,0.609614854306462,30512.0,fuzzy_connectedness,8831.0,0.16,8.0,337791.0,normal,artery,,,0.6339930295944214,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
12,0.608359133126935,17486.0,fuzzy_connectedness,4922.0,0.16,8.0,500000.0,normal,artery,,,0.7252487540245056,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.476759653035847,"(103, 158, 156)","(114, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
519,0.2355820471321991,31409.0,fuzzy_connectedness,9552.0,0.16,8.0,399257.0,normal,artery,,,0.7253091931343079,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,52.26874012694402,"(115, 183, 159)","(61, 89, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
584,0.5913017575215966,20065.0,fuzzy_connectedness,5394.0,0.16,8.0,500000.0,normal,artery,,,0.7533749938011169,yes,found but incorrect,yes,yes,,,no,no,no,no,14.447554881052213,1.5089909983190133,"(122, 159, 145)","(124, 136, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
577,0.25391270263459975,43765.0,fuzzy_connectedness,13798.0,0.16,8.0,413457.0,normal,artery,,,0.5720193982124329,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.59993377842043,"(90, 143, 198)","(80, 64, 203)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
655,0.751832771943729,11342.0,fuzzy_connectedness,2888.0,0.16,8.0,500000.0,normal,artery,,,0.7923447489738464,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
723,0.49509043927648577,11627.0,fuzzy_connectedness,3203.0,0.16,8.0,446777.0,normal,artery,,,0.6331720352172852,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
932,0.2918804174774456,9381.0,fuzzy_connectedness,2454.0,0.16,8.0,380388.0,normal,artery,,,0.692185640335083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.098907040962406,"(92, 156, 159)","(112, 117, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
402,0.36439573066978986,11883.0,fuzzy_connectedness,3553.0,0.16,8.0,393203.0,normal,artery,,,0.5507253408432007,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,6.565363958399412,"(101, 136, 179)","(156, 90, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
144,0.5600567285037857,20890.0,fuzzy_connectedness,5347.0,0.16,8.0,469755.0,normal,artery,,,0.688651442527771,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5439976077278454,"(98, 147, 131)","(116, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
555,0.5611845247572043,22368.0,fuzzy_connectedness,7495.0,0.16,8.0,489872.0,normal,artery,,,0.7827564477920532,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6875723364125759,"(83, 176, 178)","(117, 137, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
563,0.5805559598311745,13459.0,fuzzy_connectedness,3459.0,0.16,8.0,357401.0,normal,artery,,,0.7645832300186157,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
927,0.6214610746228508,23439.0,fuzzy_connectedness,5655.0,0.16,8.0,500000.0,normal,artery,,,0.6649765372276306,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
801,0.5790369297610427,25460.0,fuzzy_connectedness,6234.0,0.16,8.0,446293.0,normal,artery,,,0.7283384203910828,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(99, 146, 153)","(112, 102, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
336,0.525791469406987,17052.0,fuzzy_connectedness,4311.0,0.16,8.0,323409.0,normal,artery,,,0.7345570921897888,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
834,0.0,,region_growing,,,,,normal,artery,,,0.5498121380805969,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
738,0.0,7340.0,fuzzy_connectedness,2123.0,0.16,8.0,480056.0,normal,artery,,,0.5783865451812744,yes,found but incorrect,yes,yes,,,no,no,no,no,47.66956156940954,45.35034602831268,"(130, 200, 260)","(175, 185, 259)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
712,0.06194574856546688,1416.0,fuzzy_connectedness,361.0,0.16,8.0,386904.0,normal,artery,,,0.6801422834396362,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.580075516194942,"(93, 151, 152)","(116, 115, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
848,0.683042873944189,20292.0,fuzzy_connectedness,5253.0,0.16,8.0,423702.0,normal,artery,,,0.724385142326355,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
565,0.6803161433373864,27728.0,fuzzy_connectedness,7670.0,0.16,8.0,500000.0,normal,artery,,,0.5871279239654541,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(105, 138, 152)","(130, 104, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
500,0.032446819746931706,3573.0,fuzzy_connectedness,991.0,0.16,8.0,500000.0,normal,artery,,,0.66716468334198,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.33513791546005,"(100, 182, 204)","(142, 94, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
