IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
882,0.7024197747389768,34400.0,fuzzy_connectedness,9759.0,0.16,8.0,500000.0,normal,artery,,,0.6430136561393738,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(112, 163, 166)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
893,0.7473508298833985,25549.0,fuzzy_connectedness,6826.0,0.16,8.0,500000.0,normal,artery,,,0.6585103273391724,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2480575728219132,"(89, 163, 174)","(116, 125, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
710,0.6934637135840299,23860.0,fuzzy_connectedness,6225.0,0.16,8.0,481662.0,normal,artery,,,0.6182878017425537,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(103, 135, 169)","(124, 105, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
258,0.5122769828652182,13323.0,fuzzy_connectedness,3568.0,0.16,8.0,497444.0,normal,artery,,,0.7038536667823792,yes,both tolerable,yes,no,,,no,yes,no,yes,2.090613905987007,0.0,"(109, 168, 145)","(118, 134, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
454,0.656309386203789,22382.0,fuzzy_connectedness,6334.0,0.16,8.0,500000.0,normal,artery,,,0.7874155044555664,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(98, 175, 184)","(103, 137, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
919,0.7380164422947334,32538.0,fuzzy_connectedness,9628.0,0.16,8.0,498782.0,normal,artery,,,0.7221454381942749,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
812,0.45542787616601327,13760.0,fuzzy_connectedness,3545.0,0.16,8.0,500000.0,normal,artery,,,0.6620925664901733,yes,found but incorrect,yes,yes,,,no,no,no,no,15.719976965035604,1.0,"(80, 163, 204)","(98, 130, 204)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
963,0.4370501645629137,15751.0,fuzzy_connectedness,4638.0,0.16,8.0,394352.0,normal,artery,,,0.7447908520698547,yes,both tolerable,yes,no,,,no,yes,no,no,2.2734375,5.15819683890662,"(99, 149, 149)","(112, 118, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
714,0.6286676162113168,18652.0,fuzzy_connectedness,4686.0,0.16,8.0,373010.0,normal,artery,,,0.7423815727233887,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
443,0.6703943008614976,32369.0,fuzzy_connectedness,9290.0,0.16,8.0,494472.0,normal,artery,,,0.7765758633613586,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 153, 120)","(107, 118, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
96,0.6819337484800472,25297.0,fuzzy_connectedness,7141.0,0.16,8.0,448389.0,normal,artery,,,0.7485111951828003,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
775,0.2505979476892215,4716.0,fuzzy_connectedness,1300.0,0.16,8.0,430267.0,normal,artery,,,0.8086917400360107,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(109, 123, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
33,0.739665656013387,29125.0,fuzzy_connectedness,8842.0,0.16,8.0,457745.0,normal,artery,,,0.7094095349311829,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(114, 167, 176)","(119, 119, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
583,0.7609144972927735,40053.0,fuzzy_connectedness,11285.0,0.16,8.0,500000.0,normal,artery,,,0.6864721775054932,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
40,0.6746385909085258,41214.0,fuzzy_connectedness,11594.0,0.16,8.0,500000.0,normal,artery,,,0.6368081569671631,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.840312274473581,"(102, 142, 165)","(115, 108, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
111,0.22628085377002266,22551.0,fuzzy_connectedness,5568.0,0.16,8.0,462695.0,normal,artery,,,0.5675323605537415,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8312514685137404,45.9827224792265,"(111, 147, 179)","(41, 106, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
390,0.5977488315495451,16485.0,fuzzy_connectedness,3940.0,0.16,8.0,500000.0,normal,artery,,,0.7231400012969971,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8872578573051477,0.0,"(82, 165, 155)","(93, 125, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
781,0.6248896734333628,19005.0,fuzzy_connectedness,4549.0,0.16,8.0,405998.0,normal,artery,,,0.6715335845947266,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(106, 166, 170)","(127, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
299,0.6205832433266472,12522.0,fuzzy_connectedness,3194.0,0.16,8.0,417797.0,normal,artery,,,0.778002142906189,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8047382298064725,0.0,"(104, 158, 154)","(127, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
26,0.6822753990310125,19995.0,fuzzy_connectedness,5866.0,0.16,8.0,436517.0,normal,artery,,,0.7277806401252747,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(107, 173, 197)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
984,0.43332009005429745,13131.0,fuzzy_connectedness,3191.0,0.16,8.0,500000.0,normal,artery,,,0.7346542477607727,yes,both tolerable,yes,no,,,no,yes,no,no,3.011959397811083,1.3443176489975315,"(94, 158, 159)","(108, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
118,0.536901759098503,23509.0,fuzzy_connectedness,7103.0,0.16,8.0,500000.0,normal,artery,,,0.6860804557800293,yes,both tolerable,yes,no,,,no,yes,no,no,5.21559129707505,1.113000238656758,"(87, 170, 160)","(112, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
419,0.19097965489641308,28298.0,fuzzy_connectedness,8407.0,0.16,8.0,351857.0,normal,artery,,,0.7061453461647034,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,49.33914497441803,"(108, 144, 172)","(66, 56, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
699,0.673417052214144,40577.0,fuzzy_connectedness,10894.0,0.16,8.0,447353.0,normal,artery,,,0.7027798295021057,yes,both tolerable,yes,no,,,no,yes,no,no,2.6593760327921028,0.9820315607596962,"(101, 137, 139)","(121, 105, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
874,0.6584960428709653,21256.0,fuzzy_connectedness,5131.0,0.16,8.0,408569.0,normal,artery,,,0.7323518991470337,yes,both tolerable,yes,no,,,no,yes,no,no,1.4338012877705544,1.666701252896346,"(112, 163, 139)","(118, 128, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
404,0.6123648846041484,29161.0,fuzzy_connectedness,7409.0,0.16,8.0,500000.0,normal,artery,,,0.7337793111801147,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(94, 155, 201)","(108, 118, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
487,0.0,8343.0,fuzzy_connectedness,2397.0,0.16,8.0,388731.0,normal,artery,,,0.710371196269989,yes,found but incorrect,yes,yes,,,no,no,no,no,47.06238911528272,33.23521060009719,"(57, 111, 133)","(110, 73, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
595,0.6283813596714524,14238.0,fuzzy_connectedness,4042.0,0.16,8.0,500000.0,normal,artery,,,0.7127439975738525,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(93, 160, 236)","(116, 123, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
849,0.6196409189580319,49914.0,fuzzy_connectedness,13646.0,0.16,8.0,500000.0,normal,artery,,,0.6997572183609009,yes,both tolerable,yes,no,,,no,yes,no,no,1.5916662618959454,0.5,"(113, 145, 163)","(128, 107, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
281,0.5571041733035998,26043.0,fuzzy_connectedness,6704.0,0.16,8.0,500000.0,normal,artery,,,0.5331127047538757,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8437861682062879,"(97, 173, 173)","(130, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
666,0.46850324618354094,8013.0,fuzzy_connectedness,2133.0,0.16,8.0,500000.0,normal,artery,,,0.7156754732131958,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.74609375,"(89, 154, 169)","(113, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
182,0.0,5717.0,fuzzy_connectedness,1747.0,0.16,8.0,423493.0,normal,artery,,,0.6328878402709961,yes,found but incorrect,yes,yes,,,no,no,no,no,54.516200466294876,37.68144903745741,"(48, 146, 264)","(79, 127, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
600,0.631188292136405,25235.0,fuzzy_connectedness,6916.0,0.16,8.0,383602.0,normal,artery,,,0.8230797052383423,yes,both tolerable,yes,no,,,no,yes,no,no,2.1328125,0.8691559865215507,"(95, 164, 142)","(92, 139, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
16,0.6410346524214522,32275.0,fuzzy_connectedness,8152.0,0.16,8.0,464575.0,normal,artery,,,0.7610206007957458,yes,both tolerable,yes,no,,,no,yes,no,no,1.4902023771957955,0.5,"(85, 159, 185)","(108, 132, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
659,0.5913018502118289,15872.0,fuzzy_connectedness,4214.0,0.16,8.0,500000.0,normal,artery,,,0.8144476413726807,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
354,0.6020479902185542,15436.0,fuzzy_connectedness,3765.0,0.16,8.0,449220.0,normal,artery,,,0.6286359429359436,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
859,0.7137105318923501,30238.0,fuzzy_connectedness,8120.0,0.16,8.0,495484.0,normal,artery,,,0.7198410034179688,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 174, 191)","(122, 143, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
49,0.3482313575525813,11243.0,fuzzy_connectedness,3118.0,0.16,8.0,449652.0,normal,artery,,,0.6810621619224548,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.711025558324445,"(120, 174, 192)","(166, 86, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
236,0.5494133499852105,28653.0,fuzzy_connectedness,7002.0,0.16,8.0,500000.0,normal,artery,,,0.5721321105957031,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,0.5,"(102, 164, 183)","(124, 129, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
166,0.677057938689766,17989.0,fuzzy_connectedness,5036.0,0.16,8.0,494508.0,normal,artery,,,0.662799596786499,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(117, 178, 157)","(132, 146, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
756,0.6868714271872881,27214.0,fuzzy_connectedness,7144.0,0.16,8.0,456364.0,normal,artery,,,0.6884331107139587,yes,both tolerable,yes,no,,,no,yes,no,no,2.0746343451354567,0.8095744354916121,"(95, 123, 154)","(110, 91, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
50,0.6702401775470669,29443.0,fuzzy_connectedness,7288.0,0.16,8.0,500000.0,normal,artery,,,0.6127588152885437,yes,both tolerable,yes,no,,,no,yes,no,no,1.4417396718027842,2.2240803050081173,"(96, 132, 185)","(107, 105, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
268,0.0,,region_growing,,,,,normal,artery,,,0.6753536462783813,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
342,0.7260332681541799,40931.0,fuzzy_connectedness,10994.0,0.16,8.0,427950.0,normal,artery,,,0.7024418115615845,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
310,0.6500655307994757,24790.0,fuzzy_connectedness,7095.0,0.16,8.0,416743.0,normal,artery,,,0.7514662742614746,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
537,0.6865182531186508,22605.0,fuzzy_connectedness,6016.0,0.16,8.0,440579.0,normal,artery,,,0.7592042088508606,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
203,0.710422214752954,34985.0,fuzzy_connectedness,10444.0,0.16,8.0,346682.0,normal,artery,,,0.700312614440918,yes,both tolerable,yes,no,,,no,yes,no,no,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
948,0.6226085074922914,23979.0,fuzzy_connectedness,6777.0,0.16,8.0,402113.0,normal,artery,,,0.6811975836753845,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(95, 173, 175)","(104, 125, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
56,0.6320819112627987,32195.0,fuzzy_connectedness,8572.0,0.16,8.0,500000.0,normal,artery,,,0.6583114266395569,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,2.3930237148845808,"(102, 169, 146)","(110, 130, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
841,0.40987392335538636,8552.0,fuzzy_connectedness,2345.0,0.16,8.0,498334.0,normal,artery,,,0.6288161277770996,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.413406188563187,"(84, 174, 192)","(111, 77, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
630,0.0005009183503088997,262.0,fuzzy_connectedness,27.0,0.16,8.0,460564.0,normal,artery,,,0.7882112860679626,yes,found but incorrect,yes,yes,,,no,no,no,no,13.116706480347936,3.04488366416852,"(89, 148, 165)","(112, 132, 191)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
211,0.6548875759527343,34396.0,fuzzy_connectedness,9012.0,0.16,8.0,500000.0,normal,artery,,,0.7279536128044128,yes,both tolerable,yes,no,,,no,yes,no,no,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
202,0.0,1733.0,fuzzy_connectedness,445.0,0.16,8.0,417777.0,normal,artery,,,0.664642333984375,yes,found but incorrect,yes,yes,,,no,no,no,no,7.7388087039446845,39.28268024569042,"(127, 125, 150)","(58, 100, 143)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
524,0.5847457627118644,30574.0,fuzzy_connectedness,7655.0,0.16,8.0,500000.0,normal,artery,,,0.6925265192985535,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.2337876866236195,"(100, 154, 147)","(118, 128, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
722,0.21260803253685817,8363.0,fuzzy_connectedness,2201.0,0.16,8.0,500000.0,normal,artery,,,0.6446429491043091,yes,found but incorrect,yes,yes,,,no,no,no,no,16.528621010235547,1.213530489934225,"(98, 139, 134)","(110, 119, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
15,0.7554412473878798,30997.0,fuzzy_connectedness,8977.0,0.16,8.0,355942.0,normal,artery,,,0.6999199390411377,yes,both tolerable,yes,no,,,no,yes,no,no,1.8854728676303758,1.127831181439902,"(86, 136, 154)","(97, 101, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
876,0.6460178835692102,22220.0,fuzzy_connectedness,5518.0,0.16,8.0,500000.0,normal,artery,,,0.7463582754135132,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(113, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
92,0.4404114356422882,14216.0,fuzzy_connectedness,3635.0,0.16,8.0,441727.0,normal,artery,,,0.6883472204208374,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,6.191248519284222,"(125, 104, 227)","(151, 75, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
430,0.6811212882549605,24713.0,fuzzy_connectedness,7477.0,0.16,8.0,311672.0,normal,artery,,,0.7300504446029663,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(88, 149, 130)","(100, 113, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
34,0.4841602995802253,11062.0,fuzzy_connectedness,3018.0,0.16,8.0,500000.0,normal,artery,,,0.6750690340995789,yes,both tolerable,yes,no,,,no,yes,no,no,1.1987669649803188,1.5611028910126727,"(102, 156, 157)","(125, 130, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
14,0.7250922275326124,39469.0,fuzzy_connectedness,11319.0,0.16,8.0,500000.0,normal,artery,,,0.5532934665679932,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
412,0.4624477007073303,17926.0,fuzzy_connectedness,5026.0,0.16,8.0,500000.0,normal,artery,,,0.7387101650238037,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6875,21.494548727526244,"(104, 182, 201)","(116, 134, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
