IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
958,0.6683400426237273,34397.0,fuzzy_connectedness,9658.0,0.16,8.0,484839.0,normal,artery,,,0.59470134973526,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1031404921008474,"(95, 196, 173)","(117, 162, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
492,0.612742641408573,15932.0,fuzzy_connectedness,4258.0,0.16,8.0,364198.0,normal,artery,,,0.6245589852333069,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(92, 153, 180)","(121, 120, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
955,0.7062531237851947,36180.0,fuzzy_connectedness,10332.0,0.16,8.0,500000.0,normal,artery,,,0.5439900159835815,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 209)","(114, 123, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
426,0.6125695834244295,27054.0,fuzzy_connectedness,7503.0,0.16,8.0,430451.0,normal,artery,,,0.8091787695884705,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.1855002178833889,"(91, 175, 145)","(96, 134, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
304,0.6268898215098346,32396.0,fuzzy_connectedness,8412.0,0.16,8.0,500000.0,normal,artery,,,0.69467693567276,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3515625,0.0,"(95, 156, 176)","(117, 127, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
131,0.6034094682853032,27336.0,fuzzy_connectedness,7103.0,0.16,8.0,482121.0,normal,artery,,,0.7424516677856445,yes,both tolerable,yes,no,,,no,yes,no,yes,1.212725494495766,0.0,"(103, 159, 178)","(116, 113, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
968,0.08022922636103152,4286.0,fuzzy_connectedness,1276.0,0.16,8.0,437601.0,normal,artery,,,0.7933868765830994,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.25412981990451,"(100, 161, 206)","(142, 69, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
435,0.490436872909699,11789.0,fuzzy_connectedness,3271.0,0.16,8.0,469354.0,normal,artery,,,0.7029231190681458,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9308438842867597,"(78, 151, 175)","(102, 114, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
520,0.5594160204479487,19370.0,fuzzy_connectedness,4811.0,0.16,8.0,461240.0,normal,artery,,,0.6129865050315857,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(115, 149, 165)","(132, 114, 201)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
97,0.0,2321.0,fuzzy_connectedness,542.0,0.16,8.0,476470.0,normal,artery,,,0.7280650734901428,yes,found but incorrect,yes,yes,,,no,no,no,no,13.53482762497885,7.788209307898242,"(117, 199, 199)","(148, 180, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
864,0.7507990796592252,42589.0,fuzzy_connectedness,12634.0,0.16,8.0,500000.0,normal,artery,,,0.7307478189468384,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1897144750849098,"(88, 180, 118)","(119, 132, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
732,0.5782585181179015,15437.0,fuzzy_connectedness,4231.0,0.16,8.0,500000.0,normal,artery,,,0.7980011105537415,yes,both tolerable,yes,no,,,no,yes,no,no,1.6831541261869039,1.4259043183187292,"(101, 185, 139)","(118, 156, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
856,0.3780199877098224,9719.0,fuzzy_connectedness,2416.0,0.16,8.0,464352.0,normal,artery,,,0.6980792880058289,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9682694105879535,28.166305660063635,"(109, 160, 148)","(117, 133, 117)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
273,0.690147669103242,24991.0,fuzzy_connectedness,6519.0,0.16,8.0,424465.0,normal,artery,,,0.626449465751648,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(95, 156, 184)","(115, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
868,0.659408089198189,15765.0,fuzzy_connectedness,4139.0,0.16,8.0,500000.0,normal,artery,,,0.6578454375267029,yes,both tolerable,yes,no,,,no,yes,no,no,0.8627773557674077,1.4102374024432907,"(95, 148, 189)","(111, 122, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
877,0.6698000250192112,29026.0,fuzzy_connectedness,7383.0,0.16,8.0,500000.0,normal,artery,,,0.7029064893722534,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,1.0834898224314338,"(116, 168, 222)","(124, 137, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
551,0.6500007006431905,38813.0,fuzzy_connectedness,10536.0,0.16,8.0,500000.0,normal,artery,,,0.6498678922653198,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,0.8691559865215507,"(101, 181, 161)","(121, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
971,0.6067092532406888,30040.0,fuzzy_connectedness,7504.0,0.16,8.0,500000.0,normal,artery,,,0.5169721841812134,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 162, 187)","(112, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
846,0.6981132075471698,28561.0,fuzzy_connectedness,7221.0,0.16,8.0,477428.0,normal,artery,,,0.6514356732368469,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(101, 166, 196)","(129, 145, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
62,0.5779831862478565,18761.0,fuzzy_connectedness,5480.0,0.16,8.0,446985.0,normal,artery,,,0.7217411398887634,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.062221980444455,"(100, 185, 164)","(128, 145, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
970,0.41888326321044,11233.0,fuzzy_connectedness,2874.0,0.16,8.0,443488.0,normal,artery,,,0.7022765278816223,yes,found but incorrect,yes,yes,,,no,no,no,no,32.255602682618495,0.8787673501354397,"(68, 129, 180)","(120, 116, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
244,0.731591210883672,19810.0,fuzzy_connectedness,5446.0,0.16,8.0,500000.0,normal,artery,,,0.8000553846359253,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.5025308239610677,"(108, 188, 160)","(123, 152, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
916,0.38970554563355775,18223.0,fuzzy_connectedness,4656.0,0.16,8.0,500000.0,normal,artery,,,0.6652992367744446,yes,found but incorrect,yes,yes,,,no,no,no,no,2.2790014603439817,9.871661817103035,"(106, 132, 227)","(127, 104, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
235,0.6441079034548036,42255.0,fuzzy_connectedness,11220.0,0.16,8.0,500000.0,normal,artery,,,0.7885494828224182,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 214, 200)","(109, 170, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
82,0.5449912833579187,7864.0,fuzzy_connectedness,2134.0,0.16,8.0,500000.0,normal,artery,,,0.6435323357582092,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6599494356474387,"(106, 145, 170)","(119, 121, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
993,0.7188169086590773,41879.0,fuzzy_connectedness,11475.0,0.16,8.0,334961.0,normal,artery,,,0.6194019913673401,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 146, 173)","(114, 103, 200)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
779,0.6618838144505069,28242.0,fuzzy_connectedness,6620.0,0.16,8.0,500000.0,normal,artery,,,0.6456901431083679,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.26420155292036,"(98, 170, 206)","(116, 142, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
199,0.5981954887218045,23346.0,fuzzy_connectedness,6552.0,0.16,8.0,500000.0,normal,artery,,,0.5887337923049927,yes,found but incorrect,yes,yes,,,no,no,no,no,16.827486640631303,1.345667690480501,"(117, 146, 141)","(133, 129, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
301,0.0,159.0,fuzzy_connectedness,8.0,0.16,8.0,494100.0,normal,artery,,,0.6920555233955383,yes,found but incorrect,yes,yes,,,no,no,no,no,27.42501345332467,18.318028992149415,"(71, 167, 242)","(76, 146, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
718,0.569038144229836,22783.0,fuzzy_connectedness,5683.0,0.16,8.0,365067.0,normal,artery,,,0.6481837630271912,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(84, 154, 164)","(114, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
191,0.4625226252758424,16007.0,fuzzy_connectedness,4320.0,0.16,8.0,500000.0,normal,artery,,,0.597054660320282,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.335110462110922,"(95, 165, 220)","(169, 105, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
478,0.6941153195137499,25120.0,fuzzy_connectedness,6516.0,0.16,8.0,500000.0,normal,artery,,,0.6441322565078735,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.7191938347394833,"(110, 171, 210)","(120, 144, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
476,0.45688968883043163,10422.0,fuzzy_connectedness,2639.0,0.16,8.0,368580.0,normal,artery,,,0.6759896278381348,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.2113217636280884,"(99, 155, 186)","(117, 120, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
774,0.7432137399024816,28687.0,fuzzy_connectedness,7806.0,0.16,8.0,500000.0,normal,artery,,,0.7814475893974304,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 195, 163)","(111, 154, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
626,0.5766551623873276,33457.0,fuzzy_connectedness,8935.0,0.16,8.0,500000.0,normal,artery,,,0.6565264463424683,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6516787225544387,"(99, 144, 176)","(112, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
800,0.36322015507978933,39079.0,fuzzy_connectedness,11818.0,0.16,8.0,484019.0,normal,artery,,,0.7108439207077026,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.95733333176271,"(105, 139, 196)","(53, 76, 140)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
703,0.04922630560928433,1615.0,fuzzy_connectedness,363.0,0.16,8.0,500000.0,normal,artery,,,0.7222229242324829,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(111, 170, 160)","(99, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
205,0.7146405272046892,28858.0,fuzzy_connectedness,8559.0,0.16,8.0,474392.0,normal,artery,,,0.7162208557128906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8780736525842776,"(96, 175, 164)","(109, 130, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
146,0.7287801520508087,17542.0,fuzzy_connectedness,4658.0,0.16,8.0,500000.0,normal,artery,,,0.7453636527061462,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7319274678537349,"(107, 209, 146)","(121, 174, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
234,0.6784452296819788,24495.0,fuzzy_connectedness,6599.0,0.16,8.0,500000.0,normal,artery,,,0.8199853897094727,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(107, 184, 174)","(119, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
461,0.7363061336972783,37099.0,fuzzy_connectedness,11811.0,0.16,8.0,470045.0,normal,artery,,,0.7186550498008728,yes,both tolerable,yes,no,,,no,yes,no,yes,0.68359375,0.0,"(91, 160, 168)","(105, 112, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
95,0.7266297432826884,29809.0,fuzzy_connectedness,8172.0,0.16,8.0,500000.0,normal,artery,,,0.6554943323135376,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 171, 190)","(116, 128, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
285,0.5940415964024733,15064.0,fuzzy_connectedness,3576.0,0.16,8.0,450208.0,normal,artery,,,0.7113009095191956,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(94, 163, 175)","(120, 121, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
691,0.6929570034291743,23309.0,fuzzy_connectedness,6429.0,0.16,8.0,315586.0,normal,artery,,,0.7275510430335999,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(89, 181, 139)","(115, 153, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
858,0.4611787516751732,11706.0,fuzzy_connectedness,2993.0,0.16,8.0,500000.0,normal,artery,,,0.7920347452163696,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,4.5,"(97, 153, 174)","(116, 131, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
785,0.733061867857612,19407.0,fuzzy_connectedness,5316.0,0.16,8.0,268997.0,normal,artery,,,0.7471693158149719,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(104, 167, 160)","(121, 136, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
105,0.0,161.0,fuzzy_connectedness,8.0,0.16,8.0,500000.0,normal,artery,,,0.6952837705612183,yes,found but incorrect,yes,yes,,,no,no,no,no,25.427723498466257,16.56522862252152,"(117, 194, 217)","(158, 176, 225)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
825,0.7272727272727273,23381.0,fuzzy_connectedness,6433.0,0.16,8.0,363591.0,normal,artery,,,0.6979222893714905,yes,both tolerable,yes,no,,,no,yes,no,no,1.6415036709547173,0.5,"(109, 178, 158)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
130,0.47937020796471524,14144.0,fuzzy_connectedness,3614.0,0.16,8.0,500000.0,normal,artery,,,0.708961546421051,yes,both tolerable,yes,no,,,no,yes,no,no,1.7731320290330363,1.2278431809287067,"(90, 158, 165)","(111, 121, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
505,0.6780180354891884,24484.0,fuzzy_connectedness,6370.0,0.16,8.0,454959.0,normal,artery,,,0.6717854738235474,yes,both tolerable,yes,no,,,no,yes,no,no,1.6953125,1.3109237651992058,"(86, 159, 194)","(107, 135, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
685,0.16223214863727584,2991.0,fuzzy_connectedness,821.0,0.16,8.0,423134.0,normal,artery,,,0.6925147771835327,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(94, 172, 163)","(118, 129, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
326,0.5998555572449445,34115.0,fuzzy_connectedness,8498.0,0.16,8.0,485864.0,normal,artery,,,0.7936521172523499,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3671875,0.0,"(115, 140, 125)","(119, 96, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
371,0.7091664005110189,33738.0,fuzzy_connectedness,9209.0,0.16,8.0,327372.0,normal,artery,,,0.8106762766838074,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3680800657879093,0.0,"(96, 137, 148)","(107, 93, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
770,0.7070339446704251,38674.0,fuzzy_connectedness,10444.0,0.16,8.0,500000.0,normal,artery,,,0.7261661291122437,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 163, 203)","(107, 126, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
612,0.6872768945032075,37073.0,fuzzy_connectedness,9889.0,0.16,8.0,500000.0,normal,artery,,,0.6637643575668335,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.6533177167913764,"(88, 160, 157)","(108, 132, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
66,0.0,3986.0,fuzzy_connectedness,1295.0,0.16,8.0,500000.0,normal,artery,,,0.6942782402038574,yes,found but incorrect,yes,yes,,,no,no,no,no,34.93697786708735,34.50318717056089,"(97, 143, 271)","(68, 127, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
758,0.6696430469630291,23171.0,fuzzy_connectedness,5721.0,0.16,8.0,373269.0,normal,artery,,,0.48284590244293213,yes,both tolerable,yes,no,,,no,yes,no,yes,0.961223280675463,0.0,"(98, 154, 226)","(174, 85, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
900,0.7178933811371982,31264.0,fuzzy_connectedness,8228.0,0.16,8.0,317671.0,normal,artery,,,0.7294067144393921,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(89, 150, 150)","(120, 122, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
334,0.701693610469592,38118.0,fuzzy_connectedness,11384.0,0.16,8.0,396273.0,normal,artery,,,0.6955353617668152,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(85, 164, 158)","(108, 124, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
648,0.661499328086005,18692.0,fuzzy_connectedness,4853.0,0.16,8.0,449913.0,normal,artery,,,0.7300407290458679,yes,both tolerable,yes,no,,,no,yes,no,no,1.4779569308518854,0.5,"(94, 150, 168)","(104, 118, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
366,0.6155974876894068,37731.0,fuzzy_connectedness,10008.0,0.16,8.0,500000.0,normal,artery,,,0.6734029650688171,yes,both tolerable,yes,no,,,no,yes,no,no,1.421875,0.5,"(102, 175, 163)","(114, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
471,0.5506685584074982,9485.0,fuzzy_connectedness,2281.0,0.16,8.0,491844.0,normal,artery,,,0.6891595721244812,yes,both tolerable,yes,no,,,no,yes,no,no,0.84375,2.4103050247842077,"(91, 165, 166)","(95, 135, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
233,0.7087758720573003,27665.0,fuzzy_connectedness,7641.0,0.16,8.0,440510.0,normal,artery,,,0.8122480511665344,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 164, 185)","(129, 136, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
