IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
361,0.38702274149801796,7727.0,fuzzy_connectedness,2004.0,0.16,8.0,500000.0,fuzzy,artery,14275226,14161613,0.810412585735321,yes,found but incorrect,yes,yes,,,no,no,no,no,26.434765541302475,1.237942333351245,"(98, 160, 231)","(124, 139, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
359,0.4470298249938378,6653.0,fuzzy_connectedness,1830.0,0.16,8.0,476692.0,fuzzy,artery,11610008,11460951,0.6716497540473938,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.780701697571846,0.0,"(93, 171, 255)","(117, 144, 236)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
686,0.726304744880115,26838.0,fuzzy_connectedness,7881.0,0.16,8.0,386803.0,fuzzy,artery,11283981,10939009,0.7664759159088135,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(98, 169, 147)","(111, 134, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
133,0.21173957324192066,5839.0,fuzzy_connectedness,1656.0,0.16,8.0,496443.0,fuzzy,artery,12775548,12548437,0.7313953638076782,yes,found but incorrect,yes,yes,,,no,no,no,no,16.107215240770206,1.8551027599569787,"(96, 155, 195)","(128, 138, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
629,0.17067490984028852,21220.0,fuzzy_connectedness,7281.0,0.16,8.0,475247.0,fuzzy,artery,10343046,10085434,0.6059726476669312,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,54.68244131179023,"(107, 147, 192)","(71, 54, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
375,0.0,515.0,fuzzy_connectedness,101.0,0.16,8.0,379066.0,fuzzy,artery,12028332,11908953,0.6893740296363831,yes,found but incorrect,yes,yes,,,no,no,no,no,56.80003859827584,55.83072254662414,"(54, 127, 262)","(61, 114, 263)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
71,0.67701936110042,28986.0,fuzzy_connectedness,7575.0,0.16,8.0,500000.0,fuzzy,artery,14270636,14133953,0.8074884414672852,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8244487609275302,"(99, 194, 157)","(104, 163, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
158,0.5531845400108873,15330.0,fuzzy_connectedness,4010.0,0.16,8.0,500000.0,fuzzy,artery,11064891,10967718,0.6406042575836182,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.8499630486174583,"(95, 158, 172)","(104, 130, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
346,0.701360614719512,33534.0,fuzzy_connectedness,8690.0,0.16,8.0,500000.0,fuzzy,artery,10670360,10500435,0.6210736632347107,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 215)","(136, 124, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
159,0.695081609655022,29071.0,fuzzy_connectedness,7676.0,0.16,8.0,500000.0,fuzzy,artery,11674564,9973626,0.6770738363265991,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(106, 156, 185)","(130, 127, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
385,0.6879024667194573,32360.0,fuzzy_connectedness,9240.0,0.16,8.0,500000.0,fuzzy,artery,10284681,9919968,0.6062899231910706,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(97, 172, 212)","(116, 139, 249)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
592,0.4789157535693803,12705.0,fuzzy_connectedness,3213.0,0.16,8.0,355145.0,fuzzy,artery,10500567,10231754,0.7969890832901001,yes,found but incorrect,yes,yes,,,no,no,no,no,9.974442438208012,1.2091216223590784,"(93, 152, 171)","(119, 125, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
998,0.7085893676307752,41344.0,fuzzy_connectedness,13305.0,0.16,8.0,323723.0,fuzzy,artery,11735042,11617004,0.7493205666542053,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 174, 158)","(114, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
741,0.4528004503236701,5940.0,fuzzy_connectedness,1627.0,0.16,8.0,500002.0,fuzzy,artery,12094735,11557592,0.6951725482940674,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,1.6718430560616515,"(100, 168, 171)","(119, 134, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
777,0.0,5578.0,fuzzy_connectedness,1905.0,0.16,8.0,500000.0,fuzzy,artery,9637318,8684946,0.5653679370880127,yes,found but incorrect,yes,yes,,,no,no,no,no,40.55839567182923,34.606698718476544,"(78, 144, 262)","(89, 115, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
393,0.5882932215275809,34824.0,fuzzy_connectedness,9910.0,0.16,8.0,500000.0,fuzzy,artery,9525388,9125982,0.5582905411720276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(107, 170, 185)","(125, 132, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
442,0.7121221281741233,31401.0,fuzzy_connectedness,7856.0,0.16,8.0,500000.0,fuzzy,artery,11547622,11314065,0.6670132875442505,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4102374024432907,"(93, 176, 174)","(111, 130, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
504,0.6839064340606944,17925.0,fuzzy_connectedness,4473.0,0.16,8.0,500000.0,fuzzy,artery,11901020,11782576,0.6833183169364929,yes,both tolerable,yes,no,,,no,yes,no,no,2.15625,1.811961126790528,"(89, 158, 162)","(98, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
569,0.7162104464158642,19234.0,fuzzy_connectedness,5131.0,0.16,8.0,500000.0,fuzzy,artery,12400206,12266537,0.7120012640953064,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.78515625,"(86, 169, 163)","(104, 132, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
295,0.6229422275163788,18693.0,fuzzy_connectedness,4477.0,0.16,8.0,439348.0,fuzzy,artery,11123704,10940499,0.6759197115898132,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.76953125,"(126, 164, 178)","(140, 138, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
807,0.45464655393652514,10940.0,fuzzy_connectedness,3175.0,0.16,8.0,458554.0,fuzzy,artery,12249877,11939208,0.7034712433815002,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.534507922640852,"(90, 176, 226)","(119, 93, 227)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
491,0.6892098037221601,30480.0,fuzzy_connectedness,7789.0,0.16,8.0,500000.0,fuzzy,artery,9581509,9103169,0.5739972591400146,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.381806908712506,"(100, 196, 168)","(113, 162, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
787,0.7213952259314719,28905.0,fuzzy_connectedness,8389.0,0.16,8.0,336933.0,fuzzy,artery,11543649,11335013,0.7506731748580933,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
178,0.5905523165983395,22211.0,fuzzy_connectedness,5862.0,0.16,8.0,426944.0,fuzzy,artery,9786097,9552118,0.7441906332969666,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(95, 166, 139)","(107, 129, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
155,0.6377968390119927,27973.0,fuzzy_connectedness,7214.0,0.16,8.0,420055.0,fuzzy,artery,11175525,11028068,0.6967719197273254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 152, 164)","(119, 118, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
842,0.5925203604384491,27920.0,fuzzy_connectedness,6905.0,0.16,8.0,500000.0,fuzzy,artery,10748214,10449364,0.6239621639251709,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(96, 151, 214)","(118, 114, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
743,0.7684203845909754,34017.0,fuzzy_connectedness,9578.0,0.16,8.0,473529.0,fuzzy,artery,11203590,9644307,0.7091341614723206,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 156, 162)","(120, 131, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
414,0.4342491090359544,7063.0,fuzzy_connectedness,1719.0,0.16,8.0,496611.0,fuzzy,artery,14834337,14702083,0.8416184186935425,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8695558985525145,"(96, 171, 181)","(104, 139, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
941,0.6816561557444475,19946.0,fuzzy_connectedness,5131.0,0.16,8.0,447038.0,fuzzy,artery,11591966,11363466,0.668480634689331,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
329,0.6236134978909545,27036.0,fuzzy_connectedness,6685.0,0.16,8.0,435078.0,fuzzy,artery,13512019,13413191,0.7674681544303894,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(95, 173, 142)","(112, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
670,0.7096820913896734,31427.0,fuzzy_connectedness,8439.0,0.16,8.0,500000.0,fuzzy,artery,12655079,12459909,0.727493405342102,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(114, 152, 168)","(120, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
679,0.35668715588312405,14774.0,fuzzy_connectedness,4668.0,0.16,8.0,368246.0,fuzzy,artery,7248025,6529297,0.48142945766448975,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,55.39175994958546,"(86, 124, 190)","(46, 46, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
598,0.34956577677709877,8356.0,fuzzy_connectedness,2267.0,0.16,8.0,415173.0,fuzzy,artery,12599632,12477576,0.7221325635910034,yes,both tolerable,yes,no,,,no,yes,no,no,3.3670515488795982,0.907898554441106,"(99, 161, 188)","(117, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
962,0.45121835412986916,18529.0,fuzzy_connectedness,5035.0,0.16,8.0,500000.0,fuzzy,artery,13525097,13398947,0.7720928192138672,yes,both tolerable,yes,no,,,no,yes,no,no,2.35546875,1.2177605157945157,"(98, 164, 161)","(112, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
25,0.7259587364494696,25194.0,fuzzy_connectedness,7142.0,0.16,8.0,459190.0,fuzzy,artery,12135818,12041484,0.7724804282188416,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734135350505742,1.7134150155829146,"(100, 159, 179)","(114, 135, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
924,0.0,11594.0,fuzzy_connectedness,3991.0,0.16,5.0,500000.0,fuzzy,artery,10636504,10426645,0.6186609864234924,yes,found but incorrect,yes,yes,,,no,no,no,no,31.603384961741664,38.96417625524759,"(49, 154, 270)","(38, 146, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
574,0.5885229165547257,18888.0,fuzzy_connectedness,4770.0,0.16,8.0,500000.0,fuzzy,artery,9703853,9466702,0.5723323822021484,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(102, 133, 206)","(125, 104, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
84,0.43643522006464625,14803.0,fuzzy_connectedness,3702.0,0.16,8.0,298477.0,fuzzy,artery,9364353,9209998,0.7147955298423767,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.0982191061341653,"(98, 172, 138)","(114, 135, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
986,0.6477993879772442,21946.0,fuzzy_connectedness,5818.0,0.16,8.0,468302.0,fuzzy,artery,9488904,9425156,0.6307272911071777,yes,both tolerable,yes,no,,,no,yes,no,no,1.6796875,0.9774136915421547,"(100, 154, 158)","(105, 126, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
833,0.7612782226069393,37449.0,fuzzy_connectedness,10327.0,0.16,8.0,316115.0,fuzzy,artery,8664950,8522773,0.6647070646286011,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(102, 151, 130)","(112, 107, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
176,0.5079515438564532,24090.0,fuzzy_connectedness,6129.0,0.16,8.0,415546.0,fuzzy,artery,9553494,9337420,0.6153821349143982,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
488,0.716885866688383,39043.0,fuzzy_connectedness,10918.0,0.16,8.0,388511.0,fuzzy,artery,10449430,9791144,0.6431617736816406,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(101, 160, 172)","(127, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
264,0.6820734981633695,26428.0,fuzzy_connectedness,8634.0,0.16,8.0,406015.0,fuzzy,artery,10192195,10053498,0.6945393681526184,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(81, 151, 138)","(102, 106, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
98,0.35218072603813005,18097.0,fuzzy_connectedness,5009.0,0.16,8.0,500000.0,fuzzy,artery,10786401,10662516,0.6503821611404419,yes,both tolerable,yes,no,,,no,yes,no,no,4.355903145378012,0.5,"(96, 152, 157)","(120, 121, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
58,0.6766167168824949,25552.0,fuzzy_connectedness,6755.0,0.16,8.0,374555.0,fuzzy,artery,11065159,10974286,0.8349013924598694,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6566184731630273,"(100, 175, 131)","(112, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
363,0.6351056729699667,23456.0,fuzzy_connectedness,5700.0,0.16,8.0,476945.0,fuzzy,artery,10295782,10048636,0.5994250774383545,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,1.1926287273288363,"(103, 155, 189)","(113, 114, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
901,0.6826670116875836,22376.0,fuzzy_connectedness,5891.0,0.16,8.0,500000.0,fuzzy,artery,12558389,12415261,0.7184121012687683,yes,both tolerable,yes,no,,,no,yes,no,no,2.19140625,0.5,"(99, 160, 193)","(114, 133, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
481,0.2712376764796812,5219.0,fuzzy_connectedness,1451.0,0.16,8.0,497596.0,fuzzy,artery,10861517,10687373,0.6280173063278198,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9177027540149166,"(93, 175, 164)","(114, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
740,0.5263157894736842,15385.0,fuzzy_connectedness,4010.0,0.16,8.0,413980.0,fuzzy,artery,13373695,13050395,0.7629746794700623,yes,found but incorrect,yes,yes,,,no,no,no,no,2.05078125,29.18288370421856,"(111, 152, 212)","(98, 135, 160)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
332,0.7124245895379916,32697.0,fuzzy_connectedness,9225.0,0.16,8.0,489781.0,fuzzy,artery,10622616,10256023,0.6849028468132019,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.8723540490615392,"(98, 170, 176)","(123, 132, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
311,0.601898204443883,25252.0,fuzzy_connectedness,7480.0,0.16,8.0,500000.0,fuzzy,artery,12350668,12139555,0.7130866050720215,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(94, 167, 164)","(112, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
601,0.32173995902615654,11554.0,fuzzy_connectedness,2822.0,0.16,8.0,453103.0,fuzzy,artery,7982019,7670306,0.5346993207931519,yes,both tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,6.834465243245649,"(85, 163, 211)","(125, 127, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
623,0.7063104176623857,33791.0,fuzzy_connectedness,9149.0,0.16,8.0,500000.0,fuzzy,artery,11301870,11109283,0.656319260597229,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6484236151666423,"(84, 170, 151)","(114, 136, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
5,0.7310767928918976,24925.0,fuzzy_connectedness,6934.0,0.16,8.0,407518.0,fuzzy,artery,9048294,8765325,0.7015020251274109,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.1031404921008474,"(105, 160, 145)","(119, 126, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
88,0.5739575137686861,19400.0,fuzzy_connectedness,5375.0,0.16,8.0,461544.0,fuzzy,artery,11424155,11255901,0.7365820407867432,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 161, 155)","(117, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
819,0.7785847038060879,32568.0,fuzzy_connectedness,9858.0,0.16,8.0,365393.0,fuzzy,artery,10978785,10737648,0.707114577293396,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.8981402361485997,"(99, 155, 184)","(117, 114, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
638,0.6191136710943929,39306.0,fuzzy_connectedness,11525.0,0.16,8.0,422494.0,fuzzy,artery,8067558,7783896,0.6235448122024536,yes,both tolerable,yes,no,,,no,yes,no,no,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
863,0.6937677826713957,26317.0,fuzzy_connectedness,6660.0,0.16,8.0,500000.0,fuzzy,artery,12671658,12505972,0.727884829044342,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6914964612201566,0.0,"(100, 159, 184)","(118, 122, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
337,0.7166900663858701,28668.0,fuzzy_connectedness,7985.0,0.16,8.0,370533.0,fuzzy,artery,12391949,12175954,0.7898929715156555,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 150)","(118, 117, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
995,0.21759551982657394,3477.0,fuzzy_connectedness,801.0,0.16,8.0,500000.0,fuzzy,artery,12641089,12535913,0.7220264673233032,yes,found but incorrect,yes,yes,,,no,no,no,no,8.679582899065934,1.791896125235169,"(71, 166, 194)","(94, 137, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
575,0.6724422839357623,26887.0,fuzzy_connectedness,8497.0,0.16,8.0,467965.0,fuzzy,artery,12411614,12014774,0.7121168971061707,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.658280189978932,"(110, 174, 146)","(118, 131, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
148,0.7017751479289941,27077.0,fuzzy_connectedness,6472.0,0.16,8.0,348251.0,fuzzy,artery,9236603,8957451,0.707088828086853,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,1.4617623841028764,"(89, 156, 150)","(108, 125, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
206,0.6986131007666514,33366.0,fuzzy_connectedness,8672.0,0.16,8.0,500000.0,fuzzy,artery,10522424,10112128,0.6130459904670715,yes,both tolerable,yes,no,,,no,yes,no,yes,0.703125,0.0,"(98, 148, 152)","(115, 107, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
292,0.3497687132043734,10694.0,fuzzy_connectedness,2794.0,0.16,8.0,491899.0,fuzzy,artery,12857464,12738534,0.7351735830307007,yes,both tolerable,yes,no,,,no,yes,no,no,2.975157558852976,0.9540210951546092,"(95, 163, 168)","(113, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
120,0.6523907304194778,17965.0,fuzzy_connectedness,4325.0,0.16,8.0,500000.0,fuzzy,artery,12741101,12617496,0.728076159954071,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,1.0,"(84, 180, 153)","(98, 154, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
163,0.0003393741939862893,469.0,fuzzy_connectedness,70.0,0.16,8.0,378259.0,fuzzy,artery,12731012,12608894,0.7273676991462708,yes,found but incorrect,yes,yes,,,no,no,no,no,3.5679119562482287,27.896277000843902,"(90, 152, 175)","(108, 122, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
