IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
70,0.6430530652956054,44508.0,fuzzy_connectedness,11638.0,0.16,8.0,478411.0,fuzzy,artery,12118078,11969876,0.6946380138397217,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(86, 146, 139)","(104, 114, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
367,0.6942644001467531,39507.0,fuzzy_connectedness,12513.0,0.16,8.0,500000.0,fuzzy,artery,10807256,10480187,0.7185625433921814,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.008663486974921,"(93, 171, 138)","(109, 142, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
719,0.6992016916169959,35466.0,fuzzy_connectedness,9294.0,0.16,8.0,427102.0,fuzzy,artery,10035499,9837027,0.6816949844360352,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(103, 154, 178)","(120, 121, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
381,0.6639432315071188,29671.0,fuzzy_connectedness,8781.0,0.16,8.0,500000.0,fuzzy,artery,12951202,12772113,0.7402384281158447,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(87, 158, 182)","(101, 119, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
378,0.6596505760975977,27928.0,fuzzy_connectedness,7179.0,0.16,8.0,500000.0,fuzzy,artery,10747739,10385348,0.6251031160354614,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(89, 167, 166)","(98, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
423,0.733350900307422,27638.0,fuzzy_connectedness,8076.0,0.16,8.0,343891.0,fuzzy,artery,12419877,12232816,0.7129437923431396,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
53,0.6793697211031436,30533.0,fuzzy_connectedness,8428.0,0.16,8.0,500000.0,fuzzy,artery,11614358,11397127,0.6721348166465759,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
198,0.6136652420006931,15025.0,fuzzy_connectedness,3843.0,0.16,8.0,500000.0,fuzzy,artery,11030136,10945064,0.6353847980499268,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
99,0.6564656362130831,26389.0,fuzzy_connectedness,7302.0,0.16,8.0,347586.0,fuzzy,artery,11178418,11055918,0.6432620286941528,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.9341411183040012,"(99, 130, 193)","(109, 97, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
536,0.7392228800133411,24443.0,fuzzy_connectedness,7111.0,0.16,8.0,442475.0,fuzzy,artery,11896676,11681109,0.6823216676712036,yes,both tolerable,yes,no,,,no,yes,no,no,1.2004078489856065,0.6640625,"(97, 153, 159)","(111, 110, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
425,0.6740585290083778,27437.0,fuzzy_connectedness,8016.0,0.16,8.0,500000.0,fuzzy,artery,13319659,13116192,0.7575395703315735,yes,both tolerable,yes,no,,,no,yes,no,no,2.066077626279444,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
327,0.6250617254920403,19832.0,fuzzy_connectedness,4998.0,0.16,8.0,377248.0,fuzzy,artery,9661548,9517887,0.5644807815551758,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.974511812933532,"(108, 125, 197)","(128, 90, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
331,0.0,5825.0,fuzzy_connectedness,1912.0,0.16,8.0,342456.0,fuzzy,artery,12211807,11968319,0.7020729780197144,yes,found but incorrect,yes,yes,,,no,no,no,no,59.155022835635606,56.88352134502884,"(43, 122, 267)","(44, 97, 243)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
820,0.6861247673142093,19953.0,fuzzy_connectedness,5295.0,0.16,8.0,500000.0,fuzzy,artery,11459724,11355345,0.7070543766021729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
708,0.7066276389654831,40504.0,fuzzy_connectedness,10554.0,0.16,8.0,438541.0,fuzzy,artery,9507043,9382545,0.724834680557251,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
543,0.6518738057169597,24574.0,fuzzy_connectedness,6793.0,0.16,8.0,362269.0,fuzzy,artery,8144826,7632765,0.5437608957290649,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
701,0.0959916193416772,3221.0,fuzzy_connectedness,807.0,0.16,8.0,336959.0,fuzzy,artery,9605877,9443894,0.6909886002540588,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.678111724779936,"(83, 136, 157)","(137, 68, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
438,0.695250904368797,19616.0,fuzzy_connectedness,5751.0,0.16,8.0,500000.0,fuzzy,artery,11570227,11353600,0.770794153213501,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
572,0.6191691677652801,16590.0,fuzzy_connectedness,4210.0,0.16,8.0,325716.0,fuzzy,artery,10910120,10817606,0.6294883489608765,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040012,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
86,0.0,,region_growing,,,,,fuzzy,artery,7944618,7838352,0.519824206829071,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
221,0.481080083326741,14378.0,fuzzy_connectedness,3811.0,0.16,8.0,337650.0,fuzzy,artery,8179778,7479149,0.6346282958984375,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
418,0.3966761859432016,15193.0,fuzzy_connectedness,4024.0,0.16,8.0,280599.0,fuzzy,artery,7868096,7768451,0.6086668968200684,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945155,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
427,0.4923863906733285,6093.0,fuzzy_connectedness,1578.0,0.16,8.0,465726.0,fuzzy,artery,14411561,14291202,0.816933810710907,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
947,0.7100878439652956,35342.0,fuzzy_connectedness,10289.0,0.16,8.0,333422.0,fuzzy,artery,10769354,10711324,0.7065420746803284,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
773,0.4508920275041814,15884.0,fuzzy_connectedness,3961.0,0.16,8.0,500000.0,fuzzy,artery,11333121,10199659,0.6552680134773254,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
952,0.7141001587530669,24760.0,fuzzy_connectedness,6654.0,0.16,8.0,349736.0,fuzzy,artery,12418078,12285553,0.8075137138366699,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
845,0.6621894858463316,26745.0,fuzzy_connectedness,6538.0,0.16,8.0,500000.0,fuzzy,artery,11699432,11537167,0.6726964712142944,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
69,0.7632787593883396,37308.0,fuzzy_connectedness,12120.0,0.16,8.0,373312.0,fuzzy,artery,9515078,8544472,0.6205263733863831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
278,0.1796302246108012,7577.0,fuzzy_connectedness,1985.0,0.16,8.0,500000.0,fuzzy,artery,10627137,10356015,0.618151843547821,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,13.660539944032228,"(134, 129, 203)","(159, 81, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
290,0.6751369962659425,19802.0,fuzzy_connectedness,4917.0,0.16,8.0,500000.0,fuzzy,artery,13782843,13649116,0.7844287157058716,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
466,0.7269647821204367,27306.0,fuzzy_connectedness,7493.0,0.16,8.0,453197.0,fuzzy,artery,12204405,12062690,0.7559813261032104,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
398,0.4214025843683352,15138.0,fuzzy_connectedness,4015.0,0.16,8.0,500000.0,fuzzy,artery,11631060,11469598,0.7045174241065979,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
286,0.5932040294692528,26178.0,fuzzy_connectedness,7548.0,0.16,8.0,407719.0,fuzzy,artery,10301188,9849271,0.6317331790924072,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(90, 172, 173)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
650,0.7197808700945166,27993.0,fuzzy_connectedness,7884.0,0.16,8.0,439041.0,fuzzy,artery,10939841,10724015,0.7547515630722046,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3908992882585445,"(102, 160, 147)","(110, 126, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
169,0.6111271815639765,26570.0,fuzzy_connectedness,7572.0,0.16,8.0,500000.0,fuzzy,artery,12839087,12696598,0.7755584120750427,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
124,0.6094198204867216,29540.0,fuzzy_connectedness,7119.0,0.16,8.0,500000.0,fuzzy,artery,10638181,10462385,0.6196017265319824,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
580,0.0,422.0,fuzzy_connectedness,79.0,0.16,8.0,418140.0,fuzzy,artery,8782275,8589804,0.6749426126480103,yes,found but incorrect,yes,yes,,,no,no,no,no,4.080279603241057,28.08206711205806,"(89, 160, 168)","(84, 126, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
724,0.0,135.0,fuzzy_connectedness,8.0,0.16,8.0,479859.0,fuzzy,artery,12534046,12282180,0.7197105288505554,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
60,0.7675076032637094,37642.0,fuzzy_connectedness,11025.0,0.16,8.0,404180.0,fuzzy,artery,11596919,11192085,0.6747159957885742,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
851,0.7233114748682711,31277.0,fuzzy_connectedness,8739.0,0.16,8.0,316743.0,fuzzy,artery,10796314,10523249,0.7778218984603882,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
635,0.6745376738499159,27384.0,fuzzy_connectedness,6873.0,0.16,8.0,500000.0,fuzzy,artery,12767551,12633233,0.7305471897125244,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.127831181439902,"(86, 167, 193)","(110, 142, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
247,0.3497913005272408,9471.0,fuzzy_connectedness,2520.0,0.16,8.0,452795.0,fuzzy,artery,12438289,12248682,0.7120367884635925,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.541551564499178,0.0,"(170, 196, 80)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
925,0.462800839928929,10779.0,fuzzy_connectedness,2836.0,0.16,8.0,460030.0,fuzzy,artery,14462126,14296775,0.8221081495285034,yes,found but incorrect,yes,yes,,,no,no,no,no,7.436755231224208,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
544,0.7258812615955473,20193.0,fuzzy_connectedness,5642.0,0.16,8.0,500000.0,fuzzy,artery,11986357,11844257,0.6909430027008057,yes,both tolerable,yes,no,,,no,yes,no,yes,1.162619701498517,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
840,0.656531920611156,23645.0,fuzzy_connectedness,6116.0,0.16,8.0,500000.0,fuzzy,artery,12569896,12412397,0.7222849130630493,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069488,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
157,0.1365726906586982,9987.0,fuzzy_connectedness,2788.0,0.16,8.0,456571.0,fuzzy,artery,11394016,11178299,0.6589207649230957,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4045128158902644,36.10711332705095,"(109, 159, 179)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
225,0.7139054227858702,33072.0,fuzzy_connectedness,9247.0,0.16,8.0,415656.0,fuzzy,artery,10164318,9117100,0.5942577123641968,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.6516787225544387,"(110, 158, 178)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
931,0.1557891018281374,1437.0,fuzzy_connectedness,341.0,0.16,8.0,468272.0,fuzzy,artery,12101363,12001772,0.7834453582763672,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
843,0.5119967701003576,12428.0,fuzzy_connectedness,3481.0,0.16,8.0,338449.0,fuzzy,artery,11611482,11401667,0.7657926082611084,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
689,0.5745497339336881,17577.0,fuzzy_connectedness,4610.0,0.16,8.0,324022.0,fuzzy,artery,9147595,8735321,0.6480832099914551,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
397,0.4814984773267698,15090.0,fuzzy_connectedness,4317.0,0.16,8.0,477553.0,fuzzy,artery,9171201,9045011,0.7039061784744263,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,2.915311080534813,"(105, 166, 111)","(103, 121, 140)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
697,0.7019501382281886,20459.0,fuzzy_connectedness,5181.0,0.16,8.0,500001.0,fuzzy,artery,11038534,10869264,0.706756591796875,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
322,0.6969676443360654,20496.0,fuzzy_connectedness,5841.0,0.16,8.0,500000.0,fuzzy,artery,11343016,10525041,0.6543979644775391,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
915,0.49947905038327,17557.0,fuzzy_connectedness,5103.0,0.16,8.0,398272.0,fuzzy,artery,11615447,11357780,0.668698787689209,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326645,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
736,0.4376463820520195,14847.0,fuzzy_connectedness,4271.0,0.16,4.0,486198.0,fuzzy,artery,11560690,10594500,0.6704748868942261,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,inf,"(104, 161, 162)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
373,0.4102248409697183,13660.0,fuzzy_connectedness,3715.0,0.16,8.0,500000.0,fuzzy,artery,11242851,11149271,0.6494534015655518,yes,found but incorrect,yes,yes,,,no,no,no,no,4.0277377656432725,7.55621025889053,"(85, 139, 178)","(103, 116, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
76,0.6826078834298525,20949.0,fuzzy_connectedness,5288.0,0.16,8.0,500000.0,fuzzy,artery,14753808,14663787,0.8341817855834961,yes,both tolerable,yes,no,,,no,yes,no,yes,1.764743280949456,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
977,0.7222530848610339,31431.0,fuzzy_connectedness,8300.0,0.16,8.0,500000.0,fuzzy,artery,11030550,10787157,0.6391288042068481,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
142,0.7081331165931298,29344.0,fuzzy_connectedness,7827.0,0.16,8.0,432367.0,fuzzy,artery,10835785,10705447,0.6272677183151245,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
905,0.4471342455267438,17556.0,fuzzy_connectedness,4171.0,0.16,8.0,500000.0,fuzzy,artery,10830935,10736226,0.6268340945243835,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
100,0.6102813688212928,31496.0,fuzzy_connectedness,8711.0,0.16,8.0,459738.0,fuzzy,artery,9183026,8883313,0.7038602828979492,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.5,"(96, 171, 134)","(127, 134, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
589,0.3352708445269379,9216.0,fuzzy_connectedness,2556.0,0.16,8.0,460144.0,fuzzy,artery,11537661,11368648,0.664717435836792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(91, 172, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
413,0.4440948898903154,20428.0,fuzzy_connectedness,5394.0,0.16,8.0,500000.0,fuzzy,artery,12728663,12486268,0.7298394441604614,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
912,0.5445347695869932,16582.0,fuzzy_connectedness,4344.0,0.16,8.0,311466.0,fuzzy,artery,11412994,11198950,0.6583713889122009,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
581,0.6380191088827926,18499.0,fuzzy_connectedness,4841.0,0.16,8.0,426621.0,fuzzy,artery,11331404,10942781,0.6535186171531677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.659949435647439,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
408,0.2893555544089572,9381.0,fuzzy_connectedness,2700.0,0.16,8.0,500000.0,fuzzy,artery,10302431,9640922,0.6019512414932251,yes,both tolerable,yes,no,,,no,yes,no,no,4.517719561799128,0.8312514685137404,"(89, 159, 216)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
994,0.5518622191120441,24707.0,fuzzy_connectedness,6750.0,0.16,8.0,301182.0,fuzzy,artery,9993759,9888640,0.7218661904335022,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
531,0.5887245478441681,11896.0,fuzzy_connectedness,2947.0,0.16,8.0,500000.0,fuzzy,artery,11660074,11434810,0.673641562461853,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
616,0.6473114771924101,27823.0,fuzzy_connectedness,7275.0,0.16,8.0,489328.0,fuzzy,artery,10831094,10452620,0.6301427483558655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
128,0.6835049078285851,26929.0,fuzzy_connectedness,6801.0,0.16,8.0,473767.0,fuzzy,artery,10702673,10473388,0.6235960721969604,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
126,0.7423467294066151,36938.0,fuzzy_connectedness,9994.0,0.16,8.0,487223.0,fuzzy,artery,11303149,11186347,0.6899162530899048,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
306,0.0,66.0,fuzzy_connectedness,2.0,0.16,2.0,500000.0,fuzzy,artery,10568970,10018568,0.6161321401596069,yes,found but incorrect,yes,yes,,,no,no,no,no,56.20361382211146,55.30320490954029,"(79, 104, 263)","(82, 100, 259)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
966,0.6737808623019285,32772.0,fuzzy_connectedness,8870.0,0.16,8.0,401170.0,fuzzy,artery,12224716,11899096,0.7035742402076721,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
271,0.7210989129072121,30515.0,fuzzy_connectedness,7802.0,0.16,8.0,410737.0,fuzzy,artery,9152339,9039521,0.6409416794776917,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(94, 143, 179)","(117, 103, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
399,0.6180954121732772,22912.0,fuzzy_connectedness,6224.0,0.16,8.0,343575.0,fuzzy,artery,11345569,11215832,0.7170559167861938,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,1.0,"(105, 166, 169)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
1000,0.5724021243596372,16842.0,fuzzy_connectedness,4907.0,0.16,8.0,384863.0,fuzzy,artery,10487507,10227252,0.7087975740432739,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
