variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,fc_processed_voxels,fc_effective_alpha,error
normal_threshold_fc,val,294,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.5939785740672331,0.3093398778481189,0.5939785740672331,0.2846386962191142,24570,6287,24570,True,True,both_tolerable,False,True,0.5,1.7447080981230785,True,11556327,11388702,6287.0,0.16,
normal_threshold_fc,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.6683559135847675,0.40508028035989463,0.6683559135847675,0.2632756332248729,37585,9544,37585,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11745116,11166137,9544.0,0.16,
normal_threshold_fc,val,347,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.0,0.0,0.0,0.0,464,70,464,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12195868,11878728,70.0,0.16,
normal_threshold_fc,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.028642629570045108,0.007423665354076561,0.028642629570045108,0.02121896421596855,945,226,945,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14488691,14143649,226.0,0.16,
normal_threshold_fc,val,396,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.28729335573247633,0.11697011336310546,0.28729335573247633,0.17032324236937085,8456,2315,8456,True,True,both_tolerable,False,True,0.79296875,2.2929454587829,True,11580753,11345025,2315.0,0.16,
normal_threshold_fc,val,401,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.6218161885620318,0.3570623479859999,0.6218161885620318,0.2647538405760319,27757,6741,27757,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13685286,13313718,6741.0,0.16,
normal_threshold_fc,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.4457453086274047,0.21059117094359386,0.4457453086274047,0.23515413768381083,13662,3758,13662,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12075727,11930460,3758.0,0.16,
normal_threshold_fc,val,460,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.30917296232577857,0.12991392315200995,0.30917296232577857,0.17925903917376862,8830,2530,8830,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,12971338,12810945,2530.0,0.16,
normal_threshold_fc,val,464,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.1737786324578272,0.11589044262105629,0.1737786324578272,0.05788818983677092,60884,21987,60884,False,True,found_but_wrong,False,False,18.90813564008332,1.0,True,10388974,9218327,21987.0,0.16,
normal_threshold_fc,val,470,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.3356071840500906,0.14438192950521264,0.3356071840500906,0.19122525454487796,8136,1963,8136,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12504031,12403458,1963.0,0.16,
normal_threshold_fc,val,483,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.618044271596388,0.32178299702282503,0.618044271596388,0.29626127457356294,18007,4650,18007,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9741973,9104043,4650.0,0.16,
normal_threshold_fc,val,493,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.24587227987537105,0.11186062881276396,0.24587227987537105,0.1340116510626071,9503,2838,9503,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13577122,13278647,2838.0,0.16,
normal_threshold_fc,val,508,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.6478961191617536,0.35953990276295505,0.6478961191617536,0.28835621639879855,27718,7003,27718,True,True,both_tolerable,False,True,1.46875,0.0,True,11822786,11702263,7003.0,0.16,
normal_threshold_fc,val,556,failure,fc_undersegments_normal,normal,fuzzy_connectedness,0.00832067622003566,0.0005330845605384155,0.00832067622003566,0.007787591659497245,144,8,144,False,True,found_but_wrong,False,False,0.0,13.145924192538788,True,12982429,12814192,8.0,0.16,
normal_threshold_fc,val,558,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.6511627906976745,0.3569728946823919,0.6511627906976745,0.29418989601528256,25000,7119,25000,True,True,both_tolerable,False,True,0.74609375,0.5,True,11296511,11043448,7119.0,0.16,
normal_threshold_fc,val,567,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.7168780901631738,0.4386043058648849,0.7168780901631738,0.2782737842982889,39208,10912,39208,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11665321,10777592,10912.0,0.16,
normal_threshold_fc,val,606,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.5626167878485134,0.3140373197625106,0.5626167878485134,0.24857946808600284,22910,6587,22910,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10133451,9023997,6587.0,0.16,
normal_threshold_fc,val,646,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.4169261856650422,0.2058541425500248,0.4169261856650422,0.2110720431150174,15993,4163,15993,False,True,found_but_wrong,False,False,17.95530619705169,1.2476601635818394,True,13151582,12904650,4163.0,0.16,
normal_threshold_fc,val,680,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.6272679303486626,0.3494470774091627,0.6272679303486626,0.2778208529394999,23591,5967,23591,True,True,both_tolerable,False,True,1.2734375,1.739843048383334,True,9396445,9259477,5967.0,0.16,
normal_threshold_fc,val,750,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.28069019687333724,0.11956521739130435,0.28069019687333724,0.1611249794820329,9252,2353,9252,True,True,both_tolerable,False,True,0.8359375,0.9740592917816913,True,11123422,11019660,2353.0,0.16,
normal_threshold_fc,val,753,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.03781202024222437,0.01543884699477935,0.03781202024222437,0.02237317324744502,16942,4179,16942,False,True,found_but_wrong,False,False,1.4936235318455626,28.07887330753681,True,10914745,10708649,4179.0,0.16,
normal_threshold_fc,val,776,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.5184448186131946,0.2802900536713486,0.5184448186131946,0.23815476494184595,23267,6031,23267,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9749359,9493151,6031.0,0.16,
normal_threshold_fc,val,791,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.4373157486423584,0.2174166857026828,0.4373157486423584,0.2198990629396756,16837,4676,16837,False,True,found_but_wrong,False,False,0.0,24.208787328388276,True,13701880,13172788,4676.0,0.16,
normal_threshold_fc,val,792,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.0,0.0,0.0,0.0,545,87,545,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9085136,8573803,87.0,0.16,
normal_threshold_fc,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.6978963600919433,0.48273832875637507,0.6978963600919433,0.21515803133556827,19139,5162,19139,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,10990388,10892017,5162.0,0.16,
normal_threshold_fc,val,821,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.34626090183707553,0.1380291178562072,0.34626090183707553,0.20823178398086833,7522,1907,7522,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12691827,12567831,1907.0,0.16,
normal_threshold_fc,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.31419089531779815,0.13032130321303212,0.31419089531779815,0.18386959210476603,7080,1580,7080,True,True,both_correct,True,False,0.0,0.0,True,10328552,9655665,1580.0,0.16,
normal_threshold_fc,val,857,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.6731638755187822,0.40210668939443606,0.6731638755187822,0.27105718612434615,39516,9858,39516,True,True,both_correct,True,False,0.0,0.0,True,12591065,12240999,9858.0,0.16,
normal_threshold_fc,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.6802372346928927,0.3673056899614136,0.6802372346928927,0.31293154473147905,40559,12626,40559,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,11707769,11596284,12626.0,0.16,
normal_threshold_fc,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.18843539317984725,0.07527385076303716,0.18843539317984725,0.11316154241681009,5048,1344,5048,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12142077,11881875,1344.0,0.16,
normal_threshold_fc,val,982,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.48817682286843245,0.2554587037196859,0.48817682286843245,0.23271811914874657,12542,3322,12542,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9642412,9516292,3322.0,0.16,
fuzzy_threshold_fc,val,2,control,stable_control,fuzzy,fuzzy_connectedness,0.6735456401789981,0.3891981034838178,0.6735456401789981,0.2843475366951803,22940,6012,22940,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13145639,12839064,6012.0,0.16,
fuzzy_threshold_fc,val,184,control,stable_control,fuzzy,fuzzy_connectedness,0.6562378192968323,0.36637983769014315,0.6562378192968323,0.2898579816066892,18754,4792,18754,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10779481,10431192,4792.0,0.16,
fuzzy_threshold_fc,val,284,control,stable_control,fuzzy,fuzzy_connectedness,0.6815675808547249,0.38842832469775473,0.6815675808547249,0.2931392561569702,30195,7981,30195,True,True,both_correct,True,False,0.0,0.0,True,10983205,10511094,7981.0,0.16,
fuzzy_threshold_fc,val,439,control,stable_control,fuzzy,fuzzy_connectedness,0.6840996539197352,0.363901743212088,0.6840996539197352,0.32019791070764714,46024,13273,46024,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9280190,8977047,13273.0,0.16,
fuzzy_threshold_fc,val,523,control,stable_control,fuzzy,fuzzy_connectedness,0.7157196087564043,0.4211686096104635,0.7157196087564043,0.2945509991459408,42011,12403,42011,True,True,both_correct,True,False,0.0,0.0,True,13703911,13236320,12403.0,0.16,
fuzzy_threshold_fc,val,639,control,stable_control,fuzzy,fuzzy_connectedness,0.6815981521979507,0.3802779864763336,0.6815981521979507,0.30132016572161713,39733,11579,39733,True,True,both_tolerable,False,True,0.0,3.18359375,True,7842523,7624383,11579.0,0.16,
fuzzy_threshold_fc,val,730,control,stable_control,fuzzy,fuzzy_connectedness,0.758076689704163,0.46858550248708164,0.758076689704163,0.28949118721708134,36264,10107,36264,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10186013,9966735,10107.0,0.16,
fuzzy_threshold_fc,val,804,control,stable_control,fuzzy,fuzzy_connectedness,0.6485847535945325,0.2989605780200279,0.6485847535945325,0.3496241755745046,20150,5177,20150,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11918964,11750048,5177.0,0.16,
fuzzy_threshold_fc,val,891,control,stable_control,fuzzy,fuzzy_connectedness,0.7230497742253594,0.40454354228018513,0.7230497742253594,0.3185062319451743,19831,5067,19831,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11822033,11562927,5067.0,0.16,
fuzzy_threshold_fc,val,996,control,stable_control,fuzzy,fuzzy_connectedness,0.7154667004091273,0.40981543624161076,0.7154667004091273,0.30565126416751653,25003,6193,25003,True,True,both_correct,True,False,0.0,0.0,True,9764102,9634434,6193.0,0.16,
fuzzy_threshold_fc,val,11,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.5076977904490377,0.2315947843530592,0.5076977904490377,0.27610300609597854,10608,2488,10608,True,True,both_correct,True,False,0.0,0.0,True,12782024,12324660,2488.0,0.16,
fuzzy_threshold_fc,val,87,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.6750585007665618,0.39715661545517084,0.6750585007665618,0.277901885311391,25906,6861,25906,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12491343,11310508,6861.0,0.16,
fuzzy_threshold_fc,val,140,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.7339856938483548,0.4182009000836046,0.7339856938483548,0.31578479376475016,43478,12320,43478,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11338179,10318299,12320.0,0.16,
fuzzy_threshold_fc,val,162,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.33489858159461683,0.25501968887675935,0.33489858159461683,0.07987889271785747,75580,23593,75580,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9911086,9809789,23593.0,0.16,
fuzzy_threshold_fc,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.10538054084192919,0.03697629342478008,0.10538054084192919,0.06840424741714911,1799,398,1799,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11376259,11127453,398.0,0.16,
fuzzy_threshold_fc,val,294,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.5991111438951076,0.3165200011104017,0.5991111438951076,0.2825911427847059,24657,6453,24657,True,True,both_tolerable,False,True,0.0,1.7447080981230785,True,11607538,11438141,6453.0,0.16,
fuzzy_threshold_fc,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6682381189423443,0.40563436265619957,0.6682381189423443,0.26260375628614474,37612,9563,37612,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11800262,11218345,9563.0,0.16,
fuzzy_threshold_fc,val,347,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.0,0.0,0.0,0.0,475,72,475,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12253603,11927456,72.0,0.16,
fuzzy_threshold_fc,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.028642629570045108,0.007423665354076561,0.028642629570045108,0.02121896421596855,945,226,945,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14550120,14204894,226.0,0.16,
fuzzy_threshold_fc,val,396,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.28728636120173345,0.11697011336310546,0.28728636120173345,0.17031624783862798,8457,2315,8457,True,True,both_tolerable,False,True,2.2979111183447674,2.2929454587829,True,11631516,11387503,2315.0,0.16,
fuzzy_threshold_fc,val,401,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6220450847395652,0.3564285926233643,0.6220450847395652,0.2656164921162009,27724,6728,27724,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13744806,13376225,6728.0,0.16,
fuzzy_threshold_fc,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.44543891466660385,0.21266383607162637,0.44543891466660385,0.23277507859497748,13754,3799,13754,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12131526,11986544,3799.0,0.16,
fuzzy_threshold_fc,val,460,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.30915031049704467,0.12975947457175824,0.30915031049704467,0.17939083592528643,8820,2524,8820,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,13029613,12863069,2524.0,0.16,
fuzzy_threshold_fc,val,464,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6168242956604197,0.31925598414392437,0.6168242956604197,0.2975683115164954,18795,4958,18795,True,True,both_tolerable,False,True,0.0,1.0,True,10437023,9275339,4958.0,0.16,
fuzzy_threshold_fc,val,470,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.3356735554896338,0.1443111294993794,0.3356735554896338,0.19136242599025438,8130,1961,8130,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12564047,12462675,1961.0,0.16,
fuzzy_threshold_fc,val,483,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6310230304350193,0.32290060429256096,0.6310230304350193,0.3081224261424583,17200,4461,17200,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9795050,9148972,4461.0,0.16,
fuzzy_threshold_fc,val,493,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.24582924435721296,0.11186062881276396,0.24582924435721296,0.133968615544449,9502,2838,9502,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13633121,13326596,2838.0,0.16,
fuzzy_threshold_fc,val,508,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6436857441310683,0.35685065512539277,0.6436857441310683,0.2868350890056755,27838,7005,27838,True,True,both_tolerable,False,True,1.46875,0.0,True,11878891,11754729,7005.0,0.16,
fuzzy_threshold_fc,val,556,failure,fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.012933878843869605,0.0006663557006730193,0.012933878843869605,0.012267523143196585,155,8,155,True,True,both_tolerable,False,True,0.0,1.3261992012096306,True,13045395,12872299,8.0,0.16,
fuzzy_threshold_fc,val,558,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6512475023429349,0.3570671149618518,0.6512475023429349,0.29418038738108315,25008,7120,25008,True,True,both_tolerable,False,True,0.74609375,0.5,True,11352682,11101783,7120.0,0.16,
fuzzy_threshold_fc,val,567,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.7165836336654653,0.4396363559304075,0.7165836336654653,0.2769472777350578,39239,10956,39239,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11718907,10841427,10956.0,0.16,
fuzzy_threshold_fc,val,606,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.570093808630394,0.3151447364917046,0.570093808630394,0.25494907213868945,22159,6410,22159,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10179197,9093408,6410.0,0.16,
fuzzy_threshold_fc,val,646,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.0,0.0,0.0,0.0,1256,263,1256,False,True,found_but_wrong,False,False,23.0,21.566843496518455,True,13211246,12955741,263.0,0.16,
fuzzy_threshold_fc,val,680,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.4522207267833109,0.2251489707475623,0.4522207267833109,0.22707175603574858,15925,3853,15925,False,True,found_but_wrong,False,False,9.419663304104628,1.739843048383334,True,9437908,9297068,3853.0,0.16,
fuzzy_threshold_fc,val,750,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.03459637561779242,0.01605433775856746,0.03459637561779242,0.01854203785922496,34127,11892,34127,False,True,found_but_wrong,False,False,0.8359375,43.626010128885554,True,11179938,11076822,11892.0,0.16,
fuzzy_threshold_fc,val,753,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.03854067054971167,0.014901589215728497,0.03854067054971167,0.023639081333983174,16277,4987,16277,False,True,found_but_wrong,False,False,1.4936235318455626,26.967785019037212,True,10961546,10749013,4987.0,0.16,
fuzzy_threshold_fc,val,776,failure,threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6199092716244456,0.3582471420794774,0.6199092716244456,0.26166212954496826,29860,7743,29860,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9794883,9527755,7743.0,0.16,
fuzzy_threshold_fc,val,791,failure,fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.6431767164641226,0.3513671282135102,0.6431767164641226,0.2918095882506124,29872,8104,29872,True,True,both_tolerable,False,True,0.0,2.0681039221972894,True,13765358,13223796,8104.0,0.16,
fuzzy_threshold_fc,val,792,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.0,0.0,0.0,0.0,545,87,545,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9130466,8615687,87.0,0.16,
fuzzy_threshold_fc,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,fuzzy,fuzzy_connectedness,0.6991398981920309,0.4770488573680063,0.6991398981920309,0.22209104082402464,18952,5074,18952,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,11041032,10940735,5074.0,0.16,
fuzzy_threshold_fc,val,821,failure,shared_low_dice_with_good_ostia,fuzzy,fuzzy_connectedness,0.3442663684929805,0.13386860766142647,0.3442663684929805,0.210397760831554,7384,1841,7384,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12750727,12625573,1841.0,0.16,
fuzzy_threshold_fc,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.31376934454024025,0.1300571531434229,0.31376934454024025,0.18371219139681735,7079,1579,7079,True,True,both_correct,True,False,0.0,0.0,True,10385521,9700950,1579.0,0.16,
fuzzy_threshold_fc,val,857,failure,fuzzy_threshold_regression,fuzzy,fuzzy_connectedness,0.6724531873183263,0.4001754001315501,0.6724531873183263,0.27227778718677614,38064,9709,38064,True,True,both_tolerable,False,True,1.6415036709547173,0.0,True,12651566,12292606,9709.0,0.16,
fuzzy_threshold_fc,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,fuzzy,fuzzy_connectedness,0.33586652191303357,0.15027336631085655,0.33586652191303357,0.185593155602177,17322,4933,17322,True,True,both_tolerable,False,True,1.7575347002708794,5.244086431866165,True,11759320,11648221,4933.0,0.16,
fuzzy_threshold_fc,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,fuzzy,fuzzy_connectedness,0.18845120859444942,0.07515370930994664,0.18845120859444942,0.11329749928450278,5045,1342,5045,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12193963,11934798,1342.0,0.16,
fuzzy_threshold_fc,val,982,failure,shared_ostia_failure,fuzzy,fuzzy_connectedness,0.4883577296028658,0.25510424310441576,0.4883577296028658,0.23325348649845,12530,3315,12530,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9687178,9554865,3315.0,0.16,
normal_rg_relaxed,val,2,control,stable_control,normal,region_growing,0.7022165114037906,0.3883032981978919,0.7022165114037906,0.3139132132058987,26714,6316,26714,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13086032,12783392,,,
normal_rg_relaxed,val,184,control,stable_control,normal,region_growing,0.7182633317602642,0.38085654483980036,0.7182633317602642,0.3374067869204639,22651,5115,22651,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10722402,10381809,,,
normal_rg_relaxed,val,284,control,stable_control,normal,region_growing,0.5998612716763005,0.36297266419594837,0.5998612716763005,0.23688860748035218,38116,9128,38116,True,True,both_correct,True,False,0.0,0.0,True,10928166,10462158,,,
normal_rg_relaxed,val,439,control,stable_control,normal,region_growing,0.5837020337231694,0.3170875864602802,0.5837020337231694,0.26661444726288924,59437,15583,59437,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9233331,8938016,,,
normal_rg_relaxed,val,523,control,stable_control,normal,region_growing,0.7125586655357647,0.4161654868983625,0.7125586655357647,0.2963931786374022,44556,12498,44556,True,True,both_correct,True,False,0.0,0.0,True,13643858,13173953,,,
normal_rg_relaxed,val,639,control,stable_control,normal,region_growing,0.5625263466578692,0.3638374528697109,0.5625263466578692,0.19868889378815824,67461,18014,67461,True,True,both_tolerable,False,True,0.0,3.18359375,True,7799864,7574036,,,
normal_rg_relaxed,val,730,control,stable_control,normal,region_growing,0.7563967042673656,0.44165572255459895,0.7563967042673656,0.31474098171276665,37752,9811,37752,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10135111,9922100,,,
normal_rg_relaxed,val,804,control,stable_control,normal,region_growing,0.6356576473473392,0.2900513337322458,0.6356576473473392,0.3456063136150934,22553,5374,22553,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11863948,11701071,,,
normal_rg_relaxed,val,891,control,stable_control,normal,region_growing,0.7213558988002857,0.3854915311225991,0.7213558988002857,0.3358643676776866,21890,5090,21890,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11764119,11518143,,,
normal_rg_relaxed,val,996,control,stable_control,normal,region_growing,0.7306206699229527,0.40051815285509224,0.7306206699229527,0.3301025170678605,26516,6148,26516,True,True,both_correct,True,False,0.0,0.0,True,9719409,9595317,,,
normal_rg_relaxed,val,11,failure,shared_ostia_failure,normal,region_growing,0.6876959528995046,0.3992115637319317,0.6876959528995046,0.2884843891675729,24331,5378,24331,True,True,both_tolerable,False,True,0.0,2.104526400896485,True,12722835,12252273,,,
normal_rg_relaxed,val,87,failure,fuzzy_threshold_regression,normal,region_growing,0.6849062885568242,0.3830598757110446,0.6849062885568242,0.3018464128457796,27395,6747,27395,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12434005,11263905,,,
normal_rg_relaxed,val,140,failure,fuzzy_threshold_regression,normal,region_growing,0.7350423777524637,0.4180092462874755,0.7350423777524637,0.31703313146498824,51790,13207,51790,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11281332,10224930,,,
normal_rg_relaxed,val,162,failure,shared_ostia_failure,normal,region_growing,0.2927902582406047,0.23099021782610277,0.2927902582406047,0.061800040414501906,91370,27293,91370,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9867112,9769378,,,
normal_rg_relaxed,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.5697400153711605,0.30915837409343905,0.5697400153711605,0.26058164127772143,18010,3993,18010,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11323035,11080546,,,
normal_rg_relaxed,val,294,failure,fuzzy_threshold_regression,normal,region_growing,0.6594286858630506,0.37522325473041185,0.6594286858630506,0.28420543113263874,40339,9063,40339,True,True,both_tolerable,False,True,0.5,1.7447080981230785,True,11556327,11388702,,,
normal_rg_relaxed,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.27151394970943843,0.22871149051261463,0.27151394970943843,0.042802459196823794,150855,40299,150855,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11745116,11166137,,,
normal_rg_relaxed,val,347,failure,shared_ostia_failure,normal,region_growing,0.0,0.0,0.0,0.0,876,182,876,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12195868,11878728,,,
normal_rg_relaxed,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.5015121683885765,0.252722821039597,0.5015121683885765,0.2487893473489795,18511,4777,18511,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14488691,14143649,,,
normal_rg_relaxed,val,396,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.6202770187505889,0.3255859905648727,0.6202770187505889,0.29469102818571624,31061,7870,31061,True,True,both_tolerable,False,True,0.79296875,2.2929454587829,True,11580753,11345025,,,
normal_rg_relaxed,val,401,failure,fuzzy_threshold_rescue,normal,region_growing,0.6431732650910733,0.39143747912259214,0.6431732650910733,0.2517357859684812,39457,8951,39457,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13685286,13313718,,,
normal_rg_relaxed,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.6195542236373853,0.3081870328524248,0.6195542236373853,0.3113671907849605,24687,5815,24687,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12075727,11930460,,,
normal_rg_relaxed,val,460,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.46760259179265656,0.23331183489197033,0.46760259179265656,0.23429075690068624,22431,5935,22431,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,12971338,12810945,,,
