IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
928,0.6997273280106715,0.35695291725324574,0.6997273280106715,0.34277441075742576,25039.0,6027.0,25039.0,region_growing,,,,,normal,,-300.0,880.75,fixed,,11555913,11381363,253,104,104,0,149,252,0.41106719367588934,no,176766,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 173, 159)","(112, 137, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
939,0.5571592096750112,0.22978303747534518,0.5571592096750112,0.327376172199666,15263.0,3469.0,15263.0,region_growing,,,,,normal,,-300.0,1154.0,fixed,,11974165,11710425,275,132,132,0,143,274,0.48,no,317519,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(93, 182, 145)","(107, 140, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
643,0.6880302705232978,0.36699048844057813,0.6880302705232978,0.32103978208271966,28368.0,6640.0,28368.0,region_growing,,,,,normal,,-300.0,912.75,fixed,,12070426,11729329,275,139,139,0,136,274,0.5054545454545455,no,479836,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(118, 161, 161)","(134, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
632,0.547729884723883,0.3699429874572406,0.547729884723883,0.17778689726664237,55977.0,13686.0,55977.0,region_growing,,,,,normal,,-300.0,1074.5,fixed,,9011979,8885560,206,82,82,0,124,205,0.39805825242718446,no,180989,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(92, 138, 121)","(126, 117, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
649,0.7376591120769947,0.3700881834215168,0.7376591120769947,0.36757092865547797,22200.0,5456.0,22200.0,region_growing,,,,,normal,,-300.0,544.25,fixed,,12201461,11422925,275,132,132,0,143,274,0.48,no,208475,yes,both tolerable,yes,no,,,no,yes,no,no,1.9375787534397795,0.7421875,"(90, 144, 186)","(101, 103, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
183,0.7562716469890354,0.4236712462898932,0.7562716469890354,0.33260040069914215,26786.0,7208.0,26786.0,region_growing,,,,,normal,,-300.0,810.0,fixed,,12957521,12804227,275,141,141,0,134,274,0.5127272727272727,no,392248,yes,both tolerable,yes,no,,,no,yes,no,yes,1.53125,0.0,"(105, 142, 161)","(118, 108, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
108,0.5972705646675849,0.26826576410860126,0.5972705646675849,0.3290048005589836,16616.0,3863.0,16616.0,region_growing,,,,,normal,,-300.0,859.5,fixed,,12375459,12057794,275,143,143,0,132,274,0.52,no,359833,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(95, 200, 144)","(99, 159, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
455,0.6342845399565499,0.34353643276542495,0.6342845399565499,0.2907481071911249,35594.0,9026.0,35594.0,region_growing,,,,,normal,,-300.0,1049.75,fixed,,9239385,8287569,275,83,83,0,192,274,0.3018181818181818,no,155607,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(90, 155, 195)","(118, 130, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
579,0.6638938687701685,0.33331818801399427,0.6638938687701685,0.3305756807561743,33730.0,8023.0,33730.0,region_growing,,,,,normal,,-300.0,711.25,fixed,,14919163,14747964,275,87,87,0,188,274,0.31636363636363635,no,199225,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(93, 165, 187)","(99, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
137,0.3707242360148786,0.14653134992353678,0.3707242360148786,0.2241928860913418,7615.0,1772.0,7615.0,region_growing,,,,,normal,,-300.0,1064.75,fixed,,12711994,12550326,275,139,139,0,136,274,0.5054545454545455,no,228711,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.9209807633204127,"(93, 175, 163)","(103, 138, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
136,0.7915119227518377,0.46983317394538304,0.7915119227518377,0.32167874880645464,42710.0,11679.0,42710.0,region_growing,,,,,normal,,-300.0,974.0,fixed,,10879688,10583434,249,106,106,0,143,248,0.42570281124497994,no,209137,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(93, 169, 174)","(113, 121, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
395,0.4648332089338003,0.28671582772256066,0.4648332089338003,0.17811738121123966,53115.0,12815.0,53115.0,region_growing,,,,,normal,,-300.0,1181.75,fixed,,10923348,10758844,275,108,108,0,167,274,0.3927272727272727,no,185786,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4831463156648663,0.0,"(98, 142, 159)","(118, 114, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
249,0.5701289666613154,0.3199185372116704,0.5701289666613154,0.250210429449645,39815.0,10241.0,39815.0,region_growing,,,,,normal,,-300.0,890.5,fixed,,10796956,10425959,239,97,97,0,142,238,0.40585774058577406,no,197490,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(105, 161, 144)","(123, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
546,0.7501804205897655,0.4178396886248573,0.7501804205897655,0.3323407319649082,33050.0,7638.0,33050.0,region_growing,,,,,normal,,-300.0,982.0,fixed,,11506247,11181764,245,95,95,0,150,244,0.3877551020408163,no,193399,yes,both tolerable,yes,no,,,no,yes,no,no,3.2184181412661794,1.967649121771016,"(101, 159, 170)","(117, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
888,0.6185241122545748,0.3041682726722097,0.6185241122545748,0.3143558395823651,13350.0,3040.0,13350.0,region_growing,,,,,normal,,-300.0,900.75,fixed,,12226028,12033752,275,104,104,0,171,274,0.3781818181818182,no,153585,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
636,0.0,0.0,0.0,0.0,1362.0,240.0,1362.0,region_growing,,,,,normal,,-300.0,911.5,fixed,,14849392,14670375,275,41,41,0,234,274,0.14909090909090908,no,38660,yes,found but incorrect,yes,yes,,,no,no,no,no,56.69156774291406,57.78641316528297,"(54, 167, 229)","(54, 144, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
78,0.6676058026615513,0.34285714285714286,0.6676058026615513,0.3247486598044085,17224.0,3670.0,17224.0,region_growing,,,,,normal,,-300.0,964.25,fixed,,13022327,12887185,259,92,92,0,167,258,0.3552123552123552,no,132184,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.85546875,"(99, 156, 172)","(107, 124, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
189,0.4575907936729797,0.28242954522331876,0.4575907936729797,0.17516124844966097,48076.0,11367.0,48076.0,region_growing,,,,,normal,,-300.0,908.25,fixed,,9833061,9630997,275,147,147,0,128,274,0.5345454545454545,no,544363,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(105, 140, 175)","(125, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
482,0.3262377905018525,0.13902393418100226,0.3262377905018525,0.18721385632085022,11576.0,3278.0,11576.0,region_growing,,,,,normal,,-300.0,814.0,fixed,,11735253,11519026,247,90,90,0,157,246,0.3643724696356275,no,338900,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,55.7118644803068,"(123, 125, 208)","(63, 76, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
259,0.0,0.0,0.0,0.0,20884.0,6987.0,20884.0,region_growing,,,,,normal,,-300.0,709.5,fixed,,12137028,11914082,275,121,121,0,154,274,0.44,no,210087,yes,found but incorrect,yes,yes,,,no,no,no,no,22.120539501157417,22.439823295999105,"(82, 106, 211)","(112, 55, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
499,0.6780240464026428,0.40330247685764326,0.6780240464026428,0.27472156954499954,27123.0,7033.0,27123.0,region_growing,,,,,normal,,-300.0,1006.5,fixed,,10162086,9383438,275,140,140,0,135,274,0.509090909090909,no,431055,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 174, 223)","(108, 132, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
473,0.6890493172131861,0.37379385188855074,0.6890493172131861,0.31525546532463533,35325.0,8730.0,35325.0,region_growing,,,,,normal,,-300.0,567.75,fixed,,10153611,9902232,275,128,128,0,147,274,0.46545454545454545,no,255046,yes,both tolerable,yes,no,,,no,yes,no,no,1.2026683386588757,0.9209807633204127,"(98, 152, 164)","(125, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
882,0.7085388491116414,0.36588164125242495,0.7085388491116414,0.3426572078592165,36838.0,9357.0,36838.0,region_growing,,,,,normal,,-300.0,1148.5,fixed,,10506285,10289617,259,114,114,0,145,258,0.44015444015444016,no,251610,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(112, 163, 166)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
893,0.7359001530672319,0.3428120542623896,0.7359001530672319,0.3930880988048423,23849.0,5842.0,23849.0,region_growing,,,,,normal,,-300.0,1097.75,fixed,,11455354,11283615,275,98,98,0,177,274,0.3563636363636364,no,255180,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2480575728219132,"(89, 163, 174)","(116, 125, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
710,0.6979450473331794,0.38143615793119373,0.6979450473331794,0.3165088894019857,22787.0,5463.0,22787.0,region_growing,,,,,normal,,-300.0,846.5,fixed,,10675744,10122592,275,101,101,0,174,274,0.36727272727272725,no,216753,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(104, 136, 168)","(125, 105, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
258,0.7133848853578109,0.3504223260418923,0.7133848853578109,0.3629625593159186,25553.0,6017.0,25553.0,region_growing,,,,,normal,,-300.0,872.5,fixed,,12308755,12090931,275,148,148,0,127,274,0.5381818181818182,no,278569,yes,both tolerable,yes,no,,,no,yes,no,yes,2.090613905987007,0.0,"(109, 168, 145)","(118, 134, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
454,0.67724609375,0.3339938542833348,0.67724609375,0.3432522394666652,24587.0,6160.0,24587.0,region_growing,,,,,normal,,-300.0,1054.75,fixed,,12601188,12477195,249,60,60,0,189,248,0.24096385542168675,no,117887,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(98, 175, 184)","(103, 137, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
919,0.7323693944303488,0.3797545153311243,0.7323693944303488,0.35261487909922445,31185.0,8613.0,31185.0,region_growing,,,,,normal,,-300.0,948.25,fixed,,10146866,9833671,221,102,102,0,119,220,0.46153846153846156,no,245678,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
812,0.5192986123814253,0.25961860153897626,0.5192986123814253,0.259680010842449,15042.0,3676.0,15042.0,region_growing,,,,,normal,,-300.0,965.5,fixed,,11546014,11400189,275,120,120,0,155,274,0.43636363636363634,no,143233,yes,both tolerable,yes,no,,,no,yes,no,no,0.890625,1.0,"(91, 163, 167)","(98, 130, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
963,0.44888173197351944,0.1906151671302841,0.44888173197351944,0.25826656484323535,16343.0,4311.0,16343.0,region_growing,,,,,normal,,-300.0,916.75,fixed,,11208980,10997325,235,102,102,0,133,234,0.4340425531914894,no,194052,yes,both tolerable,yes,no,,,no,yes,no,no,2.2734375,5.15819683890662,"(99, 149, 149)","(112, 118, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
714,0.6756158873805933,0.3361261705273534,0.6756158873805933,0.3394897168532399,19817.0,4385.0,19817.0,region_growing,,,,,normal,,-300.0,822.0,fixed,,9736810,9347082,206,90,90,0,116,205,0.4368932038834951,no,161743,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
443,0.7151110668393267,0.36959600997506237,0.7151110668393267,0.3455150568642643,40249.0,10062.0,40249.0,region_growing,,,,,normal,,-300.0,751.646240234375,fixed,,10251665,10124172,206,82,82,0,124,205,0.39805825242718446,no,234488,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0347950431124031,"(94, 153, 120)","(106, 117, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
96,0.6413035777541622,0.33342619936479634,0.6413035777541622,0.3078773783893659,27479.0,6913.0,27479.0,region_growing,,,,,normal,,-300.0,895.25,fixed,,11840337,11605867,247,69,69,0,178,246,0.2793522267206478,no,123693,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
775,0.4384797350575619,0.20206359233522847,0.4384797350575619,0.2364161427223334,10499.0,2539.0,10499.0,region_growing,,,,,normal,,-300.0,887.75,fixed,,11780384,11620318,227,88,88,0,139,226,0.3876651982378855,no,171542,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(109, 123, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
33,0.7347887869784265,0.39122864568876325,0.7347887869784265,0.3435601412896633,30696.0,8397.0,30696.0,region_growing,,,,,normal,,-300.0,1149.0,fixed,,12380166,12086073,275,125,125,0,150,274,0.45454545454545453,no,254034,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(114, 167, 176)","(119, 119, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
583,0.7441202685839919,0.40076526036788296,0.7441202685839919,0.343355008216109,45335.0,11369.0,45335.0,region_growing,,,,,normal,,-300.0,1040.25,fixed,,12008995,11734269,275,105,105,0,170,274,0.38181818181818183,no,184911,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
40,0.6721272384767628,0.3695885083925241,0.6721272384767628,0.3025387300842387,44639.0,11167.0,44639.0,region_growing,,,,,normal,,-300.0,1132.5,fixed,,9884964,9785830,245,100,100,0,145,244,0.40816326530612246,no,192929,yes,both tolerable,yes,no,,,no,yes,no,no,2.26171875,1.840312274473581,"(99, 138, 160)","(115, 108, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
111,0.14808549317645275,0.07922412937791448,0.14808549317645275,0.06886136379853827,51444.0,12549.0,51444.0,region_growing,,,,,normal,,-300.0,902.0,fixed,,9741350,8652129,275,130,130,0,145,274,0.4727272727272727,no,407487,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8312514685137404,45.9827224792265,"(111, 147, 179)","(41, 106, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
390,0.6206443489447896,0.29064081667667496,0.6206443489447896,0.33000353226811463,16859.0,3640.0,16859.0,region_growing,,,,,normal,,-300.0,1003.25,fixed,,10858223,10671750,235,108,108,0,127,234,0.4595744680851064,no,178615,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8872578573051477,0.0,"(82, 165, 155)","(93, 125, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
781,0.6825362266250574,0.3515641271295872,0.6825362266250574,0.33097209949547024,21820.0,4490.0,21820.0,region_growing,,,,,normal,,-300.0,666.0,fixed,,11702326,11314034,275,135,135,0,140,274,0.4909090909090909,no,285966,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(106, 166, 170)","(127, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
299,0.6172196429245461,0.32005336244011884,0.6172196429245461,0.2971662804844273,13091.0,3089.0,13091.0,region_growing,,,,,normal,,-300.0,806.75,fixed,,12143542,11815104,243,165,165,0,78,242,0.6790123456790124,no,704737,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8047382298064725,0.0,"(104, 158, 154)","(127, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
26,0.727826998189959,0.40347998626321213,0.727826998189959,0.32434701192674686,21322.0,5541.0,21322.0,region_growing,,,,,normal,,-300.0,726.75,fixed,,12821645,12511837,275,99,99,0,176,274,0.36,no,160138,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(107, 173, 197)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
984,0.455393706909958,0.2024832166317765,0.455393706909958,0.25291049027818147,13958.0,3082.0,13958.0,region_growing,,,,,normal,,-300.0,850.25,fixed,,12935446,12763431,275,128,128,0,147,274,0.46545454545454545,no,203653,yes,both tolerable,yes,no,,,no,yes,no,no,3.011959397811083,1.3443176489975315,"(94, 158, 159)","(108, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
118,0.5516928706747195,0.29663869317416863,0.5516928706747195,0.25505417750055087,24214.0,7021.0,24214.0,region_growing,,,,,normal,,-300.0,1122.5,fixed,,12016948,11808293,275,127,127,0,148,274,0.4618181818181818,no,245456,yes,both tolerable,yes,no,,,no,yes,no,no,5.21559129707505,1.113000238656758,"(87, 170, 160)","(112, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
419,0.28682604272634793,0.12831516004220894,0.28682604272634793,0.158510882684139,13895.0,3005.0,13895.0,region_growing,,,,,normal,,-300.0,724.75,fixed,,9241897,9020096,206,84,84,0,122,205,0.4077669902912621,no,382509,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,31.583017097708392,"(109, 144, 172)","(117, 112, 119)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
699,0.5672373250115377,0.3463691767379403,0.5672373250115377,0.22086814827359735,55933.0,13332.0,55933.0,region_growing,,,,,normal,,-300.0,870.5,fixed,,9202184,9009973,206,89,89,0,117,205,0.4320388349514563,no,166651,yes,both tolerable,yes,no,,,no,yes,no,no,1.1953125,0.9820315607596962,"(103, 139, 142)","(121, 105, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
874,0.6607599250298177,0.32501991029886407,0.6607599250298177,0.33574001473095366,22032.0,4806.0,22032.0,region_growing,,,,,normal,,-300.0,825.0,fixed,,11833661,11637651,253,123,123,0,130,252,0.48616600790513836,no,289987,yes,both tolerable,yes,no,,,no,yes,no,no,1.4338012877705544,1.666701252896346,"(112, 163, 139)","(118, 128, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
404,0.5909891351297472,0.3321446765155374,0.5909891351297472,0.25884445861420974,34587.0,7764.0,34587.0,region_growing,,,,,normal,,-300.0,842.75,fixed,,12897652,12768084,275,88,88,0,187,274,0.32,no,146573,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(94, 155, 201)","(108, 118, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
487,0.32891203515338924,0.14781445766171605,0.32891203515338924,0.18109757749167318,11196.0,2743.0,11196.0,region_growing,,,,,normal,,-300.0,731.75,fixed,,9352092,9189724,206,61,61,0,145,205,0.2961165048543689,no,111159,yes,found but incorrect,yes,yes,,,no,no,no,no,7.079250220991362,1.6875723364125759,"(102, 170, 138)","(123, 146, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
595,0.6324408360684056,0.3557111040407254,0.6324408360684056,0.2767297320276802,13720.0,3633.0,13720.0,region_growing,,,,,normal,,-300.0,1110.0,fixed,,12508124,12171043,275,71,71,0,204,274,0.2581818181818182,no,120429,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(93, 160, 236)","(116, 123, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
849,0.6040427287333362,0.36026715052310543,0.6040427287333362,0.24377557821023077,53582.0,13272.0,53582.0,region_growing,,,,,normal,,-300.0,741.75,fixed,,12227269,12037727,275,130,130,0,145,274,0.4727272727272727,no,204194,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.67578125,"(111, 148, 160)","(129, 108, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
281,0.5303616401376109,0.30419601837672283,0.5303616401376109,0.22616562176088806,36570.0,8469.0,36570.0,region_growing,,,,,normal,,-300.0,1317.0,fixed,,9087767,8782923,275,113,113,0,162,274,0.4109090909090909,no,194211,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8437861682062879,"(97, 173, 173)","(130, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
666,0.6834682519605363,0.3616836623996528,0.6834682519605363,0.32178458956088346,16841.0,3653.0,16841.0,region_growing,,,,,normal,,-300.0,1021.5,fixed,,12474950,12283188,275,109,109,0,166,274,0.39636363636363636,no,193383,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.74609375,"(89, 154, 169)","(113, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
182,0.0,0.0,0.0,0.0,5101.0,1414.0,5101.0,region_growing,,,,,normal,,-300.0,802.5,fixed,,10998225,10355659,275,14,14,0,261,274,0.05090909090909091,no,18848,yes,found but incorrect,yes,yes,,,no,no,no,no,54.516200466294876,37.68144903745741,"(48, 146, 264)","(79, 127, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
600,0.6179217098861328,0.3099342548014702,0.6179217098861328,0.30798745508466263,26688.0,6745.0,26688.0,region_growing,,,,,normal,,-300.0,880.25,fixed,,11584534,11446005,219,72,72,0,147,218,0.3287671232876712,no,166784,yes,both tolerable,yes,no,,,no,yes,no,no,2.1328125,0.8691559865215507,"(95, 164, 142)","(92, 139, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
16,0.6305614733172527,0.3925006239081607,0.6305614733172527,0.23806084940909195,32164.0,7423.0,32164.0,region_growing,,,,,normal,,-300.0,841.0,fixed,,13473266,13357268,275,118,118,0,157,274,0.4290909090909091,no,387671,yes,both tolerable,yes,no,,,no,yes,no,no,1.4902023771957955,0.5,"(85, 159, 185)","(108, 132, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
659,0.7591369959915114,0.36013104838709675,0.7591369959915114,0.39900594760441466,24985.0,5837.0,24985.0,region_growing,,,,,normal,,-300.0,966.5,fixed,,11600545,11454317,223,100,100,0,123,222,0.4484304932735426,no,171877,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
354,0.6251607923848727,0.31876362946809517,0.6251607923848727,0.3063971629167775,17704.0,3815.0,17704.0,region_growing,,,,,normal,,-300.0,944.75,fixed,,10873872,10631776,275,117,117,0,158,274,0.4254545454545455,no,259940,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
