IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
466,0.7289659601798331,0.36965131167555015,0.7289659601798331,0.3593146485042829,25925.0,6570.0,25925.0,region_growing,,,,,normal,,-300.0,868.0982666015625,fixed,,12249370,12066093,253,99,99,0,154.0,252.0,0.391304347826087,no,162480,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
398,0.4790852677545392,0.20636533832575554,0.4790852677545392,0.27271992942878365,19524.0,4702.0,19524.0,region_growing,,,,,normal,,-300.0,1289.0,fixed,,11687623,11473097,261,75,75,0,186.0,260.0,0.28735632183908044,no,110433,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
286,0.6813396878600607,0.34728007965698726,0.6813396878600607,0.33405960820307345,36044.0,8879.0,36044.0,region_growing,,,,,normal,,-300.0,688.5,fixed,,10372845,9850803,261,102,102,0,159.0,260.0,0.39080459770114945,no,218184,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(90, 172, 173)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
650,0.3967947065394861,0.16911976911976911,0.3967947065394861,0.227674937419717,15398.0,3500.0,15398.0,region_growing,,,,,normal,,-300.0,699.75,fixed,,10978646,10720394,229,95,95,0,134.0,228.0,0.4148471615720524,no,231668,yes,found but incorrect,yes,yes,,,no,no,no,no,7.591708187432194,2.1416120272344643,"(100, 150, 130)","(109, 125, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
169,0.591761470183773,0.2930274844394713,0.591761470183773,0.2987339857443017,28336.0,7241.0,28336.0,region_growing,,,,,normal,,-300.0,1257.25,fixed,,12899159,12704316,259,101,101,0,158.0,258.0,0.38996138996138996,no,367660,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
124,0.5704657479126849,0.33716905229675365,0.5704657479126849,0.23329669561593125,35151.0,7572.0,35151.0,region_growing,,,,,normal,,-300.0,1394.5,fixed,,10715375,10466691,275,122,122,0,153.0,274.0,0.44363636363636366,no,218651,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
580,0.0,0.0,0.0,0.0,348.0,71.0,348.0,region_growing,,,,,normal,,-300.0,1109.5,fixed,,8830330,8591698,206,168,168,0,38.0,205.0,0.8155339805825242,no,453559,yes,found but incorrect,yes,yes,,,no,no,no,no,4.080279603241057,28.08206711205806,"(89, 160, 168)","(84, 126, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,917.75,fixed,,12601857,12289156,275,6,6,0,269.0,274.0,0.02181818181818182,no,10144,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
60,0.7701091883261849,0.4137181808499308,0.7701091883261849,0.35639100747625413,36912.0,9948.0,36912.0,region_growing,,,,,normal,,-300.0,824.75,fixed,,11673117,11208086,275,107,107,0,168.0,274.0,0.3890909090909091,no,142652,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
851,0.7327785935715451,0.4013840830449827,0.7327785935715451,0.3313945105265624,32026.0,8017.0,32026.0,region_growing,,,,,normal,,-300.0,770.75,fixed,,10842145,10523300,217,62,62,0,155.0,216.0,0.2857142857142857,no,151567,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
635,0.7166235685260436,0.3792742165920564,0.7166235685260436,0.3373493519339872,29180.0,6537.0,29180.0,region_growing,,,,,normal,,-300.0,1153.5,fixed,,12822009,12631311,275,163,163,0,112.0,274.0,0.5927272727272728,no,531775,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.127831181439902,"(86, 167, 193)","(110, 142, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
247,0.6912894024720252,0.3517623904097334,0.6912894024720252,0.3395270120622918,27747.0,6589.0,27747.0,region_growing,,,,,normal,,-300.0,781.5,fixed,,12498205,12264452,275,162,162,0,113.0,274.0,0.5890909090909091,no,349208,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8371173070873836,"(103, 153, 121)","(119, 121, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
925,0.49177301804525636,0.21789815058287318,0.49177301804525636,0.2738748674623832,11245.0,2642.0,11245.0,region_growing,,,,,normal,,-300.0,835.0,fixed,,14497380,14294568,275,110,110,0,165.0,274.0,0.4,no,191477,yes,found but incorrect,yes,yes,,,no,no,no,no,7.4367552312242085,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
544,0.7592720571296936,0.41372368089925343,0.7592720571296936,0.34554837623044016,20454.0,5227.0,20454.0,region_growing,,,,,normal,,-300.0,1042.5,fixed,,12040087,11845259,275,119,119,0,156.0,274.0,0.43272727272727274,no,244311,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1626197014985167,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
840,0.6676971230944606,0.3081955618424542,0.6676971230944606,0.3595015612520064,23304.0,5480.0,23304.0,region_growing,,,,,normal,,-300.0,919.0,fixed,,12642625,12419276,275,149,149,0,126.0,274.0,0.5418181818181819,no,209120,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069486,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
157,0.08936006065523618,0.045235021278630515,0.08936006065523618,0.04412503937660566,46681.0,13328.0,46681.0,region_growing,,,,,normal,,-300.0,798.75,fixed,,11465626,11189824,275,198,198,0,77.0,274.0,0.72,no,1031376,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4045128158902644,36.107113327050946,"(109, 159, 179)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
225,0.7344923361794055,0.3873003909746102,0.7344923361794055,0.34719194520479524,34253.0,8664.0,34253.0,region_growing,,,,,normal,,-300.0,857.5,fixed,,10239910,9298868,275,218,218,0,57.0,274.0,0.7927272727272727,no,1199790,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.6516787225544387,"(110, 158, 178)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
931,0.19173693086003374,0.06335017489312086,0.19173693086003374,0.12838675596691287,1974.0,406.0,1974.0,region_growing,,,,,normal,,-300.0,897.5,fixed,,12146675,12000298,241,82,82,0,159.0,240.0,0.34024896265560167,no,119474,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
843,0.613136757556542,0.280852040230984,0.613136757556542,0.332284717325558,15600.0,3901.0,15600.0,region_growing,,,,,normal,,-300.0,798.25,fixed,,11658392,11416273,237,120,120,0,117.0,236.0,0.5063291139240507,no,395698,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
689,0.695181329751511,0.41216581881155967,0.695181329751511,0.28301551093995136,26137.0,6206.0,26137.0,region_growing,,,,,normal,,-300.0,870.25,fixed,,9195776,8748311,225,100,100,0,125.0,224.0,0.4444444444444444,no,415310,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
397,0.4422656082385754,0.19200349097256314,0.4422656082385754,0.2502621172660123,13758.0,3814.0,13758.0,region_growing,,,,,normal,,-300.0,1168.75,fixed,,9216071,9051041,206,96,96,0,110.0,205.0,0.46601941747572817,no,255922,yes,found but incorrect,yes,yes,,,no,no,no,no,0.70703125,7.96785093733375,"(105, 166, 111)","(104, 135, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
697,0.7150040633888664,0.358449279550803,0.7150040633888664,0.3565547838380633,19684.0,4529.0,19684.0,region_growing,,,,,normal,,-300.0,1183.5,fixed,,11092296,10871674,247,59,59,0,188.0,246.0,0.2388663967611336,no,110921,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
322,0.6877454019425501,0.3262534215723641,0.6877454019425501,0.361491980370186,19758.0,5068.0,19758.0,region_growing,,,,,normal,,-300.0,792.5,fixed,,11402760,10678384,275,116,116,0,159.0,274.0,0.4218181818181818,no,238710,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
915,0.5204322490226452,0.22007816316560821,0.5204322490226452,0.30035408585703693,18037.0,4749.0,18037.0,region_growing,,,,,normal,,-300.0,708.5,fixed,,11676916,11367186,275,124,124,0,151.0,274.0,0.4509090909090909,no,435229,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326643,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
736,0.7765839199703594,0.4328238502257155,0.7765839199703594,0.34376006974464385,36347.0,9812.0,36347.0,region_growing,,,,,normal,,-300.0,747.5,fixed,,11627689,10686769,275,150,150,0,125.0,274.0,0.5454545454545454,no,274695,yes,both tolerable,yes,no,,,no,yes,no,yes,0.66015625,0.0,"(104, 161, 162)","(116, 118, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
373,0.4127291326826841,0.21034000164649708,0.4127291326826841,0.202389131036187,15716.0,3841.0,15716.0,region_growing,,,,,normal,,-300.0,1008.5,fixed,,11293473,11153625,275,107,107,0,168.0,274.0,0.3890909090909091,no,153958,yes,found but incorrect,yes,yes,,,no,no,no,no,4.0277377656432725,7.55621025889053,"(85, 139, 178)","(103, 116, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
76,0.698855998463691,0.4118764845605701,0.698855998463691,0.2869795139031209,19929.0,4528.0,19929.0,region_growing,,,,,normal,,-300.0,862.0,fixed,,14805498,14667155,275,84,84,0,191.0,274.0,0.3054545454545455,no,153438,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7647432809494559,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
977,0.6846412321741507,0.382543282261187,0.6846412321741507,0.30209794991296374,34227.0,8186.0,34227.0,region_growing,,,,,normal,,-300.0,1040.5,fixed,,11100829,10797342,275,88,88,0,187.0,274.0,0.32,no,118491,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
142,0.7391126139973357,0.4220247837269114,0.7391126139973357,0.31708783027042436,31917.0,7579.0,31917.0,region_growing,,,,,normal,,-300.0,840.5,fixed,,10899983,10710499,275,139,139,0,136.0,274.0,0.5054545454545455,no,223295,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
905,0.28528565760761754,0.18218574177363178,0.28528565760761754,0.10309991583398576,56408.0,16809.0,56408.0,region_growing,,,,,normal,,-300.0,1210.25,fixed,,10893780,10742931,275,116,116,0,159.0,274.0,0.4218181818181818,no,280775,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
100,0.6537303729666323,0.36248315598717534,0.6537303729666323,0.29124721697945694,36503.0,8788.0,36503.0,region_growing,,,,,normal,,-300.0,941.0,fixed,,9227544,8896241,206,110,110,0,96.0,205.0,0.5339805825242718,no,208757,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.5,"(96, 171, 134)","(127, 134, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
589,0.49641386920171454,0.1993897960336742,0.49641386920171454,0.29702407316804036,15396.0,3668.0,15396.0,region_growing,,,,,normal,,-300.0,644.25,fixed,,11595818,11370898,275,97,97,0,178.0,274.0,0.3527272727272727,no,178661,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(91, 172, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
413,0.6068638897567874,0.3452157598499062,0.6068638897567874,0.2616481299068812,34195.0,8029.0,34195.0,region_growing,,,,,normal,,-300.0,1093.25,fixed,,12798177,12491350,275,143,143,0,132.0,274.0,0.52,no,267961,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
912,0.7102628160287798,0.4041338047321186,0.7102628160287798,0.30612901129666126,26884.0,6265.0,26884.0,region_growing,,,,,normal,,-300.0,672.0,fixed,,11470071,11205772,275,127,127,0,148.0,274.0,0.4618181818181818,no,373693,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
581,0.5938267813267813,0.30645108176639113,0.5938267813267813,0.2873756995603902,28311.0,6582.0,28311.0,region_growing,,,,,normal,,-300.0,868.25,fixed,,11389952,10945345,275,117,117,0,158.0,274.0,0.4254545454545455,no,189608,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6599494356474387,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
408,0.6907747758482023,0.424368545638998,0.6907747758482023,0.26640623020920434,37761.0,9062.0,37761.0,region_growing,,,,,normal,,-300.0,1127.5,fixed,,10368275,9661924,275,84,84,0,191.0,274.0,0.3054545454545455,no,140534,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8312514685137404,"(87, 159, 202)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
994,0.4473722060811783,0.2712743211460338,0.4473722060811783,0.1760978849351445,42789.0,10679.0,42789.0,region_growing,,,,,normal,,-300.0,741.75,fixed,,10025053,9887744,217,90,90,0,127.0,216.0,0.4147465437788018,no,170208,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
531,0.5648347497639282,0.2850179735575458,0.5648347497639282,0.2798167762063824,12882.0,2820.0,12882.0,region_growing,,,,,normal,,-300.0,1082.5,fixed,,11734622,11456631,275,108,108,0,167.0,274.0,0.3927272727272727,no,137064,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
616,0.6821153517028924,0.368894936452332,0.6821153517028924,0.3132204152505604,31074.0,7185.0,31074.0,region_growing,,,,,normal,,-300.0,840.75,fixed,,10906711,10468308,275,126,126,0,149.0,274.0,0.4581818181818182,no,347076,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
128,0.6793840856175775,0.37602382725241995,0.6793840856175775,0.3033602583651575,27916.0,6351.0,27916.0,region_growing,,,,,normal,,-300.0,731.0,fixed,,10790072,10481330,275,81,81,0,194.0,274.0,0.29454545454545455,no,191266,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
126,0.7463995846200093,0.3842314487632509,0.7463995846200093,0.36216813585675844,37018.0,9112.0,37018.0,region_growing,,,,,normal,,-300.0,1041.0,fixed,,11372485,11191019,259,92,92,0,167.0,258.0,0.3552123552123552,no,158470,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,996.25,fixed,,10653058,10066009,275,9,9,0,266.0,274.0,0.03272727272727273,no,1034,yes,found but incorrect,yes,yes,,,no,no,no,no,56.951749088532516,56.04096167970646,"(86, 102, 270)","(85, 98, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
966,0.7017648818426563,0.377631320086563,0.7017648818426563,0.32413356175609326,34504.0,8308.0,34504.0,region_growing,,,,,normal,,-300.0,705.5,fixed,,12289958,11908604,275,134,134,0,141.0,274.0,0.48727272727272725,no,247494,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
271,0.7382695567497385,0.4042158620263337,0.7382695567497385,0.3340536947234048,30132.0,7032.0,30132.0,region_growing,,,,,normal,,-300.0,764.5,fixed,,9194703,9038302,227,74,74,0,153.0,226.0,0.32599118942731276,no,127913,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(94, 143, 179)","(117, 103, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
399,0.6151713804083162,0.2766380236305048,0.6151713804083162,0.3385333567778114,21592.0,5442.0,21592.0,region_growing,,,,,normal,,-300.0,568.88427734375,fixed,,11395297,11210116,249,113,113,0,136.0,248.0,0.4538152610441767,no,370803,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,1.0,"(105, 166, 169)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
1000,0.6811204770493614,0.36417341004892156,0.6811204770493614,0.31694706700043984,28622.0,6789.0,28622.0,region_growing,,,,,normal,,-300.0,878.25,fixed,,10539524,10238232,233,81,81,0,152.0,232.0,0.34763948497854075,no,176259,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
282,0.5450460479708531,0.2669531433953379,0.5450460479708531,0.2780929045755152,20848.0,5419.0,20848.0,region_growing,,,,,normal,,-300.0,1179.25,fixed,,12349853,11976296,259,88,88,0,171.0,258.0,0.33976833976833976,no,183938,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
561,0.594340470130259,0.27886524822695036,0.594340470130259,0.3154752219033087,15558.0,3313.0,15558.0,region_growing,,,,,normal,,-300.0,1276.25,fixed,,11844420,11636087,275,118,118,0,157.0,274.0,0.4290909090909091,no,182516,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201195,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
818,0.7336085201486922,0.3850547183020745,0.7336085201486922,0.34855380184661766,22222.0,5512.0,22222.0,region_growing,,,,,normal,,-300.0,816.25,fixed,,13464990,13281561,275,97,97,0,178.0,274.0,0.3527272727272727,no,154697,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
374,0.4726745756883551,0.20859854829704075,0.4726745756883551,0.2640760273913143,17704.0,3856.0,17704.0,region_growing,,,,,normal,,-300.0,892.0,fixed,,10631463,10472559,275,125,125,0,150.0,274.0,0.45454545454545453,no,305675,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8916609243998318,8.091777782155244,"(121, 102, 205)","(143, 61, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
197,0.5454041720990873,0.2449085301250206,0.5454041720990873,0.30049564197406675,24630.0,5743.0,24630.0,region_growing,,,,,normal,,-300.0,1193.0,fixed,,11780247,11537571,229,90,90,0,139.0,228.0,0.3930131004366812,no,178186,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
486,0.4482987595952084,0.2059175134488942,0.4482987595952084,0.24238124614631418,14133.0,3252.0,14133.0,region_growing,,,,,normal,,-300.0,971.75,fixed,,13067873,12893013,275,96,96,0,179.0,274.0,0.3490909090909091,no,184705,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.499823904488128,0.0,"(77, 172, 230)","(133, 148, 217)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
168,0.7086675098578975,0.4110063593398164,0.7086675098578975,0.2976611505180811,35651.0,8859.0,35651.0,region_growing,,,,,normal,,-300.0,1116.75,fixed,,12350862,12146710,275,117,117,0,158.0,274.0,0.4254545454545455,no,265263,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
174,0.396838679683868,0.17206237465722587,0.396838679683868,0.22477630502664211,10121.0,2289.0,10121.0,region_growing,,,,,normal,,-300.0,977.5,fixed,,12256297,12141823,259,83,83,0,176.0,258.0,0.3204633204633205,no,121008,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
356,0.6961940583960219,0.3375385477992711,0.6961940583960219,0.35865551059675077,30627.0,7120.0,30627.0,region_growing,,,,,normal,,-300.0,923.5,fixed,,12450736,12282103,275,95,95,0,180.0,274.0,0.34545454545454546,no,129295,yes,both tolerable,yes,no,,,no,yes,no,no,2.3671875,1.2738208778734355,"(91, 198, 198)","(95, 166, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
172,0.6982239285825764,0.3772304537798716,0.6982239285825764,0.32099347480270485,31281.0,8174.0,31281.0,region_growing,,,,,normal,,-300.0,598.75,fixed,,11245872,11069093,275,139,139,0,136.0,274.0,0.5054545454545455,no,264703,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,0.9774136915421547,"(86, 134, 132)","(103, 113, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
991,0.6923756255519576,0.32132984967246014,0.6923756255519576,0.3710457758794975,18768.0,4413.0,18768.0,region_growing,,,,,normal,,-300.0,981.0,fixed,,11010946,10888570,206,72,72,0,134.0,205.0,0.34951456310679613,no,120972,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
