IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
734,0.5863109204263592,0.2962782659494195,0.5863109204263592,0.29003265447693977,25037.0,6452.0,25037.0,region_growing,,,,,normal,,-300.0,855.75,fixed,,11595960,11367777,275,118,118,0,157,274,0.4290909090909091,no,309578,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8050087646947868,0.0,"(92, 157, 154)","(95, 130, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
591,0.5582848711049389,0.24999213069344328,0.5582848711049389,0.30829274041149557,18754.0,4439.0,18754.0,region_growing,,,,,normal,,-300.0,1189.75,fixed,,12422895,12099457,275,120,120,0,155,274,0.43636363636363634,no,238969,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,1.1476799159404703,"(91, 153, 150)","(109, 136, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
884,0.7654273877017008,0.3940179099049957,0.7654273877017008,0.37140947779670513,19275.0,4586.0,19275.0,region_growing,,,,,normal,,-300.0,913.75,fixed,,10121736,9795877,206,72,72,0,134,205,0.34951456310679613,no,148403,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 158, 149)","(128, 123, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
578,0.7614035087719299,0.3619083644616767,0.7614035087719299,0.3994951443102532,16373.0,3892.0,16373.0,region_growing,,,,,normal,,-300.0,1062.0,fixed,,13934645,13763430,275,90,90,0,185,274,0.32727272727272727,no,146711,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 195, 186)","(111, 160, 234)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
528,0.7232892377264339,0.36321917226140904,0.7232892377264339,0.3600700654650249,19408.0,4465.0,19408.0,region_growing,,,,,normal,,-300.0,908.75,fixed,,11468414,11314000,206,76,76,0,130,205,0.36893203883495146,no,129475,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 170, 148)","(100, 124, 173)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
462,0.5707700109101526,0.3224019671282516,0.5707700109101526,0.24836804378190097,34212.0,7770.0,34212.0,region_growing,,,,,normal,,-300.0,986.75,fixed,,9980633,9801555,259,82,82,0,177,258,0.3166023166023166,no,143387,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(85, 165, 195)","(113, 128, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
253,0.6582694119230251,0.4214120719092096,0.6582694119230251,0.23685734001381553,22465.0,5224.0,22465.0,region_growing,,,,,normal,,-300.0,719.8142700195312,fixed,,11860899,11633564,229,99,99,0,130,228,0.43231441048034935,no,235017,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.6875,"(101, 168, 163)","(124, 124, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
210,0.7278792235801581,0.4153309767081497,0.7278792235801581,0.3125482468720084,37560.0,9312.0,37560.0,region_growing,,,,,normal,,-300.0,1011.25,fixed,,10009159,9805520,228,75,75,0,153,227,0.32894736842105265,no,171857,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(88, 152, 183)","(107, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
453,0.6838732487735891,0.3955633875816316,0.6838732487735891,0.2883098611919575,37922.0,8629.0,37922.0,region_growing,,,,,normal,,-300.0,901.646240234375,fixed,,9112910,8900340,206,62,62,0,144,205,0.30097087378640774,no,124006,yes,both tolerable,yes,no,,,no,yes,no,yes,2.05078125,0.0,"(105, 180, 148)","(116, 139, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
477,0.7702930279555406,0.4238720847336796,0.7702930279555406,0.34642094322186096,28676.0,8572.0,28676.0,region_growing,,,,,normal,,-300.0,966.0,fixed,,13504661,13393234,253,97,97,0,156,252,0.383399209486166,no,249691,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 174, 185)","(108, 118, 221)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
596,0.7517564851153441,0.40157316092125256,0.7517564851153441,0.35018332419409154,25691.0,7019.0,25691.0,region_growing,,,,,normal,,-300.0,710.01025390625,fixed,,11609340,11252457,235,96,96,0,139,234,0.4085106382978723,no,328493,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7613506059360384,"(98, 165, 153)","(121, 143, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
911,0.722928612980969,0.3876717920805552,0.722928612980969,0.3352568209004138,24669.0,5933.0,24669.0,region_growing,,,,,normal,,-300.0,1029.75,fixed,,11827580,11426284,275,100,100,0,175,274,0.36363636363636365,no,171445,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1427099950610828,"(86, 177, 205)","(109, 140, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
18,0.6222149715670737,0.3418900777022904,0.6222149715670737,0.2803248938647833,23653.0,5326.0,23653.0,region_growing,,,,,normal,,-300.0,672.5,fixed,,9362129,9219992,206,95,95,0,111,205,0.46116504854368934,no,206639,yes,both tolerable,yes,no,,,no,yes,no,no,4.374387861751523,1.1855002178833889,"(97, 143, 129)","(112, 105, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
944,0.6927669765662681,0.38311652057394896,0.6927669765662681,0.3096504559923191,31709.0,7404.0,31709.0,region_growing,,,,,normal,,-300.0,842.5,fixed,,12384356,12233394,275,127,127,0,148,274,0.4618181818181818,no,183694,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
261,0.5938213767693102,0.2751886815951379,0.5938213767693102,0.31863269517417236,25978.0,6144.0,25978.0,region_growing,,,,,normal,,-300.0,897.75,fixed,,11479537,11236478,275,134,134,0,141,274,0.48727272727272725,no,272379,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(103, 150, 149)","(121, 104, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
345,0.6856241937795614,0.35123394029023014,0.6856241937795614,0.33439025348933127,17211.0,3964.0,17211.0,region_growing,,,,,normal,,-300.0,920.5,fixed,,13131393,12937904,247,66,66,0,181,246,0.26720647773279355,no,86442,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
904,0.0,0.0,0.0,0.0,1189.0,180.0,1189.0,region_growing,,,,,normal,,-300.0,809.75,fixed,,10623785,10462875,209,33,33,0,176,208,0.15789473684210525,no,86329,yes,found but incorrect,yes,yes,,,no,no,no,no,5.4276637415564215,15.90680110553762,"(75, 134, 169)","(63, 95, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
160,0.6849486906981201,0.37519939804364183,0.6849486906981201,0.3097492926544783,31714.0,7542.0,31714.0,region_growing,,,,,normal,,-300.0,885.25,fixed,,8081862,7877513,219,71,71,0,148,218,0.3242009132420091,no,254725,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 152, 176)","(108, 109, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
360,0.6726962323902362,0.3827939840963962,0.6726962323902362,0.28990224829384004,42091.0,10505.0,42091.0,region_growing,,,,,normal,,-300.0,1025.5,fixed,,11918751,11600374,257,95,95,0,162,256,0.36964980544747084,no,212434,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(113, 177, 170)","(123, 139, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
216,0.6697325314917637,0.33801780251627295,0.6697325314917637,0.33171472897549076,29510.0,7970.0,29510.0,region_growing,,,,,normal,,-300.0,955.25,fixed,,12133916,12014620,233,111,111,0,122,232,0.47639484978540775,no,267178,yes,both tolerable,yes,no,,,no,yes,no,no,1.640625,2.0891536535834914,"(114, 170, 151)","(118, 125, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
369,0.6909270271010879,0.359052645352641,0.6909270271010879,0.3318743817484469,17930.0,4364.0,17930.0,region_growing,,,,,normal,,-300.0,1023.25,fixed,,13289634,12958365,275,92,92,0,183,274,0.33454545454545453,no,134484,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(99, 161, 203)","(117, 131, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
480,0.6861595145942839,0.36911149189583975,0.6861595145942839,0.3170480226984442,31175.0,7607.0,31175.0,region_growing,,,,,normal,,-300.0,854.5,fixed,,10988242,10853602,247,100,100,0,147,246,0.4048582995951417,no,131224,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(95, 153, 163)","(115, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
392,0.437326421033142,0.19662966863809447,0.437326421033142,0.24069675239504754,10263.0,2543.0,10263.0,region_growing,,,,,normal,,-300.0,939.5,fixed,,9563527,9388160,206,92,92,0,114,205,0.44660194174757284,no,155448,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 140)","(111, 148, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
228,0.6194655744099864,0.35661381784515683,0.6194655744099864,0.26285175656482956,35766.0,8806.0,35766.0,region_growing,,,,,normal,,-300.0,806.0,fixed,,10724832,10525816,206,69,69,0,137,205,0.33495145631067963,no,155616,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 164, 160)","(102, 113, 183)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
48,0.6172064962116497,0.34284799347898864,0.6172064962116497,0.27435850273266105,68331.0,16531.0,68331.0,region_growing,,,,,normal,,-300.0,882.25,fixed,,10985993,10793032,229,66,66,0,163,228,0.28820960698689957,no,130510,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
620,0.7479878069664692,0.40147928165186453,0.7479878069664692,0.34650852531460463,30364.0,7663.0,30364.0,region_growing,,,,,normal,,-300.0,895.75,fixed,,11708759,11224834,275,117,117,0,158,274,0.4254545454545455,no,190274,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4851354959754515,"(96, 165, 173)","(114, 121, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
22,0.6975186104218363,0.3494878237340549,0.6975186104218363,0.34803078668778137,30720.0,7632.0,30720.0,region_growing,,,,,normal,,-300.0,946.25,fixed,,13472378,13230478,275,108,108,0,167,274,0.3927272727272727,no,252244,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
503,0.32180417550519147,0.12779156327543426,0.32180417550519147,0.19401261222975721,11949.0,2628.0,11949.0,region_growing,,,,,normal,,-300.0,1196.5,fixed,,12566528,12387525,275,105,105,0,170,274,0.38181818181818183,no,200397,yes,found but incorrect,yes,yes,,,no,no,no,no,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
246,0.7972738250814709,0.44238623103850644,0.7972738250814709,0.3548875940429645,28613.0,9298.0,28613.0,region_growing,,,,,normal,,-300.0,680.0,fixed,,13389753,13232508,275,114,114,0,161,274,0.41454545454545455,no,290114,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 163, 170)","(136, 139, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
123,0.6960329503576848,0.3587834515698532,0.6960329503576848,0.33724949878783156,23216.0,5560.0,23216.0,region_growing,,,,,normal,,-300.0,803.75,fixed,,14341382,14132666,275,103,103,0,172,274,0.37454545454545457,no,174572,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(102, 166, 203)","(125, 133, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
795,0.718945098187597,0.4118392952482648,0.718945098187597,0.3071058029393322,30075.0,7185.0,30075.0,region_growing,,,,,normal,,-300.0,742.0,fixed,,12270956,12137205,275,114,114,0,161,274,0.41454545454545455,no,245157,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(102, 134, 181)","(119, 97, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
272,0.747190305770076,0.4533450704225352,0.747190305770076,0.29384523534754076,34509.0,9425.0,34509.0,region_growing,,,,,normal,,-300.0,547.0,fixed,,9590985,9326821,206,101,101,0,105,205,0.49029126213592233,no,258717,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8564224849081498,0.0,"(94, 157, 132)","(117, 114, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
448,0.42273527193497024,0.19379223456648723,0.42273527193497024,0.228943037368483,16717.0,3909.0,16717.0,region_growing,,,,,normal,,-300.0,744.5,fixed,,11088261,10824640,275,143,143,0,132,274,0.52,no,551738,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,12.90348790056394,"(126, 133, 208)","(157, 77, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
866,0.628448275862069,0.3206135229805753,0.628448275862069,0.30783475288149365,26827.0,6511.0,26827.0,region_growing,,,,,normal,,-300.0,723.0,fixed,,11834645,11560931,241,98,98,0,143,240,0.4066390041493776,no,210871,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
250,0.4374340021119324,0.20253736400255995,0.4374340021119324,0.23489663810937245,14672.0,3355.0,14672.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,10450367,10045040,275,127,127,0,148,274,0.4618181818181818,no,202441,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(98, 172, 164)","(119, 141, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
733,0.590819377406054,0.27429717786754143,0.590819377406054,0.3165221995385125,19658.0,5372.0,19658.0,region_growing,,,,,normal,,-300.0,710.5,fixed,,13467301,13309908,245,125,125,0,120,244,0.5102040816326531,no,297736,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
224,0.6300013032712107,0.3874309021628294,0.6300013032712107,0.24257040110838135,41267.0,9476.0,41267.0,region_growing,,,,,normal,,-300.0,790.75,fixed,,12394770,12215391,275,66,66,0,209,274,0.24,no,133164,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
254,0.5719545099225862,0.29830482175414097,0.5719545099225862,0.27364968816844526,18302.0,4424.0,18302.0,region_growing,,,,,normal,,-300.0,781.25,fixed,,10506999,10294487,275,111,111,0,164,274,0.4036363636363636,no,321483,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(92, 141, 185)","(105, 102, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
103,0.0,0.0,0.0,0.0,1395.0,232.0,1395.0,region_growing,,,,,normal,,-300.0,823.5,fixed,,9765021,9461150,206,109,109,0,97,205,0.529126213592233,no,208748,yes,found but incorrect,yes,yes,,,no,no,no,no,15.640637682624728,8.624346279856972,"(129, 87, 92)","(149, 49, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
77,0.6888031160224889,0.3762594646157515,0.6888031160224889,0.3125436514067374,30357.0,7164.0,30357.0,region_growing,,,,,normal,,-300.0,887.0,fixed,,10830016,10318848,261,106,106,0,155,260,0.4061302681992337,no,161216,yes,both tolerable,yes,no,,,no,yes,no,no,1.484375,0.5,"(122, 153, 173)","(133, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
529,0.43591256379244225,0.25782933773248545,0.43591256379244225,0.1780832260599568,41263.0,11048.0,41263.0,region_growing,,,,,normal,,-300.0,752.0,fixed,,12846071,12671991,275,113,113,0,162,274,0.4109090909090909,no,404929,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.154282436168973,"(111, 95, 222)","(137, 57, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
164,0.6904893031137471,0.3828554879814654,0.6904893031137471,0.3076338151322817,25398.0,5812.0,25398.0,region_growing,,,,,normal,,-300.0,844.25,fixed,,12164627,11896190,239,54,54,0,185,238,0.22594142259414227,no,108253,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,0.8469358978335152,"(100, 164, 202)","(117, 121, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
918,0.041496735085021504,0.019133561760016283,0.041496735085021504,0.02236317332500522,21937.0,6543.0,21937.0,region_growing,,,,,normal,,-300.0,740.75,fixed,,10310378,10058193,249,89,89,0,160,248,0.357429718875502,no,376020,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.7020053615526,"(100, 162, 198)","(63, 65, 179)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
830,0.5274894490703775,0.2542645080081601,0.5274894490703775,0.27322494106221745,15583.0,3554.0,15583.0,region_growing,,,,,normal,,-300.0,1113.0,fixed,,12348069,11974737,249,93,93,0,156,248,0.37349397590361444,no,181936,yes,found but incorrect,yes,yes,,,no,no,no,no,12.185888565342829,0.8787673501354397,"(84, 174, 210)","(112, 142, 215)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
312,0.6869405099150142,0.3512186371891746,0.6869405099150142,0.3357218727258396,34381.0,8380.0,34381.0,region_growing,,,,,normal,,-300.0,944.25,fixed,,11922546,11670644,257,102,102,0,155,256,0.3968871595330739,no,180691,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,0.5,"(106, 156, 181)","(124, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
229,0.6762104099202275,0.3350382128159906,0.6762104099202275,0.3411721971042369,22600.0,5976.0,22600.0,region_growing,,,,,normal,,-300.0,1115.75,fixed,,14305639,14137934,275,101,101,0,174,274,0.36727272727272725,no,176368,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
811,0.7204935393537932,0.3789566755083996,0.7204935393537932,0.3415368638453936,34318.0,9209.0,34318.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,11071063,10778358,255,113,113,0,142,254,0.44313725490196076,no,261890,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 164, 170)","(119, 119, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
309,0.5466534967515755,0.31219560190879125,0.5466534967515755,0.23445789484278423,41158.0,9931.0,41158.0,region_growing,,,,,normal,,-300.0,788.6502685546875,fixed,,13395919,13207395,275,99,99,0,176,274,0.36,no,223763,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,0.734375,"(86, 158, 182)","(102, 117, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
297,0.5125636818927554,0.22587728053016087,0.5125636818927554,0.2866864013625945,12654.0,2960.0,12654.0,region_growing,,,,,normal,,-300.0,932.5,fixed,,14793381,14569491,275,50,50,0,225,274,0.18181818181818182,no,67832,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816687,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
93,0.6219935837810133,0.307568303732733,0.6219935837810133,0.31442528004828035,22540.0,5840.0,22540.0,region_growing,,,,,normal,,-300.0,782.646240234375,fixed,,10120122,9950623,206,84,84,0,122,205,0.4077669902912621,no,182398,yes,both tolerable,yes,no,,,no,yes,no,yes,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
549,0.6708235146914687,0.3079419819454306,0.6708235146914687,0.3628815327460381,23498.0,5122.0,23498.0,region_growing,,,,,normal,,-300.0,1315.25,fixed,,10774594,10557389,257,81,81,0,176,256,0.3151750972762646,no,132445,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
217,0.6512773722627737,0.33279292557111273,0.6512773722627737,0.318484446691661,21668.0,4968.0,21668.0,region_growing,,,,,normal,,-300.0,1046.5,fixed,,10478836,10116659,241,78,78,0,163,240,0.3236514522821577,no,159481,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
990,0.7310598645315375,0.3926830045571879,0.7310598645315375,0.3383768599743496,26244.0,6541.0,26244.0,region_growing,,,,,normal,,-300.0,634.25,fixed,,13336544,13030036,275,65,65,0,210,274,0.23636363636363636,no,113851,yes,both tolerable,yes,no,,,no,yes,no,no,2.0830094149226137,1.1377451873456221,"(114, 135, 202)","(123, 105, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
796,0.6254488064707043,0.29626383898577396,0.6254488064707043,0.32918496748493037,21789.0,5332.0,21789.0,region_growing,,,,,normal,,-300.0,827.75,fixed,,12274837,12033296,275,108,108,0,167,274,0.3927272727272727,no,238119,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
265,0.6784053005377686,0.3483158809964843,0.6784053005377686,0.3300894195412843,22723.0,5105.0,22723.0,region_growing,,,,,normal,,-300.0,902.25,fixed,,11067561,10725814,225,96,96,0,129,224,0.4266666666666667,no,210362,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
135,0.537286952819142,0.3591707871950229,0.537286952819142,0.17811616562411908,54145.0,12675.0,54145.0,region_growing,,,,,normal,,-300.0,1515.0,fixed,,10575499,10314386,275,84,84,0,191,274,0.3054545454545455,no,133619,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,1.5372967345311055,"(104, 158, 195)","(124, 129, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
725,0.6449990744739927,0.3814160523021283,0.6449990744739927,0.26358302217186447,37339.0,8456.0,37339.0,region_growing,,,,,normal,,-300.0,1071.75,fixed,,10585491,10302400,275,92,92,0,183,274,0.33454545454545453,no,260492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
196,0.6790734771194045,0.3763759160798965,0.6790734771194045,0.30269756103950796,33196.0,7809.0,33196.0,region_growing,,,,,normal,,-300.0,879.25,fixed,,11079487,10675189,275,111,111,0,164,274,0.4036363636363636,no,236797,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 157, 176)","(115, 119, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
