IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
107,0.6583875704780725,0.3397511848341232,0.6583875704780725,0.3186363856439493,27767,6368,27767,region_growing,,,,,normal,,-300.0,1220.0,fixed,,11161348,9657662,275,140,140,0,135,274,0.509090909090909,no,453371,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
298,0.6953609461262723,0.3808303199523962,0.6953609461262723,0.3145306261738761,20851,4479,20851,region_growing,,,,,normal,,-300.0,732.5,fixed,,12167504,12022288,275,126,126,0,149,274,0.4581818181818182,no,199923,yes,both tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
837,0.554520280743308,0.2730652085281915,0.554520280743308,0.28145507221511645,21944,6222,21944,region_growing,,,,,normal,,-300.0,909.0,fixed,,10300603,9661435,275,119,119,0,156,274,0.43272727272727274,no,387819,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.468251084700296,"(95, 177, 193)","(135, 124, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
365,0.6705994792868207,0.3486333966140483,0.6705994792868207,0.32196608267277244,29663,7430,29663,region_growing,,,,,normal,,-300.0,906.0,fixed,,11290091,10971697,239,88,88,0,151,238,0.3682008368200837,no,188513,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 170, 152)","(119, 136, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
147,0.7215549090649485,0.35400480293826814,0.7215549090649485,0.3675501061266803,27166,6532,27166,region_growing,,,,,normal,,-300.0,1232.75,fixed,,10289809,9878809,275,115,115,0,160,274,0.41818181818181815,no,201667,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1926287273288363,"(98, 159, 176)","(114, 121, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
587,0.28801967263505723,0.14049442559379544,0.28801967263505723,0.1475252470412618,39008,12505,39008,region_growing,,,,,normal,,-300.0,1162.5,fixed,,10616234,10162141,275,91,91,0,184,274,0.33090909090909093,no,258024,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.307222190193794,"(106, 164, 204)","(125, 77, 208)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
287,0.7186635133095154,0.3678895054089657,0.7186635133095154,0.3507740079005497,19501,4806,19501,region_growing,,,,,normal,,-300.0,1353.0,fixed,,12004927,11748005,261,81,81,0,180,260,0.3103448275862069,no,173845,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 179, 212)","(123, 134, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
642,0.7497311685793361,0.38001936549524407,0.7497311685793361,0.369711803084092,28609,6996,28609,region_growing,,,,,normal,,-300.0,1076.75,fixed,,11223952,10770576,275,129,129,0,146,274,0.4690909090909091,no,287571,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(97, 189, 180)","(105, 140, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
721,0.6468655760904358,0.35705060819942935,0.6468655760904358,0.28981496789100647,33476,7414,33476,region_growing,,,,,normal,,-300.0,988.25,fixed,,10530935,10133267,275,103,103,0,172,274,0.37454545454545457,no,142158,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
695,0.45549624927870747,0.19120135363790186,0.45549624927870747,0.2642948956408056,9776,2142,9776,region_growing,,,,,normal,,-300.0,701.25,fixed,,10373726,10212212,206,79,79,0,127,205,0.38349514563106796,no,421328,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,9.214102708386918,"(108, 116, 187)","(133, 69, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
879,0.7102098752914935,0.35154249481770516,0.7102098752914935,0.3586673804737883,22375,5864,22375,region_growing,,,,,normal,,-300.0,722.5,fixed,,13197637,12981108,275,93,93,0,182,274,0.3381818181818182,no,135050,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(92, 148, 194)","(108, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
161,0.7587259390538079,0.3852112113710772,0.7587259390538079,0.3735147276827307,31039,7669,31039,region_growing,,,,,normal,,-300.0,857.5,fixed,,10013242,9787088,233,72,72,0,161,232,0.3090128755364807,no,113739,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
588,0.7679326137217076,0.43094082711667997,0.7679326137217076,0.33699178660502765,35886,9400,35886,region_growing,,,,,normal,,-300.0,1306.5,fixed,,9664675,9518735,217,94,94,0,123,216,0.43317972350230416,no,181480,yes,both tolerable,yes,no,,,no,yes,no,yes,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
195,0.5016813103373468,0.230465212021408,0.5016813103373468,0.27121609831593874,16078,3492,16078,region_growing,,,,,normal,,-300.0,843.5,fixed,,10062711,9916368,206,66,66,0,140,205,0.32038834951456313,no,114345,yes,found but incorrect,yes,yes,,,no,no,no,no,7.501369097043427,1.739843048383334,"(106, 155, 133)","(102, 129, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
542,0.7078758177489077,0.3738665803108808,0.7078758177489077,0.3340092374380269,23591,5036,23591,region_growing,,,,,normal,,-300.0,930.5,fixed,,12249463,12098143,249,94,94,0,155,248,0.37751004016064255,no,272865,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
63,0.6855118079062493,0.3818114000881625,0.6855118079062493,0.3037004078180868,27485,6459,27485,region_growing,,,,,normal,,-300.0,678.25,fixed,,7308368,7119612,206,71,71,0,135,205,0.3446601941747573,no,146188,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(97, 132, 147)","(116, 107, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
766,0.6832867056281797,0.33576934320045543,0.6832867056281797,0.3475173624277243,47170,11726,47170,region_growing,,,,,normal,,-300.0,796.75,fixed,,13283409,13071080,265,105,105,0,160,264,0.39622641509433965,no,223080,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(94, 161, 170)","(117, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
361,0.3896918846506381,0.15801433315853872,0.3896918846506381,0.23167755149209937,7335,1853,7335,region_growing,,,,,normal,,-300.0,868.5,fixed,,14335372,14173365,275,88,88,0,187,274,0.32,no,155199,yes,found but incorrect,yes,yes,,,no,no,no,no,26.434765541302475,1.237942333351245,"(98, 160, 231)","(124, 139, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
359,0.4431043005437469,0.19857507026603047,0.4431043005437469,0.24452923027771642,6598,1667,6598,region_growing,,,,,normal,,-300.0,896.75,fixed,,11697034,11465675,275,55,55,0,220,274,0.2,no,81413,yes,found but incorrect,yes,yes,,,no,no,no,no,16.780701697571846,0.5,"(93, 171, 255)","(116, 143, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
686,0.7350891697177276,0.40645936038427505,0.7350891697177276,0.3286298093334526,26174,7016,26174,region_growing,,,,,normal,,-300.0,799.5,fixed,,11334003,10941713,231,104,104,0,127,230,0.45021645021645024,no,188888,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(98, 169, 147)","(111, 134, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
133,0.3667335110954406,0.15981029521475007,0.3667335110954406,0.20692321588069054,10961,3114,10961,region_growing,,,,,normal,,-300.0,983.5,fixed,,12843233,12584203,275,79,79,0,196,274,0.2872727272727273,no,125625,yes,found but incorrect,yes,yes,,,no,no,no,no,16.107215240770206,1.8551027599569787,"(96, 155, 195)","(128, 138, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
629,0.16896409409822535,0.07944813071819005,0.16896409409822535,0.0895159633800353,21155,6906,21155,region_growing,,,,,normal,,-300.0,849.0,fixed,,10412997,10087280,275,141,141,0,134,274,0.5127272727272727,no,493148,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,54.68244131179023,"(107, 147, 192)","(71, 54, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
375,0.7279307498571398,0.4113933132443679,0.7279307498571398,0.3165374366127719,25605,6232,25605,region_growing,,,,,normal,,-300.0,807.0,fixed,,12087134,11912241,275,132,132,0,143,274,0.48,no,239717,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,0.734375,"(107, 161, 165)","(116, 117, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
71,0.6819736842105263,0.3409999205992113,0.6819736842105263,0.340973763611315,30027,7010,30027,region_growing,,,,,normal,,-300.0,1077.25,fixed,,14329055,14140009,275,125,125,0,150,274,0.45454545454545453,no,253254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8244487609275302,"(99, 194, 157)","(104, 163, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
158,0.5688674646590478,0.2674065793676142,0.5688674646590478,0.3014608852914336,15516,3638,15516,region_growing,,,,,normal,,-300.0,1016.75,fixed,,11126143,10973113,275,123,123,0,152,274,0.44727272727272727,no,201947,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.8499630486174583,"(95, 158, 172)","(104, 130, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
346,0.713382915609819,0.3724245356493828,0.713382915609819,0.3409583799604362,35774,8362,35774,region_growing,,,,,normal,,-300.0,1178.5,fixed,,10754592,10512881,275,124,124,0,151,274,0.4509090909090909,no,431966,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 215)","(136, 124, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
159,0.7083680040519518,0.37773058252427183,0.7083680040519518,0.33063742152767994,29335,7013,29335,region_growing,,,,,normal,,-300.0,1116.25,fixed,,11765581,10119079,275,120,120,0,155,274,0.43636363636363634,no,345817,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(106, 156, 185)","(130, 127, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
385,0.7085173501577287,0.3994032010127498,0.7085173501577287,0.30911414914497887,38339,9665,38339,region_growing,,,,,normal,,-300.0,1233.5,fixed,,10384749,9931440,275,76,76,0,199,274,0.27636363636363637,no,128508,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(97, 172, 212)","(116, 139, 249)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
592,0.4995221961601946,0.22924095771777891,0.4995221961601946,0.2702812384424157,14109,3132,14109,region_growing,,,,,normal,,-300.0,631.25,fixed,,10536257,10235474,206,42,42,0,164,205,0.20388349514563106,no,64308,yes,found but incorrect,yes,yes,,,no,no,no,no,9.974442438208012,1.2091216223590784,"(93, 152, 171)","(119, 125, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
998,0.6894113445628236,0.4087052197750965,0.6894113445628236,0.2807061247877271,43166,12784,43166,region_growing,,,,,normal,,-300.0,596.75,fixed,,11775069,11627603,245,104,104,0,141,244,0.42448979591836733,no,265269,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 174, 158)","(114, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
741,0.4403556848051004,0.19776427338885139,0.4403556848051004,0.24259141141624901,6056,1504,6056,region_growing,,,,,normal,,-300.0,906.5,fixed,,12156480,11801650,275,135,135,0,140,274,0.4909090909090909,no,248834,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,1.6718430560616515,"(100, 168, 171)","(119, 134, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
777,0.0,0.0,0.0,0.0,5015,1566,5015,region_growing,,,,,normal,,-300.0,1170.75,fixed,,9709943,8982296,275,17,17,0,258,274,0.06181818181818182,no,16981,yes,found but incorrect,yes,yes,,,no,no,no,no,40.06536483638526,34.16684937467027,"(78, 144, 261)","(89, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
393,0.59295039816271,0.3578047683310841,0.59295039816271,0.2351456298316259,47921,12263,47921,region_growing,,,,,normal,,-300.0,1179.0,fixed,,9578896,9134117,275,108,108,0,167,274,0.3927272727272727,no,244828,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(107, 170, 185)","(125, 132, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
442,0.6943596896521663,0.3206798866855524,0.6943596896521663,0.3736798029666139,34067,7601,34067,region_growing,,,,,normal,,-300.0,1129.75,fixed,,11606943,11322454,275,116,116,0,159,274,0.4218181818181818,no,244083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4102374024432907,"(93, 176, 174)","(111, 130, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
504,0.6964404156533275,0.3516100957354221,0.6964404156533275,0.34483031991790536,18455,4102,18455,region_growing,,,,,normal,,-300.0,1088.5,fixed,,11955109,11782140,275,144,144,0,131,274,0.5236363636363637,no,354404,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(89, 160, 164)","(98, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
569,0.773002923083635,0.3638296364538303,0.773002923083635,0.40917328662980473,22918,5298,22918,region_growing,,,,,normal,,-300.0,999.75,fixed,,12470688,12269987,275,126,126,0,149,274,0.4581818181818182,no,228139,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.78515625,"(86, 169, 163)","(104, 132, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
295,0.6556638470025745,0.2879611509748496,0.6556638470025745,0.36770269602772493,20222,4312,20222,region_growing,,,,,normal,,-300.0,733.25,fixed,,11192131,10955275,261,91,91,0,170,260,0.3486590038314176,no,122513,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.76953125,"(126, 164, 178)","(140, 138, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
807,0.5362013290277815,0.2363053613053613,0.5362013290277815,0.2998959677224202,13342,3327,13342,region_growing,,,,,normal,,-300.0,950.25,fixed,,12324632,11968459,275,115,115,0,160,274,0.41818181818181815,no,432939,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.534507922640852,"(90, 176, 226)","(119, 93, 227)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
491,0.6679210707156648,0.35799694825912054,0.6679210707156648,0.3099241224565442,32600,7527,32600,region_growing,,,,,normal,,-300.0,1283.75,fixed,,9647550,9120005,269,104,104,0,165,268,0.38661710037174724,no,190365,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.381806908712506,"(100, 196, 168)","(113, 162, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
787,0.713277113159443,0.4089897519026293,0.713277113159443,0.30428736125681366,33328,8537,33328,region_growing,,,,,normal,,-300.0,826.0,fixed,,11590386,11342264,241,101,101,0,140,240,0.4190871369294606,no,183962,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
178,0.5808793203002557,0.29298157031052763,0.5808793203002557,0.28789774998972806,22162,5358,22162,region_growing,,,,,normal,,-300.0,1243.75,fixed,,9817806,9563386,206,68,68,0,138,205,0.3300970873786408,no,141377,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(95, 166, 139)","(107, 129, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
155,0.6354006968641115,0.3889531999338515,0.6354006968641115,0.24644749693025997,35009,7844,35009,region_growing,,,,,normal,,-300.0,737.0,fixed,,11223848,11027940,253,98,98,0,155,252,0.38735177865612647,no,177026,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 152, 164)","(119, 118, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
842,0.6084094572810317,0.330681686215306,0.6084094572810317,0.27772777106572566,32095,6987,32095,region_growing,,,,,normal,,-300.0,1088.0,fixed,,10819877,10452104,275,84,84,0,191,274,0.3054545454545455,no,115392,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(96, 151, 214)","(118, 114, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
743,0.7673019057171514,0.4284724443023132,0.7673019057171514,0.3388294614148382,32803,8513,32803,region_growing,,,,,normal,,-300.0,977.25,fixed,,11256215,9657485,253,101,101,0,152,252,0.39920948616600793,no,168037,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 156, 162)","(120, 131, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
414,0.7407314472115928,0.3707203142417326,0.7407314472115928,0.3700111329698602,16778,3735,16778,region_growing,,,,,normal,,-300.0,758.75,fixed,,14882332,14705231,275,88,88,0,187,274,0.32,no,124192,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8695558985525145,"(96, 171, 181)","(104, 139, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
941,0.7022526712188925,0.3698727015558699,0.7022526712188925,0.3323799696630226,23910,5281,23910,region_growing,,,,,normal,,-300.0,919.25,fixed,,11659968,11370115,275,200,200,0,75,274,0.7272727272727273,no,492363,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
329,0.6305204511482538,0.35222913083741236,0.6305204511482538,0.2782913203108415,27341,6064,27341,region_growing,,,,,normal,,-300.0,845.0,fixed,,13556801,13415029,275,140,140,0,135,274,0.509090909090909,no,393150,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(95, 173, 142)","(112, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
670,0.6871146518877728,0.4273156692839491,0.6871146518877728,0.25979898260382367,33931,8158,33931,region_growing,,,,,normal,,-300.0,1018.75,fixed,,12724558,12468616,275,118,118,0,157,274,0.4290909090909091,no,226719,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(114, 152, 168)","(120, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
679,0.6844243353037048,0.3381821170282709,0.6844243353037048,0.34624221827543394,21556,4783,21556,region_growing,,,,,normal,,-300.0,829.25,fixed,,7295017,6545249,248,79,79,0,169,247,0.3185483870967742,no,115813,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(86, 124, 190)","(107, 87, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
598,0.7225817891657061,0.365204376180464,0.7225817891657061,0.35737741298524217,22382,5327,22382,region_growing,,,,,normal,,-300.0,745.5,fixed,,12664995,12478669,275,142,142,0,133,274,0.5163636363636364,no,406202,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.907898554441106,"(96, 163, 181)","(117, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
962,0.481973296467421,0.22280908671350186,0.481973296467421,0.25916420975391913,20850,4878,20850,region_growing,,,,,normal,,-300.0,940.75,fixed,,13583101,13398790,275,135,135,0,140,274,0.4909090909090909,no,228511,yes,both tolerable,yes,no,,,no,yes,no,no,2.35546875,1.2177605157945157,"(98, 164, 161)","(112, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
25,0.7544072617904445,0.4076654010583276,0.7544072617904445,0.3467418607321169,28913,7169,28913,region_growing,,,,,normal,,-300.0,970.0,fixed,,12181580,12044859,245,90,90,0,155,244,0.3673469387755102,no,188572,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734135350505742,1.7134150155829146,"(100, 159, 179)","(114, 135, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
924,0.0,0.0,0.0,0.0,12836,4217,12836,region_growing,,,,,normal,,-300.0,1321.5,fixed,,10701401,10421804,275,2,2,0,273,274,0.007272727272727273,no,1836,yes,found but incorrect,yes,yes,,,no,no,no,no,30.194577732004507,38.96417625524759,"(52, 152, 267)","(38, 146, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
574,0.6397568806215229,0.3407223553577542,0.6397568806215229,0.2990345252637687,22469,5034,22469,region_growing,,,,,normal,,-300.0,1019.75,fixed,,9765080,9471741,275,91,91,0,184,274,0.33090909090909093,no,130518,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(102, 133, 206)","(125, 104, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
84,0.7387958986942424,0.41019093149627345,0.7387958986942424,0.328604967197969,30711,7333,30711,region_growing,,,,,normal,,-300.0,716.0,fixed,,9406380,9212729,206,90,90,0,116,205,0.4368932038834951,no,194751,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.0982191061341653,"(98, 172, 138)","(114, 135, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
986,0.6614927818163202,0.3113481148844607,0.6614927818163202,0.3501446669318595,22090,5322,22090,region_growing,,,,,normal,,-300.0,1168.75,fixed,,9535407,9420455,239,90,90,0,149,238,0.37656903765690375,no,178850,yes,both tolerable,yes,no,,,no,yes,no,no,1.6796875,0.9774136915421547,"(100, 154, 158)","(105, 126, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
833,0.7686455761612218,0.44045676998368677,0.7686455761612218,0.328188806177535,37802,9818,37802,region_growing,,,,,normal,,-300.0,664.5,fixed,,8692012,8525239,206,121,121,0,85,205,0.587378640776699,no,485259,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(102, 151, 130)","(112, 107, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
176,0.571750993213684,0.28834756272682177,0.571750993213684,0.2834034304868622,33884,7496,33884,region_growing,,,,,normal,,-300.0,986.25,fixed,,9628279,9360081,249,206,206,0,43,248,0.8273092369477911,no,1025076,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
488,0.6870925684485006,0.37996122389855813,0.6870925684485006,0.3071313445499425,40532,10239,40532,region_growing,,,,,normal,,-300.0,671.0,fixed,,10514111,9879354,259,112,112,0,147,258,0.43243243243243246,no,227576,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(101, 160, 172)","(127, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
264,0.7453995654089867,0.4019748073640013,0.7453995654089867,0.34342475804498535,31528,9065,31528,region_growing,,,,,normal,,-300.0,972.25,fixed,,10237167,10057893,231,115,115,0,116,230,0.49783549783549785,no,313402,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(81, 151, 138)","(102, 106, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
