IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
115,0.7515067544163492,0.3921658986175115,0.7515067544163492,0.3593408557988377,30089.0,7069.0,30089.0,region_growing,,,,,normal,,-300.0,641.0,641.0,fixed,,11727015,11478241,245,16056320,104,104,0,141,244,0.42448979591836733,18.0,24.571428571428573,21.233760630395242,21.366666666666667,1.569837888451635,19.0,23.0,11.4609375,15.645089285714286,13.519933526384474,13.604557291666666,0.9995452180375646,12.09765625,14.64453125,13.604557291666666,,11.4609375,13.280133928571429,3.8203125,0.955078125,0.4482663718532285,0.07692307692307693,0.0,robust,False,104,104,0,0,,,0.42448979591836733,0.42448979591836733,unchanged,181451,181451,114,1591.6754385964912,0.011300908302774235,1464,181683,9.117904974489795e-05,0.011315357441804848,26,0.9340979829175312,1.6589991009465754,0.12495365586588725,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(81, 149, 159)","(112, 112, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
827,0.6765253775828963,0.35555861057648247,0.6765253775828963,0.32096676700641386,34181.0,8039.0,34181.0,region_growing,,,,,normal,,-300.0,867.25,867.25,fixed,,12425095,11947740,275,18022400,141,141,0,134,274,0.5127272727272727,18.0,26.0,21.272950119226714,21.2,1.6576708091465948,19.0,23.75,12.09375,17.46875,14.292763361355451,14.24375,1.1137475748953685,12.765625,15.95703125,14.24375,,12.765625,14.697265625,4.03125,1.357187500000001,0.4229454106012387,0.0425531914893617,0.0,robust,True,141,106,5,40,173.0,173.0,0.5127272727272727,0.38545454545454544,persistent_tail_trimmed+stable_tail_extrapolated,162446,162446,110,1476.7818181818182,0.009013560901988637,1556,162647,8.633700284090909e-05,0.009024713689630683,26,0.8868746486790332,1.318358111882798,0.18009422850412238,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(114, 168, 208)","(128, 135, 229)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
81,0.639658266364984,0.306598274656097,0.639658266364984,0.333059991708887,22530.0,5574.0,22530.0,region_growing,,,,,normal,,-300.0,1025.75,1025.75,fixed,,12863167,12445017,261,17104896,71,71,0,190,260,0.2720306513409962,18.0,25.5,21.28214285714286,21.5,1.4386698526393558,19.25,23.0,12.4453125,17.630859375,14.714606584821428,14.865234375,0.9947053278014297,13.3095703125,15.90234375,14.865234375,,12.791015625,14.26025390625,5.185546875,1.0440234375000002,0.4171521366762668,0.04225352112676056,0.0,robust,False,71,71,0,0,,,0.2720306513409962,0.2720306513409962,coverage_below_tail_threshold,105372,105372,79,1333.8227848101267,0.00616034146012931,1007,105581,5.887203289631226e-05,0.006172560183937979,26,0.8350026184865148,1.406470657682529,0.2221549862217913,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 181, 209)","(125, 145, 238)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
826,0.7023561866859623,0.36011589286976187,0.7023561866859623,0.34224029381620047,42603.0,10759.0,42603.0,region_growing,,,,,normal,,-300.0,672.5,672.5,fixed,,11616012,11464235,275,18022400,122,122,0,153,274,0.44363636363636366,18.0,26.0,20.5516742365103,20.52777777777778,1.126351177841446,19.25,21.75,13.2890625,19.1953125,15.172915744923621,15.1552734375,0.8315639555157549,14.2119140625,16.0576171875,15.1552734375,,14.396484375,14.23828125,4.67578125,1.107421875,0.4397054678295957,0.03278688524590164,0.0,robust,False,122,122,0,0,,,0.44363636363636366,0.44363636363636366,unchanged,191077,191077,132,1447.5530303030303,0.010602195046164773,1613,191377,8.949973366477272e-05,0.010618840997869318,26,0.9083259115465226,1.544520436169053,0.08982938713618606,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(87, 149, 186)","(107, 109, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
465,0.6756633440965886,0.3678605425987625,0.6756633440965886,0.3078028014978261,30501.0,7133.0,30501.0,region_growing,,,,,normal,,-300.0,930.0,930.0,fixed,,11350826,11085720,275,18022400,86,86,0,189,274,0.31272727272727274,18.0,24.5,22.05452657807309,22.27777777777778,1.1484647113321913,20.5,23.21111111111111,12.234375,16.65234375,14.99018603353405,15.141927083333332,0.7805971084835989,13.93359375,15.776302083333333,15.141927083333332,,13.59375,15.708333333333334,4.41796875,1.3888575487012988,0.4449702848118971,0.011627906976744186,0.0,robust,False,86,86,0,0,,,0.31272727272727274,0.31272727272727274,coverage_below_tail_threshold,142680,142680,96,1486.25,0.007916814630681819,1314,142869,7.290926846590909e-05,0.007927301580255681,26,0.8723321354466056,1.2222445907171802,0.08585560504825539,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(102, 162, 187)","(118, 126, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
582,0.4427643008815392,0.19818630040500088,0.4427643008815392,0.2445780004765383,10923.0,2557.0,10923.0,region_growing,,,,,normal,,-300.0,1256.0,1256.0,fixed,,10734289,10555484,247,16187392,79,79,0,168,246,0.31983805668016196,18.0,28.0,22.88554715326867,22.5,2.7606104146320054,19.7,27.033333333333335,11.4609375,17.828125,14.571656976495285,14.326171875,1.7577324124414724,12.543359375,17.212630208333334,14.326171875,,15.28125,14.64453125,5.5712890625,1.3911339962121219,0.40272231957107474,0.012658227848101266,0.0,robust,False,79,79,0,0,,,0.31983805668016196,0.31983805668016196,coverage_below_tail_threshold,163657,163657,89,1838.8426966292134,0.010110152395148026,1312,163859,8.105073380566802e-05,0.01012263124288335,26,0.927375553489773,1.551907502653898,0.11964504283965724,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.233137989686956,1.345667690480501,"(99, 177, 175)","(119, 153, 223)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
657,0.0,,,,,,,region_growing,,,,,normal,,-300.0,883.75,883.75,fixed,,8744886,7980729,206,13500416,3,3,0,203,205,0.014563106796116505,20.545454545454547,21.2,20.956818181818182,21.125,0.2924850776726166,20.66136363636364,21.185,13.081676136363637,13.4984375,13.343599076704544,13.45068359375,0.18623073304936158,13.15547762784091,13.488886718749999,13.45068359375,,13.45068359375,13.4984375,0.41676136363636296,0.41198597301136297,0.5807291666666666,0.0,0.0,robust,False,3,3,0,0,,,0.014563106796116505,0.014563106796116505,coverage_below_tail_threshold,0,0,0,,0.0,42,0,3.111015245752427e-06,0.0,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
132,0.0,,,,,,,region_growing,,,,,normal,,-300.0,716.0,716.0,fixed,,11222079,9643173,275,18022400,2,2,0,273,274,0.007272727272727273,19.0,19.0,19.0,19.0,0.0,19.0,19.0,12.46875,12.46875,12.46875,12.46875,0.0,12.46875,12.46875,12.46875,,12.46875,12.46875,0.0,0.0,0.3392857142857144,0.0,0.0,robust,False,2,2,0,0,,,0.007272727272727273,0.007272727272727273,unchanged,0,0,0,,0.0,18,0,9.987571022727274e-07,0.0,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
256,0.6728843743816371,0.3399842954074134,0.6728843743816371,0.3329000789742237,35401.0,9263.0,35401.0,region_growing,,,,,normal,,-300.0,650.75,650.75,fixed,,10245690,10015569,206,13500416,105,105,0,101,205,0.5097087378640777,18.0,28.5,21.898790627362057,22.428571428571427,2.1627834078598407,19.0,24.0,11.4609375,18.146484375,13.943370594765684,14.280691964285714,1.377084747973258,12.09765625,15.28125,14.280691964285714,,13.37109375,14.0078125,6.685546875,1.2734375,0.4385091685122089,0.047619047619047616,0.0,robust,True,105,81,5,29,129.0,129.0,0.5097087378640777,0.3932038834951456,persistent_tail_trimmed+stable_tail_extrapolated,175285,175285,91,1926.2087912087911,0.012983673984564624,1246,175903,9.229345229065535e-05,0.013029450351752124,26,0.9638655462184874,1.8939799123498113,0.08269330790568653,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(81, 144, 131)","(97, 97, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
319,0.4973523084560649,0.21320660623661591,0.4973523084560649,0.28414570221944896,18303.0,4048.0,18303.0,region_growing,,,,,normal,,-300.0,938.75,938.75,fixed,,10138030,9770298,233,15269888,118,118,0,115,232,0.5064377682403434,18.0,26.0,22.46142753197838,22.816666666666666,2.1247636577734563,19.35,25.0,13.4296875,19.3984375,16.758330697686993,17.023372395833334,1.585272885291915,14.4369140625,18.65234375,17.023372395833334,,14.921875,17.533203125,3.357421875,1.2079613095238104,0.46261441240189183,0.0423728813559322,0.0,robust,False,118,118,0,0,,,0.5064377682403434,0.5064377682403434,unchanged,204250,204250,122,1674.1803278688524,0.013375998566590665,1874,204469,0.00012272519615075107,0.013390340518542114,26,0.9343249939078873,1.6176126042088594,0.17704918032786884,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,2.243497140391606,"(90, 164, 145)","(107, 127, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
844,0.7371675943104514,0.4201846500810487,0.7371675943104514,0.3169829442294027,24993.0,6478.0,24993.0,region_growing,,,,,normal,,-300.0,790.25,790.25,fixed,,13490328,13253015,275,18022400,152,152,0,123,274,0.5527272727272727,18.0,25.727272727272727,22.031999506341613,21.72077922077922,1.694668577757026,20.025,24.245,14.5546875,20.80291193181818,17.814937100830914,17.563286323051948,1.3702984202957202,16.19208984375,19.60435546875,17.563286323051948,,14.5546875,16.7109375,2.021484375,0.943359375,0.4631802894065857,0.006578947368421052,0.0,robust,False,152,152,0,0,,,0.5527272727272727,0.5527272727272727,unchanged,286161,286161,162,1766.4259259259259,0.01587807395241477,2296,286450,0.00012739701704545455,0.01589410955255682,26,0.9556420959189358,1.6361099278201836,0.06236786469344609,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0661847116594663,"(93, 160, 151)","(101, 111, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
7,0.677557160902085,0.3704788268399259,0.677557160902085,0.30707833406215906,35514.0,8766.0,35514.0,region_growing,,,,,normal,,-300.0,831.25,831.25,fixed,,8414761,8181708,206,13500416,95,95,0,111,205,0.46116504854368934,18.0,27.75,22.949320270372898,22.142857142857142,2.599625160604577,20.0,26.60357142857143,12.375,19.078125,15.777657685881369,15.223214285714285,1.7872422979156466,13.75,18.28995535714286,15.223214285714285,,13.75,17.285714285714285,2.75,1.502023809523807,0.42681866696888277,0.021052631578947368,0.0,robust,False,95,95,0,0,,,0.46116504854368934,0.46116504854368934,unchanged,211485,211485,104,2033.5096153846155,0.015665072839236953,1565,211731,0.00011592235380006068,0.015683294499962076,26,0.9699438293188294,1.873547237681018,0.13654955900582755,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7875437057593864,"(93, 152, 133)","(114, 110, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
778,0.6947767186181054,0.3610223642172524,0.6947767186181054,0.333754354400853,26243.0,5842.0,26243.0,region_growing,,,,,normal,,-300.0,1057.75,1057.75,fixed,,9784510,9040770,253,16580608,120,120,0,133,252,0.4743083003952569,18.0,27.0,20.842001817626816,21.125,1.5526863660450687,18.650000000000002,22.233333333333334,11.953125,17.9296875,13.84039183201781,14.0283203125,1.0310807899518033,12.384765625,14.764322916666668,14.0283203125,,11.953125,14.609375,5.3125,1.2927083333333345,0.42365738520863816,0.058333333333333334,0.0,robust,True,120,98,5,27,159.0,159.0,0.4743083003952569,0.38735177865612647,persistent_tail_trimmed+stable_tail_extrapolated,133022,133022,103,1291.4757281553398,0.008022745607398716,1363,133210,8.220446439599803e-05,0.008034084154211956,26,0.8754027734023091,1.3110767751243997,0.2096969696969695,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 162, 168)","(120, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
871,0.7040287253141831,0.3907206782854451,0.7040287253141831,0.31330804702873805,36595.0,9430.0,36595.0,region_growing,,,,,normal,,-300.0,658.0,658.0,fixed,,11048277,10805144,275,18022400,102,102,0,173,274,0.3709090909090909,18.5,28.0,24.751313909402146,26.71363636363636,3.097916310467209,20.02,27.666666666666668,11.779296875,17.828125,15.759625653252145,17.00907315340909,1.9725014008052935,12.747109375,17.615885416666668,17.00907315340909,,12.734375,17.828125,2.865234375,0.7458705357142872,0.467376509882286,0.0,0.0,robust,False,102,102,0,0,,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,225842,225842,112,2016.4464285714287,0.012531183416193182,1983,226081,0.00011002974076704545,0.012544444691051137,26,0.9600005745805562,1.5936906759251572,0.10799607118842146,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.74952037233155,"(101, 147, 178)","(127, 106, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
237,0.6062796881068324,0.3090034556831979,0.6062796881068324,0.2972762324236345,31790.0,7672.0,31790.0,region_growing,,,,,normal,,-300.0,842.0,842.0,fixed,,8498943,8311007,206,13500416,75,75,0,131,205,0.3640776699029126,18.0,23.25,20.71371691271691,20.75,1.2992028503387232,19.0,22.26888888888889,11.4609375,14.8037109375,13.188811940518974,13.2119140625,0.8272268148641089,12.09765625,14.179019097222223,13.2119140625,,11.673177083333332,13.643973214285714,2.0693359375,0.800749627976191,0.43239146406425816,0.013333333333333334,0.0,robust,False,75,75,0,0,,,0.3640776699029126,0.3640776699029126,coverage_below_tail_threshold,113592,113592,85,1336.3764705882354,0.008413962947512135,1008,113805,7.466436589805825e-05,0.008429740239115595,26,0.919633540766783,1.5533051428354927,0.20184191210202754,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(90, 138, 149)","(107, 98, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
357,0.7385639788690527,0.41756109036374867,0.7385639788690527,0.321002888505304,32465.0,7601.0,32465.0,region_growing,,,,,normal,,-300.0,1102.75,1102.75,fixed,,10114884,9725403,275,18022400,91,91,0,184,274,0.33090909090909093,19.0,25.0,20.868380429094714,20.444444444444443,1.210729520804694,19.833333333333332,22.6,13.13671875,17.28515625,14.428528656053768,14.135416666666666,0.8371059577438705,13.712890625,15.625781250000001,14.135416666666666,,14.2890625,13.943359375,4.1484375,1.299843750000001,0.40754041631445503,0.0,0.0,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,127182,127182,101,1259.2277227722773,0.007056884765625,1235,127372,6.852583451704546e-05,0.007067427201704546,26,0.8144774846725235,1.1260212223751596,0.10057985692468449,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 165, 195)","(119, 137, 228)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
640,0.7212564943328992,0.37121284072561495,0.7212564943328992,0.35004365360728423,33586.0,8913.0,33586.0,region_growing,,,,,normal,,-300.0,699.5,699.5,fixed,,13909056,13763405,275,18022400,127,127,0,148,274,0.4618181818181818,18.5,25.571428571428573,22.73666657052484,23.416666666666668,1.695326989999405,20.0,24.6,13.369140625,18.47935267857143,16.430794201355837,16.922200520833336,1.2251386451167574,14.453125,17.77734375,16.922200520833336,,14.453125,15.17578125,1.2961929563492092,0.8803788442460299,0.4559721239782211,0.0,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,242924,242924,137,1773.1678832116788,0.01347900390625,2063,243194,0.00011446866122159091,0.013493985262784091,26,0.9575899869210727,1.4335257264684995,0.05657553292302486,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(88, 181, 150)","(101, 144, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
610,0.6448415374241403,0.39398533461217167,0.6448415374241403,0.25085620281196863,35613.0,8614.0,35613.0,region_growing,,,,,normal,,-300.0,861.25,861.25,fixed,,9864147,9707642,206,13500416,67,67,0,139,205,0.32524271844660196,18.0,24.166666666666668,21.106390665719022,21.0,1.5792428143354742,19.2,23.044444444444444,11.4609375,15.387369791666668,13.438834681688284,13.37109375,1.0055335106901653,12.225,14.672829861111111,13.37109375,,12.09765625,15.387369791666668,1.91015625,0.915283203125,0.41024200366139546,0.029850746268656716,0.0,robust,False,67,67,0,0,,,0.32524271844660196,0.32524271844660196,coverage_below_tail_threshold,92985,92985,75,1239.8,0.006887565538721177,923,173570,6.836826361498786e-05,0.012856640862029733,26,0.8080652528548125,1.2941978683350093,0.1893932584269661,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 151, 158)","(120, 119, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
768,0.6259852423276874,0.30350573139955606,0.6259852423276874,0.3224795109281313,20114.0,5299.0,20114.0,region_growing,,,,,normal,,-300.0,896.0,896.0,fixed,,14264200,14132422,275,18022400,136,136,0,139,274,0.49454545454545457,18.0,28.0,24.22564775910364,25.583333333333336,3.1362210911031134,19.0,27.428571428571427,12.515625,19.46875,16.84439570750175,17.788411458333336,2.1806537274076336,13.2109375,19.07142857142857,17.788411458333336,,12.515625,19.12109375,6.953125,1.04296875,0.4623681016127174,0.051470588235294115,0.0,robust,True,136,123,5,18,156.0,156.0,0.49454545454545457,0.44727272727272727,persistent_tail_trimmed+stable_tail_extrapolated,274124,274124,131,2092.5496183206105,0.015210182883522728,2323,274400,0.00012889515269886364,0.01522549715909091,26,0.9804747554050828,1.561058608615139,0.14002415670592536,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.8898330840908875,"(95, 161, 173)","(108, 127, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
113,0.6995038675455026,0.3584661975594549,0.6995038675455026,0.34103766998604773,33421.0,8388.0,33421.0,region_growing,,,,,normal,,-300.0,865.0,865.0,fixed,,11189517,10969413,275,18022400,133,133,0,142,274,0.48363636363636364,18.0,27.333333333333332,23.163489038113095,23.5,2.698102440227953,19.5,26.48,13.78125,20.927083333333332,17.73454629480534,17.9921875,2.0657346807995265,14.9296875,20.27375,17.9921875,,13.78125,20.671875,5.359375,1.8196354166666693,0.41306737389714027,0.022556390977443608,0.0,robust,True,133,112,5,26,167.0,167.0,0.48363636363636364,0.4072727272727273,persistent_tail_trimmed+stable_tail_extrapolated,249433,249433,122,2044.532786885246,0.013840165571732954,1945,249666,0.00010792125355113636,0.013853093927556818,26,0.9453841166684098,1.7331678317866999,0.04868913857677903,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.4802035006950383,"(96, 175, 158)","(109, 147, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
212,0.0,0.0,0.0,0.0,12151.0,2566.0,12151.0,region_growing,,,,,normal,,-300.0,1112.5,1112.5,fixed,,8772255,8521635,223,14614528,80,80,0,143,222,0.35874439461883406,18.0,29.0,20.379176587301586,19.875,2.037712598070244,18.6,22.5,13.21875,21.296875,14.965957806299604,14.595703125,1.4964451892078354,13.659375,16.5234375,14.595703125,,13.21875,14.565104166666666,5.875,1.9765178571428585,0.46586520889563676,0.0375,0.0125,robust,False,80,80,0,0,,,0.35874439461883406,0.35874439461883406,coverage_below_tail_threshold,89082,89082,90,989.8,0.006095441467558856,1042,89261,7.129891570908071e-05,0.006107689553846693,26,0.707158110758559,1.0244076682764267,0.1813453385200402,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,23.312023495465276,17.21554530068682,"(81, 179, 198)","(88, 155, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
389,0.5379076890011284,0.2464073726960325,0.5379076890011284,0.2915003163050959,30616.0,7388.0,30616.0,region_growing,,,,,normal,,-300.0,902.0,902.0,fixed,,12988908,12869096,275,18022400,101,101,0,174,274,0.36727272727272725,18.0,28.0,21.002096995413826,20.916666666666668,1.3074738824921577,20.0,21.666666666666668,13.640625,21.21875,15.915651629337043,15.850911458333334,0.9908200515760882,15.15625,16.419270833333336,15.850911458333334,,18.1875,15.697544642857144,7.578125,1.0230468750000006,0.4493451285375792,0.019801980198019802,0.0,robust,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,146437,146437,111,1319.2522522522522,0.008125277432528409,1390,146629,7.712624289772727e-05,0.008135930841619319,26,0.8993759750390016,1.3201175292881997,0.1278867425093051,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6805593667455636,"(90, 167, 185)","(93, 130, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
328,0.7587351502445842,0.3672615054340534,0.7587351502445842,0.39147364481053076,26938.0,6963.0,26938.0,region_growing,,,,,normal,,-300.0,996.5,996.5,fixed,,12104277,11749212,275,18022400,97,97,0,178,274,0.3527272727272727,18.0,26.0,21.527975346532045,21.25,2.1190488404976833,19.0,24.44,12.7265625,18.3828125,15.220951319227739,15.0244140625,1.4982337505081273,13.43359375,17.27984375,15.0244140625,,15.908203125,17.776785714285715,2.828125,1.2524553571428587,0.3988136055373776,0.010309278350515464,0.0,robust,False,97,97,0,0,,,0.3527272727272727,0.3527272727272727,coverage_below_tail_threshold,176220,176220,107,1646.9158878504672,0.00977783203125,1409,176510,7.818048650568182e-05,0.009793923117897728,26,0.9073019161056447,1.828206543593698,0.09787643414261878,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 156, 207)","(97, 107, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
690,0.3618648321473914,0.12957827637123204,0.3618648321473914,0.23228655577615936,7946.0,1844.0,7946.0,region_growing,,,,,normal,,-300.0,930.0,930.0,fixed,,9330401,9121650,219,14352384,82,82,0,137,218,0.3744292237442922,18.5,29.0,22.679966036673356,22.35,2.719253832777256,19.05,26.325,12.791015625,20.05078125,15.681070267543685,15.4529296875,1.88010909531865,13.1712890625,18.20126953125,15.4529296875,,12.791015625,17.515625,2.765625,0.921875,0.42132451011451943,0.0,0.012195121951219513,robust,False,82,82,0,0,,,0.3744292237442922,0.3744292237442922,coverage_below_tail_threshold,140105,140105,90,1556.7222222222222,0.0097617928840254,1325,140324,9.231915756992009e-05,0.0097770516730879,26,0.801476519439128,1.5900219843126702,0.23299108872530025,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.69140625,27.4088413314004,"(94, 170, 151)","(103, 132, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
