IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
79,0.0,,,,,,,region_growing,,,,,normal,,-300.0,879.5,879.5,fixed,,12998752,12649036,275,18022400,1,1,0,274.0,274.0,0.0036363636363636364,18.0,18.0,18.0,18.0,0.0,18.0,18.0,13.1484375,13.1484375,13.1484375,13.1484375,0.0,13.1484375,13.1484375,13.1484375,,13.1484375,13.1484375,,,0.37500000000000017,1.0,0.0,robust,False,1,1,0,0,,,0.0036363636363636364,0.0036363636363636364,unchanged,0,0,0,,0.0,9,0,4.993785511363637e-07,0.0,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
683,0.7247208931419458,0.40527537216278936,0.7247208931419458,0.3194455209791564,29615.0,8519.0,29615.0,region_growing,,,,,normal,,-300.0,860.25,860.25,fixed,,9049584,8775690,206,13500416,77,77,0,129.0,205.0,0.3737864077669903,18.0,28.0,22.21805110473942,22.5,2.535995373012561,18.8,25.066666666666666,11.4609375,17.828125,14.146649726845801,14.326171875,1.6147158039103418,11.9703125,15.960416666666667,14.326171875,,11.4609375,15.554129464285714,5.73046875,1.591796875,0.40584549386863056,0.07792207792207792,0.0,robust,False,77,77,0,0,,,0.3737864077669903,0.3737864077669903,coverage_below_tail_threshold,124307,124307,71,1750.8028169014085,0.009207642194136832,1176,201911,8.710842688106796e-05,0.014955909506788531,26,0.7606896551724138,1.481516546613855,0.1863732166018157,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(79, 164, 163)","(117, 137, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
684,0.66482538929461,0.3499844865032578,0.66482538929461,0.3148409027913522,30899.0,7335.0,30899.0,region_growing,,,,,normal,,-300.0,842.0,842.0,fixed,,11643826,11494061,243,15925248,96,96,0,147.0,242.0,0.3950617283950617,18.0,26.6,21.175336064398564,21.348484848484848,1.741016396271007,18.5,23.166666666666664,13.078125,19.3265625,15.385205109289581,15.511008522727273,1.2649572254156536,13.44140625,16.83203125,15.511008522727273,,13.078125,15.984375,5.0859375,1.4821874999999995,0.40711064290165866,0.07291666666666667,0.0,robust,False,96,96,0,0,,,0.3950617283950617,0.3950617283950617,coverage_below_tail_threshold,203814,203814,106,1922.7735849056603,0.012798168041087963,1354,215608,8.502222382973251e-05,0.013538753054269548,26,0.9130017487198272,2.253611983259869,0.10797555688845108,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,1.2360797168493018,"(102, 144, 166)","(114, 122, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
878,0.6499533347691866,0.3785317527111838,0.6499533347691866,0.2714215820580028,37820.0,9762.0,37820.0,region_growing,,,,,normal,,-300.0,902.0,902.0,fixed,,11605173,11179875,275,18022400,132,132,0,143.0,274.0,0.48,18.0,28.5,23.26767977392977,24.07142857142857,2.5205407128413695,19.033333333333335,26.1125,11.4609375,18.146484375,14.81496798105685,15.326729910714285,1.6048755320044656,12.118880208333334,16.626318359375002,15.326729910714285,,13.37109375,15.827008928571429,5.412109375,1.1301757812499993,0.46811047851464804,0.03787878787878788,0.0,robust,True,132,110,5,27,169.0,169.0,0.48,0.4,persistent_tail_trimmed+stable_tail_extrapolated,233840,233840,120,1948.6666666666667,0.012974964488636364,2085,234083,0.00011568936434659091,0.012988447709517046,26,0.9376869973460883,1.541048812296504,0.06762023180686483,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(93, 171, 164)","(130, 139, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
70,0.5609157656102772,0.35104929404757734,0.5609157656102772,0.20986647156269989,67480.0,17377.0,67480.0,region_growing,,,,,normal,,-300.0,736.25,736.25,fixed,,12158382,11987823,275,18022400,128,128,0,147.0,274.0,0.46545454545454545,18.0,26.4,22.991366511093076,24.041666666666664,2.477366748866482,19.0,25.666666666666668,11.4609375,16.809375,14.639034145735044,15.307779947916666,1.5773858596298305,12.09765625,16.342447916666668,15.307779947916666,,11.885416666666668,12.09765625,1.8464843749999993,0.7216145833333334,0.4418802255029246,0.03125,0.0,robust,False,128,128,0,0,,,0.46545454545454545,0.46545454545454545,unchanged,264376,264376,138,1915.768115942029,0.014669300426136364,2147,264604,0.00011912952769886364,0.014681951349431819,26,0.9662281225988218,1.6104054214871002,0.04567521333639436,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(86, 151, 145)","(103, 115, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
367,0.658964737633314,0.37639013988713443,0.658964737633314,0.28257459774617955,42218.0,12138.0,42218.0,region_growing,,,,,normal,,-300.0,1069.25,1069.25,fixed,,10857124,10492953,237,15532032,96,96,0,141.0,236.0,0.4050632911392405,19.0,26.0,23.740758402477155,24.563492063492063,1.9007590618592103,20.9,25.436507936507937,12.69140625,17.3671875,15.858084714154662,16.407645089285715,1.2696476546012694,13.960546875,16.990792410714285,16.407645089285715,,17.033203125,16.03125,3.005859375,0.7249051339285704,0.4889873134205742,0.0,0.0,robust,False,96,96,0,0,,,0.4050632911392405,0.4050632911392405,unchanged,196718,196718,106,1855.8301886792453,0.012665309986484704,1726,196920,0.00011112518954377638,0.012678315367879747,26,0.9618836135839103,1.4241970162948836,0.0762381703850627,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6420055575352241,"(92, 172, 139)","(109, 142, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
719,0.6960959428425619,0.40064620355411956,0.6960959428425619,0.29544973928844237,36826.0,8581.0,36826.0,region_growing,,,,,normal,,-300.0,696.0,696.0,fixed,,10088565,9838711,233,15269888,95,95,0,138.0,232.0,0.40772532188841204,18.0,29.0,21.095213032581455,21.0,2.144056480647945,18.5,23.0,11.4609375,18.46484375,13.431717673088974,13.37109375,1.365160962287559,11.779296875,14.64453125,13.37109375,,13.37109375,14.198828125,7.00390625,3.0880859375000007,0.44186995811002866,0.06315789473684211,0.021052631578947368,robust,True,95,83,5,17,154.0,154.0,0.40772532188841204,0.3562231759656652,persistent_tail_trimmed+stable_tail_extrapolated,122061,122061,93,1312.483870967742,0.007993575329432671,1238,122623,8.107459596298284e-05,0.008030379790604883,26,0.865135059871902,1.5699257498268477,0.16028704141518094,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(102, 155, 178)","(121, 121, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
381,0.6409825430526067,0.33028260190187064,0.6409825430526067,0.31069994115073607,31402.0,8376.0,31402.0,region_growing,,,,,normal,,-300.0,936.0,936.0,fixed,,13022294,12773838,275,18022400,90,90,0,185.0,274.0,0.32727272727272727,18.0,28.0,20.269053477386812,20.174242424242426,1.4032583932242022,18.5,21.751923076923077,11.4609375,17.828125,12.905686393804883,12.845318418560607,0.8934809300607226,11.779296875,13.849857271634615,12.845318418560607,,14.64453125,12.09765625,6.3671875,0.8884675480769249,0.47567282254782284,0.06666666666666667,0.0,robust,False,90,90,0,0,,,0.32727272727272727,0.32727272727272727,coverage_below_tail_threshold,133282,133282,100,1332.82,0.007395352450284091,1151,133510,6.386496803977273e-05,0.007408003373579546,26,0.905962061776922,1.3932557731886324,0.07224008508471513,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 161, 178)","(102, 118, 201)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
378,0.6721847170353347,0.37365158090514566,0.6721847170353347,0.298533136130189,30508.0,7072.0,30508.0,region_growing,,,,,normal,,-300.0,1043.25,1043.25,fixed,,10830894,10410151,275,18022400,127,127,0,148.0,274.0,0.4618181818181818,18.0,26.0,22.153211246321483,22.375,1.9497049831737727,19.5,24.577272727272728,11.4609375,16.5546875,14.105364973243757,14.24658203125,1.2414137197551758,12.416015625,15.648810369318182,14.24658203125,,11.4609375,14.280691964285714,5.09375,1.0611979166666679,0.4861439912722712,0.06299212598425197,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,225525,225525,135,1670.5555555555557,0.012513594193892046,1961,225911,0.00010880903764204545,0.012535011985085227,26,0.953959528967775,1.6394138063969605,0.10796549302195212,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(89, 168, 165)","(99, 133, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
423,0.7577465271235505,0.38618584239648923,0.7577465271235505,0.3715606847270613,29094.0,7400.0,29094.0,region_growing,,,,,normal,,-300.0,819.75,819.75,fixed,,12479683,12243261,275,18022400,122,122,0,153.0,274.0,0.44363636363636366,18.0,27.25,24.307811428098315,25.833333333333332,2.675121780115538,20.05,26.75,11.4609375,17.3505859375,15.477239307734472,16.448567708333332,1.7033001959329401,12.7662109375,17.0322265625,16.448567708333332,,11.4609375,17.009486607142858,3.18359375,0.7731584821428577,0.5161931756079454,0.03278688524590164,0.0,robust,False,122,122,0,0,,,0.44363636363636366,0.44363636363636366,unchanged,256828,256828,132,1945.6666666666667,0.01425048828125,2271,257043,0.00012600985440340909,0.014262417879971592,26,0.9695571100299336,1.6654742567506275,0.09869804302118712,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(88, 157, 170)","(108, 108, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
53,0.7021796981956344,0.3540251949610078,0.7021796981956344,0.3481545032346266,31253.0,7919.0,31253.0,region_growing,,,,,normal,,-300.0,1036.5,1036.5,fixed,,11686150,11403664,275,18022400,99,99,0,176.0,274.0,0.36,18.5,25.5,23.256798140131476,23.77777777777778,1.5597880504404738,21.0,24.70285714285714,11.779296875,16.236328125,14.808039440786835,15.139756944444445,0.9931462977413954,13.37109375,15.728772321428572,15.139756944444445,,14.0078125,15.15390625,2.865234375,0.6988746279761898,0.5492223199105286,0.0,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,189887,189887,109,1742.0825688073394,0.010536166104403409,1715,190089,9.515935724431818e-05,0.010547374378551137,26,0.9552483172639622,1.3864163931560662,0.08038805767369188,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 143, 169)","(126, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
198,0.6089030647621689,0.2837177398610992,0.6089030647621689,0.3251853249010697,16452.0,3723.0,16452.0,region_growing,,,,,normal,,-300.0,1142.0,1142.0,fixed,,11071586,10944411,275,18022400,120,120,0,155.0,274.0,0.43636363636363634,18.0,25.4,21.611656306656307,22.0,1.4549251196676813,19.5,23.09181818181818,14.484375,20.4390625,17.390629684262496,17.703125,1.1707600572325876,15.69140625,18.58169744318182,17.703125,,15.825520833333334,17.2001953125,3.185221354166666,1.0514583333333336,0.4164816320491871,0.008333333333333333,0.0,robust,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,unchanged,189956,189956,130,1461.2,0.010539994673295455,1758,190179,9.754527698863636e-05,0.0105523681640625,26,0.894198063840921,1.4689656582045236,0.0944839576418523,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2429979667370739,"(112, 167, 169)","(122, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
99,0.6966144334643274,0.3516159105034183,0.6966144334643274,0.3449985229609091,29238.0,7037.0,29238.0,region_growing,,,,,normal,,-300.0,805.0,805.0,fixed,,11218195,11060850,275,18022400,115,115,0,160.0,274.0,0.41818181818181815,18.0,25.0,20.411216512955644,20.285714285714285,1.1616051262282097,19.25,22.2,14.203125,19.7265625,16.105725529754064,16.006696428571427,0.9165790449144467,15.189453125,17.5171875,16.006696428571427,,16.044270833333332,15.518229166666668,5.5234375,1.1717578124999997,0.4777552926351555,0.02608695652173913,0.0,robust,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,unchanged,205370,205370,125,1642.96,0.011395263671875,1479,222045,8.206454190340909e-05,0.012320501154119317,26,0.7783048572591726,2.1913410950339784,0.12011262097119522,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 131, 193)","(111, 97, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
536,0.756507118990359,0.40703332102949563,0.756507118990359,0.3494737979608634,23458.0,6272.0,23458.0,region_growing,,,,,normal,,-300.0,953.25,953.25,fixed,,11950287,11682873,275,18022400,136,136,0,139.0,274.0,0.49454545454545457,18.0,26.428571428571427,22.110537318074087,22.0,2.0572139924836486,19.5,24.791666666666664,11.953125,17.55022321428571,14.68277868778357,14.609375,1.3661186668836727,12.94921875,16.463216145833332,14.609375,,12.6171875,11.953125,2.98828125,0.99609375,0.43598879140447133,0.022058823529411766,0.0,robust,False,136,136,0,0,,,0.49454545454545457,0.49454545454545457,unchanged,234495,234495,143,1639.8251748251748,0.013011308149857955,2075,234707,0.00011513449928977273,0.0130230712890625,26,0.9418623799751716,1.542128788832881,0.13730558285208072,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(97, 154, 158)","(111, 110, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
425,0.6616037020912946,0.3400941420016265,0.6616037020912946,0.3215095600896681,28939.0,7497.0,28939.0,region_growing,,,,,normal,,-300.0,924.75,924.75,fixed,,13365190,13216102,275,18022400,127,127,0,148.0,274.0,0.4618181818181818,18.5,25.0,21.76032486760833,22.2,1.386501860327061,19.9,23.25,13.513671875,18.26171875,15.895237305635776,16.21640625,1.0127962807857827,14.536328125,16.9833984375,16.21640625,,15.33984375,15.826822916666668,2.921875,0.7826450892857153,0.44393031718037496,0.0,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,208376,208376,137,1520.992700729927,0.011562056107954546,1912,208603,0.00010609019886363637,0.011574651544744317,26,0.9304258385311817,1.4949283154037392,0.05461022514071295,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(94, 182, 177)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
327,0.6349395382924148,0.30752413918746585,0.6349395382924148,0.32741539910494893,20969.0,4750.0,20969.0,region_growing,,,,,normal,,-300.0,1096.5,1096.5,fixed,,9703840,9528178,275,18022400,88,88,0,187.0,274.0,0.32,18.0,24.0,21.329412222878133,21.5,1.503386814878379,19.0,23.03333333333333,11.4609375,15.28125,13.580836688785688,13.689453125,0.9572345735358428,12.09765625,14.665755208333334,13.689453125,,11.4609375,14.24658203125,1.3371093750000007,0.776796875000001,0.4828662299710094,0.03409090909090909,0.0,robust,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,155365,155365,98,1585.357142857143,0.008620660955255682,1254,155577,6.9580078125e-05,0.008632424094460227,26,0.9419348532949354,1.643077491799099,0.09640017474879833,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9745118129335317,"(107, 126, 197)","(128, 90, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
331,0.752954808806489,0.39894807080896494,0.752954808806489,0.3540067379975241,23026.0,5353.0,23026.0,region_growing,,,,,normal,,-300.0,686.5,686.5,fixed,,12268971,11976986,275,18022400,112,112,0,163.0,274.0,0.4072727272727273,18.0,28.0,20.85588367485689,20.86607142857143,1.4893141344124594,19.0,22.41,12.3046875,19.140625,14.256951730859202,14.263916015625,1.018085834071017,12.98828125,15.3193359375,14.263916015625,,14.35546875,16.634114583333332,6.15234375,1.04403409090909,0.4500958046532549,0.05357142857142857,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,162314,162314,122,1330.4426229508197,0.009006236683238637,1522,162544,8.445046164772727e-05,0.009018998579545455,26,0.9132921735296133,1.3503922179791563,0.07023895727733527,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 160, 162)","(118, 128, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
820,0.7281746031746031,0.3570428245006265,0.7281746031746031,0.3711317786739766,22403.0,5185.0,22403.0,region_growing,,,,,normal,,-300.0,911.0,911.0,fixed,,11508726,11352915,255,16711680,78,78,0,177.0,254.0,0.3058823529411765,18.0,24.5,21.41310761887685,21.57777777777778,1.7841148680885168,18.900000000000002,23.5,13.1484375,17.896484375,15.641605955976447,15.761892361111112,1.3032401575490338,13.805859375,17.166015625,15.761892361111112,,16.80078125,17.07470703125,1.3044084821428577,0.8021875000000008,0.43037871727422056,0.038461538461538464,0.0,robust,False,78,78,0,0,,,0.3058823529411765,0.3058823529411765,coverage_below_tail_threshold,139349,139349,88,1583.5113636363637,0.008338419596354167,1127,139581,6.743786381740197e-05,0.008352302102481618,26,0.9253702968411862,1.4669099902148675,0.08006221829941473,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 169, 178)","(117, 136, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
708,0.6883481080793716,0.432070831283817,0.6883481080793716,0.2562772767955546,45026.0,10445.0,45026.0,region_growing,,,,,normal,,-300.0,868.5,868.5,fixed,,9546478,9386354,206,13500416,67,67,0,139.0,205.0,0.32524271844660196,18.0,26.125,23.335684671878703,24.5,2.610931344722498,19.0,25.714285714285715,11.4609375,16.63427734375,14.858267974672767,15.599609375,1.662428942147528,12.09765625,16.372767857142858,15.599609375,,11.4609375,16.045312499999998,4.138671875,0.9778180803571432,0.4781281322326095,0.07462686567164178,0.0,robust,False,67,67,0,0,,,0.32524271844660196,0.32524271844660196,coverage_below_tail_threshold,142232,142232,77,1847.1688311688313,0.010535379057949028,1152,142414,8.533070388349515e-05,0.010548860124013956,26,0.9412088112322304,1.6408385264389833,0.083659144546684,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(88, 144, 140)","(112, 114, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
543,0.6719489842676035,0.3544311449643332,0.6719489842676035,0.3175178393032703,25664.0,6372.0,25664.0,region_growing,,,,,normal,,-300.0,664.5,664.5,fixed,,8199256,7706922,243,15925248,110,110,0,133.0,242.0,0.45267489711934156,18.0,25.7,22.707304210940574,23.708333333333336,2.2898309611439376,19.0,25.125,12.65625,18.0703125,15.966073273317592,16.669921875,1.6100373945543311,13.359375,17.666015625,16.669921875,,13.359375,17.75390625,2.109375,0.7742745535714278,0.4373909641377712,0.02727272727272727,0.0,robust,False,110,110,0,0,,,0.45267489711934156,0.45267489711934156,unchanged,184085,184085,120,1534.0416666666667,0.011559317631976594,1780,184290,0.00011177219971707819,0.011572190272955247,26,0.9067425907228128,1.4042186114045279,0.16743037043845935,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 163, 149)","(113, 122, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
701,0.6307698901381488,0.3306874488863232,0.6307698901381488,0.3000824412518256,36944.0,8521.0,36944.0,region_growing,,,,,normal,,-300.0,642.75,642.75,fixed,,9635122,9438803,219,14352384,72,72,0,147.0,218.0,0.3287671232876712,18.0,24.555555555555557,21.849813612313614,21.5,1.6345619450792956,20.0,23.90909090909091,11.4609375,15.63498263888889,13.912186010965307,13.689453125,1.0407562384684579,12.734375,15.223366477272728,13.689453125,,11.4609375,15.63498263888889,1.655468749999999,1.1142578125,0.42190894631534936,0.013888888888888888,0.0,robust,False,72,72,0,0,,,0.3287671232876712,0.3287671232876712,coverage_below_tail_threshold,113482,113482,78,1454.8974358974358,0.007906839727811072,1050,113679,7.31585776969178e-05,0.007920565670483734,26,0.8620822077440542,1.3990770560248484,0.28715921759400026,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(82, 137, 157)","(105, 109, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
438,0.47049400813020414,0.29259384131265453,0.47049400813020414,0.1779001668175496,42665.0,12084.0,42665.0,region_growing,,,,,normal,,-300.0,910.25,910.25,fixed,,11627134,11356224,237,15532032,102,102,0,135.0,236.0,0.43037974683544306,18.0,26.0,21.100092663327956,20.354166666666664,1.8123953328094804,19.5,24.0,13.078125,18.890625,15.33053607569922,14.78857421875,1.3168184839943884,14.16796875,17.4375,14.78857421875,,13.078125,14.635044642857142,5.44921875,1.0171875000000021,0.41129002236297135,0.0196078431372549,0.0,robust,False,102,102,0,0,,,0.43037974683544306,0.43037974683544306,unchanged,153989,153989,112,1374.9017857142858,0.009914285522976003,1443,154464,9.290477897547468e-05,0.009944867484177215,26,0.8287318774564669,1.376763026133248,0.08684049741230593,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(113, 163, 161)","(130, 121, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
572,0.6517040731504572,0.3081907724209435,0.6517040731504572,0.3435133007295137,18232.0,4087.0,18232.0,region_growing,,,,,normal,,-300.0,785.25,785.25,fixed,,10946719,10827639,275,18022400,116,116,0,159.0,274.0,0.4218181818181818,19.0,25.0,20.96425736619702,20.9,0.9244353813530626,19.85,21.8,14.9921875,19.7265625,16.54210932801484,16.491406249999997,0.729437293098901,15.662890625,17.2015625,16.491406249999997,,16.307291666666668,16.5703125,2.893229166666668,0.9205729166666679,0.5181786676319512,0.0,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,164119,164119,126,1302.531746031746,0.009106389825994318,1600,164321,8.87784090909091e-05,0.009117598100142045,26,0.9176099998089452,1.1806785919090617,0.09355596549759344,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7890625,0.0,"(90, 121, 169)","(118, 97, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
86,0.0,,,,,,,region_growing,,,,,normal,,-300.0,641.75,641.75,fixed,,7975334,7834340,248,16252928,0,0,0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,robust,False,0,0,0,0,,,0.0,0.0,unchanged,0,0,0,,0.0,0,0,0.0,0.0,26,,,0.0,insufficient_data,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
221,0.6457141749229308,0.34346270852137867,0.6457141749229308,0.30225146640155215,28032.0,6368.0,28032.0,region_growing,,,,,normal,,-300.0,807.75,807.75,fixed,,8225212,7480888,206,13500416,89,89,0,117.0,205.0,0.4320388349514563,18.0,29.0,22.205344374726398,22.166666666666668,2.492693496419872,19.266666666666666,25.04,11.4609375,18.46484375,14.138559113595322,14.113932291666668,1.5871446871735904,12.267447916666665,15.9434375,14.113932291666668,,15.91796875,15.20166015625,4.6162109375,1.2734375,0.41123609143766676,0.02247191011235955,0.011235955056179775,robust,True,89,59,5,35,151.0,151.0,0.4320388349514563,0.28640776699029125,persistent_tail_trimmed+stable_tail_extrapolated,112054,112054,69,1623.9710144927535,0.008300040532084345,936,112250,6.93311969053398e-05,0.008314558603231189,26,0.884109972890156,1.5428917571666354,0.09697911182398097,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(86, 147, 152)","(95, 112, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
