variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
ostia_z50,val,239,,,normal,region_growing,0.7169282511210763,0.35544143356643354,0.7169282511210763,0.36148681755464274,30955,6907,30955,True,True,both_correct,True,False,0.0,0.0,True,11293357,11124306,18022400,275,165690,0.009193559126420454,118,29701,1.0422208006464428,,,
rg_vessel_05,val,239,,,normal,region_growing,0.7187172186422899,0.41011309321701883,0.7187172186422899,0.30860412542527105,37029,8586,37029,True,True,both_correct,True,False,0.0,0.0,True,11293357,11124306,18022400,275,165690,0.009193559126420454,118,29701,1.2467256994713982,,,
rg_vessel_09,val,239,,,normal,region_growing,0.719316031359827,0.3404431903062495,0.719316031359827,0.37887284105357755,29483,6446,29483,True,True,both_correct,True,False,0.0,0.0,True,11293357,11124306,18022400,275,165690,0.009193559126420454,118,29701,0.9926601797919262,,,
baseline,val,464,,,normal,region_growing,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,True,True,both_tolerable,False,True,0.0,1.0,True,9667133,8709031,16187392,247,306716,0.01894783298013664,107,21278,1.1166932982423161,,,
ostia_z30,val,464,,,normal,region_growing,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,True,True,both_tolerable,False,True,0.0,1.0,True,9667133,8709031,16187392,247,306716,0.01894783298013664,107,21278,1.1166932982423161,,,
ostia_z50,val,464,,,normal,region_growing,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,True,True,both_tolerable,False,True,0.0,1.0,True,9667133,8709031,16187392,247,306716,0.01894783298013664,107,21278,1.1166932982423161,,,
rg_vessel_05,val,464,,,normal,region_growing,0.515970352643999,0.33188818428885725,0.515970352643999,0.1840821683551418,38896,9630,38896,True,True,both_tolerable,False,True,0.0,1.0,True,9667133,8709031,16187392,247,306716,0.01894783298013664,107,21278,1.8279913525707303,,,
rg_vessel_09,val,464,,,normal,region_growing,0.5961886564762671,0.2705219500743407,0.5961886564762671,0.32566670640192635,18498,4280,18498,True,True,both_tolerable,False,True,0.0,1.0,True,9667133,8709031,16187392,247,306716,0.01894783298013664,107,21278,0.8693486229908826,,,
baseline,val,470,,,normal,region_growing,0.3443029601455267,0.13133208255159476,0.3443029601455267,0.21297087759393193,8026,1776,8026,True,True,both_tolerable,False,True,1.276244270692943,1.8728584775559325,True,12871034,12739655,18022400,275,228639,0.012686379172585227,128,22209,0.36138502408933315,,,
ostia_z30,val,470,,,normal,region_growing,0.3443029601455267,0.13133208255159476,0.3443029601455267,0.21297087759393193,8026,1776,8026,True,True,both_tolerable,False,True,1.276244270692943,1.8728584775559325,True,12871034,12739655,18022400,275,228639,0.012686379172585227,128,22209,0.36138502408933315,,,
ostia_z50,val,470,,,normal,region_growing,0.3443029601455267,0.13133208255159476,0.3443029601455267,0.21297087759393193,8026,1776,8026,True,True,both_tolerable,False,True,1.276244270692943,1.8728584775559325,True,12871034,12739655,18022400,275,228639,0.012686379172585227,128,22209,0.36138502408933315,,,
rg_vessel_05,val,470,,,normal,region_growing,0.35002061369927556,0.16213174711627346,0.35002061369927556,0.1878888665830021,11749,2672,11749,True,True,both_tolerable,False,True,1.276244270692943,1.8728584775559325,True,12871034,12739655,18022400,275,228639,0.012686379172585227,128,22209,0.529019766761223,,,
rg_vessel_09,val,470,,,normal,region_growing,0.33973006463712785,0.1226407180605654,0.33973006463712785,0.21708934657656245,7650,1633,7650,True,True,both_tolerable,False,True,1.276244270692943,1.8728584775559325,True,12871034,12739655,18022400,275,228639,0.012686379172585227,128,22209,0.3444549506956639,,,
baseline,val,982,,,normal,region_growing,0.47003099233962925,0.22339050245626133,0.47003099233962925,0.24664048988336792,14350,3354,14350,False,True,found_but_wrong,False,False,0.0,26.50474218007462,True,9556815,9450120,13500416,206,222143,0.016454529993742414,107,19852,0.7228490832157969,,,
ostia_z30,val,982,,,normal,region_growing,0.47003099233962925,0.22339050245626133,0.47003099233962925,0.24664048988336792,14350,3354,14350,False,True,found_but_wrong,False,False,0.0,26.50474218007462,True,9556815,9450120,13500416,206,222143,0.016454529993742414,107,19852,0.7228490832157969,,,
ostia_z50,val,982,,,normal,region_growing,0.47003099233962925,0.22339050245626133,0.47003099233962925,0.24664048988336792,14350,3354,14350,False,True,found_but_wrong,False,False,0.0,26.50474218007462,True,9556815,9450120,13500416,206,222143,0.016454529993742414,107,19852,0.7228490832157969,,,
rg_vessel_05,val,982,,,normal,region_growing,0.4736412219084736,0.27158137500497037,0.4736412219084736,0.2020598469035032,22999,5297,22999,False,True,found_but_wrong,False,False,0.0,26.50474218007462,True,9556815,9450120,13500416,206,222143,0.016454529993742414,107,19852,1.158523070723353,,,
rg_vessel_09,val,982,,,normal,region_growing,0.47432704138282866,0.21575208124482412,0.47432704138282866,0.2585749601380045,13471,3091,13471,False,True,found_but_wrong,False,False,0.0,26.50474218007462,True,9556815,9450120,13500416,206,222143,0.016454529993742414,107,19852,0.6785714285714286,,,
baseline,val,403,,,normal,region_growing,0.6294148655772273,0.3315656119262271,0.6294148655772273,0.2978492536510002,21588,6208,21588,True,True,both_tolerable,False,True,1.2531211034852139,3.395769426801531,True,13183660,13064984,18022400,275,181419,0.010066306374289773,106,27734,0.7783947501261989,,,
ostia_z30,val,403,,,normal,region_growing,0.6294148655772273,0.3315656119262271,0.6294148655772273,0.2978492536510002,21588,6208,21588,True,True,both_tolerable,False,True,1.2531211034852139,3.395769426801531,True,13183660,13064984,18022400,275,181419,0.010066306374289773,106,27734,0.7783947501261989,,,
ostia_z50,val,403,,,normal,region_growing,0.6294148655772273,0.3315656119262271,0.6294148655772273,0.2978492536510002,21588,6208,21588,True,True,both_tolerable,False,True,1.2531211034852139,3.395769426801531,True,13183660,13064984,18022400,275,181419,0.010066306374289773,106,27734,0.7783947501261989,,,
rg_vessel_05,val,403,,,normal,region_growing,0.5936674974614603,0.3505213055303717,0.5936674974614603,0.2431461919310886,26431,7562,26431,True,True,both_tolerable,False,True,1.2531211034852139,3.395769426801531,True,13183660,13064984,18022400,275,181419,0.010066306374289773,106,27734,0.9530179562991274,,,
rg_vessel_09,val,403,,,normal,region_growing,0.6308383171574613,0.32237135799529776,0.6308383171574613,0.30846695916216355,20589,5867,20589,True,True,both_tolerable,False,True,1.2531211034852139,3.395769426801531,True,13183660,13064984,18022400,275,181419,0.010066306374289773,106,27734,0.742373981394678,,,
baseline,val,308,,,normal,region_growing,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,True,True,both_tolerable,False,True,0.0,0.8564224849081498,True,13669979,13300981,18022400,275,217318,0.012058216441761364,100,29038,0.8237826296576899,,,
ostia_z30,val,308,,,normal,region_growing,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,True,True,both_tolerable,False,True,0.0,0.8564224849081498,True,13669979,13300981,18022400,275,217318,0.012058216441761364,100,29038,0.8237826296576899,,,
ostia_z50,val,308,,,normal,region_growing,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,True,True,both_tolerable,False,True,0.0,0.8564224849081498,True,13669979,13300981,18022400,275,217318,0.012058216441761364,100,29038,0.8237826296576899,,,
rg_vessel_05,val,308,,,normal,region_growing,0.6760019149227192,0.3826875560020636,0.6760019149227192,0.2933143589206556,29450,7791,29450,True,True,both_tolerable,False,True,0.0,0.8564224849081498,True,13669979,13300981,18022400,275,217318,0.012058216441761364,100,29038,1.0141883049796818,,,
rg_vessel_09,val,308,,,normal,region_growing,0.6799346328936617,0.323562279721482,0.6799346328936617,0.35637235317217975,22364,5861,22364,True,True,both_tolerable,False,True,0.0,0.8564224849081498,True,13669979,13300981,18022400,275,217318,0.012058216441761364,100,29038,0.7701632343825332,,,
baseline,val,472,,,normal,region_growing,0.7065155413392671,0.35031022630897646,0.7065155413392671,0.3562053150302906,35530,8431,35530,True,True,both_tolerable,False,True,1.0385630848677416,1.7768586219786875,True,11232826,10917196,18022400,275,112753,0.006256269975142045,83,36375,0.9767697594501719,,,
ostia_z30,val,472,,,normal,region_growing,0.7065155413392671,0.35031022630897646,0.7065155413392671,0.3562053150302906,35530,8431,35530,True,True,both_tolerable,False,True,1.0385630848677416,1.7768586219786875,True,11232826,10917196,18022400,275,112753,0.006256269975142045,83,36375,0.9767697594501719,,,
ostia_z50,val,472,,,normal,region_growing,0.7065155413392671,0.35031022630897646,0.7065155413392671,0.3562053150302906,35530,8431,35530,True,True,both_tolerable,False,True,1.0385630848677416,1.7768586219786875,True,11232826,10917196,18022400,275,112753,0.006256269975142045,83,36375,0.9767697594501719,,,
rg_vessel_05,val,472,,,normal,region_growing,0.6176871371480265,0.38047936030336127,0.6176871371480265,0.2372077768446652,50954,12148,50954,True,True,both_tolerable,False,True,1.0385630848677416,1.7768586219786875,True,11232826,10917196,18022400,275,112753,0.006256269975142045,83,36375,1.4007972508591064,,,
rg_vessel_09,val,472,,,normal,region_growing,0.705670977769539,0.3344256367375534,0.705670977769539,0.37124534103198564,33754,7874,33754,True,True,both_tolerable,False,True,1.0385630848677416,1.7768586219786875,True,11232826,10917196,18022400,275,112753,0.006256269975142045,83,36375,0.9279450171821306,,,
baseline,val,267,,,normal,region_growing,0.6939372847173886,0.35879157204863604,0.6939372847173886,0.33514571266875254,27918,6676,27918,True,True,both_tolerable,False,True,0.907898554441106,0.0,True,11889728,11720347,18022400,275,521284,0.028924227627840908,155,28113,0.9930637071817309,,,
ostia_z30,val,267,,,normal,region_growing,0.6939372847173886,0.35879157204863604,0.6939372847173886,0.33514571266875254,27918,6676,27918,True,True,both_tolerable,False,True,0.907898554441106,0.0,True,11889728,11720347,18022400,275,521284,0.028924227627840908,155,28113,0.9930637071817309,,,
ostia_z50,val,267,,,normal,region_growing,0.6939372847173886,0.35879157204863604,0.6939372847173886,0.33514571266875254,27918,6676,27918,True,True,both_tolerable,False,True,0.907898554441106,0.0,True,11889728,11720347,18022400,275,521284,0.028924227627840908,155,28113,0.9930637071817309,,,
rg_vessel_05,val,267,,,normal,region_growing,0.5945558537922118,0.3903759863840322,0.5945558537922118,0.20417986740817956,43046,10665,43046,True,True,both_tolerable,False,True,0.907898554441106,0.0,True,11889728,11720347,18022400,275,521284,0.028924227627840908,155,28113,1.5311777469498098,,,
rg_vessel_09,val,267,,,normal,region_growing,0.6892447163310055,0.3381013545072396,0.6892447163310055,0.3511433618237659,26158,6143,26158,True,True,both_tolerable,False,True,0.907898554441106,0.0,True,11889728,11720347,18022400,275,521284,0.028924227627840908,155,28113,0.9304592181553019,,,
baseline,val,117,,,normal,region_growing,0.6470055359838953,0.3593360555761786,0.6470055359838953,0.2876694804077167,44568,11724,44568,True,True,both_correct,True,False,0.0,0.0,True,11522716,11268823,18022400,275,214301,0.011890813654119318,113,44847,0.9937788480834838,,,
ostia_z30,val,117,,,normal,region_growing,0.6470055359838953,0.3593360555761786,0.6470055359838953,0.2876694804077167,44568,11724,44568,True,True,both_correct,True,False,0.0,0.0,True,11522716,11268823,18022400,275,214301,0.011890813654119318,113,44847,0.9937788480834838,,,
ostia_z50,val,117,,,normal,region_growing,0.6470055359838953,0.3593360555761786,0.6470055359838953,0.2876694804077167,44568,11724,44568,True,True,both_correct,True,False,0.0,0.0,True,11522716,11268823,18022400,275,214301,0.011890813654119318,113,44847,0.9937788480834838,,,
rg_vessel_05,val,117,,,normal,region_growing,0.3535271656818618,0.28717222799347025,0.3535271656818618,0.06635493768839157,142669,42752,142669,True,True,both_correct,True,False,0.0,0.0,True,11522716,11268823,18022400,275,214301,0.011890813654119318,113,44847,3.181238432894062,,,
rg_vessel_09,val,117,,,normal,region_growing,0.6597683469668368,0.3473792025300534,0.6597683469668368,0.31238914443678345,40971,10804,40971,True,True,both_correct,True,False,0.0,0.0,True,11522716,11268823,18022400,275,214301,0.011890813654119318,113,44847,0.9135728142350659,,,
baseline,val,507,,,normal,region_growing,0.6063129560700692,0.31271465977488355,0.6063129560700692,0.29359829629518563,23502,5356,23502,True,True,both_tolerable,False,True,2.1796875,0.7265625,True,12322351,12164817,17104896,261,116321,0.006800450584440853,59,24051,0.9771735062991144,,,
ostia_z30,val,507,,,normal,region_growing,0.6063129560700692,0.31271465977488355,0.6063129560700692,0.29359829629518563,23502,5356,23502,True,True,both_tolerable,False,True,2.1796875,0.7265625,True,12322351,12164817,17104896,261,116321,0.006800450584440853,59,24051,0.9771735062991144,,,
ostia_z50,val,507,,,normal,region_growing,0.6063129560700692,0.31271465977488355,0.6063129560700692,0.29359829629518563,23502,5356,23502,True,True,both_tolerable,False,True,2.1796875,0.7265625,True,12322351,12164817,17104896,261,116321,0.006800450584440853,59,24051,0.9771735062991144,,,
rg_vessel_05,val,507,,,normal,region_growing,0.5241604716739298,0.3461886110274179,0.5241604716739298,0.17797186064651188,38365,9139,38365,True,True,both_tolerable,False,True,2.1796875,0.7265625,True,12322351,12164817,17104896,261,116321,0.006800450584440853,59,24051,1.5951519687331088,,,
rg_vessel_09,val,507,,,normal,region_growing,0.6101293103448275,0.2993103448275862,0.6101293103448275,0.3108189655172413,22349,4949,22349,True,True,both_tolerable,False,True,2.1796875,0.7265625,True,12322351,12164817,17104896,261,116321,0.006800450584440853,59,24051,0.9292337116959793,,,
baseline,val,590,,,normal,region_growing,0.5497256587319801,0.26062322946175637,0.5497256587319801,0.2891024292702237,23600,5319,23600,True,True,both_tolerable,False,True,0.0,0.907898554441106,True,11381960,11216054,18022400,275,207558,0.011516668146306818,151,24333,0.9698762996753381,,,
ostia_z30,val,590,,,normal,region_growing,0.5497256587319801,0.26062322946175637,0.5497256587319801,0.2891024292702237,23600,5319,23600,True,True,both_tolerable,False,True,0.0,0.907898554441106,True,11381960,11216054,18022400,275,207558,0.011516668146306818,151,24333,0.9698762996753381,,,
ostia_z50,val,590,,,normal,region_growing,0.5497256587319801,0.26062322946175637,0.5497256587319801,0.2891024292702237,23600,5319,23600,True,True,both_tolerable,False,True,0.0,0.907898554441106,True,11381960,11216054,18022400,275,207558,0.011516668146306818,151,24333,0.9698762996753381,,,
rg_vessel_05,val,590,,,normal,region_growing,0.46469500459159924,0.3189911376475943,0.46469500459159924,0.14570386694400494,55160,13016,55160,True,True,both_tolerable,False,True,0.0,0.907898554441106,True,11381960,11216054,18022400,275,207558,0.011516668146306818,151,24333,2.2668803682242222,,,
rg_vessel_09,val,590,,,normal,region_growing,0.5168231884057971,0.2303591470258137,0.5168231884057971,0.2864640413799834,18792,4179,18792,True,True,both_tolerable,False,True,0.0,0.907898554441106,True,11381960,11216054,18022400,275,207558,0.011516668146306818,151,24333,0.7722845518431759,,,
baseline,val,646,,,normal,region_growing,0.6163313311210988,0.2935081547809402,0.6163313311210988,0.3228231763401586,21542,5198,21542,True,True,both_tolerable,False,True,0.0,0.8981402361485997,True,12906014,12709718,18022400,275,375885,0.020856545188210226,141,26072,0.8262503835532372,,,
ostia_z30,val,646,,,normal,region_growing,0.6163313311210988,0.2935081547809402,0.6163313311210988,0.3228231763401586,21542,5198,21542,True,True,both_tolerable,False,True,0.0,0.8981402361485997,True,12906014,12709718,18022400,275,375885,0.020856545188210226,141,26072,0.8262503835532372,,,
ostia_z50,val,646,,,normal,region_growing,0.6163313311210988,0.2935081547809402,0.6163313311210988,0.3228231763401586,21542,5198,21542,True,True,both_tolerable,False,True,0.0,0.8981402361485997,True,12906014,12709718,18022400,275,375885,0.020856545188210226,141,26072,0.8262503835532372,,,
rg_vessel_05,val,646,,,normal,region_growing,0.6182508688330766,0.35745902619930614,0.6182508688330766,0.2607918426337704,29750,7364,29750,True,True,both_tolerable,False,True,0.0,0.8981402361485997,True,12906014,12709718,18022400,275,375885,0.020856545188210226,141,26072,1.1410708806382326,,,
rg_vessel_09,val,646,,,normal,region_growing,0.5762704090992479,0.2541797197032152,0.5762704090992479,0.3220906893960327,17536,4253,17536,True,True,both_tolerable,False,True,0.0,0.8981402361485997,True,12906014,12709718,18022400,275,375885,0.020856545188210226,141,26072,0.6725989567351949,,,
baseline,val,541,,,normal,region_growing,0.6608217699920756,0.34937699856654536,0.6608217699920756,0.3114447714255303,29940,6905,29940,True,True,both_tolerable,False,True,0.77734375,0.0,True,13358758,13170893,18022400,275,171473,0.009514437588778409,116,29371,1.0193728507711688,,,
ostia_z30,val,541,,,normal,region_growing,0.6608217699920756,0.34937699856654536,0.6608217699920756,0.3114447714255303,29940,6905,29940,True,True,both_tolerable,False,True,0.77734375,0.0,True,13358758,13170893,18022400,275,171473,0.009514437588778409,116,29371,1.0193728507711688,,,
ostia_z50,val,541,,,normal,region_growing,0.6608217699920756,0.34937699856654536,0.6608217699920756,0.3114447714255303,29940,6905,29940,True,True,both_tolerable,False,True,0.77734375,0.0,True,13358758,13170893,18022400,275,171473,0.009514437588778409,116,29371,1.0193728507711688,,,
rg_vessel_05,val,541,,,normal,region_growing,0.6122957054931882,0.43537160741813424,0.6122957054931882,0.176924098075054,57391,13443,57391,True,True,both_tolerable,False,True,0.77734375,0.0,True,13358758,13170893,18022400,275,171473,0.009514437588778409,116,29371,1.9540022471145007,,,
rg_vessel_09,val,541,,,normal,region_growing,0.6598095502402304,0.3314691572059728,0.6598095502402304,0.32834039303425755,28282,6391,28282,True,True,both_tolerable,False,True,0.77734375,0.0,True,13358758,13170893,18022400,275,171473,0.009514437588778409,116,29371,0.9629226107384835,,,
baseline,val,869,,,normal,region_growing,0.6033251567184519,0.28812789160608065,0.6033251567184519,0.3151972651123712,33522,8558,33522,True,True,both_tolerable,False,True,0.72265625,1.0,True,11428183,11235896,18022400,275,302056,0.016760031960227274,142,39858,0.841035676652115,,,
ostia_z30,val,869,,,normal,region_growing,0.6033251567184519,0.28812789160608065,0.6033251567184519,0.3151972651123712,33522,8558,33522,True,True,both_tolerable,False,True,0.72265625,1.0,True,11428183,11235896,18022400,275,302056,0.016760031960227274,142,39858,0.841035676652115,,,
ostia_z50,val,869,,,normal,region_growing,0.6033251567184519,0.28812789160608065,0.6033251567184519,0.3151972651123712,33522,8558,33522,True,True,both_tolerable,False,True,0.72265625,1.0,True,11428183,11235896,18022400,275,302056,0.016760031960227274,142,39858,0.841035676652115,,,
rg_vessel_05,val,869,,,normal,region_growing,0.6434510312061332,0.37723218459582264,0.6434510312061332,0.2662188466103106,52752,13621,52752,True,True,both_tolerable,False,True,0.72265625,1.0,True,11428183,11235896,18022400,275,302056,0.016760031960227274,142,39858,1.3234984193888304,,,
rg_vessel_09,val,869,,,normal,region_growing,0.6021980464896558,0.2740700447717478,0.6021980464896558,0.328128001717908,32115,7940,32115,True,True,both_tolerable,False,True,0.72265625,1.0,True,11428183,11235896,18022400,275,302056,0.016760031960227274,142,39858,0.805735360529881,,,
baseline,val,862,,,normal,region_growing,0.6536515498264133,0.3351741403431264,0.6536515498264133,0.31847740948328684,30814,7324,30814,True,True,both_tolerable,False,True,0.796875,0.0,True,13095482,13017441,18022400,275,178749,0.009918157404119318,99,33419,0.9220503306502289,,,
ostia_z30,val,862,,,normal,region_growing,0.6536515498264133,0.3351741403431264,0.6536515498264133,0.31847740948328684,30814,7324,30814,True,True,both_tolerable,False,True,0.796875,0.0,True,13095482,13017441,18022400,275,178749,0.009918157404119318,99,33419,0.9220503306502289,,,
ostia_z50,val,862,,,normal,region_growing,0.6536515498264133,0.3351741403431264,0.6536515498264133,0.31847740948328684,30814,7324,30814,True,True,both_tolerable,False,True,0.796875,0.0,True,13095482,13017441,18022400,275,178749,0.009918157404119318,99,33419,0.9220503306502289,,,
rg_vessel_05,val,862,,,normal,region_growing,0.6764589122667726,0.4065630156406145,0.6764589122667726,0.2698958966261581,39632,9610,39632,True,True,both_tolerable,False,True,0.796875,0.0,True,13095482,13017441,18022400,275,178749,0.009918157404119318,99,33419,1.185912205631527,,,
rg_vessel_09,val,862,,,normal,region_growing,0.6536490966483194,0.32120445469653,0.6536490966483194,0.3324446419517894,29624,6898,29624,True,True,both_tolerable,False,True,0.796875,0.0,True,13095482,13017441,18022400,275,178749,0.009918157404119318,99,33419,0.8864418444597385,,,
baseline,val,87,,,normal,region_growing,0.6921283267669052,0.3702370237023702,0.6921283267669052,0.32189130306453495,26082,6331,26082,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12617660,11418076,18022400,275,182487,0.010125565962357955,106,23666,1.1020873827431759,,,
ostia_z30,val,87,,,normal,region_growing,0.6921283267669052,0.3702370237023702,0.6921283267669052,0.32189130306453495,26082,6331,26082,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12617660,11418076,18022400,275,182487,0.010125565962357955,106,23666,1.1020873827431759,,,
ostia_z50,val,87,,,normal,region_growing,0.6921283267669052,0.3702370237023702,0.6921283267669052,0.32189130306453495,26082,6331,26082,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12617660,11418076,18022400,275,182487,0.010125565962357955,106,23666,1.1020873827431759,,,
rg_vessel_05,val,87,,,normal,region_growing,0.6176237362056433,0.40128814598987883,0.6176237362056433,0.21633559021576443,36866,8939,36866,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12617660,11418076,18022400,275,182487,0.010125565962357955,106,23666,1.557762190484239,,,
rg_vessel_09,val,87,,,normal,region_growing,0.6858610322365124,0.3501610442447873,0.6858610322365124,0.3356999879917251,24230,5829,24230,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12617660,11418076,18022400,275,182487,0.010125565962357955,106,23666,1.0238316572297812,,,
baseline,val,957,,,normal,region_growing,0.6267597827291874,0.34370610223566106,0.6267597827291874,0.28305368049352636,38355,8188,38355,True,True,both_tolerable,False,True,1.3671875,1.0,True,9140313,8870454,15138816,231,269607,0.017808988496854708,119,33813,1.1343270339810132,,,
ostia_z30,val,957,,,normal,region_growing,0.6267597827291874,0.34370610223566106,0.6267597827291874,0.28305368049352636,38355,8188,38355,True,True,both_tolerable,False,True,1.3671875,1.0,True,9140313,8870454,15138816,231,269607,0.017808988496854708,119,33813,1.1343270339810132,,,
ostia_z50,val,957,,,normal,region_growing,0.6267597827291874,0.34370610223566106,0.6267597827291874,0.28305368049352636,38355,8188,38355,True,True,both_tolerable,False,True,1.3671875,1.0,True,9140313,8870454,15138816,231,269607,0.017808988496854708,119,33813,1.1343270339810132,,,
rg_vessel_05,val,957,,,normal,region_growing,0.5333039305253652,0.38048245614035087,0.5333039305253652,0.1528214743850143,61416,13611,61416,True,True,both_tolerable,False,True,1.3671875,1.0,True,9140313,8870454,15138816,231,269607,0.017808988496854708,119,33813,1.8163428267234496,,,
rg_vessel_09,val,957,,,normal,region_growing,0.6143091983472299,0.30823881035792156,0.6143091983472299,0.3060703879893083,33710,7006,33710,True,True,both_tolerable,False,True,1.3671875,1.0,True,9140313,8870454,15138816,231,269607,0.017808988496854708,119,33813,0.9969538343240766,,,
baseline,val,317,,,normal,region_growing,0.6312734082397004,0.35922663915998837,0.6312734082397004,0.272046769079712,34713,8442,34713,True,True,both_tolerable,False,True,0.63671875,2.672448882995999,True,11822393,11321147,18022400,275,214683,0.011912009499289772,91,29367,1.182041066503218,,,
ostia_z30,val,317,,,normal,region_growing,0.6312734082397004,0.35922663915998837,0.6312734082397004,0.272046769079712,34713,8442,34713,True,True,both_tolerable,False,True,0.63671875,2.672448882995999,True,11822393,11321147,18022400,275,214683,0.011912009499289772,91,29367,1.182041066503218,,,
ostia_z50,val,317,,,normal,region_growing,0.6312734082397004,0.35922663915998837,0.6312734082397004,0.272046769079712,34713,8442,34713,True,True,both_tolerable,False,True,0.63671875,2.672448882995999,True,11822393,11321147,18022400,275,214683,0.011912009499289772,91,29367,1.182041066503218,,,
rg_vessel_05,val,317,,,normal,region_growing,0.5969130923160129,0.3935466147199121,0.5969130923160129,0.20336647759610077,42744,10674,42744,True,True,both_tolerable,False,True,0.63671875,2.672448882995999,True,11822393,11321147,18022400,275,214683,0.011912009499289772,91,29367,1.455511288180611,,,
rg_vessel_09,val,317,,,normal,region_growing,0.6453284413118342,0.34876916055944807,0.6453284413118342,0.29655928075238613,32775,7884,32775,True,True,both_tolerable,False,True,0.63671875,2.672448882995999,True,11822393,11321147,18022400,275,214683,0.011912009499289772,91,29367,1.1160486260087854,,,
baseline,val,981,,,normal,region_growing,0.6044184059563041,0.2861986688434007,0.6044184059563041,0.3182197371129034,11217,2564,11217,True,True,both_tolerable,False,True,0.0,1.666701252896346,True,9664470,9471779,14614528,223,218549,0.014954229106817546,90,13362,0.8394701392007184,,,
ostia_z30,val,981,,,normal,region_growing,0.6044184059563041,0.2861986688434007,0.6044184059563041,0.3182197371129034,11217,2564,11217,True,True,both_tolerable,False,True,0.0,1.666701252896346,True,9664470,9471779,14614528,223,218549,0.014954229106817546,90,13362,0.8394701392007184,,,
ostia_z50,val,981,,,normal,region_growing,0.6044184059563041,0.2861986688434007,0.6044184059563041,0.3182197371129034,11217,2564,11217,True,True,both_tolerable,False,True,0.0,1.666701252896346,True,9664470,9471779,14614528,223,218549,0.014954229106817546,90,13362,0.8394701392007184,,,
rg_vessel_05,val,981,,,normal,region_growing,0.6944993679297268,0.41611729938622416,0.6944993679297268,0.2783820685435026,17489,4234,17489,True,True,both_tolerable,False,True,0.0,1.666701252896346,True,9664470,9471779,14614528,223,218549,0.014954229106817546,90,13362,1.3088609489597365,,,
rg_vessel_09,val,981,,,normal,region_growing,0.5989779110529205,0.2670320565929514,0.5989779110529205,0.33194585445996916,10315,2329,10315,True,True,both_tolerable,False,True,0.0,1.666701252896346,True,9664470,9471779,14614528,223,218549,0.014954229106817546,90,13362,0.7719652746594821,,,
baseline,val,949,,,normal,region_growing,0.6876883160361567,0.3720550667045132,0.6876883160361567,0.31563324933164344,25341,5733,25341,True,True,both_tolerable,False,True,0.73046875,0.0,True,11418963,11046425,18022400,275,200772,0.01114013671875,125,22451,1.128724778406307,,,
ostia_z30,val,949,,,normal,region_growing,0.6876883160361567,0.3720550667045132,0.6876883160361567,0.31563324933164344,25341,5733,25341,True,True,both_tolerable,False,True,0.73046875,0.0,True,11418963,11046425,18022400,275,200772,0.01114013671875,125,22451,1.128724778406307,,,
ostia_z50,val,949,,,normal,region_growing,0.6876883160361567,0.3720550667045132,0.6876883160361567,0.31563324933164344,25341,5733,25341,True,True,both_tolerable,False,True,0.73046875,0.0,True,11418963,11046425,18022400,275,200772,0.01114013671875,125,22451,1.128724778406307,,,
rg_vessel_05,val,949,,,normal,region_growing,0.6627992021276595,0.4350437562566603,0.6627992021276595,0.22775544587099922,37709,8516,37709,True,True,both_tolerable,False,True,0.73046875,0.0,True,11418963,11046425,18022400,275,200772,0.01114013671875,125,22451,1.679613380250323,,,
rg_vessel_09,val,949,,,normal,region_growing,0.6902293163533106,0.35781828641282853,0.6902293163533106,0.3324110299404821,24035,5362,24035,True,True,both_tolerable,False,True,0.73046875,0.0,True,11418963,11046425,18022400,275,200772,0.01114013671875,125,22451,1.0705536501714845,,,
baseline,val,614,,,normal,region_growing,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,True,True,both_tolerable,False,True,1.6508470615135167,1.8275990830056588,True,12276734,12082048,18022400,275,206176,0.011439985795454546,125,26980,0.9885470719051149,,,
