IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
998,0.7037157954559196,41862,fuzzy_connectedness,13359,0.16,8,342148,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 174, 158)","(116, 125, 200)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
741,0.4506179838984012,5813,fuzzy_connectedness,1577,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,1.6718430560616515,"(100, 168, 171)","(119, 134, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
777,0.0,5593,fuzzy_connectedness,1907,0.16,8,500000,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,40.17245082969251,34.16684937467027,"(77, 144, 261)","(89, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
393,0.5778286264828084,34231,fuzzy_connectedness,9768,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,0.8095744354916121,"(110, 168, 188)","(125, 132, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
442,0.70943145027081,31339,fuzzy_connectedness,7861,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4102374024432907,"(93, 176, 174)","(111, 130, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
504,0.6833123160992014,17956,fuzzy_connectedness,4487,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(89, 160, 164)","(98, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
569,0.716613615848734,19174,fuzzy_connectedness,5109,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.78515625,"(86, 169, 163)","(104, 132, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
295,0.6199316304244611,18842,fuzzy_connectedness,4495,0.16,8,462911,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.76953125,"(126, 164, 178)","(140, 138, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
807,0.4547685634381599,10913,fuzzy_connectedness,3163,0.16,8,489838,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.534507922640852,"(90, 176, 226)","(119, 93, 227)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
491,0.6842202730685701,30881,fuzzy_connectedness,7809,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.381806908712506,"(100, 196, 168)","(113, 162, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
787,0.722172041868126,28603,fuzzy_connectedness,8259,0.16,8,348980,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
178,0.5900942715102007,22147,fuzzy_connectedness,5837,0.16,8,433728,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(95, 166, 139)","(107, 129, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
155,0.6275023832221163,27961,fuzzy_connectedness,7140,0.16,8,444349,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(104, 150, 166)","(118, 117, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
842,0.5920254261774054,27919,fuzzy_connectedness,6904,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(96, 151, 214)","(118, 114, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
743,0.7672934057752926,34120,fuzzy_connectedness,9589,0.16,8,489279,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 156, 162)","(120, 131, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
414,0.49764365440264574,9086,fuzzy_connectedness,2156,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8695558985525145,"(96, 171, 181)","(104, 139, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
941,0.6837138057120269,20305,fuzzy_connectedness,5181,0.16,8,461219,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
329,0.6249754950009802,26838,fuzzy_connectedness,6581,0.16,8,452452,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(95, 173, 142)","(112, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
670,0.7093178939750316,31461,fuzzy_connectedness,8433,0.16,8,500000,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(114, 152, 168)","(120, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
679,0.6784639593628358,16670,fuzzy_connectedness,4279,0.16,8,392584,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(86, 124, 190)","(107, 87, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
598,0.6846717024985474,20291,fuzzy_connectedness,5419,0.16,8,438046,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.515625,0.907898554441106,"(96, 162, 182)","(117, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
962,0.45105782254526033,18295,fuzzy_connectedness,4947,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.35546875,1.2177605157945157,"(98, 164, 161)","(112, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
25,0.7283412469837316,25108,fuzzy_connectedness,7082,0.16,8,471070,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734135350505742,1.7134150155829146,"(100, 159, 179)","(114, 135, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
924,0.0,12147,fuzzy_connectedness,4139,0.16,8,500000,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,30.194577732004507,38.96417625524759,"(52, 152, 267)","(38, 146, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
574,0.061803269219661526,68231,fuzzy_connectedness,22892,0.16,8,500000,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,20.50994371366473,"(102, 133, 206)","(121, 52, 200)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
84,0.4363416111447608,14931,fuzzy_connectedness,3743,0.16,8,316587,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.0982191061341653,"(98, 172, 138)","(114, 135, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
986,0.6475172201089751,21890,fuzzy_connectedness,5786,0.16,8,468162,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6796875,0.9774136915421547,"(100, 154, 158)","(105, 126, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
833,0.5552716443159991,24881,fuzzy_connectedness,6715,0.16,8,362932,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(101, 149, 133)","(112, 107, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
176,0.5080905558494627,24012,fuzzy_connectedness,6095,0.16,8,423208,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
488,0.7131257729741356,39754,fuzzy_connectedness,11038,0.16,8,444919,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(100, 160, 172)","(127, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
264,0.6818032247449819,26499,fuzzy_connectedness,8672,0.16,8,418272,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(81, 151, 138)","(102, 106, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
98,0.609324495981688,36344,fuzzy_connectedness,10580,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(104, 157, 164)","(120, 121, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
58,0.6767166503604017,25518,fuzzy_connectedness,6735,0.16,8,392107,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6566184731630273,"(100, 175, 131)","(112, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
363,0.6345782571067172,23569,fuzzy_connectedness,5719,0.16,8,486481,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.9144296805249708,"(103, 155, 189)","(114, 114, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
901,0.6804444728816089,22889,fuzzy_connectedness,5968,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 164, 197)","(114, 133, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
481,0.26864333735562834,5113,fuzzy_connectedness,1407,0.16,8,492350,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9177027540149166,"(93, 175, 164)","(114, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
740,0.5268079289131921,15328,fuzzy_connectedness,3997,0.16,8,419750,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.05078125,29.18288370421856,"(111, 152, 212)","(98, 135, 160)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
332,0.7116182572614108,32774,fuzzy_connectedness,9252,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.8723540490615392,"(98, 170, 176)","(123, 132, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
311,0.6011589900680552,25260,fuzzy_connectedness,7494,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(94, 167, 164)","(112, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
601,0.3219147059524661,11525,fuzzy_connectedness,2812,0.16,8,459888,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,6.834465243245649,"(85, 163, 211)","(125, 127, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
623,0.7068456749115516,33657,fuzzy_connectedness,9100,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6484236151666423,"(84, 170, 151)","(114, 136, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
5,0.7308319738988581,24856,fuzzy_connectedness,6902,0.16,8,410561,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.1031404921008474,"(105, 160, 145)","(119, 126, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
88,0.6635457928219901,23630,fuzzy_connectedness,6523,0.16,8,470942,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 161, 155)","(117, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
819,0.7800217155266015,33009,fuzzy_connectedness,9921,0.16,8,385017,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.8981402361485997,"(99, 155, 184)","(117, 114, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
638,0.5895976928301803,44043,fuzzy_connectedness,12602,0.16,8,477873,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
863,0.6909436597858141,26547,fuzzy_connectedness,6714,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6914964612201566,0.0,"(100, 159, 184)","(118, 122, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
337,0.5042366795921298,12753,fuzzy_connectedness,3968,0.16,8,390164,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 150)","(118, 117, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
995,0.21865678387417517,3461,fuzzy_connectedness,767,0.16,8,500000,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,8.679582899065934,1.791896125235169,"(71, 166, 194)","(94, 137, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
575,0.6721401028277635,26796,fuzzy_connectedness,8454,0.16,8,482175,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.658280189978932,"(110, 174, 146)","(118, 131, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
148,0.7016670407476178,27076,fuzzy_connectedness,6472,0.16,8,358874,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,1.4617623841028764,"(89, 156, 150)","(108, 125, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
206,0.6974981995804239,33717,fuzzy_connectedness,8702,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.703125,0.0,"(98, 148, 152)","(115, 107, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
292,0.7089010989010989,27246,fuzzy_connectedness,7351,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.7001838135919305,0.9540210951546092,"(97, 164, 172)","(113, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
120,0.6519410620553676,17997,fuzzy_connectedness,4325,0.16,8,500000,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,1.0,"(84, 180, 153)","(98, 154, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
163,0.628016073264181,24508,fuzzy_connectedness,5917,0.16,8,399828,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.35546875,2.5428097348516365,"(88, 151, 164)","(105, 128, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
