IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
454,0.6556282285467366,22252.0,fuzzy_connectedness,6281.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(98, 175, 184)","(103, 137, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
919,0.735223378028982,32283.0,fuzzy_connectedness,9558.0,0.16,8.0,499615.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
812,0.4550687819248128,13776.0,fuzzy_connectedness,3555.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,15.719976965035604,1.0,"(80, 163, 204)","(98, 130, 204)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
963,0.4365693973412648,15592.0,fuzzy_connectedness,4566.0,0.16,8.0,397004.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.2734375,5.15819683890662,"(99, 149, 149)","(112, 118, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
714,0.6290921363482956,18556.0,fuzzy_connectedness,4651.0,0.16,8.0,377690.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
443,0.6706653030763703,32295.0,fuzzy_connectedness,9251.0,0.16,8.0,494878.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 153, 120)","(107, 118, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
96,0.6815109490395418,25316.0,fuzzy_connectedness,7143.0,0.16,8.0,458654.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
775,0.2519417288148692,4673.0,fuzzy_connectedness,1283.0,0.16,8.0,426601.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(109, 123, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
33,0.7395587991375021,29058.0,fuzzy_connectedness,8809.0,0.16,8.0,463771.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(114, 167, 176)","(119, 119, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
583,0.7587234257435742,40402.0,fuzzy_connectedness,11362.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
40,0.6637936311659055,42444.0,fuzzy_connectedness,11818.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.840312274473581,"(102, 142, 165)","(115, 108, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
111,0.21760921747479597,24308.0,fuzzy_connectedness,6035.0,0.16,8.0,469337.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8312514685137404,45.9827224792265,"(111, 147, 179)","(41, 106, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
390,0.5979524073049253,16466.0,fuzzy_connectedness,3932.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8872578573051477,0.0,"(82, 165, 155)","(93, 125, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
781,0.6245073636175067,19051.0,fuzzy_connectedness,4566.0,0.16,8.0,416471.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(106, 166, 170)","(127, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
299,0.6192717173275729,12522.0,fuzzy_connectedness,3192.0,0.16,8.0,425104.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8047382298064725,0.0,"(104, 158, 154)","(127, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
26,0.6827632130613855,19881.0,fuzzy_connectedness,5818.0,0.16,8.0,440247.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(107, 173, 197)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
984,0.43207557296978155,12638.0,fuzzy_connectedness,3043.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.011959397811083,1.3443176489975315,"(94, 158, 159)","(108, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
118,0.5398803020172535,23776.0,fuzzy_connectedness,7187.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.21559129707505,1.113000238656758,"(87, 170, 160)","(112, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
419,0.20094185336249532,25326.0,fuzzy_connectedness,7256.0,0.16,8.0,342314.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,49.33914497441803,"(108, 144, 172)","(66, 56, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
699,0.6617447563393509,41591.0,fuzzy_connectedness,11057.0,0.16,8.0,449728.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.6593760327921028,0.9820315607596962,"(101, 137, 139)","(121, 105, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
874,0.6584740913953083,21148.0,fuzzy_connectedness,5092.0,0.16,8.0,417181.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4338012877705544,1.666701252896346,"(112, 163, 139)","(118, 128, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
404,0.613746157224418,29041.0,fuzzy_connectedness,7358.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(94, 155, 201)","(108, 118, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
487,0.0,8748.0,fuzzy_connectedness,2565.0,0.16,8.0,396490.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,47.06238911528272,33.23521060009719,"(57, 111, 133)","(110, 73, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
595,0.629136605358534,14298.0,fuzzy_connectedness,4036.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(93, 160, 236)","(116, 123, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
849,0.6189589189555322,50047.0,fuzzy_connectedness,13708.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5916662618959454,0.5,"(113, 145, 163)","(128, 107, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
281,0.5574901773070863,25958.0,fuzzy_connectedness,6690.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8437861682062879,"(97, 173, 173)","(130, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
666,0.47190126050420167,8065.0,fuzzy_connectedness,2130.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.74609375,"(89, 154, 169)","(113, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
182,0.0,5705.0,fuzzy_connectedness,1742.0,0.16,8.0,432900.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,54.516200466294876,37.68144903745741,"(48, 146, 264)","(79, 127, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
600,0.6316103240286155,25143.0,fuzzy_connectedness,6888.0,0.16,8.0,391854.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.1328125,0.8691559865215507,"(95, 164, 142)","(92, 139, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
16,0.6431147888818163,31923.0,fuzzy_connectedness,8001.0,0.16,8.0,461736.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4902023771957955,0.5,"(85, 159, 185)","(108, 132, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
659,0.5872504209766659,15663.0,fuzzy_connectedness,4171.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
354,0.6016220501250076,15519.0,fuzzy_connectedness,3786.0,0.16,8.0,457141.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
859,0.713269368840154,30175.0,fuzzy_connectedness,8085.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 174, 191)","(122, 143, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
49,0.3482525177618831,11206.0,fuzzy_connectedness,3099.0,0.16,8.0,455639.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.711025558324445,"(120, 174, 192)","(166, 86, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
236,0.5510930853694728,28453.0,fuzzy_connectedness,6986.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,0.5,"(102, 164, 183)","(124, 129, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
166,0.6773262616020591,17894.0,fuzzy_connectedness,4996.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(117, 178, 157)","(132, 146, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
756,0.6876044622381156,27063.0,fuzzy_connectedness,7078.0,0.16,8.0,458063.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0746343451354567,0.8095744354916121,"(95, 123, 154)","(110, 91, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
50,0.6548669120081002,27631.0,fuzzy_connectedness,6936.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4417396718027842,2.2240803050081173,"(96, 132, 185)","(107, 105, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
268,0.0,,region_growing,,,,,normal,none,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
342,0.7271512560128274,41105.0,fuzzy_connectedness,11031.0,0.16,8.0,434687.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
310,0.6439072075798022,23811.0,fuzzy_connectedness,6803.0,0.16,8.0,399092.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
537,0.6896643403123961,21967.0,fuzzy_connectedness,5748.0,0.16,8.0,424342.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
203,0.7097590906155138,35046.0,fuzzy_connectedness,10457.0,0.16,8.0,355631.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
948,0.6228853554055035,23614.0,fuzzy_connectedness,6614.0,0.16,8.0,398156.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(95, 173, 175)","(104, 125, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
56,0.6345354523227383,31710.0,fuzzy_connectedness,8423.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,2.3930237148845808,"(102, 169, 146)","(110, 130, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
841,0.4079178150839389,8436.0,fuzzy_connectedness,2301.0,0.16,8.0,495140.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.413406188563187,"(84, 174, 192)","(111, 77, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
630,0.0005005840146837978,270.0,fuzzy_connectedness,31.0,0.16,8.0,470813.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,13.116706480347936,3.04488366416852,"(89, 148, 165)","(112, 132, 191)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
211,0.6542273236282194,34410.0,fuzzy_connectedness,9011.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
202,0.0,1487.0,fuzzy_connectedness,398.0,0.16,8.0,418630.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.7388087039446845,39.28268024569042,"(127, 125, 150)","(58, 100, 143)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
524,0.5938673459760355,28817.0,fuzzy_connectedness,7221.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.2337876866236195,"(100, 154, 147)","(118, 128, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
722,0.43840826873385014,17398.0,fuzzy_connectedness,4408.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.528621010235547,1.213530489934225,"(98, 139, 134)","(110, 119, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
15,0.7547236503856041,31027.0,fuzzy_connectedness,8974.0,0.16,8.0,361521.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.8854728676303758,1.127831181439902,"(86, 136, 154)","(97, 101, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
876,0.6470674579043385,21932.0,fuzzy_connectedness,5393.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(113, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
92,0.4419017253349104,14316.0,fuzzy_connectedness,3652.0,0.16,8.0,449792.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,6.191248519284222,"(125, 104, 227)","(151, 75, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
430,0.682105680578963,24599.0,fuzzy_connectedness,7409.0,0.16,8.0,313836.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(88, 149, 130)","(100, 113, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
34,0.4869486404833837,11049.0,fuzzy_connectedness,3022.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1987669649803188,1.5611028910126727,"(102, 156, 157)","(125, 130, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
14,0.725402811107302,39347.0,fuzzy_connectedness,11260.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
412,0.4644601603017445,17652.0,fuzzy_connectedness,4972.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6875,21.494548727526244,"(104, 182, 201)","(116, 134, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
