IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
22,0.6806539006218829,31204.0,fuzzy_connectedness,8430.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
503,0.3180765969150375,10795.0,fuzzy_connectedness,2676.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
246,0.0,352.0,fuzzy_connectedness,41.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,31.02221130084283,7.495397554304262,"(124, 189, 232)","(160, 161, 221)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
123,0.6976163400004459,21933.0,fuzzy_connectedness,5787.0,0.16,8.0,460708.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(102, 166, 203)","(125, 133, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
795,0.46930628978314815,14293.0,fuzzy_connectedness,3757.0,0.16,8.0,491109.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(102, 134, 181)","(117, 95, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
272,0.7342340926944226,34451.0,fuzzy_connectedness,9687.0,0.16,8.0,320756.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8564224849081498,0.0,"(94, 157, 132)","(117, 113, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
448,0.39240647682858737,13760.0,fuzzy_connectedness,3631.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,12.90348790056394,"(126, 133, 208)","(157, 77, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
866,0.6260701129347469,26648.0,fuzzy_connectedness,7103.0,0.16,8.0,431140.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
250,0.44309219117262993,15082.0,fuzzy_connectedness,3752.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,2.0775962673243327,"(98, 172, 164)","(119, 142, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
733,0.4323391450570847,13681.0,fuzzy_connectedness,3893.0,0.16,8.0,403449.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
224,0.669391830748588,36304.0,fuzzy_connectedness,9124.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
254,0.5736113978938674,17389.0,fuzzy_connectedness,4694.0,0.16,8.0,462703.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 142, 185)","(105, 102, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
103,0.0,837.0,fuzzy_connectedness,146.0,0.16,8.0,325737.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,15.640637682624728,8.624346279856972,"(129, 87, 92)","(149, 49, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
77,0.6805550332794345,26804.0,fuzzy_connectedness,7041.0,0.16,8.0,478655.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.484375,0.5,"(122, 153, 173)","(133, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
529,0.766730741848213,29649.0,fuzzy_connectedness,8135.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8948979188467532,0.0,"(86, 136, 178)","(111, 95, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
164,0.655448648177979,24126.0,fuzzy_connectedness,6159.0,0.16,8.0,419202.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,0.8469358978335152,"(100, 164, 202)","(117, 121, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
918,0.0606464250734574,2591.0,fuzzy_connectedness,661.0,0.16,8.0,373824.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.413743320315652,"(100, 162, 194)","(155, 84, 191)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
830,0.5267739308679414,16128.0,fuzzy_connectedness,3904.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,13.183593171296284,0.8787673501354397,"(85, 173, 212)","(112, 142, 215)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
312,0.6675118766576317,32403.0,fuzzy_connectedness,8806.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,0.5,"(106, 156, 181)","(124, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
229,0.6683192067807452,21980.0,fuzzy_connectedness,6308.0,0.16,8.0,500000.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
811,0.7191980713107474,34898.0,fuzzy_connectedness,10120.0,0.16,8.0,450616.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 164, 170)","(119, 119, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
309,0.4521089780748116,27931.0,fuzzy_connectedness,7422.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,1.1526548838442494,"(87, 159, 192)","(102, 118, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
297,0.5033652040786851,12530.0,fuzzy_connectedness,3211.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816687,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
93,0.6106143261533847,23204.0,fuzzy_connectedness,6451.0,0.16,8.0,419496.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
549,0.6367925593155292,19842.0,fuzzy_connectedness,4901.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
217,0.6481933256616801,21278.0,fuzzy_connectedness,5365.0,0.16,8.0,460698.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
990,0.482892551424556,14297.0,fuzzy_connectedness,3706.0,0.16,8.0,396541.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,14.197626071268756,1.1377451873456221,"(98, 137, 239)","(123, 105, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
796,0.5918438623523369,19774.0,fuzzy_connectedness,5486.0,0.16,8.0,453767.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
265,0.6501954873051015,21110.0,fuzzy_connectedness,5347.0,0.16,8.0,478773.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
135,0.5850918189113912,33147.0,fuzzy_connectedness,8417.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,1.3947446002763373,"(104, 158, 195)","(125, 129, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
725,0.6501769177374845,31578.0,fuzzy_connectedness,7986.0,0.16,8.0,413293.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
196,0.3539889278168543,10405.0,fuzzy_connectedness,2617.0,0.16,4.0,447104.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(95, 157, 176)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
628,0.6873683792267652,29527.0,fuzzy_connectedness,7032.0,0.16,8.0,494764.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.7265625,1.5781346689060236,"(95, 164, 139)","(105, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
149,0.5140106747998475,17092.0,fuzzy_connectedness,3910.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,40.025341780166485,1.42984758325079,"(52, 175, 244)","(107, 147, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
463,0.0,3309.0,fuzzy_connectedness,608.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,24.847123518007887,14.014563478822776,"(64, 161, 190)","(103, 143, 180)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
497,0.4800423504499735,15184.0,fuzzy_connectedness,3558.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
780,0.6561080817123789,30567.0,fuzzy_connectedness,8142.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
997,0.6117229036851249,30910.0,fuzzy_connectedness,8882.0,0.16,8.0,341780.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
12,0.6050345392811146,17555.0,fuzzy_connectedness,4908.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.476759653035847,"(103, 158, 156)","(114, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
519,0.22595425628597396,33559.0,fuzzy_connectedness,10250.0,0.16,8.0,406037.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,52.26874012694402,"(115, 183, 159)","(61, 89, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
584,0.59097098119309,20071.0,fuzzy_connectedness,5394.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,14.447554881052213,1.5089909983190133,"(122, 159, 145)","(124, 136, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
577,0.36794962932872954,21566.0,fuzzy_connectedness,6428.0,0.16,8.0,416926.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.59993377842043,"(90, 143, 198)","(80, 64, 203)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
655,0.7509433962264151,11294.0,fuzzy_connectedness,2872.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
723,0.49499515660316434,11637.0,fuzzy_connectedness,3208.0,0.16,8.0,458769.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
932,0.29123964444892103,9523.0,fuzzy_connectedness,2500.0,0.16,8.0,391262.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.098907040962406,"(92, 156, 159)","(112, 117, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
402,0.3649389704581638,11854.0,fuzzy_connectedness,3536.0,0.16,8.0,394937.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,6.565363958399412,"(101, 136, 179)","(156, 90, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
144,0.560789262360904,20758.0,fuzzy_connectedness,5298.0,0.16,8.0,469889.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5439976077278454,"(98, 147, 131)","(116, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
555,0.5608161963972581,22288.0,fuzzy_connectedness,7450.0,0.16,8.0,496629.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6875723364125759,"(83, 176, 178)","(117, 137, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
563,0.5817809171760056,13298.0,fuzzy_connectedness,3402.0,0.16,8.0,359389.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
927,0.6221153630092353,23331.0,fuzzy_connectedness,5613.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
801,0.6132332992815634,29933.0,fuzzy_connectedness,7158.0,0.16,8.0,445976.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(99, 146, 153)","(112, 102, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
336,0.5263511998205875,17073.0,fuzzy_connectedness,4319.0,0.16,8.0,332312.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
834,0.0,,region_growing,,,,,normal,none,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
738,0.0,7324.0,fuzzy_connectedness,2105.0,0.16,8.0,478675.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,47.66956156940954,45.35034602831268,"(130, 200, 260)","(175, 185, 259)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
712,0.06112054329371817,1372.0,fuzzy_connectedness,344.0,0.16,8.0,379264.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.580075516194942,"(93, 151, 152)","(116, 115, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
848,0.683414399486878,20298.0,fuzzy_connectedness,5250.0,0.16,8.0,428249.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
565,0.6828612887622938,27625.0,fuzzy_connectedness,7640.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(105, 138, 152)","(130, 104, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
500,0.03241053342336259,3626.0,fuzzy_connectedness,995.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.33513791546005,"(100, 182, 204)","(142, 94, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
