IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
507,0.6063129560700692,0.31271465977488355,0.6063129560700692,0.29359829629518563,23502,5356,23502,region_growing,,,,,normal,,-300.0,1160.75,1160.75,fixed,,12322351,12164817,261,17104896,59,59,0,202,260,0.2260536398467433,18.0,23.3,20.48696346026854,20.0,1.5381180068137352,18.5,22.547474747474748,13.078125,16.92890625,14.885059389101365,14.53125,1.1175388643256046,13.44140625,16.382149621212122,14.53125,,13.078125,15.672991071428573,2.1796875,0.8978236607142863,0.44849941361812,0.05084745762711865,0.0,robust,False,59,59,0,0,,,0.2260536398467433,0.2260536398467433,coverage_below_tail_threshold,113564,113564,69,1645.855072463768,0.006639268663194444,762,114107,4.4548648527298854e-05,0.006671013959979645,26,0.9295572916666667,1.7670741292430205,0.08667895918599362,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
590,0.5497256587319801,0.26062322946175637,0.5497256587319801,0.2891024292702237,23600,5319,23600,region_growing,,,,,normal,,-300.0,951.75,951.75,fixed,,11381960,11216054,275,18022400,151,151,0,124,274,0.5490909090909091,18.0,26.0,20.038108855824092,20.2,0.9072886078654328,19.0,21.0,13.640625,19.703125,15.185129367304187,15.307812499999999,0.6875546481480231,14.3984375,15.9140625,15.307812499999999,,19.703125,15.638494318181818,5.68359375,0.8866406250000003,0.47433092569682,0.033112582781456956,0.0,robust,False,151,151,0,0,,,0.5490909090909091,0.5490909090909091,unchanged,191492,191492,159,1204.3522012578617,0.010625221946022728,1850,191738,0.00010265003551136364,0.010638871626420455,26,0.8913131629522523,1.454990559994426,0.12424068044015281,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
646,0.46638017102921386,0.22010754440280267,0.46638017102921386,0.2462726266264112,20002,4613,20002,region_growing,,,,,normal,,-300.0,1064.75,1064.75,fixed,,12906014,12709718,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,24.09090909090909,21.537204312781235,21.878571428571426,1.4884768093400509,19.45,23.29047619047619,13.4296875,17.974076704545453,16.068773530239127,16.323465401785715,1.1105432444685535,14.5115234375,17.376878720238096,16.323465401785715,,13.4296875,16.84040178571429,2.23828125,0.834720643939395,0.44208261768711427,0.038461538461538464,0.0,robust,True,130,96,5,39,183.0,183.0,0.4727272727272727,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,164478,164478,106,1551.6792452830189,0.009126309481534091,1427,164692,7.917924360795455e-05,0.00913818359375,26,0.9251201125160133,1.3817280729582553,0.0828682737856952,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,12.720713770771301,1.4537234150890344,"(90, 176, 198)","(112, 145, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
541,0.6607766106324504,0.3493314955203308,0.6607766106324504,0.3114451151121196,29938,6904,29938,region_growing,,,,,normal,,-300.0,1025.5,1025.5,fixed,,13358758,13170893,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,23.75,20.61654289197393,20.80909090909091,1.065087589318129,19.0,21.75,13.9921875,18.4619140625,16.026140763682854,16.175816761363635,0.8279391807590143,14.76953125,16.9072265625,16.175816761363635,,13.9921875,16.32421875,2.1376953125,0.77734375,0.4720253390646712,0.017241379310344827,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,153311,153311,123,1246.4308943089432,0.008506691672585227,1560,153550,8.655894886363637e-05,0.008519952947443182,26,0.8926844023504326,1.3381153269290977,0.19842217484008495,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.5,"(96, 174, 174)","(114, 144, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
869,0.6033251567184519,0.28812789160608065,0.6033251567184519,0.3151972651123712,33522,8558,33522,region_growing,,,,,normal,,-300.0,1204.0,1204.0,fixed,,11428183,11235896,275,18022400,142,142,0,133,274,0.5163636363636364,18.0,27.0,20.66936695933175,20.57777777777778,1.4118026779073176,18.700000000000003,22.25,13.0078125,19.51171875,14.936847216704583,14.870659722222225,1.02024802895646,13.513671875,16.0791015625,14.870659722222225,,17.34375,13.369140625,6.50390625,0.9635416666666661,0.44421508705956214,0.07042253521126761,0.0,robust,True,142,115,5,32,164.0,164.0,0.5163636363636364,0.41818181818181815,persistent_tail_trimmed+stable_tail_extrapolated,171321,171321,125,1370.568,0.009506003639914773,1531,171556,8.494984019886364e-05,0.00951904296875,26,0.9170657298696496,1.3884677235336949,0.06720289020511129,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.42984758325079,"(93, 188, 162)","(104, 155, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
862,0.6536515498264133,0.3351741403431264,0.6536515498264133,0.31847740948328684,30814,7324,30814,region_growing,,,,,normal,,-300.0,902.0,902.0,fixed,,13095482,13017441,275,18022400,99,99,0,176,274,0.36,18.0,23.0,20.693423775999534,21.0,1.2763882157237774,19.0,22.189898989898992,14.34375,18.328125,16.490072071499625,16.734375,1.0171218594048852,15.140625,17.68257575757576,16.734375,,16.734375,16.575,3.984375,1.1953125,0.42412700245517604,0.050505050505050504,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,155182,155182,109,1423.6880733944954,0.008610506924715908,1322,155407,7.335316051136364e-05,0.008622991388494318,26,0.9390741389242401,1.6375786885619732,0.08981100010299721,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.796875,0.796875,"(85, 127, 193)","(97, 85, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
87,0.6921283267669052,0.3702370237023702,0.6921283267669052,0.32189130306453495,26082,6331,26082,region_growing,,,,,normal,,-300.0,906.25,906.25,fixed,,12617660,11418076,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,22.0,20.72852113819095,21.09090909090909,1.019509478162717,19.0,21.738636363636363,11.4609375,14.0078125,13.198238068457519,13.428977272727272,0.6491408005489174,12.09765625,13.84139737215909,13.428977272727272,,13.37109375,13.816796875,1.91015625,0.63671875,0.4508828427052971,0.018867924528301886,0.0,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,164946,164946,116,1421.948275862069,0.009152277166193181,1409,165169,7.818048650568182e-05,0.009164650656960227,26,0.930353110152387,1.6385813659097113,0.10179911208983557,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(101, 162, 191)","(112, 122, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
957,0.6267684675821359,0.3437142857142857,0.6267684675821359,0.2830541818678502,38354,8187,38354,region_growing,,,,,normal,,-300.0,1008.5,1008.5,fixed,,9140313,8870454,231,15138816,119,119,0,112,230,0.5151515151515151,18.0,27.333333333333332,23.109893327960556,23.5,3.2497285638392794,19.0,26.83809523809524,12.3046875,18.684895833333332,15.797778642160536,16.064453125,2.221494135437007,12.98828125,18.346354166666664,16.064453125,,13.330078125,18.684895833333332,5.126953125,1.025390625,0.4782711051694628,0.03361344537815126,0.0,robust,True,119,94,5,30,141.0,141.0,0.5151515151515151,0.4069264069264069,persistent_tail_trimmed+stable_tail_extrapolated,215681,215681,104,2073.855769230769,0.014246886942809794,1724,215911,0.00011387944737554113,0.014262079676508388,26,0.967655005060528,1.665598844909468,0.06615289686505975,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3671875,9.510550813818648,"(101, 161, 136)","(107, 130, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
317,0.6312734082397004,0.35922663915998837,0.6312734082397004,0.272046769079712,34713,8442,34713,region_growing,,,,,normal,,-300.0,1047.75,1047.75,fixed,,11822393,11321147,275,18022400,99,99,0,176,274,0.36,18.0,27.5,21.95239297739297,21.0,2.661619033894185,18.5,25.5,11.4609375,17.509765625,13.977500216074436,13.37109375,1.6947027442373135,11.779296875,16.236328125,13.37109375,,17.509765625,16.0771484375,6.048828125,1.0096540178571423,0.42478390298307733,0.050505050505050504,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,220591,220591,109,2023.7706422018348,0.012239823774857954,1496,221247,8.30078125e-05,0.012276222922585227,26,0.9595669359716102,2.0555462357858443,0.08145782538023912,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
981,0.6044184059563041,0.2862166405023548,0.6044184059563041,0.31820176545394935,11217,2563,11217,region_growing,,,,,normal,,-300.0,699.25,699.25,fixed,,9664470,9471779,223,14614528,90,90,0,133,222,0.40358744394618834,18.0,25.0,20.841662257495592,21.0625,1.4758413630798901,18.5,22.380357142857143,13.078125,18.1640625,15.14277023396164,15.30322265625,1.0722909903627327,13.44140625,16.260728236607143,15.30322265625,,13.078125,15.880580357142858,5.0859375,1.08984375,0.44914635280750487,0.044444444444444446,0.0,robust,False,90,90,0,0,,,0.40358744394618834,0.40358744394618834,unchanged,162619,162619,100,1626.19,0.011127215329841648,1233,162858,8.43681027536435e-05,0.011143568919913117,26,0.9642632241813602,1.6918658992909021,0.12966949630211622,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.0461337239298114,"(85, 140, 160)","(107, 101, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
949,0.5194114610221993,0.24534745405011318,0.5194114610221993,0.2740640069720861,16289,3610,16289,region_growing,,,,,normal,,-300.0,1080.5,1080.5,fixed,,11418963,11046425,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,25.0,20.82071250971251,20.666666666666668,1.3463456420307671,19.333333333333332,22.35714285714286,13.1484375,18.26171875,15.208879841079058,15.096354166666668,0.983463418202162,14.122395833333332,16.331194196428573,15.096354166666668,,13.513671875,14.852864583333332,3.65234375,1.0330915178571438,0.4493155955972134,0.032,0.0,robust,True,125,83,5,47,196.0,196.0,0.45454545454545453,0.3018181818181818,persistent_tail_trimmed+stable_tail_extrapolated,116538,116538,93,1253.0967741935483,0.006466286399147727,1063,118075,5.8982155539772724e-05,0.006551569158380682,26,0.8618297803617572,1.2973732953259944,0.07192427178931773,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,17.649158559307082,2.582232168809151,"(89, 152, 209)","(123, 131, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,region_growing,,,,,normal,,-300.0,920.25,920.25,fixed,,12276734,12082048,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,23.0,20.272585503385503,20.375,1.0480794116471424,19.0,21.6,13.2890625,16.98046875,14.966869766171328,15.04248046875,0.773777378130117,14.02734375,15.946875,15.04248046875,,14.02734375,15.369673295454545,2.21484375,1.0582031250000004,0.4567348202236364,0.04,0.0,robust,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,unchanged,185179,185179,135,1371.6962962962964,0.010274935635653409,1606,185411,8.9111328125e-05,0.010287808504971591,26,0.8985623003194888,1.65186077777483,0.08304782767433369,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,2.2305371596339327,"(92, 134, 191)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
116,0.6592068033953035,0.3767583781547373,0.6592068033953035,0.2824484252405662,31748,7863,31748,region_growing,,,,,normal,,-300.0,1021.25,1021.25,fixed,,9156926,8950815,206,13500416,73,73,0,133,205,0.35436893203883496,18.5,25.857142857142858,22.579093281148076,22.4,2.058385222586779,20.0,25.557142857142857,13.296875,18.58482142857143,16.22872329582518,16.099999999999998,1.4794643787342474,14.375,18.36919642857143,16.099999999999998,,14.375,18.05859375,2.395833333333332,1.072991071428571,0.43815139114405655,0.0,0.0,robust,False,73,73,0,0,,,0.35436893203883496,0.35436893203883496,coverage_below_tail_threshold,130563,130563,83,1573.0481927710844,0.009671035322170812,1165,130768,8.629363717384709e-05,0.009686220039441747,26,0.8285895003162556,1.5361013135490071,0.24662630827515664,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(100, 172, 148)","(120, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
513,0.46534758789426095,0.17447155576700876,0.46534758789426095,0.2908760321272522,10968,2792,10968,region_growing,,,,,normal,,-300.0,812.1502685546875,812.1502685546875,fixed,,10961079,10395507,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,29.0,24.217542621987068,24.5,3.190071178053859,19.4,28.0,13.5703125,21.86328125,18.257756742357433,18.470703125,2.405014599079667,14.62578125,21.109375,18.470703125,,13.5703125,20.1669921875,6.78515625,1.583203125,0.40399394993789955,0.044444444444444446,0.007407407407407408,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,353773,353773,145,2439.8137931034485,0.019629627574573864,2498,354290,0.00013860529119318182,0.019658314098011363,26,0.9794195676264263,1.908998789794294,0.06888561400350987,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.204001228327268,"(97, 155, 163)","(102, 108, 141)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
755,0.4860160910732855,0.24776894369625183,0.4860160910732855,0.2382471473770337,15625,3735,15625,region_growing,,,,,normal,,-300.0,919.5,919.5,fixed,,12666167,12514589,275,18022400,137,137,0,138,274,0.49818181818181817,18.0,28.0,24.39906968538356,25.0,2.256546393734515,21.12,26.880000000000003,12.09375,18.8125,16.393124944867075,16.796875,1.516117108290377,14.190000000000001,18.060000000000002,16.796875,,13.1015625,18.8125,2.3515625,0.9934151785714285,0.44709585382292605,0.014598540145985401,0.0,robust,False,137,137,0,0,,,0.49818181818181817,0.49818181818181817,unchanged,275737,275737,147,1875.7619047619048,0.0152996826171875,2594,275929,0.00014393199573863638,0.015310336026278409,26,0.9367521367521368,1.4036169162650347,0.11633210180623973,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,5.414214689419418,1.6435984958696572,"(104, 139, 142)","(110, 111, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
557,0.7555515598309809,0.36158738423773573,0.7555515598309809,0.39396417559324515,22727,5122,22727,region_growing,,,,,normal,,-300.0,766.25,766.25,fixed,,12712245,12471679,275,18022400,121,121,0,154,274,0.44,18.5,26.75,22.827886002886,23.444444444444443,2.0902726982092448,19.666666666666668,25.0,13.296875,19.2265625,16.407543064574316,16.850694444444443,1.5023835018378946,14.135416666666668,17.96875,16.850694444444443,,13.65625,16.94196428571429,3.7734375,0.9287276785714286,0.4266213727421683,0.0,0.0,robust,False,121,121,0,0,,,0.44,0.44,unchanged,211889,211889,131,1617.473282442748,0.011756980202414773,1979,212096,0.00010980779474431818,0.011768465909090909,26,0.8984145625366999,1.4867085868486838,0.12359235668789804,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
978,0.5259494557854907,0.25230190200954367,0.5259494557854907,0.273647553775947,17660,4604,17660,region_growing,,,,,normal,,-300.0,779.25,779.25,fixed,,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.72308377699944,22.181818181818183,1.3648996991045725,19.21,22.975,13.0078125,17.102864583333336,15.698322260722252,16.029829545454547,0.9863532981810389,13.8822265625,16.60302734375,16.029829545454547,,13.0078125,16.219618055555554,1.373046875,0.6002974076704543,0.505626732852548,0.024096385542168676,0.0,robust,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,137984,137984,93,1483.6989247311828,0.00765625,1233,138148,6.841486150568181e-05,0.0076653497869318184,26,0.9120285160743477,1.398390895718737,0.07842409795438321,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
786,0.7308184034229412,0.40021797739918546,0.7308184034229412,0.3306004260237558,31468,7671,31468,region_growing,,,,,normal,,-300.0,806.0,806.0,fixed,,11143497,10990801,206,13500416,67,67,0,139,205,0.32524271844660196,18.0,24.857142857142858,20.431977019663584,20.0,1.8237623126481366,18.0,23.566666666666666,11.4609375,15.827008928571429,13.009422867988924,12.734375,1.161223660006431,11.4609375,15.005338541666667,12.734375,,12.734375,15.069010416666668,2.865234375,1.4538411458333336,0.38517770746836827,0.11940298507462686,0.0,robust,False,67,67,0,0,,,0.32524271844660196,0.32524271844660196,coverage_below_tail_threshold,147970,147970,76,1946.9736842105262,0.010960402997952062,862,154874,6.38498843294903e-05,0.011471794646920509,26,0.9115947200935872,2.2216366771667246,0.2430370084226828,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(103, 168, 171)","(115, 117, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
222,0.7189471430218577,0.3694234006734007,0.7189471430218577,0.349523742348457,30005,7310,30005,region_growing,,,,,normal,,-300.0,1063.75,1063.75,fixed,,14053492,13947563,275,18022400,75,75,0,200,274,0.2727272727272727,18.0,24.0,20.566089466089466,20.75,1.184447402129012,19.0,21.73,14.1328125,18.84375,16.147593682359304,16.2919921875,0.9299762805778571,14.91796875,17.0614453125,16.2919921875,,18.84375,17.360677083333332,3.92578125,1.3269140625000002,0.4494282242811656,0.013333333333333334,0.0,robust,False,75,75,0,0,,,0.2727272727272727,0.2727272727272727,coverage_below_tail_threshold,128368,128368,85,1510.2117647058824,0.007122691761363637,989,128585,5.487615411931818e-05,0.007134732333096591,26,0.9318302532511978,1.5091620648497175,0.08083549208068778,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
763,0.6171341925701289,0.4009430296121661,0.6171341925701289,0.2161911629579628,45596,11650,45596,region_growing,,,,,normal,,-300.0,944.0,944.0,fixed,,10204417,9909607,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,25.0,20.589970495774065,20.571428571428573,1.0576935361761715,19.25,21.375,12.515625,17.3828125,14.316463860342907,14.303571428571429,0.7354275368724942,13.384765625,14.8623046875,14.303571428571429,,17.3828125,13.9931640625,3.12890625,0.9850260416666679,0.4900239492832391,0.008928571428571428,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,165791,165791,122,1358.9426229508197,0.009199163263494318,1509,166000,8.372913707386364e-05,0.009210759943181818,26,0.9352112676056338,1.3217022249066448,0.06744868035190615,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
269,0.4407816373177092,0.18514276364231366,0.4407816373177092,0.2556388736753955,9007,2390,9007,region_growing,,,,,normal,,-300.0,1111.5,1111.5,fixed,,12389856,12253797,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,26.0,21.42973461274432,22.09090909090909,1.681630447671697,19.0,22.88888888888889,14.90625,21.53125,17.74649897617889,18.29403409090909,1.392600214478124,15.734375,18.95486111111111,18.29403409090909,,15.734375,18.736328125,3.0364583333333357,1.2421875,0.410767006398356,0.019417475728155338,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,161982,161982,113,1433.4690265486727,0.008987815163352272,1500,162198,8.322975852272727e-05,0.008999800248579545,26,0.9043564760360704,1.4583689490090679,0.12226542608138953,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.4258324718234543,"(107, 178, 185)","(128, 136, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
672,0.6995275273933586,0.37648330855521017,0.6995275273933586,0.3230442188381484,30044,7353,30044,region_growing,,,,,normal,,-300.0,869.5,869.5,fixed,,11652980,11378408,241,15794176,86,86,0,155,240,0.35684647302904565,18.0,28.0,20.663233665559247,20.2,2.0661289417190027,18.5,23.0,11.4609375,17.828125,13.156668310492801,12.86171875,1.3155430371101462,11.779296875,14.64453125,12.86171875,,11.4609375,12.734375,5.09375,1.7828125000000028,0.4080985690026569,0.06976744186046512,0.0,robust,False,86,86,0,0,,,0.35684647302904565,0.35684647302904565,coverage_below_tail_threshold,97644,97644,75,1301.92,0.006182278834932573,1131,228856,7.160867398210581e-05,0.01448989804849585,26,0.38007293361996186,1.4878728178964753,0.18268661137440753,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(86, 146, 200)","(109, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
597,0.016780740796150155,0.008602328418701793,0.016780740796150155,0.008178412377448362,46377,14525,46377,region_growing,,,,,normal,,-300.0,1007.5,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.454098360655735,20.333333333333332,2.005334086146493,18.0,22.625,11.4609375,17.828125,13.023507940573769,12.946614583333332,1.2768338126635872,11.4609375,14.40576171875,12.946614583333332,,15.91796875,12.522135416666668,6.3671875,2.546875,0.36271711553473857,0.13114754098360656,0.0,robust,False,61,61,0,0,,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,107936,107936,57,1893.6140350877192,0.007995012894417475,791,220296,5.8590787128337376e-05,0.016317719394720875,26,0.0,2.551391279071927,0.5846146210073162,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,34.335247344457535,17.27215745341916,"(61, 84, 158)","(118, 57, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
324,0.7465142295833447,0.3939649395845492,0.7465142295833447,0.3525492899987955,36726,9691,36726,region_growing,,,,,normal,,-300.0,1023.25,1023.25,fixed,,12075799,11912474,275,18022400,107,107,0,168,274,0.3890909090909091,18.0,25.0,20.879170881040043,21.333333333333332,1.429354122536424,18.5,22.296969696969697,12.8671875,17.87109375,14.925344809493467,15.25,1.0217648610318968,13.224609375,15.938849431818182,15.25,,13.58203125,16.282552083333332,3.216796875,0.968017578125,0.44779898000417523,0.04672897196261682,0.0,robust,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,164342,164342,117,1404.6324786324785,0.009118763316761364,1453,164589,8.062189275568181e-05,0.009132468483664773,26,0.9434951302355084,1.6385672305270966,0.08674783501473082,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.5984392182908653,1.0,"(76, 177, 194)","(90, 137, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
