IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
30,0.5837041837689926,134959.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3515625,7.394971799145433,"(195, 306, 168)","(261, 178, 136)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
607,0.6730671670939155,290600.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.31677510764728,0.0,"(178, 311, 144)","(229, 253, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
794,0.6651572882728661,285176.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6309077477584505,"(192, 349, 167)","(216, 270, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
411,0.2920413367333244,179407.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,43.850888878959495,"(187, 329, 147)","(91, 153, 135)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
850,0.1536803412597567,19244.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0688145311292905,7.632681057753857,"(252, 369, 135)","(268, 281, 147)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
280,0.6337103421834563,129591.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 304, 181)","(248, 215, 204)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
713,0.6363836968278487,163841.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9279728311968262,0.0,"(172, 296, 193)","(228, 234, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
433,0.1258359080712744,271662.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.955078125,19.643511842988637,"(208, 279, 184)","(294, 91, 206)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
802,0.660468575678691,164994.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.863309911991293,0.0,"(174, 298, 149)","(237, 238, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
681,0.2855482060533173,251814.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.94978026075457,0.0,"(145, 314, 175)","(259, 219, 172)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
886,0.4591587351156128,148697.0,yes,both tolerable,yes,no,,,no,yes,no,yes,4.567836201471827,0.0,"(80, 363, 136)","(220, 221, 78)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
656,0.4690417678647562,100991.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.760949857486274,"(180, 322, 183)","(249, 188, 226)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
730,0.4721025282217121,108292.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9474468242549732,45.875100117504005,"(185, 281, 185)","(99, 94, 151)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
847,0.5835645106341558,163522.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 319, 196)","(245, 260, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
792,0.1315388238299367,23225.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(191, 341, 134)","(248, 235, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
410,0.6859215601226394,149863.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 306, 149)","(230, 238, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
534,0.5186181930766758,183068.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(256, 258, 80)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
677,0.0048848450866953,32011.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.13809445247751,"(192, 352, 127)","(77, 186, 87)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
208,0.5884965364099346,100363.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.416015625,9.656534629009506,"(164, 317, 141)","(207, 241, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
729,0.4497746484322107,47148.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(229, 242, 183)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
751,0.2231238606441158,45552.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.08061966359532,"(192, 368, 163)","(78, 195, 144)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
832,0.5092565269386677,139238.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.782140421904128,"(218, 256, 230)","(305, 185, 156)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
808,0.0,306.0,yes,found but incorrect,yes,yes,,,no,no,no,no,7.288170664894244,0.9673629182602568,"(198, 340, 151)","(229, 272, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
242,0.3481562814530149,71377.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.838238850740005,"(194, 348, 149)","(293, 238, 205)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
445,0.6454313295397951,176872.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.463218189210256,0.0,"(218, 326, 188)","(239, 251, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
6,0.5200891503426527,70198.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.353515625,0.0,"(162, 294, 142)","(217, 241, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
150,0.5582635612657803,149009.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.901342041974929,0.0,"(217, 297, 157)","(267, 247, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
728,0.2825112925484379,48875.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,31.99569446685763,"(194, 339, 185)","(301, 134, 185)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
213,0.5812449950006561,107126.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(188, 247, 108)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
68,0.4114481466993824,71366.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.098918854473897,0.63671875,"(199, 340, 150)","(232, 262, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
898,0.6532685824025132,194479.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 340, 170)","(223, 247, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
720,0.5207794380234734,105687.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 340, 186)","(236, 244, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
127,0.6539895002604897,127897.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.423828125,"(176, 350, 209)","(211, 261, 232)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
639,0.4855410594155742,214459.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2520323444125068,21.277424607141665,"(205, 337, 167)","(179, 251, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
340,0.5025980509994638,146568.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.569602363020604,"(280, 314, 209)","(193, 243, 202)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
680,0.6380524844531046,175550.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,2.3581499367655945,"(189, 305, 164)","(211, 219, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
692,0.4773900491425052,104097.0,yes,both tolerable,yes,no,,,no,yes,no,yes,5.603476140284379,0.0,"(294, 470, 77)","(120, 329, 32)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
341,0.4803549998983002,131434.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(155, 328, 164)","(220, 243, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
511,0.7073729752002266,240251.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7369469589546456,0.0,"(216, 309, 207)","(231, 210, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
263,0.0,0.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.7574701223996396,4.545037281651446,"(201, 335, 159)","(298, 215, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
170,0.3268833227577333,666792.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,27.108118455771848,0.0,"(99, 248, 210)","(202, 176, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
897,0.5499423140104369,135229.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.7118732037743472,1.967649121771016,"(166, 307, 176)","(200, 208, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
615,0.7133073946283809,223776.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4335485134211647,0.0,"(195, 330, 168)","(249, 250, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
938,0.7169497375161215,158579.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 209)","(184, 302, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
243,0.5591758049171298,212165.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.580969937216648,0.0,"(176, 335, 169)","(230, 259, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
475,0.4201104110557295,82651.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.540632173461284,0.0,"(175, 336, 195)","(235, 285, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
527,0.6792152356447639,182055.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(134, 303, 134)","(204, 225, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
177,0.6251247083268059,121927.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 304, 124)","(199, 238, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
65,0.6236657576938059,130581.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.417317558806071,0.0,"(198, 302, 147)","(231, 222, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
307,0.4971218758282237,478860.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 399, 175)","(203, 291, 226)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
790,0.0,13069.0,yes,found but incorrect,yes,yes,,,no,no,no,no,10.241411472138516,inf,"(307, 247, 82)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
451,0.6031811200092738,272037.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 335, 165)","(229, 259, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
207,0.6433918140099218,191930.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.605770339554121,1.945798759507262,"(217, 320, 184)","(233, 245, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
747,0.0,0.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.095703125,0.0,"(200, 350, 180)","(222, 258, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
805,0.4514979994144628,83446.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,9.687872504178952,0.0,"(138, 373, 171)","(324, 293, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
325,0.4981686832200864,148852.0,yes,both tolerable,yes,no,,,no,yes,no,yes,6.096024465356628,0.0,"(170, 333, 139)","(218, 266, 157)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
645,0.5137265876040953,98140.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,3.482593303232902,"(180, 300, 165)","(248, 234, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
296,0.5698417985921876,111972.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.4656352028562778,0.9390368262921388,"(192, 363, 213)","(223, 299, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
694,0.3894326330356019,80251.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.812155338632995,"(204, 323, 162)","(296, 232, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
891,0.3516184727490246,72027.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4046336739722,10.166573028967052,"(208, 311, 190)","(269, 253, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
804,0.4088257120964385,59404.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.083984375,3.5738259688552354,"(198, 329, 162)","(251, 268, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
72,0.3495468665759544,65046.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(192, 356, 191)","(250, 283, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
540,0.4868222332484634,138531.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 356, 143)","(210, 278, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
942,0.1101085766462842,611047.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.353515625,30.873543091041316,"(191, 282, 182)","(212, 105, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
279,0.7060348089292471,198084.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 158)","(232, 255, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
35,0.3826964419430421,427020.0,yes,found but incorrect,yes,yes,,,no,no,no,no,18.05250742818238,0.6728338452402505,"(146, 272, 241)","(251, 197, 236)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
602,0.1773596388902977,29555.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3359375,20.29139077418749,"(189, 353, 179)","(269, 198, 211)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
585,0.4454188929066148,119608.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6840344561548279,"(192, 264, 143)","(219, 180, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
668,0.5637722505725881,130295.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.13671875,0.0,"(175, 313, 187)","(193, 241, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
46,0.4667440518805302,116713.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,38.69114438641824,"(191, 357, 186)","(58, 272, 164)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
193,0.6881416130485559,265696.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 315, 185)","(232, 206, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
460,0.0747918045444517,163822.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.67578125,36.000372248950264,"(187, 300, 173)","(84, 264, 234)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
855,0.6714186984185032,193669.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.995700028440052,0.0,"(202, 299, 181)","(233, 224, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
651,0.2031327825773319,24648.0,yes,found but incorrect,yes,yes,,,no,no,no,no,3.0753874247808195,16.62608666561377,"(232, 339, 157)","(252, 266, 159)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
558,0.4755928841135579,107737.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.942085374951716,"(192, 327, 174)","(220, 242, 200)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
996,0.608918983692289,188738.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 317, 124)","(235, 250, 162)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
391,0.0,728.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8501340868008547,0.0,"(190, 365, 190)","(236, 293, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
776,0.0,136135.0,yes,found but incorrect,yes,yes,,,no,no,no,no,34.0775206318557,24.95184303769529,"(135, 188, 152)","(278, 115, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
913,0.6481547768827017,182714.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 356, 111)","(231, 301, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
771,0.5185334042084246,60326.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(192, 368, 171)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
180,0.2634848480782699,270040.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,41.03619373576916,"(195, 285, 192)","(119, 245, 249)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
823,0.3105178896974221,215323.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.06335837226825,"(237, 243, 201)","(83, 159, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
875,0.5273643163188046,316230.0,yes,both tolerable,yes,no,,,no,yes,no,yes,5.832721278460598,0.0,"(177, 300, 174)","(228, 221, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
358,0.0,1285.0,yes,found but incorrect,yes,yes,,,no,no,no,no,3.95606372750294,25.85129873233996,"(168, 366, 167)","(235, 187, 198)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
920,0.6305476258333995,130222.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(171, 345, 183)","(206, 265, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
983,0.0,419142.0,yes,found but incorrect,yes,yes,,,no,no,no,no,6.988413622366338,25.316002196113104,"(333, 198, 201)","(256, 140, 191)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
753,0.0180490336299315,5472.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,8.828622773577145,"(193, 300, 143)","(277, 184, 132)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
772,0.3725298423107448,390350.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,9.095218290841435,"(199, 327, 121)","(250, 252, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
283,0.2228523170633844,147617.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7349202181534954,61.81440869230053,"(195, 334, 182)","(116, 167, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
604,0.3691773322762109,43147.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.59740189656122,"(190, 383, 171)","(236, 300, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
594,0.3784299885084515,175329.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.226529178144965,"(184, 306, 163)","(132, 84, 171)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
316,0.4078071468615685,95963.0,yes,found but incorrect,yes,yes,,,no,no,no,no,11.478045695566031,1.4457241812334485,"(155, 296, 182)","(217, 242, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
446,0.0,1610.0,yes,found but incorrect,yes,yes,,,no,no,no,no,12.367078924033809,17.936562968910607,"(144, 320, 209)","(164, 248, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
294,0.5697217616953795,213804.0,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109857899121692,0.5,"(214, 330, 167)","(234, 261, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
675,0.5688321027666816,97862.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.22270447279818,0.0,"(371, 400, 70)","(200, 281, 67)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
789,0.6680112570356472,191722.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7208698359013921,0.0,"(186, 307, 195)","(225, 240, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
814,0.3974733151137008,109199.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.16988972782758,"(185, 212, 225)","(94, 123, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
926,0.3590189398055521,75759.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9555921917190453,52.68533038359135,"(187, 327, 203)","(155, 154, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
663,0.5711830547719241,223950.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(197, 359, 173)","(242, 275, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
599,0.7134860430717456,187297.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 298, 179)","(241, 234, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
914,0.3723109503220683,141162.0,yes,found but incorrect,yes,yes,,,no,no,no,no,5.412109375,22.727528719067223,"(201, 300, 209)","(160, 216, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
674,0.5786737353914648,176727.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.1240671316713724,0.318359375,"(165, 269, 195)","(215, 210, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
783,0.4585658590777185,83064.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.730622241336787,0.0,"(228, 369, 170)","(329, 244, 181)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
992,0.658339610479649,172291.0,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(197, 312, 192)","(241, 233, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
515,0.5993096309757434,117107.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(160, 299, 166)","(197, 234, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
523,0.3412004331661395,79309.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.062455175067527,"(118, 364, 69)","(215, 254, 134)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
547,0.6220778938814502,213271.0,yes,both tolerable,yes,no,,,no,yes,no,no,2.004389713853072,0.9169625469450756,"(172, 378, 231)","(228, 296, 249)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
162,0.248056746662402,188664.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.869921524191667,10.089863598811778,"(218, 313, 174)","(195, 217, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
101,0.3091724703152776,150110.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.70160686096596,0.0,"(224, 312, 177)","(272, 245, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
396,0.284272975202703,58618.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(186, 342, 185)","(220, 274, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
835,0.1443261376896149,15282.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.4806116403377315,"(204, 321, 179)","(219, 236, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
974,0.5992919700975957,383437.0,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0497998023554223,0.0,"(209, 343, 164)","(227, 266, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
660,0.7115500408867294,231070.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(183, 324, 158)","(215, 253, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
853,0.6767803099013776,130946.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 298, 193)","(226, 230, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
401,0.4385088223588201,117157.0,yes,found but incorrect,yes,yes,,,no,no,no,no,14.080260729759855,1.5980107816444646,"(204, 311, 205)","(241, 242, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
490,0.1869259492585416,1031570.0,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1240671316713724,28.234932316070218,"(191, 316, 144)","(90, 271, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
145,0.6806860230469931,147202.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(166, 319, 168)","(199, 232, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
522,0.0,25580.0,yes,found but incorrect,yes,yes,,,no,no,no,no,37.944016878826034,34.44488689863087,"(138, 308, 259)","(141, 224, 259)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
496,0.5841659205879284,206736.0,yes,both tolerable,yes,no,,,no,yes,no,no,5.316542579534184,0.375,"(178, 322, 192)","(214, 264, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
824,0.4200679607858454,71876.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.79296533666961,"(188, 340, 179)","(291, 157, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
382,0.3970690004388482,344702.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(155, 300, 178)","(208, 217, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
716,0.6073454344162647,163918.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 353, 161)","(193, 264, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
276,0.208009117753717,58025.0,yes,found but incorrect,yes,yes,,,no,no,no,no,0.353515625,51.19048683479004,"(170, 335, 171)","(130, 156, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
439,0.4195562792591085,425226.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,29.600788379170865,0.0,"(133, 330, 193)","(272, 263, 155)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
407,0.4848152458783042,168067.0,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7430556189357774,0.0,"(208, 296, 163)","(232, 217, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
746,0.7437551882876764,224807.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6203439853470412,"(165, 381, 162)","(173, 266, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
711,0.6954485039063766,221599.0,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(164, 380, 156)","(212, 274, 191)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
140,0.4960663100121077,198421.0,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.5,0.0,"(149, 335, 203)","(196, 239, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
456,0.006990813354246,7295.0,yes,found but incorrect,yes,yes,,,no,no,no,no,5.036870056596757,10.68812710890881,"(143, 388, 61)","(304, 237, 129)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
80,0.3411166278948647,39815.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,47.66544801092329,"(167, 323, 156)","(133, 151, 142)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
860,0.6453736347723182,194434.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7447080981230785,"(179, 318, 175)","(207, 254, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
