IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
378,0.6580676655026098,28074.0,fuzzy_connectedness,7235.0,0.16,8.0,500000.0,fuzzy,none,10747739,10385348,0.6251031160354614,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(89, 167, 166)","(98, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
423,0.7339686356323262,27274.0,fuzzy_connectedness,7922.0,0.16,8.0,346420.0,fuzzy,none,12419877,12232816,0.7129437923431396,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
53,0.6786332517193518,30367.0,fuzzy_connectedness,8383.0,0.16,8.0,500000.0,fuzzy,none,11614358,11397127,0.6721348166465759,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
198,0.6130272663714752,14725.0,fuzzy_connectedness,3727.0,0.16,8.0,500000.0,fuzzy,none,11030136,10945064,0.6353847980499268,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
99,0.6573659735017987,25406.0,fuzzy_connectedness,6920.0,0.16,8.0,343640.0,fuzzy,none,11178418,11055918,0.6432620286941528,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.9341411183040012,"(99, 130, 193)","(109, 97, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
536,0.7403723593204756,24328.0,fuzzy_connectedness,7059.0,0.16,8.0,459983.0,fuzzy,none,11896676,11681109,0.6823216676712036,yes,both tolerable,yes,no,,,no,yes,no,no,1.2004078489856065,0.6640625,"(97, 153, 159)","(111, 110, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
425,0.6665314058669372,26065.0,fuzzy_connectedness,7626.0,0.16,8.0,500000.0,fuzzy,none,13319659,13116192,0.7575395703315735,yes,both tolerable,yes,no,,,no,yes,no,no,2.066077626279444,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
327,0.6249468863604174,19667.0,fuzzy_connectedness,4932.0,0.16,8.0,385446.0,fuzzy,none,9661548,9517887,0.5644807815551758,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.974511812933532,"(108, 125, 197)","(128, 90, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
331,0.0,5904.0,fuzzy_connectedness,1956.0,0.16,8.0,356319.0,fuzzy,none,12211807,11968319,0.7020729780197144,yes,found but incorrect,yes,yes,,,no,no,no,no,59.155022835635606,56.88352134502884,"(43, 122, 267)","(44, 97, 243)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
820,0.6848455829542734,19821.0,fuzzy_connectedness,5228.0,0.16,8.0,500000.0,fuzzy,none,11459724,11355345,0.7070543766021729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
708,0.6968001228038349,41444.0,fuzzy_connectedness,10668.0,0.16,8.0,450343.0,fuzzy,none,9507043,9382545,0.724834680557251,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
543,0.6515980022504294,23945.0,fuzzy_connectedness,6631.0,0.16,8.0,358833.0,fuzzy,none,8144826,7632765,0.5437608957290649,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
701,0.0947536295644522,3315.0,fuzzy_connectedness,844.0,0.16,8.0,347433.0,fuzzy,none,9605877,9443894,0.6909886002540588,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.678111724779936,"(83, 136, 157)","(137, 68, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
438,0.6938234884045174,19526.0,fuzzy_connectedness,5711.0,0.16,8.0,500000.0,fuzzy,none,11570227,11353600,0.770794153213501,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
572,0.6104124097044349,15686.0,fuzzy_connectedness,3949.0,0.16,8.0,326033.0,fuzzy,none,10910120,10817606,0.6294883489608765,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040012,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
86,0.0,,region_growing,,,,,fuzzy,none,7944618,7838352,0.519824206829071,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
221,0.4757872453029902,14245.0,fuzzy_connectedness,3794.0,0.16,8.0,343919.0,fuzzy,none,8179778,7479149,0.6346282958984375,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
418,0.4007358822588386,14777.0,fuzzy_connectedness,3952.0,0.16,8.0,298408.0,fuzzy,none,7868096,7768451,0.6086668968200684,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945155,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
427,0.4894876752054132,5833.0,fuzzy_connectedness,1461.0,0.16,8.0,476229.0,fuzzy,none,14411561,14291202,0.816933810710907,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
947,0.709840133425538,35210.0,fuzzy_connectedness,10215.0,0.16,8.0,349429.0,fuzzy,none,10769354,10711324,0.7065420746803284,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
773,0.4516234295969978,15739.0,fuzzy_connectedness,3904.0,0.16,8.0,500000.0,fuzzy,none,11333121,10199659,0.6552680134773254,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
952,0.7132500258184447,24672.0,fuzzy_connectedness,6635.0,0.16,8.0,365012.0,fuzzy,none,12418078,12285553,0.8075137138366699,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
845,0.6622244069401205,26280.0,fuzzy_connectedness,6368.0,0.16,8.0,500000.0,fuzzy,none,11699432,11537167,0.6726964712142944,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
69,0.763396067682538,36977.0,fuzzy_connectedness,11942.0,0.16,8.0,377133.0,fuzzy,none,9515078,8544472,0.6205263733863831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
278,0.1796449288099841,7474.0,fuzzy_connectedness,1949.0,0.16,8.0,500000.0,fuzzy,none,10627137,10356015,0.618151843547821,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,13.660539944032228,"(134, 129, 203)","(159, 81, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
290,0.676444918541505,19808.0,fuzzy_connectedness,4905.0,0.16,8.0,500000.0,fuzzy,none,13782843,13649116,0.7844287157058716,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
466,0.7281063393170768,27078.0,fuzzy_connectedness,7405.0,0.16,8.0,472602.0,fuzzy,none,12204405,12062690,0.7559813261032104,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
398,0.4224598930481283,14810.0,fuzzy_connectedness,3933.0,0.16,8.0,500000.0,fuzzy,none,11631060,11469598,0.7045174241065979,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
286,0.6866287010075501,37282.0,fuzzy_connectedness,10117.0,0.16,8.0,421157.0,fuzzy,none,10301188,9849271,0.6317331790924072,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(90, 172, 173)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
650,0.7148464714778501,27699.0,fuzzy_connectedness,8044.0,0.16,8.0,454675.0,fuzzy,none,10939841,10724015,0.7547515630722046,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3908992882585445,"(102, 160, 147)","(110, 126, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
169,0.620840890354493,24994.0,fuzzy_connectedness,7091.0,0.16,8.0,500000.0,fuzzy,none,12839087,12696598,0.7755584120750427,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
124,0.6101152133102661,29839.0,fuzzy_connectedness,7179.0,0.16,8.0,500000.0,fuzzy,none,10638181,10462385,0.6196017265319824,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
580,0.0,422.0,fuzzy_connectedness,79.0,0.16,8.0,418396.0,fuzzy,none,8782275,8589804,0.6749426126480103,yes,found but incorrect,yes,yes,,,no,no,no,no,4.080279603241057,28.08206711205806,"(89, 160, 168)","(84, 126, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
724,0.0,135.0,fuzzy_connectedness,8.0,0.16,8.0,495133.0,fuzzy,none,12534046,12282180,0.7197105288505554,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
60,0.7667957613899199,37367.0,fuzzy_connectedness,10879.0,0.16,8.0,411750.0,fuzzy,none,11596919,11192085,0.6747159957885742,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
851,0.722995853775377,31273.0,fuzzy_connectedness,8718.0,0.16,8.0,334234.0,fuzzy,none,10796314,10523249,0.7778218984603882,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
635,0.6746705146705146,27015.0,fuzzy_connectedness,6743.0,0.16,8.0,500000.0,fuzzy,none,12767551,12633233,0.7305471897125244,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.127831181439902,"(86, 167, 193)","(110, 142, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
247,0.3498144839906555,9440.0,fuzzy_connectedness,2504.0,0.16,8.0,472142.0,fuzzy,none,12438289,12248682,0.7120367884635925,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.541551564499178,0.0,"(170, 196, 80)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
925,0.4626662341874797,10654.0,fuzzy_connectedness,2779.0,0.16,8.0,487541.0,fuzzy,none,14462126,14296775,0.8221081495285034,yes,found but incorrect,yes,yes,,,no,no,no,no,7.436755231224208,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
544,0.7256792287467134,20179.0,fuzzy_connectedness,5636.0,0.16,8.0,500000.0,fuzzy,none,11986357,11844257,0.6909430027008057,yes,both tolerable,yes,no,,,no,yes,no,yes,1.162619701498517,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
840,0.655667642076082,23491.0,fuzzy_connectedness,6056.0,0.16,8.0,500000.0,fuzzy,none,12569896,12412397,0.7222849130630493,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069488,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
157,0.1360226358279469,10025.0,fuzzy_connectedness,2813.0,0.16,8.0,462710.0,fuzzy,none,11394016,11178299,0.6589207649230957,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4045128158902644,36.10711332705095,"(109, 159, 179)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
225,0.7132616487455197,33166.0,fuzzy_connectedness,9282.0,0.16,8.0,431026.0,fuzzy,none,10164318,9117100,0.5942577123641968,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.6516787225544387,"(110, 158, 178)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
931,0.1514206822837801,1341.0,fuzzy_connectedness,309.0,0.16,8.0,473023.0,fuzzy,none,12101363,12001772,0.7834453582763672,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
843,0.5107740494765233,12233.0,fuzzy_connectedness,3392.0,0.16,8.0,347698.0,fuzzy,none,11611482,11401667,0.7657926082611084,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
689,0.5756220440057578,17393.0,fuzzy_connectedness,4531.0,0.16,8.0,334196.0,fuzzy,none,9147595,8735321,0.6480832099914551,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
397,0.4891786502713074,15617.0,fuzzy_connectedness,4716.0,0.16,8.0,489788.0,fuzzy,none,9171201,9045011,0.7039061784744263,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,2.915311080534813,"(105, 166, 111)","(103, 121, 140)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
697,0.7020454941824252,20445.0,fuzzy_connectedness,5174.0,0.16,8.0,500000.0,fuzzy,none,11038534,10869264,0.706756591796875,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
322,0.4368529402989528,9724.0,fuzzy_connectedness,2727.0,0.16,8.0,500000.0,fuzzy,none,11343016,10525041,0.6543979644775391,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
915,0.4995895522388059,17409.0,fuzzy_connectedness,5037.0,0.16,8.0,401877.0,fuzzy,none,11615447,11357780,0.668698787689209,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326645,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
736,0.4374845767870363,14801.0,fuzzy_connectedness,4258.0,0.16,4.0,492021.0,fuzzy,none,11560690,10594500,0.6704748868942261,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,inf,"(104, 161, 162)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
373,0.32,9597.0,fuzzy_connectedness,2690.0,0.16,8.0,500000.0,fuzzy,none,11242851,11149271,0.6494534015655518,yes,found but incorrect,yes,yes,,,no,no,no,no,4.0277377656432725,7.55621025889053,"(85, 139, 178)","(103, 116, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
76,0.6527000799177989,18514.0,fuzzy_connectedness,4650.0,0.16,8.0,500000.0,fuzzy,none,14753808,14663787,0.8341817855834961,yes,both tolerable,yes,no,,,no,yes,no,yes,1.764743280949456,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
977,0.7210482109860574,31558.0,fuzzy_connectedness,8349.0,0.16,8.0,500000.0,fuzzy,none,11030550,10787157,0.6391288042068481,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
142,0.5431318874148944,16104.0,fuzzy_connectedness,4346.0,0.16,8.0,440447.0,fuzzy,none,10835785,10705447,0.6272677183151245,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
905,0.4559459927297905,16191.0,fuzzy_connectedness,3865.0,0.16,8.0,500000.0,fuzzy,none,10830935,10736226,0.6268340945243835,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
100,0.6116989601942192,31239.0,fuzzy_connectedness,8632.0,0.16,8.0,461569.0,fuzzy,none,9183026,8883313,0.7038602828979492,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.5,"(96, 171, 134)","(127, 134, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
589,0.3210647631794185,8617.0,fuzzy_connectedness,2439.0,0.16,8.0,461533.0,fuzzy,none,11537661,11368648,0.664717435836792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(91, 172, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
413,0.5918520195774476,30797.0,fuzzy_connectedness,7947.0,0.16,8.0,500000.0,fuzzy,none,12728663,12486268,0.7298394441604614,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
912,0.66552843472029,24291.0,fuzzy_connectedness,6423.0,0.16,8.0,315209.0,fuzzy,none,11412994,11198950,0.6583713889122009,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
581,0.6376177338026829,18259.0,fuzzy_connectedness,4737.0,0.16,8.0,432098.0,fuzzy,none,11331404,10942781,0.6535186171531677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.659949435647439,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
408,0.4901798292864838,18887.0,fuzzy_connectedness,5407.0,0.16,8.0,500000.0,fuzzy,none,10302431,9640922,0.6019512414932251,yes,both tolerable,yes,no,,,no,yes,no,no,4.517719561799128,0.8312514685137404,"(89, 159, 216)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
994,0.5515481986368063,24613.0,fuzzy_connectedness,6712.0,0.16,8.0,318695.0,fuzzy,none,9993759,9888640,0.7218661904335022,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
531,0.5905564525656677,11800.0,fuzzy_connectedness,2911.0,0.16,8.0,500000.0,fuzzy,none,11660074,11434810,0.673641562461853,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
616,0.6476810119220704,27668.0,fuzzy_connectedness,7205.0,0.16,8.0,498078.0,fuzzy,none,10831094,10452620,0.6301427483558655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
128,0.6904907551749314,27482.0,fuzzy_connectedness,6867.0,0.16,8.0,489374.0,fuzzy,none,10702673,10473388,0.6235960721969604,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
126,0.73836861369741,35685.0,fuzzy_connectedness,9639.0,0.16,8.0,492386.0,fuzzy,none,11303149,11186347,0.6899162530899048,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
306,0.0,66.0,fuzzy_connectedness,2.0,0.16,2.0,500000.0,fuzzy,none,10568970,10018568,0.6161321401596069,yes,found but incorrect,yes,yes,,,no,no,no,no,56.20361382211146,55.30320490954029,"(79, 104, 263)","(82, 100, 259)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
966,0.6711775585696671,32524.0,fuzzy_connectedness,8791.0,0.16,8.0,411386.0,fuzzy,none,12224716,11899096,0.7035742402076721,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
271,0.722586439155815,30353.0,fuzzy_connectedness,7743.0,0.16,8.0,417991.0,fuzzy,none,9152339,9039521,0.6409416794776917,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(94, 143, 179)","(117, 103, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
399,0.6183503789272312,22566.0,fuzzy_connectedness,6089.0,0.16,8.0,345844.0,fuzzy,none,11345569,11215832,0.7170559167861938,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,1.0,"(105, 166, 169)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
1000,0.5575354437754904,15480.0,fuzzy_connectedness,4573.0,0.16,8.0,391104.0,fuzzy,none,10487507,10227252,0.7087975740432739,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
282,0.5547162896756723,20560.0,fuzzy_connectedness,5860.0,0.16,8.0,500000.0,fuzzy,none,12280464,11966926,0.7492536902427673,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
561,0.5834267535221936,15168.0,fuzzy_connectedness,3526.0,0.16,8.0,500000.0,fuzzy,none,11769502,11631784,0.6814081072807312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201197,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
818,0.4469650322455196,9230.0,fuzzy_connectedness,2515.0,0.16,8.0,485702.0,fuzzy,none,13407264,13281646,0.7641280889511108,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
374,0.508963242725677,14589.0,fuzzy_connectedness,3612.0,0.16,8.0,473765.0,fuzzy,none,10571627,10467633,0.6137562394142151,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8916609243998318,8.091777782155244,"(121, 102, 205)","(143, 61, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
