IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
482,0.32363283212216604,11747.0,fuzzy_connectedness,3570.0,0.16,8.0,404794.0,fuzzy,none,11693964,11516670,0.745125949382782,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,55.7118644803068,"(123, 125, 208)","(63, 76, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
259,0.0,20688.0,fuzzy_connectedness,7120.0,0.16,8.0,455049.0,fuzzy,none,12086422,11907418,0.6930863261222839,yes,found but incorrect,yes,yes,,,no,no,no,no,22.120539501157417,22.439823295999105,"(82, 106, 211)","(112, 55, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
499,0.6816394201110426,26929.0,fuzzy_connectedness,7600.0,0.16,8.0,425769.0,fuzzy,none,10084607,9372711,0.5901881456375122,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 174, 223)","(108, 132, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
473,0.692492693619094,32039.0,fuzzy_connectedness,8725.0,0.16,8.0,269914.0,fuzzy,none,10086339,9883292,0.5883387327194214,yes,both tolerable,yes,no,,,no,yes,no,no,1.2026683386588757,0.9209807633204127,"(98, 152, 164)","(125, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
882,0.7027884270623603,33932.0,fuzzy_connectedness,9533.0,0.16,8.0,500000.0,fuzzy,none,10439401,10272451,0.6430136561393738,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(112, 163, 166)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
893,0.7493288525793306,24668.0,fuzzy_connectedness,6475.0,0.16,8.0,500000.0,fuzzy,none,11393961,11277889,0.6585103273391724,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2480575728219132,"(89, 163, 174)","(116, 125, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
710,0.6948918961660981,23740.0,fuzzy_connectedness,6206.0,0.16,8.0,455308.0,fuzzy,none,10603588,10028835,0.6182878017425537,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(104, 136, 168)","(125, 105, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
258,0.5087941608799229,13154.0,fuzzy_connectedness,3499.0,0.16,8.0,500000.0,fuzzy,none,12225289,12083420,0.7038536667823792,yes,both tolerable,yes,no,,,no,yes,no,yes,2.090613905987007,0.0,"(109, 168, 145)","(118, 134, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
454,0.6567270285748139,21978.0,fuzzy_connectedness,6169.0,0.16,8.0,500000.0,fuzzy,none,12562488,12483029,0.7874155044555664,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(98, 175, 184)","(103, 137, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
919,0.7350365730936181,32338.0,fuzzy_connectedness,9579.0,0.16,8.0,500000.0,fuzzy,none,10093248,9831739,0.7221454381942749,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
812,0.4232978324241637,11422.0,fuzzy_connectedness,2986.0,0.16,8.0,500000.0,fuzzy,none,11474898,11394368,0.6620925664901733,yes,both tolerable,yes,no,,,no,yes,no,no,0.890625,1.0,"(91, 163, 167)","(98, 130, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
963,0.4365088005806569,15563.0,fuzzy_connectedness,4552.0,0.16,8.0,405024.0,fuzzy,none,11161609,10989979,0.7447908520698547,yes,both tolerable,yes,no,,,no,yes,no,no,2.2734375,5.15819683890662,"(99, 149, 149)","(112, 118, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
714,0.62915747111515,18552.0,fuzzy_connectedness,4648.0,0.16,8.0,379254.0,fuzzy,none,9687721,9332295,0.7423815727233887,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
443,0.6966045415595544,34625.0,fuzzy_connectedness,10007.0,0.16,8.0,474464.0,fuzzy,none,10220050,10122057,0.7765758633613586,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0347950431124031,"(94, 153, 120)","(106, 117, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
96,0.6814072942172801,25336.0,fuzzy_connectedness,7153.0,0.16,8.0,471382.0,fuzzy,none,11794959,11600463,0.7485111951828003,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
775,0.39344153473397725,8923.0,fuzzy_connectedness,2378.0,0.16,8.0,413082.0,fuzzy,none,11745789,11622262,0.8086917400360107,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(109, 123, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
33,0.0,1109.0,fuzzy_connectedness,303.0,0.16,8.0,475328.0,fuzzy,none,12322164,12069139,0.7094095349311829,yes,found but incorrect,yes,yes,,,no,no,no,no,4.958933219630792,12.961453731619539,"(109, 160, 188)","(134, 129, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
583,0.7495448367823165,39184.0,fuzzy_connectedness,11105.0,0.16,8.0,500000.0,fuzzy,none,11950428,11727323,0.6864721775054932,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
40,0.6698696471242714,39858.0,fuzzy_connectedness,11227.0,0.16,8.0,500000.0,fuzzy,none,9848833,9783408,0.6368081569671631,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.840312274473581,"(102, 142, 165)","(115, 108, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
111,0.21811111538905786,24179.0,fuzzy_connectedness,5985.0,0.16,8.0,472486.0,fuzzy,none,9681715,8640442,0.5675323605537415,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8312514685137404,45.9827224792265,"(111, 147, 179)","(41, 106, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
390,0.5977381977826558,16315.0,fuzzy_connectedness,3877.0,0.16,8.0,500000.0,fuzzy,none,10807243,10654783,0.7231400012969971,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8872578573051477,0.0,"(82, 165, 155)","(93, 125, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
781,0.6250488522967093,18864.0,fuzzy_connectedness,4487.0,0.16,8.0,408909.0,fuzzy,none,11635173,11308139,0.6715335845947266,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(106, 166, 170)","(127, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
299,0.47322713973900526,8131.0,fuzzy_connectedness,2049.0,0.16,8.0,415407.0,fuzzy,none,12102066,11806409,0.778002142906189,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8047382298064725,0.0,"(104, 158, 154)","(127, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
26,0.6832206150960162,19848.0,fuzzy_connectedness,5803.0,0.16,8.0,448208.0,fuzzy,none,12762329,12505403,0.7277806401252747,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(107, 173, 197)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
984,0.4196862263413545,11198.0,fuzzy_connectedness,2633.0,0.16,8.0,479783.0,fuzzy,none,12879000,12754441,0.7346542477607727,yes,both tolerable,yes,no,,,no,yes,no,no,3.011959397811083,1.3443176489975315,"(94, 158, 159)","(108, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
118,0.5426843149370711,23953.0,fuzzy_connectedness,7289.0,0.16,8.0,500000.0,fuzzy,none,11961965,11662568,0.6860804557800293,yes,both tolerable,yes,no,,,no,yes,no,no,5.21559129707505,1.113000238656758,"(87, 170, 160)","(112, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
419,0.2720703906145847,12080.0,fuzzy_connectedness,2883.0,0.16,8.0,318801.0,fuzzy,none,9205051,9019619,0.7061453461647034,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,31.583017097708392,"(109, 144, 172)","(117, 112, 119)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
699,0.7190931532502909,35413.0,fuzzy_connectedness,9717.0,0.16,8.0,414950.0,fuzzy,none,9152296,9011495,0.7027798295021057,yes,both tolerable,yes,no,,,no,yes,no,no,1.861380385218605,0.9820315607596962,"(102, 138, 140)","(121, 105, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
874,0.6167755168132996,18003.0,fuzzy_connectedness,4487.0,0.16,8.0,414974.0,fuzzy,none,11774493,11632393,0.7323518991470337,yes,both tolerable,yes,no,,,no,yes,no,no,1.4338012877705544,1.666701252896346,"(112, 163, 139)","(118, 128, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
404,0.6475412992414032,26331.0,fuzzy_connectedness,6680.0,0.16,8.0,500000.0,fuzzy,none,12860617,12765212,0.7337793111801147,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(94, 155, 201)","(108, 118, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
487,0.35069997255009605,10759.0,fuzzy_connectedness,2982.0,0.16,8.0,357690.0,fuzzy,none,9307628,9188798,0.710371196269989,yes,found but incorrect,yes,yes,,,no,no,no,no,7.079250220991362,1.6875723364125759,"(102, 170, 138)","(123, 146, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
595,0.6300864395777102,14044.0,fuzzy_connectedness,3931.0,0.16,8.0,500000.0,fuzzy,none,12443211,12161513,0.7127439975738525,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(93, 160, 236)","(116, 123, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
849,0.6211236774899672,49178.0,fuzzy_connectedness,13466.0,0.16,8.0,494806.0,fuzzy,none,12181766,12044365,0.6997572183609009,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.67578125,"(111, 148, 160)","(129, 108, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
281,0.5539296251559375,26320.0,fuzzy_connectedness,6784.0,0.16,8.0,500000.0,fuzzy,none,9005854,8760711,0.5331127047538757,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8437861682062879,"(97, 173, 173)","(130, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
666,0.4705159165751921,7992.0,fuzzy_connectedness,2105.0,0.16,8.0,500000.0,fuzzy,none,12418669,12273584,0.7156754732131958,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.74609375,"(89, 154, 169)","(113, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
182,0.0,5702.0,fuzzy_connectedness,1732.0,0.16,8.0,419672.0,fuzzy,none,10935919,10293926,0.6328878402709961,yes,found but incorrect,yes,yes,,,no,no,no,no,54.79293853482628,38.629101976764225,"(48, 146, 265)","(78, 126, 265)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
600,0.4812223096352118,16413.0,fuzzy_connectedness,4481.0,0.16,8.0,388937.0,fuzzy,none,11552181,11446877,0.8230797052383423,yes,both tolerable,yes,no,,,no,yes,no,no,6.494974394315385,0.8691559865215507,"(87, 165, 157)","(92, 139, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
16,0.3611708996986655,12535.0,fuzzy_connectedness,2919.0,0.16,8.0,473419.0,fuzzy,none,13430892,13352453,0.7610206007957458,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4902023771957955,13.693384865054368,"(85, 159, 185)","(89, 123, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
659,0.5873019700513612,15564.0,fuzzy_connectedness,4128.0,0.16,8.0,500000.0,fuzzy,none,11553772,11444957,0.8144476413726807,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
354,0.6023543800642104,15426.0,fuzzy_connectedness,3755.0,0.16,8.0,453461.0,fuzzy,none,10798104,10623268,0.6286359429359436,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
859,0.6938865592584419,27794.0,fuzzy_connectedness,7545.0,0.16,8.0,497125.0,fuzzy,none,12541081,12306121,0.7198410034179688,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 174, 191)","(122, 143, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
49,0.7245352306633004,34758.0,fuzzy_connectedness,9704.0,0.16,8.0,459588.0,fuzzy,none,11797797,11454637,0.6810621619224548,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(120, 174, 192)","(134, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
236,0.5484708123911829,28681.0,fuzzy_connectedness,6988.0,0.16,8.0,500000.0,fuzzy,none,9723421,9568573,0.5721321105957031,yes,both tolerable,yes,no,,,no,yes,no,no,2.198771185585826,0.5,"(103, 163, 183)","(124, 129, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
166,0.6757310095018111,17529.0,fuzzy_connectedness,4875.0,0.16,8.0,496451.0,fuzzy,none,10847199,10707910,0.662799596786499,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(117, 178, 157)","(132, 146, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
756,0.689227033272624,26672.0,fuzzy_connectedness,6906.0,0.16,8.0,438136.0,fuzzy,none,8964548,8835822,0.6884331107139587,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(95, 123, 155)","(111, 91, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
50,0.6494211074636841,27147.0,fuzzy_connectedness,6840.0,0.16,8.0,500000.0,fuzzy,none,10534551,10426076,0.6127588152885437,yes,both tolerable,yes,no,,,no,yes,no,no,1.4417396718027842,2.2240803050081173,"(96, 132, 185)","(107, 105, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
268,0.0,,region_growing,,,,,fuzzy,none,11716491,10380190,0.6753536462783813,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
342,0.726623706516217,41063.0,fuzzy_connectedness,11035.0,0.16,8.0,426794.0,fuzzy,none,9132212,8892623,0.7024418115615845,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
310,0.6445157778153217,23888.0,fuzzy_connectedness,6840.0,0.16,8.0,412515.0,fuzzy,none,11222173,11122151,0.7514662742614746,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
537,0.6910620023262056,21540.0,fuzzy_connectedness,5559.0,0.16,8.0,390649.0,fuzzy,none,13323661,13061737,0.7592042088508606,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
203,0.7092982524422995,34710.0,fuzzy_connectedness,10296.0,0.16,8.0,347129.0,fuzzy,none,11084598,10952106,0.700312614440918,yes,both tolerable,yes,no,,,no,yes,no,no,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
948,0.6232851722124927,23338.0,fuzzy_connectedness,6481.0,0.16,8.0,386629.0,fuzzy,none,11791753,11403162,0.6811975836753845,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(95, 173, 175)","(104, 125, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
56,0.4284877458853763,19191.0,fuzzy_connectedness,4769.0,0.16,8.0,500000.0,fuzzy,none,11397523,11053310,0.6583114266395569,yes,found but incorrect,yes,yes,,,no,no,no,no,16.619947540530926,2.3930237148845808,"(110, 151, 126)","(110, 130, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
841,0.40788195858525733,8429.0,fuzzy_connectedness,2296.0,0.16,8.0,489122.0,fuzzy,none,10852760,10645387,0.6288161277770996,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.413406188563187,"(84, 174, 192)","(111, 77, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
630,0.25345494748479824,2756.0,fuzzy_connectedness,807.0,0.16,8.0,461569.0,fuzzy,none,13927151,13828706,0.7882112860679626,yes,both tolerable,yes,no,,,no,yes,no,no,2.33203125,1.2665951624982872,"(103, 159, 173)","(109, 131, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
211,0.6547577284144648,34233.0,fuzzy_connectedness,8934.0,0.16,8.0,500000.0,fuzzy,none,12685193,12519196,0.7279536128044128,yes,both tolerable,yes,no,,,no,yes,no,no,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
202,0.0,4755.0,fuzzy_connectedness,1698.0,0.16,8.0,408325.0,fuzzy,none,8631950,8378928,0.664642333984375,yes,found but incorrect,yes,yes,,,no,no,no,no,39.58539785254825,16.78998586921029,"(59, 99, 140)","(124, 73, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
524,0.6008766104396334,28525.0,fuzzy_connectedness,7286.0,0.16,8.0,500000.0,fuzzy,none,12028591,11882556,0.6925265192985535,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.2337876866236195,"(100, 154, 147)","(118, 128, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
722,0.4510685931054497,17264.0,fuzzy_connectedness,4433.0,0.16,8.0,500000.0,fuzzy,none,11140370,11040777,0.6446429491043091,yes,found but incorrect,yes,yes,,,no,no,no,no,7.520804478245662,1.213530489934225,"(83, 163, 168)","(110, 119, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
15,0.7535718312581544,30870.0,fuzzy_connectedness,8929.0,0.16,8.0,350924.0,fuzzy,none,9184712,9041712,0.6999199390411377,yes,both tolerable,yes,no,,,no,yes,no,no,1.8854728676303758,1.127831181439902,"(86, 136, 154)","(97, 101, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
876,0.6470834905858179,21937.0,fuzzy_connectedness,5396.0,0.16,8.0,500000.0,fuzzy,none,13098013,13000499,0.7463582754135132,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(113, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
92,0.6144162753083774,26742.0,fuzzy_connectedness,6784.0,0.16,8.0,442142.0,fuzzy,none,12003693,11803804,0.6883472204208374,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 146, 217)","(125, 104, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
430,0.6806491486901391,24322.0,fuzzy_connectedness,7332.0,0.16,8.0,320391.0,fuzzy,none,9883402,9777232,0.7300504446029663,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(88, 149, 130)","(100, 113, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
34,0.4971673095467695,11133.0,fuzzy_connectedness,3233.0,0.16,8.0,500000.0,fuzzy,none,11609655,11423043,0.6750690340995789,yes,both tolerable,yes,no,,,no,yes,no,no,1.1987669649803188,1.9201672417599789,"(102, 156, 157)","(125, 134, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
14,0.7254971681101262,39334.0,fuzzy_connectedness,11255.0,0.16,8.0,500000.0,fuzzy,none,9437803,9214098,0.5532934665679932,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
412,0.46277969424494336,17676.0,fuzzy_connectedness,5073.0,0.16,8.0,500000.0,fuzzy,none,12794390,12596008,0.7387101650238037,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6875,25.19548570676898,"(104, 182, 201)","(112, 136, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
