IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_localization_leak_override_triggered,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_candidate_voxel_count,aorta_level_set_candidate_volume_fraction,aorta_level_set_candidate_circle_fill_q25,aorta_level_set_candidate_circle_area_ratio_p90,aorta_level_set_candidate_area_ratio_improvement_fraction,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,region_growing,,,,,normal,,-300.0,651.75,fixed,,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.8,24.387947485585283,25.5,2.5608127981323445,20.366666666666667,26.75,13.4296875,20.74140625,18.195695194323395,19.025390625,1.9106064236065536,15.195442708333331,19.9580078125,19.025390625,,14.921875,16.041015625,1.865234375,0.963704427083332,0.4710534512866317,0.0314960629921259,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,289091,True,False,False,,,0,,,,,289091,137,2110.1532846715327,0.0160406494140625,fixed,2394,289335,0.0001328346946022,0.0160541881214488,26,fixed_complete,1,no,,,0.9809220869970302,1.497283190062386,no,no,no,0,,,,,,,no,none,0.0612103997806985,0.0612103997806985,fixed,nominal,,0,no,no,no,no,no,no,0.0160406494140625,0.9809220869970302,1.497283190062386,,,,,,0.0160406494140625,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.2327272727272727,18.0,26.25,23.233624751984124,24.47222222222222,2.441704876695738,19.825,25.8625,11.4609375,16.7138671875,14.793284510052391,15.581922743055555,1.5546792769586144,12.62294921875,16.467138671875,15.581922743055555,,11.4609375,15.7587890625,1.03466796875,0.7576953124999983,0.4314403200841528,0.015625,0.0,robust,False,64,64,0,0,,,0.2327272727272727,0.2327272727272727,coverage_below_tail_threshold,138914,True,False,False,,,0,,,,,138914,74,1877.2162162162165,0.007707852450284,fixed,1108,139112,6.147904829545455e-05,0.007718838778409,26,fixed_complete,1,no,,,0.9495826709062004,1.536581859198296,no,no,no,0,,,,,,,no,none,0.0787974246930166,0.0787974246930166,fixed,nominal,,0,no,no,no,no,no,no,0.007707852450284,0.9495826709062004,1.536581859198296,,,,,,0.007707852450284,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,2.193358505398314,"(111, 133, 204)","(124, 103, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
776,0.5540922735238492,0.2824944495967175,0.5540922735238492,0.2715978239271316,28636,6586,28636,region_growing,,,,,normal,,-300.0,774.25,fixed,,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.19928774928775,22.25,2.5341712069220925,18.925,25.0,11.4609375,18.46484375,14.134702746616808,14.1669921875,1.6135543231574263,12.04990234375,15.91796875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.4707007169844301,0.0128205128205128,0.0128205128205128,robust,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,128200,True,False,False,,,0,,,,,128200,88,1456.8181818181818,0.0094960036787014,fixed,1207,128370,8.940465241959952e-05,0.0095085958832675,26,fixed_complete,1,no,,,0.910634341096587,1.4301935357563365,no,no,no,0,,,,,,,no,none,0.1397062559542712,0.1397062559542712,fixed,nominal,,0,no,no,no,no,no,no,0.0094960036787014,0.910634341096587,1.4301935357563365,,,,,,0.0094960036787014,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.2383562363636776,16081,4133,16081,region_growing,,,,,normal,,-300.0,1025.5,fixed,,11180153,10832972,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,24.5,21.449909715041294,21.381818181818183,1.2896732822420045,20.0,23.2,11.4609375,15.599609375,13.657559701373948,13.614204545454545,0.8211591601775262,12.734375,14.771875,13.614204545454545,,11.4609375,13.007254464285714,1.91015625,0.9172287326388886,0.431416320464308,0.0263157894736842,0.0,robust,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,unchanged,215267,True,False,False,,,0,,,,,215267,124,1736.024193548387,0.0119444136186079,fixed,1639,215480,9.09423828125e-05,0.0119562322443181,26,fixed_complete,1,no,,,0.9303397761842586,1.7591914899593946,no,no,no,0,,,,,,,no,none,0.0885929127506214,0.0885929127506214,fixed,nominal,,0,no,no,no,no,no,no,0.0119444136186079,0.9303397761842586,1.7591914899593946,,,,,,0.0119444136186079,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
307,0.3218779774616421,0.1118288014135663,0.3218779774616421,0.2100491760480757,12975,3036,12975,region_growing,,,,,normal,,-300.0,959.0,fixed,,10624847,10447583,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,28.5,22.641014969673503,23.0,2.377230026296098,19.3,25.45,14.90625,23.6015625,18.749590521760872,19.046875,1.9686436155264568,15.9828125,21.07578125,19.046875,,19.875,20.34821428571429,5.244791666666664,1.8798437500000027,0.4042156193048409,0.016260162601626,0.0,robust,False,123,123,0,0,,218.0,0.4472727272727272,0.4472727272727272,tail_trim_fraction_exceeded,230530,True,False,False,,,0,,,,,230530,133,1733.3082706766918,0.0127913041548295,fixed,1990,231176,0.0001104181463068,0.0128271484375,26,fixed_complete,1,no,,,0.850724068504001,1.841629658130105,no,no,no,0,,,,,,,no,none,0.1056447003103053,0.1056447003103053,fixed,nominal,,0,no,no,no,no,no,no,0.0127913041548295,0.850724068504001,1.841629658130105,,,,,,0.0127913041548295,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,33.48280006795466,"(94, 191, 168)","(94, 155, 142)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,region_growing,,,,,normal,,-300.0,1058.5,fixed,,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.94928950522171,22.45,1.7784133369016597,19.0,23.8825,12.7265625,17.473772321428573,15.518833595488786,15.8728515625,1.2573938046062516,13.43359375,16.885673828125,15.8728515625,,14.56484375,17.39296875,2.003255208333332,0.7723780776515136,0.4671583216619976,0.0169491525423728,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,204033,True,False,False,,,0,,,,,204033,128,1594.0078125,0.0113210782137784,fixed,1785,204254,9.904341264204546e-05,0.011333340731534,26,fixed_complete,1,no,,,0.9535273153845868,1.4376525842762815,no,no,no,0,,,,,,,no,none,0.0710897052924819,0.0710897052924819,fixed,nominal,,0,no,no,no,no,no,no,0.0113210782137784,0.9535273153845868,1.4376525842762815,,,,,,0.0113210782137784,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
116,0.6592068033953035,0.3767583781547373,0.6592068033953035,0.2824484252405662,31748,7863,31748,region_growing,,,,,normal,,-300.0,1021.25,fixed,,9156926,8950815,206,13500416,73,73,0,133,205,0.3543689320388349,18.5,25.857142857142858,22.57909328114808,22.4,2.058385222586779,20.0,25.557142857142857,13.296875,18.58482142857143,16.22872329582518,16.099999999999998,1.4794643787342474,14.375,18.36919642857143,16.099999999999998,,14.375,18.05859375,2.395833333333332,1.072991071428571,0.4381513911440565,0.0,0.0,robust,False,73,73,0,0,,,0.3543689320388349,0.3543689320388349,coverage_below_tail_threshold,130563,True,False,False,,,0,,,,,130563,83,1573.0481927710844,0.0096710353221708,fixed,1165,130768,8.629363717384709e-05,0.0096862200394417,26,fixed_complete,1,no,,,0.8285895003162556,1.5361013135490071,no,no,no,0,,,,,,,no,none,0.2466263082751566,0.2466263082751566,fixed,nominal,,0,no,no,no,no,no,no,0.0096710353221708,0.8285895003162556,1.5361013135490071,,,,,,0.0096710353221708,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(100, 172, 148)","(120, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
490,0.3622389554508698,0.297066419442421,0.3622389554508698,0.0651725360084488,98440,24049,98440,region_growing,,,,,normal,,-300.0,926.0,fixed,,10914251,10787489,237,15532032,111,111,0,126,236,0.4683544303797468,18.0,28.25,24.23366580866581,25.0,3.284240545348968,19.5,27.8,11.4609375,17.9873046875,15.430029401611431,15.91796875,2.091137534733913,12.416015625,17.700781250000002,15.91796875,,11.779296875,17.085286458333332,2.1011718750000004,0.9614453125000006,0.4473897011145459,0.009009009009009,0.0,robust,False,111,111,0,0,,,0.4683544303797468,0.4683544303797468,unchanged,234906,True,False,False,,,0,,,,,234906,116,2025.051724137931,0.0151239709009098,fixed,2069,235168,0.0001332085846848,0.0151408392668776,26,fixed_complete,1,no,,,0.941015345071632,1.7043092878418216,no,no,no,0,,,,,,,no,none,0.1699700149925036,0.1699700149925036,fixed,nominal,,0,no,no,no,no,no,no,0.0151239709009098,0.941015345071632,1.7043092878418216,,,,,,0.0151239709009098,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.739843048383334,"(92, 158, 142)","(112, 117, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725,5568,24725,region_growing,,,,,normal,,-300.0,1008.25,fixed,,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.149129729660704,20.142857142857142,0.8696617570108622,19.05,21.16767676767677,13.78125,17.130859375,15.426677449271477,15.421875,0.6658347827114415,14.58515625,16.206502525252525,15.421875,,13.78125,15.00625,1.53125,0.765625,0.4416540905844982,0.0353982300884955,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,148532,True,False,False,,,0,,,,,148532,123,1207.5772357723577,0.0082415216619318,fixed,1442,148716,8.001154119318181e-05,0.0082517311789772,26,fixed_complete,1,no,,,0.8773861967694567,1.256141974057508,no,no,no,0,,,,,,,no,none,0.1107666294478447,0.1107666294478447,fixed,nominal,,0,no,no,no,no,no,no,0.0082415216619318,0.8773861967694567,1.256141974057508,,,,,,0.0082415216619318,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,region_growing,,,,,normal,,-300.0,889.0,fixed,,13124192,12864497,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,23.818181818181817,21.08167521778633,21.24285714285714,1.293432257683203,19.5,22.74642857142857,12.515625,16.561079545454543,14.658352299867056,14.770424107142857,0.899339616670352,13.55859375,15.81587611607143,14.770424107142857,,12.515625,13.732421875,2.0859375,1.0197916666666682,0.4491047009378301,0.0308641975308641,0.0,robust,False,162,162,0,0,,,0.5890909090909091,0.5890909090909091,unchanged,243652,True,False,False,,,0,,,,,243652,172,1416.5813953488373,0.0135193980823863,fixed,2248,243965,0.0001247336647727,0.0135367653586647,26,fixed_complete,1,no,,,0.9307055643879172,1.3879262208730263,no,no,no,0,,,,,,,no,none,0.0744771480804387,0.0744771480804387,fixed,nominal,,0,no,no,no,no,no,no,0.0135193980823863,0.9307055643879172,1.3879262208730263,,,,,,0.0135193980823863,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.1031404921008474,"(102, 156, 136)","(129, 126, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
602,0.585016835016835,0.241754773552154,0.585016835016835,0.3432620614646809,13555,3263,13555,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,21.371401792651792,21.45299145299145,1.662180250334287,19.0,23.03333333333333,12.09375,18.8125,14.35891057943792,14.413728632478632,1.1167773556933491,12.765625,15.475520833333334,14.413728632478632,,12.765625,14.27734375,6.046875,1.35046875,0.379952816245144,0.0416666666666666,0.0,robust,False,120,120,0,0,,,0.4363636363636363,0.4363636363636363,unchanged,177474,True,False,False,,,0,,,,,177474,130,1365.1846153846154,0.009847412109375,fixed,1708,264243,9.477095170454544e-05,0.0146619207208806,26,fixed_complete,1,no,,,0.85881867973429,1.180980375026497,no,no,no,0,,,,,,,no,none,0.085303125126416,0.085303125126416,fixed,nominal,,0,no,no,no,no,no,no,0.009847412109375,0.85881867973429,1.180980375026497,,,,,,0.009847412109375,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.501539044433358,"(91, 176, 179)","(125, 143, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,region_growing,,,,,normal,,-300.0,920.25,fixed,,12276734,12082048,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,23.0,20.272585503385503,20.375,1.0480794116471424,19.0,21.6,13.2890625,16.98046875,14.966869766171328,15.04248046875,0.773777378130117,14.02734375,15.946875,15.04248046875,,14.02734375,15.369673295454543,2.21484375,1.0582031250000004,0.4567348202236364,0.04,0.0,robust,False,125,125,0,0,,,0.4545454545454545,0.4545454545454545,unchanged,185179,True,False,False,,,0,,,,,185179,135,1371.6962962962964,0.0102749356356534,fixed,1606,185411,8.9111328125e-05,0.0102878085049715,26,fixed_complete,1,no,,,0.8985623003194888,1.65186077777483,no,no,no,0,,,,,,,no,none,0.0830478276743336,0.0830478276743336,fixed,nominal,,0,no,no,no,no,no,no,0.0102749356356534,0.8985623003194888,1.65186077777483,,,,,,0.0102749356356534,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,2.2305371596339327,"(92, 134, 191)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
821,0.3391769470982902,0.1179800724637681,0.3391769470982902,0.2211968746345221,7531,1684,7531,region_growing,,,,,normal,,-300.0,1293.5,fixed,,12981179,12826197,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,23.166666666666668,21.30738467881325,21.6,1.2293756981840511,19.5,22.77777777777778,14.7421875,18.4609375,16.979322165929307,17.212500000000002,0.9796587594904156,15.5390625,18.151041666666668,17.212500000000002,,15.9375,18.10044642857143,1.8328124999999995,0.9548270089285712,0.4443386896178589,0.0,0.0,robust,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,153967,True,False,False,,,0,,,,,153967,101,1524.4257425742574,0.0085430908203125,fixed,1285,154183,7.130015980113637e-05,0.0085550759055397,26,fixed_complete,1,no,,,0.9365355856162056,1.2690540104000705,no,no,no,0,,,,,,,no,none,0.075419751152194,0.075419751152194,fixed,nominal,,0,no,no,no,no,no,no,0.0085430908203125,0.9365355856162056,1.2690540104000705,,,,,,0.0085430908203125,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.698531649874385,"(138, 167, 177)","(149, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,region_growing,,,,,normal,,-300.0,690.75,fixed,,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.0,24.70148005148005,25.5,3.206731594753701,20.0,28.666666666666668,12.09765625,18.46484375,15.727895501528314,16.236328125,2.041786132597083,12.734375,18.252604166666668,16.236328125,,13.37109375,18.46484375,4.032552083333332,2.546875,0.4380066195226796,0.0,0.054054054054054,robust,False,111,111,0,0,,,0.5388349514563107,0.5388349514563107,unchanged,255398,True,False,False,,,0,,,,,255398,115,2220.8521739130438,0.0189177874222542,fixed,2144,255607,0.0001588099211165,0.0189332684266914,26,fixed_complete,1,no,,,0.96928843321718,1.571692670533197,no,no,no,0,,,,,,,no,none,0.1436439665471922,0.1436439665471922,fixed,nominal,,0,no,no,no,no,no,no,0.0189177874222542,0.96928843321718,1.571692670533197,,,,,,0.0189177874222542,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.739843048383334,"(96, 145, 118)","(116, 98, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
597,0.3646311633695232,0.1379628624172005,0.3646311633695232,0.2266683009523226,12772,3002,12772,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.45409836065573,20.33333333333333,2.005334086146493,18.0,22.625,11.4609375,17.828125,13.023507940573769,12.946614583333332,1.2768338126635872,11.4609375,14.40576171875,12.946614583333332,,15.91796875,12.522135416666668,6.3671875,2.546875,0.3627171155347385,0.1311475409836065,0.0,robust,True,61,52,5,14,158.0,,0.2961165048543689,0.2524271844660194,mask_ratio_tail_trimmed+stable_tail_extrapolated,63981,True,True,True,,158.0,14,2.551391279071927,1.5243716048407177,0.0,0.2487562189054726,63981,53,1207.188679245283,0.0047391872961544,fixed,661,64155,4.896145422481796e-05,0.0047520757878868,26,fixed_complete,1,no,,,0.6033778181387452,1.5281385857423009,no,no,no,0,,,,,,,no,none,0.2187028753993608,0.2187028753993608,fixed,nominal,,0,no,no,no,no,no,no,0.0047391872961544,0.6033778181387452,1.5281385857423009,,,,,,0.0047391872961544,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,20.503395729736948,"(87, 141, 179)","(93, 113, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
873,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615,8355,29615,region_growing,,,,,normal,,-300.0,972.75,fixed,,11013774,10765297,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.0,19.76855500821018,19.75,1.0589078138936352,18.0,21.0,14.90625,19.046875,16.370834616174054,16.35546875,0.8769080333806666,14.90625,17.390625,16.35546875,,15.3203125,16.286458333333336,2.8984375,1.65625,0.400775947720674,0.1264367816091954,0.0,robust,False,87,87,0,0,,,0.3733905579399141,0.3733905579399141,coverage_below_tail_threshold,108429,True,False,False,,,0,,,,,108429,93,1165.9032258064517,0.0071008379367288,fixed,1032,108610,6.758399275751073e-05,0.0071126913308074,26,fixed_complete,1,no,,,0.7936166419019317,1.3582016469435645,no,no,no,0,,,,,,,no,none,0.1990408426265963,0.1990408426265963,fixed,nominal,,0,no,no,no,no,no,no,0.0071008379367288,0.7936166419019317,1.3582016469435645,,,,,,0.0071008379367288,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
978,0.5259494557854907,0.2523019020095436,0.5259494557854907,0.273647553775947,17660,4604,17660,region_growing,,,,,normal,,-300.0,779.25,fixed,,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.72308377699944,22.181818181818183,1.3648996991045723,19.21,22.975,13.0078125,17.102864583333336,15.698322260722252,16.029829545454547,0.9863532981810388,13.8822265625,16.60302734375,16.029829545454547,,13.0078125,16.219618055555554,1.373046875,0.6002974076704543,0.505626732852548,0.0240963855421686,0.0,robust,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,137984,True,False,False,,,0,,,,,137984,93,1483.6989247311828,0.00765625,fixed,1233,138148,6.841486150568181e-05,0.0076653497869318,26,fixed_complete,1,no,,,0.9120285160743477,1.398390895718737,no,no,no,0,,,,,,,no,none,0.0784240979543832,0.0784240979543832,fixed,nominal,,0,no,no,no,no,no,no,0.00765625,0.9120285160743477,1.398390895718737,,,,,,0.00765625,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,region_growing,,,,,normal,,-300.0,756.75,fixed,,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.0,20.117055346087604,20.22222222222222,1.083388067683967,18.6,21.428571428571427,13.921875,17.015625,15.559284994239633,15.640625,0.8379329585993182,14.3859375,16.57366071428571,15.640625,,14.6953125,16.2421875,3.09375,1.1568415178571434,0.4264904953917053,0.064516129032258,0.0,robust,False,93,93,0,0,,,0.3705179282868526,0.3705179282868526,coverage_below_tail_threshold,143592,True,False,False,,,0,,,,,143592,103,1394.0970873786407,0.0087292431835159,fixed,1159,143835,7.045791443600598e-05,0.008744015636672,26,fixed_complete,1,no,,,0.8318407960199005,1.54516965248885,no,no,no,0,,,,,,,no,none,0.0940521758629098,0.0940521758629098,fixed,nominal,,0,no,no,no,no,no,no,0.0087292431835159,0.8318407960199005,1.54516965248885,,,,,,0.0087292431835159,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
