IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
870,0.5078316080737209,0.2170530959169401,0.5078316080737209,0.2907785121567807,79790.0,10827.0,79790.0,,,,,,,900.0,52512776,51474769,275,,146,146,0,129.0,274.0,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987935,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.34765625,0.0,"(200, 313, 138)","(260, 250, 168)",,both ostia tolerable
184,0.6004220134180884,0.3220131140230863,0.6004220134180884,0.2784088993950021,147258.0,18924.0,147258.0,,,,,,,997.0,43021310,41650206,275,,129,129,0,146.0,274.0,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701166,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 305, 165)","(226, 249, 193)",,both ostia correct
384,0.6842766675701648,0.3991207093190096,0.6842766675701648,0.2851559582511552,157659.0,22885.0,157659.0,,,,,,,936.0,48995324,48012600,275,,78,78,0,197.0,274.0,0.2836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475607,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.093881175928149,"(193, 321, 224)","(212, 231, 241)",,both ostia tolerable
266,0.5589288819335768,0.2495905197490311,0.5589288819335768,0.3093383621845457,104859.0,15301.0,104859.0,,,,,,,1032.0,40878098,39818106,245,,109,109,0,136.0,244.0,0.4448979591836735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742709,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.317691234282665,0.869921524191667,"(202, 339, 174)","(232, 262, 192)",,both ostia tolerable
764,0.7031965858454844,0.4329019509005702,0.7031965858454844,0.2702946349449142,361298.0,61457.0,361298.0,,,,,,,772.0,35190655,34054066,206,,105,105,0,101.0,205.0,0.5097087378640777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059220,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 370, 115)","(234, 268, 158)",,both ostia correct
73,0.4236652038906313,0.1798294966910152,0.4236652038906313,0.2438357071996161,132125.0,20778.0,132125.0,,,,,,,648.0,42049637,41087196,221,,168,168,0,53.0,220.0,0.7601809954751131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5820142,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(318, 436, 118)","(317, 314, 184)",,both ostia correct
960,0.2976976619668035,0.1504894372434401,0.2976976619668035,0.1472082247233633,169539.0,24835.0,169539.0,,,,,,,886.0,42484035,41417162,275,,158,158,0,117.0,274.0,0.5745454545454546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3678038,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,58.95191366698794,"(227, 231, 215)","(112, 138, 177)",,one ostium correct
857,0.6070455749494836,0.3480363406995916,0.6070455749494836,0.259009234249892,281527.0,35667.0,281527.0,,,,,,,765.0,48386314,47387329,275,,150,150,0,125.0,274.0,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236366,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 311, 147)","(216, 223, 185)",,both ostia correct
483,0.492703958788286,0.3003426449822753,0.492703958788286,0.1923613138060107,189633.0,23019.0,189633.0,,,,,,,971.0,38845668,36361726,275,,110,110,0,165.0,274.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785944,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(225, 335, 185)","(268, 265, 216)",,both ostia tolerable
214,0.6794219876416066,0.3852761446899707,0.6794219876416066,0.2941458429516358,234940.0,34721.0,234940.0,,,,,,,861.0,48262690,46465183,275,,85,85,0,190.0,274.0,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707150,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1240671316713724,"(187, 353, 214)","(239, 278, 242)",,both ostia tolerable
209,0.4756038117520899,0.2103444904344425,0.4756038117520899,0.2652593213176473,82482.0,10407.0,82482.0,,,,,,,1134.0,37499375,36130265,206,,72,72,0,134.0,205.0,0.3495145631067961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1724506,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,44.98638167415571,"(243, 264, 190)","(159, 158, 136)",,one ostium correct
239,0.5930502203890885,0.276197578211001,0.5930502203890885,0.3168526421780874,163244.0,21594.0,163244.0,,,,,,,924.0,45201979,44523036,275,,118,118,0,157.0,274.0,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676940,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.0694786778465,0.0,"(206, 322, 154)","(251, 287, 194)",,one ostium correct
464,0.0,0.0,0.0,0.0,222453.0,40609.0,222453.0,,,,,,,1042.0,38686778,34930823,247,,119,119,0,128.0,246.0,0.4817813765182186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040864,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,11.218718887328464,55.463230909406604,"(213, 252, 186)","(124, 150, 140)",,no ostium correct
470,0.2942515861377821,0.0905671509698355,0.2942515861377821,0.2036844351679466,46042.0,5248.0,46042.0,,,,,,,849.0,51500998,50973185,275,,115,115,0,160.0,274.0,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864633,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,35.74628695966321,0.396484375,"(81, 301, 231)","(198, 264, 196)",,no ostium correct
982,0.4806184975326495,0.2272448287372535,0.4806184975326495,0.2533736687953959,97727.0,12875.0,97727.0,,,,,,,785.0,38241840,37814189,206,,112,112,0,94.0,205.0,0.5436893203883495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024233,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0190933865777003,7.8926204160120355,"(185, 281, 108)","(263, 175, 111)",,no ostium correct
403,0.7017370699999662,0.4565129959986094,0.7017370699999662,0.2452240740013568,184188.0,35044.0,184188.0,,,,,,,895.0,52753069,52278619,275,,107,107,0,168.0,274.0,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714436,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 295, 186)","(210, 215, 212)",,both ostia correct
308,0.64402352922941,0.3233349770945448,0.64402352922941,0.3206885521348651,141520.0,23381.0,141520.0,,,,,,,1252.0,54694830,53225753,275,,111,111,0,164.0,274.0,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828507,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 351, 188)","(240, 260, 225)",,both ostia correct
472,0.6299817045695145,0.3174043477287483,0.6299817045695145,0.3125773568407662,221721.0,31991.0,221721.0,,,,,,,982.0,44954508,43717482,275,,83,83,0,192.0,274.0,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454466,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.3671875,"(203, 325, 204)","(239, 261, 231)",,both ostia tolerable
267,0.5289368314601198,0.2513664544043787,0.5289368314601198,0.277570377055741,129873.0,17432.0,129873.0,,,,,,,980.0,47578231,46902570,275,,157,157,0,118.0,274.0,0.5709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660954,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(301, 310, 194)","(213, 200, 201)",,both ostia correct
117,0.4332949011157944,0.1726201160773051,0.4332949011157944,0.2606747850384893,135862.0,18976.0,135862.0,,,,,,,1214.0,46116258,45122996,275,,101,101,0,174.0,274.0,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836269,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,3.975058040555037,0.0,"(193, 299, 175)","(223, 229, 204)",,both ostia tolerable
507,0.3754693239188356,0.1693322341302555,0.3754693239188356,0.20613708978858,99390.0,12267.0,99390.0,,,,,,,1171.0,49309862,48691343,261,,90,90,0,171.0,260.0,0.3448275862068966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576482,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,5.157791554600004,18.018320297214384,"(210, 293, 195)","(223, 209, 188)",,no ostium correct
590,0.107371526264624,0.03082790402034,0.107371526264624,0.0765436222442839,21193.0,2557.0,21193.0,,,,,,,965.0,45549150,44898475,275,,152,152,0,123.0,274.0,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260836,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.24182507488034,22.671721549273943,"(223, 271, 140)","(232, 94, 154)",,no ostium correct
646,0.0,0.0,0.0,0.0,20491.0,2585.0,20491.0,,,,,,,1075.0,51644760,50865924,275,,125,125,0,150.0,274.0,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784998,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,24.00289907429824,20.33383429280172,"(187, 350, 221)","(210, 269, 167)",,no ostium correct
541,0.5725618021041761,0.3237009488721282,0.5725618021041761,0.2488608532320478,191762.0,25757.0,191762.0,,,,,,,1036.0,53460133,52711092,275,,116,116,0,159.0,274.0,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721091,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 359, 177)","(236, 291, 218)",,both ostia correct
869,0.6206012095526334,0.2806511865059338,0.6206012095526334,0.3399500230466996,220534.0,31439.0,220534.0,,,,,,,1216.0,45735798,44969980,275,,138,138,0,137.0,274.0,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814739,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 379, 162)","(217, 308, 191)",,both ostia correct
862,0.6427164457803889,0.3449802582499894,0.6427164457803889,0.2977361875303995,216870.0,30437.0,216870.0,,,,,,,918.0,52399126,52085814,275,,109,109,0,166.0,274.0,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753184,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 262, 197)","(199, 169, 225)",,both ostia correct
87,0.5772440102250143,0.3473848620327749,0.5772440102250143,0.2298591481922393,186194.0,25930.0,186194.0,,,,,,,915.0,50490795,45698405,275,,107,107,0,168.0,274.0,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671307,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 327, 191)","(228, 244, 220)",,both ostia correct
957,0.5945122519581029,0.2981743679800973,0.5945122519581029,0.2963378839780055,238794.0,27301.0,238794.0,,,,,,,1015.0,36583775,35630063,231,,119,119,0,112.0,230.0,0.5151515151515151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084247,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 330, 138)","(229, 224, 182)",,both ostia correct
317,0.6020576046598868,0.3502309700743121,0.6020576046598868,0.2518266345855747,220451.0,31272.0,220451.0,,,,,,,1059.0,47310600,45666420,275,,88,88,0,187.0,274.0,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829821,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4402598549244616,1.5089909983190133,"(188, 309, 213)","(242, 227, 243)",,both ostia tolerable
981,0.5850564524331944,0.3079339657508932,0.5850564524331944,0.2771224866823011,83591.0,10889.0,83591.0,,,,,,,710.0,38677320,37910473,223,,91,91,0,132.0,222.0,0.4080717488789238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798486,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.36328125,0.36328125,"(177, 282, 164)","(221, 208, 199)",,both ostia tolerable
949,0.6407544814673555,0.3320184384799935,0.6407544814673555,0.3087360429873619,168686.0,20406.0,168686.0,,,,,,,1094.0,45697631,44217905,275,,108,108,0,167.0,274.0,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601766,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5165194065698608,0.0,"(203, 306, 174)","(255, 253, 211)",,both ostia tolerable
614,0.5067866508642187,0.1937256203834343,0.5067866508642187,0.3130610304807844,78038.0,12059.0,78038.0,,,,,,,930.0,49125801,48354888,275,,125,125,0,150.0,274.0,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824512,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.369140625,1.2430041046197564,"(185, 271, 195)","(220, 196, 206)",,both ostia tolerable
116,0.3558450525091755,0.1453400244293682,0.3558450525091755,0.2105050280798072,95906.0,11656.0,95906.0,,,,,,,1032.0,36645973,35816248,206,,67,67,0,139.0,205.0,0.3252427184466019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529854,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.852790435596647,3.682000666247903,"(186, 333, 150)","(236, 266, 181)",,both ostia tolerable
513,0.3252769850319332,0.1161711574456971,0.3252769850319332,0.209105827586236,44284.0,7426.0,44284.0,,,,,,,829.0,43870993,42286959,275,,134,134,0,141.0,274.0,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542151,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.66304020859743,"(197, 312, 164)","(237, 205, 140)",,one ostium correct
755,0.5090687192004554,0.2566017063496089,0.5090687192004554,0.2524670128508464,110751.0,14313.0,110751.0,,,,,,,933.0,50678810,50082466,275,,143,143,0,132.0,274.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125828,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,24.233735283303933,0.0,"(120, 318, 203)","(229, 225, 187)",,one ostium correct
557,0.4685110815573797,0.1656889665501747,0.4685110815573797,0.302822115007205,64713.0,8216.0,64713.0,,,,,,,780.0,50862399,49913462,275,,128,128,0,147.0,274.0,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009255,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.078162026036647,0.0,"(94, 286, 161)","(203, 219, 204)",,one ostium correct
978,0.4216587917651029,0.2313551670360338,0.4216587917651029,0.1903036247290691,135595.0,20385.0,135595.0,,,,,,,789.0,49470412,48965227,275,,85,85,0,190.0,274.0,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577872,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.462335474513549,"(191, 310, 186)","(235, 237, 201)",,both ostia tolerable
786,0.5339437673586892,0.2837738874370775,0.5339437673586892,0.2501698799216117,127056.0,20226.0,127056.0,,,,,,,814.0,44582031,43976566,206,,47,47,0,159.0,205.0,0.2281553398058252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511714,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 342, 174)","(236, 235, 192)",,both ostia correct
222,0.4859953862460253,0.3158783172769692,0.4859953862460253,0.1701170689690561,276501.0,41400.0,276501.0,,,,,,,1079.0,56231871,55803171,275,,75,75,0,200.0,274.0,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526842,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.900810812366195,0.0,"(219, 309, 194)","(227, 214, 225)",,both ostia tolerable
763,0.5217002949155936,0.3906758727220672,0.5217002949155936,0.1310244221935263,281402.0,41990.0,281402.0,,,,,,,954.0,40845565,39680410,275,,111,111,0,164.0,274.0,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669485,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6035096775925028,"(201, 393, 178)","(221, 309, 196)",,both ostia tolerable
269,0.4587274683695644,0.1749363542486734,0.4587274683695644,0.2837911141208911,53250.0,8868.0,53250.0,,,,,,,1130.0,49581957,49042658,275,,104,104,0,171.0,274.0,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181945,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(211, 357, 185)",,,one ostium correct
672,0.4755728921550881,0.1855146124523507,0.4755728921550881,0.2900582797027374,101748.0,13767.0,101748.0,,,,,,,878.0,46626589,45743535,241,,72,72,0,169.0,240.0,0.2987551867219917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519402,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,7.855141684591676,"(172, 293, 200)","(230, 207, 203)",,no ostium correct
597,0.0190854458796712,0.0093128889621965,0.0190854458796712,0.0097725569174746,153791.0,21882.0,153791.0,,,,,,,1017.0,33871927,33073332,206,,48,48,0,158.0,205.0,0.233009708737864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493567,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,13.882295082595451,10.479115561227324,"(168, 184, 185)","(272, 133, 185)",,no ostium correct
324,0.7051170320404722,0.3766891340091684,0.7051170320404722,0.3284278980313037,222937.0,35986.0,222937.0,,,,,,,1036.0,48325293,47684979,275,,110,110,0,165.0,274.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671032,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.072265625,0.0,"(150, 356, 194)","(184, 271, 219)",,both ostia tolerable
188,0.3753030326131703,0.1787984837724289,0.3753030326131703,0.1965045488407413,170475.0,24996.0,170475.0,,,,,,,1228.0,44828908,44035878,275,,137,137,0,138.0,274.0,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751166,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,69.96238962409777,"(243, 304, 219)","(91, 186, 189)",,one ostium correct
935,0.6736212050326954,0.4163543105148944,0.6736212050326954,0.2572668945178009,185279.0,26926.0,185279.0,,,,,,,919.0,53571865,52845579,275,,116,116,0,159.0,274.0,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735786,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1484375,0.0,"(215, 314, 186)","(223, 235, 204)",,both ostia tolerable
688,0.5831984606057411,0.3322003539211878,0.5831984606057411,0.2509981066845533,229248.0,35230.0,229248.0,,,,,,,674.0,40734574,40177019,206,,84,84,0,122.0,205.0,0.4077669902912621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686295,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.397214898523577,0.0,"(197, 352, 136)","(214, 271, 174)",,both ostia tolerable
154,0.6278956170417102,0.3406136152582327,0.6278956170417102,0.2872820017834774,150731.0,21151.0,150731.0,,,,,,,925.0,39596298,39042690,206,,86,86,0,120.0,205.0,0.4174757281553398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603352,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7844338322175188,0.0,"(194, 329, 136)","(219, 254, 163)",,both ostia tolerable
759,0.1256657057702643,0.0525722938287107,0.1256657057702643,0.0730934119415536,67050.0,11622.0,67050.0,,,,,,,892.0,52083188,51011772,275,,113,113,0,162.0,274.0,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739994,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0067407394676675,18.29239965315652,"(217, 318, 193)","(267, 178, 229)",,no ostium correct
791,0.0,0.0,0.0,0.0,52479.0,3506.0,52479.0,,,,,,,656.0,51810124,50824875,275,,138,138,0,137.0,274.0,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270610,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,11.696398769328216,18.395183351582286,"(115, 330, 196)","(255, 144, 189)",,no ostium correct
270,0.6265417737225785,0.3468290700266156,0.6265417737225785,0.2797127036959628,172324.0,28292.0,172324.0,,,,,,,1017.0,54805610,54129120,275,,112,112,0,163.0,274.0,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763134,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(209, 334, 170)","(230, 241, 188)",,both ostia tolerable
122,0.0,0.0,0.0,0.0,608.0,12.0,608.0,,,,,,,935.0,52871544,52318071,275,,118,118,0,157.0,274.0,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291456,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740323701949409,48.12835586539046,"(146, 292, 162)","(31, 243, 164)",,no ostium correct
156,0.4226775156588421,0.1685523164588322,0.4226775156588421,0.2541251992000098,60344.0,10604.0,60344.0,,,,,,,611.0,42275183,41714523,206,,83,83,0,123.0,205.0,0.4029126213592233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673118,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 297, 158)","(214, 185, 176)",,both ostia correct
110,0.585464647687316,0.3662343314189256,0.585464647687316,0.2192303162683904,218304.0,31242.0,218304.0,,,,,,,1071.0,46392550,44842769,275,,133,133,0,142.0,274.0,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965829,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.060546875,0.6123506324967262,"(190, 353, 173)","(218, 280, 201)",,both ostia tolerable
9,0.0,0.0,0.0,0.0,26498.0,3986.0,26498.0,,,,,,,1511.0,33646627,32449647,275,,140,140,0,135.0,274.0,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2358640,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,26.700656337028963,60.594716985579694,"(208, 260, 173)","(128, 157, 231)",,no ostium correct
861,0.0571932509370096,0.0139979362017138,0.0571932509370096,0.0431953147352957,11262.0,1022.0,11262.0,,,,,,,672.0,40599498,39368839,233,,89,89,0,144.0,232.0,0.3819742489270386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520771,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5248058141618908,"(203, 263, 161)","(244, 196, 186)",,both ostia tolerable
187,0.5926243051421156,0.3513811874278318,0.5926243051421156,0.2412431177142837,171971.0,30607.0,171971.0,,,,,,,739.0,50604743,49942009,275,,143,143,0,132.0,274.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298855,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(241, 233, 182)",,one ostium correct
83,0.3979635492427483,0.1273161917374664,0.3979635492427483,0.2706473575052819,33474.0,5705.0,33474.0,,,,,,,870.0,56946562,56366625,275,,110,110,0,165.0,274.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749114,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 345, 190)","(221, 239, 220)",,both ostia correct
314,0.3146313951511967,0.1378118322740449,0.3146313951511967,0.1768195628771518,59633.0,12436.0,59633.0,,,,,,,940.0,44801843,44112432,275,,168,168,0,107.0,274.0,0.610909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2581547,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,53.76828337806887,"(182, 247, 174)","(108, 73, 174)",,no ostium correct
838,0.4350739615594248,0.1947902127780784,0.4350739615594248,0.2402837487813464,112588.0,16339.0,112588.0,,,,,,,1076.0,37690734,35106608,275,,98,98,0,177.0,274.0,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663196,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.1221696434899,"(195, 283, 193)","(260, 206, 206)",,both ostia tolerable
