variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
canny_sigma_3_level_set_50,val,786,,,normal,region_growing,0.5339437673586892,0.2837738874370775,0.5339437673586892,0.2501698799216117,127056,20226,127056,True,True,both_correct,True,False,0.0,0.0,True,44582031,43976566,54001664,206,537906,0.00996091527846253,51,109497,1.1603605578235021,,,
canny_sigma_3_level_set_50,val,222,,,normal,region_growing,0.5110883410684508,0.24277769677782174,0.5110883410684508,0.26831064429062906,124391,19559,124391,False,True,found_but_wrong,False,False,0.0,18.31076437370824,True,56231871,55803171,72089600,275,2219363,0.03078617442737926,135,124474,0.9993331940806915,,,
canny_sigma_3_level_set_50,val,763,,,normal,region_growing,0.5217002949155936,0.3906758727220672,0.5217002949155936,0.13102442219352634,281402,41990,281402,True,True,both_tolerable,False,True,0.0,1.6035096775925028,True,40845565,39680410,72089600,275,652101,0.00904570146040483,107,108201,2.600733819465624,,,
canny_sigma_3_level_set_50,val,269,,,normal,region_growing,0.44979105465679176,0.1746007449359661,0.44979105465679176,0.27519030972082564,56075,9056,56075,False,True,found_but_wrong,False,False,0.0,16.18113789672446,True,49581957,49042658,72089600,275,714058,0.009905145818536932,102,88939,0.6304883122139894,,,
canny_sigma_3_level_set_50,val,672,,,normal,region_growing,0.0,0.0,0.0,0.0,11878,1165,11878,False,True,found_but_wrong,False,False,16.11873439922665,7.855141684591676,True,46626589,45743535,63176704,241,6291545,0.09958647098778689,179,119236,0.09961756516488308,,,
canny_sigma_3_level_set_50,val,597,,,normal,region_growing,0.5654581724346187,0.2506279725094674,0.5654581724346187,0.3148301999251513,137456,21105,137456,True,True,both_tolerable,False,True,1.1240671316713724,1.739843048383334,True,33871927,33073332,54001664,206,293891,0.0054422582237465865,37,135749,1.0125746782665066,,,
canny_sigma_3_level_set_50,val,324,,,normal,region_growing,0.7051170320404722,0.3766891340091684,0.7051170320404722,0.32842789803130373,222937,35986,222937,True,True,both_tolerable,False,True,1.072265625,0.0,True,48325293,47684979,72089600,275,787800,0.01092806729403409,112,147688,1.5095132983045338,,,
canny_sigma_3_level_set_50,val,188,,,normal,region_growing,0.6154628104542692,0.30413131520835385,0.6154628104542692,0.31133149524591536,169800,19980,169800,True,True,both_tolerable,False,True,1.9379094829383803,0.0,True,44828908,44035878,72089600,275,1060866,0.014715936834161931,109,91873,1.8482034983074462,,,
canny_sigma_3_level_set_50,val,935,,,normal,region_growing,0.6736284222480947,0.416357732933295,0.6736284222480947,0.25727068931479974,185276,26925,185276,True,True,both_tolerable,False,True,1.1484375,0.0,True,53571865,52845579,72089600,275,638982,0.008863719593394886,95,94730,1.955832365670854,,,
canny_sigma_3_level_set_50,val,688,,,normal,region_growing,0.5831984606057411,0.3322003539211878,0.5831984606057411,0.2509981066845533,229248,35230,229248,True,True,both_tolerable,False,True,1.397214898523577,0.0,True,40734574,40177019,54001664,206,614332,0.011376167964009405,74,150122,1.527077976579049,,,
canny_sigma_3_level_set_50,val,154,,,normal,region_growing,0.6278956170417102,0.34061361525823275,0.6278956170417102,0.2872820017834774,150731,21151,150731,True,True,both_tolerable,False,True,1.7844338322175188,0.0,True,39596298,39042690,54001664,206,615619,0.011400000562945616,86,90841,1.659283803568873,,,
canny_sigma_3_level_set_50,val,759,,,normal,region_growing,0.1691242951784452,0.05674649445391216,0.1691242951784452,0.11237780072453304,24976,3655,24976,False,True,found_but_wrong,False,False,1.0067407394676677,15.084298090702138,True,52083188,51011772,72089600,275,1248673,0.01732112537730824,103,96686,0.2583207496431748,,,
canny_sigma_3_level_set_50,val,791,,,normal,region_growing,0.370691565840546,0.1979790075985891,0.370691565840546,0.17271255824195691,211918,23575,211918,False,True,found_but_wrong,False,False,13.271419989266187,0.5927501089416944,True,51810124,50824875,72089600,275,1129830,0.015672579678622157,110,140008,1.5136135077995543,,,
canny_sigma_3_level_set_50,val,270,,,normal,region_growing,0.6265417737225785,0.3468290700266156,0.6265417737225785,0.27971270369596285,172324,28292,172324,True,True,both_tolerable,False,True,0.0,0.8595969173697416,True,54805610,54129120,72089600,275,762868,0.010582219904119318,112,124250,1.3869134808853119,,,
canny_sigma_3_level_set_50,val,122,,,normal,region_growing,0.0,0.0,0.0,0.0,3092,148,3092,False,True,found_but_wrong,False,False,13.729330861677994,4.413513257449403,True,52871544,52318071,72089600,275,614366,0.008522255637428977,89,98582,0.03136475218599744,,,
canny_sigma_3_level_set_50,val,156,,,normal,region_growing,0.42267751565884215,0.16855231645883229,0.42267751565884215,0.25412519920000987,60344,10604,60344,True,True,both_correct,True,False,0.0,0.0,True,42275183,41714523,54001664,206,613061,0.011352631652239457,55,110486,0.5461687453614033,,,
canny_sigma_3_level_set_50,val,110,,,normal,region_growing,0.585464647687316,0.3662343314189256,0.585464647687316,0.2192303162683904,218304,31242,218304,True,True,both_tolerable,False,True,1.060546875,0.6123506324967262,True,46392550,44842769,72089600,275,959209,0.013305788907137784,131,120415,1.81293028277208,,,
canny_sigma_3_level_set_50,val,9,,,normal,region_growing,0.0,0.0,0.0,0.0,4767,362,4767,False,True,found_but_wrong,False,False,26.700656337028963,inf,True,33646627,32449647,72089600,275,2161752,0.029987016157670455,160,114221,0.04173488237714606,,,
canny_sigma_3_level_set_50,val,861,,,normal,region_growing,0.05719325093700961,0.01399793620171385,0.05719325093700961,0.04319531473529576,11262,1022,11262,True,True,both_tolerable,False,True,0.0,0.5248058141618908,True,40599498,39368839,61079552,233,722003,0.011820699012330673,88,65845,0.17103804389095603,,,
canny_sigma_3_level_set_50,val,187,,,normal,region_growing,0.5926243051421156,0.35138118742783186,0.5926243051421156,0.24124311771428375,171971,30607,171971,False,True,found_but_wrong,False,False,33.706549359531934,0.0,True,50604743,49942009,72089600,275,1291186,0.017910849831321022,136,127011,1.353985087905772,,,
canny_sigma_3_level_set_50,val,83,,,normal,region_growing,0.39796354924274835,0.12731619173746647,0.39796354924274835,0.2706473575052819,33474,5705,33474,True,True,both_correct,True,False,0.0,0.0,True,56946562,56366625,72089600,275,674530,0.009356828169389205,101,83396,0.40138615760947766,,,
canny_sigma_3_level_set_50,val,314,,,normal,region_growing,0.3180833558976068,0.1386211805935823,0.3180833558976068,0.17946217530402447,57526,11578,57526,True,True,both_tolerable,False,True,0.318359375,5.227940307930194,True,44801843,44112432,72089600,275,748387,0.010381344881924716,99,134518,0.4276453708797336,,,
canny_sigma_3_level_set_50,val,838,,,normal,region_growing,0.43507396155942485,0.19479021277807845,0.43507396155942485,0.2402837487813464,112588,16339,112588,True,True,both_tolerable,False,True,0.0,5.1221696434899,True,37690734,35106608,72089600,275,665448,0.009230846058238637,99,124089,0.9073165228182998,,,
canny_sigma_3_level_set_50,val,525,,,normal,region_growing,0.3742184304330041,0.13525932947309857,0.3742184304330041,0.23895910095990555,64654,7695,64654,False,True,found_but_wrong,False,False,0.0,15.84790995683658,True,51822521,51035181,72089600,275,627027,0.008697884299538352,98,89363,0.7234985396640667,,,
canny_sigma_3_level_set_50,val,284,,,normal,region_growing,0.5958957043208873,0.3117109011845854,0.5958957043208873,0.28418480313630196,194117,26008,194117,True,True,both_correct,True,False,0.0,0.0,True,41089542,39628779,72089600,275,583744,0.008097478693181817,80,107372,1.8078921879074619,,,
canny_sigma_3_level_set_50,val,468,,,normal,region_growing,0.36971335733025623,0.11742049562758777,0.36971335733025623,0.25229286170266846,67355,7405,67355,False,True,found_but_wrong,False,False,11.839361419468569,0.0,True,44715438,43750489,72089600,275,295988,0.0041058349609375,66,106834,0.6304640844674916,,,
canny_sigma_3_level_set_50,val,493,,,normal,region_growing,0.37857128889062713,0.15397959842006037,0.37857128889062713,0.22459169047056676,78888,13839,78888,True,True,both_tolerable,False,True,1.3680800657879093,0.5927501089416944,True,53264966,52302296,72089600,275,742711,0.010302609530362217,98,125660,0.6277892726404584,,,
canny_sigma_3_level_set_50,val,437,,,normal,region_growing,0.5995800642221019,0.28343307810747354,0.5995800642221019,0.3161469861146283,234459,28891,234459,True,True,both_tolerable,False,True,1.3429960752928332,0.0,True,41230758,39816446,65798144,251,504794,0.007671857735075323,78,114642,2.0451405244151357,,,
canny_sigma_3_level_set_50,val,347,,,normal,region_growing,0.0,0.0,0.0,0.0,3008,151,3008,False,True,found_but_wrong,False,False,20.306727131891098,22.55555698580599,True,49121130,47831095,72089600,275,1520368,0.021089976917613638,176,219253,0.013719310568156421,,,
canny_sigma_3_level_set_50,val,241,,,normal,region_growing,0.709718234838273,0.39465677566874097,0.709718234838273,0.31506145916953204,306563,55047,306563,True,True,both_correct,True,False,0.0,0.0,True,35685235,35115303,61865984,236,1429185,0.0231013055575096,132,213480,1.4360267940790707,,,
canny_sigma_3_level_set_50,val,556,,,normal,region_growing,0.06189844785898136,0.006112267486040903,0.06189844785898136,0.05578618037294046,3782,211,3782,True,True,both_tolerable,False,True,0.0,4.685862751180447,True,51740421,51116887,72089600,275,1411532,0.019580244584517046,115,60323,0.06269582083119209,,,
canny_sigma_3_level_set_50,val,539,,,normal,region_growing,0.4421756373937677,0.19997747578647046,0.4421756373937677,0.24219816160729724,81222,11274,81222,False,True,found_but_wrong,False,False,16.768464799830785,0.0,True,35537128,34891444,54001664,206,789190,0.01461417929640094,83,95278,0.8524738134721551,,,
canny_sigma_3_level_set_50,val,215,,,normal,region_growing,0.6037765415654627,0.34640606643169924,0.6037765415654627,0.25737047513376343,141703,18362,141703,True,True,both_correct,True,False,0.0,0.0,True,52817575,52259783,72089600,275,626781,0.00869447187943892,96,75268,1.8826460115852686,,,
canny_sigma_3_level_set_50,val,552,,,normal,region_growing,0.37203088992139144,0.1485367302978534,0.37203088992139144,0.22349415962353805,90810,10621,90810,False,True,found_but_wrong,False,False,0.0,8.43357837104897,True,55367601,54673007,72089600,275,2104123,0.02918760819868608,135,97083,0.9353851858718828,,,
canny_sigma_3_level_set_50,val,797,,,normal,region_growing,0.3419488826738294,0.11703555203466283,0.3419488826738294,0.22491333063916658,65581,8722,65581,False,True,found_but_wrong,False,False,1.3680800657879093,inf,True,45862806,44380602,72089600,275,4670475,0.06478708440607245,231,114984,0.5703489181103458,,,
canny_sigma_3_level_set_50,val,702,,,normal,region_growing,0.4086611185050965,0.15625468519439117,0.4086611185050965,0.25240643331070534,70949,10589,70949,True,True,both_tolerable,False,True,1.7858409945628777,0.318359375,True,48309047,44735601,72089600,275,1366494,0.018955494273792613,141,116140,0.6108920268641295,,,
canny_sigma_3_level_set_50,val,508,,,normal,region_growing,0.5908071682552078,0.32683794873303235,0.5908071682552078,0.2639692195221755,230318,28266,230318,True,True,both_tolerable,False,True,0.734375,0.0,True,48121486,47547348,72089600,275,831826,0.011538779518821023,106,107728,2.1379585623050645,,,
canny_sigma_3_level_set_50,val,30,,,normal,region_growing,0.6190576687681546,0.24666792962471812,0.6190576687681546,0.3723897391434365,117828,20856,117828,False,True,found_but_wrong,False,False,0.3515625,17.882937076346337,True,48176794,46537405,72089600,275,2338142,0.03243383234197443,162,142781,0.8252358507084276,,,
canny_sigma_3_level_set_50,val,607,,,normal,region_growing,0.6730671670939155,0.41152698835006246,0.6730671670939155,0.261540178743853,290600,43570,290600,True,True,both_tolerable,False,True,2.3167751076472793,0.0,True,52684482,51880506,72089600,275,903019,0.012526342218572442,142,154886,1.8762186382242423,,,
canny_sigma_3_level_set_50,val,794,,,normal,region_growing,0.6662773573185117,0.39911879624241414,0.6662773573185117,0.26715856107609753,280381,43024,280381,True,True,both_tolerable,False,True,0.0,0.6309077477584505,True,40832834,40450836,58982400,225,557236,0.009447496202256945,74,149440,1.8762111884368309,,,
canny_sigma_3_level_set_50,val,411,,,normal,region_growing,0.6190232458946471,0.3112129333448604,0.6190232458946471,0.3078103125497867,138170,19390,138170,True,True,both_correct,True,False,0.0,0.0,True,46049398,45166813,72089600,275,698048,0.009683061079545455,136,96280,1.4350851682592438,,,
canny_sigma_3_level_set_50,val,850,,,normal,region_growing,0.4915883766659384,0.24899749373433583,0.4915883766659384,0.24259088293160258,68410,10900,68410,True,True,both_tolerable,False,True,1.0688145311292905,0.0,True,53995581,53245897,72089600,275,1234563,0.017125396728515624,147,68900,0.9928882438316401,,,
canny_sigma_3_level_set_50,val,280,,,normal,region_growing,0.30696626442547514,0.15702783770983528,0.30696626442547514,0.14993842671563987,99348,15946,99348,False,True,found_but_wrong,False,False,0.0,56.732639161169,True,50313301,49538124,72089600,275,1526981,0.021181709983132103,118,79069,1.256472195171306,,,
canny_sigma_3_level_set_50,val,713,,,normal,region_growing,0.6363606767300785,0.32671773614752536,0.6363606767300785,0.3096429405825531,163851,23950,163851,True,True,both_tolerable,False,True,0.9279728311968262,0.0,True,41500105,40252611,72089600,275,669650,0.009289134632457386,93,112596,1.4552115528082703,,,
canny_sigma_3_level_set_50,val,433,,,normal,region_growing,0.30554293357567536,0.0873589044027176,0.30554293357567536,0.21818402917295776,49883,5788,49883,False,True,found_but_wrong,False,False,1.2520323444125068,8.221202643932191,True,41824915,40828810,72089600,275,2051090,0.028451954234730115,147,106370,0.46895741280436215,,,
canny_sigma_3_level_set_50,val,802,,,normal,region_growing,0.660468575678691,0.38650629512717244,0.660468575678691,0.27396228055151856,164994,22472,164994,True,True,both_tolerable,False,True,1.863309911991293,0.0,True,41386689,40047424,68943872,263,943597,0.013686452075102483,129,87772,1.8798022148293305,,,
canny_sigma_3_level_set_50,val,681,,,normal,region_growing,0.5534114288113532,0.37131376765504637,0.5534114288113532,0.18209766115630682,329034,50796,329034,True,True,both_tolerable,False,True,2.5040646888250135,0.0,True,35505516,34704864,54001664,206,866890,0.016053023847561437,87,147306,2.233676835974095,,,
canny_sigma_3_level_set_50,val,886,,,normal,region_growing,0.47204305578823924,0.2325827154043897,0.47204305578823924,0.23946034038384953,140605,22532,140605,False,True,found_but_wrong,False,False,0.63671875,29.772612689166387,True,42734347,41751112,72089600,275,2314400,0.0321044921875,164,145907,0.9636617845613987,,,
canny_sigma_3_level_set_50,val,656,,,normal,region_growing,0.5018526205740818,0.19757812825100912,0.5018526205740818,0.30427449232307263,87371,12397,87371,False,True,found_but_wrong,False,False,0.0,20.499556466863734,True,47265582,46371283,72089600,275,1309294,0.018162037242542613,123,107758,0.8108075502514894,,,
