IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
331,0.0,6418.0,region_growing,,,,,fuzzy,none,12211807,11968319,0.7020729780197144,yes,found but incorrect,yes,yes,,,no,no,no,no,59.155022835635606,56.88352134502884,"(43, 122, 267)","(44, 97, 243)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
820,0.7281214061830563,22398.0,region_growing,,,,,fuzzy,none,11459724,11355345,0.7070543766021729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
708,0.6889421157684631,44935.0,region_growing,,,,,fuzzy,none,9507043,9382545,0.724834680557251,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
543,0.6718812598965984,25705.0,region_growing,,,,,fuzzy,none,8144826,7632765,0.5437608957290649,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
701,0.3781113801452784,18572.0,region_growing,,,,,fuzzy,none,9605877,9443894,0.6909886002540588,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.678111724779936,"(83, 136, 157)","(137, 68, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
438,0.4617528552818928,42510.0,region_growing,,,,,fuzzy,none,11570227,11353600,0.770794153213501,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
572,0.6154686287471618,15732.0,region_growing,,,,,fuzzy,none,10910120,10817606,0.6294883489608765,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040012,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
86,0.0,,region_growing,,,,,fuzzy,none,7944618,7838352,0.519824206829071,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
221,0.4955954085470915,17662.0,region_growing,,,,,fuzzy,none,8179778,7479149,0.6346282958984375,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
418,0.391492318381842,16581.0,region_growing,,,,,fuzzy,none,7868096,7768451,0.6086668968200684,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945155,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
427,0.5886212198872374,8791.0,region_growing,,,,,fuzzy,none,14411561,14291202,0.816933810710907,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
947,0.7088798137901237,33208.0,region_growing,,,,,fuzzy,none,10769354,10711324,0.7065420746803284,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
773,0.6509446110262872,27197.0,region_growing,,,,,fuzzy,none,11333121,10199659,0.6552680134773254,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
952,0.7346840521564694,26107.0,region_growing,,,,,fuzzy,none,12418078,12285553,0.8075137138366699,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
845,0.6871078938297139,29373.0,region_growing,,,,,fuzzy,none,11699432,11537167,0.6726964712142944,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
69,0.7726084271655871,39391.0,region_growing,,,,,fuzzy,none,9515078,8544472,0.6205263733863831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
278,0.2456499488229273,9489.0,region_growing,,,,,fuzzy,none,10627137,10356015,0.618151843547821,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,13.660539944032228,"(134, 129, 203)","(159, 81, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
290,0.6954865739859074,20568.0,region_growing,,,,,fuzzy,none,13782843,13649116,0.7844287157058716,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
466,0.7292800967937084,25883.0,region_growing,,,,,fuzzy,none,12204405,12062690,0.7559813261032104,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
398,0.4793375727651726,19363.0,region_growing,,,,,fuzzy,none,11631060,11469598,0.7045174241065979,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
286,0.6859089840996319,36270.0,region_growing,,,,,fuzzy,none,10301188,9849271,0.6317331790924072,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(90, 172, 173)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
650,0.707854567510193,28204.0,region_growing,,,,,fuzzy,none,10939841,10724015,0.7547515630722046,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3908992882585445,"(102, 160, 147)","(110, 126, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
169,0.5941108817922581,27817.0,region_growing,,,,,fuzzy,none,12839087,12696598,0.7755584120750427,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
124,0.5704848769364899,35149.0,region_growing,,,,,fuzzy,none,10638181,10462385,0.6196017265319824,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
580,0.0,348.0,region_growing,,,,,fuzzy,none,8782275,8589804,0.6749426126480103,yes,found but incorrect,yes,yes,,,no,no,no,no,4.080279603241057,28.08206711205806,"(89, 160, 168)","(84, 126, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
724,0.0,0.0,region_growing,,,,,fuzzy,none,12534046,12282180,0.7197105288505554,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
60,0.7703182125930941,36853.0,region_growing,,,,,fuzzy,none,11596919,11192085,0.6747159957885742,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
851,0.7326894211316322,32028.0,region_growing,,,,,fuzzy,none,10796314,10523249,0.7778218984603882,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
635,0.7171034355032874,29035.0,region_growing,,,,,fuzzy,none,12767551,12633233,0.7305471897125244,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.127831181439902,"(86, 167, 193)","(110, 142, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
247,0.3470347421996017,9207.0,region_growing,,,,,fuzzy,none,12438289,12248682,0.7120367884635925,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.541551564499178,0.0,"(170, 196, 80)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
925,0.4920038228735266,11214.0,region_growing,,,,,fuzzy,none,14462126,14296775,0.8221081495285034,yes,found but incorrect,yes,yes,,,no,no,no,no,7.436755231224208,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
544,0.7591218463742899,20467.0,region_growing,,,,,fuzzy,none,11986357,11844257,0.6909430027008057,yes,both tolerable,yes,no,,,no,yes,no,yes,1.162619701498517,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
840,0.6678003439679994,23296.0,region_growing,,,,,fuzzy,none,12569896,12412397,0.7222849130630493,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069488,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
157,0.1016384505890547,37540.0,region_growing,,,,,fuzzy,none,11394016,11178299,0.6589207649230957,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4045128158902644,36.10711332705095,"(109, 159, 179)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
225,0.7345296484478252,34304.0,region_growing,,,,,fuzzy,none,10164318,9117100,0.5942577123641968,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.6516787225544387,"(110, 158, 178)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
931,0.1920041180507893,1770.0,region_growing,,,,,fuzzy,none,12101363,12001772,0.7834453582763672,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
843,0.6132297365152356,15591.0,region_growing,,,,,fuzzy,none,11611482,11401667,0.7657926082611084,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
689,0.6963385037459111,25874.0,region_growing,,,,,fuzzy,none,9147595,8735321,0.6480832099914551,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
397,0.5209037750109392,17426.0,region_growing,,,,,fuzzy,none,9171201,9045011,0.7039061784744263,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,2.915311080534813,"(105, 166, 111)","(103, 121, 140)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
697,0.7152038612981074,19673.0,region_growing,,,,,fuzzy,none,11038534,10869264,0.706756591796875,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
322,0.6894563426688632,19911.0,region_growing,,,,,fuzzy,none,11343016,10525041,0.6543979644775391,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
915,0.5204266154924899,18003.0,region_growing,,,,,fuzzy,none,11615447,11357780,0.668698787689209,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326645,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
736,0.4376741749607124,13898.0,region_growing,,,,,fuzzy,none,11560690,10594500,0.6704748868942261,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,inf,"(104, 161, 162)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
373,0.4110402219140083,15597.0,region_growing,,,,,fuzzy,none,11242851,11149271,0.6494534015655518,yes,found but incorrect,yes,yes,,,no,no,no,no,4.0277377656432725,7.55621025889053,"(85, 139, 178)","(103, 116, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
76,0.6983709787816564,20003.0,region_growing,,,,,fuzzy,none,14753808,14663787,0.8341817855834961,yes,both tolerable,yes,no,,,no,yes,no,yes,1.764743280949456,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
977,0.6844914627479983,34226.0,region_growing,,,,,fuzzy,none,11030550,10787157,0.6391288042068481,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
142,0.7402673263924682,31569.0,region_growing,,,,,fuzzy,none,10835785,10705447,0.6272677183151245,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
905,0.2863469552777259,56137.0,region_growing,,,,,fuzzy,none,10830935,10736226,0.6268340945243835,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
100,0.6533646101235057,36512.0,region_growing,,,,,fuzzy,none,9183026,8883313,0.7038602828979492,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.5,"(96, 171, 134)","(127, 134, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
589,0.4899498564265204,14936.0,region_growing,,,,,fuzzy,none,11537661,11368648,0.664717435836792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(91, 172, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
413,0.609338866018271,34355.0,region_growing,,,,,fuzzy,none,12728663,12486268,0.7298394441604614,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
912,0.7155885897950984,26629.0,region_growing,,,,,fuzzy,none,11412994,11198950,0.6583713889122009,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
581,0.5957307187524126,28027.0,region_growing,,,,,fuzzy,none,11331404,10942781,0.6535186171531677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.659949435647439,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
408,0.5489197560187736,23246.0,region_growing,,,,,fuzzy,none,10302431,9640922,0.6019512414932251,yes,both tolerable,yes,no,,,no,yes,no,no,4.517719561799128,0.8312514685137404,"(89, 159, 216)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
994,0.4487534626038781,42575.0,region_growing,,,,,fuzzy,none,9993759,9888640,0.7218661904335022,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
531,0.5647689924823391,12878.0,region_growing,,,,,fuzzy,none,11660074,11434810,0.673641562461853,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
616,0.6820989238481411,31093.0,region_growing,,,,,fuzzy,none,10831094,10452620,0.6301427483558655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
128,0.6798626777832271,27780.0,region_growing,,,,,fuzzy,none,10702673,10473388,0.6235960721969604,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
126,0.744582807614241,36748.0,region_growing,,,,,fuzzy,none,11303149,11186347,0.6899162530899048,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
306,0.0,0.0,region_growing,,,,,fuzzy,none,10568970,10018568,0.6161321401596069,yes,found but incorrect,yes,yes,,,no,no,no,no,56.20361382211146,55.30320490954029,"(79, 104, 263)","(82, 100, 259)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
966,0.7051176196838455,34257.0,region_growing,,,,,fuzzy,none,12224716,11899096,0.7035742402076721,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
271,0.7381711424506042,30199.0,region_growing,,,,,fuzzy,none,9152339,9039521,0.6409416794776917,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(94, 143, 179)","(117, 103, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
399,0.6153442032384562,21499.0,region_growing,,,,,fuzzy,none,11345569,11215832,0.7170559167861938,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,1.0,"(105, 166, 169)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
1000,0.684267201366455,28150.0,region_growing,,,,,fuzzy,none,10487507,10227252,0.7087975740432739,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
282,0.5451232843434957,20841.0,region_growing,,,,,fuzzy,none,12280464,11966926,0.7492536902427673,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
561,0.5953991880920162,15418.0,region_growing,,,,,fuzzy,none,11769502,11631784,0.6814081072807312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201197,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
818,0.7338645236410127,22174.0,region_growing,,,,,fuzzy,none,13407264,13281646,0.7641280889511108,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
374,0.4741840787428769,17528.0,region_growing,,,,,fuzzy,none,10571627,10467633,0.6137562394142151,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8916609243998318,8.091777782155244,"(121, 102, 205)","(143, 61, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
197,0.5454486197568686,24636.0,region_growing,,,,,fuzzy,none,11731912,11527657,0.7984089851379395,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
486,0.4406248367378925,14766.0,region_growing,,,,,fuzzy,none,13020645,12893577,0.7413857579231262,yes,found but incorrect,yes,yes,,,no,no,no,yes,28.3854090214057,0.0,"(88, 175, 249)","(133, 148, 217)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
168,0.7087593956984446,35631.0,region_growing,,,,,fuzzy,none,12299300,12145834,0.7054234743118286,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
174,0.3965023649489669,9992.0,region_growing,,,,,fuzzy,none,12212480,12145095,0.7375470399856567,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
356,0.6962792775544068,30559.0,region_growing,,,,,fuzzy,none,12398397,12281078,0.7072380185127258,yes,both tolerable,yes,no,,,no,yes,no,no,2.3671875,1.2738208778734357,"(91, 198, 198)","(95, 166, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
172,0.7010160335432403,30886.0,region_growing,,,,,fuzzy,none,11185160,11071015,0.6471457481384277,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,0.9774136915421548,"(86, 134, 132)","(103, 113, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
991,0.6923114907905782,18506.0,region_growing,,,,,fuzzy,none,10977371,10885840,0.831171452999115,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
809,0.3894023413431916,3661.0,region_growing,,,,,fuzzy,none,9496767,9162869,0.7300909161567688,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.739843048383334,"(100, 171, 163)","(118, 132, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
903,0.7854464708237778,29555.0,region_growing,,,,,fuzzy,none,8831243,8562101,0.6396074295043945,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 132)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
457,0.6465333257786088,29345.0,region_growing,,,,,fuzzy,none,11369450,11249635,0.6567443609237671,yes,both tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.904640610291768,"(104, 148, 133)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
39,0.0,,region_growing,,,,,fuzzy,none,10373386,9193703,0.6816122531890869,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
566,0.7449254957174704,35000.0,region_growing,,,,,fuzzy,none,10169130,9711361,0.5953770875930786,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
923,0.7638650153525203,34476.0,region_growing,,,,,fuzzy,none,11155439,10685146,0.6439276933670044,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
929,0.7360809833694866,21240.0,region_growing,,,,,fuzzy,none,12033622,11944272,0.8096163272857666,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(124, 170, 145)","(129, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
102,0.7410755223685073,24647.0,region_growing,,,,,fuzzy,none,12349092,12160754,0.7547898888587952,yes,both tolerable,yes,no,,,no,yes,no,no,1.5738649183618014,0.9942461418708146,"(104, 160, 167)","(108, 127, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
757,0.7548464987926872,30726.0,region_growing,,,,,fuzzy,none,12588724,12184206,0.71897292137146,yes,both tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,1.1327855600244912,"(87, 163, 197)","(110, 126, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
517,0.6647162599235519,33731.0,region_growing,,,,,fuzzy,none,11837303,11731275,0.6809806227684021,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5025308239610675,"(105, 155, 150)","(121, 132, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
186,0.6819242254572602,21878.0,region_growing,,,,,fuzzy,none,8628318,8325300,0.665476381778717,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(92, 189, 140)","(110, 148, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
