IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
360,0.6725509113191311,,,,42060.0,,,,,,,,,,11870269,11601891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(113, 177, 170)","(123, 139, 212)",,both ostia tolerable
216,0.6681082416903497,,,,29237.0,,,,,,,,,,12098337,12015523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.640625,2.089153653583492,"(114, 170, 151)","(118, 125, 188)",,both ostia tolerable
369,0.6912518604266579,,,,17719.0,,,,,,,,,,13228555,12946609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(99, 161, 203)","(117, 131, 229)",,both ostia tolerable
480,0.685861754883109,,,,31294.0,,,,,,,,,,10944742,10854767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(95, 153, 163)","(115, 125, 194)",,both ostia tolerable
392,0.4110336081166772,,,,9397.0,,,,,,,,,,9501596,9382155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 140)","(110, 148, 171)",,both ostia tolerable
228,0.6198174706649283,,,,35602.0,,,,,,,,,,10693207,10525614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.739843048383334,0.0,"(79, 161, 157)","(102, 113, 183)",,both ostia tolerable
48,0.6189860859851106,,,,67781.0,,,,,,,,,,10944703,10786642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,both ostia tolerable
620,0.748449818787681,,,,30189.0,,,,,,,,,,11639724,11219790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4851354959754517,"(96, 165, 173)","(114, 121, 196)",,both ostia tolerable
22,0.6974861591427198,,,,30723.0,,,,,,,,,,13414599,13225100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,both ostia tolerable
503,0.3217317106031346,,,,11698.0,,,,,,,,,,12493070,12383738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,no ostium correct
246,0.7976397659655579,,,,28495.0,,,,,,,,,,13343883,13234691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 163, 170)","(136, 139, 203)",,both ostia correct
123,0.6994392441797037,,,,22917.0,,,,,,,,,,14292204,14130576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(102, 166, 203)","(125, 133, 223)",,both ostia tolerable
795,0.7184785072146257,,,,30165.0,,,,,,,,,,12242585,12142827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(102, 134, 181)","(119, 97, 219)",,both ostia tolerable
272,0.7488169600605716,,,,34197.0,,,,,,,,,,9545977,9319998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8564224849081498,0.0,"(94, 157, 132)","(117, 114, 151)",,both ostia tolerable
448,0.4241277847835225,,,,16565.0,,,,,,,,,,11012812,10818891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,12.90348790056394,"(126, 133, 208)","(157, 77, 163)",,no ostium correct
866,0.6256429796151648,,,,26566.0,,,,,,,,,,11784169,11552059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable
250,0.4375775823363177,,,,14655.0,,,,,,,,,,10369313,10025027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(98, 172, 164)","(119, 141, 195)",,both ostia tolerable
733,0.5908015871464593,,,,19646.0,,,,,,,,,,13435539,13306826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable
224,0.6299518026949964,,,,41301.0,,,,,,,,,,12338240,12212215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,both ostia tolerable
254,0.2912778502650833,,,,39192.0,,,,,,,,,,10456959,10294251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,50.92233361373912,"(105, 102, 215)","(44, 53, 178)",,no ostium correct
103,0.0,,,,1390.0,,,,,,,,,,9733210,9456343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,15.640637682624728,8.624346279856972,"(129, 87, 92)","(149, 49, 148)",,no ostium correct
77,0.4543576671208192,,,,19124.0,,,,,,,,,,10768826,10300147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,18.1290000973923,0.5,"(113, 154, 214)","(133, 116, 209)",,no ostium correct
529,0.4448524984948826,,,,39905.0,,,,,,,,,,12796723,12664933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.154282436168973,"(111, 95, 222)","(137, 57, 185)",,one ostium correct
164,0.6904893031137471,,,,25398.0,,,,,,,,,,12112285,11895078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,1.0883936925938724,"(100, 164, 202)","(116, 121, 220)",,both ostia tolerable
918,0.038369538686844,,,,18036.0,,,,,,,,,,10258958,10049118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.7020053615526,"(100, 162, 198)","(63, 65, 179)",,one ostium correct
830,0.5277546926493767,,,,15410.0,,,,,,,,,,12291195,11966650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.955526439670184,1.0,"(83, 175, 207)","(112, 141, 214)",,no ostium correct
312,0.685406597133893,,,,34539.0,,,,,,,,,,11865061,11671618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,0.5,"(106, 156, 181)","(124, 119, 206)",,both ostia tolerable
229,0.6768500197863079,,,,22496.0,,,,,,,,,,14252741,14135753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct
811,0.7204027361026181,,,,34288.0,,,,,,,,,,11017475,10774470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 164, 170)","(119, 119, 192)",,both ostia tolerable
309,0.5539820313689661,,,,41514.0,,,,,,,,,,13344718,13207224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(83, 162, 188)","(101, 117, 213)",,both ostia tolerable
297,0.5126960741832047,,,,12528.0,,,,,,,,,,14744331,14567172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816689,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct
93,0.6217800809471574,,,,22735.0,,,,,,,,,,10078556,9954828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,both ostia tolerable
549,0.6694294445142116,,,,23323.0,,,,,,,,,,10700184,10555817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable
217,0.6512476620592126,,,,21670.0,,,,,,,,,,10418644,10110140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable
990,0.7310550359782758,,,,26165.0,,,,,,,,,,13293171,13024083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0830094149226137,1.137745187345622,"(114, 135, 202)","(123, 105, 230)",,both ostia tolerable
796,0.6254538279400158,,,,21779.0,,,,,,,,,,12227221,12004279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable
265,0.6782135570165495,,,,22762.0,,,,,,,,,,11032246,10716441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable
135,0.5376198613880186,,,,53862.0,,,,,,,,,,10507006,10310723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,0.9722718241315028,"(104, 158, 195)","(124, 128, 227)",,both ostia tolerable
725,0.6448896497478369,,,,37350.0,,,,,,,,,,10521779,10288324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable
196,0.679020142258858,,,,33186.0,,,,,,,,,,11010714,10673179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 157, 176)","(115, 119, 211)",,both ostia tolerable
628,0.5313342318059299,,,,20745.0,,,,,,,,,,11693570,11568822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.1796875,1.5781346689060236,"(85, 162, 149)","(105, 134, 190)",,both ostia tolerable
149,0.4726320419015633,,,,25146.0,,,,,,,,,,13490398,13369442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,35.03219126815832,1.42984758325079,"(53, 180, 236)","(107, 147, 174)",,no ostium correct
463,0.6621119167131437,,,,43868.0,,,,,,,,,,11093106,10932732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.345667690480501,"(99, 155, 138)","(113, 121, 173)",,both ostia tolerable
497,0.5619811621966795,,,,27516.0,,,,,,,,,,10628307,10525619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable
780,0.6098956780923994,,,,36232.0,,,,,,,,,,9987986,9903371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable
997,0.6891652703372431,,,,39105.0,,,,,,,,,,8221229,8107737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct
12,0.4715681120119538,,,,10989.0,,,,,,,,,,12709407,12549107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,6.362802842283079,"(103, 157, 155)","(110, 139, 197)",,both ostia tolerable
519,0.0,,,,923.0,,,,,,,,,,9478585,9247869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,26.815206466696512,35.01282244543709,"(169, 127, 113)","(82, 103, 120)",,no ostium correct
584,0.6222812551884443,,,,21251.0,,,,,,,,,,11690909,11390353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,8.233545713993095,1.5089909983190133,"(98, 160, 152)","(124, 136, 190)",,no ostium correct
577,0.2470427025364244,,,,43849.0,,,,,,,,,,9746377,8916472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.59993377842043,"(90, 143, 198)","(80, 64, 203)",,one ostium correct
655,0.7695296523517382,,,,10714.0,,,,,,,,,,13910372,13735102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable
723,0.5525422692390008,,,,13374.0,,,,,,,,,,10919975,10555991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable
932,0.7088021178027796,,,,30250.0,,,,,,,,,,9721537,9630092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.348055705497238,"(92, 156, 159)","(96, 107, 178)",,both ostia tolerable
402,0.508004760625024,,,,18724.0,,,,,,,,,,9342188,8646437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.40625,13.948680003072871,"(101, 136, 179)","(140, 66, 184)",,no ostium correct
144,0.5399030460892844,,,,18636.0,,,,,,,,,,12008634,11862502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.080263972595322,0.5,"(91, 139, 137)","(115, 108, 168)",,both ostia tolerable
555,0.4893809531643279,,,,20345.0,,,,,,,,,,13780658,13421340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6468075472429224,"(83, 176, 178)","(118, 145, 227)",,both ostia tolerable
563,0.2530340814630091,,,,4020.0,,,,,,,,,,10032133,9752803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable
927,0.6179432728496037,,,,26389.0,,,,,,,,,,11485584,11330857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable
801,0.6450123660346249,,,,30870.0,,,,,,,,,,12768638,12630634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(100, 146, 153)","(112, 103, 177)",,both ostia tolerable
336,0.6804700615556799,,,,26093.0,,,,,,,,,,9612450,9369908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable
834,0.0,,,,,,,,,,,,,,9101086,7645347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
738,0.0,,,,9933.0,,,,,,,,,,9876970,8968844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,42.64024210276053,49.5778813973786,"(107, 210, 262)","(156, 194, 264)",,no ostium correct
712,0.3883075578431134,,,,11933.0,,,,,,,,,,8879848,8773023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(93, 151, 152)","(107, 113, 178)",,both ostia tolerable
848,0.6940776468727762,,,,20821.0,,,,,,,,,,9101422,8796519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable
565,0.6729370193307005,,,,29536.0,,,,,,,,,,7515905,7353098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.8690334755730031,2.765627758649754,"(108, 137, 155)","(128, 103, 192)",,both ostia tolerable
500,0.4451498375255747,,,,22706.0,,,,,,,,,,11565362,11048201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(100, 182, 204)","(117, 130, 228)",,both ostia tolerable
