IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
246,0.7976397659655579,28495.0,region_growing,,,,,fuzzy,none,13343883,13234691,0.7601030468940735,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 163, 170)","(136, 139, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
123,0.6994392441797037,22917.0,region_growing,,,,,fuzzy,none,14292204,14130576,0.8119240403175354,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(102, 166, 203)","(125, 133, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
795,0.7184785072146257,30165.0,region_growing,,,,,fuzzy,none,12242585,12142827,0.6988956928253174,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(102, 134, 181)","(119, 97, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
272,0.7488169600605716,34197.0,region_growing,,,,,fuzzy,none,9545977,9319998,0.7312465310096741,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8564224849081498,0.0,"(94, 157, 132)","(117, 114, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
448,0.4241277847835225,16565.0,region_growing,,,,,fuzzy,none,11012812,10818891,0.6386592388153076,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,12.90348790056394,"(126, 133, 208)","(157, 77, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
866,0.6256429796151648,26566.0,region_growing,,,,,fuzzy,none,11784169,11552059,0.7680097818374634,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
250,0.43757758233631777,14655.0,region_growing,,,,,fuzzy,none,10369313,10025027,0.6048223972320557,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(98, 172, 164)","(119, 141, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
733,0.5908015871464593,19646.0,region_growing,,,,,fuzzy,none,13435539,13306826,0.8539307713508606,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
224,0.6299518026949964,41301.0,region_growing,,,,,fuzzy,none,12338240,12212215,0.7080121636390686,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
254,0.29127785026508335,39192.0,region_growing,,,,,fuzzy,none,10456959,10294251,0.6079995036125183,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,50.92233361373912,"(105, 102, 215)","(44, 53, 178)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
103,0.0,1390.0,region_growing,,,,,fuzzy,none,9733210,9456343,0.7441007494926453,yes,found but incorrect,yes,yes,,,no,no,no,no,15.640637682624728,8.624346279856972,"(129, 87, 92)","(149, 49, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
77,0.4543576671208192,19124.0,region_growing,,,,,fuzzy,none,10768826,10300147,0.6547644734382629,yes,found but incorrect,yes,yes,,,no,no,no,no,18.1290000973923,0.5,"(113, 154, 214)","(133, 116, 209)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
529,0.4448524984948826,39905.0,region_growing,,,,,fuzzy,none,12796723,12664933,0.7300114035606384,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.154282436168973,"(111, 95, 222)","(137, 57, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
164,0.6904893031137471,25398.0,region_growing,,,,,fuzzy,none,12112285,11895078,0.7922066450119019,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,1.0883936925938724,"(100, 164, 202)","(116, 121, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
918,0.038369538686844035,18036.0,region_growing,,,,,fuzzy,none,10258958,10049118,0.6536945104598999,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.7020053615526,"(100, 162, 198)","(63, 65, 179)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
830,0.5277546926493767,15410.0,region_growing,,,,,fuzzy,none,12291195,11966650,0.7730706930160522,yes,found but incorrect,yes,yes,,,no,no,no,no,10.955526439670185,1.0,"(83, 175, 207)","(112, 141, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
312,0.685406597133893,34539.0,region_growing,,,,,fuzzy,none,11865061,11671618,0.7310395836830139,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,0.5,"(106, 156, 181)","(124, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
229,0.6768500197863079,22496.0,region_growing,,,,,fuzzy,none,14252741,14135753,0.8068056702613831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
811,0.7204027361026181,34288.0,region_growing,,,,,fuzzy,none,11017475,10774470,0.6837500333786011,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 164, 170)","(119, 119, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
309,0.5539820313689661,41514.0,region_growing,,,,,fuzzy,none,13344718,13207224,0.7603512406349182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(83, 162, 188)","(101, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
297,0.5126960741832047,12528.0,region_growing,,,,,fuzzy,none,14744331,14567172,0.8362348079681396,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816687,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
93,0.6217800809471574,22735.0,region_growing,,,,,fuzzy,none,10078556,9954828,0.7680020928382874,yes,both tolerable,yes,no,,,no,yes,no,yes,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
549,0.6694294445142116,23323.0,region_growing,,,,,fuzzy,none,10700184,10555817,0.6613702774047852,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
217,0.6512476620592126,21670.0,region_growing,,,,,fuzzy,none,10418644,10110140,0.687752366065979,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
990,0.7310550359782758,26165.0,region_growing,,,,,fuzzy,none,13293171,13024083,0.7595846056938171,yes,both tolerable,yes,no,,,no,yes,no,no,2.0830094149226137,1.1377451873456221,"(114, 135, 202)","(123, 105, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
796,0.6254538279400158,21779.0,region_growing,,,,,fuzzy,none,12227221,12004279,0.7002646923065186,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
265,0.6782135570165495,22762.0,region_growing,,,,,fuzzy,none,11032246,10716441,0.7679576277732849,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
135,0.5376198613880186,53862.0,region_growing,,,,,fuzzy,none,10507006,10310723,0.6103982925415039,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,0.9722718241315028,"(104, 158, 195)","(124, 128, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
725,0.6448896497478369,37350.0,region_growing,,,,,fuzzy,none,10521779,10288324,0.6107595562934875,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
196,0.679020142258858,33186.0,region_growing,,,,,fuzzy,none,11010714,10673179,0.6383504867553711,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 157, 176)","(115, 119, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
628,0.5313342318059299,20745.0,region_growing,,,,,fuzzy,none,11693570,11568822,0.6744545698165894,yes,both tolerable,yes,no,,,no,yes,no,no,5.1796875,1.5781346689060236,"(85, 162, 149)","(105, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
149,0.4726320419015633,25146.0,region_growing,,,,,fuzzy,none,13490398,13369442,0.7677041888237,yes,found but incorrect,yes,yes,,,no,no,no,no,35.03219126815832,1.42984758325079,"(53, 180, 236)","(107, 147, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
463,0.6621119167131437,43868.0,region_growing,,,,,fuzzy,none,11093106,10932732,0.7345574498176575,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.345667690480501,"(99, 155, 138)","(113, 121, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
497,0.5619811621966795,27516.0,region_growing,,,,,fuzzy,none,10628307,10525619,0.6951521635055542,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
780,0.6098956780923994,36232.0,region_growing,,,,,fuzzy,none,9987986,9903371,0.5828492045402527,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
997,0.6891652703372431,39105.0,region_growing,,,,,fuzzy,none,8221229,8107737,0.6339930295944214,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
12,0.47156811201195387,10989.0,region_growing,,,,,fuzzy,none,12709407,12549107,0.7252487540245056,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,6.362802842283079,"(103, 157, 155)","(110, 139, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
519,0.0,923.0,region_growing,,,,,fuzzy,none,9478585,9247869,0.7253091931343079,yes,found but incorrect,yes,yes,,,no,no,no,no,26.815206466696512,35.01282244543709,"(169, 127, 113)","(82, 103, 120)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
584,0.6222812551884443,21251.0,region_growing,,,,,fuzzy,none,11690909,11390353,0.7533749938011169,yes,found but incorrect,yes,yes,,,no,no,no,no,8.233545713993095,1.5089909983190133,"(98, 160, 152)","(124, 136, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
577,0.2470427025364244,43849.0,region_growing,,,,,fuzzy,none,9746377,8916472,0.5720193982124329,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.59993377842043,"(90, 143, 198)","(80, 64, 203)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
655,0.7695296523517382,10714.0,region_growing,,,,,fuzzy,none,13910372,13735102,0.7923447489738464,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
723,0.5525422692390008,13374.0,region_growing,,,,,fuzzy,none,10919975,10555991,0.6331720352172852,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
932,0.7088021178027796,30250.0,region_growing,,,,,fuzzy,none,9721537,9630092,0.692185640335083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.348055705497238,"(92, 156, 159)","(96, 107, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
402,0.508004760625024,18724.0,region_growing,,,,,fuzzy,none,9342188,8646437,0.5507253408432007,yes,found but incorrect,yes,yes,,,no,no,no,no,1.40625,13.948680003072871,"(101, 136, 179)","(140, 66, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
144,0.5399030460892844,18636.0,region_growing,,,,,fuzzy,none,12008634,11862502,0.688651442527771,yes,both tolerable,yes,no,,,no,yes,no,no,5.080263972595322,0.5,"(91, 139, 137)","(115, 108, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
555,0.4893809531643279,20345.0,region_growing,,,,,fuzzy,none,13780658,13421340,0.7827564477920532,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6468075472429224,"(83, 176, 178)","(118, 145, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
563,0.25303408146300915,4020.0,region_growing,,,,,fuzzy,none,10032133,9752803,0.7645832300186157,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
927,0.6179432728496037,26389.0,region_growing,,,,,fuzzy,none,11485584,11330857,0.6649765372276306,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
801,0.6450123660346249,30870.0,region_growing,,,,,fuzzy,none,12768638,12630634,0.7283384203910828,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(100, 146, 153)","(112, 103, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
336,0.6804700615556799,26093.0,region_growing,,,,,fuzzy,none,9612450,9369908,0.7345570921897888,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
834,0.0,,region_growing,,,,,fuzzy,none,9101086,7645347,0.5498121380805969,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
738,0.0,9933.0,region_growing,,,,,fuzzy,none,9876970,8968844,0.5783865451812744,yes,found but incorrect,yes,yes,,,no,no,no,no,42.640242102760524,49.5778813973786,"(107, 210, 262)","(156, 194, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
712,0.38830755784311344,11933.0,region_growing,,,,,fuzzy,none,8879848,8773023,0.6801422834396362,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(93, 151, 152)","(107, 113, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
848,0.6940776468727762,20821.0,region_growing,,,,,fuzzy,none,9101422,8796519,0.724385142326355,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
565,0.6729370193307005,29536.0,region_growing,,,,,fuzzy,none,7515905,7353098,0.5871279239654541,yes,both tolerable,yes,no,,,no,yes,no,no,1.8690334755730031,2.765627758649754,"(108, 137, 155)","(128, 103, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
500,0.4451498375255747,22706.0,region_growing,,,,,fuzzy,none,11565362,11048201,0.66716468334198,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(100, 182, 204)","(117, 130, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
