IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
939,0.6242805771055908,0.2558738194247144,0.6242805771055908,0.36840675768087644,129060,15513,129060,region_growing,,,,,normal,,-152.0,1040.0,percentile,10.75,46556421,45648501,275,132,132,0,143,274,0.48,no,1285115,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 362, 146)","(219, 276, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
643,0.0,0.0,0.0,0.0,1379,58,1379,region_growing,,,,,normal,,-481.0,747.0,percentile,10.75,50053189,48410163,275,17,17,0,258,274,0.06181818181818182,no,101633,yes,found but incorrect,yes,yes,,,no,no,no,no,63.15617202233017,52.99868056616268,"(74, 278, 268)","(140, 248, 267)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
632,0.3458395383620669,0.2913196651547636,0.3458395383620669,0.05451987320730328,495708,64239,495708,region_growing,,,,,normal,,-461.0,1044.0,percentile,10.75,36945511,36279796,206,81,81,0,125,205,0.3932038834951456,no,725672,yes,both tolerable,yes,no,,,no,yes,no,no,1.2275029361479968,0.4502281458336221,"(190, 279, 122)","(244, 228, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
649,0.28974819841763116,0.11055019097453332,0.28974819841763116,0.17919800744309783,27060,5655,27060,region_growing,,,,,normal,,-133.0,494.0,percentile,10.75,46742257,43488986,275,122,122,0,153,274,0.44363636363636366,no,829409,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.942445838016958,"(176, 294, 190)","(214, 208, 178)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
183,0.6462784987016652,0.4413580703910449,0.6462784987016652,0.2049204283106203,194852,32237,194852,region_growing,,,,,normal,,-140.0,708.0,percentile,10.75,50201296,49701253,275,135,135,0,140,274,0.4909090909090909,no,980655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 291, 163)","(242, 213, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
108,0.5830247131598333,0.2565805954777832,0.5830247131598333,0.32644411768205006,104555,14140,104555,region_growing,,,,,normal,,-252.0,779.0,percentile,10.75,49138727,47955808,275,148,148,0,127,274,0.5381818181818182,no,1478611,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 404, 144)","(203, 315, 206)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
455,0.38087464337580207,0.2262668264148284,0.38087464337580207,0.15460781696097367,257562,39466,257562,region_growing,,,,,normal,,-373.0,892.0,percentile,10.75,37369560,33666618,275,90,90,0,185,274,0.32727272727272727,no,1931792,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1783850275203878,14.053069754727968,"(188, 309, 198)","(248, 140, 217)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
579,0.43424492486758054,0.1842794060588891,0.43424492486758054,0.24996551880869144,118312,16751,118312,region_growing,,,,,normal,,-237.0,631.0,percentile,10.75,59233419,58651855,275,89,89,0,186,274,0.3236363636363636,no,808033,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 333, 190)","(195, 236, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
137,0.2462209409764571,0.07758061805172041,0.2462209409764571,0.16864032292473669,28725,3791,28725,region_growing,,,,,normal,,-206.0,974.0,percentile,10.75,50078756,49599967,275,154,154,0,121,274,0.56,no,2052140,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.009914752743422,"(183, 354, 165)","(274, 214, 144)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
136,0.5669011275396234,0.32851317567763527,0.5669011275396234,0.23838795186198813,158571,30140,158571,region_growing,,,,,normal,,-180.0,826.0,percentile,10.75,42747199,41682522,249,106,106,0,143,248,0.42570281124497994,no,863569,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,15.084224119631072,"(187, 328, 170)","(242, 243, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
395,0.42168170571969144,0.25324682664375897,0.42168170571969144,0.16843487907593246,303115,40313,303115,region_growing,,,,,normal,,-294.0,1013.0,percentile,10.75,43602100,42947597,275,127,127,0,148,274,0.4618181818181818,no,853538,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7511157157652375,0.0,"(199, 290, 158)","(236, 225, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
249,0.27415695959088227,0.18125892320667664,0.27415695959088227,0.09289803638420563,315976,39815,315976,region_growing,,,,,normal,,-542.0,830.0,percentile,10.75,46451656,44542323,239,100,100,0,139,238,0.41841004184100417,no,787728,yes,found but incorrect,yes,yes,,,no,no,no,yes,17.577442369557836,0.0,"(189, 329, 183)","(248, 245, 186)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
546,0.45355784899511137,0.18052240505368272,0.45355784899511137,0.27303544394142865,88498,11919,88498,region_growing,,,,,normal,,-513.0,858.0,percentile,10.75,47993073,46074818,245,96,96,0,149,244,0.39183673469387753,no,785932,yes,found but incorrect,yes,yes,,,no,no,no,no,2.8980590902323775,13.513019641408857,"(202, 320, 170)","(235, 232, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
888,0.44138789752202523,0.23252387294210988,0.44138789752202523,0.20886402457991535,77288,9733,77288,region_growing,,,,,normal,,-534.0,813.0,percentile,10.75,51355497,50106730,275,104,104,0,171,274,0.3781818181818182,no,696977,yes,both tolerable,yes,no,,,no,yes,no,no,0.7410146983718507,0.5,"(194, 311, 200)","(234, 248, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
636,0.0,0.0,0.0,0.0,3643,368,3643,region_growing,,,,,normal,,-279.0,831.0,percentile,10.75,59151812,58459524,275,22,22,0,253,274,0.08,no,112853,yes,found but incorrect,yes,yes,,,no,no,no,no,63.06529805806702,inf,"(103, 288, 265)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
78,0.5775499178353556,0.3034188034188034,0.5775499178353556,0.2741311144165522,112682,13146,112682,region_growing,,,,,normal,,-212.0,902.0,percentile,10.75,51452207,50989898,259,94,94,0,165,258,0.36293436293436293,no,533576,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.427734375,"(199, 315, 173)","(212, 244, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
189,0.0832920587749711,0.050591072362097166,0.0832920587749711,0.03270098641287394,235734,25983,235734,region_growing,,,,,normal,,-415.0,888.0,percentile,10.75,39929303,38991949,275,116,116,0,159,274,0.4218181818181818,no,1042315,yes,found but incorrect,yes,yes,,,no,no,no,no,7.772142833455444,27.63583596480984,"(231, 263, 175)","(180, 201, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
482,0.5363110416072846,0.20383121034771062,0.5363110416072846,0.332479831259574,56881,8404,56881,region_growing,,,,,normal,,-391.0,723.0,percentile,10.75,47717220,46794988,247,78,78,0,169,246,0.3157894736842105,no,558407,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 320, 186)","(248, 248, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
259,0.0,0.0,0.0,0.0,134910,19501,134910,region_growing,,,,,normal,,-223.0,667.0,percentile,10.75,48036899,47150999,275,117,117,0,158,274,0.4254545454545455,no,1422140,yes,found but incorrect,yes,yes,,,no,no,no,no,31.597421132860106,25.765242204199527,"(115, 166, 230)","(247, 106, 244)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
499,0.4396223307315881,0.2286719740553222,0.4396223307315881,0.21095035667626588,87099,14831,87099,region_growing,,,,,normal,,-399.0,887.0,percentile,10.75,41308280,38394504,275,116,116,0,159,274,0.4218181818181818,no,2280103,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3528940334057948,25.137459014449433,"(174, 340, 221)","(280, 187, 163)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
473,0.6470657627974222,0.38130643216375987,0.6470657627974222,0.26575933063366236,228693,34191,228693,region_growing,,,,,normal,,-130.0,479.0,percentile,10.75,38877018,38017589,275,127,127,0,148,274,0.4618181818181818,no,963471,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 312, 167)","(259, 254, 211)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
882,0.6779775629374096,0.3553263995073609,0.6779775629374096,0.32265116343004874,237863,36117,237863,region_growing,,,,,normal,,-452.0,1019.0,percentile,10.75,43175434,42141043,259,116,116,0,143,258,0.44787644787644787,no,1019055,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(221, 329, 164)","(255, 253, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
893,0.7131955460411822,0.33592367007711005,0.7131955460411822,0.37727187596407213,149630,23222,149630,region_growing,,,,,normal,,-407.0,970.0,percentile,10.75,46616018,45780414,275,95,95,0,180,274,0.34545454545454546,no,841117,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 323, 174)","(240, 250, 239)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
710,0.35985506527026356,0.1425578843532137,0.35985506527026356,0.21729718091704986,58609,7803,58609,region_growing,,,,,normal,,-468.0,696.0,percentile,10.75,43907511,42371081,275,119,119,0,156,274,0.43272727272727274,no,714054,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.732535058045546,"(211, 275, 168)","(150, 230, 214)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
258,0.2045698721343724,0.05854251085547488,0.2045698721343724,0.1460273612788975,25683,3826,25683,region_growing,,,,,normal,,-459.0,776.0,percentile,10.75,50715309,49503151,275,156,156,0,119,274,0.5672727272727273,no,1126291,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.82509020802727,"(216, 343, 148)","(150, 276, 167)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
454,0.6320975975088197,0.3107888976956247,0.6320975975088197,0.321308699813195,138313,22139,138313,region_growing,,,,,normal,,-499.0,967.0,percentile,10.75,52220194,51340451,249,92,92,0,157,248,0.36947791164658633,no,708156,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 355, 180)","(208, 270, 214)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
919,0.4876057645392772,0.20411707152715233,0.4876057645392772,0.28348869301212487,114603,16843,114603,region_growing,,,,,normal,,-595.0,841.0,percentile,10.75,44394274,42733653,221,103,103,0,118,220,0.4660633484162896,no,901137,yes,found but incorrect,yes,yes,,,no,no,no,no,14.16768832543165,1.0780418474500495,"(155, 356, 171)","(245, 290, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
812,0.39348250935947443,0.23622336824332796,0.39348250935947443,0.15725914111614647,160401,25220,160401,region_growing,,,,,normal,,-280.0,872.0,percentile,10.75,46013456,45468918,275,119,119,0,156,274,0.43272727272727274,no,560824,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 333, 176)","(194, 256, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
963,0.4303808599117006,0.20077835870767743,0.4303808599117006,0.22960250120402317,113941,19073,113941,region_growing,,,,,normal,,-398.0,815.0,percentile,10.75,45399319,44437041,235,105,105,0,130,234,0.44680851063829785,no,754915,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.613080824067814,"(198, 306, 155)","(187, 217, 156)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
714,0.6283707572296522,0.3199379363847944,0.6283707572296522,0.3084328208448578,130489,16158,130489,region_growing,,,,,normal,,-475.0,744.0,percentile,10.75,40512236,39220140,206,90,90,0,116,205,0.4368932038834951,no,627805,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6938717956670304,0.0,"(211, 334, 135)","(247, 265, 169)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
443,0.0,0.0,0.0,0.0,6261,613,6261,region_growing,,,,,normal,,-391.0,662.0,percentile,10.75,41510973,40912369,206,96,96,0,110,205,0.46601941747572817,no,1149028,yes,found but incorrect,yes,yes,,,no,no,no,no,13.624357155849822,35.52551985594519,"(228, 276, 137)","(102, 217, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
96,0.6214233571418347,0.3365267522155663,0.6214233571418347,0.2848966049262684,162980,25591,162980,region_growing,,,,,normal,,-406.0,779.0,percentile,10.75,48029405,46921314,247,67,67,0,180,246,0.27125506072874495,no,445912,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9224961680360462,"(196, 291, 199)","(223, 204, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
775,0.1090621652261641,0.036051541541886105,0.1090621652261641,0.07301062368427799,10694,1700,10694,region_growing,,,,,normal,,-385.0,796.0,percentile,10.75,47804084,47120820,227,88,88,0,139,226,0.3876651982378855,no,722575,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2246358524848953,0.0,"(174, 318, 157)","(217, 242, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
33,0.5123189520648805,0.2580299785867238,0.5123189520648805,0.25428897347815677,101879,20088,101879,region_growing,,,,,normal,,-403.0,950.0,percentile,10.75,50429355,49013010,275,128,128,0,147,274,0.46545454545454545,no,1047716,yes,found but incorrect,yes,yes,,,no,no,no,no,7.3105434832512834,13.869364513314006,"(196, 323, 174)","(237, 234, 162)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
583,0.0,0.0,0.0,0.0,5675,404,5675,region_growing,,,,,normal,,-311.0,927.0,percentile,10.75,48057817,46953727,275,111,111,0,164,274,0.4036363636363636,no,769944,yes,found but incorrect,yes,yes,,,no,no,no,no,18.593481853699366,25.223349301908808,"(249, 281, 184)","(175, 230, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
40,0.627579093589749,0.3789548455524256,0.627579093589749,0.24862424803732336,323164,47817,323164,region_growing,,,,,normal,,-134.0,1011.0,percentile,10.75,38096273,37772637,245,101,101,0,144,244,0.4122448979591837,no,740524,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7308811920514382,"(198, 283, 162)","(229, 211, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
111,0.29801541836270573,0.09503021313533967,0.29801541836270573,0.20298520522736607,61745,6713,61745,region_growing,,,,,normal,,-271.0,762.0,percentile,10.75,38739175,34484253,275,109,109,0,166,274,0.39636363636363636,no,813803,yes,found but incorrect,yes,yes,,,no,no,no,no,0.99609375,10.140650580187305,"(228, 294, 181)","(254, 211, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
390,0.435968992248062,0.15800345015434902,0.435968992248062,0.277965542093713,78074,8161,78074,region_growing,,,,,normal,,-224.0,927.0,percentile,10.75,42963554,42303725,235,79,79,0,156,234,0.33617021276595743,no,532719,yes,both tolerable,yes,no,,,no,yes,no,yes,4.294365833435357,0.0,"(159, 326, 167)","(186, 247, 181)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
781,0.5977487989018532,0.3172400664177763,0.5977487989018532,0.2805087324840769,140521,16524,140521,region_growing,,,,,normal,,-365.0,584.0,percentile,10.75,47261461,45610054,275,132,132,0,143,274,0.48,no,1122458,yes,both tolerable,yes,no,,,no,yes,no,no,0.9242966735958279,0.8564224849081498,"(209, 327, 168)","(256, 271, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
299,0.5529869914657387,0.23412151759233749,0.5529869914657387,0.31886547387340125,54872,7954,54872,region_growing,,,,,normal,,-208.0,712.0,percentile,10.75,47951358,46766224,243,104,104,0,139,242,0.4279835390946502,no,823651,yes,both tolerable,yes,no,,,no,yes,no,no,3.396380483783435,0.4750873686097116,"(203, 310, 151)","(257, 245, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
26,0.6412798381011781,0.40297383775644646,0.6412798381011781,0.2383060003447316,146138,23119,146138,region_growing,,,,,normal,,-233.0,640.0,percentile,10.75,50853338,49695590,275,98,98,0,177,274,0.3563636363636364,no,632240,yes,both tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(213, 348, 197)","(239, 269, 222)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
984,0.0,0.0,0.0,0.0,2056,142,2056,region_growing,,,,,normal,,-327.0,777.0,percentile,10.75,51880693,51162406,275,123,123,0,152,274,0.44727272727272727,no,804206,yes,found but incorrect,yes,yes,,,no,no,no,no,22.621283631671552,24.999856261793816,"(236, 301, 149)","(175, 250, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
118,0.5568376407030068,0.24524082635243954,0.5568376407030068,0.31159681435056724,139468,21843,139468,region_growing,,,,,normal,,-143.0,1045.0,percentile,10.75,46548550,44830577,275,140,140,0,135,274,0.509090909090909,no,983619,yes,both tolerable,yes,no,,,no,yes,no,no,6.457308911528568,1.9638611173607083,"(171, 338, 160)","(224, 298, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
419,0.2516114515638029,0.08896180333490902,0.2516114515638029,0.16264964822889386,48932,5715,48932,region_growing,,,,,normal,,-523.0,660.0,percentile,10.75,38763337,37459389,206,64,64,0,142,205,0.3106796116504854,no,546725,yes,both tolerable,yes,no,,,no,yes,no,no,4.370532125028737,5.102349073167488,"(207, 280, 163)","(273, 210, 175)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
699,0.2821012190420483,0.12610549245371092,0.2821012190420483,0.1559957265883374,159465,19248,159465,region_growing,,,,,normal,,-548.0,853.0,percentile,10.75,39017014,37502625,206,93,93,0,113,205,0.45145631067961167,no,702909,yes,found but incorrect,yes,yes,,,no,no,no,no,13.242343201748714,6.372487489337097,"(178, 253, 127)","(243, 193, 135)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
874,0.6256186576464304,0.32320110267628727,0.6256186576464304,0.30241755497014317,147292,18379,147292,region_growing,,,,,normal,,-379.0,726.0,percentile,10.75,47874328,46973596,253,111,111,0,142,252,0.43873517786561267,no,1076437,yes,both tolerable,yes,no,,,no,yes,no,yes,0.36328125,0.0,"(226, 333, 144)","(237, 250, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
404,0.5705367831692116,0.32156175971604367,0.5705367831692116,0.24897502345316797,196634,24662,196634,region_growing,,,,,normal,,-185.0,714.0,percentile,10.75,50775844,50333368,275,89,89,0,186,274,0.3236363636363636,no,574388,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,3.192919742291198,"(186, 312, 203)","(207, 234, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
487,0.597708674304419,0.34358437124122143,0.597708674304419,0.25412430306319755,177925,25730,177925,region_growing,,,,,normal,,-208.0,712.0,percentile,10.75,36953288,36394581,206,80,80,0,126,205,0.3883495145631068,no,503897,yes,both tolerable,yes,no,,,no,yes,no,no,0.33984375,1.754676021222472,"(224, 352, 134)","(244, 288, 160)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
595,0.07533262721086462,0.010222673696770344,0.07533262721086462,0.06510995351409427,7492,590,7492,region_growing,,,,,normal,,-573.0,985.0,percentile,10.75,52619788,49993221,275,64,64,0,211,274,0.23272727272727273,no,471066,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.32849609694462,"(185, 322, 236)","(221, 243, 245)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
849,0.5099536923780935,0.2632887115529812,0.5099536923780935,0.2466649808251123,192665,26657,192665,region_growing,,,,,normal,,-516.0,678.0,percentile,10.75,51036154,49881029,275,146,146,0,129,274,0.5309090909090909,no,2069223,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.583093266165498,"(347, 303, 151)","(201, 243, 148)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
281,0.25504347194303845,0.08502557160048135,0.25504347194303845,0.1700179003425571,67866,9070,67866,region_growing,,,,,normal,,-324.0,1141.0,percentile,10.75,36440059,35307574,275,125,125,0,150,274,0.45454545454545453,no,742440,yes,found but incorrect,yes,yes,,,no,no,no,no,1.986403982388779,11.651375331656801,"(206, 350, 176)","(248, 268, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
666,0.5659727270084028,0.2583089622981286,0.5659727270084028,0.30766376471027423,77896,9737,77896,region_growing,,,,,normal,,-488.0,891.0,percentile,10.75,52250959,51330754,275,109,109,0,166,274,0.39636363636363636,no,752063,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(177, 314, 170)","(227, 266, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
182,0.0,0.0,0.0,0.0,25692,3064,25692,region_growing,,,,,normal,,-192.0,709.0,percentile,10.75,43245620,40547849,275,13,13,0,262,274,0.04727272727272727,no,72736,yes,found but incorrect,yes,yes,,,no,no,no,no,37.83142927534757,54.807700491838965,"(165, 306, 265)","(94, 274, 265)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
600,0.0,0.0,0.0,0.0,7501,668,7501,region_growing,,,,,normal,,-247.0,786.0,percentile,10.75,45925894,45434899,219,96,96,0,123,218,0.4383561643835616,no,789430,yes,found but incorrect,yes,yes,,,no,no,no,no,7.892687114519067,17.05636452831762,"(165, 324, 145)","(207, 247, 156)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
16,0.453961283888661,0.2634535361808089,0.453961283888661,0.19050774770785212,148834,21031,148834,region_growing,,,,,normal,,-128.0,707.0,percentile,10.75,51663057,51287989,275,109,109,0,166,274,0.39636363636363636,no,714656,yes,both tolerable,yes,no,,,no,yes,no,yes,3.818418817472096,0.0,"(142, 295, 192)","(219, 264, 222)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
659,0.5938507995333197,0.241836502765361,0.5938507995333197,0.35201429676795865,99780,14577,99780,region_growing,,,,,normal,,-418.0,876.0,percentile,10.75,47765695,47127653,223,104,104,0,119,222,0.4663677130044843,no,699581,yes,found but incorrect,yes,yes,,,no,no,no,no,1.893384196892172,7.767797154788444,"(188, 338, 135)","(217, 265, 145)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
354,0.39487759842754183,0.18618102040561935,0.39487759842754183,0.20869657802192249,98311,10644,98311,region_growing,,,,,normal,,-617.0,810.0,percentile,10.75,47816359,45211680,275,118,118,0,157,274,0.4290909090909091,no,1488750,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.71900836365279,"(250, 243, 215)","(166, 183, 152)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
859,0.0,0.0,0.0,0.0,10366,852,10366,region_growing,,,,,normal,,-609.0,928.0,percentile,10.75,55203740,53308943,275,137,137,0,138,274,0.49818181818181817,no,3406949,yes,found but incorrect,yes,yes,,,no,no,no,no,20.204627362510553,28.399990621753272,"(92, 366, 210)","(78, 248, 140)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
49,0.3275424192665572,0.12796409086100322,0.3275424192665572,0.19957832840555398,59944,9578,59944,region_growing,,,,,normal,,-477.0,750.0,percentile,10.75,49217308,47325738,275,118,118,0,157,274,0.4290909090909091,no,1508415,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,36.50380744410451,"(237, 346, 190)","(150, 279, 224)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
236,0.2081251489610643,0.06915886523815945,0.2081251489610643,0.13896628372290484,100811,10939,100811,region_growing,,,,,normal,,-552.0,1176.0,percentile,10.75,41369607,39811059,275,119,119,0,156,274,0.43272727272727274,no,1465394,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0879189442069164,32.03866363329199,"(208, 328, 183)","(161, 227, 237)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
