IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
833,0.0,0.0,0.0,0.0,37466.0,2377.0,37466.0,region_growing,,,,,normal,,-239.0,642.0,percentile,10.75,34441898,33826329,206,106,106,0,100.0,205.0,0.5145631067961165,no,1124415,yes,found but incorrect,yes,yes,,,no,no,no,no,22.5282006600991,23.61115105220433,"(155, 187, 146)","(240, 94, 150)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
176,0.5078968935453448,0.1905553828244192,0.5078968935453448,0.3173415107209256,119155.0,14639.0,119155.0,region_growing,,,,,normal,,-438.0,804.0,percentile,10.75,39403017,38021234,249,212,212,0,37.0,248.0,0.8514056224899599,no,3036448,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1240671316713724,0.0,"(215, 329, 169)","(371, 212, 98)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
488,0.6372973820348017,0.3125171023044983,0.6372973820348017,0.3247802797303033,179213.0,28369.0,179213.0,region_growing,,,,,normal,,-514.0,593.0,percentile,10.75,43732606,42003365,259,118,118,0,141.0,258.0,0.4555984555984556,no,876281,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 325, 174)","(256, 255, 205)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
264,0.6615187059448936,0.2992695371288037,0.6615187059448936,0.3622491688160899,151620.0,25384.0,151620.0,region_growing,,,,,normal,,-180.0,857.0,percentile,10.75,40269914,39645274,231,117,117,0,114.0,230.0,0.5064935064935064,no,1311061,yes,both tolerable,yes,no,,,no,yes,no,yes,0.353515625,0.0,"(165, 300, 143)","(210, 210, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
98,0.6097483489612415,0.3352571791434418,0.6097483489612415,0.2744911698177997,241764.0,38863.0,241764.0,region_growing,,,,,normal,,-148.0,1041.0,percentile,10.75,41970221,41387867,263,100,100,0,163.0,262.0,0.3802281368821292,no,906214,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,1.3832427826318578,"(214, 313, 165)","(235, 238, 187)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
58,0.4553644930831803,0.1894148375567062,0.4553644930831803,0.265949655526474,75129.0,10537.0,75129.0,region_growing,,,,,normal,,-228.0,742.0,percentile,10.75,43907323,43472866,206,89,89,0,117.0,205.0,0.4320388349514563,no,814510,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.79821349983844,0.0,"(167, 335, 135)","(230, 274, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
363,0.6067312724175207,0.3342518625731808,0.6067312724175207,0.2724794098443399,175294.0,21282.0,175294.0,region_growing,,,,,normal,,-210.0,902.0,percentile,10.75,40882299,39960534,275,107,107,0,168.0,274.0,0.3890909090909091,no,764911,yes,both tolerable,yes,no,,,no,yes,no,no,0.3828125,0.3828125,"(206, 316, 191)","(225, 224, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
901,0.6050319139634519,0.3333638017998554,0.6050319139634519,0.2716681121635965,177580.0,23435.0,177580.0,region_growing,,,,,normal,,-383.0,710.0,percentile,10.75,50916048,50006990,275,75,75,0,200.0,274.0,0.2727272727272727,no,682134,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 328, 195)","(230, 264, 237)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
481,0.4783924421837593,0.2156766607768948,0.4783924421837593,0.2627157814068646,74652.0,11906.0,74652.0,region_growing,,,,,normal,,-145.0,760.0,percentile,10.75,41981156,41050370,275,127,127,0,148.0,274.0,0.4618181818181818,no,988627,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.395664873178005,0.0,"(178, 369, 212)","(229, 294, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
740,0.3502831899210557,0.1723715485377422,0.3502831899210557,0.1779116413833134,75103.0,10113.0,75103.0,region_growing,,,,,normal,,-481.0,747.0,percentile,10.75,55570026,53712645,275,113,113,0,162.0,274.0,0.4109090909090909,no,903519,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.335348591158713,"(206, 354, 191)","(223, 271, 186)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
332,0.0,0.0,0.0,0.0,4653.0,457.0,4653.0,region_growing,,,,,normal,,-276.0,956.0,percentile,10.75,42561462,40944349,245,104,104,0,141.0,244.0,0.4244897959183673,no,1903759,yes,found but incorrect,yes,yes,,,no,no,no,no,16.500534742533368,inf,"(234, 249, 177)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
311,0.6019137750449971,0.2476241299830822,0.6019137750449971,0.3542896450619148,141400.0,22527.0,141400.0,region_growing,,,,,normal,,-473.0,859.0,percentile,10.75,51827107,50813600,275,136,136,0,139.0,274.0,0.4945454545454545,no,1359485,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 336, 166)","(230, 236, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
601,0.3525671017578703,0.1362239748813217,0.3525671017578703,0.2163431268765486,86983.0,11290.0,86983.0,region_growing,,,,,normal,,-449.0,1016.0,percentile,10.75,33082617,31610304,243,124,124,0,119.0,242.0,0.5102880658436214,no,1465822,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,8.017346648987997,"(173, 331, 215)","(236, 242, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
623,0.5935215043817081,0.3129848315831314,0.5935215043817081,0.2805366727985767,226050.0,30685.0,226050.0,region_growing,,,,,normal,,-568.0,1033.0,percentile,10.75,48332242,46437639,275,138,138,0,137.0,274.0,0.5018181818181818,no,1151605,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.549825015120978,"(171, 343, 152)","(240, 305, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
5,0.2828367533480365,0.0943792699280909,0.2828367533480365,0.1884574834199455,29443.0,4897.0,29443.0,region_growing,,,,,normal,,-586.0,975.0,percentile,10.75,40837838,39244681,206,93,93,0,113.0,205.0,0.4514563106796116,no,2274828,yes,found but incorrect,yes,yes,,,no,no,no,no,1.43342344015614,16.177771041738296,"(206, 320, 147)","(288, 189, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
88,0.4554746253241094,0.1694433572145738,0.4554746253241094,0.2860312681095356,79692.0,11324.0,79692.0,region_growing,,,,,normal,,-160.0,942.0,percentile,10.75,44688433,44031517,243,107,107,0,136.0,242.0,0.4403292181069959,no,746260,yes,found but incorrect,yes,yes,,,no,no,no,no,26.634710269452817,4.107534714480702,"(119, 317, 208)","(230, 273, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
819,0.6775644535985854,0.4319200808705477,0.6775644535985854,0.2456443727280377,240633.0,41756.0,240633.0,region_growing,,,,,normal,,-501.0,684.0,percentile,10.75,45661710,44050436,245,97,97,0,148.0,244.0,0.3959183673469387,no,688221,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5275679500259007,0.0,"(195, 310, 183)","(235, 225, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
638,0.0,0.0,0.0,0.0,93977.0,8657.0,93977.0,region_growing,,,,,normal,,-465.0,901.0,percentile,10.75,33316402,32243934,206,50,50,0,156.0,205.0,0.2427184466019417,no,401410,yes,found but incorrect,yes,yes,,,no,no,no,no,12.535262761506038,5.2384545669500655,"(200, 256, 184)","(256, 194, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
863,0.6403359692121859,0.3258890169282457,0.6403359692121859,0.3144469522839402,184296.0,22734.0,184296.0,region_growing,,,,,normal,,-430.0,812.0,percentile,10.75,52196376,51306973,275,101,101,0,174.0,274.0,0.3672727272727272,no,742844,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3321604732832024,0.0,"(204, 319, 185)","(240, 246, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
337,0.3123991441119339,0.179866189512992,0.3123991441119339,0.1325329545989418,248276.0,37523.0,248276.0,region_growing,,,,,normal,,-438.0,617.0,percentile,10.75,50740857,49515663,245,103,103,0,142.0,244.0,0.4204081632653061,no,1235051,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 326, 150)","(240, 229, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
995,0.5840360505064025,0.2578625008602298,0.5840360505064025,0.3261735496461727,104041.0,11923.0,104041.0,region_growing,,,,,normal,,-234.0,985.0,percentile,10.75,50372967,49775152,275,83,83,0,192.0,274.0,0.3018181818181818,no,901784,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6309077477584505,"(166, 347, 184)","(190, 271, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
575,0.3351956438128783,0.1205393068693025,0.3351956438128783,0.2146563369435757,55252.0,9250.0,55252.0,region_growing,,,,,normal,,-418.0,879.0,percentile,10.75,50885992,48856379,275,164,164,0,111.0,274.0,0.5963636363636363,no,1898587,yes,found but incorrect,yes,yes,,,no,no,no,yes,54.48727051349016,0.0,"(72, 326, 229)","(244, 260, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
148,0.6289427483187526,0.3696698793214438,0.6289427483187526,0.2592728689973088,180442.0,21887.0,180442.0,region_growing,,,,,normal,,-484.0,650.0,percentile,10.75,38259439,36672390,206,76,76,0,130.0,205.0,0.3689320388349514,no,510416,yes,both tolerable,yes,no,,,no,yes,no,no,1.130859375,0.376953125,"(183, 313, 150)","(218, 246, 175)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
206,0.6468332421721023,0.351427980546642,0.6468332421721023,0.2954052616254602,205637.0,28275.0,205637.0,region_growing,,,,,normal,,-343.0,708.0,percentile,10.75,42615559,41235774,275,148,148,0,127.0,274.0,0.5381818181818182,no,1408277,yes,both tolerable,yes,no,,,no,yes,no,yes,4.575224390415868,0.0,"(188, 283, 142)","(234, 218, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
292,0.3327069840980267,0.1386495827362387,0.3327069840980267,0.1940574013617879,54571.0,8756.0,54571.0,region_growing,,,,,normal,,-361.0,806.0,percentile,10.75,52138727,51416822,275,124,124,0,151.0,274.0,0.4509090909090909,no,1104509,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.17019923670969,"(196, 340, 182)","(215, 246, 148)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
120,0.6146763439952738,0.3279579370923082,0.6146763439952738,0.2867184069029656,158425.0,17872.0,158425.0,region_growing,,,,,normal,,-367.0,1053.0,percentile,10.75,51656052,50862000,275,134,134,0,141.0,274.0,0.4872727272727272,no,793263,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 367, 154)","(202, 306, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
163,0.4774082689345989,0.1710228505875422,0.4774082689345989,0.3063854183470567,101663.0,11856.0,101663.0,region_growing,,,,,normal,,-413.0,478.0,percentile,10.75,51852158,50939657,275,126,126,0,149.0,274.0,0.4581818181818182,no,852531,yes,both tolerable,yes,no,,,no,yes,no,no,3.6719918739710966,1.1437810841489866,"(171, 298, 161)","(211, 254, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
138,0.5958227998439064,0.3486379332395447,0.5958227998439064,0.2471848666043617,195355.0,25764.0,195355.0,region_growing,,,,,normal,,-180.0,919.0,percentile,10.75,39947569,39279235,275,129,129,0,146.0,274.0,0.4690909090909091,no,809861,yes,both tolerable,yes,no,,,no,yes,no,no,1.66695871973214,0.5717621238500599,"(180, 270, 166)","(224, 212, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
320,0.3568872635759506,0.1603165549693426,0.3568872635759506,0.1965707086066079,103140.0,14521.0,103140.0,region_growing,,,,,normal,,-176.0,642.0,percentile,10.75,35371208,32017743,243,103,103,0,140.0,242.0,0.4238683127572016,no,811358,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,12.860243553596195,"(206, 301, 156)","(235, 218, 157)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
748,0.0,0.0,0.0,0.0,9172.0,796.0,9172.0,region_growing,,,,,normal,,-491.0,1017.0,percentile,10.75,48502938,47238313,275,103,103,0,172.0,274.0,0.3745454545454545,no,772200,yes,found but incorrect,yes,yes,,,no,no,no,no,16.98816223874731,23.84508105721178,"(246, 250, 193)","(162, 217, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
351,0.6887663572709982,0.3753291230716059,0.6887663572709982,0.3134372341993923,205338.0,31135.0,205338.0,region_growing,,,,,normal,,-552.0,945.0,percentile,10.75,41587797,40494587,206,96,96,0,110.0,205.0,0.4660194174757281,no,774131,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 395, 136)","(191, 304, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
902,0.6086044125724116,0.2949012079782751,0.6086044125724116,0.3137032045941365,245150.0,30026.0,245150.0,region_growing,,,,,normal,,-190.0,842.0,percentile,10.75,42770252,42351085,275,67,67,0,208.0,274.0,0.2436363636363636,no,417939,yes,both tolerable,yes,no,,,no,yes,no,no,1.7876119938691952,0.359375,"(204, 326, 202)","(194, 252, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
921,0.6680853933594599,0.3662178238306236,0.6680853933594599,0.3018675695288363,173547.0,22643.0,173547.0,region_growing,,,,,normal,,-362.0,1036.0,percentile,10.75,40282855,39683188,219,95,95,0,124.0,218.0,0.4337899543378995,no,620943,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 346, 152)","(213, 267, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
828,0.6589295985356994,0.3508405260065976,0.6589295985356994,0.3080890725291018,209515.0,33614.0,209515.0,region_growing,,,,,normal,,-412.0,855.0,percentile,10.75,33004595,29251005,206,88,88,0,118.0,205.0,0.4271844660194174,no,868777,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 323, 139)","(205, 230, 177)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
318,0.4407701987688092,0.1947569151712232,0.4407701987688092,0.2460132835975859,94739.0,13467.0,94739.0,region_growing,,,,,normal,,-419.0,664.0,percentile,10.75,50993680,50000061,275,113,113,0,162.0,274.0,0.4109090909090909,no,1314848,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7206078443114556,23.66772940313662,"(182, 289, 199)","(343, 230, 165)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
839,0.3370666278791908,0.1532136769277048,0.3370666278791908,0.183852950951486,94831.0,12032.0,94831.0,region_growing,,,,,normal,,-149.0,777.0,percentile,10.75,43983950,43292574,275,104,104,0,171.0,274.0,0.3781818181818182,no,2176009,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,55.25934780667911,"(190, 322, 199)","(112, 142, 202)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
388,0.583406749713307,0.3697542032566965,0.583406749713307,0.2136525464566104,131384.0,18849.0,131384.0,region_growing,,,,,normal,,-393.0,798.0,percentile,10.75,50760445,49780560,251,105,105,0,146.0,250.0,0.4183266932270916,no,783717,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 356, 170)","(252, 255, 205)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
678,0.3686934862421027,0.1403923555405443,0.3686934862421027,0.2283011307015583,55656.0,8077.0,55656.0,region_growing,,,,,normal,,-458.0,772.0,percentile,10.75,42233818,40851756,206,61,61,0,145.0,205.0,0.2961165048543689,no,945341,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.852966729606004,"(190, 306, 183)","(240, 205, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
240,0.0,0.0,0.0,0.0,3606.0,244.0,3606.0,region_growing,,,,,normal,,-496.0,875.0,percentile,10.75,38792337,37321356,223,80,80,0,143.0,222.0,0.358744394618834,no,724343,yes,found but incorrect,yes,yes,,,no,no,no,no,22.14247742779983,8.12675762239314,"(199, 278, 139)","(277, 247, 162)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
979,0.6136873879513491,0.3792463487452594,0.6136873879513491,0.2344410392060897,196917.0,28127.0,196917.0,region_growing,,,,,normal,,-216.0,859.0,percentile,10.75,40368584,39124213,227,73,73,0,154.0,226.0,0.3215859030837004,no,521475,yes,both tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(185, 349, 164)","(226, 270, 205)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
485,0.6553626137772662,0.363908476668542,0.6553626137772662,0.2914541371087242,211068.0,34453.0,211068.0,region_growing,,,,,normal,,-207.0,840.0,percentile,10.75,51140309,50579904,257,86,86,0,171.0,256.0,0.3346303501945525,no,483359,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8412531093511595,"(207, 325, 183)","(238, 253, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
946,0.0872026389742571,0.0807621918398105,0.0872026389742571,0.0064404471344465,660282.0,100924.0,660282.0,region_growing,,,,,normal,,-542.0,915.0,percentile,10.75,59949605,58756972,275,97,97,0,178.0,274.0,0.3527272727272727,no,656349,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 315, 194)","(246, 246, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
514,0.2477793361383824,0.1811635080475773,0.2477793361383824,0.0666158280908051,221477.0,35280.0,221477.0,region_growing,,,,,normal,,-493.0,803.0,percentile,10.75,38017544,36987391,206,109,109,0,97.0,205.0,0.529126213592233,no,1812168,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,57.537080435142,"(197, 309, 166)","(97, 198, 122)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
377,0.621842052914263,0.3767691480826602,0.621842052914263,0.2450729048316027,195777.0,27565.0,195777.0,region_growing,,,,,normal,,-154.0,626.0,percentile,10.75,39832606,39100003,243,111,111,0,132.0,242.0,0.4567901234567901,no,878583,yes,both tolerable,yes,no,,,no,yes,no,no,1.0561513279077983,1.054298611752923,"(197, 340, 171)","(233, 249, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
726,0.0,0.0,0.0,0.0,6086.0,563.0,6086.0,region_growing,,,,,normal,,-465.0,787.0,percentile,10.75,30944376,30048727,166,54,54,0,112.0,165.0,0.3253012048192771,no,439712,yes,found but incorrect,yes,yes,,,no,no,no,no,6.623079129418659,7.167408335551642,"(202, 309, 134)","(264, 252, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
152,0.700394829175086,0.3701346751516945,0.700394829175086,0.3302601540233915,214451.0,35296.0,214451.0,region_growing,,,,,normal,,-260.0,887.0,percentile,10.75,46510714,45751587,275,104,104,0,171.0,274.0,0.3781818181818182,no,651728,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1280645380698664,"(214, 354, 194)","(235, 287, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
895,0.5484995699774529,0.2646353352625307,0.5484995699774529,0.2838642347149221,147516.0,18632.0,147516.0,region_growing,,,,,normal,,-433.0,524.0,percentile,10.75,43685139,42716834,206,103,103,0,103.0,205.0,0.5,no,848145,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6191488709832242,0.0,"(181, 298, 122)","(214, 222, 150)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
634,0.0,0.0,0.0,0.0,5547.0,531.0,5547.0,region_growing,,,,,normal,,-408.0,1167.0,percentile,10.75,49733668,48589943,275,147,147,0,128.0,274.0,0.5345454545454545,no,2649891,yes,found but incorrect,yes,yes,,,no,no,no,no,18.648606055480396,14.071420781587763,"(211, 269, 162)","(329, 159, 175)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
79,0.6523417388459842,0.2844324766644148,0.6523417388459842,0.3679092621815694,171622.0,30261.0,171622.0,region_growing,,,,,normal,,-511.0,782.0,percentile,10.75,55156361,53632950,275,163,163,0,112.0,274.0,0.5927272727272728,no,1726265,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 306, 113)","(236, 224, 176)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
683,6.722350133606709e-05,0.0,6.722350133606709e-05,6.722350133606709e-05,10955.0,892.0,10955.0,region_growing,,,,,normal,,-525.0,762.0,percentile,10.75,37752632,35988461,206,66,66,0,140.0,205.0,0.3203883495145631,no,613126,yes,found but incorrect,yes,yes,,,no,no,no,no,12.410519112819504,30.38717802842992,"(242, 303, 175)","(187, 226, 147)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
684,0.4688671944758616,0.1776295943478606,0.4688671944758616,0.291237600128001,87728.0,12110.0,87728.0,region_growing,,,,,normal,,-281.0,748.0,percentile,10.75,46405170,45828099,243,93,93,0,150.0,242.0,0.382716049382716,no,911959,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.658169571875217,"(201, 296, 172)","(206, 193, 141)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
878,0.6046990545726856,0.3516803883786692,0.6046990545726856,0.2530186661940163,214295.0,32283.0,214295.0,region_growing,,,,,normal,,-595.0,802.0,percentile,10.75,50448039,47470558,275,124,124,0,151.0,274.0,0.4509090909090909,no,1029137,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(195, 344, 166)","(266, 278, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
70,0.0,0.0,0.0,0.0,7874.0,773.0,7874.0,region_growing,,,,,normal,,-154.0,680.0,percentile,10.75,47373394,46704843,275,28,28,0,247.0,274.0,0.1018181818181818,no,156248,yes,found but incorrect,yes,yes,,,no,no,no,no,53.39666597766679,67.14134542972222,"(42, 240, 249)","(58, 175, 263)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
367,0.377374191414682,0.143152900582273,0.377374191414682,0.234221290832409,110779.0,15058.0,110779.0,region_growing,,,,,normal,,-485.0,942.0,percentile,10.75,44839412,43245095,237,114,114,0,123.0,236.0,0.4810126582278481,no,887507,yes,found but incorrect,yes,yes,,,no,no,no,yes,22.83541906070433,0.0,"(96, 329, 190)","(218, 282, 181)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
719,0.4657990353628944,0.2222026431718061,0.4657990353628944,0.2435963921910882,114186.0,16723.0,114186.0,region_growing,,,,,normal,,-496.0,644.0,percentile,10.75,41634448,40144669,233,80,80,0,153.0,232.0,0.3433476394849785,no,615300,yes,found but incorrect,yes,yes,,,no,no,no,no,0.955078125,9.104527958758029,"(210, 307, 180)","(242, 221, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
381,0.560355473169136,0.3075055970562809,0.560355473169136,0.2528498761128551,220081.0,33698.0,220081.0,region_growing,,,,,normal,,-359.0,863.0,percentile,10.75,52435418,51355135,275,94,94,0,181.0,274.0,0.3418181818181818,no,567525,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 323, 178)","(199, 234, 198)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
378,0.4589710318040028,0.2192471469936978,0.4589710318040028,0.2397238848103049,131569.0,16251.0,131569.0,region_growing,,,,,normal,,-384.0,912.0,percentile,10.75,43851670,42052319,275,126,126,0,149.0,274.0,0.4581818181818182,no,908173,yes,found but incorrect,yes,yes,,,no,no,no,no,9.820005814187374,2.728734416558944,"(134, 360, 208)","(194, 263, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
