IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
107,0.6226096931459707,0.3043362231321149,0.6226096931459707,0.3182734700138558,151084,20710,151084,region_growing,,,,,normal,,-358.0,1108.0,percentile,10.75,45017635,39120011,275,125,125,0,150,274,0.45454545454545453,no,898626,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 337, 175)","(238, 262, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
298,0.5354467275311349,0.36715715770472074,0.5354467275311349,0.16828956982641413,178710,21037,178710,region_growing,,,,,normal,,-276.0,657.0,percentile,10.75,48473086,47925489,275,125,125,0,150,274,0.45454545454545453,no,788920,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.101301744391478,"(155, 364, 175)","(180, 287, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
837,0.6789882136665619,0.39566543176276514,0.6789882136665619,0.2833227819037968,201153,37406,201153,region_growing,,,,,normal,,-194.0,761.0,percentile,10.75,40463250,38076711,275,110,110,0,165,274,0.4,no,904640,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.011251331675842,"(197, 353, 194)","(195, 246, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
365,0.5781448007077445,0.3280386428566822,0.5781448007077445,0.2501061578510623,209729,30206,209729,region_growing,,,,,normal,,-565.0,770.0,percentile,10.75,49336198,48159462,239,88,88,0,151,238,0.3682008368200837,no,770660,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(197, 338, 151)","(240, 268, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
147,0.6783614943364634,0.34531978363740223,0.6783614943364634,0.3330417106990612,165700,25608,165700,region_growing,,,,,normal,,-269.0,1094.0,percentile,10.75,40935790,39380477,275,117,117,0,158,274,0.4254545454545455,no,831492,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 323, 182)","(241, 241, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
587,0.3348565443578722,0.24426029072136937,0.3348565443578722,0.09059625363650284,594484,99761,594484,region_growing,,,,,normal,,-532.0,924.0,percentile,10.75,44728852,42428382,275,85,85,0,190,274,0.3090909090909091,no,590465,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(210, 328, 204)","(245, 263, 238)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
287,0.6707248937109896,0.3300935264991748,0.6707248937109896,0.34063136721181486,106334,16557,106334,region_growing,,,,,normal,,-559.0,1260.0,percentile,10.75,50435340,48536728,261,79,79,0,182,260,0.30268199233716475,no,649799,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 361, 214)","(242, 264, 234)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
642,0.7095316872219427,0.3301486585800668,0.7095316872219427,0.3793830286418759,162297,23479,162297,region_growing,,,,,normal,,-547.0,929.0,percentile,10.75,47786210,45907650,275,129,129,0,146,274,0.4690909090909091,no,1165765,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 378, 180)","(212, 274, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
721,0.0019366233199451745,0.00010771412670771772,0.0019366233199451745,0.0018289091932374567,42558,7317,42558,region_growing,,,,,normal,,-238.0,865.0,percentile,10.75,41685438,39712896,275,124,124,0,151,274,0.4509090909090909,no,1835031,yes,found but incorrect,yes,yes,,,no,no,no,no,0.375,18.003905826236707,"(221, 308, 186)","(266, 134, 187)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
695,0.28170762994509724,0.16945963180948598,0.28170762994509724,0.11224799813561126,122600,23367,122600,region_growing,,,,,normal,,-475.0,596.0,percentile,10.75,42463298,41499812,206,69,69,0,137,205,0.33495145631067963,no,1502731,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.53581760789583,"(192, 295, 160)","(247, 116, 192)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
879,0.4433293465260411,0.16721858511259982,0.4433293465260411,0.27611076141344126,75892,10025,75892,region_growing,,,,,normal,,-438.0,651.0,percentile,10.75,53641388,52495276,275,66,66,0,209,274,0.24,no,385939,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 306, 201)","(220, 228, 229)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
161,0.705884945860765,0.3836397887977925,0.705884945860765,0.3222451570629725,197180,30329,197180,region_growing,,,,,normal,,-491.0,762.0,percentile,10.75,41482981,40132191,233,81,81,0,152,232,0.34763948497854075,no,500384,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 351, 185)","(216, 275, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
588,0.3902185440103138,0.14659171066413013,0.3902185440103138,0.24362683334618368,62904,10889,62904,region_growing,,,,,normal,,-471.0,1226.0,percentile,10.75,40059996,39331044,217,119,119,0,98,216,0.5483870967741935,no,1817719,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.873365608259427,0.0,"(311, 332, 113)","(209, 205, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
195,0.41471277842907384,0.15251333864333178,0.41471277842907384,0.26219943978574206,59685,8032,59685,region_growing,,,,,normal,,-502.0,722.0,percentile,10.75,41555551,40594386,206,68,68,0,138,205,0.3300970873786408,no,467414,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,8.252773165615041,"(199, 320, 148)","(202, 242, 145)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
542,0.6223576366971018,0.2923778942031435,0.6223576366971018,0.3299797424939583,121352,14831,121352,region_growing,,,,,normal,,-504.0,838.0,percentile,10.75,51128653,50100901,249,86,86,0,163,248,0.3453815261044177,no,532537,yes,both tolerable,yes,no,,,no,yes,no,no,0.37890625,1.1345218784043458,"(176, 320, 195)","(184, 246, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
63,0.5174283256155268,0.3438860042681185,0.5174283256155268,0.17354232134740827,223662,26532,223662,region_growing,,,,,normal,,-350.0,658.0,percentile,10.75,29435562,28622139,206,71,71,0,135,205,0.3446601941747573,no,427951,yes,found but incorrect,yes,yes,,,no,no,no,no,5.932084354287029,8.839075153699843,"(189, 243, 148)","(238, 190, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
766,0.44919292344726386,0.16916018352284062,0.44919292344726386,0.28003273992442324,149082,20787,149082,region_growing,,,,,normal,,-125.0,636.0,percentile,10.75,50833280,50181581,265,111,111,0,154,264,0.4188679245283019,no,886495,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7511157157652375,"(197, 320, 175)","(232, 217, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
361,0.5414632110512917,0.24199067517135148,0.5414632110512917,0.2994725358799402,83195,12199,83195,region_growing,,,,,normal,,-260.0,751.0,percentile,10.75,56965992,56333725,275,97,97,0,178,274,0.3527272727272727,no,676658,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 336, 171)","(254, 276, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
359,0.4473537075522454,0.17617128130575563,0.4473537075522454,0.2711824262464898,39925,5664,39925,region_growing,,,,,normal,,-535.0,816.0,percentile,10.75,49267678,47400901,275,104,104,0,171,274,0.3781818181818182,no,1103527,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.982421875,"(238, 288, 235)","(277, 223, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
686,0.6139283135907333,0.35789220597074733,0.6139283135907333,0.25603610761998596,148908,25742,148908,region_growing,,,,,normal,,-589.0,722.0,percentile,10.75,49113184,47014987,231,100,100,0,131,230,0.4329004329004329,no,752083,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 343, 148)","(227, 265, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
133,0.0,0.0,0.0,0.0,3629,245,3629,region_growing,,,,,normal,,-334.0,873.0,percentile,10.75,51580230,50496374,275,85,85,0,190,274,0.3090909090909091,no,530511,yes,found but incorrect,yes,yes,,,no,no,no,no,10.3238692063889,31.69243058286947,"(268, 295, 194)","(182, 258, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
629,0.5929984416718777,0.32903451197847366,0.5929984416718777,0.263963929693404,192850,25136,192850,region_growing,,,,,normal,,-618.0,752.0,percentile,10.75,46417764,43276513,275,108,108,0,167,274,0.3927272727272727,no,763027,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,1.2275029361479968,"(218, 299, 195)","(253, 225, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
375,0.0,0.0,0.0,0.0,3375,236,3375,region_growing,,,,,normal,,-154.0,669.0,percentile,10.75,47405638,46859879,275,138,138,0,135,272,0.5018181818181818,yes,1006026,yes,found but incorrect,yes,yes,,,no,no,no,no,7.703877688885806,13.664551610028226,"(219, 307, 183)","(272, 246, 153)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
71,0.0,0.0,0.0,0.0,4826,334,4826,region_growing,,,,,normal,,-303.0,998.0,percentile,10.75,57282816,56533700,275,128,128,0,147,274,0.46545454545454545,no,1011827,yes,found but incorrect,yes,yes,,,no,no,no,no,5.109948362324712,16.579312295490613,"(186, 377, 164)","(210, 291, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
158,0.4502676285780777,0.1872893200690619,0.4502676285780777,0.2629783085090158,85005,10429,85005,region_growing,,,,,normal,,-210.0,879.0,percentile,10.75,43883625,43378755,275,120,120,0,155,274,0.43636363636363634,no,761289,yes,found but incorrect,yes,yes,,,no,no,no,no,19.746961915262116,1.6840966838709113,"(129, 320, 207)","(207, 257, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
346,0.0,0.0,0.0,0.0,15233,1511,15233,region_growing,,,,,normal,,-403.0,992.0,percentile,10.75,43662145,42467575,275,95,95,0,180,274,0.34545454545454546,no,1322192,yes,found but incorrect,yes,yes,,,no,no,no,no,7.806454692322325,19.416946780213028,"(302, 233, 194)","(290, 188, 252)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
159,0.48514123700514544,0.20731226126012678,0.48514123700514544,0.27782897574501864,104793,14402,104793,region_growing,,,,,normal,,-519.0,1006.0,percentile,10.75,49790286,45371115,275,112,112,0,163,274,0.4072727272727273,no,699367,yes,found but incorrect,yes,yes,,,no,no,no,no,0.36328125,9.447319530611663,"(216, 311, 186)","(268, 233, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
385,0.20238571448197057,0.21145888562737147,0.20238571448197057,-0.009073171145400905,1098236,198394,1098236,region_growing,,,,,normal,,-626.0,1015.0,percentile,10.75,47525474,44343769,275,89,89,0,186,274,0.3236363636363636,no,1541713,yes,found but incorrect,yes,yes,,,no,no,no,no,0.955078125,18.81500501208374,"(201, 342, 215)","(281, 196, 231)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
592,0.5588663573059555,0.2498473459246626,0.5588663573059555,0.30901901138129284,94346,12839,94346,region_growing,,,,,normal,,-536.0,569.0,percentile,10.75,44438482,42661049,206,70,70,0,136,205,0.33980582524271846,no,461021,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6045608111795392,0.0,"(195, 309, 147)","(241, 249, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
998,0.6451408742243193,0.36776168867345044,0.6451408742243193,0.2773791855508689,296652,45294,296652,region_growing,,,,,normal,,-116.0,513.0,percentile,10.75,44919891,44315877,245,109,109,0,136,244,0.4448979591836735,no,1009594,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 349, 159)","(232, 246, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
741,0.0,0.0,0.0,0.0,2670,124,2670,region_growing,,,,,normal,,-378.0,800.0,percentile,10.75,49198515,48104069,275,138,138,0,137,274,0.5018181818181818,no,1023193,yes,found but incorrect,yes,yes,,,no,no,no,no,23.852362560919385,9.175199409833287,"(173, 285, 149)","(260, 229, 173)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
777,0.0,0.0,0.0,0.0,26081,4053,26081,region_growing,,,,,normal,,-234.0,1033.0,percentile,10.75,38411301,34794612,275,17,17,0,258,274,0.06181818181818182,no,71448,yes,found but incorrect,yes,yes,,,no,no,no,no,38.263725461031974,38.72328673008871,"(183, 287, 261)","(154, 225, 261)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
393,0.44711257686626127,0.23074766050409207,0.44711257686626127,0.2163649163621692,161849,24104,161849,region_growing,,,,,normal,,-224.0,997.0,percentile,10.75,37817265,36115868,275,108,108,0,167,274,0.3927272727272727,no,1002855,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.617111628227905,0.0,"(205, 338, 204)","(252, 259, 224)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
442,0.0,0.0,0.0,0.0,6171,611,6171,region_growing,,,,,normal,,-509.0,1038.0,percentile,10.75,48531604,47369261,275,116,116,0,159,274,0.4218181818181818,no,937969,yes,found but incorrect,yes,yes,,,no,no,no,no,7.550586238105125,14.774429005596334,"(176, 352, 200)","(215, 255, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
504,0.6351184309957412,0.3493139004786212,0.6351184309957412,0.28580453051711996,128559,16699,128559,region_growing,,,,,normal,,-242.0,978.0,percentile,10.75,47405578,46789960,275,131,131,0,144,274,0.4763636363636364,no,841383,yes,both tolerable,yes,no,,,no,yes,no,no,1.4375,0.7129521591593646,"(174, 319, 162)","(198, 251, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
569,0.7073441940095664,0.31805676223573703,0.7073441940095664,0.38928743177382935,134401,18269,134401,region_growing,,,,,normal,,-517.0,926.0,percentile,10.75,52158184,50717972,275,122,122,0,153,274,0.44363636363636366,no,883736,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 341, 164)","(214, 263, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
295,0.2987806833561033,0.09208670256094412,0.2987806833561033,0.2066939807951592,62136,6895,62136,region_growing,,,,,normal,,-362.0,631.0,percentile,10.75,45113825,44080097,261,98,98,0,163,260,0.37547892720306514,no,498825,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.467135477847231,"(250, 329, 176)","(274, 263, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
807,0.6273462294090978,0.36223334039536514,0.6273462294090978,0.26511288901373264,167264,25306,167264,region_growing,,,,,normal,,-325.0,866.0,percentile,10.75,49437553,48078887,275,78,78,0,197,274,0.28363636363636363,no,502414,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(176, 347, 226)","(231, 259, 250)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
491,0.30252703880260395,0.1337884488576859,0.30252703880260395,0.16873858994491805,119663,14460,119663,region_growing,,,,,normal,,-381.0,1124.0,percentile,10.75,39059794,36914018,269,109,109,0,160,268,0.4052044609665427,no,772937,yes,both tolerable,yes,no,,,no,yes,no,no,0.7642810469969984,6.320533701417307,"(202, 396, 171)","(247, 348, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
787,0.2904219560289959,0.08005731783249886,0.2904219560289959,0.21036463819649703,30082,4820,30082,region_growing,,,,,normal,,-289.0,727.0,percentile,10.75,46247864,45288739,241,95,95,0,146,240,0.3941908713692946,no,706465,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.523814332011318,"(192, 335, 170)","(234, 234, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
178,0.5361673789714151,0.2561828799087528,0.5361673789714151,0.27998449906266226,130688,17927,130688,region_growing,,,,,normal,,-310.0,1150.0,percentile,10.75,39279681,38277831,206,68,68,0,138,205,0.3300970873786408,no,555984,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(188, 329, 141)","(215, 256, 184)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
155,0.5113608357396406,0.3286900756938604,0.5113608357396406,0.18267076004578026,182075,24364,182075,region_growing,,,,,normal,,-246.0,642.0,percentile,10.75,44527358,43820463,253,98,98,0,155,252,0.38735177865612647,no,656232,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 305, 165)","(244, 233, 195)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
842,0.6178473324430984,0.3148337861713658,0.6178473324430984,0.3030135462717326,191171,24084,191171,region_growing,,,,,normal,,-445.0,967.0,percentile,10.75,44212629,42346934,275,85,85,0,190,274,0.3090909090909091,no,420608,yes,both tolerable,yes,no,,,no,yes,no,no,1.048828125,1.4907270544532645,"(198, 302, 215)","(233, 224, 230)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
743,0.44279104547366455,0.2042665373776552,0.44279104547366455,0.23852450809600934,97184,15218,97184,region_growing,,,,,normal,,-552.0,875.0,percentile,10.75,49307420,43934818,253,103,103,0,150,252,0.40711462450592883,no,1217558,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,inf,"(180, 316, 162)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
414,0.5644994526213356,0.23740169367245123,0.5644994526213356,0.3270977589488844,70810,8827,70810,region_growing,,,,,normal,,-366.0,686.0,percentile,10.75,60208446,59476728,275,88,88,0,187,274,0.32,no,503179,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.39453125,"(199, 342, 180)","(209, 277, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
941,0.6520037063802054,0.3399934032324161,0.6520037063802054,0.3120103031477893,144138,18630,144138,region_growing,,,,,normal,,-443.0,769.0,percentile,10.75,47473324,46034084,275,69,69,0,206,274,0.2509090909090909,no,355028,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,0.318359375,"(190, 307, 207)","(229, 244, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
329,0.6240580169437187,0.33867722028441105,0.6240580169437187,0.2853807966593076,174111,22006,174111,region_growing,,,,,normal,,-144.0,740.0,percentile,10.75,52784852,52371212,275,159,159,0,116,274,0.5781818181818181,no,1600998,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 348, 143)","(227, 253, 184)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
670,0.6581494906102235,0.3816586330490669,0.6581494906102235,0.27649085756115666,172069,25270,172069,region_growing,,,,,normal,,-584.0,859.0,percentile,10.75,54784161,53207170,275,117,117,0,158,274,0.4254545454545455,no,908815,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(234, 302, 168)","(238, 216, 202)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
679,0.25077290946905983,0.12259257050861606,0.25077290946905983,0.12818033896044378,151787,21144,151787,region_growing,,,,,normal,,-413.0,744.0,percentile,10.75,29760388,26707711,248,118,118,0,130,247,0.47580645161290325,no,2051390,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.318517025630975,"(172, 250, 189)","(94, 78, 161)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
598,0.6797430705744394,0.37837695876739913,0.6797430705744394,0.30136611180704026,154833,22614,154833,region_growing,,,,,normal,,-342.0,655.0,percentile,10.75,50942117,50106425,275,116,116,0,159,274,0.4218181818181818,no,770790,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8472601320995297,0.0,"(189, 325, 180)","(238, 261, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
962,0.46579526297088686,0.2070235772200648,0.46579526297088686,0.2587716857508221,126974,17697,126974,region_growing,,,,,normal,,-408.0,865.0,percentile,10.75,55431918,54501720,275,135,135,0,140,274,0.4909090909090909,no,869174,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7471513691729617,"(196, 336, 163)","(229, 271, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
25,0.0,0.0,0.0,0.0,4692,372,4692,region_growing,,,,,normal,,-144.0,882.0,percentile,10.75,47057215,46644930,245,84,84,0,161,244,0.34285714285714286,no,471388,yes,found but incorrect,yes,yes,,,no,no,no,no,6.133971825136019,17.664254269746287,"(187, 307, 179)","(239, 248, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
924,0.33057609558424195,0.23999569659179035,0.33057609558424195,0.0905803989924516,481792,82509,481792,region_growing,,,,,normal,,-597.0,1217.0,percentile,10.75,46237371,43718993,275,144,144,0,131,274,0.5236363636363637,no,3295024,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,7.403473281236082,"(183, 364, 240)","(281, 220, 215)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
574,0.023260939194212387,0.02226377317591773,0.023260939194212387,0.0009971660182946582,947417,168216,947417,region_growing,,,,,normal,,-628.0,907.0,percentile,10.75,44389386,41999577,275,139,139,0,136,274,0.5054545454545455,no,2231534,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,19.49748115899616,"(203, 264, 205)","(283, 86, 220)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
84,0.5794547190494713,0.37266508614831706,0.5794547190494713,0.20678963290115426,177104,26760,177104,region_growing,,,,,normal,,-148.0,620.0,percentile,10.75,36717388,36075065,206,96,96,0,110,205,0.46601941747572817,no,815435,yes,both tolerable,yes,no,,,no,yes,no,yes,0.345703125,0.0,"(201, 345, 138)","(233, 267, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
986,0.040647334397867683,0.011891595089618387,0.040647334397867683,0.028755739308249297,138170,19538,138170,region_growing,,,,,normal,,-300.0,1061.0,percentile,10.75,38093451,37629220,239,121,121,0,118,238,0.5062761506276151,no,2589861,yes,found but incorrect,yes,yes,,,no,no,no,no,30.28386444678583,25.465233233522433,"(234, 377, 126)","(158, 234, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
833,0.0,0.0,0.0,0.0,37466,2377,37466,region_growing,,,,,normal,,-239.0,642.0,percentile,10.75,34441898,33826329,206,106,106,0,100,205,0.5145631067961165,no,1124415,yes,found but incorrect,yes,yes,,,no,no,no,no,22.5282006600991,23.61115105220433,"(155, 187, 146)","(240, 94, 150)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
176,0.5078968935453448,0.1905553828244192,0.5078968935453448,0.31734151072092565,119155,14639,119155,region_growing,,,,,normal,,-438.0,804.0,percentile,10.75,39403017,38021234,249,212,212,0,37,248,0.8514056224899599,no,3036448,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1240671316713724,0.0,"(215, 329, 169)","(371, 212, 98)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
488,0.6372973820348017,0.31251710230449836,0.6372973820348017,0.3247802797303033,179213,28369,179213,region_growing,,,,,normal,,-514.0,593.0,percentile,10.75,43732606,42003365,259,118,118,0,141,258,0.4555984555984556,no,876281,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 325, 174)","(256, 255, 205)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
264,0.6615187059448936,0.2992695371288037,0.6615187059448936,0.3622491688160899,151620,25384,151620,region_growing,,,,,normal,,-180.0,857.0,percentile,10.75,40269914,39645274,231,117,117,0,114,230,0.5064935064935064,no,1311061,yes,both tolerable,yes,no,,,no,yes,no,yes,0.353515625,0.0,"(165, 300, 143)","(210, 210, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
