IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
564,0.6033603079970845,0.32613468853405353,0.6033603079970845,0.277225619463031,135295,18276,135295,region_growing,,,,,normal,,-399.0,738.0,percentile,10.75,47874735,46985158,275,116,116,0,159,274,0.4218181818181818,no,546654,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6180398584246509,"(175, 300, 182)","(200, 231, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
985,0.4583689227510335,0.20264855406342863,0.4583689227510335,0.2557203686876049,90571,11538,90571,region_growing,,,,,normal,,-229.0,915.0,percentile,10.75,48677177,48250239,259,76,76,0,183,258,0.29343629343629346,no,442324,yes,found but incorrect,yes,yes,,,no,no,no,yes,25.060692015619956,0.0,"(238, 320, 183)","(214, 276, 238)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
139,0.6490757045200426,0.3028190088580321,0.6490757045200426,0.3462566956620105,186800,21750,186800,region_growing,,,,,normal,,-273.0,992.0,percentile,10.75,45294910,44617833,275,115,115,0,160,274,0.41818181818181815,no,653559,yes,both tolerable,yes,no,,,no,yes,no,no,0.3828125,1.070768607195901,"(174, 328, 177)","(202, 263, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
917,0.48660681966263664,0.3065054617354381,0.48660681966263664,0.18010135792719856,361750,49588,361750,region_growing,,,,,normal,,-477.0,929.0,percentile,10.75,49703130,48540794,275,122,122,0,153,274,0.44363636363636366,no,882710,yes,both tolerable,yes,no,,,no,yes,no,yes,0.376953125,0.0,"(177, 359, 161)","(196, 274, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
24,0.5560894612486635,0.32984304614814086,0.5560894612486635,0.22624641510052268,269882,38901,269882,region_growing,,,,,normal,,-324.0,954.0,percentile,10.75,42294056,41135885,275,133,133,0,142,274,0.48363636363636364,no,1111506,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 331, 163)","(237, 230, 205)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
865,0.5130066183987899,0.20942567714447197,0.5130066183987899,0.30358094125431795,85614,10357,85614,region_growing,,,,,normal,,-300.0,750.0,percentile,10.75,51183019,49545984,275,110,110,0,165,274,0.4,no,1008131,yes,both tolerable,yes,no,,,no,yes,no,no,0.4861359120657514,3.8897150040202173,"(186, 304, 182)","(198, 214, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
252,0.4356540084388186,0.1642915534345242,0.4356540084388186,0.27136245500429435,86170,11497,86170,region_growing,,,,,normal,,-329.0,668.0,percentile,10.75,43505481,42319723,221,109,109,0,112,220,0.49321266968325794,no,996105,yes,both tolerable,yes,no,,,no,yes,no,yes,6.359994019319613,0.0,"(163, 338, 142)","(223, 249, 148)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
112,0.6279687367669655,0.36515527255744196,0.6279687367669655,0.26281346420952356,209876,31287,209876,region_growing,,,,,normal,,-553.0,959.0,percentile,10.75,46894385,45003283,241,53,53,0,188,240,0.21991701244813278,no,428080,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3670814691027242,"(208, 319, 196)","(217, 222, 222)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
559,0.6691474584422598,0.41763169507090125,0.6691474584422598,0.2515157633713585,241485,36990,241485,region_growing,,,,,normal,,-158.0,661.0,percentile,10.75,52017816,51285534,275,99,99,0,176,274,0.36,no,878308,yes,both tolerable,yes,no,,,no,yes,no,yes,0.508232998977831,0.0,"(181, 301, 181)","(224, 227, 238)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
141,0.32351130627487995,0.11770300179831235,0.32351130627487995,0.20580830447656762,37796,7258,37796,region_growing,,,,,normal,,-389.0,781.0,percentile,10.75,50919757,49506421,275,95,95,0,180,274,0.34545454545454546,no,1979415,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(209, 348, 207)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
973,0.39079579025110783,0.1379993911375109,0.39079579025110783,0.25279639911359697,86573,11180,86573,region_growing,,,,,normal,,-170.0,802.0,percentile,10.75,48020781,47171686,275,131,131,0,144,274,0.4763636363636364,no,821461,yes,found but incorrect,yes,yes,,,no,no,no,yes,43.28870155281752,0.0,"(105, 343, 245)","(220, 289, 192)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
945,0.39101941942263113,0.1812630006933703,0.39101941942263113,0.20975641872926082,58010,8337,58010,region_growing,,,,,normal,,-494.0,850.0,percentile,10.75,52793572,51694327,275,110,110,0,165,274,0.4,no,955408,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,16.93565138972767,"(184, 335, 195)","(254, 238, 244)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
562,0.225701255700631,0.12618665472235702,0.225701255700631,0.09951460097827397,88944,9247,88944,region_growing,,,,,normal,,-381.0,695.0,percentile,10.75,48826683,48006035,275,104,104,0,171,274,0.3781818181818182,no,442892,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,7.2314051552944765,"(170, 355, 186)","(204, 290, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
956,0.3120030291556229,0.10015178162719542,0.3120030291556229,0.2118512475284275,38072,4882,38072,region_growing,,,,,normal,,-396.0,693.0,percentile,10.75,42715698,41613407,221,92,92,0,129,220,0.416289592760181,no,3444745,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,47.55334063647344,"(207, 338, 174)","(105, 156, 132)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
530,0.4519297399897563,0.1659852092387807,0.4519297399897563,0.2859445307509756,74384,9438,74384,region_growing,,,,,normal,,-132.0,1175.0,percentile,10.75,43586655,42870894,275,69,69,0,206,274,0.2509090909090909,no,1201274,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,31.26483449170101,"(192, 370, 223)","(251, 211, 220)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
353,0.38304624086384836,0.15461010436912292,0.38304624086384836,0.22843613649472544,54951,7827,54951,region_growing,,,,,normal,,-566.0,965.0,percentile,10.75,46849044,45066609,275,111,111,0,164,274,0.4036363636363636,no,790648,yes,found but incorrect,yes,yes,,,no,no,no,no,1.666481516408523,11.479221978489889,"(174, 354, 164)","(241, 304, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
745,0.6159276050362748,0.2915800945984398,0.6159276050362748,0.32434751043783494,178597,28260,178597,region_growing,,,,,normal,,-348.0,862.0,percentile,10.75,54093744,53058843,275,116,116,0,159,274,0.4218181818181818,no,825407,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 357, 182)","(247, 279, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
889,0.4905807168657961,0.21678386458377194,0.4905807168657961,0.2737968522820241,93023,13823,93023,region_growing,,,,,normal,,-491.0,944.0,percentile,10.75,50532644,49007628,275,89,89,0,186,274,0.3236363636363636,no,592579,yes,found but incorrect,yes,yes,,,no,no,no,no,0.32421875,12.948932995527324,"(191, 296, 209)","(229, 212, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
300,0.7033362272107156,0.3575910187808205,0.7033362272107156,0.34574520842989515,131982,17654,131982,region_growing,,,,,normal,,-307.0,907.0,percentile,10.75,44053788,43365640,275,94,94,0,181,274,0.3418181818181818,no,694302,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(180, 325, 192)","(257, 265, 233)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
121,0.6471288596511547,0.3316718674736644,0.6471288596511547,0.31545699217749035,137967,17610,137967,region_growing,,,,,normal,,-533.0,768.0,percentile,10.75,46837665,44353200,275,99,99,0,176,274,0.36,no,575085,yes,both tolerable,yes,no,,,no,yes,no,no,1.1426198576780278,0.8787673501354397,"(192, 308, 196)","(231, 240, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
958,0.5512572933035754,0.37977623528474924,0.5512572933035754,0.17148105801882618,222741,34254,222741,region_growing,,,,,normal,,-251.0,1003.0,percentile,10.75,33913581,33087590,229,71,71,0,158,228,0.31004366812227074,no,430338,yes,both tolerable,yes,no,,,no,yes,no,no,0.34765625,0.9242966735958279,"(198, 391, 175)","(233, 320, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
492,0.013153567905294311,0.001979533042294844,0.013153567905294311,0.011174034862999466,4570,329,4570,region_growing,,,,,normal,,-298.0,889.0,percentile,10.75,36918248,35135998,235,105,105,0,130,234,0.44680851063829785,no,2362153,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7858409945628777,"(310, 369, 157)","(181, 301, 181)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
955,0.5091293878158979,0.25149945156246356,0.5091293878158979,0.25762993625343433,177940,27080,177940,region_growing,,,,,normal,,-417.0,1491.0,percentile,10.75,37915564,36603987,275,89,89,0,186,274,0.3236363636363636,no,699960,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.050359337960221,"(175, 326, 209)","(285, 236, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
426,0.5833424806990584,0.2863981213872832,0.5833424806990584,0.29694435931177515,170260,24635,170260,region_growing,,,,,normal,,-541.0,760.0,percentile,10.75,45891435,45091892,206,79,79,0,127,205,0.38349514563106796,no,513780,yes,both tolerable,yes,no,,,no,yes,no,no,1.7858409945628777,1.029961908617559,"(179, 346, 143)","(188, 265, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
304,0.5143446568560033,0.3158690888527603,0.5143446568560033,0.19847556800324295,254787,32707,254787,region_growing,,,,,normal,,-504.0,806.0,percentile,10.75,50394704,48421689,275,109,109,0,166,274,0.39636363636363636,no,651227,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5916662618959454,0.0,"(187, 312, 177)","(238, 252, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
131,0.5579312237231792,0.3117820855713475,0.5579312237231792,0.24614913815183165,208492,27158,208492,region_growing,,,,,normal,,-436.0,897.0,percentile,10.75,48044116,47053875,247,84,84,0,163,246,0.340080971659919,no,663015,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 321, 173)","(235, 224, 219)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
968,0.10024267509901354,0.02906804294951652,0.10024267509901354,0.07117463214949701,12526,1622,12526,region_growing,,,,,normal,,-413.0,667.0,percentile,10.75,57006746,55948597,275,92,92,0,183,274,0.33454545454545453,no,1523531,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.924399349870626,"(196, 329, 210)","(255, 177, 249)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
435,0.0038620334525659534,3.75100808342242e-05,0.0038620334525659534,0.0038245233717317294,2173,60,2173,region_growing,,,,,normal,,-211.0,833.0,percentile,10.75,48717176,48251753,275,123,123,0,152,274,0.44727272727272727,no,1509318,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7471513691729617,43.815755551745454,"(160, 304, 177)","(94, 239, 245)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
520,0.5301478499980075,0.27960944804647386,0.5301478499980075,0.2505384019515336,193542,22908,193542,region_growing,,,,,normal,,-151.0,638.0,percentile,10.75,41244757,40636890,275,130,130,0,145,274,0.4727272727272727,no,1095454,yes,both tolerable,yes,no,,,no,yes,no,yes,0.380859375,0.0,"(228, 295, 164)","(270, 230, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
97,0.3237767290279934,0.1266383897933238,0.3237767290279934,0.1971383392346696,47491,6272,47491,region_growing,,,,,normal,,-481.0,1052.0,percentile,10.75,43017269,41913459,225,61,61,0,164,224,0.27111111111111114,no,2077221,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,51.46172892169111,"(187, 383, 201)","(111, 205, 163)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
864,0.6370747016092794,0.3941412940177977,0.6370747016092794,0.2429334075914817,263368,43986,263368,region_growing,,,,,normal,,-546.0,900.0,percentile,10.75,54106036,51884406,275,165,165,0,110,274,0.6,no,2385446,yes,both tolerable,yes,no,,,no,yes,no,yes,6.780296997046963,0.0,"(194, 347, 111)","(244, 259, 178)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
732,0.4862816047763354,0.22871632936223146,0.4862816047763354,0.25756527541410396,134634,18049,134634,region_growing,,,,,normal,,-233.0,953.0,percentile,10.75,55481597,54782899,275,204,204,0,71,274,0.7418181818181818,no,4126715,yes,found but incorrect,yes,yes,,,no,no,no,yes,39.800764189624864,0.0,"(219, 482, 95)","(321, 364, 175)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
856,0.5919590433910926,0.4105402220873353,0.5919590433910926,0.1814188213037573,194057,26765,194057,region_growing,,,,,normal,,-236.0,634.0,percentile,10.75,48446185,47926236,275,149,149,0,126,274,0.5418181818181819,no,929530,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 327, 150)","(229, 245, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
273,0.5528084450498244,0.3085609672098461,0.5528084450498244,0.2442474778399783,132516,19670,132516,region_growing,,,,,normal,,-152.0,781.0,percentile,10.75,41967046,38252745,275,118,118,0,157,274,0.4290909090909091,no,1563236,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.938155570362378,"(234, 254, 214)","(274, 157, 195)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
868,0.599531321265118,0.3630094155902164,0.599531321265118,0.2365219056749016,82701,11506,82701,region_growing,,,,,normal,,-536.0,1030.0,percentile,10.75,48206674,46833976,275,105,105,0,170,274,0.38181818181818183,no,1101260,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3515625,10.013080434369648,"(229, 242, 218)","(252, 157, 172)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
877,0.3312656628627053,0.12653192497799445,0.3312656628627053,0.20473373788471086,85169,10189,85169,region_growing,,,,,normal,,-408.0,960.0,percentile,10.75,50036452,47605333,275,92,92,0,183,274,0.33454545454545453,no,1867060,yes,found but incorrect,yes,yes,,,no,no,no,no,1.69921875,24.493746212362556,"(229, 338, 224)","(264, 172, 237)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
551,0.6415615561769106,0.35413931414943206,0.6415615561769106,0.2874222420274785,225540,34656,225540,region_growing,,,,,normal,,-468.0,911.0,percentile,10.75,46682159,45375170,275,135,135,0,140,274,0.4909090909090909,no,1059372,yes,both tolerable,yes,no,,,no,yes,no,yes,0.35546875,0.0,"(205, 364, 159)","(245, 281, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
971,0.31832273004569167,0.10959708106310342,0.31832273004569167,0.20872564898258825,66306,7893,66306,region_growing,,,,,normal,,-554.0,1298.0,percentile,10.75,37215223,35810646,275,101,101,0,174,274,0.36727272727272725,no,692124,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.91296091051581,"(188, 333, 193)","(262, 259, 193)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
846,0.5092423656032878,0.2156448202959831,0.5092423656032878,0.29359754530730475,112057,14682,112057,region_growing,,,,,normal,,-514.0,908.0,percentile,10.75,45210451,43251272,263,84,84,0,179,262,0.3193916349809886,no,1470296,yes,found but incorrect,yes,yes,,,no,no,no,no,0.47232523274570165,20.236227744569344,"(199, 329, 197)","(281, 171, 200)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
62,0.5496025982942093,0.2541860534036689,0.5496025982942093,0.2954165448905404,110655,18401,110655,region_growing,,,,,normal,,-269.0,832.0,percentile,10.75,41269142,39477606,225,90,90,0,135,224,0.4,no,672088,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.40398389146743,"(205, 372, 166)","(170, 284, 173)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
970,0.3574049093986545,0.13149156232988568,0.3574049093986545,0.2259133470687688,48609,5700,48609,region_growing,,,,,normal,,-592.0,982.0,percentile,10.75,40046367,38690836,206,85,85,0,121,205,0.41262135922330095,no,378226,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4747956215164664,21.219945500310146,"(212, 283, 132)","(178, 226, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
244,0.6889227259058429,0.3956441039412369,0.6889227259058429,0.293278621964606,128836,20623,128836,region_growing,,,,,normal,,-410.0,902.0,percentile,10.75,57500981,56592746,275,115,115,0,160,274,0.41818181818181815,no,714747,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3364128471754912,"(218, 381, 160)","(243, 302, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
916,0.43385890856340426,0.23127630074675878,0.43385890856340426,0.20258260781664547,134448,20644,134448,region_growing,,,,,normal,,-359.0,922.0,percentile,10.75,46739939,45620050,275,146,146,0,129,274,0.5309090909090909,no,1807797,yes,found but incorrect,yes,yes,,,no,no,no,no,2.4859222776089562,11.697021522592834,"(194, 319, 209)","(258, 252, 247)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
235,0.23074906496481976,0.190046906264009,0.23074906496481976,0.04070215870081076,998780,178297,998780,region_growing,,,,,normal,,-501.0,1134.0,percentile,10.75,57661980,56582222,275,101,101,0,174,274,0.36727272727272725,no,715182,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 424, 200)","(213, 337, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
82,0.3956615231928921,0.11966467065868264,0.3956615231928921,0.27599685253420947,26108,4095,26108,region_growing,,,,,normal,,-487.0,978.0,percentile,10.75,46606088,45652198,275,117,117,0,158,274,0.4254545454545455,no,1101427,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.571199350929241,"(217, 294, 171)","(292, 211, 179)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
993,0.0,0.0,0.0,0.0,13339,1202,13339,region_growing,,,,,normal,,-125.0,669.0,percentile,10.75,41221580,39823706,275,101,101,0,174,274,0.36727272727272725,no,754890,yes,found but incorrect,yes,yes,,,no,no,no,no,13.31753802896136,15.254012408601469,"(140, 295, 246)","(136, 202, 219)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
779,0.6248664207969776,0.3194082458361258,0.6248664207969776,0.3054581749608518,178535,21471,178535,region_growing,,,,,normal,,-161.0,1127.0,percentile,10.75,43901017,43256432,275,87,87,0,188,274,0.31636363636363635,no,403476,yes,both tolerable,yes,no,,,no,yes,no,no,0.38671875,0.63210077646018,"(198, 346, 207)","(236, 289, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
199,0.0,0.0,0.0,0.0,21117,1993,21117,region_growing,,,,,normal,,-290.0,1152.0,percentile,10.75,38690300,35258447,263,123,123,0,140,262,0.467680608365019,no,864826,yes,found but incorrect,yes,yes,,,no,no,no,no,4.197819988693024,11.086284693845286,"(241, 327, 156)","(254, 250, 162)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
301,0.6085617794910956,0.26496006624001656,0.6085617794910956,0.343601713251079,146384,17447,146384,region_growing,,,,,normal,,-529.0,904.0,percentile,10.75,50427137,48405264,275,107,107,0,168,274,0.3890909090909091,no,390749,yes,both tolerable,yes,no,,,no,yes,no,no,1.119140625,2.720122593753603,"(201, 341, 190)","(199, 276, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
718,0.3419402632539563,0.13113707463448893,0.3419402632539563,0.2108031886194674,70444,9464,70444,region_growing,,,,,normal,,-209.0,686.0,percentile,10.75,39660537,38750941,245,94,94,0,151,244,0.3836734693877551,no,866451,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3560779093188482,15.55420693651953,"(167, 305, 164)","(192, 241, 227)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
191,0.44089904938655644,0.19849556729649862,0.44089904938655644,0.24240348209005783,92005,14008,92005,region_growing,,,,,normal,,-357.0,1096.0,percentile,10.75,41527457,40015682,275,127,127,0,148,274,0.4618181818181818,no,2112286,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7773830078026612,17.5670455534657,"(198, 335, 223)","(343, 213, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
478,0.4357609080523506,0.16367164244923157,0.4357609080523506,0.2720892656031191,67962,8985,67962,region_growing,,,,,normal,,-550.0,1070.0,percentile,10.75,47537354,46079191,275,91,91,0,184,274,0.33090909090909093,no,1194134,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.71853489823849,"(224, 343, 209)","(262, 200, 226)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
476,0.26113107171923694,0.07975090655151647,0.26113107171923694,0.1813801651677205,26094,3383,26094,region_growing,,,,,normal,,-380.0,861.0,percentile,10.75,42542357,41454906,245,77,77,0,168,244,0.3142857142857143,no,601157,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5870495735410892,"(196, 318, 191)","(235, 246, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
774,0.47368107754165517,0.18405881148939074,0.47368107754165517,0.28962226605226443,79165,11630,79165,region_growing,,,,,normal,,-494.0,931.0,percentile,10.75,49513419,48611532,235,85,85,0,150,234,0.3617021276595745,no,780777,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.418076717836584,"(194, 389, 163)","(219, 281, 170)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
626,0.0002797764421652722,0.0,0.0002797764421652722,0.0002797764421652722,423925,80344,423925,region_growing,,,,,normal,,-437.0,970.0,percentile,10.75,46770346,45956146,275,128,128,0,147,274,0.46545454545454545,no,2178328,yes,found but incorrect,yes,yes,,,no,no,no,no,10.718450514276864,14.404511386114597,"(203, 255, 166)","(233, 96, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
800,0.6169658488369171,0.31615286437981077,0.6169658488369171,0.3008129844571063,211089,30803,211089,region_growing,,,,,normal,,-551.0,944.0,percentile,10.75,45871339,43281363,239,78,78,0,161,238,0.3263598326359833,no,485907,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(175, 337, 162)","(214, 274, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
703,0.2858684567932285,0.08466444188449343,0.2858684567932285,0.20120401490873505,58423,8148,58423,region_growing,,,,,normal,,-381.0,1130.0,percentile,10.75,51284716,50474481,275,150,150,0,125,274,0.5454545454545454,no,1546760,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 355, 167)","(200, 240, 205)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
205,0.5922567331130086,0.35328982668047565,0.5922567331130086,0.238966906432533,206913,32840,206913,region_growing,,,,,normal,,-246.0,893.0,percentile,10.75,40866970,39916862,225,98,98,0,127,224,0.43555555555555553,no,785332,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8691559865215507,"(193, 352, 166)","(219, 256, 184)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
146,0.6224223866527838,0.3777866626225304,0.6224223866527838,0.2446357240302534,104558,14780,104558,region_growing,,,,,normal,,-345.0,798.0,percentile,10.75,52714939,51849483,275,151,151,0,124,274,0.5490909090909091,no,1147152,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 422, 147)","(250, 344, 184)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
