IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
643,0.0,0.0,0.0,0.0,1379,58,1379,,,,,,,747.0,50053189,48410163,275,,17,17,0,258,274,0.0618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101633,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,63.15617202233017,52.99868056616268,"(74, 278, 268)","(140, 248, 267)",,none_correct
632,0.3458395383620669,0.2913196651547636,0.3458395383620669,0.0545198732073032,495708,64239,495708,,,,,,,1044.0,36945511,36279796,206,,81,81,0,125,205,0.3932038834951456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725672,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2275029361479968,0.4502281458336221,"(190, 279, 122)","(244, 228, 166)",,both_tolerable
649,0.2897481984176311,0.1105501909745333,0.2897481984176311,0.1791980074430978,27060,5655,27060,,,,,,,494.0,46742257,43488986,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829409,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,14.942445838016958,"(176, 294, 190)","(214, 208, 178)",,one_correct
183,0.6462784987016652,0.4413580703910449,0.6462784987016652,0.2049204283106203,194852,32237,194852,,,,,,,708.0,50201296,49701253,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980655,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 291, 163)","(242, 213, 196)",,both_correct
108,0.5830247131598333,0.2565805954777832,0.5830247131598333,0.32644411768205,104555,14140,104555,,,,,,,779.0,49138727,47955808,275,,148,148,0,127,274,0.5381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478611,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 404, 144)","(203, 315, 206)",,both_correct
455,0.380874643375802,0.2262668264148284,0.380874643375802,0.1546078169609736,257562,39466,257562,,,,,,,892.0,37369560,33666618,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931792,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.178385027520388,14.053069754727968,"(188, 309, 198)","(248, 140, 217)",,none_correct
579,0.4342449248675805,0.1842794060588891,0.4342449248675805,0.2499655188086914,118312,16751,118312,,,,,,,631.0,59233419,58651855,275,,89,89,0,186,274,0.3236363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808033,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 333, 190)","(195, 236, 213)",,both_correct
137,0.2462209409764571,0.0775806180517204,0.2462209409764571,0.1686403229247366,28725,3791,28725,,,,,,,974.0,50078756,49599967,275,,154,154,0,121,274,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052140,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.009914752743422,"(183, 354, 165)","(274, 214, 144)",,one_correct
136,0.5669011275396234,0.3285131756776352,0.5669011275396234,0.2383879518619881,158571,30140,158571,,,,,,,826.0,42747199,41682522,249,,106,106,0,143,248,0.4257028112449799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863569,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.7118732037743472,15.084224119631072,"(187, 328, 170)","(242, 243, 160)",,none_correct
395,0.4216817057196914,0.2532468266437589,0.4216817057196914,0.1684348790759324,303115,40313,303115,,,,,,,1013.0,43602100,42947597,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853538,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.7511157157652375,0.0,"(199, 290, 158)","(236, 225, 192)",,both_tolerable
249,0.2741569595908822,0.1812589232066766,0.2741569595908822,0.0928980363842056,315976,39815,315976,,,,,,,830.0,46451656,44542323,239,,100,100,0,139,238,0.4184100418410041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787728,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,17.577442369557836,0.0,"(189, 329, 183)","(248, 245, 186)",,one_correct
546,0.4535578489951113,0.1805224050536827,0.4535578489951113,0.2730354439414286,88498,11919,88498,,,,,,,858.0,47993073,46074818,245,,96,96,0,149,244,0.3918367346938775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785932,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.898059090232377,13.513019641408857,"(202, 320, 170)","(235, 232, 181)",,none_correct
888,0.4413878975220252,0.2325238729421098,0.4413878975220252,0.2088640245799153,77288,9733,77288,,,,,,,813.0,51355497,50106730,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696977,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7410146983718507,0.5,"(194, 311, 200)","(234, 248, 221)",,both_tolerable
636,0.0,0.0,0.0,0.0,3643,368,3643,,,,,,,831.0,59151812,58459524,275,,22,22,0,253,274,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112853,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,63.06529805806702,inf,"(103, 288, 265)",,,none_correct
78,0.5775499178353556,0.3034188034188034,0.5775499178353556,0.2741311144165522,112682,13146,112682,,,,,,,902.0,51452207,50989898,259,,94,94,0,165,258,0.3629343629343629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533576,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.427734375,"(199, 315, 173)","(212, 244, 208)",,both_tolerable
189,0.0832920587749711,0.0505910723620971,0.0832920587749711,0.0327009864128739,235734,25983,235734,,,,,,,888.0,39929303,38991949,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042315,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,7.772142833455444,27.63583596480984,"(231, 263, 175)","(180, 201, 160)",,none_correct
482,0.5363110416072846,0.2038312103477106,0.5363110416072846,0.332479831259574,56881,8404,56881,,,,,,,723.0,47717220,46794988,247,,78,78,0,169,246,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558407,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 320, 186)","(248, 248, 210)",,both_correct
259,0.0,0.0,0.0,0.0,134910,19501,134910,,,,,,,667.0,48036899,47150999,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422140,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,31.597421132860102,25.765242204199527,"(115, 166, 230)","(247, 106, 244)",,none_correct
499,0.4396223307315881,0.2286719740553222,0.4396223307315881,0.2109503566762658,87099,14831,87099,,,,,,,887.0,41308280,38394504,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2280103,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.3528940334057948,25.13745901444944,"(174, 340, 221)","(280, 187, 163)",,none_correct
473,0.6470657627974222,0.3813064321637598,0.6470657627974222,0.2657593306336623,228693,34191,228693,,,,,,,479.0,38877018,38017589,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963471,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 312, 167)","(259, 254, 211)",,both_correct
882,0.6779775629374096,0.3553263995073609,0.6779775629374096,0.3226511634300487,237863,36117,237863,,,,,,,1019.0,43175434,42141043,259,,116,116,0,143,258,0.4478764478764478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019055,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(221, 329, 164)","(255, 253, 203)",,both_correct
893,0.7131955460411822,0.33592367007711,0.7131955460411822,0.3772718759640721,149630,23222,149630,,,,,,,970.0,46616018,45780414,275,,95,95,0,180,274,0.3454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841117,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 323, 174)","(240, 250, 239)",,both_correct
710,0.3598550652702635,0.1425578843532137,0.3598550652702635,0.2172971809170498,58609,7803,58609,,,,,,,696.0,43907511,42371081,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714054,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,28.732535058045546,"(211, 275, 168)","(150, 230, 214)",,one_correct
258,0.2045698721343724,0.0585425108554748,0.2045698721343724,0.1460273612788975,25683,3826,25683,,,,,,,776.0,50715309,49503151,275,,156,156,0,119,274,0.5672727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126291,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,36.82509020802727,"(216, 343, 148)","(150, 276, 167)",,one_correct
454,0.6320975975088197,0.3107888976956247,0.6320975975088197,0.321308699813195,138313,22139,138313,,,,,,,967.0,52220194,51340451,249,,92,92,0,157,248,0.3694779116465863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708156,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 355, 180)","(208, 270, 214)",,both_correct
919,0.4876057645392772,0.2041170715271523,0.4876057645392772,0.2834886930121248,114603,16843,114603,,,,,,,841.0,44394274,42733653,221,,103,103,0,118,220,0.4660633484162896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901137,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,14.16768832543165,1.0780418474500495,"(155, 356, 171)","(245, 290, 181)",,none_correct
812,0.3934825093594744,0.2362233682433279,0.3934825093594744,0.1572591411161464,160401,25220,160401,,,,,,,872.0,46013456,45468918,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560824,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 333, 176)","(194, 256, 203)",,both_correct
963,0.4303808599117006,0.2007783587076774,0.4303808599117006,0.2296025012040231,113941,19073,113941,,,,,,,815.0,45399319,44437041,235,,105,105,0,130,234,0.4468085106382978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754915,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,7.613080824067814,"(198, 306, 155)","(187, 217, 156)",,one_correct
714,0.6283707572296522,0.3199379363847944,0.6283707572296522,0.3084328208448578,130489,16158,130489,,,,,,,744.0,40512236,39220140,206,,90,90,0,116,205,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627805,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.6938717956670304,0.0,"(211, 334, 135)","(247, 265, 169)",,both_tolerable
443,0.0,0.0,0.0,0.0,6261,613,6261,,,,,,,662.0,41510973,40912369,206,,96,96,0,110,205,0.4660194174757281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149028,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,13.624357155849822,35.52551985594519,"(228, 276, 137)","(102, 217, 171)",,none_correct
96,0.6214233571418347,0.3365267522155663,0.6214233571418347,0.2848966049262684,162980,25591,162980,,,,,,,779.0,48029405,46921314,247,,67,67,0,180,246,0.2712550607287449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445912,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.9224961680360464,"(196, 291, 199)","(223, 204, 211)",,both_tolerable
775,0.1090621652261641,0.0360515415418861,0.1090621652261641,0.0730106236842779,10694,1700,10694,,,,,,,796.0,47804084,47120820,227,,88,88,0,139,226,0.3876651982378855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722575,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2246358524848953,0.0,"(174, 318, 157)","(217, 242, 193)",,both_tolerable
33,0.5123189520648805,0.2580299785867238,0.5123189520648805,0.2542889734781567,101879,20088,101879,,,,,,,950.0,50429355,49013010,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047716,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,7.3105434832512834,13.869364513314006,"(196, 323, 174)","(237, 234, 162)",,none_correct
583,0.0,0.0,0.0,0.0,5675,404,5675,,,,,,,927.0,48057817,46953727,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769944,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,18.59348185369937,25.223349301908808,"(249, 281, 184)","(175, 230, 203)",,none_correct
40,0.627579093589749,0.3789548455524256,0.627579093589749,0.2486242480373233,323164,47817,323164,,,,,,,1011.0,38096273,37772637,245,,101,101,0,144,244,0.4122448979591837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740524,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.7308811920514382,"(198, 283, 162)","(229, 211, 193)",,both_tolerable
111,0.2980154183627057,0.0950302131353396,0.2980154183627057,0.202985205227366,61745,6713,61745,,,,,,,762.0,38739175,34484253,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813803,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.99609375,10.140650580187303,"(228, 294, 181)","(254, 211, 188)",,none_correct
390,0.435968992248062,0.158003450154349,0.435968992248062,0.277965542093713,78074,8161,78074,,,,,,,927.0,42963554,42303725,235,,79,79,0,156,234,0.3361702127659574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532719,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,4.294365833435357,0.0,"(159, 326, 167)","(186, 247, 181)",,both_tolerable
781,0.5977487989018532,0.3172400664177763,0.5977487989018532,0.2805087324840769,140521,16524,140521,,,,,,,584.0,47261461,45610054,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122458,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.924296673595828,0.8564224849081498,"(209, 327, 168)","(256, 271, 197)",,both_tolerable
299,0.5529869914657387,0.2341215175923374,0.5529869914657387,0.3188654738734012,54872,7954,54872,,,,,,,712.0,47951358,46766224,243,,104,104,0,139,242,0.4279835390946502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823651,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,3.396380483783435,0.4750873686097116,"(203, 310, 151)","(257, 245, 186)",,both_tolerable
26,0.6412798381011781,0.4029738377564464,0.6412798381011781,0.2383060003447316,146138,23119,146138,,,,,,,640.0,50853338,49695590,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632240,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(213, 348, 197)","(239, 269, 222)",,both_tolerable
984,0.0,0.0,0.0,0.0,2056,142,2056,,,,,,,777.0,51880693,51162406,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804206,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,22.621283631671552,24.999856261793816,"(236, 301, 149)","(175, 250, 174)",,none_correct
118,0.5568376407030068,0.2452408263524395,0.5568376407030068,0.3115968143505672,139468,21843,139468,,,,,,,1045.0,46548550,44830577,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983619,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,6.457308911528568,1.9638611173607083,"(171, 338, 160)","(224, 298, 189)",,both_tolerable
419,0.2516114515638029,0.088961803334909,0.2516114515638029,0.1626496482288938,48932,5715,48932,,,,,,,660.0,38763337,37459389,206,,64,64,0,142,205,0.3106796116504854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546725,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,4.370532125028737,5.102349073167488,"(207, 280, 163)","(273, 210, 175)",,both_tolerable
699,0.2821012190420483,0.1261054924537109,0.2821012190420483,0.1559957265883374,159465,19248,159465,,,,,,,853.0,39017014,37502625,206,,93,93,0,113,205,0.4514563106796116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702909,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,13.242343201748714,6.372487489337097,"(178, 253, 127)","(243, 193, 135)",,none_correct
874,0.6256186576464304,0.3232011026762872,0.6256186576464304,0.3024175549701431,147292,18379,147292,,,,,,,726.0,47874328,46973596,253,,111,111,0,142,252,0.4387351778656126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076437,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.36328125,0.0,"(226, 333, 144)","(237, 250, 192)",,both_tolerable
404,0.5705367831692116,0.3215617597160436,0.5705367831692116,0.2489750234531679,196634,24662,196634,,,,,,,714.0,50775844,50333368,275,,89,89,0,186,274,0.3236363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574388,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.69921875,3.192919742291198,"(186, 312, 203)","(207, 234, 224)",,both_tolerable
487,0.597708674304419,0.3435843712412214,0.597708674304419,0.2541243030631975,177925,25730,177925,,,,,,,712.0,36953288,36394581,206,,80,80,0,126,205,0.3883495145631068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503897,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.33984375,1.754676021222472,"(224, 352, 134)","(244, 288, 160)",,both_tolerable
595,0.0753326272108646,0.0102226736967703,0.0753326272108646,0.0651099535140942,7492,590,7492,,,,,,,985.0,52619788,49993221,275,,64,64,0,211,274,0.2327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471066,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.32849609694462,"(185, 322, 236)","(221, 243, 245)",,both_tolerable
849,0.5099536923780935,0.2632887115529812,0.5099536923780935,0.2466649808251123,192665,26657,192665,,,,,,,678.0,51036154,49881029,275,,146,146,0,129,274,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069223,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.583093266165498,"(347, 303, 151)","(201, 243, 148)",,one_correct
281,0.2550434719430384,0.0850255716004813,0.2550434719430384,0.1700179003425571,67866,9070,67866,,,,,,,1141.0,36440059,35307574,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742440,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.986403982388779,11.6513753316568,"(206, 350, 176)","(248, 268, 186)",,none_correct
666,0.5659727270084028,0.2583089622981286,0.5659727270084028,0.3076637647102742,77896,9737,77896,,,,,,,891.0,52250959,51330754,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752063,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(177, 314, 170)","(227, 266, 212)",,both_tolerable
182,0.0,0.0,0.0,0.0,25692,3064,25692,,,,,,,709.0,43245620,40547849,275,,13,13,0,262,274,0.0472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72736,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,37.83142927534757,54.807700491838965,"(165, 306, 265)","(94, 274, 265)",,none_correct
600,0.0,0.0,0.0,0.0,7501,668,7501,,,,,,,786.0,45925894,45434899,219,,96,96,0,123,218,0.4383561643835616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789430,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,7.892687114519067,17.05636452831762,"(165, 324, 145)","(207, 247, 156)",,none_correct
16,0.453961283888661,0.2634535361808089,0.453961283888661,0.1905077477078521,148834,21031,148834,,,,,,,707.0,51663057,51287989,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714656,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,3.818418817472096,0.0,"(142, 295, 192)","(219, 264, 222)",,both_tolerable
659,0.5938507995333197,0.241836502765361,0.5938507995333197,0.3520142967679586,99780,14577,99780,,,,,,,876.0,47765695,47127653,223,,104,104,0,119,222,0.4663677130044843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699581,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.893384196892172,7.767797154788444,"(188, 338, 135)","(217, 265, 145)",,none_correct
354,0.3948775984275418,0.1861810204056193,0.3948775984275418,0.2086965780219224,98311,10644,98311,,,,,,,810.0,47816359,45211680,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488750,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,32.71900836365279,"(250, 243, 215)","(166, 183, 152)",,one_correct
859,0.0,0.0,0.0,0.0,10366,852,10366,,,,,,,928.0,55203740,53308943,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406949,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,20.20462736251056,28.399990621753272,"(92, 366, 210)","(78, 248, 140)",,none_correct
49,0.3275424192665572,0.1279640908610032,0.3275424192665572,0.1995783284055539,59944,9578,59944,,,,,,,750.0,49217308,47325738,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508415,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.7118732037743472,36.50380744410451,"(237, 346, 190)","(150, 279, 224)",,none_correct
236,0.2081251489610643,0.0691588652381594,0.2081251489610643,0.1389662837229048,100811,10939,100811,,,,,,,1176.0,41369607,39811059,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465394,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.0879189442069164,32.03866363329199,"(208, 328, 183)","(161, 227, 237)",,none_correct
166,0.598989373758383,0.3332261239924758,0.598989373758383,0.2657632497659071,142203,19797,142203,,,,,,,1053.0,43307714,42578219,259,,103,103,0,156,258,0.3976833976833976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980690,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(237, 355, 157)","(265, 284, 214)",,both_correct
756,0.5935283248844652,0.2906601081470182,0.5935283248844652,0.3028682167374469,133974,18486,133974,,,,,,,753.0,37380225,36552682,206,,89,89,0,117,205,0.4320388349514563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607687,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.5927501089416944,12.54055463522575,"(219, 177, 181)","(264, 72, 167)",,none_correct
50,0.4193448073771962,0.1567610197352793,0.4193448073771962,0.2625837876419169,72119,10144,72119,,,,,,,972.0,43143697,42268285,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663598,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.46875,10.42694837627032,"(201, 263, 187)","(252, 195, 185)",,none_correct
268,0.6773334261886937,0.3693273561655477,0.6773334261886937,0.308006070023146,250129,36342,250129,,,,,,,681.0,47815922,42616830,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966608,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(219, 359, 188)","(248, 259, 197)",,both_correct
342,0.6575679406556325,0.3719838267901396,0.6575679406556325,0.2855841138654929,223117,33206,223117,,,,,,,740.0,39184532,37355938,206,,96,96,0,110,205,0.4660194174757281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764405,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(180, 355, 129)","(222, 266, 166)",,both_tolerable
