IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
591,0.0,0.0,0.0,0.0,4039,243,4039,region_growing,,,,,normal,,-522.0,1082.0,percentile,10.75,52394839,50661936,275,128,128,0,147,274,0.46545454545454545,no,1013197,yes,found but incorrect,yes,yes,,,no,no,no,no,25.90739653734079,24.434680356533754,"(143, 340, 204)","(181, 233, 168)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
884,0.4134166798808222,0.1552323908665289,0.4134166798808222,0.2581842890142933,49703,6348,49703,region_growing,,,,,normal,,-534.0,804.0,percentile,10.75,42630222,40934804,206,71,71,0,135,205,0.3446601941747573,no,1406550,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(260, 244, 184)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
578,0.716300922477511,0.3581635540464063,0.716300922477511,0.35813736843110466,105046,15332,105046,region_growing,,,,,normal,,-298.0,968.0,percentile,10.75,55664698,54982259,275,97,97,0,178,274,0.3527272727272727,no,625941,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 395, 185)","(228, 324, 237)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
528,0.38499091069020114,0.16582123902118265,0.38499091069020114,0.2191696716690185,59317,8057,59317,region_growing,,,,,normal,,-396.0,854.0,percentile,10.75,46865111,46140565,206,87,87,0,119,205,0.4223300970873786,no,1137209,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.634752136319936,"(176, 337, 147)","(174, 190, 166)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
462,0.4334446364749904,0.21314887449426084,0.4334446364749904,0.22029576198072953,173782,21376,173782,region_growing,,,,,normal,,-211.0,831.0,percentile,10.75,39371628,38765241,259,87,87,0,172,258,0.3359073359073359,no,591245,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.337890625,"(177, 333, 196)","(228, 251, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
253,0.5086243529320869,0.3931034482758621,0.5086243529320869,0.11552090465622478,147955,19457,147955,region_growing,,,,,normal,,-528.0,625.0,percentile,10.75,50728254,49512440,229,79,79,0,150,228,0.34497816593886466,no,848183,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 341, 161)","(248, 245, 169)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
210,0.6930871267457488,0.395111288981929,0.6930871267457488,0.2979758377638198,213368,33523,213368,region_growing,,,,,normal,,-384.0,884.0,percentile,10.75,40469197,39503914,228,74,74,0,154,227,0.32456140350877194,no,706978,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 308, 185)","(216, 218, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
453,0.586609553839086,0.3090856576992903,0.586609553839086,0.27752389613979567,181754,24611,181754,region_growing,,,,,normal,,-621.0,807.0,percentile,10.75,41405500,39756760,206,71,71,0,135,205,0.3446601941747573,no,512469,yes,both tolerable,yes,no,,,no,yes,no,yes,0.341796875,0.0,"(209, 366, 146)","(232, 275, 169)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
477,0.5082591514838759,0.2468759266319312,0.5082591514838759,0.2613832248519447,85717,18076,85717,region_growing,,,,,normal,,-136.0,867.0,percentile,10.75,51976020,51583762,253,97,97,0,156,252,0.383399209486166,no,1008514,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 341, 185)","(214, 231, 223)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
596,0.12760120441619272,0.032104910324814266,0.12760120441619272,0.09549629409137844,12483,1816,12483,region_growing,,,,,normal,,-447.0,633.0,percentile,10.75,47802555,45938454,235,94,94,0,141,234,0.4,no,801117,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.137225170509337,"(192, 329, 153)","(249, 247, 181)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
911,0.6669818573185732,0.36771723021305397,0.6669818573185732,0.2992646271055192,166295,22866,166295,region_growing,,,,,normal,,-427.0,919.0,percentile,10.75,48168542,46301271,275,86,86,0,189,274,0.31272727272727274,no,550042,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3098291742896524,0.0,"(169, 349, 205)","(221, 279, 239)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
18,0.5441401044377463,0.23871243092681613,0.5441401044377463,0.30542767351093014,97395,11590,97395,region_growing,,,,,normal,,-188.0,622.0,percentile,10.75,36880683,36418997,206,97,97,0,109,205,0.470873786407767,no,849997,yes,found but incorrect,yes,yes,,,no,no,no,no,20.089084208128778,0.869921524191667,"(119, 270, 168)","(226, 215, 157)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
944,0.5975132153241723,0.3448837533064179,0.5975132153241723,0.25262946201775444,207008,29450,207008,region_growing,,,,,normal,,-428.0,759.0,percentile,10.75,50807868,50053687,275,127,127,0,148,274,0.4618181818181818,no,727698,yes,both tolerable,yes,no,,,no,yes,no,no,1.75,0.375,"(170, 321, 171)","(192, 248, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
261,0.5137697722976751,0.20230661771872258,0.5137697722976751,0.31146315457895246,126393,17367,126393,region_growing,,,,,normal,,-326.0,750.0,percentile,10.75,46046010,45038499,275,144,144,0,131,274,0.5236363636363637,no,1079831,yes,both tolerable,yes,no,,,no,yes,no,no,1.9745118129335317,0.5927501089416944,"(202, 295, 147)","(236, 205, 170)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
345,0.0,0.0,0.0,0.0,0,0,0,region_growing,,,,,normal,,-461.0,863.0,percentile,10.75,54229981,53185670,247,34,34,0,213,246,0.13765182186234817,no,161398,yes,found but incorrect,yes,yes,,,no,no,no,no,16.431842018742337,35.52472953720276,"(192, 284, 217)","(136, 245, 231)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
904,0.4600453631672032,0.19622859240997667,0.4600453631672032,0.26381677075722654,111664,15961,111664,region_growing,,,,,normal,,-348.0,685.0,percentile,10.75,42785523,42126641,209,72,72,0,137,208,0.3444976076555024,no,632499,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.215162002199776,0.0,"(94, 270, 176)","(174, 205, 184)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
160,0.0,0.0,0.0,0.0,10932,1071,10932,region_growing,,,,,normal,,-425.0,761.0,percentile,10.75,32970349,31950651,219,114,114,0,105,218,0.5205479452054794,no,1551118,yes,found but incorrect,yes,yes,,,no,no,no,no,11.027361046523806,24.816511776323132,"(310, 308, 137)","(213, 199, 117)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
360,0.4680300926581848,0.22768392438995297,0.4680300926581848,0.24034616826823182,143431,20394,143431,region_growing,,,,,normal,,-504.0,915.0,percentile,10.75,50045882,48877360,257,78,78,0,179,256,0.3035019455252918,no,769424,yes,found but incorrect,yes,yes,,,no,no,no,yes,39.98758237734266,0.0,"(120, 349, 237)","(248, 275, 215)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
216,0.6475520709008893,0.35967321080637626,0.6475520709008893,0.287878860094513,183768,32528,183768,region_growing,,,,,normal,,-179.0,886.0,percentile,10.75,47649698,47263701,233,104,104,0,129,232,0.44635193133047213,no,1060528,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 343, 143)","(242, 244, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
369,0.0,0.0,0.0,0.0,1585,137,1585,region_growing,,,,,normal,,-198.0,940.0,percentile,10.75,52407006,51203188,275,98,98,0,177,274,0.3563636363636364,no,1300792,yes,found but incorrect,yes,yes,,,no,no,no,no,23.932398160269276,inf,"(210, 249, 185)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
480,0.6462307541029366,0.3628905863914265,0.6462307541029366,0.2833401677115101,201852,28236,201852,region_growing,,,,,normal,,-192.0,773.0,percentile,10.75,43199187,42736120,247,104,104,0,143,246,0.42105263157894735,no,536812,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 313, 160)","(234, 246, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
392,0.12588244321669737,0.03527248045891446,0.12588244321669737,0.09060996275778291,14770,1860,14770,region_growing,,,,,normal,,-380.0,843.0,percentile,10.75,38713859,37872853,206,92,92,0,114,205,0.44660194174757284,no,628170,yes,both tolerable,yes,no,,,no,yes,no,yes,3.1796215153626433,0.0,"(192, 378, 148)","(227, 294, 173)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
228,0.5396770704721433,0.25196285985764055,0.5396770704721433,0.28771421061450275,105212,16228,105212,region_growing,,,,,normal,,-431.0,685.0,percentile,10.75,43812717,42813517,206,76,76,0,130,205,0.36893203883495146,no,662628,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(172, 327, 161)","(206, 224, 184)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
48,0.21696206086851447,0.07523652335470837,0.21696206086851447,0.1417255375138061,97424,12977,97424,region_growing,,,,,normal,,-138.0,743.0,percentile,10.75,42649791,42009912,229,67,67,0,162,228,0.2925764192139738,no,532822,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.825109458876591,"(230, 358, 171)","(262, 263, 178)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
620,0.5249314968062391,0.2523528375718869,0.5249314968062391,0.27257865923435215,105308,17657,105308,region_growing,,,,,normal,,-558.0,808.0,percentile,10.75,49540557,46696261,275,116,116,0,159,274,0.4218181818181818,no,762151,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,14.485043013393282,"(195, 331, 174)","(237, 246, 162)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
22,0.4650705542434451,0.19311588005420982,0.4650705542434451,0.2719546741892353,114582,16351,114582,region_growing,,,,,normal,,-460.0,792.0,percentile,10.75,55414083,54053165,275,104,104,0,171,274,0.3781818181818182,no,807070,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.88964881297717,"(200, 350, 197)","(213, 250, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
503,0.32851151650557125,0.11482611520750347,0.32851151650557125,0.2136854012980678,79010,9336,79010,region_growing,,,,,normal,,-430.0,1093.0,percentile,10.75,51382580,50470763,275,120,120,0,155,274,0.43636363636363634,no,857432,yes,found but incorrect,yes,yes,,,no,no,no,no,28.43068859982561,0.6454686601685364,"(133, 370, 195)","(192, 266, 198)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
246,0.371223588446306,0.13804124385300975,0.371223588446306,0.23318234459329623,65280,10041,65280,region_growing,,,,,normal,,-275.0,620.0,percentile,10.75,53319843,52715384,275,114,114,0,161,274,0.41454545454545455,no,1185033,yes,found but incorrect,yes,yes,,,no,no,no,yes,9.547691098059,0.0,"(182, 344, 215)","(275, 280, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
123,0.4828460048945725,0.2244596691774859,0.4828460048945725,0.25838633571708663,103580,13529,103580,region_growing,,,,,normal,,-467.0,717.0,percentile,10.75,59291969,58310298,275,108,108,0,167,274,0.3927272727272727,no,1207754,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,38.90741440589381,"(248, 260, 221)","(180, 213, 160)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
795,0.5778576936462335,0.3832591750025091,0.5778576936462335,0.1945985186437244,201468,27946,201468,region_growing,,,,,normal,,-151.0,661.0,percentile,10.75,47623824,47184041,275,114,114,0,161,274,0.41454545454545455,no,976438,yes,both tolerable,yes,no,,,no,yes,no,no,1.4046336739722,1.096679252699157,"(212, 266, 184)","(238, 190, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
272,0.0,0.0,0.0,0.0,295686,34120,295686,region_growing,,,,,normal,,-503.0,532.0,percentile,10.75,40167903,38808487,206,94,94,0,112,205,0.4563106796116505,no,653298,yes,found but incorrect,yes,yes,,,no,no,no,no,12.49829395095868,37.29865543509075,"(178, 306, 160)","(127, 236, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
448,0.43897768284598954,0.17915748579380725,0.43897768284598954,0.2598201970521823,92400,13136,92400,region_growing,,,,,normal,,-351.0,648.0,percentile,10.75,44649040,43497290,275,129,129,0,146,274,0.4690909090909091,no,1113018,yes,both tolerable,yes,no,,,no,yes,no,no,6.74768478813289,0.7288689868556626,"(177, 319, 179)","(252, 272, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
866,0.5925813394100519,0.2882994730343371,0.5925813394100519,0.30428186637571475,150603,22345,150603,region_growing,,,,,normal,,-437.0,653.0,percentile,10.75,48632535,47295686,241,100,100,0,141,240,0.4149377593360996,no,844338,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5083965441405494,"(202, 347, 170)","(222, 262, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
250,0.423675532406694,0.1846775793182269,0.423675532406694,0.23899795308846708,101272,12461,101272,region_growing,,,,,normal,,-379.0,766.0,percentile,10.75,42268263,40554849,275,128,128,0,147,274,0.46545454545454545,no,814343,yes,found but incorrect,yes,yes,,,no,no,no,no,0.946441732556738,18.15824671679854,"(200, 345, 164)","(225, 266, 162)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
733,0.5485503573005412,0.2584479491828083,0.5485503573005412,0.29010240811773297,117454,19564,117454,region_growing,,,,,normal,,-314.0,626.0,percentile,10.75,53946056,53295159,245,124,124,0,121,244,0.5061224489795918,no,1214906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(214, 349, 135)","(208, 268, 178)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
224,0.3462994492772086,0.2735061627038008,0.3462994492772086,0.07279328657340783,469021,78162,469021,region_growing,,,,,normal,,-282.0,742.0,percentile,10.75,49411583,48733526,275,64,64,0,211,274,0.23272727272727273,no,531242,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(235, 316, 221)","(278, 237, 247)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
254,0.5886310262431931,0.2760456723658522,0.5886310262431931,0.3125853538773409,108856,15252,108856,region_growing,,,,,normal,,-500.0,686.0,percentile,10.75,43380990,42118456,275,112,112,0,163,274,0.4072727272727273,no,763772,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1240671316713724,0.0,"(182, 279, 185)","(211, 200, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
103,0.4260328816581482,0.1747020760063877,0.4260328816581482,0.25133080565176047,82574,10320,82574,region_growing,,,,,normal,,-482.0,717.0,percentile,10.75,40629158,39191377,206,110,110,0,96,205,0.5339805825242718,no,2209656,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.303339619891094,"(255, 217, 173)","(283, 84, 132)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
77,0.4418954426021564,0.20759531300319567,0.4418954426021564,0.23430012959896074,114476,14837,114476,region_growing,,,,,normal,,-391.0,789.0,percentile,10.75,43859536,41640287,261,104,104,0,157,260,0.39846743295019155,no,707962,yes,found but incorrect,yes,yes,,,no,no,no,yes,12.60270368844674,0.0,"(222, 309, 203)","(267, 228, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
529,0.3858472465791832,0.16374665356331966,0.3858472465791832,0.22210059301586352,74931,11066,74931,region_growing,,,,,normal,,-217.0,676.0,percentile,10.75,50767521,50143098,275,109,109,0,166,274,0.39636363636363636,no,797886,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.288213204971967,"(169, 277, 181)","(255, 209, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
164,0.6028835103604387,0.37503521126760564,0.6028835103604387,0.2278482990928331,199482,25932,199482,region_growing,,,,,normal,,-514.0,726.0,percentile,10.75,50669436,48730699,239,54,54,0,185,238,0.22594142259414227,no,440265,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9073353163597646,0.0,"(206, 327, 203)","(231, 238, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
918,0.4369737012566395,0.18038165383327753,0.4369737012566395,0.25659204742336195,93256,12545,93256,region_growing,,,,,normal,,-181.0,645.0,percentile,10.75,40538102,39662706,249,84,84,0,165,248,0.3373493975903614,no,657227,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 324, 195)","(237, 216, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
830,0.470171456614422,0.22540885952561465,0.470171456614422,0.24476259708880735,116974,13686,116974,region_growing,,,,,normal,,-385.0,1042.0,percentile,10.75,50011561,48381791,249,93,93,0,156,248,0.37349397590361444,no,734184,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.009889215793752,0.0,"(168, 347, 211)","(225, 283, 218)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
312,0.483842300126225,0.2350531824891622,0.483842300126225,0.24878911763706277,185914,25358,185914,region_growing,,,,,normal,,-501.0,869.0,percentile,10.75,50386206,49237566,257,107,107,0,150,256,0.4163424124513619,no,658052,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5386164934819405,0.0,"(214, 315, 181)","(252, 232, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
229,0.2805563658543053,0.08873996674572295,0.2805563658543053,0.1918163991085824,37874,5519,37874,region_growing,,,,,normal,,-392.0,1019.0,percentile,10.75,57845052,57007312,275,96,96,0,179,274,0.3490909090909091,no,687890,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 314, 192)","(222, 216, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
811,0.6482868724935719,0.3550817419975271,0.6482868724935719,0.29320513049604474,223318,36990,223318,region_growing,,,,,normal,,-469.0,768.0,percentile,10.75,45595930,44030163,255,112,112,0,143,254,0.4392156862745098,no,1018676,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0780418474500495,0.0,"(194, 324, 168)","(236, 231, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
309,0.5498501030236548,0.2781151748045038,0.5498501030236548,0.27173492821915096,183081,24722,183081,region_growing,,,,,normal,,-404.0,660.0,percentile,10.75,54334528,53352505,275,100,100,0,175,274,0.36363636363636365,no,905987,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.370794487910382,"(169, 327, 187)","(195, 230, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
297,0.5178588724610432,0.21811848069196207,0.5178588724610432,0.2997403917690812,86148,11679,86148,region_growing,,,,,normal,,-392.0,848.0,percentile,10.75,60116326,59159365,275,56,56,0,219,274,0.20363636363636364,no,306878,yes,found but incorrect,yes,yes,,,no,no,no,no,30.340647985772044,0.6332975812491436,"(162, 287, 262)","(210, 224, 233)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
93,0.5389252948885976,0.24953028412432052,0.5389252948885976,0.2893950107642771,118712,17813,118712,region_growing,,,,,normal,,-437.0,715.0,percentile,10.75,41591536,40730565,206,99,99,0,107,205,0.48058252427184467,no,805600,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 397, 132)","(210, 290, 173)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
549,0.6330413825021612,0.2718514320589389,0.6330413825021612,0.36118995044322233,130882,16543,130882,region_growing,,,,,normal,,-467.0,1212.0,percentile,10.75,44275129,42956809,257,82,82,0,175,256,0.31906614785992216,no,544567,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6501502228756753,0.0,"(207, 335, 195)","(253, 275, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
217,0.3731305930019413,0.12467302424254907,0.3731305930019413,0.24845756875939223,57661,6922,57661,region_growing,,,,,normal,,-565.0,962.0,percentile,10.75,45564095,43752696,241,79,79,0,162,240,0.3278008298755187,no,588698,yes,found but incorrect,yes,yes,,,no,no,no,no,7.265070543360195,0.6067652449671125,"(189, 329, 192)","(240, 251, 200)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
990,0.27066324834317207,0.18785831002298722,0.27066324834317207,0.08280493832018485,305941,44322,305941,region_growing,,,,,normal,,-443.0,554.0,percentile,10.75,54933061,53509933,275,64,64,0,211,274,0.23272727272727273,no,446765,yes,found but incorrect,yes,yes,,,no,no,no,no,12.632197226484347,0.5,"(173, 251, 211)","(251, 212, 231)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
796,0.36708387383281327,0.14863741120007604,0.36708387383281327,0.21844646263273723,54786,9915,54786,region_growing,,,,,normal,,-274.0,699.0,percentile,10.75,48895155,47979447,275,118,118,0,157,274,0.4290909090909091,no,987459,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.327736564581189,"(234, 344, 167)","(281, 245, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
265,0.3938186361544026,0.20417837078651685,0.3938186361544026,0.18964026536788575,141874,16297,141874,region_growing,,,,,normal,,-369.0,808.0,percentile,10.75,44720647,43342761,225,105,105,0,120,224,0.4666666666666667,no,2070598,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,55.88415947240993,"(255, 257, 173)","(94, 207, 145)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
135,0.5171704684005461,0.332511819736445,0.5171704684005461,0.18465864866410114,287828,35975,287828,region_growing,,,,,normal,,-254.0,1250.0,percentile,10.75,41976970,41006522,275,91,91,0,184,274,0.33090909090909093,no,518243,yes,both tolerable,yes,no,,,no,yes,no,yes,2.1039861721266138,0.0,"(216, 316, 196)","(255, 259, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
725,0.2094969490095813,0.0735560152686292,0.2094969490095813,0.1359409337409521,41535,5312,41535,region_growing,,,,,normal,,-140.0,881.0,percentile,10.75,40548401,39577848,275,88,88,0,187,274,0.32,no,850589,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1408005670746708,9.183827399263494,"(184, 317, 208)","(237, 240, 218)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
196,0.5368389731043262,0.2591692059933372,0.5368389731043262,0.27766976711098895,133378,18080,133378,region_growing,,,,,normal,,-389.0,753.0,percentile,10.75,44894534,43087728,275,110,110,0,165,274,0.4,no,937159,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(194, 317, 177)","(243, 234, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
628,0.5016397898169959,0.2838776136847631,0.5016397898169959,0.21776217613223275,136567,16766,136567,region_growing,,,,,normal,,-369.0,804.0,percentile,10.75,47526946,46676800,275,120,120,0,155,274,0.43636363636363634,no,881395,yes,found but incorrect,yes,yes,,,no,no,no,no,7.354905765845195,0.5,"(157, 318, 151)","(212, 264, 190)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
149,0.4887273812138213,0.2117878158681474,0.4887273812138213,0.2769395653456739,141253,15985,141253,region_growing,,,,,normal,,-317.0,652.0,percentile,10.75,54253230,53577313,275,141,141,0,134,274,0.5127272727272727,no,1030112,yes,found but incorrect,yes,yes,,,no,no,no,no,30.70517894290824,0.361328125,"(117, 365, 230)","(214, 290, 176)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
463,0.39092713571450244,0.2917710387464691,0.39092713571450244,0.09915609696803335,456449,55386,456449,region_growing,,,,,normal,,-406.0,666.0,percentile,10.75,45237110,44293698,237,95,95,0,142,236,0.4008438818565401,no,846278,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.995242631240266,0.0,"(182, 310, 180)","(227, 237, 174)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
