IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
884,0.4134166798808222,0.1552323908665289,0.4134166798808222,0.2581842890142933,49703,6348,49703,,,,,,,804.0,42630222,40934804,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406550,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(260, 244, 184)",,,one ostium correct
578,0.716300922477511,0.3581635540464063,0.716300922477511,0.3581373684311046,105046,15332,105046,,,,,,,968.0,55664698,54982259,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625941,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 395, 185)","(228, 324, 237)",,both ostia correct
528,0.3849909106902011,0.1658212390211826,0.3849909106902011,0.2191696716690185,59317,8057,59317,,,,,,,854.0,46865111,46140565,206,,87,87,0,119,205,0.4223300970873786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137209,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.634752136319936,"(176, 337, 147)","(174, 190, 166)",,one ostium correct
462,0.4334446364749904,0.2131488744942608,0.4334446364749904,0.2202957619807295,173782,21376,173782,,,,,,,831.0,39371628,38765241,259,,87,87,0,172,258,0.3359073359073359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591245,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.337890625,"(177, 333, 196)","(228, 251, 227)",,both ostia tolerable
253,0.5086243529320869,0.3931034482758621,0.5086243529320869,0.1155209046562247,147955,19457,147955,,,,,,,625.0,50728254,49512440,229,,79,79,0,150,228,0.3449781659388646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848183,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 341, 161)","(248, 245, 169)",,both ostia correct
210,0.6930871267457488,0.395111288981929,0.6930871267457488,0.2979758377638198,213368,33523,213368,,,,,,,884.0,40469197,39503914,228,,74,74,0,154,227,0.3245614035087719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706978,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 308, 185)","(216, 218, 213)",,both ostia correct
453,0.586609553839086,0.3090856576992903,0.586609553839086,0.2775238961397956,181754,24611,181754,,,,,,,807.0,41405500,39756760,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512469,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.341796875,0.0,"(209, 366, 146)","(232, 275, 169)",,both ostia tolerable
477,0.5082591514838759,0.2468759266319312,0.5082591514838759,0.2613832248519447,85717,18076,85717,,,,,,,867.0,51976020,51583762,253,,97,97,0,156,252,0.383399209486166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008514,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 341, 185)","(214, 231, 223)",,both ostia correct
596,0.1276012044161927,0.0321049103248142,0.1276012044161927,0.0954962940913784,12483,1816,12483,,,,,,,633.0,47802555,45938454,235,,94,94,0,141,234,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801117,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.137225170509335,"(192, 329, 153)","(249, 247, 181)",,one ostium correct
911,0.6669818573185732,0.3677172302130539,0.6669818573185732,0.2992646271055192,166295,22866,166295,,,,,,,919.0,48168542,46301271,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550042,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3098291742896524,0.0,"(169, 349, 205)","(221, 279, 239)",,both ostia tolerable
18,0.5441401044377463,0.2387124309268161,0.5441401044377463,0.3054276735109301,97395,11590,97395,,,,,,,622.0,36880683,36418997,206,,97,97,0,109,205,0.470873786407767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849997,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,20.08908420812877,0.869921524191667,"(119, 270, 168)","(226, 215, 157)",,no ostium correct
944,0.5975132153241723,0.3448837533064179,0.5975132153241723,0.2526294620177544,207008,29450,207008,,,,,,,759.0,50807868,50053687,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727698,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.75,0.375,"(170, 321, 171)","(192, 248, 203)",,both ostia tolerable
261,0.5137697722976751,0.2023066177187225,0.5137697722976751,0.3114631545789524,126393,17367,126393,,,,,,,750.0,46046010,45038499,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079831,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.974511812933532,0.5927501089416944,"(202, 295, 147)","(236, 205, 170)",,both ostia tolerable
345,0.0,0.0,0.0,0.0,0,0,0,,,,,,,863.0,54229981,53185670,247,,34,34,0,213,246,0.1376518218623481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161398,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.431842018742337,35.52472953720276,"(192, 284, 217)","(136, 245, 231)",,no ostium correct
904,0.4600453631672032,0.1962285924099766,0.4600453631672032,0.2638167707572265,111664,15961,111664,,,,,,,685.0,42785523,42126641,209,,72,72,0,137,208,0.3444976076555024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632499,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.215162002199776,0.0,"(94, 270, 176)","(174, 205, 184)",,one ostium correct
160,0.0,0.0,0.0,0.0,10932,1071,10932,,,,,,,761.0,32970349,31950651,219,,114,114,0,105,218,0.5205479452054794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551118,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,11.027361046523806,24.81651177632313,"(310, 308, 137)","(213, 199, 117)",,no ostium correct
360,0.4680300926581848,0.2276839243899529,0.4680300926581848,0.2403461682682318,143431,20394,143431,,,,,,,915.0,50045882,48877360,257,,78,78,0,179,256,0.3035019455252918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769424,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,39.98758237734266,0.0,"(120, 349, 237)","(248, 275, 215)",,one ostium correct
216,0.6475520709008893,0.3596732108063762,0.6475520709008893,0.287878860094513,183768,32528,183768,,,,,,,886.0,47649698,47263701,233,,104,104,0,129,232,0.4463519313304721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060528,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 343, 143)","(242, 244, 188)",,both ostia correct
369,0.0,0.0,0.0,0.0,1585,137,1585,,,,,,,940.0,52407006,51203188,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300792,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,23.93239816026928,inf,"(210, 249, 185)",,,no ostium correct
480,0.6462307541029366,0.3628905863914265,0.6462307541029366,0.2833401677115101,201852,28236,201852,,,,,,,773.0,43199187,42736120,247,,104,104,0,143,246,0.4210526315789473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536812,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 313, 160)","(234, 246, 197)",,both ostia correct
392,0.1258824432166973,0.0352724804589144,0.1258824432166973,0.0906099627577829,14770,1860,14770,,,,,,,843.0,38713859,37872853,206,,92,92,0,114,205,0.4466019417475728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628170,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,3.179621515362644,0.0,"(192, 378, 148)","(227, 294, 173)",,both ostia tolerable
228,0.5396770704721433,0.2519628598576405,0.5396770704721433,0.2877142106145027,105212,16228,105212,,,,,,,685.0,43812717,42813517,206,,76,76,0,130,205,0.3689320388349514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662628,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(172, 327, 161)","(206, 224, 184)",,both ostia tolerable
48,0.2169620608685144,0.0752365233547083,0.2169620608685144,0.1417255375138061,97424,12977,97424,,,,,,,743.0,42649791,42009912,229,,67,67,0,162,228,0.2925764192139738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532822,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.825109458876591,"(230, 358, 171)","(262, 263, 178)",,one ostium correct
620,0.5249314968062391,0.2523528375718869,0.5249314968062391,0.2725786592343521,105308,17657,105308,,,,,,,808.0,49540557,46696261,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762151,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,14.485043013393282,"(195, 331, 174)","(237, 246, 162)",,no ostium correct
22,0.4650705542434451,0.1931158800542098,0.4650705542434451,0.2719546741892353,114582,16351,114582,,,,,,,792.0,55414083,54053165,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807070,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.88964881297717,"(200, 350, 197)","(213, 250, 203)",,one ostium correct
503,0.3285115165055712,0.1148261152075034,0.3285115165055712,0.2136854012980678,79010,9336,79010,,,,,,,1093.0,51382580,50470763,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857432,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,28.43068859982561,0.6454686601685364,"(133, 370, 195)","(192, 266, 198)",,no ostium correct
246,0.371223588446306,0.1380412438530097,0.371223588446306,0.2331823445932962,65280,10041,65280,,,,,,,620.0,53319843,52715384,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185033,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,9.547691098059,0.0,"(182, 344, 215)","(275, 280, 204)",,one ostium correct
123,0.4828460048945725,0.2244596691774859,0.4828460048945725,0.2583863357170866,103580,13529,103580,,,,,,,717.0,59291969,58310298,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207754,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,38.90741440589381,"(248, 260, 221)","(180, 213, 160)",,one ostium correct
795,0.5778576936462335,0.3832591750025091,0.5778576936462335,0.1945985186437244,201468,27946,201468,,,,,,,661.0,47623824,47184041,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976438,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4046336739722,1.096679252699157,"(212, 266, 184)","(238, 190, 218)",,both ostia tolerable
272,0.0,0.0,0.0,0.0,295686,34120,295686,,,,,,,532.0,40167903,38808487,206,,94,94,0,112,205,0.4563106796116505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653298,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.49829395095868,37.29865543509075,"(178, 306, 160)","(127, 236, 183)",,no ostium correct
448,0.4389776828459895,0.1791574857938072,0.4389776828459895,0.2598201970521823,92400,13136,92400,,,,,,,648.0,44649040,43497290,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113018,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,6.74768478813289,0.7288689868556626,"(177, 319, 179)","(252, 272, 207)",,both ostia tolerable
866,0.5925813394100519,0.2882994730343371,0.5925813394100519,0.3042818663757147,150603,22345,150603,,,,,,,653.0,48632535,47295686,241,,100,100,0,141,240,0.4149377593360996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844338,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5083965441405494,"(202, 347, 170)","(222, 262, 206)",,both ostia tolerable
250,0.423675532406694,0.1846775793182269,0.423675532406694,0.238997953088467,101272,12461,101272,,,,,,,766.0,42268263,40554849,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814343,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.946441732556738,18.15824671679854,"(200, 345, 164)","(225, 266, 162)",,no ostium correct
733,0.5485503573005412,0.2584479491828083,0.5485503573005412,0.2901024081177329,117454,19564,117454,,,,,,,626.0,53946056,53295159,245,,124,124,0,121,244,0.5061224489795918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214906,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(214, 349, 135)","(208, 268, 178)",,both ostia tolerable
224,0.3462994492772086,0.2735061627038008,0.3462994492772086,0.0727932865734078,469021,78162,469021,,,,,,,742.0,49411583,48733526,275,,64,64,0,211,274,0.2327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531242,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(235, 316, 221)","(278, 237, 247)",,both ostia correct
254,0.5886310262431931,0.2760456723658522,0.5886310262431931,0.3125853538773409,108856,15252,108856,,,,,,,686.0,43380990,42118456,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763772,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1240671316713724,0.0,"(182, 279, 185)","(211, 200, 216)",,both ostia tolerable
103,0.4260328816581482,0.1747020760063877,0.4260328816581482,0.2513308056517604,82574,10320,82574,,,,,,,717.0,40629158,39191377,206,,110,110,0,96,205,0.5339805825242718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209656,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.303339619891094,"(255, 217, 173)","(283, 84, 132)",,one ostium correct
77,0.4418954426021564,0.2075953130031956,0.4418954426021564,0.2343001295989607,114476,14837,114476,,,,,,,789.0,43859536,41640287,261,,104,104,0,157,260,0.3984674329501915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707962,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,12.60270368844674,0.0,"(222, 309, 203)","(267, 228, 212)",,one ostium correct
529,0.3858472465791832,0.1637466535633196,0.3858472465791832,0.2221005930158635,74931,11066,74931,,,,,,,676.0,50767521,50143098,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797886,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.288213204971967,"(169, 277, 181)","(255, 209, 203)",,one ostium correct
164,0.6028835103604387,0.3750352112676056,0.6028835103604387,0.2278482990928331,199482,25932,199482,,,,,,,726.0,50669436,48730699,239,,54,54,0,185,238,0.2259414225941422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440265,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9073353163597648,0.0,"(206, 327, 203)","(231, 238, 219)",,both ostia tolerable
918,0.4369737012566395,0.1803816538332775,0.4369737012566395,0.2565920474233619,93256,12545,93256,,,,,,,645.0,40538102,39662706,249,,84,84,0,165,248,0.3373493975903614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657227,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 324, 195)","(237, 216, 212)",,both ostia correct
830,0.470171456614422,0.2254088595256146,0.470171456614422,0.2447625970888073,116974,13686,116974,,,,,,,1042.0,50011561,48381791,249,,93,93,0,156,248,0.3734939759036144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734184,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.009889215793752,0.0,"(168, 347, 211)","(225, 283, 218)",,one ostium correct
312,0.483842300126225,0.2350531824891622,0.483842300126225,0.2487891176370627,185914,25358,185914,,,,,,,869.0,50386206,49237566,257,,107,107,0,150,256,0.4163424124513619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658052,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5386164934819405,0.0,"(214, 315, 181)","(252, 232, 207)",,both ostia tolerable
229,0.2805563658543053,0.0887399667457229,0.2805563658543053,0.1918163991085824,37874,5519,37874,,,,,,,1019.0,57845052,57007312,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687890,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 314, 192)","(222, 216, 201)",,both ostia correct
811,0.6482868724935719,0.3550817419975271,0.6482868724935719,0.2932051304960447,223318,36990,223318,,,,,,,768.0,45595930,44030163,255,,112,112,0,143,254,0.4392156862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018676,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0780418474500495,0.0,"(194, 324, 168)","(236, 231, 192)",,both ostia tolerable
309,0.5498501030236548,0.2781151748045038,0.5498501030236548,0.2717349282191509,183081,24722,183081,,,,,,,660.0,54334528,53352505,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905987,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.370794487910382,"(169, 327, 187)","(195, 230, 209)",,both ostia tolerable
297,0.5178588724610432,0.218118480691962,0.5178588724610432,0.2997403917690812,86148,11679,86148,,,,,,,848.0,60116326,59159365,275,,56,56,0,219,274,0.2036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306878,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,30.340647985772044,0.6332975812491436,"(162, 287, 262)","(210, 224, 233)",,no ostium correct
93,0.5389252948885976,0.2495302841243205,0.5389252948885976,0.2893950107642771,118712,17813,118712,,,,,,,715.0,41591536,40730565,206,,99,99,0,107,205,0.4805825242718446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805600,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 397, 132)","(210, 290, 173)",,both ostia correct
549,0.6330413825021612,0.2718514320589389,0.6330413825021612,0.3611899504432223,130882,16543,130882,,,,,,,1212.0,44275129,42956809,257,,82,82,0,175,256,0.3190661478599221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544567,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6501502228756753,0.0,"(207, 335, 195)","(253, 275, 216)",,both ostia tolerable
217,0.3731305930019413,0.124673024242549,0.3731305930019413,0.2484575687593922,57661,6922,57661,,,,,,,962.0,45564095,43752696,241,,79,79,0,162,240,0.3278008298755187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588698,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.265070543360195,0.6067652449671125,"(189, 329, 192)","(240, 251, 200)",,no ostium correct
990,0.270663248343172,0.1878583100229872,0.270663248343172,0.0828049383201848,305941,44322,305941,,,,,,,554.0,54933061,53509933,275,,64,64,0,211,274,0.2327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446765,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.632197226484347,0.5,"(173, 251, 211)","(251, 212, 231)",,no ostium correct
796,0.3670838738328132,0.148637411200076,0.3670838738328132,0.2184464626327372,54786,9915,54786,,,,,,,699.0,48895155,47979447,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987459,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.327736564581189,"(234, 344, 167)","(281, 245, 189)",,one ostium correct
265,0.3938186361544026,0.2041783707865168,0.3938186361544026,0.1896402653678857,141874,16297,141874,,,,,,,808.0,44720647,43342761,225,,105,105,0,120,224,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070598,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,55.88415947240993,"(255, 257, 173)","(94, 207, 145)",,one ostium correct
135,0.5171704684005461,0.332511819736445,0.5171704684005461,0.1846586486641011,287828,35975,287828,,,,,,,1250.0,41976970,41006522,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518243,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.1039861721266138,0.0,"(216, 316, 196)","(255, 259, 229)",,both ostia tolerable
725,0.2094969490095813,0.0735560152686292,0.2094969490095813,0.1359409337409521,41535,5312,41535,,,,,,,881.0,40548401,39577848,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850589,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1408005670746708,9.183827399263494,"(184, 317, 208)","(237, 240, 218)",,no ostium correct
196,0.5368389731043262,0.2591692059933372,0.5368389731043262,0.2776697671109889,133378,18080,133378,,,,,,,753.0,44894534,43087728,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937159,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(194, 317, 177)","(243, 234, 211)",,both ostia tolerable
628,0.5016397898169959,0.2838776136847631,0.5016397898169959,0.2177621761322327,136567,16766,136567,,,,,,,804.0,47526946,46676800,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881395,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.354905765845195,0.5,"(157, 318, 151)","(212, 264, 190)",,no ostium correct
149,0.4887273812138213,0.2117878158681474,0.4887273812138213,0.2769395653456739,141253,15985,141253,,,,,,,652.0,54253230,53577313,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030112,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,30.70517894290824,0.361328125,"(117, 365, 230)","(214, 290, 176)",,no ostium correct
463,0.3909271357145024,0.2917710387464691,0.3909271357145024,0.0991560969680333,456449,55386,456449,,,,,,,666.0,45237110,44293698,237,,95,95,0,142,236,0.4008438818565401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846278,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.995242631240266,0.0,"(182, 310, 180)","(227, 237, 174)",,one ostium correct
497,0.4563423451744734,0.2058592628051699,0.4563423451744734,0.2504830823693035,112629,13495,112629,,,,,,,953.0,43153219,42404417,241,,89,89,0,152,240,0.3692946058091286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534893,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1064106775229785,"(193, 338, 162)","(229, 271, 191)",,both ostia tolerable
780,0.3384098110605824,0.1120385992955036,0.3384098110605824,0.2263712117650788,87693,11064,87693,,,,,,,916.0,39407961,38952775,275,,152,152,0,123,274,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362504,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.884765625,43.111211634602846,"(191, 279, 145)","(98, 204, 156)",,no ostium correct
997,0.576213478378884,0.2642223547476721,0.576213478378884,0.3119911236312119,196134,29624,196134,,,,,,,680.0,32418420,31898309,206,,80,80,0,126,205,0.3883495145631068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708129,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(171, 324, 140)","(227, 227, 171)",,both ostia tolerable
12,0.0,0.0,0.0,0.0,11732,1122,11732,,,,,,,1037.0,49933152,49196021,275,,136,136,0,139,274,0.4945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860908,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88368208763022,9.599997210502218,"(170, 342, 210)","(204, 251, 200)",,no ostium correct
519,0.0,0.0,0.0,0.0,32322,2994,32322,,,,,,,643.0,40782320,39096566,206,,87,87,0,119,205,0.4223300970873786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478295,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,13.766447044880604,18.40369909255492,"(83, 366, 130)","(237, 273, 153)",,no ostium correct
