IMG_ID,normal_rg,normal_rg_relaxed,baseline_variant,correction_variant,dice_delta,normal_threshold_fc,normal_fc_alpha014,normal_fc_relaxed,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,fuzzy_threshold_fc_dense9998
873,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.7848046765032209,0.7848046765032209,
891,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.7374676864856221,0.7374676864856221,
982,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.473432518597237,0.473432518597237,
996,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.7250729546083882,0.7250729546083882,
2,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,2.926423532234601e-05,,,,0.6735456401789981,,,,0.6735749044143204
11,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.5076977904490377,,,,0.5076977904490377
87,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.6750585007665618,,,,0.6750585007665618
140,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-0.010358390350799329,,,,0.7339856938483548,,,,0.7236273034975554
162,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0001726462375374327,,,,0.33489858159461683,,,,0.33507122783215426
184,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-0.011676257814801527,,,,0.6562378192968323,,,,0.6445615614820308
263,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-0.00042101725395114753,,,,0.10538054084192919,,,,0.10495952358797804
284,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.6815675808547249,,,,0.6815675808547249
294,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0038488883428673404,,,,0.5991111438951076,,,,0.6029600322379749
340,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.6682381189423443,,,,0.6682381189423443
347,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.0,,,,0.0
391,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.028642629570045108,,,,0.028642629570045108
396,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.00020785922510324628,,,,0.28728636120173345,,,,0.2874942204268367
401,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,2.274595793916312e-05,,,,0.6220450847395652,,,,0.6220678306975044
409,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,2.098404968398082e-05,,,,0.44543891466660385,,,,0.4454598987162878
439,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-0.0014875340807001258,,,,0.6840996539197352,,,,0.682612119839035
460,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.30915031049704467,,,,0.30915031049704467
464,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.6168242956604197,,,,0.6168242956604197
470,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.00287876287962896,,,,0.3356735554896338,,,,0.33855231836926275
483,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.6310230304350193,,,,0.6310230304350193
493,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.24582924435721296,,,,0.24582924435721296
508,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-7.583962052049031e-05,,,,0.6436857441310683,,,,0.6436099045105478
523,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.7157196087564043,,,,0.7157196087564043
556,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.012933878843869605,,,,0.012933878843869605
558,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.6512475023429349,,,,0.6512475023429349
567,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,3.599506610052483e-05,,,,0.7165836336654653,,,,0.7166196287315658
606,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.570093808630394,,,,0.570093808630394
639,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.6815981521979507,,,,0.6815981521979507
646,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.0,,,,0.0
680,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-0.00020477214829717205,,,,0.4522207267833109,,,,0.4520159546350137
730,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0001439276930608191,,,,0.758076689704163,,,,0.7582206173972238
750,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-0.0007047800026888859,,,,0.03459637561779242,,,,0.033891595615103534
753,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.00016262359532383253,,,,0.03854067054971167,,,,0.038703294145035504
776,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0005104230502314122,,,,0.6199092716244456,,,,0.6204196946746771
791,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-0.00036489840893239034,,,,0.6431767164641226,,,,0.6428118180551902
792,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.0,,,,0.0
804,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.6485847535945325,,,,0.6485847535945325
813,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0002928835166410293,,,,0.6991398981920309,,,,0.699432781708672
821,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-0.00028128922658321454,,,,0.3442663684929805,,,,0.34398507926639726
847,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.31376934454024025,,,,0.31376934454024025
857,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-0.001351091307508101,,,,0.6724531873183263,,,,0.6711020960108182
867,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,-1.9190179517403205e-05,,,,0.33586652191303357,,,,0.33584733173351616
873,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.18845120859444942,,,,0.18845120859444942
891,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.7230497742253594,,,,0.7230497742253594
982,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.4883577296028658,,,,0.4883577296028658
996,,,fuzzy_threshold_fc,fuzzy_threshold_fc_dense9998,0.0,,,,0.7154667004091273,,,,0.7154667004091273
