IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
541,0.6403323571477219,29361.0,fuzzy_connectedness,7595.0,0.16,8.0,500000.0,normal,artery,,,0.7587096095085144,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
869,0.5985338039641597,33802.0,fuzzy_connectedness,9293.0,0.16,8.0,500000.0,normal,artery,,,0.6552148461341858,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
862,0.645255696974316,32186.0,fuzzy_connectedness,8329.0,0.16,8.0,443046.0,normal,artery,,,0.7402725219726562,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
87,0.6729983169031017,26242.0,fuzzy_connectedness,6972.0,0.16,8.0,489785.0,normal,artery,,,0.7185863256454468,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(101, 162, 191)","(111, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
957,0.577389249136416,32191.0,fuzzy_connectedness,7502.0,0.16,8.0,487933.0,normal,artery,,,0.627887487411499,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
317,0.6426419898767196,35039.0,fuzzy_connectedness,9249.0,0.16,8.0,500000.0,normal,artery,,,0.6755177974700928,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
981,0.5515238255598586,10394.0,fuzzy_connectedness,2563.0,0.16,8.0,319515.0,normal,artery,,,0.6838489174842834,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
949,0.6766510749688881,24155.0,fuzzy_connectedness,6121.0,0.16,8.0,500000.0,normal,artery,,,0.6560330390930176,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
614,0.6952946906965416,24345.0,fuzzy_connectedness,6558.0,0.16,8.0,394006.0,normal,artery,,,0.6995468735694885,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
116,0.1509762993103812,7038.0,fuzzy_connectedness,1611.0,0.16,8.0,411299.0,normal,artery,,,0.6980528831481934,yes,found but incorrect,yes,yes,,,no,no,no,no,1.811961126790528,22.734584406252075,"(121, 137, 183)","(106, 127, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
513,0.7411446149312015,27655.0,fuzzy_connectedness,7347.0,0.16,8.0,500000.0,normal,artery,,,0.633327305316925,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(97, 155, 163)","(123, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
755,0.6344243965536142,24696.0,fuzzy_connectedness,6605.0,0.16,8.0,479148.0,normal,artery,,,0.7216014266014099,yes,both tolerable,yes,no,,,no,yes,no,yes,2.015625,0.0,"(107, 142, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
557,0.7328655731610985,21277.0,fuzzy_connectedness,5439.0,0.16,8.0,456086.0,normal,artery,,,0.7277158498764038,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
978,0.5429298668242353,18848.0,fuzzy_connectedness,5251.0,0.16,8.0,500000.0,normal,artery,,,0.7047015428543091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(93, 155, 187)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
786,0.7259884572314583,30850.0,fuzzy_connectedness,8523.0,0.16,8.0,375169.0,normal,artery,,,0.8390448093414307,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 170, 175)","(116, 117, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
222,0.6853235319258056,27789.0,fuzzy_connectedness,7507.0,0.16,8.0,500000.0,normal,artery,,,0.7914006114006042,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
763,0.7341474564095867,34303.0,fuzzy_connectedness,9518.0,0.16,8.0,500000.0,normal,artery,,,0.591195821762085,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
269,0.4430286537538018,9179.0,fuzzy_connectedness,2596.0,0.16,8.0,500000.0,normal,artery,,,0.7059491276741028,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.4258324718234543,"(107, 178, 185)","(128, 136, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
672,0.6565959289735817,28083.0,fuzzy_connectedness,7501.0,0.16,8.0,481360.0,normal,artery,,,0.7542586922645569,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
597,0.3213659036690917,16887.0,fuzzy_connectedness,5039.0,0.16,8.0,392292.0,normal,artery,,,0.6510869264602661,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.82403545374226,"(87, 141, 179)","(42, 70, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
324,0.7393292474850193,36689.0,fuzzy_connectedness,10711.0,0.16,8.0,500000.0,normal,artery,,,0.6885963678359985,yes,both tolerable,yes,no,,,no,yes,no,no,1.5145977511062962,0.5,"(76, 177, 195)","(91, 137, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
188,0.6075310650538776,19566.0,fuzzy_connectedness,4904.0,0.16,8.0,500000.0,normal,artery,,,0.643463134765625,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
935,0.74399761024607,30002.0,fuzzy_connectedness,7752.0,0.16,8.0,485891.0,normal,artery,,,0.7596439719200134,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.5,"(108, 155, 184)","(108, 119, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
688,0.6722243781027953,37331.0,fuzzy_connectedness,10171.0,0.16,8.0,387598.0,normal,artery,,,0.768977165222168,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(105, 137, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
154,0.7140340824685384,24617.0,fuzzy_connectedness,6402.0,0.16,8.0,376018.0,normal,artery,,,0.7501835227012634,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
759,0.3324255683730608,8639.0,fuzzy_connectedness,2225.0,0.16,8.0,487500.0,normal,artery,,,0.7414140105247498,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,11.664570720048289,"(107, 159, 193)","(145, 82, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
791,0.4251513950987605,18284.0,fuzzy_connectedness,5132.0,0.16,8.0,451723.0,normal,artery,,,0.7365142107009888,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.47646963336861,"(84, 161, 152)","(68, 64, 140)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
270,0.6830129660461127,28786.0,fuzzy_connectedness,8435.0,0.16,8.0,500000.0,normal,artery,,,0.7767404913902283,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 162, 165)","(114, 119, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
122,0.3926495626137498,9632.0,fuzzy_connectedness,2305.0,0.16,8.0,467333.0,normal,artery,,,0.7500888705253601,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,5.912360688517981,"(74, 161, 170)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
156,0.5431826358076508,14256.0,fuzzy_connectedness,4406.0,0.16,8.0,239632.0,normal,artery,,,0.796331524848938,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(109, 95, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
110,0.6853095065604121,32188.0,fuzzy_connectedness,8672.0,0.16,8.0,500000.0,normal,artery,,,0.6638433933258057,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
9,0.4348721974194181,12441.0,fuzzy_connectedness,3266.0,0.16,8.0,500000.0,normal,artery,,,0.4963104724884033,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
861,0.0211423848262061,6648.0,fuzzy_connectedness,1397.0,0.16,8.0,390609.0,normal,artery,,,0.6886845827102661,yes,found but incorrect,yes,yes,,,no,no,no,no,22.069193832268773,1.162619701498517,"(80, 125, 203)","(121, 98, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
187,0.6014237434385561,24100.0,fuzzy_connectedness,7619.0,0.16,8.0,422497.0,normal,artery,,,0.7213833332061768,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
83,0.6566904471898382,13922.0,fuzzy_connectedness,3759.0,0.16,8.0,500000.0,normal,artery,,,0.8031387329101562,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
314,0.3312700492477296,10925.0,fuzzy_connectedness,3764.0,0.16,8.0,392988.0,normal,artery,,,0.6437745094299316,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,52.01076821559144,"(92, 123, 174)","(56, 40, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
838,0.3021081098693428,30513.0,fuzzy_connectedness,10105.0,0.16,8.0,469792.0,normal,artery,,,0.550162672996521,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
525,0.6561087011407193,21421.0,fuzzy_connectedness,5000.0,0.16,8.0,433714.0,normal,artery,,,0.7355022430419922,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.9013878188659972,"(112, 150, 196)","(125, 114, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
284,0.685975018938393,30004.0,fuzzy_connectedness,7931.0,0.16,8.0,500000.0,normal,artery,,,0.5963972806930542,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 156, 203)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
468,0.5269337016574586,13955.0,fuzzy_connectedness,3862.0,0.16,8.0,427719.0,normal,artery,,,0.6434300541877747,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
493,0.3734861832861253,13579.0,fuzzy_connectedness,4202.0,0.16,8.0,500000.0,normal,artery,,,0.7561472654342651,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
437,0.6932710312483895,29741.0,fuzzy_connectedness,7185.0,0.16,8.0,455562.0,normal,artery,,,0.6476835608482361,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
347,0.0,397.0,fuzzy_connectedness,61.0,0.16,8.0,478446.0,normal,artery,,,0.7018648982048035,yes,found but incorrect,yes,yes,,,no,no,no,no,47.0395070682052,54.0364866967797,"(34, 110, 245)","(42, 92, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
241,0.6623099292834991,40040.0,fuzzy_connectedness,12683.0,0.16,8.0,349306.0,normal,artery,,,0.6009918451309204,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(84, 140, 118)","(106, 104, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
556,0.5423971947720753,10097.0,fuzzy_connectedness,2471.0,0.16,8.0,390771.0,normal,artery,,,0.736346423625946,yes,both tolerable,yes,no,,,no,yes,no,yes,0.87109375,0.0,"(85, 153, 174)","(103, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
539,0.5862357202563389,23044.0,fuzzy_connectedness,5788.0,0.16,8.0,392658.0,normal,artery,,,0.6795563697814941,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2179735106545833,"(102, 162, 112)","(109, 128, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
215,0.7276080631753948,19858.0,fuzzy_connectedness,5088.0,0.16,8.0,484745.0,normal,artery,,,0.747809112071991,yes,both tolerable,yes,no,,,no,yes,no,yes,1.892774636663148,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
552,0.5677523316568192,16925.0,fuzzy_connectedness,4403.0,0.16,8.0,500001.0,normal,artery,,,0.7839955687522888,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
797,0.3040973886105665,54007.0,fuzzy_connectedness,12534.0,0.16,8.0,500000.0,normal,artery,,,0.6572654843330383,yes,found but incorrect,yes,yes,,,no,no,no,no,21.155862328542835,1.029961908617559,"(91, 160, 248)","(134, 124, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
702,0.4726218043178256,13881.0,fuzzy_connectedness,3804.0,0.16,8.0,407845.0,normal,artery,,,0.6907015442848206,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(89, 160, 156)","(107, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
508,0.4196093080489573,18780.0,fuzzy_connectedness,4690.0,0.16,8.0,500000.0,normal,artery,,,0.6860109567642212,yes,found but incorrect,yes,yes,,,no,no,no,no,0.734375,16.79781247383867,"(100, 152, 164)","(122, 119, 120)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
30,0.5596918647046725,18099.0,fuzzy_connectedness,5456.0,0.16,8.0,496961.0,normal,artery,,,0.6908354759216309,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.848428539011293,"(96, 152, 167)","(180, 121, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
607,0.6796191421051906,34319.0,fuzzy_connectedness,9692.0,0.16,8.0,500000.0,normal,artery,,,0.7536498308181763,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816912,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
794,0.7550662407708016,39337.0,fuzzy_connectedness,11030.0,0.16,8.0,455202.0,normal,artery,,,0.7090306282043457,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
411,0.6320548799501091,20949.0,fuzzy_connectedness,5644.0,0.16,8.0,500000.0,normal,artery,,,0.6603242754936218,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
850,0.5387007972542991,10757.0,fuzzy_connectedness,3202.0,0.16,8.0,500000.0,normal,artery,,,0.7643869519233704,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(131, 145, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
280,0.0,7645.0,fuzzy_connectedness,2582.0,0.16,8.0,440784.0,normal,artery,,,0.7189379334449768,yes,found but incorrect,yes,yes,,,no,no,no,no,33.272640465037114,65.08211647423296,"(72, 100, 223)","(30, 83, 244)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
713,0.4074542497999638,10715.0,fuzzy_connectedness,2827.0,0.16,8.0,481173.0,normal,artery,,,0.6007702350616455,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.230836098104757,"(86, 150, 193)","(158, 106, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
433,0.5968506924682223,20966.0,fuzzy_connectedness,5156.0,0.16,8.0,485842.0,normal,artery,,,0.6063035130500793,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 141, 185)","(131, 110, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
802,0.6833393632416788,22395.0,fuzzy_connectedness,5871.0,0.16,8.0,345220.0,normal,artery,,,0.6239182353019714,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
681,0.7353023838115434,41596.0,fuzzy_connectedness,11814.0,0.16,8.0,407196.0,normal,artery,,,0.6773107051849365,yes,both tolerable,yes,no,,,no,yes,no,yes,1.029961908617559,0.0,"(97, 156, 135)","(126, 111, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
886,0.392086262767913,16529.0,fuzzy_connectedness,4219.0,0.16,8.0,500000.0,normal,artery,,,0.6180258989334106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 158)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
656,0.6987920890078266,27817.0,fuzzy_connectedness,6819.0,0.16,8.0,500000.0,normal,artery,,,0.6783025860786438,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
730,0.7589922776521714,36807.0,fuzzy_connectedness,10274.0,0.16,8.0,373990.0,normal,artery,,,0.6645433306694031,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
847,0.51808939626285,14572.0,fuzzy_connectedness,3591.0,0.16,8.0,372131.0,normal,artery,,,0.5788168907165527,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 129, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
792,0.0,486.0,fuzzy_connectedness,72.0,0.16,8.0,354160.0,normal,artery,,,0.6632801294326782,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
410,0.6518791719695592,17335.0,fuzzy_connectedness,4703.0,0.16,8.0,394289.0,normal,artery,,,0.7639982104301453,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
534,0.6932720193185363,48581.0,fuzzy_connectedness,13257.0,0.16,8.0,500000.0,normal,artery,,,0.6677675843238831,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
677,0.5118407960199005,24827.0,fuzzy_connectedness,6920.0,0.16,8.0,500000.0,normal,artery,,,0.7650757431983948,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(100, 120, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
208,0.7635130179684635,28110.0,fuzzy_connectedness,7981.0,0.16,8.0,481033.0,normal,artery,,,0.6436743140220642,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
729,0.6434467355064254,16927.0,fuzzy_connectedness,4362.0,0.16,8.0,369988.0,normal,artery,,,0.7711642980575562,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
751,0.558233931340826,24319.0,fuzzy_connectedness,5923.0,0.16,8.0,500000.0,normal,artery,,,0.7831194996833801,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
832,0.7191994623254424,37648.0,fuzzy_connectedness,9965.0,0.16,8.0,443937.0,normal,artery,,,0.7566797137260437,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
808,0.6057947357682105,17507.0,fuzzy_connectedness,4613.0,0.16,8.0,500000.0,normal,artery,,,0.7118107080459595,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,1.7134150155829146,"(106, 172, 140)","(116, 137, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
242,0.7198989157903318,23304.0,fuzzy_connectedness,6515.0,0.16,8.0,500000.0,normal,artery,,,0.7166694402694702,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
445,0.704565754216361,30835.0,fuzzy_connectedness,7850.0,0.16,8.0,500000.0,normal,artery,,,0.7423059940338135,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
6,0.4825389334591788,10151.0,fuzzy_connectedness,2541.0,0.16,8.0,394059.0,normal,artery,,,0.6767721176147461,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
150,0.616765352102186,23988.0,fuzzy_connectedness,6124.0,0.16,8.0,391306.0,normal,artery,,,0.618876039981842,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
728,0.052703373015873,3458.0,fuzzy_connectedness,984.0,0.16,8.0,500000.0,normal,artery,,,0.5158553123474121,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.287698875225324,"(124, 106, 253)","(149, 67, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
