IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
152,0.6950284055184671,217467.0,True,False,True,True,0.0,0.0,"(213, 355, 192)","(240, 288, 229)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
895,0.5418344587136408,152116.0,False,True,False,True,0.955078125,0.0,"(182, 301, 123)","(214, 222, 150)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
634,0.6796809626200891,115215.0,False,True,False,True,0.34375,0.0,"(218, 326, 167)","(291, 261, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
79,0.6949731099642371,188605.0,True,False,True,True,0.0,0.0,"(186, 298, 113)","(234, 232, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
683,,,False,False,False,False,2.672448882995999,12.640351734579104,"(172, 332, 164)","(235, 244, 168)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
684,,,False,False,True,False,0.0,19.110812241536202,"(201, 296, 172)","(235, 207, 142)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
878,0.5215323286926584,269795.0,False,True,False,True,0.63671875,0.0,"(195, 344, 166)","(267, 283, 213)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
70,0.6190139489924236,287165.0,False,True,True,False,0.0,1.591796875,"(173, 301, 146)","(204, 223, 170)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
367,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=86.5, z_diff<=40.0mm, x_sep>=34.6. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
719,0.46284355854760895,123240.0,False,True,False,False,1.2734375,4.662270973450901,"(211, 306, 180)","(247, 225, 193)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
381,0.4728213345541948,290096.0,True,False,True,True,0.0,0.0,"(174, 322, 179)","(199, 234, 198)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
378,0.6090181273918859,168754.0,False,True,False,False,0.8095744354916121,2.9258966359506924,"(179, 335, 164)","(193, 263, 197)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
423,0.5985008114982758,133888.0,False,True,False,True,2.2705638853963164,0.0,"(189, 309, 173)","(223, 214, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
53,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=84.0, z_diff<=40.0mm, x_sep>=33.6. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
198,0.49706508584704795,75476.0,False,True,True,False,0.0,1.0,"(225, 334, 168)","(244, 260, 207)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
99,0.6324123283086269,192053.0,True,False,True,True,0.0,0.0,"(200, 262, 194)","(221, 192, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
536,0.47699054627926085,77735.0,False,True,False,True,1.328125,0.0,"(194, 306, 159)","(224, 218, 190)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
425,0.556296862091004,123779.0,True,False,True,True,0.0,0.0,"(187, 361, 175)","(220, 283, 206)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
327,0.5918485363154947,127790.0,False,True,False,False,1.0067407394676677,2.9259051104456604,"(214, 243, 196)","(253, 175, 234)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
331,,,False,False,False,False,23.562059069486992,1.9413207743381704,"(190, 313, 215)","(231, 253, 197)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
820,0.6442306851471296,140209.0,True,False,True,True,0.0,0.0,"(196, 338, 178)","(239, 272, 219)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
708,0.5884577524207482,276278.0,False,True,False,True,1.0780418474500495,0.0,"(177, 286, 137)","(229, 228, 174)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
543,,,False,False,False,True,30.955831256316333,0.0,"(130, 308, 200)","(236, 241, 184)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
701,,,False,False,False,False,12.565549110348504,23.21321148744902,"(198, 265, 179)","(190, 187, 152)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
438,,,False,False,False,False,1.453125,12.082783934281828,"(231, 324, 163)","(239, 208, 196)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
572,0.6152801125923609,127678.0,False,True,False,True,0.7890625,0.0,"(180, 242, 169)","(241, 194, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
86,,,False,False,False,False,,,,,Nenhuma superfície de aorta encontrada!,erro,scipy,N/A,"(1, 1, 1)",99.7
221,,,False,False,False,False,0.63671875,9.886882537968178,"(174, 294, 152)","(213, 221, 158)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
418,0.4849565494847876,124763.0,True,False,True,True,0.0,0.0,"(187, 277, 155)","(216, 205, 175)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
427,,,False,False,False,True,12.64964381986826,0.0,"(115, 339, 183)","(192, 290, 206)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
947,0.6745944715716296,232027.0,True,False,True,True,0.0,0.0,"(165, 294, 143)","(182, 214, 187)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
773,0.42939709348837013,123759.0,True,False,True,True,0.0,0.0,"(190, 312, 217)","(255, 242, 248)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
952,0.6509949696561532,170039.0,False,True,False,False,0.337890625,2.80077375892478,"(178, 324, 160)","(202, 233, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
845,0.6633420520320649,191533.0,False,True,False,True,0.8254235307567583,0.0,"(180, 368, 207)","(243, 301, 243)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
69,0.7235477335268681,248574.0,True,False,True,True,0.0,0.0,"(184, 321, 145)","(243, 248, 190)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
278,,,False,False,False,False,7.043223312440565,23.235304915822603,"(265, 269, 202)","(196, 232, 203)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
290,0.6509754804263955,132452.0,True,False,True,True,0.0,0.0,"(199, 401, 146)","(216, 326, 192)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
466,0.6862359728650225,175027.0,True,False,True,True,0.0,0.0,"(184, 361, 188)","(214, 284, 208)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
398,,,False,False,False,False,1.188424804362901,10.287327231234555,"(188, 344, 204)","(259, 278, 204)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
286,,,False,False,True,False,0.0,13.588603130575386,"(181, 342, 174)","(265, 303, 189)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
650,,,False,False,True,False,0.0,37.28543908884668,"(206, 323, 147)","(83, 272, 181)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
169,0.6458047763235307,181478.0,True,False,True,True,0.0,0.0,"(198, 358, 188)","(230, 271, 230)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
124,,,False,False,False,False,0.4502281458336221,11.073167043865439,"(240, 302, 162)","(348, 226, 166)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
580,,,False,False,False,False,3.2796278077136902,11.820395762471124,"(169, 319, 160)","(179, 239, 174)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
724,0.5692826662720571,220212.0,False,True,False,False,1.1629477674279378,2.580656900686819,"(204, 299, 162)","(227, 228, 188)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
60,0.7254096809120116,246791.0,False,True,False,True,0.5165194065698608,0.0,"(186, 312, 188)","(244, 247, 222)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
851,0.4899230067271668,100183.0,False,True,False,False,1.2454813346183926,6.225441251382432,"(184, 284, 158)","(253, 217, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
635,,,False,False,False,False,1.8557370283024723,10.303728847146434,"(171, 329, 193)","(226, 265, 205)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
247,0.6332942391290491,205359.0,True,False,True,True,0.0,0.0,"(204, 307, 122)","(246, 245, 176)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
925,0.29924932543068655,265372.0,False,True,False,True,6.045250962871728,0.0,"(212, 313, 188)","(220, 233, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
544,0.671092146234575,141369.0,False,True,False,True,0.37109375,0.0,"(208, 326, 175)","(231, 237, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
840,,,False,False,False,False,31.46090476198011,0.7169006438852772,"(132, 302, 202)","(230, 271, 179)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
157,,,False,False,False,False,0.65625,17.974835925885387,"(218, 322, 178)","(198, 220, 202)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
225,,,False,False,False,False,1.3828125,12.17426242356642,"(226, 316, 180)","(324, 271, 165)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
931,0.21652528824270695,13238.0,False,True,True,False,0.0,5.821565511097509,"(195, 313, 166)","(248, 250, 180)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
843,,,False,False,False,True,12.208220567063101,0.0,"(181, 336, 181)","(232, 267, 188)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
689,0.5674921046086561,126506.0,True,False,True,True,0.0,0.0,"(173, 336, 165)","(239, 265, 194)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
397,,,False,False,False,False,7.904934136576553,16.552106482375777,"(203, 310, 100)","(181, 245, 119)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
697,0.6781733492498186,134626.0,False,True,False,True,0.955078125,0.0,"(197, 375, 204)","(263, 311, 229)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
322,0.6823610737739545,112950.0,False,True,False,True,1.3359375,0.0,"(217, 359, 172)","(266, 288, 207)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
915,0.4990440265527634,124462.0,False,True,False,False,1.359375,6.018770737973749,"(196, 313, 205)","(240, 232, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
736,0.3378779922465737,650589.0,False,True,False,True,2.039508639231997,0.0,"(205, 316, 161)","(232, 232, 185)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
373,0.24653991042031265,85581.0,False,True,False,True,4.358332246059382,0.0,"(174, 277, 175)","(232, 227, 197)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
76,0.606196875295502,123741.0,True,False,True,True,0.0,0.0,"(183, 332, 206)","(187, 241, 229)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
977,0.5670280670677702,214740.0,False,True,False,True,2.16796875,0.0,"(192, 293, 221)","(236, 241, 236)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
142,0.4367280910061908,84949.0,True,False,True,True,0.0,0.0,"(154, 312, 161)","(200, 225, 190)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
905,0.5913007378058107,176479.0,False,True,False,True,2.5398090849487645,0.0,"(173, 298, 181)","(210, 250, 223)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
100,,,False,False,False,False,4.187363807399302,15.783003122379313,"(187, 330, 131)","(239, 243, 130)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
589,0.3205260999978421,56376.0,False,True,True,False,0.0,2.7607724134465803,"(184, 348, 197)","(220, 259, 206)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
413,0.5483766430324031,173064.0,False,True,False,False,1.6998427374410994,1.8181820956143255,"(183, 322, 155)","(229, 256, 191)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
912,0.5765859670745664,190693.0,False,True,False,True,1.9479668214702293,0.0,"(200, 281, 184)","(247, 216, 213)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
581,0.4782963065066133,238352.0,False,True,True,False,0.0,0.6134802622958317,"(218, 365, 192)","(259, 299, 218)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
408,0.5838082112752796,193800.0,False,True,True,False,0.0,0.33203125,"(174, 320, 203)","(211, 240, 233)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
994,0.4631538445960997,188361.0,False,True,False,False,1.264225692494224,0.6203439853470412,"(170, 287, 141)","(199, 221, 185)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
531,0.480001527329655,102553.0,True,False,True,True,0.0,0.0,"(208, 298, 182)","(249, 243, 202)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
616,0.4475805192661942,114300.0,False,True,False,True,0.8627773557674077,0.0,"(186, 300, 171)","(235, 209, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
128,0.6618515215612862,177523.0,False,True,True,False,0.0,1.1228821210672562,"(221, 327, 215)","(261, 248, 232)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
126,0.715275437022594,239923.0,True,False,True,True,0.0,0.0,"(187, 344, 188)","(220, 248, 221)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
306,0.6515329671824417,201127.0,False,True,False,True,1.8898439922230106,0.0,"(192, 363, 141)","(245, 290, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
966,0.6117457729404665,247681.0,False,True,False,True,1.2908796968911174,0.0,"(189, 339, 170)","(245, 252, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
271,0.6308246811918938,200195.0,False,True,False,False,0.5927501089416944,1.1240671316713724,"(192, 287, 180)","(233, 203, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
399,0.5890188027340327,191607.0,True,False,True,True,0.0,0.0,"(208, 342, 174)","(237, 261, 206)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
1000,0.5512117827363171,127570.0,True,False,True,True,0.0,0.0,"(178, 330, 167)","(250, 258, 208)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
282,0.5358411400258399,119748.0,False,True,False,True,1.91015625,0.0,"(224, 356, 176)","(265, 277, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
561,,,False,False,False,True,10.008012422683532,0.0,"(176, 330, 187)","(224, 272, 204)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
818,0.5705817423653979,206570.0,True,False,True,True,0.0,0.0,"(161, 295, 188)","(187, 198, 211)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
374,0.5356439543127215,156091.0,False,True,True,False,0.0,0.8916609243998318,"(207, 270, 178)","(244, 205, 205)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
197,0.3213044034944304,55110.0,False,True,False,True,1.2734375,0.0,"(201, 319, 146)","(244, 257, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
486,0.5838174178587009,166653.0,False,True,False,True,0.8095744354916121,0.0,"(199, 335, 185)","(271, 299, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
168,,,False,False,True,False,0.0,36.83469031640644,"(190, 310, 183)","(132, 196, 207)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
174,0.6150723110208899,180643.0,True,False,True,True,0.0,0.0,"(187, 333, 158)","(216, 264, 198)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
356,0.6048307625281371,256235.0,True,False,True,True,0.0,0.0,"(182, 403, 194)","(192, 329, 230)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
172,0.666377012785393,245056.0,True,False,True,True,0.0,0.0,"(172, 273, 130)","(212, 222, 194)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
991,0.6844381079230488,124367.0,False,True,True,False,0.0,2.0336421085899254,"(167, 355, 155)","(202, 278, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
809,0.22220615089768392,17399.0,False,True,True,False,0.0,6.507818361717048,"(198, 346, 167)","(223, 258, 169)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
903,0.0,0.0,True,False,True,True,0.0,0.0,"(186, 353, 131)","(243, 285, 172)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
457,0.5865048090633345,213714.0,False,True,False,True,0.7308811920514382,0.0,"(208, 302, 138)","(231, 222, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
39,0.5783888645526958,239465.0,False,True,True,False,0.0,1.0693782989611593,"(228, 332, 147)","(238, 234, 179)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
566,0.6725578176431393,216232.0,True,False,True,True,0.0,0.0,"(166, 369, 162)","(203, 282, 197)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
923,0.6883399111484486,207819.0,True,False,True,True,0.0,0.0,"(199, 378, 185)","(242, 293, 218)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
929,,,False,False,False,True,21.26319959993233,0.0,"(247, 356, 190)","(365, 309, 183)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
102,,,False,False,False,True,38.17970108834422,0.0,"(105, 302, 190)","(221, 248, 222)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
757,0.698486209760811,185226.0,False,True,False,True,0.71875,0.0,"(179, 333, 202)","(224, 254, 237)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
517,,,False,False,False,True,19.253621540994505,0.0,"(172, 328, 192)","(248, 264, 195)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
186,0.5794121944982282,134586.0,False,True,False,False,4.187363807399302,3.0179819966380266,"(204, 380, 139)","(210, 294, 161)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
338,0.7321665199006305,220572.0,True,False,True,True,0.0,0.0,"(208, 343, 182)","(232, 255, 233)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
42,0.500639366566755,101258.0,False,True,False,False,2.3339279870280514,7.294420634135059,"(206, 347, 221)","(264, 276, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
880,0.37199194317820417,49100.0,False,True,False,False,0.375,0.9762812094883317,"(198, 302, 144)","(227, 221, 163)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
817,0.4933158390564475,255582.0,False,True,False,True,0.4861359120657514,0.0,"(217, 353, 169)","(244, 309, 222)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
440,0.6463826952963938,202123.0,True,False,True,True,0.0,0.0,"(175, 305, 147)","(216, 263, 201)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
667,0.6950070405119638,121349.0,False,True,False,True,0.361328125,0.0,"(184, 295, 178)","(217, 220, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
441,0.5894760054354304,191428.0,False,True,False,False,3.165499890520416,0.869921524191667,"(208, 333, 153)","(230, 252, 177)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
54,,,False,False,False,True,13.99713118996433,0.0,"(166, 402, 215)","(227, 321, 211)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
204,0.6373303781436584,287781.0,False,True,False,True,1.03125,0.0,"(196, 279, 152)","(222, 217, 204)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
909,,,False,False,False,False,1.4650169168478535,8.260548869963584,"(170, 256, 176)","(266, 179, 191)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
323,0.6796587170575751,138169.0,False,True,True,False,0.0,0.6123506324967262,"(167, 322, 177)","(217, 238, 218)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
57,0.5910481316210785,187130.0,False,True,True,False,0.0,0.4944223196577813,"(184, 333, 157)","(204, 253, 193)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
106,0.6199892873170519,262780.0,False,True,False,False,1.4237464075486943,0.5927501089416944,"(173, 328, 153)","(232, 254, 179)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
275,,,False,False,False,False,46.035884999336325,41.65410638832635,"(278, 383, 265)","(173, 337, 257)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
641,0.41290844480397537,40718.0,True,False,True,True,0.0,0.0,"(190, 382, 163)","(229, 296, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
171,0.2789991474956908,54384.0,False,True,False,True,6.666459398226552,0.0,"(185, 317, 163)","(235, 243, 204)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
803,0.4301388604608573,286260.0,False,True,False,True,1.2476173581133059,0.0,"(188, 415, 198)","(218, 342, 226)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
627,0.6858749205458685,208837.0,False,True,True,False,0.0,1.6191488709832242,"(200, 285, 179)","(247, 213, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
816,0.41108201132496913,74627.0,False,True,False,False,1.4402598549244616,7.509909885643004,"(223, 341, 169)","(285, 276, 178)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
313,0.6156508844685931,297003.0,False,True,False,True,2.098918854473897,0.0,"(223, 327, 215)","(294, 240, 238)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
36,0.7374625268612764,122358.0,False,True,False,False,1.06640625,1.1192479905959738,"(215, 329, 190)","(255, 246, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
289,0.5596677958348286,165827.0,True,False,True,True,0.0,0.0,"(175, 286, 150)","(219, 203, 184)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
744,0.6192768809591239,132208.0,False,True,False,True,1.5089909983190133,0.0,"(213, 351, 141)","(258, 287, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
421,,,False,False,True,False,0.0,12.285861714641308,"(163, 334, 148)","(226, 260, 165)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
502,0.4515318256825242,70921.0,False,True,False,False,0.955078125,5.08043517163669,"(232, 347, 156)","(248, 275, 160)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
302,0.5031717545044244,131635.0,False,True,False,True,2.40625,0.0,"(171, 315, 143)","(206, 242, 179)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
954,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=95.8, z_diff<=40.0mm, x_sep>=38.3. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
950,0.5244993812769623,83347.0,False,True,False,True,0.6101038559851024,0.0,"(152, 363, 157)","(195, 295, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
815,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=104.4, z_diff<=40.0mm, x_sep>=41.8. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
55,0.6069191731649957,215681.0,False,True,False,False,1.1611488283430769,1.1015625,"(210, 288, 179)","(229, 212, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
516,0.67028899913379,180251.0,False,True,True,False,0.0,0.6709886959391529,"(222, 281, 169)","(279, 233, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
424,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=97.1, z_diff<=40.0mm, x_sep>=38.8. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
52,0.6028418049962592,222604.0,False,True,False,True,3.944477015496636,0.0,"(212, 306, 169)","(240, 232, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
940,0.6074087170134366,142211.0,True,False,True,True,0.0,0.0,"(183, 291, 162)","(209, 203, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
484,,,False,False,False,False,12.535650455745518,3.2474871971576924,"(151, 322, 225)","(225, 287, 207)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
104,0.6711781474928732,108176.0,False,True,False,True,0.359375,0.0,"(202, 330, 173)","(231, 235, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
238,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=97.5, z_diff<=40.0mm, x_sep>=39.0. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
586,0.6327922950001919,159356.0,True,False,True,True,0.0,0.0,"(189, 356, 149)","(245, 283, 172)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
495,0.6629842067155398,221077.0,False,True,False,True,0.9998931827716023,0.0,"(199, 337, 200)","(227, 277, 226)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
532,0.4856975312261772,73572.0,False,True,False,True,0.37109375,0.0,"(188, 327, 173)","(231, 251, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
479,0.002971306931571245,3833.0,False,True,False,False,3.3521070771515418,1.029961908617559,"(205, 300, 169)","(238, 223, 188)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
8,,,False,False,False,False,14.28952647978937,33.596197278682226,"(194, 215, 223)","(145, 180, 247)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
953,,,False,False,False,False,11.828474918969537,6.507791690861839,"(193, 275, 174)","(249, 212, 174)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
4,,,False,False,False,True,10.291207080623222,0.0,"(155, 310, 160)","(233, 242, 198)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
617,0.5273774754950991,98763.0,False,True,False,True,0.359375,0.0,"(176, 382, 135)","(221, 312, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
94,0.47057363828115306,65008.0,False,True,True,False,0.0,6.182191054680555,"(185, 340, 181)","(290, 244, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
609,0.7386892177589852,212004.0,False,True,False,False,0.63671875,0.4502281458336221,"(229, 333, 199)","(252, 254, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
633,0.5729636610181055,232815.0,False,True,False,True,0.34375,0.0,"(197, 306, 178)","(225, 235, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
576,,,False,False,False,False,40.942369849897325,8.927361560048306,"(105, 308, 194)","(252, 261, 158)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
621,0.593899220794474,155764.0,True,False,True,True,0.0,0.0,"(185, 362, 201)","(212, 257, 218)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
735,,,False,False,True,False,0.0,11.078388420814708,"(207, 340, 176)","(258, 253, 177)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
501,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=90.7, z_diff<=40.0mm, x_sep>=36.3. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
506,0.7086428331815786,199173.0,False,True,True,False,0.0,0.5,"(207, 324, 136)","(230, 271, 180)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
