IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
425,0.6694205161788659,26473.0,fuzzy_connectedness,7750.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.066077626279444,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
327,0.3941093104935609,9763.0,fuzzy_connectedness,2559.0,0.16,8.0,374252.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.164203757278884,0.0,"(134, 172, 152)","(104, 129, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
331,0.0,824.0,fuzzy_connectedness,119.0,0.16,8.0,354939.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,58.87777515520234,46.840765656322354,"(42, 110, 259)","(70, 99, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
820,0.684655349917399,19818.0,fuzzy_connectedness,5224.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
708,0.6860524184137183,42622.0,fuzzy_connectedness,11016.0,0.16,8.0,497513.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
543,0.6462565008340693,24243.0,fuzzy_connectedness,6658.0,0.16,8.0,391069.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
701,0.4464224580623074,19525.0,fuzzy_connectedness,4932.0,0.16,8.0,384263.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,17.951147118257598,1.1855002178833889,"(69, 140, 200)","(103, 109, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
438,0.6941217391304347,19617.0,fuzzy_connectedness,5751.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
572,0.6125156588087917,16063.0,fuzzy_connectedness,4088.0,0.16,8.0,331020.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040012,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
86,0.0,,region_growing,,,,,normal,none,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
221,0.4740662531344859,14340.0,fuzzy_connectedness,3787.0,0.16,8.0,358371.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
418,0.3968275943909337,15330.0,fuzzy_connectedness,4082.0,0.16,8.0,300146.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945155,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
427,0.4908840934903461,6010.0,fuzzy_connectedness,1532.0,0.16,8.0,488800.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
947,0.7095253576072822,35285.0,fuzzy_connectedness,10257.0,0.16,8.0,353837.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
773,0.4512044687536367,15801.0,fuzzy_connectedness,3928.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
952,0.7140612725844462,24631.0,fuzzy_connectedness,6585.0,0.16,8.0,369952.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
845,0.6625316455696203,26653.0,fuzzy_connectedness,6494.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
69,0.7632780842153767,37067.0,fuzzy_connectedness,11978.0,0.16,8.0,370795.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
278,0.1797023478845647,7541.0,fuzzy_connectedness,1965.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,16.506841917160443,"(134, 129, 203)","(158, 78, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
290,0.6759274944943249,19881.0,fuzzy_connectedness,4938.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
466,0.7277932728716822,27126.0,fuzzy_connectedness,7426.0,0.16,8.0,475714.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
398,0.4219983207388749,14952.0,fuzzy_connectedness,3960.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
286,0.5845884205210469,26994.0,fuzzy_connectedness,7439.0,0.16,8.0,440985.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(92, 170, 171)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
650,0.0,181.0,fuzzy_connectedness,8.0,0.16,8.0,494770.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.349306405664098,23.30689652830788,"(124, 159, 218)","(107, 100, 220)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
169,0.6213627267657382,25310.0,fuzzy_connectedness,7234.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
124,0.609923860668702,29879.0,fuzzy_connectedness,7198.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
580,0.6601372088824697,24349.0,fuzzy_connectedness,5900.0,0.16,8.0,425405.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.69140625,"(88, 162, 155)","(106, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
724,0.0,135.0,fuzzy_connectedness,8.0,0.16,8.0,488607.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
60,0.7665265468954993,37701.0,fuzzy_connectedness,11013.0,0.16,8.0,421580.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
851,0.7229214151223863,31282.0,fuzzy_connectedness,8724.0,0.16,8.0,324764.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
635,0.3560993041979357,22611.0,fuzzy_connectedness,6832.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.127831181439902,48.31531495730757,"(110, 142, 224)","(61, 90, 178)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
247,0.353084843606894,9086.0,fuzzy_connectedness,2418.0,0.16,8.0,469700.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.609587678861281,0.0,"(167, 196, 85)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
925,0.462878984192796,10696.0,fuzzy_connectedness,2797.0,0.16,8.0,493219.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.436755231224208,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
544,0.7257819147564655,20168.0,fuzzy_connectedness,5629.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.162619701498517,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
840,0.6555957512315271,23515.0,fuzzy_connectedness,6065.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069488,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
157,0.1359863027913251,10050.0,fuzzy_connectedness,2830.0,0.16,8.0,466084.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3125,36.10711332705095,"(107, 159, 176)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
225,0.712073292054583,33553.0,fuzzy_connectedness,9300.0,0.16,8.0,444262.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.07421875,1.6516787225544387,"(111, 157, 181)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
931,0.1541865816958753,1412.0,fuzzy_connectedness,335.0,0.16,8.0,481161.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
843,0.5108604239770321,12235.0,fuzzy_connectedness,3394.0,0.16,8.0,341764.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
689,0.574360286591607,17569.0,fuzzy_connectedness,4621.0,0.16,8.0,333820.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
397,0.6132997903563941,26773.0,fuzzy_connectedness,7122.0,0.16,8.0,492462.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,3.674103794980357,"(105, 166, 111)","(103, 121, 138)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
697,0.7019728975687525,20452.0,fuzzy_connectedness,5178.0,0.16,8.0,500000.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
322,0.4367946497880217,9701.0,fuzzy_connectedness,2721.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
915,0.4995371913066015,17827.0,fuzzy_connectedness,5158.0,0.16,8.0,415531.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326645,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
736,0.389040002901389,21319.0,fuzzy_connectedness,5422.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,37.28772479202794,"(103, 161, 162)","(60, 135, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
373,0.432798441702996,11890.0,fuzzy_connectedness,3155.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9888446393155624,0.69921875,"(90, 145, 170)","(114, 114, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
76,0.6831603723119718,20866.0,fuzzy_connectedness,5240.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.764743280949456,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
977,0.7210772558818104,31661.0,fuzzy_connectedness,8342.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
142,0.7082901369177421,29309.0,fuzzy_connectedness,7798.0,0.16,8.0,466505.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
905,0.4545881887231253,16171.0,fuzzy_connectedness,3883.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
100,0.6040639179325311,31643.0,fuzzy_connectedness,8578.0,0.16,8.0,458326.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.8009125833344883,0.8095744354916121,"(95, 170, 133)","(127, 134, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
589,0.3338921690113468,9427.0,fuzzy_connectedness,2581.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(92, 173, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
413,0.5951323683942917,32386.0,fuzzy_connectedness,8129.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
912,0.6714664018536909,25185.0,fuzzy_connectedness,6433.0,0.16,8.0,326105.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
581,0.6372298065984073,18407.0,fuzzy_connectedness,4804.0,0.16,8.0,436106.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.659949435647439,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
408,0.6100893974926384,27332.0,fuzzy_connectedness,6897.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8312514685137404,"(87, 159, 202)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
994,0.5515616481034349,24619.0,fuzzy_connectedness,6716.0,0.16,8.0,322101.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
531,0.5903007400409385,11811.0,fuzzy_connectedness,2917.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
616,0.6477690097821739,27642.0,fuzzy_connectedness,7193.0,0.16,8.0,500000.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
128,0.6887953749950839,27659.0,fuzzy_connectedness,6918.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
126,0.7384585479638449,35855.0,fuzzy_connectedness,9712.0,0.16,8.0,489687.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
306,0.0,79.0,fuzzy_connectedness,3.0,0.16,3.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,56.95174908853252,56.04096167970646,"(86, 102, 270)","(85, 98, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
966,0.668606082994705,32612.0,fuzzy_connectedness,8794.0,0.16,8.0,425295.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
271,0.7232493499506859,30443.0,fuzzy_connectedness,7744.0,0.16,8.0,441480.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(95, 143, 180)","(118, 104, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
399,0.6148286018901679,23541.0,fuzzy_connectedness,6270.0,0.16,8.0,377177.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(105, 167, 170)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
1000,0.5576159581679093,15596.0,fuzzy_connectedness,4618.0,0.16,8.0,380924.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
282,0.5547186711179871,20567.0,fuzzy_connectedness,5866.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
561,0.5790340449740995,15560.0,fuzzy_connectedness,3627.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201197,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
818,0.4461950731282084,9346.0,fuzzy_connectedness,2534.0,0.16,8.0,496357.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
374,0.5096697174691603,14686.0,fuzzy_connectedness,3645.0,0.16,8.0,473157.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8916609243998318,8.091777782155244,"(121, 102, 205)","(143, 61, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
197,0.5034057958581405,21553.0,fuzzy_connectedness,5860.0,0.16,8.0,449908.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
486,0.590480060584791,30623.0,fuzzy_connectedness,8355.0,0.16,8.0,500000.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 169, 183)","(133, 148, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
168,0.6777742176652782,33987.0,fuzzy_connectedness,9435.0,0.16,8.0,495588.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
174,0.3749920941116944,9478.0,fuzzy_connectedness,2369.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
356,0.6915600038494851,30229.0,fuzzy_connectedness,7657.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.3671875,1.2738208778734357,"(91, 198, 198)","(95, 166, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
172,0.6948238621354094,31560.0,fuzzy_connectedness,8497.0,0.16,8.0,386714.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,0.9774136915421548,"(86, 134, 132)","(103, 113, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
991,0.6807876325343207,19597.0,fuzzy_connectedness,5099.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
809,0.0205835331734612,685.0,fuzzy_connectedness,149.0,0.16,8.0,365477.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,7.889917202165765,"(100, 171, 163)","(129, 114, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
903,0.7728783435528304,30878.0,fuzzy_connectedness,8159.0,0.16,8.0,367849.0,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 132)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
457,0.7076365605281243,24417.0,fuzzy_connectedness,6438.0,0.16,8.0,469573.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.904640610291768,"(104, 148, 133)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
39,0.5304961474760568,31670.0,fuzzy_connectedness,9975.0,0.16,8.0,481577.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(117, 157, 140)","(121, 119, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
566,0.6888221208839813,32383.0,fuzzy_connectedness,9046.0,0.16,8.0,422192.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
923,0.7452395693339172,32632.0,fuzzy_connectedness,9598.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
929,0.7307817513835279,21373.0,fuzzy_connectedness,6406.0,0.16,8.0,411432.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(124, 170, 145)","(129, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
