IMG_ID,artery_dice_normal,status_normal,both_ostia_correct_normal,both_ostia_tolerable_normal,left_ostium_distance_mm_normal,right_ostium_distance_mm_normal,segmented_with_incorrect_ostia_normal,min_threshold_hu_normal,max_threshold_hu_normal,threshold_voxel_count_normal,lcc_voxel_count_normal,aorta_circle_count_normal,aorta_detected_circle_count_normal,artery_dice_fuzzy,status_fuzzy,both_ostia_correct_fuzzy,both_ostia_tolerable_fuzzy,left_ostium_distance_mm_fuzzy,right_ostium_distance_mm_fuzzy,segmented_with_incorrect_ostia_fuzzy,min_threshold_hu_fuzzy,max_threshold_hu_fuzzy,threshold_voxel_count_fuzzy,lcc_voxel_count_fuzzy,aorta_circle_count_fuzzy,aorta_detected_circle_count_fuzzy,delta_fuzzy_minus_normal,normal_success,fuzzy_success
439,0.6290057945128663,both ostia tolerable,no,yes,1.739843048383334,0.8095744354916121,no,-129.5,874.0,8248228,7953843,115,115,0.6326189296333002,both ostia tolerable,no,yes,1.739843048383334,0.8095744354916121,no,-130.75,841.75,8293919,8007493,115,115,0.00361313512043393,True,True
444,0.6421675398834403,both ostia tolerable,no,yes,0.0,1.7845449924499313,no,-109.25,1271.5,10467569,10084392,70,70,0.644732360998001,both ostia tolerable,no,yes,0.0,1.7845449924499313,no,-110.75,1180.0,10517669,10135705,70,70,0.002564821114560689,True,True
445,0.7190637227996246,both ostia tolerable,no,yes,2.109375,1.113000238656758,no,-123.75,1168.25,10384577,10179674,69,69,0.7187245638248929,both ostia tolerable,no,yes,2.109375,1.113000238656758,no,-124.75,1075.25,10431650,10228137,69,69,-0.0003391589747316903,True,True
446,0.4257269732130067,no ostium correct,no,no,8.55123717520234,0.5,yes,-108.5,683.75,11859349,11690093,85,85,0.4268497657618996,no ostium correct,no,no,8.55123717520234,0.5,yes,-109.25,620.0,11919803,11754767,85,85,0.0011227925488929147,False,False
449,0.784081366053933,both ostia tolerable,no,yes,0.7734375,0.5,no,-112.0,668.5,11675147,11513097,93,93,0.7847850678733032,both ostia tolerable,no,yes,0.7734375,0.5,no,-112.75,614.75,11727423,11571936,93,93,0.0007037018193701838,True,True
450,0.7150301193687867,both ostia tolerable,no,yes,2.293447831127092,1.167609424241739,no,-116.0,574.0,11341381,11180676,127,127,0.7161651348947524,both ostia tolerable,no,yes,2.293447831127092,1.167609424241739,no,-116.5,538.0,11394232,11237201,127,127,0.0011350155259657324,True,True
451,0.6611012127133743,both ostia tolerable,no,yes,1.703125,1.565348965187156,no,-103.25,788.75,9532100,9362607,105,105,0.6557685897714592,both ostia tolerable,no,yes,1.703125,1.565348965187156,no,-104.0,731.0,9580019,9415802,105,105,-0.005332622941915055,True,True
456,0.5501605136436597,both ostia tolerable,no,yes,0.70703125,0.0,no,-108.75,844.0,9172526,8803408,113,113,0.6101619331642465,both ostia tolerable,no,yes,0.70703125,0.0,no,-109.75,747.25,9218578,8855964,113,113,0.060001419520586796,True,True
459,0.4879501034549487,both ostia tolerable,no,yes,0.0,0.8437861682062879,no,-100.0,815.0,11026678,10754977,116,116,0.4929497858162779,both ostia tolerable,no,yes,0.0,0.5,no,-101.25,772.0,11081929,10811149,116,116,0.004999682361329194,True,True
460,0.3348277432811488,both ostia tolerable,no,yes,1.441083339507556,1.6451991666213432,no,-120.75,686.5,11833129,11618344,114,114,0.3325799471026689,both ostia tolerable,no,yes,1.441083339507556,1.6451991666213432,no,-121.5,649.5,11891309,11677774,114,114,-0.002247796178479866,True,True
464,0.6498439709943201,both ostia tolerable,no,yes,0.0,1.0,no,-114.75,848.25,8904790,7974900,106,106,0.6505720205386902,both ostia tolerable,no,yes,0.0,1.0,no,-115.5,757.0,8944606,8020239,113,113,0.0007280495443701129,True,True
468,0.5617244253900202,both ostia tolerable,no,yes,0.0,6.287897795877908,no,-110.0,1022.3004760742188,10126937,9906048,93,93,0.5545945684037115,both ostia tolerable,no,yes,0.0,6.287897795877908,no,-110.75,822.0,10180118,9962604,93,93,-0.007129856986308747,True,True
470,0.33350885276114,both ostia tolerable,no,yes,1.276244270692943,1.8728584775559325,no,-110.75,753.75,11641458,11504381,128,128,0.33350885276114,both ostia tolerable,no,yes,1.276244270692943,1.8728584775559325,no,-111.25,700.25,11694332,11560007,128,128,0.0,True,True
472,0.7112471616222587,both ostia tolerable,no,yes,1.0385630848677416,1.7768586219786875,no,-115.25,822.75,10265961,9932978,76,76,0.7116779410286239,both ostia tolerable,no,yes,1.0385630848677416,1.7768586219786875,no,-116.25,738.0,10320007,10005557,76,76,0.000430779406365267,True,True
475,0.69827312695463,both ostia tolerable,no,yes,1.3984375,2.050762648725164,no,-94.5,803.25,10779418,10293491,115,115,0.6986603589055428,both ostia tolerable,no,yes,1.3984375,2.050762648725164,no,-95.75,726.0,10839663,10408775,115,115,0.00038723195091283635,True,True
483,0.6226957626551947,both ostia tolerable,no,yes,0.0,1.029961908617559,no,-91.75,917.0,8958673,8285819,101,101,0.6646517051809896,both ostia tolerable,no,yes,0.0,1.029961908617559,no,-93.75,898.0,9011336,8331036,101,101,0.04195594252579493,True,True
490,0.3156380288847121,both ostia tolerable,no,yes,0.5,1.345667690480501,no,-140.5,899.0,9968817,9836934,114,114,0.4885500795552959,both ostia tolerable,no,yes,0.5,0.63671875,no,-141.5,884.0,10019116,9889736,111,111,0.1729120506705838,True,True
493,0.365236071118424,both ostia tolerable,no,yes,0.5,0.8095744354916121,no,-91.25,1205.75,12210764,11874834,91,91,0.3651947339550192,both ostia tolerable,no,yes,0.5,0.8095744354916121,no,-92.75,1118.25,12266594,11932599,91,91,-4.133716340476434e-05,True,True
496,0.5507808393585086,both ostia tolerable,no,yes,2.25,1.25,no,-113.0,865.75,12141082,11969817,73,73,0.548100824718318,both ostia tolerable,no,yes,2.25,1.25,no,-114.0,788.75,12196716,12028396,73,73,-0.002680014640190631,True,True
507,0.6086919813411571,both ostia tolerable,no,yes,2.1796875,0.7265625,no,-122.25,1008.0,11149836,10970048,59,59,0.6087690781279685,both ostia tolerable,no,yes,2.1796875,0.7265625,no,-123.25,894.0,11202858,11037360,59,59,7.709678681144805e-05,True,True
508,0.0,ostia not found,no,no,,,no,-124.75,746.5,10971553,10766413,54,54,0.0,ostia not found,no,no,,,no,-125.5,733.75,11025599,10836335,54,54,0.0,False,False
510,0.689694279280009,both ostia tolerable,no,yes,0.0,1.137745187345622,no,-107.0,535.75,10869216,9899642,117,117,0.690617267873421,both ostia tolerable,no,yes,0.0,1.137745187345622,no,-107.75,493.25,10920759,9976555,117,117,0.0009229885934119997,True,True
511,0.7661123922806166,both ostia tolerable,no,yes,0.0,0.5,no,-104.0,832.25,10183300,9826632,99,99,0.7667425844585435,both ostia tolerable,no,yes,0.0,0.5,no,-105.0,749.25,10235789,9881809,99,99,0.0006301921779269248,True,True
512,0.6482323094051726,both ostia correct,yes,no,0.0,0.0,no,-102.5,754.0,11531957,11256953,91,91,0.6590866449022478,both ostia correct,yes,no,0.0,0.0,no,-103.25,679.0,11593463,11317259,91,91,0.010854335497075152,True,True
513,0.7433792667979051,both ostia tolerable,no,yes,0.0,1.4617623841028764,no,-100.25,655.5,9975464,9153174,135,135,0.7453944619592053,both ostia tolerable,no,yes,0.0,1.4617623841028764,no,-101.5,591.5,10029100,9207442,135,135,0.0020151951613002206,True,True
515,0.7521209186788202,both ostia tolerable,no,yes,1.6770509831248424,1.1726039399558574,no,-118.0,705.25,11094690,10426331,121,121,0.7522313910407544,both ostia tolerable,no,yes,1.6770509831248424,1.1726039399558574,no,-119.0,640.0,11152127,10529844,121,121,0.00011047236193417742,True,True
522,0.0,ostia not found,no,no,,,no,-123.0,1029.75,11703599,11144205,2,2,0.0,ostia not found,no,no,,,no,-123.75,939.0,11766876,11222867,2,2,0.0,False,False
523,0.7295683572085998,both ostia correct,yes,no,0.0,0.0,no,-118.75,804.25,11703053,11354789,148,148,0.7294478527607362,both ostia correct,yes,no,0.0,0.0,no,-119.5,727.0,11761128,11414523,148,148,-0.00012050444786360082,True,True
525,0.6958941625991122,both ostia tolerable,no,yes,0.9013878188659972,0.9013878188659972,no,-118.0,583.75,11723365,11411993,96,96,0.6964214623789092,both ostia tolerable,no,yes,0.9013878188659972,0.5,no,-118.75,566.5,11783293,11473443,91,91,0.0005272997797970413,True,True
526,0.724302650793258,both ostia tolerable,no,yes,1.0938058021479409,2.1443426886592194,no,-107.25,846.75,11290117,10987691,148,148,0.7242847242847242,both ostia tolerable,no,yes,1.0938058021479409,2.1443426886592194,no,-108.0,782.0,11346837,11094325,148,148,-1.792650853371658e-05,True,True
527,0.7199053102259111,both ostia tolerable,no,yes,0.0,1.6788015468747528,no,-106.75,889.75,9947647,9817257,122,122,0.7080267958609965,both ostia tolerable,no,yes,0.0,1.6788015468747528,no,-107.5,815.5,9997361,9870246,122,122,-0.011878514364914605,True,True
534,0.7098976109215017,both ostia tolerable,no,yes,0.0,0.8437861682062879,no,-111.5,568.0,10567445,9933367,110,110,0.7101155581288751,both ostia tolerable,no,yes,0.0,0.8437861682062879,no,-112.5,554.25,10623278,10009824,87,87,0.00021794720737333684,True,True
539,0.6410368025326474,both ostia tolerable,no,yes,0.0,0.8564224849081498,no,-114.75,721.75,8123806,7950461,113,113,0.640496195307546,both ostia tolerable,no,yes,0.0,0.8564224849081498,no,-115.5,654.25,8161800,8001048,113,113,-0.0005406072251014082,True,True
540,0.5256677946576427,both ostia tolerable,no,yes,2.0020131469660734,0.5,no,-106.75,814.75,10616125,10446476,126,126,0.5254206490533125,both ostia tolerable,no,yes,2.0020131469660734,0.5,no,-107.5,757.5,10669839,10503386,126,126,-0.00024714560433014565,True,True
541,0.6711949685534592,both ostia tolerable,no,yes,0.77734375,0.0,no,-113.25,930.25,12137727,11898157,116,116,0.6713708404369514,both ostia tolerable,no,yes,0.77734375,0.0,no,-114.0,861.5,12193651,11958940,116,116,0.00017587188349221794,True,True
545,0.6979722891145779,both ostia tolerable,no,yes,0.0,1.2202077119702048,no,-97.25,935.5,9531194,9292638,118,118,0.6991712561363996,both ostia tolerable,no,yes,0.0,1.2202077119702048,no,-98.5,840.75,9577555,9339885,118,118,0.0011989670218217618,True,True
547,0.652693787795492,both ostia tolerable,no,yes,1.5372967345311055,0.5,no,-102.25,979.75,10148967,9701603,82,82,0.6565306822077477,both ostia tolerable,no,yes,1.5372967345311055,0.5,no,-104.0,897.75,10197499,9752420,82,82,0.0038368944122556536,True,True
552,0.5756596401524288,both ostia tolerable,no,yes,1.1048543456039803,1.2689962815154343,no,-107.75,874.5,12576097,12391890,95,95,0.5641369047619048,both ostia tolerable,no,yes,1.1048543456039803,1.2689962815154343,no,-108.5,816.0,12630744,12452569,95,95,-0.011522735390523953,True,True
553,0.5595503794180904,both ostia tolerable,no,yes,1.8559456623936523,1.0,no,-112.5,577.5,11692915,11154717,146,146,0.5639928122917887,both ostia tolerable,no,yes,1.3984375,1.0,no,-113.0,557.5,11747078,11206380,146,146,0.0044424328736982766,True,True
556,0.6265141941250809,both ostia tolerable,no,yes,0.87109375,0.5,no,-106.75,512.0,11719218,11585358,126,126,0.6619563406098984,both ostia tolerable,no,yes,0.87109375,0.5,no,-107.5,460.25,11776885,11646721,126,126,0.03544214648481747,True,True
557,0.7557949063166162,both ostia tolerable,no,yes,0.5,1.231503780952377,no,-115.0,673.5,11615304,11401668,121,121,0.7557669868054933,both ostia tolerable,no,yes,0.5,1.231503780952377,no,-115.5,611.75,11664104,11453518,121,121,-2.7919511122909135e-05,True,True
558,0.7354460789153257,both ostia tolerable,no,yes,0.0,0.74609375,no,-99.0,710.25,10533417,10081042,110,110,0.7380029123513147,both ostia tolerable,no,yes,0.0,0.74609375,no,-100.0,632.5,10592491,10165653,110,110,0.0025568334359890033,True,True
567,0.5362871623386802,one ostium correct,no,no,0.0,26.060645167810023,yes,-90.25,780.25,10631687,9417811,104,104,0.5361589496229996,one ostium correct,no,no,0.0,26.060645167810023,yes,-91.75,703.5,10685173,9468158,104,104,-0.0001282127156806423,False,False
570,0.4434324065196548,both ostia tolerable,no,yes,1.2734375,1.5089909983190133,no,-97.5,923.75,10170302,9459129,114,114,0.4427976285851626,both ostia tolerable,no,yes,1.2734375,1.5089909983190133,no,-98.75,847.75,10220992,9517750,114,114,-0.0006347779344922366,True,True
585,0.5053097766560313,both ostia tolerable,no,yes,0.0,0.8281342128025279,no,-111.0,844.25,8541627,8401104,63,63,0.4879871081160269,both ostia tolerable,no,yes,0.0,0.8281342128025279,no,-112.0,764.25,8584617,8446384,63,63,-0.01732266854000436,True,True
590,0.5681891154278376,both ostia tolerable,no,yes,0.0,0.907898554441106,no,-117.5,819.25,10331055,10150439,151,151,0.5520650079584485,both ostia tolerable,no,yes,0.0,0.907898554441106,no,-118.25,746.0,10384653,10208386,151,151,-0.016124107469389082,True,True
594,0.0,no ostium correct,no,no,37.31024991252613,37.65051175158513,yes,-88.0,694.25,10371565,10029691,11,11,0.0,no ostium correct,no,no,37.31024991252613,37.65051175158513,yes,-89.0,619.75,10429515,10103385,11,11,0.0,False,False
597,0.0149425463694521,no ostium correct,no,no,33.928536427415274,16.685775381973002,yes,-113.75,829.5,7777382,7614803,68,68,0.2744610415825596,no ostium correct,no,no,0.63671875,48.56476539620346,yes,-114.75,772.0,7818169,7654510,61,61,0.2595184952131075,False,False
599,0.731446323783224,both ostia tolerable,no,yes,0.77734375,1.4861112378715549,no,-88.0,839.25,10776563,9997234,105,105,0.7280878813756696,both ostia tolerable,no,yes,0.77734375,1.4861112378715549,no,-89.25,762.75,10833230,10062090,105,105,-0.0033584424075544517,True,True
602,0.5793588741204065,one ostium correct,no,no,0.0,34.400178988678604,yes,-105.0,947.5,11545394,11331804,120,120,0.5783226962266264,one ostium correct,no,no,0.0,34.400178988678604,yes,-106.5,869.75,11603564,11391506,120,120,-0.001036177893780188,False,False
604,0.6440038259700643,both ostia tolerable,no,yes,2.2759999519442,1.8828287084364577,no,-113.75,1072.5,12256660,12045591,127,127,0.6400917694293089,both ostia tolerable,no,yes,2.2759999519442,1.8828287084364577,no,-115.25,997.0,12315345,12110174,127,127,-0.0039120565407554375,True,True
605,0.7463550892492166,both ostia tolerable,no,yes,0.0,0.5,no,-109.0,811.25,11655920,11412485,142,142,0.7464191433194244,both ostia tolerable,no,yes,0.0,0.5,no,-109.75,741.25,11707875,11468181,142,142,6.405407020781961e-05,True,True
606,0.1082617810068058,no ostium correct,no,no,1.3671875,20.38808839885609,yes,-101.5,849.0,8864894,7767641,87,87,0.1082261029411764,no ostium correct,no,no,1.3671875,20.38808839885609,yes,-102.5,756.0507202148438,8909490,7804941,87,87,-3.5678065629388134e-05,False,False
607,0.7236431043646215,both ostia tolerable,no,yes,0.9740592917816912,1.5,no,-114.25,781.25,12061635,11917466,137,137,0.7223085866569126,both ostia tolerable,no,yes,0.9740592917816912,1.5,no,-115.25,726.75,12119928,11978100,137,137,-0.001334517707708982,True,True
614,0.7252898080311602,both ostia tolerable,no,yes,1.650847061513517,2.2305371596339327,no,-97.0,827.75,11094737,10820505,125,125,0.7284620474525002,both ostia tolerable,no,yes,1.650847061513517,2.2305371596339327,no,-98.0,766.0,11154357,10887690,125,125,0.0031722394213400396,True,True
615,0.7167782459224029,both ostia tolerable,no,yes,0.9556990089474432,0.0,no,-118.0,551.5,9775185,9289533,84,84,0.7167019301912019,both ostia tolerable,no,yes,0.9556990089474432,0.0,no,-119.0,534.75,9828485,9399168,89,89,-7.631573120103763e-05,True,True
618,0.6045445592422153,both ostia tolerable,no,yes,0.0,0.5,no,-76.0,885.0,10668925,10530804,85,85,0.6115561057307216,both ostia tolerable,no,yes,0.0,0.5,no,-77.5,800.5,10724842,10587625,85,85,0.007011546488506326,True,True
639,0.685809136854623,both ostia tolerable,no,yes,0.63671875,3.18359375,no,-125.5,951.25,7204364,6906564,79,79,0.6623593466424682,both ostia tolerable,no,yes,0.63671875,3.18359375,no,-127.0,932.25,7246068,6955732,79,79,-0.023449790212154764,True,True
645,0.7804749247478393,both ostia tolerable,no,yes,0.0,1.974511812933532,no,-111.0,615.0,7938968,7467574,51,51,0.7697643954908581,both ostia tolerable,no,yes,0.0,2.156083694900099,no,-112.25,597.75,7982492,7516328,57,57,-0.010710529256981238,True,True
646,0.0,ostia not found,no,no,,,no,-108.25,955.25,11733264,11387250,3,3,0.0,ostia not found,no,no,,,no,-109.5,886.25,11793119,11482963,3,3,0.0,False,False
647,0.7275407827219116,both ostia tolerable,no,yes,1.42984758325079,0.8787673501354397,no,-57.25,773.75,11040982,10482481,76,76,0.7282143747722172,both ostia tolerable,no,yes,1.42984758325079,0.8787673501354397,no,-59.0,708.5,11097770,10605976,76,76,0.0006735920503055937,True,True
651,0.5639458531164764,both ostia tolerable,no,yes,1.375,2.872961233640301,no,-117.75,756.25,13737707,13549087,138,138,0.5640170745876588,both ostia tolerable,no,yes,1.375,2.872961233640301,no,-118.5,707.5,13798782,13612740,138,138,7.12214711824366e-05,True,True
656,0.4088887032434577,one ostium correct,no,no,0.0,69.43265272744883,yes,-116.75,688.5,10779693,10598053,126,126,0.41092295194651,one ostium correct,no,no,0.0,69.43265272744883,yes,-117.75,627.75,10834216,10654563,126,126,0.0020342487030522993,False,False
660,0.7674272613133905,both ostia tolerable,no,yes,0.0,2.0668160333288013,no,-100.25,844.5,9819204,8626375,145,145,0.7673031514870269,both ostia tolerable,no,yes,0.0,2.0668160333288013,no,-101.5,787.0,9873150,8701283,143,143,-0.00012410982636357204,True,True
663,0.6625520110957004,both ostia tolerable,no,yes,0.5,0.8095744354916121,no,-55.75,1427.5,10377841,9580828,111,111,0.6628627921756938,both ostia tolerable,no,yes,0.5,0.8095744354916121,no,-57.75,1304.0,10428967,9639564,111,111,0.000310781079993383,True,True
668,0.0,no ostium correct,no,no,10.355759762272696,5.78777608851459,yes,-111.0,722.75,11479742,11289188,91,91,0.0,no ostium correct,no,no,10.355759762272696,5.78777608851459,yes,-111.75,658.25,11534693,11346974,91,91,0.0,False,False
672,0.4751879038284031,no ostium correct,no,no,0.63671875,24.91525584365697,yes,-112.25,762.25,10628783,10017975,110,110,0.4744580005266391,no ostium correct,no,no,0.63671875,22.7840900927059,yes,-113.25,694.75,10675809,10061031,84,84,-0.0007299033017639789,False,False
674,0.7055096589850302,both ostia tolerable,no,yes,0.0,0.8095744354916121,no,-101.5,787.5,9265438,9080858,90,90,0.7056125427403886,both ostia tolerable,no,yes,0.0,0.8095744354916121,no,-103.0,753.5,9319615,9133695,99,99,0.00010288375535849603,True,True
675,0.7748538011695907,both ostia tolerable,no,yes,0.0,0.5,no,-109.25,881.5,11178726,10697398,149,149,0.7764513863847716,both ostia tolerable,no,yes,0.0,0.5,no,-110.0,814.75,11230209,10752441,155,155,0.001597585215180941,True,True
677,0.6738972908534162,both ostia correct,yes,no,0.0,0.0,no,-83.25,916.0,10527019,10192393,123,123,0.6744741705017596,both ostia correct,yes,no,0.0,0.0,no,-85.0,839.5,10574247,10239417,123,123,0.0005768796483434091,True,True
680,0.6561209907907272,both ostia tolerable,no,yes,0.63671875,1.029961908617559,no,-118.25,758.75,8668050,8496698,73,73,0.655604953953636,both ostia tolerable,no,yes,0.63671875,1.029961908617559,no,-119.25,683.0,8709817,8543263,73,73,-0.0005160368370911161,True,True
681,0.7607639402952934,both ostia tolerable,no,yes,1.029961908617559,1.029961908617559,no,-107.0,697.75,8128449,7907010,91,91,0.7611851208725615,both ostia tolerable,no,yes,1.029961908617559,0.0,no,-108.25,672.0,8170626,7960064,93,93,0.0004211805772681432,True,True
682,0.7374211587229339,both ostia tolerable,no,yes,1.029961908617559,0.5,no,-115.75,852.5,9985741,9868144,92,92,0.7373732119635891,both ostia tolerable,no,yes,1.029961908617559,0.5,no,-116.75,787.25,10035073,9920694,100,100,-4.794675934483017e-05,True,True
688,0.7140559432102647,both ostia tolerable,no,yes,0.5,1.1939649777795254,no,-116.5,639.75,9267611,9023660,77,77,0.7139818787573302,both ostia tolerable,no,yes,0.5,1.1939649777795254,no,-117.5,627.0,9317412,9085682,74,74,-7.406445293445252e-05,True,True
692,0.6971611102318019,both ostia correct,yes,no,0.0,0.0,no,-91.75,1067.79248046875,6758969,5991424,82,82,0.692288257761529,both ostia correct,yes,no,0.0,0.0,no,-93.5,916.5,6797183,6030108,82,82,-0.004872852470272915,True,True
694,0.427061310782241,one ostium correct,no,no,0.0,10.03945615716512,yes,-131.25,864.5,10899029,10686514,68,68,0.4265793365729981,one ostium correct,no,no,0.0,10.03945615716512,yes,-132.25,788.75,10950421,10739692,68,68,-0.0004819742092428969,False,False
702,0.2135834215701104,one ostium correct,no,no,0.0,27.988220461814656,yes,-88.75,640.75,10944272,9599850,150,150,0.2035495244585345,no ostium correct,no,no,31.39085637980927,0.63671875,yes,-89.75,579.5,10995581,9636014,188,188,-0.010033897111575901,False,False
705,0.175683943711214,no ostium correct,no,no,1.6876627525682524,30.69414328709805,yes,-113.5,817.0,12075982,11689243,117,117,0.1754754098360655,no ostium correct,no,no,1.6876627525682524,30.69414328709805,yes,-114.5,747.5,12138833,11760209,117,117,-0.00020853387514851995,False,False
707,0.6791480065537957,both ostia tolerable,no,yes,3.0413812651491097,0.9013878188659972,no,-117.25,1080.25,7823735,7656044,112,112,0.6350872968091511,both ostia tolerable,no,yes,5.905505905508858,0.9013878188659972,no,-118.25,985.25,7859552,7691722,112,112,-0.0440607097446446,True,True
711,0.7275222276222877,both ostia correct,yes,no,0.0,0.0,no,-110.5,750.75,11737015,11461440,147,147,0.72773085182534,both ostia correct,yes,no,0.0,0.0,no,-111.0,682.0,11784798,11515453,147,147,0.0002086242030523433,True,True
713,0.6992206309857145,both ostia tolerable,no,yes,0.0,0.8595969173697416,no,-77.25,971.5,9412038,8950182,94,94,0.683898164069,both ostia tolerable,no,yes,0.0,0.8595969173697416,no,-79.0,860.75,9467984,9043257,94,94,-0.015322466916714572,True,True
716,0.6801709899931992,both ostia tolerable,no,yes,0.0,0.5,no,-113.0,790.25,10900160,10751540,79,79,0.6801709899931992,both ostia tolerable,no,yes,1.3828125,0.5,no,-113.75,713.75,10947313,10802176,79,79,0.0,True,True
720,0.5259370636881109,both ostia tolerable,no,yes,1.0054174544996222,0.0,no,-92.75,877.75,9844419,9459620,140,140,0.5253399924545928,both ostia tolerable,no,yes,1.0054174544996222,0.0,no,-94.0,807.25,9900403,9515286,140,140,-0.0005970712335180428,True,True
727,0.6868775009037534,both ostia tolerable,no,yes,0.0,1.029961908617559,no,-115.25,686.75,7161907,6738506,93,93,0.6886214581343522,both ostia tolerable,no,yes,0.0,1.029961908617559,no,-116.0,670.75,7198182,6766931,94,94,0.001743957230598725,True,True
728,0.0,no ostium correct,no,no,21.029703840128505,32.287698875225324,yes,-87.0,925.5,8077205,7600226,85,85,0.0,no ostium correct,no,no,21.029703840128505,32.287698875225324,yes,-89.75,833.75,8128936,7660308,88,88,0.0,False,False
729,0.7123067408781695,both ostia tolerable,no,yes,1.8339250938901512,0.8500919067959652,no,-119.25,702.5,9908814,9662572,86,86,0.7122626924741822,both ostia tolerable,no,yes,1.8339250938901512,0.8500919067959652,no,-120.0,639.25,9957724,9732573,86,86,-4.4048403987306806e-05,True,True
730,0.7775807991272331,both ostia tolerable,no,yes,0.0,0.8343753657536651,no,-105.0,649.5,9356548,8935127,86,86,0.7782330616750079,both ostia tolerable,no,yes,0.0,0.8343753657536651,no,-106.25,595.75,9410600,9005361,86,86,0.00065226254777484,True,True
737,0.6521380683497441,both ostia tolerable,no,yes,0.0,1.5072254362320854,no,-45.0,686.75,8734725,7581259,73,73,0.6527978157335443,both ostia tolerable,no,yes,0.0,1.5072254362320854,no,-47.25,625.0,8786464,7630041,73,73,0.0006597473838002577,True,True
746,0.7592517951244271,both ostia tolerable,no,yes,0.0,1.1526548838442494,no,-89.25,926.0,9500082,8812941,162,162,0.7590930208161614,both ostia tolerable,no,yes,0.0,1.1526548838442494,no,-90.25,849.25,9553873,8879501,162,162,-0.00015877430826571892,True,True
747,0.7551800063985546,both ostia tolerable,no,yes,0.0,0.8852031375489823,no,-65.75,800.75,11373061,10408573,115,115,0.5260858082639073,both ostia tolerable,no,yes,0.0,0.8852031375489823,no,-68.0,727.5,11429250,10492628,115,115,-0.22909419813464738,True,True
750,0.3907847180647021,both ostia tolerable,no,yes,0.0,0.9740592917816912,no,-109.75,969.5,10678025,10543001,120,120,0.0335714854851132,one ostium correct,no,no,0.0,44.218021885568966,yes,-110.25,877.25,10736346,10603871,120,120,-0.3572132325795889,True,False
751,0.5905297633366023,both ostia tolerable,no,yes,1.8412531093511595,1.0982191061341653,no,-106.0,994.0,10488728,10281081,89,89,0.5906576634908889,both ostia tolerable,no,yes,1.8412531093511595,1.0982191061341653,no,-107.0,940.25,10541699,10337959,89,89,0.0001279001542865421,True,True
753,0.6509284814705646,both ostia tolerable,no,yes,1.4936235318455626,0.8343753657536651,no,-120.0,802.25,9755348,9612888,101,101,0.6517403574788335,both ostia tolerable,no,yes,1.4936235318455626,0.8343753657536651,no,-120.5,729.5,9794421,9654135,101,101,0.0008118760082689302,True,True
755,0.6395201486863226,both ostia tolerable,no,yes,2.015625,0.0,no,-117.25,790.0,11539256,11395524,137,137,0.6410713527738868,both ostia tolerable,no,yes,2.015625,0.0,no,-117.75,714.25,11596431,11455659,137,137,0.0015512040875642619,True,True
759,0.4076145991744514,no ostium correct,no,no,0.63671875,11.664570720048289,yes,-113.25,764.75,11845043,11589877,109,109,0.3231740151205117,no ostium correct,no,no,0.63671875,38.2113012882652,yes,-114.0,689.5,11901037,11647170,116,116,-0.08444058405393973,False,False
763,0.6271101173840135,both ostia tolerable,no,yes,0.9833203675875426,1.2179735106545833,no,-122.75,819.5,9373011,9041271,123,123,0.6271002256958956,both ostia tolerable,no,yes,0.9833203675875426,1.2179735106545833,no,-123.75,776.5,9420091,9088791,123,123,-9.891688117824593e-06,True,True
764,0.7645085766161785,both ostia tolerable,no,yes,0.0,0.5,no,-105.25,636.5,8041895,7780730,105,105,0.764473671633802,both ostia tolerable,no,yes,0.0,1.029961908617559,no,-106.5,600.0,8080957,7824860,105,105,-3.490498237657125e-05,True,True
767,0.5244574934598084,both ostia tolerable,no,yes,0.5,1.6191488709832242,no,-133.25,913.25,6604405,6410923,73,73,0.5005028374398391,both ostia tolerable,no,yes,0.8095744354916121,1.6191488709832242,no,-134.5,898.0,6642552,6446047,81,81,-0.023954656019969267,True,True
769,0.6970471549910803,both ostia tolerable,no,yes,0.63671875,1.029961908617559,no,-98.25,705.25,7814704,7639086,96,96,0.7066904758801371,both ostia tolerable,no,yes,0.63671875,1.029961908617559,no,-99.5,650.0,7856089,7684589,96,96,0.009643320889056839,True,True
771,0.7749600766528266,both ostia correct,yes,no,0.0,0.0,no,-120.25,633.0,11907860,11391610,125,125,0.7748323219418716,both ostia correct,yes,no,0.0,0.0,no,-122.0,576.0,11964976,11445132,125,125,-0.00012775471095505253,True,True
772,0.7100886826416528,both ostia tolerable,no,yes,0.0,1.345667690480501,no,-112.0,684.0,7771957,7610561,104,104,0.7200650538727383,both ostia tolerable,no,yes,0.0,1.345667690480501,no,-113.0,673.75,7814518,7653426,100,100,0.009976371231085523,True,True
776,0.544161464245176,both ostia tolerable,no,yes,1.2734375,1.1855002178833889,no,-124.25,730.75,8764199,8583117,77,77,0.6345997221290662,both ostia tolerable,no,yes,1.2734375,1.1855002178833889,no,-125.0,715.25,8808692,8624665,78,78,0.09043825788389026,True,True
783,0.6536675951717734,both ostia tolerable,no,yes,0.0,1.0,no,-118.75,729.5,8728072,8489998,78,78,0.6491908806437192,both ostia tolerable,no,yes,0.0,1.0,no,-119.5,717.75,8770127,8532135,80,80,-0.004476714528054204,True,True
