IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
411,0.2888551046661209,0.17071779690937236,0.2888551046661209,0.11813730775674855,44459,12872,44459,region_growing,,,,,normal,,-532.75,761.5,percentile,10.75,12033221,11645986,275,18022400,152,152,0,123,274,0.5527272727272727,18.0,24.0,20.28217752642095,20.401785714285715,0.9090319587997804,19.21333333333333,21.270454545454545,13.5703125,18.09375,15.290860400778291,15.381033761160714,0.685324875188897,14.485052083333333,16.03592862215909,15.381033761160714,,15.078125,15.078125,3.76953125,1.0052083333333321,0.4588296781263115,0.02631578947368421,0.0,no,robust,False,152,152,0,0,,0.5527272727272727,0.5527272727272727,coverage_below_tail_threshold,True,False,False,,oversegmented,,320922,320922,162,1981.0,0.017806840376420455,adaptive,31,conservative_accepted,4,yes,0.0918301559468155,1981.0,0.8640447101425636,3.2720301657337862,yes,no,1,31,0.0181072998046875,0.11860380618093071,0.10644620705924163,0.8640447101425636,3.3632332857269236,yes,conservative,no,no,,,,,,,0.07862759113652609,0.06293706293706294,not_attempted,oversegmented,conservative,26.0,0,yes,yes,yes,yes,no,no,0.0181072998046875,0.8640447101425636,3.3632332857269236,0.017806840376420455,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,135.0,129.0,0,0.0,3.2720301657337862,3.2533171569513417,0.8640447101425636,0.8640447101425636,1981.0,1907.0617283950617,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4617623841028764,44.65293578335321,"(109, 133, 173)","(44, 80, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
850,0.5206058693594193,0.2713654695602074,0.5206058693594193,0.24924039979921192,14476,3614,14476,region_growing,,,,,normal,,-188.0,690.25,percentile,10.75,13278832,13134532,275,18022400,197,197,0,78,274,0.7163636363636363,18.0,28.0,22.75963459834018,23.666666666666668,2.687001689003608,18.5,25.711111111111112,12.0234375,18.703125,15.202724673110044,15.80859375,1.794833159451629,12.357421875,17.17421875,15.80859375,,15.36328125,13.025390625,6.6796875,1.78125,0.43784233403058614,0.09137055837563451,0.0,no,robust,True,197,154,0,43,120.0,0.7163636363636363,0.56,persistent_tail_trimmed,True,True,False,,adequate,,322941,322941,164,1969.1524390243903,0.017918867631392044,adaptive,31,nominal_complete,4,no,0.024863392207550968,1969.1524390243903,0.9504060754118283,1.5059632287040523,no,no,0,31,0.017918867631392044,0.0250858626578381,0.024863392207550968,0.9504060754118283,1.5059632287040523,no,none,no,no,,,,,,,0.03585046607554646,0.03585046607554646,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.017918867631392044,0.9504060754118283,1.5059632287040523,0.017918867631392044,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.66796875,0.0,"(122, 185, 134)","(132, 146, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
280,0.7408035091217227,0.39653165268355345,0.7408035091217227,0.3442718564381692,20378,5165,20378,region_growing,,,,,normal,,-529.75,764.0,percentile,10.75,13225226,12910466,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,24.0,20.81189693497386,20.666666666666668,1.1657926959712128,19.6,22.333333333333332,12.09375,16.125,13.982993253185562,13.885416666666668,0.7832669676056585,13.168750000000001,15.005208333333332,13.885416666666668,,12.09375,13.1015625,4.03125,1.0414062500000005,0.4528488388517069,0.042735042735042736,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,178375,178375,127,1404.5275590551182,0.009897405450994318,adaptive,31,nominal_complete,4,no,0.009837333662178675,1404.5275590551182,0.858508604206501,1.2628695663340366,no,no,0,31,0.009897405450994318,0.009627902238020309,0.009837333662178675,0.858508604206501,1.2628695663340366,no,none,no,no,,,,,,,0.038304374436831636,0.038304374436831636,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.009897405450994318,0.858508604206501,1.2628695663340366,0.009897405450994318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 151, 180)","(121, 107, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
713,0.40803142281254845,0.1554414314219358,0.40803142281254845,0.25258999139061267,10670,2543,10670,region_growing,,,,,normal,,-253.5,971.5,percentile,10.75,10279159,9981908,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,24.6,21.551042167708836,21.773809523809526,1.6505912581214026,19.425,23.5,12.5859375,17.200781250000002,15.068892765702662,15.22465587797619,1.1541243562645747,13.582324218750001,16.431640625,15.22465587797619,,14.68359375,16.897786458333336,2.796875,1.1859476461038965,0.41157391547237165,0.046296296296296294,0.0,no,robust,False,108,108,0,0,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,True,False,False,,oversegmented,,362482,362482,118,3071.8813559322034,0.020112859552556817,adaptive,31,conservative_accepted,4,yes,0.2410630017285443,3071.8813559322034,0.9248296196860957,4.065513188931188,yes,no,1,31,0.02450655850497159,0.10243942619943239,0.09323584008692896,0.9248296196860957,5.010135106176693,yes,circle_area_jump_pruning,no,no,,,,,,,0.08156382617077398,0.08405981880105802,not_attempted,oversegmented,conservative,16.0,0,yes,yes,yes,yes,no,no,0.02450655850497159,0.9248296196860957,5.010135106176693,0.020112859552556817,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,180.0,176.0,14537,0.03855773846941401,4.326284457616517,4.065513188931188,0.9248296196860957,0.9248296196860957,3195.076271186441,3071.8813559322034,accepted,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.69747661969742,"(87, 151, 195)","(61, 83, 170)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
433,0.5990551312202127,0.2730353603171558,0.5990551312202127,0.3260197709030569,21576,4805,21576,region_growing,,,,,normal,,-454.5,720.75,percentile,10.75,10710739,10386615,275,18022400,156,156,0,119,274,0.5672727272727273,18.0,27.0,21.02608390541083,20.9375,1.4057003051926777,19.69047619047619,22.666666666666668,11.4609375,17.19140625,13.387701861648303,13.331298828125,0.8950357411969004,12.537295386904763,14.432291666666668,13.331298828125,,11.4609375,12.65478515625,5.518229166666668,0.8744270833333322,0.43139960289411816,0.02564102564102564,0.0,no,robust,False,156,156,0,0,,0.5672727272727273,0.5672727272727273,coverage_below_tail_threshold,True,False,False,,oversegmented,,344482,344482,166,2075.1927710843374,0.019114102450284092,adaptive,31,conservative_accepted,4,yes,0.08548913815135596,2075.1927710843374,0.8416313559322034,3.121357969694981,yes,no,1,31,0.02041415127840909,0.14057191041888842,0.12370075081317713,0.8416313559322034,3.3422538049298023,yes,circle_area_jump_pruning,no,no,,,,,,,0.08263909475001711,0.0848340442528239,not_attempted,oversegmented,conservative,26.0,2,yes,yes,yes,yes,no,no,0.02041415127840909,0.8416313559322034,3.3422538049298023,0.019114102450284092,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,127.0,126.0,7145,0.02031982754452872,3.144459413376396,3.121357969694981,0.8416313559322034,0.8416313559322034,2118.234939759036,2075.1927710843374,accepted,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 140, 184)","(130, 109, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
802,0.6974435459439304,0.36056191467221643,0.6974435459439304,0.336881631271714,21082,5079,21082,region_growing,,,,,normal,,-227.75,733.0,percentile,10.75,10209233,9891562,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.511547160951924,23.303030303030305,1.9756275633486982,19.0,24.285714285714285,12.65625,17.9296875,15.82843159754432,16.38494318181818,1.3891131304795536,13.359375,17.075892857142858,16.38494318181818,,13.0078125,16.09375,3.8671875,0.8598214285714277,0.5005131370568164,0.023809523809523808,0.0,no,robust,False,126,126,0,0,,0.4790874524714829,0.4790874524714829,coverage_below_tail_threshold,True,False,False,,adequate,,238792,238792,136,1755.8235294117646,0.013854284250237643,adaptive,31,nominal_complete,4,no,0.018481223596008994,1755.8235294117646,0.9547087642233266,1.6779604249522264,no,no,0,31,0.013854284250237643,0.018441748980671135,0.018481223596008994,0.9547087642233266,1.6779604249522264,no,none,no,no,,,,,,,0.0822260888774451,0.0822260888774451,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.013854284250237643,0.9547087642233266,1.6779604249522264,0.013854284250237643,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,1.2224503121292907,"(85, 148, 147)","(115, 116, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
681,0.7558346135862668,0.4111718483088487,0.7558346135862668,0.3446627652774181,38173,10150,38173,region_growing,,,,,normal,,-152.5,697.75,percentile,10.75,8637986,8459433,206,13500416,91,91,0,115,205,0.441747572815534,18.0,28.714285714285715,25.1353959532531,26.333333333333332,3.0808864612897398,20.5,28.428571428571427,11.4609375,18.282924107142858,16.004177892110373,16.766927083333332,1.9616581765243262,13.052734375,18.10100446428571,16.766927083333332,,13.689453125,18.146484375,2.865234375,1.4039648437499999,0.4291557138176654,0.02197802197802198,0.0,no,robust,False,91,91,0,0,,0.441747572815534,0.441747572815534,coverage_below_tail_threshold,True,False,False,,adequate,,235027,235027,101,2327.0,0.017408870956272755,adaptive,31,nominal_complete,4,no,0.039637700273128726,2327.0,0.9788405600611334,1.6016545066708199,no,no,0,31,0.017408870956272755,0.041029570702149146,0.039637700273128726,0.9788405600611334,1.6016545066708199,no,none,no,no,,,,,,,0.07510212123833408,0.07510212123833408,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.017408870956272755,0.9788405600611334,1.6016545066708199,0.017408870956272755,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.739843048383334,0.0,"(97, 154, 133)","(126, 110, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
886,0.6184892570267881,0.3371786204941448,0.6184892570267881,0.2813106365326433,39577,9617,39577,region_growing,,,,,normal,,-249.0,666.25,percentile,10.75,10579852,10353145,275,18022400,136,136,0,139,274,0.49454545454545457,18.0,29.5,24.12738731856379,25.083333333333336,2.81594132882409,19.5,27.0,11.4609375,18.783203125,15.36235989424179,15.971028645833334,1.7929626429622136,12.416015625,17.19140625,15.971028645833334,,11.4609375,15.28125,3.395833333333332,1.0611979166666679,0.45490344508830716,0.014705882352941176,0.0,no,robust,False,136,136,0,0,,0.49454545454545457,0.49454545454545457,coverage_below_tail_threshold,True,False,False,,adequate,,299392,299392,146,2050.6301369863013,0.01661221590909091,adaptive,31,nominal_complete,4,no,0.00907588279489106,2050.6301369863013,0.9405245002377204,1.9817801183714052,no,no,0,31,0.01661221590909091,0.0085972240937879,0.00907588279489106,0.9405245002377204,1.9817801183714052,no,none,no,no,,,,,,,0.11862932670970523,0.11862932670970523,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01661221590909091,0.9405245002377204,1.9817801183714052,0.01661221590909091,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.6191488709832242,"(82, 165, 155)","(102, 125, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
656,0.7122265864293179,0.3549450881916921,0.7122265864293179,0.3572814982376258,28762,6313,28762,region_growing,,,,,normal,,-476.25,688.5,percentile,10.75,12214257,11902907,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.666666666666668,22.359209564381977,22.733333333333334,2.0498204854838225,19.5,24.9375,15.36328125,20.75390625,18.07951710869949,18.38203125,1.6574720331841848,15.767578125,20.164306640625,18.38203125,,16.98046875,20.4169921875,1.8193359375,0.9703125000000002,0.44434877083011787,0.0,0.0,no,robust,False,116,116,0,0,,0.4218181818181818,0.4218181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,228436,228436,126,1812.984126984127,0.012675115411931817,adaptive,31,nominal_complete,4,no,0.012088373802979639,1812.984126984127,0.936589374738208,1.6577405403568513,no,no,0,31,0.012675115411931817,0.0118084776542499,0.012088373802979639,0.936589374738208,1.6577405403568513,no,none,no,no,,,,,,,0.050564377676583276,0.050564377676583276,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012675115411931817,0.936589374738208,1.6577405403568513,0.012675115411931817,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
730,0.7760110141156179,0.4271656478306247,0.7760110141156179,0.3488453662849932,34790,8935,34790,region_growing,,,,,normal,,-183.25,649.5,percentile,10.75,10135111,9922100,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,25.125,22.246393754823988,22.732142857142858,1.8275438488384863,19.166666666666664,24.105555555555554,12.0234375,16.78271484375,14.859895828417583,15.184361049107142,1.2207421802788327,12.802734375,16.1017578125,15.184361049107142,,12.0234375,15.935825892857142,1.4790736607142865,0.93515625,0.4443010673634388,0.023255813953488372,0.0,no,robust,False,86,86,0,0,,0.3510204081632653,0.3510204081632653,coverage_below_tail_threshold,True,False,False,,adequate,,166390,166390,96,1733.2291666666667,0.010362897600446428,adaptive,31,nominal_complete,4,no,0.033285667936408754,1733.2291666666667,0.9371551103254109,1.599845573357214,no,no,0,31,0.010362897600446428,0.033825009630559316,0.033285667936408754,0.9371551103254109,1.599845573357214,no,none,no,no,,,,,,,0.12628569593668568,0.12628569593668568,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010362897600446428,0.9371551103254109,1.599845573357214,0.010362897600446428,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.0688145311292905,"(87, 140, 180)","(111, 112, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
847,0.7060899466111664,0.40079425691156256,0.7060899466111664,0.30529568969960386,23562,5546,23562,region_growing,,,,,normal,,-493.5,711.5,percentile,10.75,10328552,9655665,275,18022400,102,102,0,173,274,0.3709090909090909,18.0,23.0,20.414537178507768,20.291666666666664,0.8415096980505944,19.507142857142856,21.370833333333334,14.484375,18.5078125,16.42732288583047,16.328450520833332,0.6771523351500879,15.697154017857143,17.196842447916666,16.328450520833332,,15.69140625,16.49609375,1.877604166666666,1.005859375,0.41537210062936836,0.00980392156862745,0.0,no,robust,False,102,102,0,0,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,True,False,False,,undersegmented,,138016,138016,112,1232.2857142857142,0.007658025568181818,adaptive,36,permissive_accepted,4,yes,0.07183316914875124,1232.2857142857142,0.8339620913835729,1.1238290869388008,no,no,0,31,0.0071259654651988635,0.0019347943110805982,0.0032526145418326695,0.815804414501344,1.0059513220961507,yes,permissive,no,no,,,,,,,0.09056889039140562,0.058819210556434125,not_attempted,undersegmented,permissive,26.0,0,yes,yes,no,no,yes,yes,0.0071259654651988635,0.815804414501344,1.0059513220961507,0.007658025568181818,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 195)","(119, 129, 224)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,817,117,817,region_growing,,,,,normal,,-143.0,575.75,percentile,10.75,9085136,8573803,223,14614528,45,45,0,178,222,0.20179372197309417,18.0,26.5,20.392592592592596,19.75,2.141957554983884,18.85,24.3,11.4609375,16.873046875,12.984346064814817,12.5751953125,1.363824536962395,12.0021484375,15.472265625,12.5751953125,,12.09765625,12.09765625,3.8203125,1.496289062500001,0.39746647825046966,0.044444444444444446,0.0,no,robust,False,45,45,0,0,,0.20179372197309417,0.20179372197309417,coverage_below_tail_threshold,True,False,False,,adequate,,92005,92005,46,2000.108695652174,0.006295447926884809,adaptive,31,nominal_complete,4,no,0.049256000868904096,2000.108695652174,0.9483227561196736,1.9703703373693602,no,no,0,31,0.006295447926884809,0.05028538812785388,0.049256000868904096,0.9483227561196736,1.9703703373693602,no,none,no,no,,,,,,,0.47330899675276383,0.47330899675276383,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.006295447926884809,0.9483227561196736,1.9703703373693602,0.006295447926884809,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88825021144708,9.606135918778115,"(108, 176, 185)","(146, 142, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
410,0.698399242008677,0.3435725950696011,0.698399242008677,0.3548266469390759,18940,4552,18940,region_growing,,,,,normal,,-550.5,821.0,percentile,10.75,11853907,11619518,225,14745600,93,93,0,132,224,0.41333333333333333,18.0,24.4,21.34577387964485,21.8,1.6861784097682628,19.0,23.426190476190474,12.375,16.775,14.675219542255833,14.9875,1.1592476567156806,13.0625,16.105505952380952,14.9875,,14.4375,15.697916666666666,1.9249999999999972,1.375,0.4352026897745588,0.03225806451612903,0.0,no,robust,False,93,93,0,0,,0.41333333333333333,0.41333333333333333,coverage_below_tail_threshold,True,False,False,,adequate,,175985,175985,103,1708.5922330097087,0.011934746636284722,adaptive,31,nominal_complete,4,no,0.043208053081257955,1708.5922330097087,0.9186182669789227,1.6667367579933474,no,no,0,31,0.011934746636284722,0.044588747158298365,0.043208053081257955,0.9186182669789227,1.6667367579933474,no,none,no,no,,,,,,,0.06706146603883073,0.06706146603883073,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011934746636284722,0.9186182669789227,1.6667367579933474,0.011934746636284722,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8500919067959652,0.0,"(89, 151, 152)","(112, 118, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
534,0.7068031593767151,0.4083335012391449,0.7068031593767151,0.2984696581375702,45846,11663,45846,region_growing,,,,,normal,,-178.0,568.0,percentile,10.75,11429089,11221360,275,18022400,213,213,0,62,274,0.7745454545454545,18.0,30.0,20.869349429912813,20.0,2.5090733386878394,18.0,24.0,12.234375,20.390625,14.184635940643863,13.59375,1.7053857848893907,12.234375,16.3125,13.59375,,13.59375,14.5,7.4765625,3.1605468750000005,0.36866106908989993,0.12206572769953052,0.018779342723004695,no,robust,True,213,82,0,131,192.0,0.7745454545454545,0.29818181818181816,persistent_tail_trimmed,True,True,False,,adequate,,145934,145934,92,1586.2391304347825,0.008097367720170454,adaptive,31,nominal_complete,4,no,0.05184332586548277,1586.2391304347825,0.8884923118183443,1.7788320343135164,no,no,0,31,0.008097367720170454,0.05430691316818021,0.05184332586548277,0.8884923118183443,1.7788320343135164,no,none,no,no,,,,,,,0.06746012787184712,0.06746012787184712,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.008097367720170454,0.8884923118183443,1.7788320343135164,0.008097367720170454,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(93, 161, 239)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
