IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
541,0.6603878489714083,0.34945999559180074,0.6603878489714083,0.3109278533796076,29982,6925,29982,region_growing,,,,,normal,,-338.75,930.25,percentile,10.75,13422633,13217991,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,23.75,20.58949448539966,20.8,1.0437933701098132,19.0,21.651515151515152,13.9921875,18.4619140625,16.005114853884887,16.16875,0.8113862525463001,14.76953125,16.83066998106061,16.16875,,13.9921875,16.496961805555554,2.1376953125,0.7462500000000005,0.4743601091796137,0.017241379310344827,0.0,no,robust,False,116,116,0,0,,0.4218181818181818,0.4218181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,172124,172124,126,1366.063492063492,0.009550559303977272,adaptive,31,nominal_complete,4,no,0.027087629614569113,1366.063492063492,0.9276343740737081,1.3443936284317366,no,no,0,31,0.009550559303977272,0.027587565595840073,0.027087629614569113,0.9276343740737081,1.3443936284317366,no,none,no,no,,,,,,,0.08284611141753997,0.08284611141753997,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009550559303977272,0.9276343740737081,1.3443936284317366,0.009550559303977272,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9242636559251167,"(96, 175, 174)","(115, 147, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
869,0.6050969347297038,0.2864294580057923,0.6050969347297038,0.31866747672391155,33284,8482,33284,region_growing,,,,,normal,,-224.5,1080.0,percentile,10.75,11286604,11117154,275,18022400,142,142,0,133,274,0.5163636363636364,18.0,27.0,20.566350883076236,20.625,1.2713513881361729,18.700000000000003,21.741666666666667,13.0078125,19.51171875,14.862402005348063,14.90478515625,0.9187500265827813,13.513671875,15.711751302083334,14.90478515625,,17.34375,14.90478515625,6.50390625,0.7591540404040433,0.45072624424905405,0.07042253521126761,0.0,no,robust,False,142,142,0,0,,0.5163636363636364,0.5163636363636364,coverage_below_tail_threshold,True,False,False,,oversegmented,,279337,279337,152,1837.7434210526317,0.015499434037642045,adaptive,31,conservative_accepted,4,yes,0.05696754100234299,1837.7434210526317,0.9160106750047329,2.5680572347483874,yes,no,1,31,0.016631913618607955,0.13248400905240648,0.1174500785468663,0.9160106750047329,3.0256400378833694,yes,conservative,no,no,,,,,,,0.07248696879533485,0.07677453122533584,not_attempted,oversegmented,conservative,26.0,2,yes,yes,yes,yes,no,no,0.016631913618607955,0.9160106750047329,3.0256400378833694,0.015499434037642045,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,137.0,133.0,0,0.0,2.5680572347483874,2.5680572347483874,0.9160106750047329,0.9160106750047329,1837.7434210526317,1829.625,insufficient_volume_reduction,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,1.0,"(94, 186, 159)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
862,0.6564873638919524,0.3386894978289135,0.6564873638919524,0.3177978660630389,30960,7344,30960,region_growing,,,,,normal,,-125.5,805.0504760742188,percentile,10.75,12438389,12372804,275,18022400,99,99,0,176,274,0.36,18.0,23.2,20.824095937732306,21.0,1.3382793681840386,19.0,22.341666666666665,14.34375,18.4875,16.594201450380428,16.734375,1.0664413715216556,15.140625,17.803515625,16.734375,,16.734375,16.575,3.984375,1.328125,0.4162797025171252,0.050505050505050504,0.0,no,robust,False,99,99,0,0,,0.36,0.36,coverage_below_tail_threshold,True,False,False,,adequate,,176783,176783,109,1621.8623853211009,0.009809070933948864,adaptive,31,nominal_complete,4,no,0.04140743422094523,1621.8623853211009,0.9396059652496818,1.7291016255025309,no,no,0,31,0.009809070933948864,0.042942939399660186,0.04140743422094523,0.9396059652496818,1.7291016255025309,no,none,no,no,,,,,,,0.0758870214752565,0.0758870214752565,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.009809070933948864,0.9396059652496818,1.7291016255025309,0.009809070933948864,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 128, 194)","(98, 85, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
87,0.6830699774266366,0.35975282106394413,0.6830699774266366,0.3233171563626924,25064,6110,25064,region_growing,,,,,normal,,-199.0,767.25,percentile,10.75,12434005,11263905,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,22.11111111111111,20.709283955038675,21.0,0.9925717456088986,19.125,21.75,11.4609375,14.078559027777777,13.18598939324728,13.37109375,0.6319890411494158,12.17724609375,13.8486328125,13.37109375,,13.37109375,14.078559027777777,1.91015625,0.6685546874999997,0.4483513847302348,0.018867924528301886,0.0,no,robust,False,106,106,0,0,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,True,False,False,,adequate,,181446,181446,116,1564.1896551724137,0.010067804509943181,adaptive,31,nominal_complete,4,no,0.036510306750494534,1564.1896551724137,0.9473717223021143,1.7178846208527903,no,no,0,31,0.010067804509943181,0.03746269168753645,0.036510306750494534,0.9473717223021143,1.7178846208527903,no,none,no,no,,,,,,,0.06998744184719007,0.06998744184719007,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.010067804509943181,0.9473717223021143,1.7178846208527903,0.010067804509943181,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(103, 160, 193)","(111, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
957,0.6277554762268553,0.3419985690436442,0.6277554762268553,0.2857569071832112,38180,8117,38180,region_growing,,,,,normal,,-274.5,867.092529296875,percentile,10.75,9090189,8827141,231,15138816,119,119,0,112,230,0.5151515151515151,18.0,27.333333333333332,23.154071698609517,23.5,3.3198260410408813,19.0,27.0,12.3046875,18.684895833333332,15.827978700221346,16.064453125,2.26941233274279,12.98828125,18.45703125,16.064453125,,13.330078125,18.684895833333332,5.126953125,1.0510253906249998,0.4738837404057436,0.04201680672268908,0.0,no,robust,False,119,119,0,0,,0.5151515151515151,0.5151515151515151,coverage_below_tail_threshold,True,False,False,,adequate,,269351,269351,128,2104.3046875,0.017792078323694536,adaptive,31,nominal_complete,4,no,0.02334559574144261,2104.3046875,0.9682970093837151,2.013050764628486,no,no,0,31,0.017792078323694536,0.023626745308474008,0.02334559574144261,0.9682970093837151,2.013050764628486,no,none,no,no,,,,,,,0.19842408005673273,0.19842408005673273,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.017792078323694536,0.9682970093837151,2.013050764628486,0.017792078323694536,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.68359375,0.5,"(101, 162, 136)","(112, 116, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
317,0.6358377858685201,0.35378965296998083,0.6358377858685201,0.2820481328985393,34080,8209,34080,region_growing,,,,,normal,,-150.5,893.0,percentile,10.75,11464456,10961389,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,27.0,22.22777341705913,21.666666666666668,2.5689753923630874,19.0,25.5,11.4609375,17.19140625,14.15284010539312,13.795572916666668,1.6357148006061848,12.09765625,16.236328125,13.795572916666668,,17.19140625,16.27170138888889,4.775390625,0.955078125,0.43262943503987283,0.01098901098901099,0.0,no,robust,False,91,91,0,0,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,True,False,False,,adequate,,213258,213258,101,2111.4653465346537,0.011832941228693182,adaptive,31,nominal_complete,4,no,0.02996249413970933,2111.4653465346537,0.9759529513810685,2.067691642939028,no,no,0,31,0.011832941228693182,0.030475813115181855,0.02996249413970933,0.9759529513810685,2.067691642939028,no,none,no,no,,,,,,,0.07096396782564082,0.07096396782564082,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.011832941228693182,0.9759529513810685,2.067691642939028,0.011832941228693182,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,2.3495403733114086,"(95, 156, 213)","(120, 115, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
981,0.6063422860198248,0.2810844892812106,0.6063422860198248,0.32525779673861416,10951,2498,10951,region_growing,,,,,normal,,-524.25,609.0,percentile,10.75,10178042,9885726,223,14614528,90,90,0,133,222,0.40358744394618834,18.0,25.0,20.86805996472663,21.083333333333336,1.4442861577279413,18.5,22.387500000000003,13.078125,18.1640625,15.161949818121691,15.318359375,1.0493641614742073,13.44140625,16.26591796875,15.318359375,,13.078125,15.880580357142858,5.0859375,1.261220238095239,0.44798860498615406,0.044444444444444446,0.0,no,robust,False,90,90,0,0,,0.40358744394618834,0.40358744394618834,coverage_below_tail_threshold,True,False,False,,adequate,,218620,218620,100,2186.2,0.014959087286294843,adaptive,31,nominal_complete,4,no,0.08812393686097342,2186.2,0.9654593507782195,2.603398198409545,no,no,0,31,0.014959087286294843,0.09588354420227378,0.08812393686097342,0.9654593507782195,2.603398198409545,no,none,no,no,,,,,,,0.05455377684410983,0.05455377684410983,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.014959087286294843,0.9654593507782195,2.603398198409545,0.014959087286294843,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 159)","(109, 104, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
949,0.6426899672335777,0.36523498831164297,0.6426899672335777,0.27745497892193477,28821,6210,28821,region_growing,,,,,normal,,-481.75,949.0,percentile,10.75,11773056,11281532,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,25.0,20.797469752469752,20.727272727272727,1.336082408770744,19.133333333333333,22.5,13.1484375,18.26171875,15.19190173324939,15.140625,0.9759664470317543,13.976302083333334,16.435546875,15.140625,,13.513671875,14.852864583333332,1.4609375,0.7762100074404757,0.4507686633627812,0.048,0.0,no,robust,False,125,125,0,0,,0.45454545454545453,0.45454545454545453,coverage_below_tail_threshold,True,False,False,,adequate,,200732,200732,135,1486.9037037037037,0.011137917258522726,adaptive,31,nominal_complete,4,no,0.0611018147771868,1486.9037037037037,0.8371161548731643,1.4552861033026876,no,no,0,31,0.011137917258522726,0.06437740931433632,0.0611018147771868,0.8371161548731643,1.4552861033026876,no,none,no,no,,,,,,,0.05275563064962618,0.05275563064962618,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011137917258522726,0.8371161548731643,1.4552861033026876,0.011137917258522726,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5441302985519876,0.0,"(102, 151, 172)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
614,0.7224178731809119,0.35497991245427835,0.7224178731809119,0.36743796072663354,26687,6374,26687,region_growing,,,,,normal,,-203.0,827.75,percentile,10.75,12116182,11938084,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,23.0,20.350056743256744,20.4,1.0826375994450654,19.0,21.686666666666667,13.2890625,16.98046875,15.024065329982518,15.0609375,0.7992910402153021,14.02734375,16.010859375,15.0609375,,14.02734375,15.436789772727273,2.21484375,1.0653191925262229,0.4544033336546497,0.04,0.0,no,robust,False,125,125,0,0,,0.45454545454545453,0.45454545454545453,coverage_below_tail_threshold,True,False,False,,adequate,,205128,205128,135,1519.4666666666667,0.0113818359375,adaptive,31,nominal_complete,4,no,0.047904950340646596,1519.4666666666667,0.8940158615717375,1.6888940609319467,no,no,0,31,0.0113818359375,0.04958094127037731,0.047904950340646596,0.8940158615717375,1.6888940609319467,no,none,no,no,,,,,,,0.044060202571981316,0.044060202571981316,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0113818359375,0.8940158615717375,1.6888940609319467,0.0113818359375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.539801575126613,2.2305371596339327,"(92, 133, 189)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
116,0.35417555233302056,0.16378833328479483,0.35417555233302056,0.19038721904822573,16083,3528,16083,region_growing,,,,,normal,,-369.75,863.5,percentile,10.75,9231939,8998542,206,13500416,76,76,0,130,205,0.36893203883495146,18.5,26.333333333333332,22.496480785296576,22.41428571428571,2.090596610287989,20.0,25.436507936507937,13.296875,18.927083333333332,16.16934556443191,16.110267857142855,1.5026163136444923,14.375,18.282490079365076,16.110267857142855,,13.65625,18.05859375,2.875,1.225297619047617,0.4337149785179536,0.0,0.0,no,robust,False,76,76,0,0,,0.36893203883495146,0.36893203883495146,coverage_below_tail_threshold,True,False,False,,adequate,,136992,136992,86,1592.9302325581396,0.010147242870145632,adaptive,31,nominal_complete,4,no,0.012970140211813995,1592.9302325581396,0.8605842989220397,1.5513628077882498,no,no,0,31,0.010147242870145632,0.012917298236533698,0.012970140211813995,0.8605842989220397,1.5513628077882498,no,none,no,no,,,,,,,0.161475896826535,0.161475896826535,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010147242870145632,0.8605842989220397,1.5513628077882498,0.010147242870145632,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.811961126790528,22.20580231043229,"(121, 137, 183)","(107, 126, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
513,0.7350646967055153,0.37839458066063186,0.7350646967055153,0.35667011604488347,27851,6728,27851,region_growing,,,,,normal,,-326.5,655.5,percentile,10.75,10991953,10526191,275,18022400,131,131,0,144,274,0.4763636363636364,18.0,29.5,24.77903186719981,25.285714285714285,3.3572852548147516,19.5,28.428571428571427,13.5703125,22.240234375,18.681066993631102,19.063058035714285,2.531078336637684,14.701171875,21.432477678571427,19.063058035714285,,14.8896484375,20.65703125,4.394196428571426,1.5185825892857152,0.41609249399161014,0.022900763358778626,0.0,no,robust,False,131,131,0,0,,0.4763636363636364,0.4763636363636364,coverage_below_tail_threshold,True,False,False,,adequate,,371784,371784,141,2636.7659574468084,0.02062899502840909,adaptive,31,nominal_complete,4,no,0.044258971449467874,2636.7659574468084,0.9884036026395577,2.215824775567496,no,no,0,31,0.02062899502840909,0.0456294296321296,0.044258971449467874,0.9884036026395577,2.215824775567496,no,none,no,no,,,,,,,0.06449200615165938,0.06449200615165938,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.02062899502840909,0.9884036026395577,2.215824775567496,0.02062899502840909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.5078125,1.9600696847166716,"(99, 154, 166)","(122, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
755,0.6282008507798815,0.36465904525366155,0.6282008507798815,0.26354180552622,27039,6462,27039,region_growing,,,,,normal,,-517.5,790.0,percentile,10.75,13132636,12872531,275,18022400,137,137,0,138,274,0.49818181818181817,18.0,29.0,24.661178258076067,25.1,2.4065494429021865,21.333333333333332,27.44,12.09375,19.484375,16.56922914214486,16.8640625,1.6169004069499069,14.333333333333332,18.43625,16.8640625,,13.4375,19.1484375,2.3515625,1.0190104166666663,0.43555742578363515,0.021897810218978103,0.0,no,robust,False,137,137,0,0,,0.49818181818181817,0.49818181818181817,coverage_below_tail_threshold,True,False,False,,adequate,,295631,295631,147,2011.095238095238,0.01640353116122159,adaptive,31,nominal_complete,4,no,0.017047606167162565,2011.095238095238,0.9339708561020036,1.522463032315989,no,no,0,31,0.01640353116122159,0.016448510729008724,0.017047606167162565,0.9339708561020036,1.522463032315989,no,none,no,no,,,,,,,0.052202469839132445,0.052202469839132445,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01640353116122159,0.9339708561020036,1.522463032315989,0.01640353116122159,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.34375,0.0,"(107, 143, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
557,0.7555905157882908,0.3615604894194652,0.7555905157882908,0.3940300263688256,22730,5124,22730,region_growing,,,,,normal,,-324.5,673.5,percentile,10.75,12762031,12533333,275,18022400,121,121,0,154,274,0.44,18.5,29.0,22.86751129953609,23.545454545454547,2.1211143435161848,19.666666666666668,25.0,13.296875,20.84375,16.43602374654157,16.923295454545457,1.524550934402258,14.135416666666668,17.96875,16.923295454545457,,13.65625,17.130208333333332,3.953125,0.8984375,0.42757160168106884,0.0,0.0,no,robust,False,121,121,0,0,,0.44,0.44,coverage_below_tail_threshold,True,False,False,,adequate,,229362,229362,131,1750.854961832061,0.012726495916193181,adaptive,31,nominal_complete,4,no,0.028191178650206192,1750.854961832061,0.9328358208955224,1.5525781149336997,no,no,0,31,0.012726495916193181,0.028681374373786254,0.028191178650206192,0.9328358208955224,1.5525781149336997,no,none,no,no,,,,,,,0.07475642620232172,0.07475642620232172,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012726495916193181,0.9328358208955224,1.5525781149336997,0.012726495916193181,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.231503780952377,1.231503780952377,"(97, 149, 164)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
978,0.5292813596896361,0.26364394065677615,0.5292813596896361,0.2656374190328599,18150,4841,18150,region_growing,,,,,normal,,-150.0,687.25,percentile,10.75,11997499,11900081,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.125,21.56980506107012,21.916666666666668,1.2694772213299508,19.259999999999998,22.776068376068377,13.0078125,16.71142578125,15.587554438663954,15.838216145833334,0.9173956482267223,13.918359375,16.459268162393162,15.838216145833334,,13.0078125,15.7177734375,1.373046875,0.7146267361111115,0.49258493932180947,0.03614457831325301,0.0,no,robust,False,83,83,0,0,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,139247,139247,93,1497.279569892473,0.007726329456676137,adaptive,31,nominal_complete,4,no,0.0018380241240666284,1497.279569892473,0.930690986043152,1.3836755715672084,no,no,0,31,0.007726329456676137,0.0013663461745902759,0.0018380241240666284,0.930690986043152,1.3836755715672084,no,none,no,no,,,,,,,0.0688764829030007,0.0688764829030007,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.007726329456676137,0.930690986043152,1.3836755715672084,0.007726329456676137,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,1.1377451873456221,"(94, 152, 190)","(102, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
