IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
873,0.7849241571173081,0.4127561475409836,0.7849241571173081,0.3721680095763245,29689,8341,29689,region_growing,,,,,normal,,-572.0,897.75,percentile,10.75,12142077,11881875,233,15269888,87,87,0,146,232,0.37339055793991416,18.0,24.0,19.949972632731253,20.0,1.1755313992908483,18.3,21.0,14.90625,19.875,16.52107108648057,16.5625,0.9734869400377337,15.1546875,17.390625,16.5625,,15.3203125,16.286458333333336,3.0364583333333357,1.65625,0.4024198916598766,0.10344827586206896,0.0,no,robust,False,87,87,0,0,,0.37339055793991416,0.37339055793991416,coverage_below_tail_threshold,True,False,False,,adequate,,125624,125624,97,1295.0927835051546,0.00822691037419528,adaptive,31,nominal_complete,4,no,0.04072830290780029,1295.0927835051546,0.7936166419019317,1.3636238334046342,no,no,0,31,0.00822691037419528,0.041813869400076295,0.04072830290780029,0.7936166419019317,1.3636238334046342,no,none,no,no,,,,,,,0.09731041703493194,0.09731041703493194,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.00822691037419528,0.7936166419019317,1.3636238334046342,0.00822691037419528,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.534190036407096,1.2734135350505742,"(95, 152, 173)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
376,0.48418767825143233,0.18669590171863412,0.48418767825143233,0.29749177653279824,11524,2916,11524,region_growing,,,,,normal,,-504.75,927.75,percentile,10.75,14308569,13913184,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,26.0,21.73418557066516,21.333333333333332,1.962819242439325,19.64666666666667,24.835,13.5,19.5,16.30063917799887,16.0,1.4721144318294939,14.735000000000001,18.626250000000002,16.0,,13.5,19.200000000000003,6.0,1.2750000000000004,0.38798370966614903,0.030612244897959183,0.0,no,robust,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,True,False,False,,oversegmented,,272757,272757,108,2525.527777777778,0.015134332830255682,adaptive,31,conservative_accepted,4,yes,0.19622365071516218,2525.527777777778,0.9124784698978097,3.172106340694474,yes,no,1,31,0.01738136985085227,0.1830638034307468,0.155025646099782,0.9126701876892207,3.7427672192205566,yes,conservative,no,no,,,,,,,0.0804747636839778,0.06940313000346691,not_attempted,oversegmented,conservative,21.0,2,yes,yes,yes,yes,no,no,0.01738136985085227,0.9126701876892207,3.7427672192205566,0.015134332830255682,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,187.0,181.0,0,0.0,3.172106340694474,3.0350847647624435,0.9124784698978097,0.9124784698978097,2525.527777777778,2468.6018518518517,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,31.835514759463212,"(84, 196, 198)","(56, 172, 246)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
821,0.34021698927382565,0.12027582049059875,0.34021698927382565,0.2199411687832269,7632,1727,7632,region_growing,,,,,normal,,-177.0,1113.0,percentile,10.75,12691827,12567831,275,18022400,91,91,0,184,274,0.33090909090909093,18.5,23.333333333333332,21.37599582956726,21.666666666666668,1.2604810850898363,19.5,22.833333333333332,14.7421875,18.59375,17.03399667668641,17.265625,1.004445864680963,15.5390625,18.1953125,17.265625,,15.9375,18.10044642857143,1.8328124999999993,1.0361789772727283,0.44317833765656156,0.0,0.0,no,robust,False,91,91,0,0,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,True,False,False,,adequate,,155099,155099,101,1535.6336633663366,0.008605901544744318,adaptive,31,nominal_complete,4,no,0.0019338993212013383,1535.6336633663366,0.9329344824700863,1.278262185937274,no,no,0,31,0.008605901544744318,0.001575667559975461,0.0019338993212013383,0.9329344824700863,1.278262185937274,no,none,no,no,,,,,,,0.05289057729343785,0.05289057729343785,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008605901544744318,0.9329344824700863,1.278262185937274,0.008605901544744318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.232890721536179,"(138, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
988,0.7366931918656057,0.3960556257901391,0.7366931918656057,0.3406375660754666,18314,4159,18314,region_growing,,,,,normal,,-247.5,845.0,percentile,10.75,12480092,12354209,275,18022400,86,86,0,189,274,0.31272727272727274,18.0,29.0,19.82139081848384,19.583333333333336,1.5838819245080806,18.333333333333332,21.738636363636363,13.0078125,20.95703125,14.324051958669966,14.152018229166668,1.1446021720077926,13.248697916666666,15.70956143465909,14.152018229166668,,14.814453125,13.971354166666666,6.50390625,1.5382254464285732,0.38967507415160474,0.05813953488372093,0.0,no,robust,False,86,86,0,0,,0.31272727272727274,0.31272727272727274,coverage_below_tail_threshold,True,False,False,,undersegmented,,142633,142633,96,1485.7604166666667,0.007914206764914772,adaptive,31,permissive_rejected,4,no,0.15519247483668377,1485.7604166666667,0.7001874580741987,2.4057824376948744,no,no,0,31,0.007914206764914772,0.18306763325094141,0.15519247483668377,0.7001874580741987,2.4057824376948744,no,permissive,no,no,,,,,,,0.09335633345087535,0.09335633345087535,not_attempted,undersegmented,nominal,26.0,3,yes,no,no,no,yes,no,0.007914206764914772,0.7001874580741987,2.4057824376948744,0.007914206764914772,area_limit_exceeded,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.1377451873456221,"(106, 141, 191)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
750,0.3861267128526783,0.1669550689181932,0.3861267128526783,0.2191716439344851,15542,3303,15542,region_growing,,,,,normal,,-118.5,969.5,percentile,10.75,11123422,11019660,277,18153472,120,120,0,157,276,0.4332129963898917,18.0,23.666666666666668,19.88503487253487,20.0,0.7819179164913513,19.0,20.55714285714286,15.046875,19.783854166666668,16.62264633875962,16.71875,0.653634508316989,15.8828125,17.18448660714286,16.71875,,15.046875,16.091796875,4.319010416666668,1.3753162202380937,0.41796760811696504,0.025,0.0,no,robust,False,120,120,0,0,,0.4332129963898917,0.4332129963898917,coverage_below_tail_threshold,True,False,False,,adequate,,194809,194809,130,1498.5307692307692,0.010731225409662681,adaptive,31,nominal_complete,4,no,0.11549216284856725,1498.5307692307692,0.8568571428571428,2.105909927394633,no,no,0,31,0.010731225409662681,0.12938646074287935,0.11549216284856725,0.8568571428571428,2.105909927394633,no,none,no,no,,,,,,,0.0948728165820226,0.0948728165820226,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010731225409662681,0.8568571428571428,2.105909927394633,0.010731225409662681,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8359375,0.9740592917816913,"(93, 151, 187)","(106, 123, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
459,0.4323285001251103,0.2581951257494355,0.4323285001251103,0.17413337437567483,48393,10989,48393,region_growing,,,,,normal,,-136.5,815.0,percentile,10.75,11679083,11497124,253,16580608,116,116,0,137,252,0.45849802371541504,18.0,27.0,21.142826976663184,21.441558441558442,1.6405692502223417,19.0,22.634920634920636,12.234375,18.3515625,14.370515210700757,14.573559253246753,1.115074412260498,12.9140625,15.38467261904762,14.573559253246753,,12.9140625,15.2080078125,6.1171875,0.915959821428572,0.4616288693233937,0.06896551724137931,0.0,no,robust,False,116,116,0,0,,0.45849802371541504,0.45849802371541504,coverage_below_tail_threshold,True,False,False,,adequate,,189200,189200,126,1501.5873015873017,0.011410920516304348,adaptive,31,nominal_complete,4,no,0.030716074428630297,1501.5873015873017,0.9214537530643216,1.5122437002621436,no,no,0,31,0.011410920516304348,0.03078180332334514,0.030716074428630297,0.9214537530643216,1.5122437002621436,no,none,no,no,,,,,,,0.13075576299859362,0.13075576299859362,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.011410920516304348,0.9214537530643216,1.5122437002621436,0.011410920516304348,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.359375,0.8437861682062879,"(109, 164, 152)","(130, 133, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
798,0.28943736850440016,0.12083572202051086,0.28943736850440016,0.1686016464838893,16663,3858,16663,region_growing,,,,,normal,,-372.75,1072.75,percentile,10.75,10541654,10403075,268,17563648,79,79,0,189,267,0.2947761194029851,18.0,21.9,19.958734198291157,20.0,0.7599925839967346,19.0,20.919999999999998,16.171875,19.67578125,17.931675256277213,17.96875,0.6828058371845666,17.0703125,18.7953125,17.96875,,17.96875,18.0810546875,1.796875,0.8565104166666648,0.47827996765892355,0.02531645569620253,0.0,no,robust,False,79,79,0,0,,0.2947761194029851,0.2947761194029851,coverage_below_tail_threshold,True,False,False,,undersegmented,,100477,100477,89,1128.9550561797753,0.005720736375495569,adaptive,31,permissive_rejected,4,no,0.0006069470563067769,1128.9550561797753,0.8593272171253823,1.083042675051502,no,no,0,31,0.005720736375495569,8.958076203368236e-05,0.0006069470563067769,0.8593272171253823,1.083042675051502,no,permissive,no,no,,,,,,,0.0862797712970354,0.0862797712970354,not_attempted,undersegmented,nominal,26.0,0,yes,no,no,no,yes,no,0.005720736375495569,0.8593272171253823,1.083042675051502,0.005720736375495569,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,8.283184473349078,1.3654229684652663,"(101, 173, 181)","(122, 142, 204)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
545,0.6967764418888308,0.34882835861469036,0.6967764418888308,0.34794808327414045,27299,6695,27299,region_growing,,,,,normal,,-439.0,935.5,percentile,10.75,10695580,10396927,247,16187392,119,119,0,128,246,0.4817813765182186,18.0,28.0,23.33086941070134,23.583333333333332,2.2192391834517577,20.5,26.0,12.5859375,19.578125,16.31338134576383,16.489908854166664,1.5517336478041588,14.333984375,18.1796875,16.489908854166664,,12.5859375,15.732421875,3.49609375,1.102434895833333,0.4137618295512218,0.025210084033613446,0.0,no,robust,False,119,119,0,0,,0.4817813765182186,0.4817813765182186,coverage_below_tail_threshold,True,False,False,,adequate,,242863,242863,129,1882.6589147286822,0.015003219789821609,adaptive,31,nominal_complete,4,no,0.021872208339679965,1882.6589147286822,0.9346687912588209,1.5461805640234028,no,no,0,31,0.015003219789821609,0.02195282058187388,0.021872208339679965,0.9346687912588209,1.5461805640234028,no,none,no,no,,,,,,,0.08531489522468856,0.08531489522468856,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.015003219789821609,0.9346687912588209,1.5461805640234028,0.015003219789821609,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
230,0.6389344155675226,0.3429630253516382,0.6389344155675226,0.2959713902158844,19104,4411,19104,region_growing,,,,,normal,,-446.0,989.25,percentile,10.75,13216413,12981075,275,18022400,126,126,0,149,274,0.4581818181818182,18.5,24.0,20.434504472599713,20.22222222222222,1.0981137071062623,19.2,21.875,13.0078125,16.875,14.368010957296672,14.21875,0.7721112003090905,13.5,15.380859375,14.21875,,13.0078125,13.5,2.109375,0.7975446428571429,0.4748612577153371,0.0,0.0,no,robust,False,126,126,0,0,,0.4581818181818182,0.4581818181818182,coverage_below_tail_threshold,True,False,False,,adequate,,181663,181663,136,1335.7573529411766,0.010079845081676137,adaptive,31,nominal_complete,4,no,0.009058240191951044,1335.7573529411766,0.9154758286298503,1.260385643639236,no,no,0,31,0.010079845081676137,0.008583309737559476,0.009058240191951044,0.9154758286298503,1.260385643639236,no,none,no,no,,,,,,,0.05892747135013103,0.05892747135013103,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010079845081676137,0.9154758286298503,1.260385643639236,0.010079845081676137,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(95, 199, 163)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
293,0.7362603798797366,0.42255255255255253,0.7362603798797366,0.31370782732718405,52991,14821,52991,region_growing,,,,,normal,,-174.5,989.75,percentile,10.75,14012297,13906337,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,23.0,20.054429352009997,20.125,1.2187262491971007,18.5,21.42828282828283,13.640625,17.4296875,15.197497243320075,15.2509765625,0.923565985719678,14.01953125,16.238620580808078,15.2509765625,,14.01953125,16.130580357142858,2.65234375,1.1272460937500006,0.46513671179948785,0.0967741935483871,0.0,no,robust,False,93,93,0,0,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,True,False,False,,adequate,,131993,131993,103,1281.485436893204,0.007323830344460228,adaptive,31,nominal_complete,4,no,0.019487699951526903,1281.485436893204,0.8909451421017845,1.324567440873214,no,no,0,31,0.007323830344460228,0.019266706821726976,0.019487699951526903,0.8909451421017845,1.324567440873214,no,none,no,no,,,,,,,0.0753630859312675,0.0753630859312675,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.007323830344460228,0.8909451421017845,1.324567440873214,0.007323830344460228,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(81, 188, 186)","(96, 156, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
567,0.7369736413927758,0.4173703775328219,0.7369736413927758,0.31960326385995386,40592,10306,40592,region_growing,,,,,normal,,-350.25,780.25,percentile,10.75,11665321,10777592,275,18022400,105,105,0,170,274,0.38181818181818183,18.0,30.0,23.156609977324262,23.5,2.877371525943223,19.0,26.0,11.8125,19.6875,15.196525297619047,15.421875,1.8882750639002401,12.46875,17.0625,15.421875,,13.125,16.40625,5.6875,1.3125,0.4003619135003201,0.047619047619047616,0.009523809523809525,no,robust,False,105,105,0,0,,0.38181818181818183,0.38181818181818183,coverage_below_tail_threshold,True,False,False,,adequate,,272976,272976,115,2373.704347826087,0.015146484375,adaptive,31,nominal_complete,4,no,0.05990324364509974,2373.704347826087,0.9136420525657072,2.239455537201085,no,no,0,31,0.015146484375,0.06306930808743638,0.05990324364509974,0.9136420525657072,2.239455537201085,no,none,no,no,,,,,,,0.05855147728490293,0.05855147728490293,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.015146484375,0.9136420525657072,2.239455537201085,0.015146484375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.65625,1.9931523398877469,"(101, 169, 190)","(114, 132, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
32,0.5725854277008651,0.2854654654654655,0.5725854277008651,0.2871199622353996,20924,5323,20924,region_growing,,,,,normal,,-112.75,854.25,percentile,10.75,11963264,11864628,275,18022400,104,104,0,171,274,0.3781818181818182,18.0,29.5,25.14824862637363,26.1625,3.372881964056411,19.65,29.0,11.4609375,18.783203125,16.012361430073835,16.658154296874997,2.1475771880515433,12.511523437500001,18.46484375,16.658154296874997,,11.779296875,18.6240234375,5.09375,2.1457421874999993,0.4252964925804626,0.028846153846153848,0.0,no,robust,False,104,104,0,0,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,True,False,False,,adequate,,323550,323550,114,2838.157894736842,0.017952658913352272,adaptive,31,nominal_complete,4,no,0.010065423708909307,2838.157894736842,0.996697853271321,2.267433440840948,no,no,0,31,0.017952658913352272,0.00996070033930684,0.010065423708909307,0.996697853271321,2.267433440840948,no,none,no,no,,,,,,,0.06007382295987494,0.06007382295987494,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.017952658913352272,0.996697853271321,2.267433440840948,0.017952658913352272,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,6.204311766591869,0.0,"(102, 169, 172)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
647,0.7131631018562141,0.3483604026431174,0.7131631018562141,0.3648026992130967,26986,6307,26986,region_growing,,,,,normal,,-431.75,773.75,percentile,10.75,12285518,12089147,275,18022400,76,76,0,199,274,0.27636363636363637,18.0,26.5,23.2828980595428,23.72222222222222,1.89834140662549,21.0,25.666666666666668,13.0078125,19.150390625,16.825531800841475,17.14301215277778,1.371848282131702,15.17578125,18.548177083333336,17.14301215277778,,15.17578125,17.102864583333336,1.806640625,1.083984375,0.43884466362455876,0.013157894736842105,0.0,no,robust,False,76,76,0,0,,0.27636363636363637,0.27636363636363637,coverage_below_tail_threshold,True,False,False,,adequate,,164704,164704,86,1915.1627906976744,0.009138849431818181,adaptive,31,nominal_complete,4,no,0.02748523457749343,1915.1627906976744,0.905637423687896,1.5590688302879543,no,no,0,31,0.009138849431818181,0.02776841763700126,0.02748523457749343,0.905637423687896,1.5590688302879543,no,none,no,no,,,,,,,0.07558343572157292,0.07558343572157292,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009138849431818181,0.905637423687896,1.5590688302879543,0.009138849431818181,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.2337876866236195,0.8787673501354397,"(101, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
526,0.7192723697148475,0.3752060135868473,0.7192723697148475,0.34406635612800024,20674,4871,20674,region_growing,,,,,normal,,-267.25,846.75,percentile,10.75,12397078,12218252,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,29.0,21.428550830228684,21.666666666666668,1.7729105013536395,18.5,23.5,13.921875,22.4296875,16.573644782754997,16.7578125,1.3712354658907058,14.30859375,18.17578125,16.7578125,,20.109375,17.247656250000002,8.5078125,1.0441406249999992,0.4574754102793197,0.040268456375838924,0.0,no,robust,False,149,149,0,0,,0.5418181818181819,0.5418181818181819,coverage_below_tail_threshold,True,False,False,,adequate,,270847,270847,159,1703.440251572327,0.015028353604403409,adaptive,31,nominal_complete,4,no,0.038684983685943336,1703.440251572327,0.9292929292929293,1.7840300969408072,no,no,0,31,0.015028353604403409,0.0395761046458071,0.038684983685943336,0.9292929292929293,1.7840300969408072,no,none,no,no,,,,,,,0.07177205658191574,0.07177205658191574,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.015028353604403409,0.9292929292929293,1.7840300969408072,0.015028353604403409,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479407,2.1443426886592194,"(89, 162, 157)","(110, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
