IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
241,0.7478498131561777,0.4052736407146466,0.7478498131561777,0.342576172441531,48005,14129,48005,region_growing,,,,,normal,,-130.0,597.75,percentile,10.75,8583787,8445167,236,15466496,140,140,0,96,235,0.5932203389830508,18.0,30.0,25.256508451865592,25.775,3.001248066913476,21.0,28.625,12.0234375,20.0390625,16.870558379957096,17.21689453125,2.0047399196961107,14.02734375,19.12060546875,17.21689453125,,12.69140625,18.703125,6.6796875,2.196875,0.3930340591755961,0.0071428571428571,0.0071428571428571,no,robust,False,140,140,0,0,,0.5932203389830508,0.5932203389830508,coverage_below_tail_threshold,True,False,False,,oversegmented,,548062,548062,150,3653.7466666666655,0.035435434115135,adaptive,31,conservative_rejected,4,no,0.0852476302366479,3653.7466666666655,0.9731841222824132,3.448318521478579,yes,no,1,31,0.035435434115135,0.0927997033025536,0.0852476302366479,0.9731841222824132,3.448318521478579,no,conservative,no,no,,,,,,,0.0514817287111559,0.0514817287111559,not_attempted,oversegmented,nominal,21.0,3,yes,no,yes,no,no,no,0.035435434115135,0.9731841222824132,3.448318521478579,0.035435434115135,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,121.0,116.0,0,0.0,3.448318521478579,3.448318521478579,0.9731841222824132,0.9731841222824132,3653.7466666666655,3570.2533333333336,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(84, 140, 118)","(106, 102, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
556,0.0083593179858024,0.0005332266879957,0.0083593179858024,0.0078260912978066,74,4,74,region_growing,,,,,normal,,-336.5,512.0,percentile,10.75,12982429,12814192,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,26.0,21.351473218139887,21.47222222222222,1.9691445888530528,19.0,24.0,15.6796875,22.6484375,18.599134873614044,18.70431857638889,1.715309544196214,16.55078125,20.90625,18.70431857638889,,16.115234375,19.1640625,6.96875,1.7421875,0.4086636065338567,0.0396825396825396,0.0,no,robust,False,126,126,0,0,,0.4581818181818182,0.4581818181818182,coverage_below_tail_threshold,True,False,False,,adequate,,246857,246857,136,1815.125,0.0136972323330965,adaptive,31,nominal_complete,4,no,0.0843186161769945,1815.125,0.8603893836214423,1.7529087361035345,no,no,0,31,0.0136972323330965,0.0910565512364367,0.0843186161769945,0.8603893836214423,1.7529087361035345,no,none,no,no,,,,,,,0.0454113632534284,0.0454113632534284,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0136972323330965,0.8603893836214423,1.7529087361035345,0.0136972323330965,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,35.30005181932833,"(84, 153, 174)","(107, 122, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
539,0.6202671693165055,0.3412969283276451,0.6202671693165055,0.2789702409888604,25195,5687,25195,region_growing,,,,,normal,,-539.25,721.75,percentile,10.75,9296828,9019050,206,13500416,130,130,0,76,205,0.6310679611650486,18.0,28.0,22.668222055722055,21.23809523809524,3.155455350453832,19.0,26.717857142857145,12.515625,19.46875,15.76149814811924,14.767113095238097,2.1940275483624294,13.2109375,18.577260044642856,14.767113095238097,,14.25390625,18.251953125,2.78125,1.216796875,0.4186686653601023,0.023076923076923,0.0,no,robust,False,130,130,0,0,,0.6310679611650486,0.6310679611650486,coverage_below_tail_threshold,True,False,False,,oversegmented,,474096,474096,138,3435.478260869565,0.0351171400940533,adaptive,31,conservative_rejected,4,no,0.1329525713032771,3435.478260869565,0.935948190828362,5.244297622662363,yes,no,1,31,0.0351171400940533,0.152209047141083,0.1329525713032771,0.935948190828362,5.244297622662363,no,conservative,no,no,,,,,,,0.0977190229335054,0.0977190229335054,not_attempted,oversegmented,nominal,21.0,0,yes,no,yes,no,no,no,0.0351171400940533,0.935948190828362,5.244297622662363,0.0351171400940533,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,91.0,86.0,0,0.0,5.244297622662363,5.244297622662363,0.935948190828362,0.935948190828362,3435.478260869565,3347.2391304347825,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6331862610496235,"(102, 163, 112)","(108, 129, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
215,0.7200224799468656,0.3729046087888532,0.7200224799468656,0.3471178711580124,20508,4687,20508,region_growing,,,,,normal,,-172.25,796.5,percentile,10.75,12970926,12862503,275,18022400,99,99,0,176,274,0.36,18.0,23.5,20.32833715106442,20.5,1.1064664709284602,18.5,21.5,14.6953125,19.185546875,16.59618150223619,16.736328125,0.903326142281438,15.103515625,17.552734375,16.736328125,,14.6953125,16.83837890625,4.490234375,0.9268154761904768,0.4784861660264783,0.0606060606060606,0.0,no,robust,False,99,99,0,0,,0.36,0.36,coverage_below_tail_threshold,True,False,False,,adequate,,142891,142891,109,1310.926605504587,0.0079285222833806,adaptive,31,nominal_complete,4,no,0.0192259256149777,1310.926605504587,0.8695620709618724,1.381893913000974,no,no,0,31,0.0079285222833806,0.0190123016580495,0.0192259256149777,0.8695620709618724,1.381893913000974,no,none,no,no,,,,,,,0.0841537231612606,0.0841537231612606,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0079285222833806,0.8695620709618724,1.381893913000974,0.0079285222833806,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5274286661177094,0.0,"(92, 167, 182)","(114, 141, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
552,0.5619920200975321,0.2558314522197141,0.5619920200975321,0.306160567877818,16569,3876,16569,region_growing,,,,,normal,,-426.5,874.5,percentile,10.75,14121603,13897659,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,24.0,20.524419381787805,20.22222222222222,1.0343970773786069,19.5,21.942857142857143,14.0625,18.75,16.03470264202172,15.79861111111111,0.8081227167020365,15.234375,17.142857142857142,15.79861111111111,,18.75,15.848214285714285,2.3828125,0.8891369047619051,0.4530106051227937,0.0105263157894736,0.0,no,robust,False,95,95,0,0,,0.3454545454545454,0.3454545454545454,coverage_below_tail_threshold,True,False,False,,adequate,,157680,157680,105,1501.7142857142858,0.008749112215909,adaptive,31,nominal_complete,4,no,0.0139524564183835,1501.7142857142858,0.9036479978681148,1.4572176905328562,no,no,0,31,0.008749112215909,0.0132438841015557,0.0139524564183835,0.9036479978681148,1.4572176905328562,no,none,no,no,,,,,,,0.0782193504117107,0.0782193504117107,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008749112215909,0.9036479978681148,1.4572176905328562,0.008749112215909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.78125,1.86298232009861,"(85, 176, 187)","(102, 142, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
797,0.4001403227423073,0.2891972203373967,0.4001403227423073,0.1109431024049105,71139,14108,71139,region_growing,,,,,normal,,-151.0,788.0,percentile,10.75,11187999,10780278,275,18022400,102,102,0,173,274,0.3709090909090909,18.0,24.625,22.056107998755056,22.292857142857144,1.549570240621365,20.0,23.98333333333333,11.4609375,15.67919921875,14.04353751483232,14.194280133928572,0.9866404266456346,12.734375,15.270638020833331,14.194280133928572,,11.4609375,14.64453125,3.8203125,1.2026909722222232,0.4238874097275912,0.0294117647058823,0.0,no,robust,False,102,102,0,0,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,True,False,False,,oversegmented,,347606,347606,112,3103.625,0.019287442294034,adaptive,31,conservative_rejected,4,no,0.5178349554773245,3103.625,0.8984070311029883,4.42005279286546,yes,no,1,31,0.019287442294034,1.0724757788045909,0.5178349554773245,0.8984070311029883,4.42005279286546,no,conservative,no,no,,,,,,,0.0807074966273737,0.0807074966273737,not_attempted,oversegmented,nominal,26.0,0,yes,no,yes,no,no,no,0.019287442294034,0.8984070311029883,4.42005279286546,0.019287442294034,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,180.0,176.0,0,0.0,4.42005279286546,4.39703165086054,0.8984070311029883,0.8984070311029883,3103.625,2969.973214285714,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,0.8095744354916121,"(117, 160, 194)","(135, 123, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
702,0.4926072681987999,0.2114175281450351,0.4926072681987999,0.2811897400537648,15293,3727,15293,region_growing,,,,,normal,,-252.75,640.75,percentile,10.75,11967361,10707823,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,27.11111111111111,23.124573070607557,23.5,2.7334451042034416,19.0,26.542857142857144,11.4609375,17.26215277777778,14.723849259800904,14.962890625,1.7404357499420349,12.09765625,16.900334821428572,14.962890625,,12.09765625,16.108984375000002,3.289713541666668,1.0442187500000035,0.4077852505214852,0.0206896551724137,0.0,no,robust,False,145,145,0,0,,0.5272727272727272,0.5272727272727272,coverage_below_tail_threshold,True,False,False,,adequate,,355061,355061,155,2290.716129032258,0.019701094193892,adaptive,31,nominal_complete,4,no,0.0408971236290424,2290.716129032258,0.9627016129032258,2.180935029761581,no,no,0,31,0.019701094193892,0.042197337716659,0.0408971236290424,0.9627016129032258,2.180935029761581,no,none,no,no,,,,,,,0.0507604322110376,0.0507604322110376,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.019701094193892,0.9627016129032258,2.180935029761581,0.019701094193892,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(90, 160, 154)","(108, 119, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
508,0.6422128083727885,0.3520686735379135,0.6422128083727885,0.290144134834875,33466,7520,33466,region_growing,,,,,normal,,-187.5,746.5,percentile,10.75,11822786,11702263,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,25.454545454545453,22.79685565330727,23.714285714285715,2.012508480600045,19.5,24.808333333333334,13.21875,18.693181818181817,16.741440870397522,17.415178571428573,1.4779359154406584,14.3203125,18.218619791666665,17.415178571428573,,15.666666666666666,14.87109375,2.9375,1.1015625,0.4863304667550159,0.0161290322580645,0.0,no,robust,False,124,124,0,0,,0.4509090909090909,0.4509090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,221179,221179,134,1650.589552238806,0.0122724498401988,adaptive,31,nominal_complete,4,no,0.0063649062216054,1650.589552238806,0.9481759639633924,1.2817566800117357,no,no,0,31,0.0122724498401988,0.0060953697933487,0.0063649062216054,0.9481759639633924,1.2817566800117357,no,none,no,no,,,,,,,0.0755804801259346,0.0755804801259346,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0122724498401988,0.9481759639633924,1.2817566800117357,0.0122724498401988,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.46875,0.0,"(101, 151, 160)","(116, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
30,0.6412616195717523,0.3093665705515766,0.6412616195717523,0.3318950490201757,29485,7620,29485,region_growing,,,,,normal,,-553.25,711.5,percentile,10.75,12800664,12132313,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,28.0,22.655946854664805,23.0,2.4818616479617783,19.433333333333334,25.566666666666663,12.65625,19.6875,15.929962632186191,16.171875,1.7450589712231253,13.6640625,17.9765625,16.171875,,13.359375,15.368303571428571,5.90625,1.318359375,0.4005038946210454,0.0341880341880341,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,264156,264156,127,2079.968503937008,0.0146570933948863,adaptive,31,nominal_complete,4,no,0.0357729298615998,2079.968503937008,0.9622516556291392,1.9599350274253355,no,no,0,31,0.0146570933948863,0.0359018199928627,0.0357729298615998,0.9622516556291392,1.9599350274253355,no,none,no,no,,,,,,,0.0849016549273952,0.0849016549273952,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0146570933948863,0.9622516556291392,1.9599350274253355,0.0146570933948863,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.6566184731630271,"(97, 150, 164)","(121, 129, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
607,0.7153829043949286,0.3805263487949162,0.7153829043949286,0.3348565556000123,38175,9585,38175,region_growing,,,,,normal,,-470.25,781.25,percentile,10.75,13778615,13574679,275,18022400,137,137,0,138,274,0.4981818181818181,19.25,22.5,20.913657024240965,21.0,0.6091629889817142,20.12,21.68,16.091796875,18.80859375,17.482510168701435,17.5546875,0.5092221861019018,16.8190625,18.123125,17.5546875,,18.80859375,17.345703125,1.588281249999998,0.626953125,0.450979210114703,0.0,0.0,no,robust,False,137,137,0,0,,0.4981818181818181,0.4981818181818181,coverage_below_tail_threshold,True,False,False,,adequate,,226897,226897,147,1543.5170068027212,0.0125897216796875,adaptive,31,nominal_complete,4,no,0.0242649359118407,1543.5170068027212,0.9471428571428572,1.4007493555125103,no,no,0,31,0.0125897216796875,0.0243564392195104,0.0242649359118407,0.9471428571428572,1.4007493555125103,no,none,no,no,,,,,,,0.0293588861456267,0.0293588861456267,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0125897216796875,0.9471428571428572,1.4007493555125103,0.0125897216796875,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.119895638830188,1.5,"(91, 158, 147)","(113, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
794,0.7558422134978501,0.3982331099825018,0.7558422134978501,0.3576091035153482,37835,9811,37835,region_growing,,,,,normal,,-137.75,845.25,percentile,10.75,9769693,9696808,225,14745600,81,81,0,144,224,0.36,18.0,26.625,21.86581912600431,21.2,2.29467937617385,19.0,25.0,13.8515625,20.48876953125,16.826431124308005,16.3140625,1.765827488696283,14.62109375,19.23828125,16.3140625,,15.390625,18.725260416666664,2.30859375,1.1671223958333348,0.4051569183074672,0.0246913580246913,0.0,no,robust,False,81,81,0,0,,0.36,0.36,coverage_below_tail_threshold,True,False,False,,adequate,,143713,143713,91,1579.2637362637363,0.0097461615668402,adaptive,31,nominal_complete,4,no,0.0125071300379804,1579.2637362637363,0.8970051132213295,1.568624065155024,no,no,0,31,0.0097461615668402,0.0120277455019189,0.0125071300379804,0.8970051132213295,1.568624065155024,no,none,no,no,,,,,,,0.0835312912749592,0.0835312912749592,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0097461615668402,0.8970051132213295,1.568624065155024,0.0097461615668402,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(95, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
411,0.2888551046661209,0.1707177969093723,0.2888551046661209,0.1181373077567485,44459,12872,44459,region_growing,,,,,normal,,-532.75,761.5,percentile,10.75,12033221,11645986,275,18022400,152,152,0,123,274,0.5527272727272727,18.0,24.0,20.28217752642095,20.401785714285715,0.9090319587997804,19.21333333333333,21.270454545454545,13.5703125,18.09375,15.290860400778293,15.381033761160714,0.685324875188897,14.485052083333333,16.03592862215909,15.381033761160714,,15.078125,15.078125,3.76953125,1.005208333333332,0.4588296781263115,0.0263157894736842,0.0,no,robust,False,152,152,0,0,,0.5527272727272727,0.5527272727272727,coverage_below_tail_threshold,True,False,False,,oversegmented,,320922,320922,162,1981.0,0.0178068403764204,adaptive,31,conservative_accepted,4,yes,0.0918301559468155,1981.0,0.8640447101425636,3.2720301657337862,yes,no,1,31,0.0181072998046875,0.1186038061809307,0.1064462070592416,0.8640447101425636,3.363233285726924,yes,conservative,no,no,,,,,,,0.078627591136526,0.0629370629370629,not_attempted,oversegmented,conservative,26.0,0,yes,yes,yes,yes,no,no,0.0181072998046875,0.8640447101425636,3.363233285726924,0.0178068403764204,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,135.0,129.0,0,0.0,3.2720301657337862,3.2533171569513417,0.8640447101425636,0.8640447101425636,1981.0,1907.0617283950617,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4617623841028764,44.65293578335321,"(109, 133, 173)","(44, 80, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
850,0.5206058693594193,0.2713654695602074,0.5206058693594193,0.2492403997992119,14476,3614,14476,region_growing,,,,,normal,,-188.0,690.25,percentile,10.75,13278832,13134532,275,18022400,197,197,0,78,274,0.7163636363636363,18.0,28.0,22.75963459834018,23.666666666666668,2.687001689003608,18.5,25.711111111111112,12.0234375,18.703125,15.202724673110044,15.80859375,1.794833159451629,12.357421875,17.17421875,15.80859375,,15.36328125,13.025390625,6.6796875,1.78125,0.4378423340305861,0.0913705583756345,0.0,no,robust,True,197,154,0,43,120.0,0.7163636363636363,0.56,persistent_tail_trimmed,True,True,False,,adequate,,322941,322941,164,1969.1524390243903,0.017918867631392,adaptive,31,nominal_complete,4,no,0.0248633922075509,1969.1524390243903,0.9504060754118284,1.5059632287040523,no,no,0,31,0.017918867631392,0.0250858626578381,0.0248633922075509,0.9504060754118284,1.5059632287040523,no,none,no,no,,,,,,,0.0358504660755464,0.0358504660755464,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.017918867631392,0.9504060754118284,1.5059632287040523,0.017918867631392,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.66796875,0.0,"(122, 185, 134)","(132, 146, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
280,0.7408035091217227,0.3965316526835534,0.7408035091217227,0.3442718564381692,20378,5165,20378,region_growing,,,,,normal,,-529.75,764.0,percentile,10.75,13225226,12910466,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,24.0,20.81189693497386,20.666666666666668,1.1657926959712128,19.6,22.33333333333333,12.09375,16.125,13.982993253185562,13.885416666666668,0.7832669676056585,13.16875,15.005208333333332,13.885416666666668,,12.09375,13.1015625,4.03125,1.0414062500000003,0.4528488388517069,0.0427350427350427,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,178375,178375,127,1404.5275590551182,0.0098974054509943,adaptive,31,nominal_complete,4,no,0.0098373336621786,1404.5275590551182,0.858508604206501,1.2628695663340366,no,no,0,31,0.0098974054509943,0.0096279022380203,0.0098373336621786,0.858508604206501,1.2628695663340366,no,none,no,no,,,,,,,0.0383043744368316,0.0383043744368316,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0098974054509943,0.858508604206501,1.2628695663340366,0.0098974054509943,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 151, 180)","(121, 107, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
