IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
962,0.4732378765677101,0.2035477234794084,0.4732378765677101,0.2696901530883017,122433.0,16998.0,122433.0,region_growing,,,,,normal,,-300.0,804.0,fixed,,54210507,53472151,275,135,135,0,140,274,0.4909090909090909,no,869776,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 337, 164)","(229, 268, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
25,0.0,0.0,0.0,0.0,4667.0,365.0,4667.0,region_growing,,,,,normal,,-300.0,817.0,fixed,,48620011,48076550,245,84,84,0,161,244,0.3428571428571428,no,470396,yes,found but incorrect,yes,yes,,,no,no,no,no,6.133971825136019,18.19353455783211,"(187, 307, 179)","(238, 248, 182)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
924,0.3650335886354884,0.1395363979684855,0.3650335886354884,0.2254971906670029,93140.0,13010.0,93140.0,region_growing,,,,,normal,,-300.0,1141.0,fixed,,42682216,41559698,275,240,240,0,35,274,0.8727272727272727,no,3053749,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.599384493749339,"(178, 363, 236)","(281, 220, 216)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
574,0.5217282010997644,0.3080990756604691,0.5217282010997644,0.2136291254392952,181078.0,21032.0,181078.0,region_growing,,,,,normal,,-300.0,880.0,fixed,,38930256,37793313,275,106,106,0,169,274,0.3854545454545454,no,1708781,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,2.050050092875972,"(203, 264, 205)","(285, 112, 173)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
84,0.5933848829035481,0.3530865524096062,0.5933848829035481,0.2402983304939419,164604.0,24605.0,164604.0,region_growing,,,,,normal,,-300.0,561.0,fixed,,37534181,36774272,206,96,96,0,110,205,0.4660194174757281,no,815498,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 348, 137)","(233, 267, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
986,0.3663820376385231,0.1259032772059773,0.3663820376385231,0.2404787604325457,58000.0,8158.0,58000.0,region_growing,,,,,normal,,-300.0,977.0,fixed,,38030498,37567178,239,121,121,0,118,238,0.5062761506276151,no,2602572,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(182, 325, 159)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
833,0.2518056681671187,0.1610096771162819,0.2518056681671187,0.0907959910508367,300888.0,31339.0,300888.0,region_growing,,,,,normal,,-300.0,629.0,fixed,,34674359,34023822,206,106,106,0,100,205,0.5145631067961165,no,2012205,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,41.27119044855939,"(208, 297, 131)","(96, 230, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
176,0.3877706273002035,0.1665873984160135,0.3877706273002035,0.22118322888419,168160.0,21415.0,168160.0,region_growing,,,,,normal,,-300.0,692.0,fixed,,38404431,37346565,249,112,112,0,137,248,0.4497991967871486,no,1843058,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,35.45733017778103,"(264, 264, 194)","(166, 149, 156)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
488,0.5335547295129913,0.231386068358357,0.5335547295129913,0.3021686611546342,125248.0,19512.0,125248.0,region_growing,,,,,normal,,-300.0,566.0,fixed,,41946286,39669863,259,119,119,0,140,258,0.4594594594594595,no,1656466,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(201, 325, 173)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
264,0.4841376117221438,0.1466935257941007,0.4841376117221438,0.337444085928043,82227.0,11844.0,82227.0,region_growing,,,,,normal,,-300.0,774.0,fixed,,40849932,40130494,231,117,117,0,114,230,0.5064935064935064,no,1304723,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(157, 302, 139)","(208, 210, 179)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
98,0.5989513554640334,0.3361840441376209,0.5989513554640334,0.2627673113264125,249481.0,39782.0,249481.0,region_growing,,,,,normal,,-300.0,915.0,fixed,,43268741,42575199,263,100,100,0,163,262,0.3802281368821292,no,907507,yes,both tolerable,yes,no,,,no,yes,no,no,1.013671875,1.5761379914263782,"(214, 312, 165)","(235, 239, 187)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
58,0.4458309431016435,0.1803955541629034,0.4458309431016435,0.2654353889387401,70513.0,9928.0,70513.0,region_growing,,,,,normal,,-300.0,681.0,fixed,,44295599,43795698,206,89,89,0,117,205,0.4320388349514563,no,814681,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.915563940209983,0.0,"(158, 329, 135)","(231, 275, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
363,0.6030402841443794,0.3344360735036557,0.6030402841443794,0.2686042106407236,177029.0,21414.0,177029.0,region_growing,,,,,normal,,-300.0,810.0,fixed,,41326735,40314954,275,105,105,0,170,274,0.3818181818181818,no,763708,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3828125,0.0,"(206, 316, 191)","(227, 225, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
901,0.385879917184265,0.1631072972449835,0.385879917184265,0.2227726199392814,96292.0,11585.0,96292.0,region_growing,,,,,normal,,-300.0,691.0,fixed,,50297009,49533237,275,75,75,0,200,274,0.2727272727272727,no,679458,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.765625,0.0,"(166, 313, 203)","(233, 266, 239)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
481,0.463707554060711,0.2182403532171273,0.463707554060711,0.2454672008435837,80416.0,12524.0,80416.0,region_growing,,,,,normal,,-300.0,687.0,fixed,,43573853,42644906,275,127,127,0,148,274,0.4618181818181818,no,991432,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.829975421844516,0.0,"(154, 371, 208)","(229, 295, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
740,0.3467401601929205,0.1778204072270817,0.3467401601929205,0.1689197529658387,77164.0,10527.0,77164.0,region_growing,,,,,normal,,-300.0,661.0,fixed,,53604179,52147152,275,113,113,0,162,274,0.4109090909090909,no,902364,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.698375078413022,"(205, 354, 191)","(225, 272, 184)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
332,0.5335962931153312,0.2574858402118652,0.5335962931153312,0.276110452903466,151029.0,23289.0,151029.0,region_growing,,,,,normal,,-300.0,884.0,fixed,,42629397,40983177,245,97,97,0,148,244,0.3959183673469387,no,1709764,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.492338283971563,"(199, 343, 177)","(265, 173, 205)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
311,0.6014185644560648,0.2501133838269309,0.6014185644560648,0.3513051806291338,142032.0,22773.0,142032.0,region_growing,,,,,normal,,-300.0,779.0,fixed,,49530917,48475164,275,136,136,0,139,274,0.4945454545454545,no,1658938,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 336, 166)","(230, 236, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
601,0.3607106579152992,0.1355397951142632,0.3607106579152992,0.225170862801036,82293.0,10770.0,82293.0,region_growing,,,,,normal,,-300.0,903.0,fixed,,32058132,30722377,243,124,124,0,119,242,0.5102880658436214,no,1486604,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,27.57705138280688,"(174, 330, 215)","(191, 257, 169)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
623,0.5670156356220258,0.3099326813158897,0.5670156356220258,0.2570829543061361,242453.0,32163.0,242453.0,region_growing,,,,,normal,,-300.0,1006.0,fixed,,45368899,44368074,275,134,134,0,141,274,0.4872727272727272,no,1158088,yes,both tolerable,yes,no,,,no,yes,no,yes,0.341796875,0.0,"(172, 343, 153)","(233, 267, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
5,0.4729152673966491,0.1822275353656106,0.4729152673966491,0.2906877320310385,72481.0,10574.0,72481.0,region_growing,,,,,normal,,-300.0,866.0,fixed,,36313669,34997430,206,95,95,0,111,205,0.4611650485436893,no,2339437,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2077452883951256,63.24697760194751,"(207, 321, 147)","(130, 107, 124)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
88,0.472779443298863,0.1784352032747232,0.472779443298863,0.2943442400241398,88265.0,12037.0,88265.0,region_growing,,,,,normal,,-300.0,845.0,fixed,,45700048,44944604,243,107,107,0,136,242,0.4403292181069959,no,747286,yes,found but incorrect,yes,yes,,,no,no,no,no,27.067652117198776,3.844992336072092,"(119, 317, 209)","(230, 272, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
819,0.7236508051122825,0.453671100875731,0.7236508051122825,0.2699797042365515,219811.0,38591.0,219811.0,region_growing,,,,,normal,,-300.0,622.0,fixed,,44055319,42914398,245,97,97,0,148,244,0.3959183673469387,no,687740,yes,both tolerable,yes,no,,,no,yes,no,yes,0.373046875,0.0,"(196, 311, 183)","(238, 228, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
638,0.2466359078948306,0.1344580156945442,0.2466359078948306,0.1121778922002864,236534.0,30183.0,236534.0,region_growing,,,,,normal,,-300.0,887.0,fixed,,32300087,31176244,206,72,72,0,134,205,0.3495145631067961,no,510932,yes,both tolerable,yes,no,,,no,yes,no,no,0.6987712429686843,6.20011340622089,"(216, 271, 157)","(257, 195, 162)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
863,0.6307632727297875,0.3273286645346719,0.6307632727297875,0.3034346081951156,188710.0,23023.0,188710.0,region_growing,,,,,normal,,-300.0,763.0,fixed,,50780158,49933616,275,101,101,0,174,274,0.3672727272727272,no,742268,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3321604732832024,0.0,"(204, 319, 185)","(239, 247, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
337,0.5291496885935194,0.2088396111786148,0.5291496885935194,0.3203100774149046,98749.0,14955.0,98749.0,region_growing,,,,,normal,,-300.0,561.0,fixed,,49629267,48625719,245,103,103,0,142,244,0.4204081632653061,no,1242410,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3203125,0.0,"(205, 317, 148)","(240, 228, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
995,0.4468599911354603,0.1629640402865142,0.4468599911354603,0.2838959508489461,62364.0,7246.0,62364.0,region_growing,,,,,normal,,-300.0,922.0,fixed,,50707546,50033036,275,83,83,0,192,274,0.3018181818181818,no,909358,yes,both tolerable,yes,no,,,no,yes,no,no,0.384765625,3.5,"(168, 347, 184)","(195, 269, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
575,0.3306156092038492,0.1248365110975281,0.3306156092038492,0.205779098106321,59042.0,9799.0,59042.0,region_growing,,,,,normal,,-300.0,812.0,fixed,,49733166,47985930,275,164,164,0,111,274,0.5963636363636363,no,1892966,yes,found but incorrect,yes,yes,,,no,no,no,yes,44.77934291955532,0.0,"(82, 334, 208)","(244, 261, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
148,0.6318153592158642,0.3723091134677909,0.6318153592158642,0.2595062457480733,180527.0,22013.0,180527.0,region_growing,,,,,normal,,-300.0,589.0,fixed,,37044844,35816312,206,76,76,0,130,205,0.3689320388349514,no,509366,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(181, 314, 149)","(219, 247, 175)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
206,0.6159025651807031,0.3591496073341438,0.6159025651807031,0.2567529578465592,225605.0,30543.0,225605.0,region_growing,,,,,normal,,-300.0,677.0,fixed,,42256643,40671333,275,149,149,0,126,274,0.5418181818181819,no,1432192,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 299, 152)","(238, 213, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
292,0.4116858319745988,0.1622535868424122,0.4116858319745988,0.2494322451321865,76574.0,10148.0,76574.0,region_growing,,,,,normal,,-300.0,744.0,fixed,,51573326,50903882,275,132,132,0,143,274,0.48,no,1931131,yes,found but incorrect,yes,yes,,,no,no,no,yes,24.14476602832382,0.0,"(288, 343, 169)","(232, 271, 218)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
120,0.6250043510042118,0.3233017517836437,0.6250043510042118,0.3017025992205681,151277.0,17176.0,151277.0,region_growing,,,,,normal,,-300.0,994.0,fixed,,51063532,50361134,275,134,134,0,141,274,0.4872727272727272,no,784774,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 367, 154)","(202, 308, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
163,0.5508278832079734,0.2172327158251604,0.5508278832079734,0.3335951673828129,119230.0,14988.0,119230.0,region_growing,,,,,normal,,-300.0,439.0,fixed,,50997344,50312903,275,126,126,0,149,274,0.4581818181818182,no,847955,yes,both tolerable,yes,no,,,no,yes,no,no,0.5551893086660002,2.5428097348516365,"(174, 309, 168)","(208, 253, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
138,0.0,0.0,0.0,0.0,6364.0,37.0,6364.0,region_growing,,,,,normal,,-300.0,847.0,fixed,,40619471,39848678,275,28,28,0,247,274,0.1018181818181818,no,252195,yes,found but incorrect,yes,yes,,,no,no,no,no,31.18639033910165,44.12365794099571,"(197, 280, 239)","(124, 211, 243)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
320,0.1758488986553654,0.2690890596076622,0.1758488986553654,-0.0932401609522967,906363.0,43350.0,906363.0,region_growing,,,,,normal,,-300.0,620.0,fixed,,36004518,32848790,243,182,182,0,61,242,0.7489711934156379,no,4883741,yes,found but incorrect,yes,yes,,,no,no,no,no,19.10206505362036,1.993237506685202,"(56, 320, 127)","(248, 243, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
748,0.0011355562614418,0.0,0.0011355562614418,0.0011355562614418,1829223.0,172674.0,1829223.0,region_growing,,,,,normal,,-300.0,984.0,fixed,,46676249,45863469,275,36,36,0,239,274,0.1309090909090909,no,652747,yes,found but incorrect,yes,yes,,,no,no,no,no,39.547057116332944,45.789099156485925,"(110, 225, 236)","(134, 136, 258)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
351,0.272874197302073,0.2146764944493367,0.272874197302073,0.0581977028527362,336060.0,16217.0,336060.0,region_growing,,,,,normal,,-300.0,882.0,fixed,,39519962,38795614,206,60,60,0,146,205,0.2912621359223301,no,1646848,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.80458002004859,"(280, 345, 163)","(100, 283, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
902,0.0,0.0,0.0,0.0,2109.0,1.0,2109.0,region_growing,,,,,normal,,-300.0,763.0,fixed,,43315192,42813103,275,21,21,0,254,274,0.0763636363636363,no,151439,yes,found but incorrect,yes,yes,,,no,no,no,no,41.31168742109338,30.620798500059564,"(116, 338, 265)","(125, 265, 260)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,979.0,fixed,,39634046,39037207,219,26,26,0,193,218,0.1187214611872146,no,223032,yes,found but incorrect,yes,yes,,,no,no,no,no,25.66502343734661,12.246087675686292,"(122, 347, 206)","(181, 288, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
828,0.0,,,,,,,region_growing,,,,,normal,,-300.0,751.0,fixed,,32359598,28658649,206,2,2,0,204,205,0.0097087378640776,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
318,0.2495080848741215,0.1994281859359439,0.2495080848741215,0.0500798989381776,255347.0,13438.0,255347.0,region_growing,,,,,normal,,-300.0,644.0,fixed,,50088641,49298463,275,83,83,0,192,274,0.3018181818181818,no,1819780,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3672572526849258,inf,"(184, 288, 200)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
839,0.2902015719344095,0.243855196965485,0.2902015719344095,0.0463463749689244,263540.0,13846.0,263540.0,region_growing,,,,,normal,,-300.0,699.0,fixed,,45177033,44329740,275,82,82,0,193,274,0.2981818181818181,no,1874154,yes,found but incorrect,yes,yes,,,no,no,no,yes,22.08110562970247,0.0,"(234, 366, 237)","(249, 244, 235)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
388,0.0,,,,,,,region_growing,,,,,normal,,-300.0,730.0,fixed,,49859929,49043797,251,2,2,0,249,250,0.0079681274900398,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
678,0.2251728550220031,0.1445303371626737,0.2251728550220031,0.0806425178593294,164861.0,8471.0,164861.0,region_growing,,,,,normal,,-300.0,679.0,fixed,,41156940,40041444,206,111,111,0,95,205,0.5388349514563107,no,3372031,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.450962389752014,"(209, 299, 180)","(356, 145, 143)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
240,0.0,,,,,,,region_growing,,,,,normal,,-300.0,792.0,fixed,,37257191,36322899,223,5,5,0,218,222,0.0224215246636771,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
979,0.2863896105033014,0.2703926894356326,0.2863896105033014,0.0159969210676687,348727.0,18087.0,348727.0,region_growing,,,,,normal,,-300.0,766.0,fixed,,40772113,39434212,227,46,46,0,181,226,0.2026431718061674,no,1067168,yes,found but incorrect,yes,yes,,,no,no,no,yes,27.10629942759519,0.0,"(247, 402, 189)","(232, 269, 207)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
485,0.0,0.0,0.0,0.0,78516.0,6348.0,78516.0,region_growing,,,,,normal,,-300.0,779.0,fixed,,51673600,51028981,257,18,18,0,239,256,0.0700389105058365,no,677712,yes,found but incorrect,yes,yes,,,no,no,no,no,31.20851005500768,23.74047347293213,"(382, 355, 249)","(340, 189, 235)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
946,0.1738335631600915,0.123411230088235,0.1738335631600915,0.0504223330718565,293690.0,17031.0,293690.0,region_growing,,,,,normal,,-300.0,864.0,fixed,,56058565,55190439,275,103,103,0,172,274,0.3745454545454545,no,3009148,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(151, 339, 182)","(330, 278, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
514,0.0,0.0,0.0,0.0,306203.0,21709.0,306203.0,region_growing,,,,,normal,,-300.0,751.0,fixed,,36762897,36099113,206,10,10,0,196,205,0.0485436893203883,no,293301,yes,found but incorrect,yes,yes,,,no,no,no,no,68.90051705176094,88.86295628663274,"(40, 209, 190)","(81, 88, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
377,0.0,0.0,0.0,0.0,4760.0,5.0,4760.0,region_growing,,,,,normal,,-300.0,592.0,fixed,,40868385,39977533,243,28,28,0,215,242,0.1152263374485596,no,275461,yes,found but incorrect,yes,yes,,,no,no,no,no,38.35842850832361,19.409286482607133,"(109, 298, 231)","(181, 239, 216)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
726,0.1634527512900278,0.080019434498347,0.1634527512900278,0.0834333167916807,126441.0,4456.0,126441.0,region_growing,,,,,normal,,-300.0,718.0,fixed,,30101401,29431636,166,96,96,0,70,165,0.5783132530120482,no,2556590,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.84874115804928,"(211, 326, 123)","(85, 254, 80)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
152,0.0,,,,,,,region_growing,,,,,normal,,-300.0,800.0,fixed,,46734487,45927352,275,2,2,0,273,274,0.0072727272727272,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
895,0.0,0.0,0.0,0.0,6620.0,32.0,6620.0,region_growing,,,,,normal,,-300.0,495.0,fixed,,42772930,42066118,206,46,46,0,160,205,0.2233009708737864,no,1072153,yes,found but incorrect,yes,yes,,,no,no,no,no,10.96587418897899,26.27153955206644,"(153, 304, 161)","(212, 157, 194)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
634,0.0,0.0,0.0,0.0,2109.0,1.0,2109.0,region_growing,,,,,normal,,-300.0,1030.0,fixed,,48672139,47652308,275,10,10,0,265,274,0.0363636363636363,no,126115,yes,found but incorrect,yes,yes,,,no,no,no,no,51.39263687533458,35.896784000276405,"(133, 311, 260)","(213, 272, 258)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
79,0.0,,,,,,,region_growing,,,,,normal,,-300.0,713.0,fixed,,51871921,50493901,275,5,5,0,270,274,0.0181818181818181,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
683,0.0,0.0,0.0,0.0,16472.0,932.0,16472.0,region_growing,,,,,normal,,-300.0,718.0,fixed,,36104580,35016619,206,50,50,0,156,205,0.2427184466019417,no,1358463,yes,found but incorrect,yes,yes,,,no,no,no,no,8.63683027439585,inf,"(170, 344, 183)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
684,0.1755040714211046,0.1942975081366231,0.1755040714211046,-0.0187934367155185,527071.0,24711.0,527071.0,region_growing,,,,,normal,,-300.0,683.0,fixed,,46466012,45873516,243,34,34,0,209,242,0.139917695473251,no,836267,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(259, 242, 217)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
878,0.0,0.0,0.0,0.0,8101.0,40.0,8101.0,region_growing,,,,,normal,,-300.0,771.0,fixed,,46297880,44645330,275,46,46,0,229,274,0.1672727272727272,no,955996,yes,found but incorrect,yes,yes,,,no,no,no,no,43.95136733461515,34.03581511228526,"(152, 342, 255)","(214, 200, 251)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
70,0.0,0.0,0.0,0.0,13395.0,244.0,13395.0,region_growing,,,,,normal,,-300.0,662.0,fixed,,48507478,47865570,275,7,7,0,268,274,0.0254545454545454,no,108468,yes,found but incorrect,yes,yes,,,no,no,no,no,46.68578857389951,54.46794354557984,"(150, 285, 269)","(86, 237, 267)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
367,0.0,0.0,0.0,0.0,84894.0,4416.0,84894.0,region_growing,,,,,normal,,-300.0,861.0,fixed,,43317939,41946518,237,36,36,0,201,236,0.1518987341772152,no,860592,yes,found but incorrect,yes,yes,,,no,no,no,no,29.14002504932843,45.24331080274518,"(195, 405, 205)","(98, 220, 209)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
719,0.0,0.0,0.0,0.0,8064.0,306.0,8064.0,region_growing,,,,,normal,,-300.0,623.0,fixed,,40250485,39265695,233,13,13,0,220,232,0.055793991416309,no,220979,yes,found but incorrect,yes,yes,,,no,no,no,no,8.945050231553735,42.99956609817532,"(229, 231, 224)","(120, 187, 223)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
