IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
564,0.6047574024320606,0.3283246995334658,0.6047574024320606,0.2764327028985947,134913.0,18366.0,134913.0,,,,,,,672.0,47113153,46402033,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543614,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.36328125,1.2360797168493018,"(176, 299, 182)","(200, 232, 200)",,both_tolerable
985,0.4484593821924755,0.2018456705281759,0.4484593821924755,0.2466137116642995,94398.0,11724.0,94398.0,,,,,,,837.0,49001821,48505407,259,,76,76,0,183,258,0.2934362934362934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417125,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,7.532442243869286,0.0,"(197, 348, 196)","(215, 276, 239)",,one_correct
139,0.6474163220761536,0.304307864748739,0.6474163220761536,0.3431084573274146,187717.0,21911.0,187717.0,,,,,,,902.0,45382059,44667203,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657048,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.137141512878894,"(170, 328, 176)","(203, 264, 210)",,both_tolerable
917,0.7032282615958007,0.3428175797712222,0.7032282615958007,0.3604106818245784,208723.0,30582.0,208723.0,,,,,,,852.0,48209640,47455439,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877473,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.376953125,0.0,"(177, 360, 162)","(197, 274, 201)",,both_tolerable
24,0.4489680652367402,0.3190406521057581,0.4489680652367402,0.1299274131309821,368988.0,46915.0,368988.0,,,,,,,919.0,42083948,40969808,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114736,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 331, 164)","(238, 239, 207)",,both_correct
865,0.5086463501063075,0.2041550009259965,0.5086463501063075,0.304491349180311,87673.0,10146.0,87673.0,,,,,,,666.0,51111445,49483126,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008082,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.4861359120657514,3.9946252953186985,"(186, 304, 182)","(198, 215, 219)",,both_tolerable
252,0.6000392813510121,0.2985072606948072,0.6000392813510121,0.3015320206562049,176111.0,23496.0,176111.0,,,,,,,602.0,43266152,42129693,221,,109,109,0,112,220,0.4932126696832579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996465,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.3515625,0.0,"(200, 322, 104)","(223, 249, 148)",,both_tolerable
112,0.634033830371572,0.3625284196055623,0.634033830371572,0.2715054107660097,206603.0,30568.0,206603.0,,,,,,,873.0,44331816,43213513,241,,53,53,0,188,240,0.2199170124481327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432421,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.30859375,1.2198325020296077,"(208, 318, 197)","(218, 223, 222)",,both_tolerable
559,0.6733935709619197,0.3967432069491156,0.6733935709619197,0.276650364012804,230528.0,34608.0,230528.0,,,,,,,571.0,53198369,52302194,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892177,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.359375,0.0,"(181, 301, 180)","(229, 222, 237)",,both_tolerable
141,0.3210453079925335,0.117625709668778,0.3210453079925335,0.2034195983237554,38919.0,7317.0,38919.0,,,,,,,700.0,50207581,48933775,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622790,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,31.79104832305792,"(206, 351, 208)","(154, 247, 204)",,one_correct
973,0.3804755156668241,0.1360466429499124,0.3804755156668241,0.2444288727169116,92218.0,11605.0,92218.0,,,,,,,726.0,48800189,47854577,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865594,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,43.28870155281752,0.0,"(105, 343, 245)","(221, 290, 192)",,one_correct
945,0.6087968502902407,0.3690183000836642,0.6087968502902407,0.2397785502065764,146440.0,18204.0,146440.0,,,,,,,799.0,50967572,50301306,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444471,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 336, 194)","(229, 273, 220)",,both_correct
562,0.2251322932703395,0.1265007830172264,0.2251322932703395,0.0986315102531131,89313.0,9332.0,89313.0,,,,,,,641.0,48110062,47442726,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442979,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.85546875,9.108330118702852,"(170, 355, 186)","(191, 291, 188)",,none_correct
956,0.5662709330791394,0.2679953771342593,0.5662709330791394,0.2982755559448801,106504.0,13586.0,106504.0,,,,,,,627.0,42036952,41125308,221,,70,70,0,151,220,0.3167420814479638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569104,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(207, 338, 174)","(235, 245, 203)",,both_tolerable
530,0.456847904250003,0.1647593169241754,0.456847904250003,0.2920885873258276,72523.0,9267.0,72523.0,,,,,,,1099.0,44921690,44104696,275,,66,66,0,209,274,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049241,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4402598549244616,31.0361060024201,"(193, 369, 223)","(251, 211, 221)",,none_correct
353,0.6493749909889127,0.3486274820030061,0.6493749909889127,0.3007475089859066,126893.0,19944.0,126893.0,,,,,,,874.0,43263556,42325778,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787453,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7090247276739543,1.625624316668926,"(173, 357, 163)","(232, 326, 214)",,both_tolerable
745,0.615863039901153,0.2920019108246067,0.615863039901153,0.3238611290765463,178681.0,28306.0,178681.0,,,,,,,796.0,53615205,52659303,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826929,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 362, 180)","(244, 280, 217)",,both_correct
889,0.6153384968767682,0.3397746575449204,0.6153384968767682,0.2755638393318478,161949.0,23416.0,161949.0,,,,,,,812.0,49084335,47997125,275,,87,87,0,188,274,0.3163636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552814,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.72497516458001,0.0,"(190, 294, 209)","(233, 224, 236)",,both_tolerable
300,0.7032926148694736,0.3517767833640431,0.7032926148694736,0.3515158315054304,131995.0,17319.0,131995.0,,,,,,,817.0,43937370,43261153,275,,94,94,0,181,274,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694536,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(180, 325, 193)","(257, 265, 232)",,both_correct
121,0.6508659047388309,0.3312797153622519,0.6508659047388309,0.3195861893765789,136743.0,17391.0,136743.0,,,,,,,692.0,44668125,43064143,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573992,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.361328125,0.0,"(185, 308, 195)","(235, 242, 221)",,both_tolerable
958,0.5544956218409625,0.3766662671620523,0.5544956218409625,0.1778293546789101,220688.0,33746.0,220688.0,,,,,,,928.0,34114033,33228808,229,,71,71,0,158,228,0.3100436681222707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430380,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 393, 173)","(237, 320, 207)",,both_correct
492,0.4275507960933329,0.2112275769336552,0.4275507960933329,0.2163232191596776,71122.0,9196.0,71122.0,,,,,,,788.0,36868323,35090448,235,,87,87,0,148,234,0.3702127659574468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544723,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(182, 301, 180)","(247, 239, 208)",,both_tolerable
955,0.5077768262634444,0.2522234785345441,0.5077768262634444,0.2555533477289003,179145.0,27262.0,179145.0,,,,,,,1363.0,37085167,35999783,275,,84,84,0,191,274,0.3054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641327,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,4.12474567900906,"(175, 325, 209)","(288, 233, 199)",,both_tolerable
426,0.5824348622270583,0.2888810175495089,0.5824348622270583,0.2935538446775493,171065.0,24902.0,171065.0,,,,,,,696.0,42616287,41827553,206,,79,79,0,127,205,0.3834951456310679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513749,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.0746343451354567,3.391179615138205,"(179, 345, 143)","(183, 268, 163)",,both_tolerable
304,0.5957005000159241,0.326666273619668,0.5957005000159241,0.269034226396256,205227.0,26929.0,205227.0,,,,,,,730.0,48484923,47213567,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651019,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 317, 179)","(240, 258, 212)",,both_correct
131,0.555129746518385,0.3166735064782787,0.555129746518385,0.2384562400401063,210827.0,27891.0,210827.0,,,,,,,829.0,46673583,45865260,247,,84,84,0,163,246,0.340080971659919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666183,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 323, 174)","(236, 225, 219)",,both_correct
968,0.0449626012008703,0.02413528204829,0.0449626012008703,0.0208273191525802,131515.0,20174.0,131515.0,,,,,,,606.0,55939478,55144665,275,,160,160,0,115,274,0.5818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240502,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,14.99023119401432,"(195, 328, 209)","(313, 126, 184)",,one_correct
435,0.02325560285748,0.0022854359656435,0.02325560285748,0.0209701668918364,3589.0,185.0,3589.0,,,,,,,766.0,49216377,48674793,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015322,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2177605157945155,1.86168776857352,"(161, 303, 177)","(200, 224, 221)",,both_tolerable
520,0.3474269147136989,0.1149375583768637,0.3474269147136989,0.2324893563368352,66264.0,8054.0,66264.0,,,,,,,618.0,42385626,41615129,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831332,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,21.783371240553187,"(228, 302, 165)","(153, 210, 214)",,one_correct
97,0.0,0.0,0.0,0.0,4792.0,316.0,4792.0,,,,,,,973.0,41809575,41079181,225,,186,186,0,39,224,0.8266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4019657,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.600402698403547,16.980398658412966,"(315, 350, 164)","(259, 217, 148)",,none_correct
864,0.6474186170989247,0.3961171575393046,0.6474186170989247,0.2513014595596201,258239.0,43570.0,258239.0,,,,,,,818.0,51164598,49981318,275,,165,165,0,110,274,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379923,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.993630099525864,0.0,"(197, 351, 111)","(244, 260, 179)",,both_tolerable
732,0.5873477132930597,0.2756759352638909,0.5873477132930597,0.3116717780291688,131718.0,17659.0,131718.0,,,,,,,845.0,55979387,55225937,275,,154,154,0,121,274,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496257,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(199, 374, 140)","(238, 307, 179)",,both_tolerable
856,0.5884810716738854,0.4061332141260617,0.5884810716738854,0.1823478575478237,195718.0,26587.0,195718.0,,,,,,,584.0,48820812,48227617,275,,149,149,0,126,274,0.5418181818181819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930117,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(219, 327, 152)","(232, 245, 183)",,both_correct
273,0.6051973726895583,0.3652809820223741,0.6051973726895583,0.2399163906671842,171349.0,24197.0,171349.0,,,,,,,689.0,43414152,40200744,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734826,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.0606601717798212,0.0,"(193, 309, 186)","(235, 255, 214)",,both_tolerable
868,0.6025634946975803,0.361966814040489,0.6025634946975803,0.2405966806570912,82081.0,11402.0,82081.0,,,,,,,956.0,45637242,44809019,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102963,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,10.34695947186902,"(229, 243, 219)","(251, 157, 172)",,one_correct
877,0.3311532411623479,0.1274792567093232,0.3311532411623479,0.2036739844530246,85301.0,10268.0,85301.0,,,,,,,875.0,49106451,46234635,275,,92,92,0,183,274,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858931,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.9096531603145852,25.16605617296404,"(232, 340, 223)","(262, 173, 239)",,none_correct
551,0.6425083785565044,0.3557194772688984,0.6425083785565044,0.286788901287606,225179.0,34818.0,225179.0,,,,,,,838.0,44970174,44042456,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059244,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.35546875,"(200, 367, 159)","(244, 281, 201)",,both_tolerable
971,0.4825882832026582,0.2864923575802415,0.4825882832026582,0.1960959256224166,244545.0,32718.0,244545.0,,,,,,,1175.0,34941318,34097022,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692695,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 333, 194)","(228, 262, 231)",,both_correct
846,0.5219981213920579,0.2183397327341929,0.5219981213920579,0.303658388657865,106872.0,14295.0,106872.0,,,,,,,827.0,43195778,41741427,263,,80,80,0,183,262,0.3041825095057034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479505,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.8987367877864482,7.23088183838213,"(200, 328, 197)","(261, 273, 214)",,none_correct
62,0.5392401564942524,0.2523792269638328,0.5392401564942524,0.2868609295304196,115003.0,18662.0,115003.0,,,,,,,738.0,41375776,39609279,225,,90,90,0,135,224,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670144,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,6.900847242003746,"(204, 372, 166)","(231, 276, 170)",,both_tolerable
970,0.587959899624215,0.2813893364307392,0.587959899624215,0.3065705631934757,92418.0,12287.0,92418.0,,,,,,,918.0,36655618,35970023,206,,85,85,0,121,205,0.4126213592233009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357725,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.8787673501354397,0.0,"(212, 285, 132)","(243, 230, 158)",,both_tolerable
244,0.5360648423557406,0.2638806223960547,0.5360648423557406,0.2721842199596858,80711.0,13423.0,80711.0,,,,,,,840.0,56464583,55748484,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2998284,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,57.23804548961248,"(217, 380, 160)","(111, 232, 113)",,one_correct
916,0.456954731047597,0.2347078609692288,0.456954731047597,0.2222468700783681,122388.0,17716.0,122388.0,,,,,,,842.0,46206047,45196277,275,,160,160,0,115,274,0.5818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2063233,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.9316549559956464,12.333525235169486,"(190, 324, 208)","(251, 211, 218)",,none_correct
235,0.549999595407061,0.2937673884247213,0.549999595407061,0.2562322069823397,306785.0,45734.0,306785.0,,,,,,,1052.0,55608914,54844399,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714307,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 423, 200)","(214, 338, 222)",,both_correct
82,0.3955916883975032,0.1203434736808503,0.3955916883975032,0.2752482147166528,26219.0,4124.0,26219.0,,,,,,,877.0,44348589,43585075,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073495,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.35546875,11.045852808081976,"(218, 293, 171)","(293, 211, 180)",,none_correct
993,0.0,0.0,0.0,0.0,4702.0,304.0,4702.0,,,,,,,596.0,42935922,42198266,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737953,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,13.715203941350344,18.492318698045363,"(140, 295, 247)","(153, 213, 178)",,none_correct
779,0.6250175538407804,0.3201998560639275,0.6250175538407804,0.3048176977768529,178327.0,21497.0,178327.0,,,,,,,1046.0,44921193,44184635,275,,87,87,0,188,274,0.3163636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406822,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.38671875,0.7410146983718507,"(197, 346, 208)","(235, 289, 227)",,both_tolerable
199,0.5015288019751795,0.2805542152064521,0.5015288019751795,0.2209745867687274,151204.0,22624.0,151204.0,,,,,,,1069.0,38680982,35236861,263,,190,190,0,73,262,0.7224334600760456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572271,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,26.73034188077265,0.0,"(161, 313, 197)","(274, 250, 189)",,one_correct
301,0.615730985712224,0.2682667082261877,0.615730985712224,0.3474642774860362,144020.0,17002.0,144020.0,,,,,,,822.0,48240220,46824336,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390718,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4921875,0.0,"(201, 340, 190)","(213, 278, 210)",,both_tolerable
718,0.5845722178116606,0.2812086086657446,0.5845722178116606,0.303363609145916,160013.0,20813.0,160013.0,,,,,,,608.0,40123779,39051132,245,,94,94,0,151,244,0.3836734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866888,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.349609375,2.0439898708861444,"(167, 309, 164)","(222, 230, 198)",,both_tolerable
191,0.4417353625026421,0.1972873880576945,0.4417353625026421,0.2444479744449476,91578.0,13891.0,91578.0,,,,,,,995.0,41076186,39406376,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083136,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.924296673595828,17.32733686355763,"(198, 334, 222)","(343, 214, 182)",,none_correct
478,0.0,0.0,0.0,0.0,43021.0,5094.0,43021.0,,,,,,,989.0,44481522,43676977,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672256,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,5.960565357915836,24.14955312816954,"(291, 267, 237)","(263, 201, 249)",,none_correct
476,0.2589312075583111,0.0797151566382335,0.2589312075583111,0.1792160509200776,26950.0,3418.0,26950.0,,,,,,,780.0,41947716,40999174,245,,77,77,0,168,244,0.3142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600061,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.540807693500545,"(195, 317, 191)","(228, 234, 214)",,both_tolerable
774,0.6978778246797912,0.3627554535017221,0.6978778246797912,0.335122371178069,170600.0,25024.0,170600.0,,,,,,,862.0,46634629,45665123,235,,93,93,0,142,234,0.3957446808510638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781485,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 394, 165)","(231, 305, 217)",,both_correct
626,0.5828327435740184,0.2180355630821338,0.5828327435740184,0.3647971804918846,206004.0,28877.0,206004.0,,,,,,,872.0,45443363,44818512,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910960,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1513452374126931,0.8532541254157887,"(205, 287, 177)","(222, 212, 221)",,both_tolerable
800,0.6322394927204469,0.3167472919500781,0.6322394927204469,0.3154922007703687,202418.0,30103.0,202418.0,,,,,,,850.0,43028500,41178394,239,,78,78,0,161,238,0.3263598326359833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485934,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 343, 165)","(214, 275, 200)",,both_correct
703,0.285922103587407,0.0843726985484522,0.285922103587407,0.2015494050389547,58340.0,8114.0,58340.0,,,,,,,1057.0,50637633,49953137,275,,150,150,0,125,274,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537249,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 355, 167)","(203, 239, 207)",,both_correct
205,0.5798969072164949,0.35125488078167,0.5798969072164949,0.2286420264348249,213998.0,33649.0,213998.0,,,,,,,821.0,41089356,40063307,225,,98,98,0,127,224,0.4355555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785251,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6134802622958317,"(191, 352, 165)","(219, 256, 185)",,both_tolerable
146,0.6186332819345522,0.3835996266403119,0.6186332819345522,0.2350336552942403,105675.0,15099.0,105675.0,,,,,,,740.0,52237552,51434787,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146183,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 422, 146)","(251, 344, 183)",,both_correct
234,0.6434844546825391,0.3214355036987513,0.6434844546825391,0.3220489509837878,147623.0,22786.0,147623.0,,,,,,,753.0,57824517,57160911,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785758,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(216, 372, 176)","(243, 297, 210)",,both_correct
461,0.6894513636375588,0.4270089920253752,0.6894513636375588,0.2624423716121836,223249.0,43417.0,223249.0,,,,,,,774.0,50331088,49077407,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134598,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.341796875,0.0,"(177, 322, 171)","(216, 222, 215)",,both_tolerable
95,0.681008112780955,0.4067129954800486,0.681008112780955,0.2742951173009064,175489.0,25824.0,175489.0,,,,,,,987.0,45527189,44129548,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716517,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 343, 190)","(233, 253, 222)",,both_correct
