IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
980,0.37337291375241594,0.13482731721154528,0.37337291375241594,0.23854559654087065,56212.0,9924.0,56212.0,region_growing,,,,,normal,,-300.0,817.0,fixed,,40677111,39909215,233,128,128,0,105,232,0.5493562231759657,no,951836,yes,found but incorrect,yes,yes,,,no,no,no,no,27.18420397192381,0.5,"(133, 387, 181)","(218, 321, 172)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
564,0.6047574024320606,0.3283246995334658,0.6047574024320606,0.27643270289859473,134913.0,18366.0,134913.0,region_growing,,,,,normal,,-300.0,672.0,fixed,,47113153,46402033,275,116,116,0,159,274,0.4218181818181818,no,543614,yes,both tolerable,yes,no,,,no,yes,no,no,0.36328125,1.2360797168493018,"(176, 299, 182)","(200, 232, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
985,0.4484593821924755,0.20184567052817592,0.4484593821924755,0.24661371166429957,94398.0,11724.0,94398.0,region_growing,,,,,normal,,-300.0,837.0,fixed,,49001821,48505407,259,76,76,0,183,258,0.29343629343629346,no,417125,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.532442243869286,0.0,"(197, 348, 196)","(215, 276, 239)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
139,0.6474163220761536,0.304307864748739,0.6474163220761536,0.34310845732741463,187717.0,21911.0,187717.0,region_growing,,,,,normal,,-300.0,902.0,fixed,,45382059,44667203,275,115,115,0,160,274,0.41818181818181815,no,657048,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137141512878894,"(170, 328, 176)","(203, 264, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
917,0.7032282615958007,0.3428175797712222,0.7032282615958007,0.36041068182457847,208723.0,30582.0,208723.0,region_growing,,,,,normal,,-300.0,852.0,fixed,,48209640,47455439,275,122,122,0,153,274,0.44363636363636366,no,877473,yes,both tolerable,yes,no,,,no,yes,no,yes,0.376953125,0.0,"(177, 360, 162)","(197, 274, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
24,0.44896806523674027,0.31904065210575816,0.44896806523674027,0.1299274131309821,368988.0,46915.0,368988.0,region_growing,,,,,normal,,-300.0,919.0,fixed,,42083948,40969808,275,133,133,0,142,274,0.48363636363636364,no,1114736,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 331, 164)","(238, 239, 207)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
865,0.5086463501063075,0.20415500092599653,0.5086463501063075,0.304491349180311,87673.0,10146.0,87673.0,region_growing,,,,,normal,,-300.0,666.0,fixed,,51111445,49483126,275,110,110,0,165,274,0.4,no,1008082,yes,both tolerable,yes,no,,,no,yes,no,no,0.4861359120657514,3.9946252953186985,"(186, 304, 182)","(198, 215, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
252,0.6000392813510121,0.2985072606948072,0.6000392813510121,0.30153202065620494,176111.0,23496.0,176111.0,region_growing,,,,,normal,,-300.0,602.0,fixed,,43266152,42129693,221,109,109,0,112,220,0.49321266968325794,no,996465,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3515625,0.0,"(200, 322, 104)","(223, 249, 148)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
112,0.634033830371572,0.3625284196055623,0.634033830371572,0.2715054107660097,206603.0,30568.0,206603.0,region_growing,,,,,normal,,-300.0,873.0,fixed,,44331816,43213513,241,53,53,0,188,240,0.21991701244813278,no,432421,yes,both tolerable,yes,no,,,no,yes,no,no,0.30859375,1.2198325020296075,"(208, 318, 197)","(218, 223, 222)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
559,0.6733935709619197,0.39674320694911563,0.6733935709619197,0.276650364012804,230528.0,34608.0,230528.0,region_growing,,,,,normal,,-300.0,571.0,fixed,,53198369,52302194,275,103,103,0,172,274,0.37454545454545457,no,892177,yes,both tolerable,yes,no,,,no,yes,no,yes,0.359375,0.0,"(181, 301, 180)","(229, 222, 237)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
141,0.3210453079925335,0.11762570966877803,0.3210453079925335,0.20341959832375547,38919.0,7317.0,38919.0,region_growing,,,,,normal,,-300.0,700.0,fixed,,50207581,48933775,275,98,98,0,177,274,0.3563636363636364,no,1622790,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,31.79104832305792,"(206, 351, 208)","(154, 247, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
973,0.38047551566682414,0.13604664294991248,0.38047551566682414,0.24442887271691166,92218.0,11605.0,92218.0,region_growing,,,,,normal,,-300.0,726.0,fixed,,48800189,47854577,275,131,131,0,144,274,0.4763636363636364,no,865594,yes,found but incorrect,yes,yes,,,no,no,no,yes,43.28870155281752,0.0,"(105, 343, 245)","(221, 290, 192)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
945,0.6087968502902407,0.36901830008366426,0.6087968502902407,0.2397785502065764,146440.0,18204.0,146440.0,region_growing,,,,,normal,,-300.0,799.0,fixed,,50967572,50301306,275,101,101,0,174,274,0.36727272727272725,no,444471,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 336, 194)","(229, 273, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
562,0.2251322932703395,0.1265007830172264,0.2251322932703395,0.09863151025311312,89313.0,9332.0,89313.0,region_growing,,,,,normal,,-300.0,641.0,fixed,,48110062,47442726,275,104,104,0,171,274,0.3781818181818182,no,442979,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,9.108330118702852,"(170, 355, 186)","(191, 291, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
956,0.5662709330791394,0.26799537713425936,0.5662709330791394,0.2982755559448801,106504.0,13586.0,106504.0,region_growing,,,,,normal,,-300.0,627.0,fixed,,42036952,41125308,221,70,70,0,151,220,0.3167420814479638,no,569104,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(207, 338, 174)","(235, 245, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
530,0.45684790425000305,0.16475931692417542,0.45684790425000305,0.29208858732582765,72523.0,9267.0,72523.0,region_growing,,,,,normal,,-300.0,1099.0,fixed,,44921690,44104696,275,66,66,0,209,274,0.24,no,1049241,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4402598549244616,31.0361060024201,"(193, 369, 223)","(251, 211, 221)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
353,0.6493749909889127,0.3486274820030061,0.6493749909889127,0.30074750898590663,126893.0,19944.0,126893.0,region_growing,,,,,normal,,-300.0,874.0,fixed,,43263556,42325778,275,111,111,0,164,274,0.4036363636363636,no,787453,yes,both tolerable,yes,no,,,no,yes,no,no,0.7090247276739543,1.625624316668926,"(173, 357, 163)","(232, 326, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
745,0.615863039901153,0.2920019108246067,0.615863039901153,0.3238611290765463,178681.0,28306.0,178681.0,region_growing,,,,,normal,,-300.0,796.0,fixed,,53615205,52659303,275,116,116,0,159,274,0.4218181818181818,no,826929,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 362, 180)","(244, 280, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
889,0.6153384968767682,0.3397746575449204,0.6153384968767682,0.2755638393318478,161949.0,23416.0,161949.0,region_growing,,,,,normal,,-300.0,812.0,fixed,,49084335,47997125,275,87,87,0,188,274,0.31636363636363635,no,552814,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72497516458001,0.0,"(190, 294, 209)","(233, 224, 236)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
300,0.7032926148694736,0.35177678336404317,0.7032926148694736,0.3515158315054304,131995.0,17319.0,131995.0,region_growing,,,,,normal,,-300.0,817.0,fixed,,43937370,43261153,275,94,94,0,181,274,0.3418181818181818,no,694536,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(180, 325, 193)","(257, 265, 232)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
121,0.6508659047388309,0.3312797153622519,0.6508659047388309,0.31958618937657896,136743.0,17391.0,136743.0,region_growing,,,,,normal,,-300.0,692.0,fixed,,44668125,43064143,275,99,99,0,176,274,0.36,no,573992,yes,both tolerable,yes,no,,,no,yes,no,yes,0.361328125,0.0,"(185, 308, 195)","(235, 242, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
958,0.5544956218409625,0.37666626716205237,0.5544956218409625,0.1778293546789101,220688.0,33746.0,220688.0,region_growing,,,,,normal,,-300.0,928.0,fixed,,34114033,33228808,229,71,71,0,158,228,0.31004366812227074,no,430380,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 393, 173)","(237, 320, 207)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
492,0.4275507960933329,0.21122757693365524,0.4275507960933329,0.21632321915967767,71122.0,9196.0,71122.0,region_growing,,,,,normal,,-300.0,788.0,fixed,,36868323,35090448,235,87,87,0,148,234,0.3702127659574468,no,1544723,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(182, 301, 180)","(247, 239, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
955,0.5077768262634444,0.2522234785345441,0.5077768262634444,0.25555334772890037,179145.0,27262.0,179145.0,region_growing,,,,,normal,,-300.0,1363.0,fixed,,37085167,35999783,275,84,84,0,191,274,0.3054545454545455,no,641327,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.1247456790090595,"(175, 325, 209)","(288, 233, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
426,0.5824348622270583,0.28888101754950896,0.5824348622270583,0.29355384467754936,171065.0,24902.0,171065.0,region_growing,,,,,normal,,-300.0,696.0,fixed,,42616287,41827553,206,79,79,0,127,205,0.38349514563106796,no,513749,yes,both tolerable,yes,no,,,no,yes,no,no,2.0746343451354567,3.3911796151382054,"(179, 345, 143)","(183, 268, 163)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
304,0.5957005000159241,0.32666627361966805,0.5957005000159241,0.26903422639625607,205227.0,26929.0,205227.0,region_growing,,,,,normal,,-300.0,730.0,fixed,,48484923,47213567,275,109,109,0,166,274,0.39636363636363636,no,651019,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 317, 179)","(240, 258, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
131,0.555129746518385,0.3166735064782787,0.555129746518385,0.2384562400401063,210827.0,27891.0,210827.0,region_growing,,,,,normal,,-300.0,829.0,fixed,,46673583,45865260,247,84,84,0,163,246,0.340080971659919,no,666183,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 323, 174)","(236, 225, 219)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
968,0.044962601200870304,0.024135282048290012,0.044962601200870304,0.020827319152580293,131515.0,20174.0,131515.0,region_growing,,,,,normal,,-300.0,606.0,fixed,,55939478,55144665,275,160,160,0,115,274,0.5818181818181818,no,2240502,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.99023119401432,"(195, 328, 209)","(313, 126, 184)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
435,0.023255602857480007,0.0022854359656435284,0.023255602857480007,0.020970166891836478,3589.0,185.0,3589.0,region_growing,,,,,normal,,-300.0,766.0,fixed,,49216377,48674793,275,121,121,0,154,274,0.44,no,1015322,yes,both tolerable,yes,no,,,no,yes,no,no,1.2177605157945157,1.8616877685735194,"(161, 303, 177)","(200, 224, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
520,0.34742691471369896,0.11493755837686373,0.34742691471369896,0.23248935633683523,66264.0,8054.0,66264.0,region_growing,,,,,normal,,-300.0,618.0,fixed,,42385626,41615129,275,134,134,0,141,274,0.48727272727272725,no,1831332,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.783371240553187,"(228, 302, 165)","(153, 210, 214)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
97,0.0,0.0,0.0,0.0,4792.0,316.0,4792.0,region_growing,,,,,normal,,-300.0,973.0,fixed,,41809575,41079181,225,186,186,0,39,224,0.8266666666666667,no,4019657,yes,found but incorrect,yes,yes,,,no,no,no,no,8.600402698403547,16.980398658412966,"(315, 350, 164)","(259, 217, 148)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
864,0.6474186170989247,0.3961171575393046,0.6474186170989247,0.2513014595596201,258239.0,43570.0,258239.0,region_growing,,,,,normal,,-300.0,818.0,fixed,,51164598,49981318,275,165,165,0,110,274,0.6,no,2379923,yes,both tolerable,yes,no,,,no,yes,no,yes,6.993630099525864,0.0,"(197, 351, 111)","(244, 260, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
732,0.5873477132930597,0.2756759352638909,0.5873477132930597,0.3116717780291688,131718.0,17659.0,131718.0,region_growing,,,,,normal,,-300.0,845.0,fixed,,55979387,55225937,275,154,154,0,121,274,0.56,no,1496257,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(199, 374, 140)","(238, 307, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
856,0.5884810716738854,0.4061332141260617,0.5884810716738854,0.18234785754782373,195718.0,26587.0,195718.0,region_growing,,,,,normal,,-300.0,584.0,fixed,,48820812,48227617,275,149,149,0,126,274,0.5418181818181819,no,930117,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(219, 327, 152)","(232, 245, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
273,0.6051973726895583,0.3652809820223741,0.6051973726895583,0.23991639066718423,171349.0,24197.0,171349.0,region_growing,,,,,normal,,-300.0,689.0,fixed,,43414152,40200744,275,118,118,0,157,274,0.4290909090909091,no,734826,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0606601717798212,0.0,"(193, 309, 186)","(235, 255, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
868,0.6025634946975803,0.361966814040489,0.6025634946975803,0.24059668065709128,82081.0,11402.0,82081.0,region_growing,,,,,normal,,-300.0,956.0,fixed,,45637242,44809019,275,105,105,0,170,274,0.38181818181818183,no,1102963,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.346959471869019,"(229, 243, 219)","(251, 157, 172)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
877,0.3311532411623479,0.12747925670932328,0.3311532411623479,0.20367398445302462,85301.0,10268.0,85301.0,region_growing,,,,,normal,,-300.0,875.0,fixed,,49106451,46234635,275,92,92,0,183,274,0.33454545454545453,no,1858931,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9096531603145852,25.166056172964037,"(232, 340, 223)","(262, 173, 239)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
551,0.6425083785565044,0.35571947726889847,0.6425083785565044,0.286788901287606,225179.0,34818.0,225179.0,region_growing,,,,,normal,,-300.0,838.0,fixed,,44970174,44042456,275,135,135,0,140,274,0.4909090909090909,no,1059244,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.35546875,"(200, 367, 159)","(244, 281, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
971,0.4825882832026582,0.2864923575802415,0.4825882832026582,0.19609592562241668,244545.0,32718.0,244545.0,region_growing,,,,,normal,,-300.0,1175.0,fixed,,34941318,34097022,275,102,102,0,173,274,0.3709090909090909,no,692695,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 333, 194)","(228, 262, 231)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
846,0.5219981213920579,0.2183397327341929,0.5219981213920579,0.303658388657865,106872.0,14295.0,106872.0,region_growing,,,,,normal,,-300.0,827.0,fixed,,43195778,41741427,263,80,80,0,183,262,0.3041825095057034,no,479505,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8987367877864482,7.23088183838213,"(200, 328, 197)","(261, 273, 214)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
62,0.5392401564942524,0.2523792269638328,0.5392401564942524,0.2868609295304196,115003.0,18662.0,115003.0,region_growing,,,,,normal,,-300.0,738.0,fixed,,41375776,39609279,225,90,90,0,135,224,0.4,no,670144,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.900847242003746,"(204, 372, 166)","(231, 276, 170)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
970,0.587959899624215,0.28138933643073927,0.587959899624215,0.30657056319347575,92418.0,12287.0,92418.0,region_growing,,,,,normal,,-300.0,918.0,fixed,,36655618,35970023,206,85,85,0,121,205,0.41262135922330095,no,357725,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8787673501354397,0.0,"(212, 285, 132)","(243, 230, 158)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
244,0.5360648423557406,0.26388062239605475,0.5360648423557406,0.27218421995968584,80711.0,13423.0,80711.0,region_growing,,,,,normal,,-300.0,840.0,fixed,,56464583,55748484,275,153,153,0,122,274,0.5563636363636364,no,2998284,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,57.238045489612475,"(217, 380, 160)","(111, 232, 113)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
916,0.45695473104759704,0.23470786096922885,0.45695473104759704,0.22224687007836819,122388.0,17716.0,122388.0,region_growing,,,,,normal,,-300.0,842.0,fixed,,46206047,45196277,275,160,160,0,115,274,0.5818181818181818,no,2063233,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9316549559956465,12.333525235169486,"(190, 324, 208)","(251, 211, 218)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
235,0.549999595407061,0.2937673884247213,0.549999595407061,0.2562322069823397,306785.0,45734.0,306785.0,region_growing,,,,,normal,,-300.0,1052.0,fixed,,55608914,54844399,275,101,101,0,174,274,0.36727272727272725,no,714307,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 423, 200)","(214, 338, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
82,0.3955916883975032,0.12034347368085038,0.3955916883975032,0.27524821471665284,26219.0,4124.0,26219.0,region_growing,,,,,normal,,-300.0,877.0,fixed,,44348589,43585075,275,117,117,0,158,274,0.4254545454545455,no,1073495,yes,found but incorrect,yes,yes,,,no,no,no,no,0.35546875,11.045852808081976,"(218, 293, 171)","(293, 211, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
993,0.0,0.0,0.0,0.0,4702.0,304.0,4702.0,region_growing,,,,,normal,,-300.0,596.0,fixed,,42935922,42198266,275,100,100,0,175,274,0.36363636363636365,no,737953,yes,found but incorrect,yes,yes,,,no,no,no,no,13.715203941350344,18.492318698045363,"(140, 295, 247)","(153, 213, 178)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
779,0.6250175538407804,0.3201998560639275,0.6250175538407804,0.3048176977768529,178327.0,21497.0,178327.0,region_growing,,,,,normal,,-300.0,1046.0,fixed,,44921193,44184635,275,87,87,0,188,274,0.31636363636363635,no,406822,yes,both tolerable,yes,no,,,no,yes,no,no,0.38671875,0.7410146983718507,"(197, 346, 208)","(235, 289, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
199,0.5015288019751795,0.2805542152064521,0.5015288019751795,0.2209745867687274,151204.0,22624.0,151204.0,region_growing,,,,,normal,,-300.0,1069.0,fixed,,38680982,35236861,263,190,190,0,73,262,0.7224334600760456,no,2572271,yes,found but incorrect,yes,yes,,,no,no,no,yes,26.73034188077265,0.0,"(161, 313, 197)","(274, 250, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
301,0.615730985712224,0.2682667082261877,0.615730985712224,0.34746427748603625,144020.0,17002.0,144020.0,region_growing,,,,,normal,,-300.0,822.0,fixed,,48240220,46824336,275,107,107,0,168,274,0.3890909090909091,no,390718,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4921875,0.0,"(201, 340, 190)","(213, 278, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
718,0.5845722178116606,0.2812086086657446,0.5845722178116606,0.303363609145916,160013.0,20813.0,160013.0,region_growing,,,,,normal,,-300.0,608.0,fixed,,40123779,39051132,245,94,94,0,151,244,0.3836734693877551,no,866888,yes,both tolerable,yes,no,,,no,yes,no,no,0.349609375,2.0439898708861444,"(167, 309, 164)","(222, 230, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
191,0.44173536250264217,0.19728738805769455,0.44173536250264217,0.24444797444494762,91578.0,13891.0,91578.0,region_growing,,,,,normal,,-300.0,995.0,fixed,,41076186,39406376,275,127,127,0,148,274,0.4618181818181818,no,2083136,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9242966735958279,17.32733686355763,"(198, 334, 222)","(343, 214, 182)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
478,0.0,0.0,0.0,0.0,43021.0,5094.0,43021.0,region_growing,,,,,normal,,-300.0,989.0,fixed,,44481522,43676977,275,91,91,0,184,274,0.33090909090909093,no,672256,yes,found but incorrect,yes,yes,,,no,no,no,no,5.9605653579158355,24.14955312816954,"(291, 267, 237)","(263, 201, 249)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
476,0.25893120755831117,0.07971515663823356,0.25893120755831117,0.1792160509200776,26950.0,3418.0,26950.0,region_growing,,,,,normal,,-300.0,780.0,fixed,,41947716,40999174,245,77,77,0,168,244,0.3142857142857143,no,600061,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5408076935005455,"(195, 317, 191)","(228, 234, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
774,0.6978778246797912,0.36275545350172217,0.6978778246797912,0.33512237117806903,170600.0,25024.0,170600.0,region_growing,,,,,normal,,-300.0,862.0,fixed,,46634629,45665123,235,93,93,0,142,234,0.39574468085106385,no,781485,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 394, 165)","(231, 305, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
626,0.5828327435740184,0.2180355630821338,0.5828327435740184,0.3647971804918846,206004.0,28877.0,206004.0,region_growing,,,,,normal,,-300.0,872.0,fixed,,45443363,44818512,275,111,111,0,164,274,0.4036363636363636,no,910960,yes,both tolerable,yes,no,,,no,yes,no,no,1.1513452374126931,0.8532541254157887,"(205, 287, 177)","(222, 212, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
800,0.6322394927204469,0.31674729195007817,0.6322394927204469,0.3154922007703687,202418.0,30103.0,202418.0,region_growing,,,,,normal,,-300.0,850.0,fixed,,43028500,41178394,239,78,78,0,161,238,0.3263598326359833,no,485934,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 343, 165)","(214, 275, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
703,0.285922103587407,0.08437269854845224,0.285922103587407,0.20154940503895474,58340.0,8114.0,58340.0,region_growing,,,,,normal,,-300.0,1057.0,fixed,,50637633,49953137,275,150,150,0,125,274,0.5454545454545454,no,1537249,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 355, 167)","(203, 239, 207)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
205,0.5798969072164949,0.35125488078167,0.5798969072164949,0.2286420264348249,213998.0,33649.0,213998.0,region_growing,,,,,normal,,-300.0,821.0,fixed,,41089356,40063307,225,98,98,0,127,224,0.43555555555555553,no,785251,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6134802622958317,"(191, 352, 165)","(219, 256, 185)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
