IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
643,0.5413222340528506,0.2613546111080327,0.5413222340528506,0.2799676229448179,114988,16650,114988,,,,,,,667.0,48151346,46835644,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089805,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(235, 324, 162)","(267, 244, 194)",,both_correct
632,0.2323999400094364,0.2503517489283928,0.2323999400094364,-0.0179518089189563,792078,92532,792078,,,,,,,1026.0,35949947,35458680,206,,81,81,0,125,205,0.3932038834951456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725965,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4189879902606315,0.0,"(190, 278, 122)","(249, 237, 168)",,both_tolerable
649,0.2835475213003453,0.1031920353074001,0.2835475213003453,0.1803554859929451,27597,5428,27597,,,,,,,472.0,48683891,45948909,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997704,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.0100341854699417,"(178, 297, 190)","(282, 192, 189)",,both_tolerable
183,0.6446862395647688,0.4409204439649439,0.6446862395647688,0.2037657955998248,195671,32489,195671,,,,,,,635.0,51706591,51101355,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998751,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 291, 164)","(242, 214, 197)",,both_correct
108,0.1892519445204693,0.0537952050747846,0.1892519445204693,0.1354567394456846,19628,2838,19628,,,,,,,720.0,49385469,48138934,275,,156,156,0,119,274,0.5672727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2368263,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,28.918154814700102,"(190, 405, 144)","(117, 309, 203)",,one_correct
455,0.5971291247911731,0.3201111969111969,0.5971291247911731,0.2770179278799761,209791,31073,209791,,,,,,,796.0,36838191,33109794,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603237,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.513771418097858,0.8755578578826188,"(177, 304, 195)","(237, 258, 231)",,both_tolerable
579,0.4329288958177997,0.1879606879606879,0.4329288958177997,0.2449682078571118,119932,17178,119932,,,,,,,580.0,59544872,58854229,275,,89,89,0,186,274,0.3236363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806191,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 334, 189)","(202, 238, 217)",,both_correct
137,0.2470314081198763,0.0756032751800507,0.2470314081198763,0.1714281329398256,28208,3668,28208,,,,,,,907.0,50738994,50088643,275,,143,143,0,132,274,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982089,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.882242184351648,"(184, 355, 166)","(271, 216, 143)",,one_correct
136,0.5744839792986022,0.3308523855416091,0.5744839792986022,0.243631593756993,154917,29985,154917,,,,,,,741.0,43406103,42251616,249,,106,106,0,143,248,0.4257028112449799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858420,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.318359375,3.0,"(187, 330, 171)","(253, 245, 185)",,both_tolerable
395,0.4146095751643476,0.2540890542621716,0.4146095751643476,0.160520520902176,311050,41285,311050,,,,,,,948.0,43565575,42914735,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853876,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.3888682724164303,0.0,"(196, 287, 158)","(235, 225, 191)",,both_tolerable
249,0.1974732799114909,0.16569706315273,0.1974732799114909,0.0317762167587608,494725,58144,494725,,,,,,,810.0,43085159,41613465,239,,96,96,0,143,238,0.401673640167364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759911,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,27.931891576056955,13.302183066730825,"(141, 337, 200)","(236, 297, 182)",,none_correct
546,0.4517653543467831,0.1817798894729748,0.4517653543467831,0.2699854648738083,89290,12056,89290,,,,,,,772.0,45911160,44636579,245,,96,96,0,149,244,0.3918367346938775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785628,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.898059090232377,13.117724482057024,"(202, 320, 170)","(234, 232, 182)",,none_correct
888,0.4275982368055064,0.2128402759735573,0.4275982368055064,0.2147579608319491,66420,8433,66420,,,,,,,748.0,48781800,48009849,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539697,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,21.86040389152912,"(236, 244, 221)","(254, 146, 189)",,one_correct
636,0.0,0.0,0.0,0.0,3614,364,3614,,,,,,,774.0,59275776,58551802,275,,22,22,0,253,274,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113042,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,62.463114390272565,inf,"(104, 288, 264)",,,none_correct
78,0.5764989254105157,0.3035606903875433,0.5764989254105157,0.2729382350229724,112267,13149,112267,,,,,,,849.0,51973913,51426385,259,,94,94,0,165,258,0.3629343629343629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533620,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 314, 172)","(217, 246, 212)",,both_correct
189,0.26441856326741,0.2266797023010389,0.26441856326741,0.037738860966371,499954,61859,499954,,,,,,,873.0,39205277,38413959,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117215,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,10.976639825406018,0.0,"(194, 285, 204)","(258, 213, 212)",,one_correct
482,0.452891975603433,0.1961032635168046,0.452891975603433,0.2567887120866283,73650,9192,73650,,,,,,,658.0,46829702,45972552,247,,76,76,0,171,246,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550203,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,5.272578054965439,0.0,"(201, 312, 195)","(251, 249, 209)",,both_tolerable
259,0.3292609317207107,0.2554463232402674,0.3292609317207107,0.0738146084804433,336769,35944,336769,,,,,,,650.0,48430222,47566818,275,,84,84,0,191,274,0.3054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661753,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,13.143033236751458,0.0,"(179, 278, 219)","(249, 223, 244)",,one_correct
499,0.4403904079699424,0.2289740582309921,0.4403904079699424,0.2114163497389503,86798,14844,86798,,,,,,,807.0,40531937,37442482,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303129,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.6731157778976324,25.13745901444944,"(174, 339, 221)","(280, 187, 163)",,none_correct
473,0.3947113345853274,0.2079516515260937,0.3947113345853274,0.1867596830592336,194326,22040,194326,,,,,,,441.0,40504764,39529845,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722694,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,16.80312565382647,0.0,"(144, 312, 222)","(256, 255, 210)",,one_correct
882,0.6793277310924369,0.3556274796408436,0.6793277310924369,0.3237002514515933,237196,36056,237196,,,,,,,930.0,41916129,41066418,259,,116,116,0,143,258,0.4478764478764478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018770,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 329, 165)","(256, 252, 204)",,both_correct
893,0.7120360127826942,0.3389175836514709,0.7120360127826942,0.3731184291312233,150258,23496,150258,,,,,,,885.0,45699959,45013431,275,,95,95,0,180,274,0.3454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841038,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 322, 173)","(239, 248, 240)",,both_correct
710,0.6309511613923345,0.3495763749449042,0.6309511613923345,0.2813747864474303,142095,19675,142095,,,,,,,651.0,42577298,40626043,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709972,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.4502281458336221,"(206, 273, 169)","(249, 205, 203)",,both_tolerable
258,0.205896087853818,0.0629877116996554,0.205896087853818,0.1429083761541625,26279,4106,26279,,,,,,,710.0,49125701,48253051,275,,156,156,0,119,274,0.5672727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128281,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,37.6729425305148,"(217, 343, 148)","(148, 276, 168)",,one_correct
454,0.4678145527778071,0.1833389565858749,0.4678145527778071,0.2844755961919322,74300,12065,74300,,,,,,,898.0,50289809,49791303,249,,92,92,0,157,248,0.3694779116465863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432155,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,24.3646500744068,"(190, 357, 181)","(136, 243, 209)",,one_correct
919,0.4917779979544873,0.2033445163299871,0.4917779979544873,0.2884334816245002,112814,16613,112814,,,,,,,770.0,40487274,39240727,221,,103,103,0,118,220,0.4660633484162896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900475,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,14.16768832543165,1.1240671316713724,"(155, 356, 171)","(245, 291, 181)",,none_correct
812,0.4334363425837174,0.2562698517734251,0.4334363425837174,0.1771664908102923,166397,26475,166397,,,,,,,802.0,46072299,45507318,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554394,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 337, 170)","(198, 257, 206)",,both_correct
963,0.671239132343901,0.4318493349035658,0.671239132343901,0.2393897974403351,296486,48194,296486,,,,,,,737.0,44729274,43896913,235,,105,105,0,130,234,0.4468085106382978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754849,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 306, 155)","(206, 211, 178)",,both_correct
714,0.6347499426473961,0.3273620340941924,0.6347499426473961,0.3073879085532037,128715,16391,128715,,,,,,,684.0,38853437,37342099,206,,90,90,0,116,205,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573046,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.025390625,0.0,"(212, 336, 136)","(248, 266, 170)",,both_tolerable
443,0.3641337165455954,0.2809530183375719,0.3641337165455954,0.0831806982080234,610276,92568,610276,,,,,,,638.0,40911084,40407289,206,,95,95,0,111,205,0.4611650485436893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963012,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 306, 122)","(219, 232, 157)",,both_correct
96,0.4982367780760044,0.2305009487950677,0.4982367780760044,0.2677358292809367,106699,16855,106699,,,,,,,702.0,47246362,46319890,247,,67,67,0,180,246,0.2712550607287449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445938,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,4.622952807186193,"(189, 291, 199)","(250, 213, 204)",,both_tolerable
775,0.3975005435125639,0.1663327726771155,0.3975005435125639,0.2311677708354483,57138,7890,57138,,,,,,,734.0,47017538,46375540,227,,88,88,0,139,226,0.3876651982378855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722790,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1180101047120643,"(178, 325, 157)","(215, 242, 191)",,both_tolerable
33,0.6691732825799067,0.375534770439229,0.6691732825799067,0.2936385121406776,174922,31227,174922,,,,,,,809.0,49392809,48219572,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047191,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,5.91981329546169,0.0,"(200, 325, 173)","(239, 236, 194)",,both_tolerable
583,0.0,0.0,0.0,0.0,4617,309,4617,,,,,,,852.0,47914680,46829779,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769856,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,19.763546800486235,28.27712824170624,"(233, 270, 181)","(160, 237, 203)",,none_correct
40,0.6237192866442107,0.3809399047092273,0.6237192866442107,0.2427793819349834,326188,48384,326188,,,,,,,925.0,39429824,39043641,245,,101,101,0,144,244,0.4122448979591837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742127,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.7308811920514382,"(200, 284, 162)","(229, 211, 193)",,both_tolerable
111,0.3075378078854324,0.0941317709522239,0.3075378078854324,0.2134060369332085,56341,6337,56341,,,,,,,689.0,38843687,34565542,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815164,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.99609375,13.591227540750436,"(228, 294, 180)","(256, 213, 176)",,none_correct
390,0.6209073557480547,0.3086341741337339,0.6209073557480547,0.3122731816143207,151623,16584,151623,,,,,,,873.0,43331628,42590555,235,,79,79,0,156,234,0.3361702127659574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532854,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.201171875,0.0,"(163, 335, 158)","(187, 248, 182)",,both_tolerable
781,0.4628254978201956,0.1881394815324615,0.4628254978201956,0.274686016287734,83224,9151,83224,,,,,,,542.0,46692709,45172195,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228911,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,15.483572838076851,0.7012344374944267,"(329, 335, 158)","(256, 270, 197)",,none_correct
299,0.5518542723281266,0.2306032034533681,0.5518542723281266,0.3212510688747584,54892,7872,54892,,,,,,,651.0,48464903,47176044,243,,104,104,0,139,242,0.4279835390946502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819725,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.021641939813404,0.6023736414437886,"(207, 316, 155)","(257, 244, 185)",,both_tolerable
26,0.6408593132308552,0.3998416170148578,0.6408593132308552,0.2410176962159974,145786,22931,145786,,,,,,,579.0,51160875,49939721,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631689,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(213, 348, 197)","(244, 268, 223)",,both_tolerable
984,0.659374774384521,0.3953208161441418,0.659374774384521,0.2640539582403791,177518,25819,177518,,,,,,,723.0,51626430,50939382,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804068,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.44921875,0.0,"(183, 321, 156)","(223, 269, 213)",,both_tolerable
118,0.5518691174162019,0.2475075755823367,0.5518691174162019,0.3043615418338652,142255,22153,142255,,,,,,,984.0,47945431,47299377,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984649,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.062424492119984,0.0,"(172, 339, 160)","(231, 280, 192)",,both_tolerable
419,0.234326520561438,0.0894842672591885,0.234326520561438,0.1448422533022495,60266,6739,60266,,,,,,,640.0,36872338,36005078,206,,60,60,0,146,205,0.2912621359223301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487948,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,5.540409758249532,"(222, 289, 172)","(274, 212, 174)",,both_tolerable
699,0.2583311271175867,0.1251057464781825,0.2583311271175867,0.1332253806394042,187190,21699,187190,,,,,,,841.0,36718691,35952298,206,,89,89,0,117,205,0.4320388349514563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684436,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.618791777430034,8.42644132063341,"(201, 275, 139)","(233, 189, 134)",,none_correct
874,0.6216173305578097,0.3308025805380961,0.6216173305578097,0.2908147500197135,149356,19026,149356,,,,,,,657.0,47224851,46452817,253,,111,111,0,142,252,0.4387351778656126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076561,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.513757270705851,0.0,"(227, 332, 144)","(238, 252, 194)",,both_tolerable
404,0.0,0.0,0.0,0.0,36220,2723,36220,,,,,,,682.0,51461261,50957400,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075547,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,17.05594114902499,21.481756232442404,"(172, 208, 228)","(281, 145, 192)",,none_correct
487,0.4262422854234268,0.2273490890704767,0.4262422854234268,0.1988931963529501,148337,19487,148337,,,,,,,699.0,37318358,36682307,206,,80,80,0,126,205,0.3883495145631068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547729,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,13.482363448057162,"(225, 353, 134)","(242, 274, 134)",,one_correct
595,0.0754459753444525,0.0105427756194283,0.0754459753444525,0.0649031997250241,7521,604,7521,,,,,,,894.0,49907489,48567691,275,,63,63,0,212,274,0.2290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456649,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.0266417829759424,"(185, 322, 236)","(222, 243, 245)",,both_tolerable
849,0.4743469463577875,0.2632868922996481,0.4743469463577875,0.2110600540581394,219333,28808,219333,,,,,,,654.0,48783527,48026494,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811876,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,9.544770803362471,0.0,"(196, 245, 154)","(258, 211, 182)",,one_correct
281,0.2541907697504539,0.0851990984222389,0.2541907697504539,0.168991671328215,68483,9182,68483,,,,,,,1041.0,36227157,35018301,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741470,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.232766165763124,6.93426273181144,"(207, 350, 176)","(278, 303, 186)",,both_tolerable
666,0.563407494989402,0.2631238964730201,0.563407494989402,0.3002835985163819,79030,9987,79030,,,,,,,806.0,49781156,49019919,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750334,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 314, 171)","(230, 262, 217)",,both_correct
182,0.0,0.0,0.0,0.0,26126,3189,26126,,,,,,,641.0,43875294,41830571,275,,15,15,0,260,274,0.0545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84931,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,37.32255298644214,54.53721817716692,"(165, 305, 264)","(94, 275, 264)",,none_correct
600,0.0,0.0,0.0,0.0,12492,994,12492,,,,,,,717.0,46241498,45689171,219,,99,99,0,120,218,0.4520547945205479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792183,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.342855863625244,18.103338517481124,"(159, 323, 145)","(231, 272, 154)",,none_correct
16,0.4527999294354434,0.2639873135437831,0.4527999294354434,0.1888126158916603,149569,21226,149569,,,,,,,622.0,53764444,53305755,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019548,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,27.83566889605179,"(219, 264, 222)","(225, 139, 217)",,one_correct
659,0.5921513288639104,0.2446112086859332,0.5921513288639104,0.3475401201779772,100585,14783,100585,,,,,,,806.0,46300201,45721770,223,,104,104,0,119,222,0.4663677130044843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699568,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,8.578548789195832,"(188, 347, 137)","(215, 266, 144)",,one_correct
354,0.4147806754596323,0.1884951979738709,0.4147806754596323,0.2262854774857613,90549,10179,90549,,,,,,,717.0,43370921,42398988,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345380,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,inf,"(252, 244, 214)",,,one_correct
859,0.6868329165524235,0.3336894279704596,0.6868329165524235,0.3531434885819638,177752,25744,177752,,,,,,,868.0,50285469,49221326,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732875,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 350, 190)","(251, 284, 231)",,both_correct
49,0.3240562794701198,0.1296011344436398,0.3240562794701198,0.1944551450264799,61965,9820,61965,,,,,,,675.0,47333191,45701574,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397080,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.0067407394676675,36.50380744410451,"(237, 345, 189)","(150, 279, 224)",,none_correct
236,0.4832201101194308,0.2392197849407208,0.4832201101194308,0.2440003251787099,204047,26003,204047,,,,,,,1039.0,39073450,38190175,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528078,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.6089867553272916,inf,"(241, 252, 201)",,,none_correct
166,0.5951997458221726,0.3344092712141246,0.5951997458221726,0.260790474608048,143807,20050,143807,,,,,,,973.0,43510900,42729968,259,,103,103,0,156,258,0.3976833976833976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980946,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(237, 355, 158)","(272, 288, 215)",,both_correct
756,0.6153896390145145,0.312475224142439,0.6153896390145145,0.3029144148720754,146789,20356,146789,,,,,,,714.0,35890455,35263775,206,,74,74,0,132,205,0.3592233009708738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507354,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.6985788126872878,0.5927501089416944,"(189, 247, 154)","(220, 178, 181)",,both_tolerable
50,0.4721076645193622,0.2017211896952877,0.4721076645193622,0.2703864748240745,96459,11920,96459,,,,,,,864.0,42281124,41614381,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687849,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.76174297841131,0.7208698359013921,"(173, 274, 209)","(218, 208, 215)",,none_correct
268,0.6781343053190324,0.3691545830831602,0.6781343053190324,0.3089797222358722,249722,36273,249722,,,,,,,615.0,47000466,41521018,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876202,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(218, 360, 186)","(249, 259, 196)",,both_correct
342,0.6615281934247637,0.3855386313725029,0.6615281934247637,0.2759895620522607,236108,34834,236108,,,,,,,686.0,36638892,35511517,206,,96,96,0,110,205,0.4660194174757281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761720,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(169, 349, 127)","(222, 266, 166)",,both_tolerable
