IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
580,0.13928729120053182,0.07601341413190563,0.13928729120053182,0.0632738770686262,120632.0,4048.0,120632.0,region_growing,,,,,normal,,-300.0,919.0,fixed,,35232956,34278949,206,166,166,0,40,205,0.8058252427184466,no,4508989,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.546017667872174,"(164, 337, 159)","(201, 183, 80)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
724,0.0,0.0,0.0,0.0,163010.0,10850.0,163010.0,region_growing,,,,,normal,,-300.0,695.0,fixed,,50278955,49052069,275,39,39,0,236,274,0.14181818181818182,no,722715,yes,found but incorrect,yes,yes,,,no,no,no,no,30.604664804772817,53.647409162863546,"(261, 338, 241)","(136, 145, 260)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
60,0.2001337493623472,0.14951949604561338,0.2001337493623472,0.05061425331673383,405337.0,24552.0,405337.0,region_growing,,,,,normal,,-300.0,650.0,fixed,,46574073,44743750,275,188,188,0,87,274,0.6836363636363636,no,5297960,yes,found but incorrect,yes,yes,,,no,no,no,yes,38.65048892759367,0.0,"(74, 319, 242)","(241, 249, 221)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
851,0.0,,,,,,,region_growing,,,,,normal,,-300.0,594.0,fixed,,43269949,42004155,217,3,3,0,214,216,0.013824884792626729,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
635,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1004.0,fixed,,51160962,50378809,275,5,5,0,270,274,0.01818181818181818,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
247,0.0,0.0,0.0,0.0,36473.0,3990.0,36473.0,region_growing,,,,,normal,,-300.0,602.0,fixed,,49876354,48958258,275,26,26,0,249,274,0.09454545454545454,no,1039112,yes,found but incorrect,yes,yes,,,no,no,no,no,35.00580309034489,inf,"(297, 281, 264)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
925,0.0,0.0,0.0,0.0,4237.0,36.0,4237.0,region_growing,,,,,normal,,-300.0,709.0,fixed,,57859531,57053484,275,18,18,0,257,274,0.06545454545454546,no,636110,yes,found but incorrect,yes,yes,,,no,no,no,no,32.93771645983338,46.10070413146893,"(245, 320, 258)","(118, 170, 251)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
544,0.0,0.0,0.0,0.0,122201.0,8662.0,122201.0,region_growing,,,,,normal,,-300.0,824.0,fixed,,48033655,47254145,275,29,29,0,246,274,0.10545454545454545,no,777975,yes,found but incorrect,yes,yes,,,no,no,no,no,59.6721579441855,inf,"(51, 297, 251)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
840,0.0,,,,,,,region_growing,,,,,normal,,-300.0,747.0,fixed,,50449351,49560678,275,4,4,0,271,274,0.014545454545454545,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
157,0.0,,,,,,,region_growing,,,,,normal,,-300.0,620.0,fixed,,45738539,44649078,275,4,4,0,271,274,0.014545454545454545,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
225,0.27103925379510063,0.2324018302613551,0.27103925379510063,0.038637423533745524,405378.0,19347.0,405378.0,region_growing,,,,,normal,,-300.0,669.0,fixed,,40845954,37247042,275,179,179,0,96,274,0.6509090909090909,no,5107887,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.056269437265204,0.0,"(134, 297, 210)","(268, 230, 216)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
931,0.22545882838634473,0.18125426189481095,0.22545882838634473,0.04420456649153379,124784.0,5532.0,124784.0,region_growing,,,,,normal,,-300.0,758.0,fixed,,48480521,47906724,241,99,99,0,142,240,0.4107883817427386,no,2278731,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 313, 166)","(309, 260, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
843,0.0,0.0,0.0,0.0,146960.0,18966.0,146960.0,region_growing,,,,,normal,,-300.0,589.0,fixed,,46523962,45567144,237,21,21,0,216,236,0.08860759493670886,no,633495,yes,found but incorrect,yes,yes,,,no,no,no,no,28.310140684068628,27.731231390942735,"(259, 396, 223)","(387, 262, 228)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
689,0.13362842773156458,0.05276879524678028,0.13362842773156458,0.08085963248478431,59349.0,2778.0,59349.0,region_growing,,,,,normal,,-300.0,711.0,fixed,,36684309,34949398,225,63,63,0,162,224,0.28,no,1440361,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(160, 343, 166)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
397,0.0,0.0,0.0,0.0,10023.0,173.0,10023.0,region_growing,,,,,normal,,-300.0,972.0,fixed,,36771246,36116028,206,8,8,0,198,205,0.038834951456310676,no,192178,yes,found but incorrect,yes,yes,,,no,no,no,no,21.033803889617648,12.509430341672019,"(278, 342, 188)","(307, 240, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
697,0.26545199609905884,0.1959589298099992,0.26545199609905884,0.06949306628905963,176334.0,8958.0,176334.0,region_growing,,,,,normal,,-300.0,1013.0,fixed,,44258931,43375430,247,56,56,0,191,246,0.22672064777327935,no,965788,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.374106678938015,"(200, 385, 205)","(318, 318, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
322,0.0,0.0,0.0,0.0,176243.0,11240.0,176243.0,region_growing,,,,,normal,,-300.0,667.0,fixed,,45486323,42768182,275,51,51,0,224,274,0.18545454545454546,no,1311929,yes,found but incorrect,yes,yes,,,no,no,no,no,42.092036268300376,45.96081055333958,"(157, 431, 264)","(70, 317, 240)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,566.0,fixed,,46585657,45375621,275,35,35,0,240,274,0.12727272727272726,no,276279,yes,found but incorrect,yes,yes,,,no,no,no,no,33.033158953604506,14.712001670882943,"(119, 303, 263)","(194, 232, 239)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
736,0.056754708314193845,0.1213153829936451,0.056754708314193845,-0.06456067467945126,1605698.0,96517.0,1605698.0,region_growing,,,,,normal,,-300.0,636.0,fixed,,46389246,42892727,275,48,48,0,227,274,0.17454545454545456,no,1137060,yes,found but incorrect,yes,yes,,,no,no,no,no,31.96382367164727,31.98216430001241,"(165, 334, 233)","(306, 243, 256)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
373,0.0,0.0,0.0,0.0,156918.0,8104.0,156918.0,region_growing,,,,,normal,,-300.0,687.0,fixed,,45047184,44499283,275,42,42,0,233,274,0.15272727272727274,no,1107722,yes,found but incorrect,yes,yes,,,no,no,no,no,28.433493262762056,49.070893132236854,"(223, 299, 240)","(114, 185, 253)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
76,0.0,0.0,0.0,0.0,15122.0,185.0,15122.0,region_growing,,,,,normal,,-300.0,733.0,fixed,,59097851,58531751,275,18,18,0,257,274,0.06545454545454546,no,332074,yes,found but incorrect,yes,yes,,,no,no,no,no,22.078434622740467,35.573270805833914,"(176, 338, 254)","(144, 180, 260)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
977,0.00017232590113046368,0.0,0.00017232590113046368,0.00017232590113046368,3357479.0,256374.0,3357479.0,region_growing,,,,,normal,,-300.0,971.0,fixed,,44277092,43074908,275,32,32,0,243,274,0.11636363636363636,no,1597506,yes,found but incorrect,yes,yes,,,no,no,no,no,56.35782965732518,36.6333257696568,"(28, 273, 247)","(176, 157, 263)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
142,0.0,0.0,0.0,0.0,63386.0,2608.0,63386.0,region_growing,,,,,normal,,-300.0,699.0,fixed,,43482149,42734012,275,71,71,0,204,274,0.2581818181818182,no,1337295,yes,found but incorrect,yes,yes,,,no,no,no,no,62.23171385319904,33.33429249972946,"(42, 228, 242)","(201, 139, 226)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
905,0.0,0.0,0.0,0.0,7795.0,77.0,7795.0,region_growing,,,,,normal,,-300.0,1017.0,fixed,,43452481,42849305,275,28,28,0,247,274,0.10181818181818182,no,513491,yes,found but incorrect,yes,yes,,,no,no,no,no,32.05070085160925,27.837317891546583,"(190, 327, 247)","(147, 211, 244)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
100,0.2147130183542311,0.11897470718044474,0.2147130183542311,0.09573831117378635,186411.0,9728.0,186411.0,region_growing,,,,,normal,,-300.0,731.0,fixed,,36816953,35497717,206,70,70,0,136,205,0.33980582524271846,no,1556487,yes,found but incorrect,yes,yes,,,no,no,no,no,1.879845017883061,inf,"(308, 289, 157)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
589,0.0,0.0,0.0,0.0,5556.0,12.0,5556.0,region_growing,,,,,normal,,-300.0,608.0,fixed,,46260489,45378095,275,39,39,0,236,274,0.14181818181818182,no,360499,yes,found but incorrect,yes,yes,,,no,no,no,no,29.932201131578996,46.55674857647058,"(187, 316, 259)","(110, 253, 260)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
413,0.0,,,,,,,region_growing,,,,,normal,,-300.0,904.0,fixed,,51076767,49841178,275,1,1,0,274,274,0.0036363636363636364,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
912,0.18592992609248576,0.15698450467181244,0.18592992609248576,0.02894542142067333,232260.0,10104.0,232260.0,region_growing,,,,,normal,,-300.0,507.0,fixed,,45759146,44714812,275,134,134,0,141,274,0.48727272727272725,no,3244868,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,51.6584544925876,"(189, 287, 182)","(120, 123, 240)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
581,0.18497426388998262,0.1802401344097037,0.18497426388998262,0.004734129480278904,463378.0,26645.0,463378.0,region_growing,,,,,normal,,-300.0,717.0,fixed,,45438887,43692376,275,146,146,0,129,274,0.5309090909090909,no,3763909,yes,found but incorrect,yes,yes,,,no,no,no,yes,12.364011259055959,0.0,"(361, 381, 140)","(272, 300, 217)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
408,0.2677218468061528,0.19045467552222173,0.2677218468061528,0.07726717128393107,296885.0,14588.0,296885.0,region_growing,,,,,normal,,-300.0,791.0,fixed,,41350591,38564439,275,112,112,0,163,274,0.4072727272727273,no,2027136,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.439802566697944,0.0,"(82, 348, 177)","(227, 240, 233)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
994,0.0,0.0,0.0,0.0,58894.0,2498.0,58894.0,region_growing,,,,,normal,,-300.0,610.0,fixed,,40003831,39461655,217,24,24,0,193,216,0.11059907834101383,no,652037,yes,found but incorrect,yes,yes,,,no,no,no,no,42.45399767919757,31.740826099897056,"(218, 364, 210)","(110, 230, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
531,0.0,0.0,0.0,0.0,332859.0,25368.0,332859.0,region_growing,,,,,normal,,-300.0,832.0,fixed,,46809425,45729667,275,72,72,0,203,274,0.26181818181818184,no,1871543,yes,found but incorrect,yes,yes,,,no,no,no,no,34.41621358602478,28.11916077079139,"(243, 343, 254)","(357, 244, 246)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
616,0.0,,,,,,,region_growing,,,,,normal,,-300.0,664.0,fixed,,43506956,41790760,275,4,4,0,271,274,0.014545454545454545,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
128,0.0,0.0,0.0,0.0,4449.0,49.0,4449.0,region_growing,,,,,normal,,-300.0,596.0,fixed,,43044425,41834757,275,29,29,0,246,274,0.10545454545454545,no,331681,yes,found but incorrect,yes,yes,,,no,no,no,no,18.081690747361076,9.815684196733308,"(187, 306, 244)","(265, 231, 253)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
126,0.0,,,,,,,region_growing,,,,,normal,,-300.0,884.0,fixed,,45383784,44654357,259,2,2,0,257,258,0.007722007722007722,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
306,0.23228788508689518,0.12455305651672434,0.23228788508689518,0.10773482857017085,175781.0,9018.0,175781.0,region_growing,,,,,normal,,-300.0,838.0,fixed,,42497402,40309102,275,147,147,0,128,274,0.5345454545454545,no,2206390,yes,found but incorrect,yes,yes,,,no,no,no,no,1.8898439922230106,30.29971238808681,"(192, 363, 141)","(59, 309, 141)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
966,0.0,0.0,0.0,0.0,14868.0,161.0,14868.0,region_growing,,,,,normal,,-300.0,544.0,fixed,,49039902,47554871,275,70,70,0,205,274,0.2545454545454545,no,854409,yes,found but incorrect,yes,yes,,,no,no,no,no,23.55337380056021,42.15303397159277,"(131, 296, 208)","(150, 170, 238)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
271,0.2061304774627824,0.18124728944401075,0.2061304774627824,0.02488318801877165,304515.0,13344.0,304515.0,region_growing,,,,,normal,,-300.0,679.0,fixed,,36680353,36061954,227,96,96,0,131,226,0.42290748898678415,no,2530396,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.9154929569678103,"(126, 305, 157)","(268, 241, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
399,0.0,,,,,,,region_growing,,,,,normal,,-300.0,517.0,fixed,,45475970,44730681,249,6,6,0,243,248,0.024096385542168676,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,712.0,fixed,,42054663,40863573,233,23,23,0,210,232,0.09871244635193133,no,302289,yes,found but incorrect,yes,yes,,,no,no,no,no,21.96830660072743,34.303253929227424,"(198, 326, 214)","(138, 237, 212)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
282,0.0,,,,,,,region_growing,,,,,normal,,-300.0,940.0,fixed,,49281994,47805335,259,1,1,0,258,258,0.003861003861003861,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
561,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1107.0,fixed,,47255149,46418793,275,4,4,0,271,274,0.014545454545454545,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
818,0.0,,,,,,,region_growing,,,,,normal,,-300.0,667.0,fixed,,53745220,53004092,275,2,2,0,273,274,0.007272727272727273,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,672.0,fixed,,42402438,41768485,275,65,65,0,210,274,0.23636363636363636,no,1362591,yes,found but incorrect,yes,yes,,,no,no,no,no,57.22723992373152,inf,"(93, 433, 222)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
197,0.0,0.0,0.0,0.0,3780.0,15.0,3780.0,region_growing,,,,,normal,,-300.0,956.0,fixed,,47014943,46046911,229,24,24,0,205,228,0.10480349344978165,no,473508,yes,found but incorrect,yes,yes,,,no,no,no,no,27.12199427392417,11.100592080211307,"(264, 357, 212)","(242, 227, 212)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
486,0.0,,,,,,,region_growing,,,,,normal,,-300.0,787.0,fixed,,52143104,51453932,275,4,4,0,271,274,0.014545454545454545,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
168,0.0,0.0,0.0,0.0,3329.0,14.0,3329.0,region_growing,,,,,normal,,-300.0,803.0,fixed,,49277210,48458909,275,38,38,0,237,274,0.13818181818181818,no,393181,yes,found but incorrect,yes,yes,,,no,no,no,no,24.522197554717597,46.350578602427234,"(186, 290, 237)","(105, 235, 265)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
174,0.0,0.0,0.0,0.0,132832.0,10994.0,132832.0,region_growing,,,,,normal,,-300.0,851.0,fixed,,48917417,48455070,259,23,23,0,236,258,0.0888030888030888,no,836100,yes,found but incorrect,yes,yes,,,no,no,no,no,22.560233638987498,inf,"(348, 269, 238)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
356,0.0,0.0,0.0,0.0,223434.0,19234.0,223434.0,region_growing,,,,,normal,,-300.0,779.0,fixed,,49683283,49012598,275,91,91,0,184,274,0.33090909090909093,no,2427478,yes,found but incorrect,yes,yes,,,no,no,no,no,50.5705087776683,inf,"(294, 142, 251)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
172,0.0,0.0,0.0,0.0,14494.0,150.0,14494.0,region_growing,,,,,normal,,-300.0,497.0,fixed,,44861530,44157821,275,61,61,0,214,274,0.22181818181818183,no,502366,yes,found but incorrect,yes,yes,,,no,no,no,no,21.429378205506996,64.66535713731339,"(130, 305, 206)","(61, 241, 253)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
991,0.0,,,,,,,region_growing,,,,,normal,,-300.0,854.0,fixed,,43946951,43459454,206,5,5,0,201,205,0.024271844660194174,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
809,0.1646492617628209,0.10744435917114352,0.1646492617628209,0.05720490259167739,44787.0,2483.0,44787.0,region_growing,,,,,normal,,-300.0,879.0,fixed,,38095608,36595667,206,122,122,0,84,205,0.5922330097087378,no,2865093,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6728338452402505,26.471464592133696,"(202, 345, 167)","(93, 257, 117)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
903,0.2748453664182884,0.25113384750882795,0.2748453664182884,0.02371151890946044,340182.0,19335.0,340182.0,region_growing,,,,,normal,,-300.0,734.0,fixed,,35539063,34173990,223,92,92,0,131,222,0.4125560538116592,no,2436121,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,16.068360324617085,"(248, 285, 174)","(307, 149, 140)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
457,0.0,,,,,,,region_growing,,,,,normal,,-300.0,609.0,fixed,,45595667,44901446,275,1,1,0,274,274,0.0036363636363636364,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
39,0.23007185159295812,0.11404895747015745,0.23007185159295812,0.11602289412280067,309902.0,15284.0,309902.0,region_growing,,,,,normal,,-300.0,801.0,fixed,,41624639,36785258,241,117,117,0,124,240,0.4854771784232365,no,1753487,yes,found but incorrect,yes,yes,,,no,no,no,no,8.359806684239269,1.0693782989611593,"(218, 338, 188)","(238, 234, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
566,0.0,0.0,0.0,0.0,211030.0,11878.0,211030.0,region_growing,,,,,normal,,-300.0,700.0,fixed,,40911255,38926600,275,17,17,0,258,274,0.06181818181818182,no,243302,yes,found but incorrect,yes,yes,,,no,no,no,no,34.55567243855434,37.16051759587269,"(194, 339, 263)","(164, 226, 262)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
923,0.0,0.0,0.0,0.0,536136.0,40289.0,536136.0,region_growing,,,,,normal,,-300.0,907.0,fixed,,44772938,43851221,275,29,29,0,246,274,0.10545454545454545,no,1238495,yes,found but incorrect,yes,yes,,,no,no,no,no,36.88996867880935,74.4642769850451,"(408, 232, 249)","(344, 34, 248)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
929,0.0,0.0,0.0,0.0,19967.0,236.0,19967.0,region_growing,,,,,normal,,-300.0,640.0,fixed,,48169227,47680434,231,34,34,0,197,230,0.1471861471861472,no,387631,yes,found but incorrect,yes,yes,,,no,no,no,no,31.392433216959304,23.61588495002159,"(160, 366, 196)","(197, 274, 210)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
102,0.0,,,,,,,region_growing,,,,,normal,,-300.0,741.0,fixed,,49520696,48600928,257,2,2,0,255,256,0.007782101167315175,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
757,0.0,,,,,,,region_growing,,,,,normal,,-300.0,800.0,fixed,,50434244,48734271,275,4,4,0,271,274,0.014545454545454545,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
517,0.0,0.0,0.0,0.0,8662.0,637.0,8662.0,region_growing,,,,,normal,,-300.0,780.0,fixed,,47489266,46806382,275,7,7,0,268,274,0.025454545454545455,no,158959,yes,found but incorrect,yes,yes,,,no,no,no,no,30.581408870618812,35.953932320799254,"(272, 320, 258)","(310, 221, 266)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,852.0,fixed,,34624540,33251681,206,11,11,0,195,205,0.05339805825242718,no,186046,yes,found but incorrect,yes,yes,,,no,no,no,no,27.485775407134604,6.127592822538727,"(274, 396, 195)","(262, 293, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,818.0,fixed,,45839771,44907799,257,18,18,0,239,256,0.07003891050583658,no,375620,yes,found but incorrect,yes,yes,,,no,no,no,no,9.459392292270286,inf,"(232, 293, 230)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
42,0.24986876976455374,0.17774447070578966,0.24986876976455374,0.07212429905876408,218180.0,9834.0,218180.0,region_growing,,,,,normal,,-300.0,862.0,fixed,,47890479,46796522,275,21,21,0,254,274,0.07636363636363637,no,320066,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.69697261940979,0.0,"(302, 352, 257)","(243, 273, 248)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,602.0,fixed,,33639471,32394148,206,28,28,0,178,205,0.13592233009708737,no,493903,yes,found but incorrect,yes,yes,,,no,no,no,no,69.68186636421272,51.61909772555115,"(139, 500, 196)","(236, 458, 170)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
