IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
514,0.6230282326936603,8002.0,False,True,False,False,1.5,0.9013878188659973,"(83, 183, 131)","(97, 156, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
377,0.6572158867479355,25799.0,False,True,True,False,0.0,1.0688145311292905,"(96, 171, 172)","(117, 127, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
726,0.6580706216360087,28313.0,False,True,False,False,1.2734375,0.5,"(112, 153, 121)","(122, 124, 150)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
152,0.7141629934233689,36129.0,False,True,False,False,1.7833218487996636,1.4457241812334485,"(106, 173, 190)","(118, 145, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
895,0.7320089330355655,32616.0,False,True,False,True,1.1855002178833889,0.0,"(93, 150, 123)","(106, 113, 149)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
634,0.0,0.0,False,True,False,False,2.4788165018814925,1.213530489934225,"(116, 162, 171)","(138, 134, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
79,0.835879504516926,45966.0,False,True,True,False,0.0,1.1476799159404703,"(95, 151, 114)","(114, 117, 171)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
683,,,False,False,False,False,0.8095744354916121,27.397133436405834,"(79, 163, 163)","(102, 130, 136)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
684,0.5648929629422614,43446.0,False,True,False,False,1.624643139902191,2.0884377571823873,"(102, 144, 166)","(113, 122, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
878,0.6047109648220531,45951.0,False,True,True,False,0.0,0.8095744354916121,"(94, 170, 165)","(131, 141, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
70,0.40208544608263774,114119.0,False,True,False,False,0.5,0.8095744354916121,"(87, 148, 141)","(104, 114, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
367,0.6595349387610201,42242.0,False,True,True,False,0.0,2.008663486974921,"(93, 171, 138)","(109, 142, 175)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
719,0.7017250142007235,37101.0,False,True,True,False,0.0,1.6191488709832242,"(103, 154, 178)","(120, 121, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
381,0.5598928386387474,42711.0,False,True,False,True,1.2734375,0.0,"(89, 158, 185)","(102, 119, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
378,0.6738271825574123,30767.0,False,True,False,False,1.9745118129335317,2.059923817235118,"(90, 166, 168)","(98, 133, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
423,0.7609181670791023,29308.0,False,True,False,True,0.63671875,0.0,"(89, 155, 170)","(110, 108, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
53,0.7075028163725122,32819.0,False,True,True,False,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
198,0.6494205844310112,18280.0,False,True,True,False,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
99,0.3929818397417598,13960.0,False,True,False,False,0.7890625,0.9341411183040013,"(100, 130, 193)","(109, 97, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
536,,,False,False,False,False,,,,,Nenhuma superfície de aorta encontrada!,erro,scipy,N/A,"(2, 2, 1)",99.7
425,0.4312325800565459,16791.0,False,True,True,False,0.0,0.8852031375489823,"(94, 180, 177)","(106, 141, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
327,0.6434989368755573,21044.0,False,True,True,False,0.0,1.9745118129335317,"(108, 125, 197)","(128, 90, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
331,,,False,False,False,False,14.403072114244413,1.0883936925938724,"(81, 150, 187)","(118, 128, 199)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
820,0.7292720771773595,22520.0,False,True,True,False,0.0,0.8852031375489823,"(97, 167, 178)","(117, 137, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
708,0.6933213139963412,45219.0,False,True,False,False,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
543,,,False,False,False,True,25.254684164836135,0.0,"(72, 156, 193)","(113, 122, 178)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
701,,,False,False,False,False,17.951147118257598,1.1855002178833889,"(69, 140, 200)","(103, 109, 199)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
438,0.3791959141880806,57553.0,False,True,False,False,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
572,0.6487229654698323,18761.0,False,True,False,False,2.287128555908041,0.9341411183040013,"(91, 118, 166)","(117, 97, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
86,,,False,False,False,False,,,,,Nenhuma superfície de aorta encontrada!,erro,scipy,N/A,"(2, 2, 1)",99.7
221,,,False,False,False,False,12.076662594398558,1.345667690480501,"(99, 136, 134)","(96, 112, 175)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
418,0.41108508039486596,14710.0,False,True,False,False,0.78515625,1.2177605157945157,"(93, 137, 155)","(107, 103, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
427,0.5898580121703854,9001.0,False,True,False,False,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
947,0.712025755599345,33523.0,False,True,True,False,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
773,0.6580365596096425,27760.0,False,True,False,False,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
952,0.7325703631711525,26674.0,False,True,False,False,1.5916662618959454,1.0785919505091464,"(90, 159, 157)","(103, 118, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
845,0.6903591552914176,29740.0,False,True,False,False,1.6508470615135167,0.73828125,"(92, 183, 205)","(119, 152, 242)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
69,0.7839325538525003,40853.0,True,False,True,True,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
278,0.5843550613036782,23337.0,False,True,False,False,1.5722352966795397,3.916268402845367,"(106, 149, 177)","(134, 129, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
290,0.4268110173539245,9965.0,False,True,False,False,1.46875,1.2406879706940823,"(102, 195, 151)","(106, 163, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
466,0.7338110453574332,25878.0,False,True,True,False,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
398,0.3712742980561555,13612.0,False,True,False,False,7.274003905174921,1.892883465113476,"(85, 166, 213)","(110, 135, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
286,0.5822084795147767,26936.0,False,True,True,False,0.0,1.739843048383334,"(92, 170, 171)","(120, 130, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
650,0.6518736140340965,39649.0,False,True,True,False,0.0,1.7845449924499313,"(102, 160, 147)","(109, 125, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
169,0.43995301400257303,17977.0,False,True,False,False,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 136, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
124,0.5655033207448886,36937.0,False,True,True,False,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
580,0.6643755615453729,24557.0,False,True,False,False,1.3828125,0.69140625,"(89, 162, 155)","(106, 124, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
724,,,False,False,False,False,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
60,0.774299524713549,37274.0,True,False,True,True,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
851,0.7386899420833674,32031.0,False,True,True,False,0.0,2.110662222983879,"(93, 145, 158)","(119, 110, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
635,0.7175775211421297,30025.0,False,True,False,False,0.5,1.127831181439902,"(86, 167, 193)","(110, 142, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
247,0.701268201033349,28409.0,False,True,True,False,0.0,3.181980515339464,"(102, 152, 121)","(118, 118, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
925,0.6380853816300129,18474.0,False,True,False,False,2.953125,1.1576348337032387,"(111, 148, 169)","(110, 118, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
544,0.7628502883977336,20567.0,False,True,False,True,1.1626197014985167,0.0,"(105, 160, 171)","(114, 121, 219)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
840,0.6720878697369689,23442.0,False,True,False,False,1.1427099950610828,1.9077382766069486,"(99, 166, 151)","(113, 136, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
157,0.6782008032128514,33752.0,False,True,False,False,1.3125,1.0541954870895625,"(107, 159, 176)","(127, 116, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
225,0.7393696994467719,34713.0,False,True,False,False,2.07421875,1.6516787225544387,"(111, 157, 181)","(125, 117, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
931,,,False,False,False,False,0.75,10.920164833920778,"(96, 154, 163)","(129, 123, 166)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
843,0.6156158531761727,15675.0,False,True,True,False,0.0,1.6533177167913764,"(102, 170, 151)","(113, 135, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
689,0.6960044417939912,27118.0,True,False,True,True,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
397,,,False,False,False,False,35.73168134524057,8.380660691903264,"(43, 162, 170)","(103, 135, 150)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
697,0.7167214773589679,19838.0,True,False,True,True,0.0,0.0,"(101, 190, 205)","(130, 154, 227)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
322,0.6945009717617469,19942.0,False,True,False,True,1.3359375,0.0,"(110, 179, 172)","(133, 146, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
915,0.7679705207905306,39252.0,False,True,True,False,0.0,1.2091216223590784,"(93, 158, 203)","(115, 125, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
736,,,False,False,False,False,0.66015625,37.287724792027944,"(103, 161, 162)","(60, 135, 206)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
373,0.4126424756346016,15869.0,False,True,False,False,2.9335625414451814,0.69921875,"(90, 142, 173)","(114, 114, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
76,0.5571071005137663,13842.0,False,True,False,True,1.7647432809494559,0.0,"(93, 163, 201)","(93, 122, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
977,0.5192847501761846,55747.0,False,True,True,False,0.0,1.1377451873456221,"(100, 149, 222)","(115, 120, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
142,0.7413396100905695,31992.0,False,True,False,False,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
905,,,False,False,False,False,17.578687491000288,1.8794949376636068,"(105, 147, 192)","(103, 125, 221)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
100,0.646652430599171,37395.0,False,True,False,False,1.8009125833344883,0.5,"(95, 170, 133)","(127, 134, 167)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
589,0.4959734921566983,15954.0,False,True,True,False,0.0,1.0785919505091464,"(92, 173, 195)","(113, 129, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
413,0.6070325143445637,34557.0,False,True,False,False,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
912,0.5701272862382242,18566.0,False,True,False,True,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
581,0.5989789479722366,28514.0,False,True,True,False,0.0,1.6599494356474387,"(110, 182, 193)","(128, 151, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
408,0.6825843114502909,37840.0,False,True,False,False,0.5,0.8312514685137404,"(87, 159, 202)","(104, 121, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
994,0.37886334399841676,33897.0,False,True,False,False,1.9226370440426346,1.2406879706940823,"(87, 143, 141)","(100, 112, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
531,0.5681168261715026,12634.0,False,True,False,True,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
616,0.7000199920031988,32668.0,True,False,True,True,0.0,0.0,"(95, 153, 172)","(115, 106, 215)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
128,0.7018430499568818,26668.0,False,True,True,False,0.0,0.5,"(111, 163, 214)","(132, 125, 233)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
126,0.7512125265134627,37851.0,False,True,False,False,1.1214271607880402,0.9374430321233193,"(95, 168, 192)","(110, 126, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
306,,,False,False,False,False,56.951749088532516,56.04096167970646,"(86, 102, 270)","(85, 98, 262)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
966,0.7066658738181602,34912.0,False,True,False,False,0.5,0.5,"(96, 172, 172)","(120, 125, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
271,0.7274384365962667,31733.0,False,True,False,False,0.63671875,1.029961908617559,"(95, 143, 180)","(118, 103, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
399,,,False,False,False,False,1.0,26.89527986657812,"(117, 131, 203)","(136, 63, 193)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
1000,0.6825498328248041,29021.0,False,True,False,False,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
282,0.525776187252152,23138.0,False,True,False,True,1.91015625,0.0,"(113, 178, 177)","(133, 141, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
561,,,False,False,False,True,12.544773937756474,0.0,"(105, 160, 176)","(110, 136, 203)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
818,0.0,0.0,True,False,True,True,0.0,0.0,"(81, 145, 185)","(92, 100, 205)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
374,0.6045293942360904,23973.0,False,True,True,False,0.0,0.8916609243998318,"(103, 134, 177)","(121, 102, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
197,0.54811186088762,24918.0,False,True,False,False,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
486,0.553224030343815,41868.0,True,False,True,True,0.0,0.0,"(101, 169, 183)","(133, 148, 217)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
168,0.7122305355952293,35941.0,True,False,True,True,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
174,0.7126366685542536,23770.0,False,True,False,False,1.734375,1.0,"(96, 162, 163)","(106, 134, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
356,0.6827470374171877,32185.0,False,True,False,False,2.3671875,1.2738208778734355,"(91, 198, 198)","(95, 166, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
172,0.6989624680081531,32458.0,False,True,False,False,1.288671815796452,0.9774136915421547,"(86, 134, 132)","(103, 113, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
991,0.44448740253882335,9042.0,False,True,False,False,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
809,0.38984351027922676,3713.0,False,True,False,False,0.9004562916672442,1.5089909983190133,"(100, 171, 163)","(118, 132, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
903,0.795525037201714,30390.0,True,False,True,True,0.0,0.0,"(92, 176, 131)","(119, 142, 170)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
457,0.6520557190798477,29737.0,False,True,False,False,1.9600696847166716,1.1776031876562347,"(104, 148, 133)","(114, 112, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
39,0.6097136364110208,44275.0,False,True,True,False,0.0,0.907898554441106,"(117, 157, 140)","(121, 119, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
566,0.7608754622160673,36859.0,False,True,True,False,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
923,0.7685761239582111,34561.0,False,True,True,False,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
929,0.7437556113170193,21806.0,False,True,False,True,1.2224503121292907,0.0,"(123, 170, 144)","(129, 127, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
102,0.7452373264449467,25301.0,False,True,False,False,1.71875,0.9942461418708146,"(104, 160, 168)","(108, 127, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
757,0.7677225984864793,33135.0,False,True,False,False,1.1327855600244912,1.1327855600244912,"(87, 163, 197)","(110, 126, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
517,0.4967309604943505,27044.0,False,True,False,False,5.526841297834172,1.5025308239610677,"(94, 150, 154)","(121, 132, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
186,0.6766598220396989,22844.0,False,True,False,False,0.63671875,1.345667690480501,"(92, 189, 140)","(110, 148, 164)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
338,0.7755201188843164,36684.0,False,True,False,False,2.1364580793921513,0.8884293109893437,"(106, 169, 185)","(116, 129, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
42,0.7525357733865473,28172.0,False,True,False,False,0.8437861682062879,1.8193063206291704,"(98, 174, 218)","(114, 136, 244)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
880,0.3343142457426793,4741.0,False,True,False,False,1.6770509831248424,1.1726039399558574,"(100, 149, 141)","(115, 112, 165)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
817,0.586386956323169,41822.0,False,True,False,True,1.213530489934225,0.0,"(111, 176, 172)","(121, 156, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
440,,,False,False,False,False,12.158981055684723,2.0,"(103, 151, 161)","(106, 132, 198)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
667,0.7391734719128928,21308.0,False,True,False,False,1.6914964612201566,0.8787673501354397,"(93, 145, 175)","(107, 111, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
441,0.6414822754766097,29512.0,False,True,False,True,0.63671875,0.0,"(99, 167, 151)","(117, 127, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
54,0.6472989720784428,25764.0,False,True,True,False,0.0,0.8469358978335152,"(83, 202, 175)","(110, 161, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
204,0.7083570606761421,47782.0,False,True,False,False,0.8500919067959652,0.5,"(95, 138, 147)","(110, 110, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
909,0.4317914543316346,14454.0,False,True,False,False,1.0688145311292905,1.2025731790525525,"(82, 125, 175)","(116, 101, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
323,0.6631699230091976,23494.0,False,True,True,False,0.0,0.8659637339268674,"(84, 160, 176)","(109, 120, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
57,0.6522217611719497,29106.0,False,True,False,False,1.2202077119702048,1.4063476528593934,"(90, 165, 159)","(100, 127, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
106,0.7208834331136489,41783.0,False,True,False,False,0.63671875,1.029961908617559,"(83, 163, 153)","(117, 129, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
275,0.7156404494382023,20515.0,False,True,True,False,0.0,1.975114495543945,"(111, 171, 151)","(131, 147, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
641,,,False,False,False,False,41.27070532670919,8.897089587331354,"(64, 194, 247)","(102, 159, 213)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
171,0.13587949398504015,2602.0,False,True,False,False,2.3203125,1.2026683386588757,"(96, 161, 173)","(117, 124, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
803,0.6539433620569564,29121.0,False,True,False,False,1.7643973884959279,1.4984122456161721,"(92, 205, 192)","(108, 173, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
627,0.7779826102103322,37383.0,False,True,True,False,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
816,,,False,False,True,False,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
313,0.6887682709848877,51267.0,False,True,False,True,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
36,0.672980431510286,22025.0,False,True,False,False,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
289,0.6873679846812879,28899.0,False,True,True,False,0.0,0.8095744354916121,"(88, 141, 152)","(108, 102, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
744,0.6503763499509109,20767.0,False,True,False,False,1.2734375,0.8095744354916121,"(103, 175, 141)","(127, 144, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
421,0.42210289805400053,8487.0,False,True,False,False,1.9041516370896647,0.9875012361542895,"(84, 163, 153)","(106, 135, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
502,0.7040833663702781,28219.0,False,True,False,False,1.91015625,1.739843048383334,"(115, 172, 158)","(121, 139, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
302,0.5428444641668516,21965.0,False,True,False,True,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
954,0.6562106879707232,32272.0,False,True,False,False,0.63671875,1.029961908617559,"(96, 172, 141)","(114, 138, 171)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
950,0.6338473971311199,14054.0,False,True,False,False,0.5,0.8595969173697416,"(76, 181, 155)","(94, 149, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
815,,,False,False,False,False,10.511471249641092,37.40933375446728,"(94, 181, 212)","(62, 140, 252)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
55,0.5103657874742212,19271.0,False,True,False,False,2.6478267179188673,7.528348118320844,"(104, 141, 177)","(127, 114, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
516,0.7217026543804154,33550.0,False,True,True,False,0.0,2.1910963740357245,"(113, 139, 171)","(137, 116, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
424,0.6230455259026687,28032.0,True,False,True,True,0.0,0.0,"(96, 143, 155)","(107, 109, 208)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
52,0.5283106566382152,19306.0,False,True,False,False,3.395427905884986,0.5,"(82, 132, 176)","(117, 116, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
940,0.6589321164307629,20640.0,True,False,True,True,0.0,0.0,"(91, 144, 162)","(104, 103, 178)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
484,,,False,False,False,False,23.59646611021712,0.7109375,"(84, 160, 247)","(114, 133, 210)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
104,0.7750306690572804,21942.0,False,True,False,False,0.71875,0.71875,"(102, 164, 173)","(113, 118, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
238,,,False,False,False,False,22.481254398195983,5.373252407124019,"(80, 145, 196)","(107, 109, 180)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
586,0.673500981724815,27718.0,True,False,True,True,0.0,0.0,"(92, 178, 147)","(121, 142, 172)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
495,0.7179989608847325,34394.0,False,True,True,False,0.0,0.8659637339268674,"(97, 170, 199)","(111, 139, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
532,0.49325836563131176,12608.0,False,True,False,False,0.7421875,0.5,"(94, 163, 173)","(114, 127, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
479,,,False,False,False,False,13.114169638696154,1.1855002178833889,"(80, 151, 194)","(119, 113, 187)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
8,,,False,False,False,False,1.029961908617559,30.960892405105312,"(100, 123, 198)","(77, 86, 235)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
953,0.41811559509596563,115714.0,True,False,True,True,0.0,0.0,"(92, 148, 149)","(114, 101, 187)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
4,0.7182386127841897,46095.0,True,False,True,True,0.0,0.0,"(89, 168, 156)","(113, 120, 194)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
617,0.7836593785960875,35439.0,False,True,True,False,0.0,0.8755578578826188,"(89, 193, 138)","(109, 156, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
94,0.4070001437401179,7930.0,False,True,False,False,1.9003053118697302,1.42984758325079,"(93, 166, 178)","(112, 136, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
609,0.5870758884655971,20600.0,False,True,True,False,0.0,4.375155200930198,"(110, 168, 198)","(138, 138, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
633,0.6935442943503246,37464.0,False,True,True,False,0.0,0.5,"(96, 154, 177)","(111, 118, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
