IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
638,0.5172955551365959,65623,yes,both tolerable,yes,no,,,no,yes,no,no,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
863,0.6687380406570297,27786,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6914964612201566,0.0,"(100, 159, 184)","(118, 122, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
337,0.7100196397696943,30548,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 150)","(118, 117, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
995,0.2127601809954751,3435,yes,found but incorrect,yes,yes,,,no,no,no,no,8.679582899065934,1.791896125235169,"(71, 166, 194)","(94, 137, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
575,0.7138360434228508,29683,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.658280189978932,"(110, 174, 146)","(118, 131, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
148,0.725506072874494,27467,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,1.4617623841028764,"(89, 156, 150)","(108, 125, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
206,0.6464239667386171,38872,yes,both tolerable,yes,no,,,no,yes,no,yes,0.703125,0.0,"(98, 148, 152)","(116, 107, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
292,0.384625333022943,11307,yes,both tolerable,yes,no,,,no,yes,no,no,1.7001838135919305,0.9540210951546092,"(97, 164, 172)","(113, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
120,0.6932694731535165,20136,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,1.0,"(84, 180, 153)","(98, 154, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
163,0.0,0,yes,both tolerable,yes,no,,,no,yes,no,no,2.35546875,2.5428097348516365,"(88, 151, 164)","(105, 128, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
